# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
10,100000,4.1,10.000,5.7,5.7,1.4,97.3,53.0,0.3,0.8,0.8,1.5,0.7,3.5,8.1,7.9,2.1,4.8,2.1,3.0,3.8,6.2,1.3,5.3,1022.9,1022.9,3,0.0,73.7,0.8,133,84,52,48.5,51.5,32.5,52.5,2.37,17.19,0.619,854,12.524,47.627,41.930,15.776,0.735,1.316,40.243,51.147,47.465,0.000,0.000,0.000,0.000,2.902,58.091,0.455,79.070,0.000,0.000,0.000,0.000
11,100000,5.1,12.096,6.9,5.7,1.4,96.8,53.1,0.2,0.7,0.7,1.6,0.5,2.9,2.9,14.3,1.8,5.4,2.1,2.9,4.1,5.5,1.0,6.7,1022.8,1022.8,2,0.0,2.5,0.9,128,98,71,51.8,48.2,47.5,52.5,2.83,17.58,0.836,1007,12.478,48.095,42.082,15.936,0.803,1.217,39.962,52.265,49.460,0.000,0.000,0.000,0.000,2.772,60.261,0.421,84.615,0.000,0.000,0.000,0.000
12,100000,5.2,12.361,7.2,5.8,1.4,96.6,54.3,0.2,0.6,0.7,1.5,0.7,3.4,3.1,13.3,1.7,5.7,2.0,2.7,2.9,6.4,0.8,6.9,1022.8,1022.8,3,0.0,119.3,0.9,156,94,67,49.7,50.3,47.5,52.5,2.83,14.06,0.865,1128,12.552,46.415,42.797,16.263,0.762,1.629,38.549,52.653,49.487,0.000,0.000,0.000,0.000,3.204,62.873,0.309,60.000,0.000,0.000,0.000,0.000
13,100000,4.1,10.166,5.7,5.6,1.4,97.4,51.6,0.2,0.6,0.6,1.3,0.8,4.0,3.7,11.4,2.2,4.3,4.4,4.5,3.5,5.3,1.6,5.4,1022.9,1022.9,6,16.7,9.7,0.9,178,78,76,49.6,50.4,37.5,52.5,2.71,20.31,0.839,918,12.369,47.778,40.221,16.514,0.671,1.499,41.095,54.657,50.581,0.000,0.000,0.000,0.000,3.005,55.825,0.570,83.636,0.000,0.000,0.000,0.000
14,100000,2.5,6.419,3.4,5.3,1.4,98.4,48.4,0.2,0.6,0.6,1.3,0.8,4.1,4.1,11.3,2.5,4.0,5.0,6.4,3.4,4.8,2.4,3.2,1022.9,1022.9,0,0.0,0.0,1.0,168,65,72,49.3,50.7,22.5,52.5,1.86,14.45,0.882,615,12.072,50.042,37.292,16.513,0.341,1.601,44.253,56.446,48.126,0.000,0.000,0.000,0.000,2.722,47.029,0.747,91.429,0.000,0.000,0.000,0.000
15,100000,6.4,15.411,8.9,5.8,1.4,96.1,58.4,0.2,0.5,0.5,1.2,0.4,3.1,2.6,11.2,2.5,3.0,4.3,3.1,3.5,4.7,0.8,8.7,1022.4,1022.4,9,33.3,46.9,1.3,215,112,89,54.0,46.0,52.5,52.5,3.62,21.09,0.528,929,12.795,43.159,46.778,16.506,1.213,1.350,34.153,54.362,48.049,0.000,0.000,0.000,0.000,3.368,63.577,0.669,82.609,0.000,0.000,0.000,0.000
16,100000,7.6,19.495,12.1,6.2,1.6,94.2,68.2,0.0,0.0,0.0,0.2,0.3,2.9,2.3,2.2,4.2,2.4,3.9,3.4,4.9,4.5,0.6,12.1,1022.5,1022.5,3,33.3,235.3,2.6,101,123,35,54.1,45.9,52.5,52.5,3.44,14.06,0.451,625,16.972,30.306,55.427,19.926,1.368,0.814,22.465,52.058,46.196,0.000,0.000,0.000,0.000,3.352,63.493,0.077,27.273,0.000,0.000,0.000,0.000
17,100000,6.6,16.576,11.4,6.9,1.7,94.1,68.1,0.8,0.1,0.1,0.2,0.3,2.8,2.4,2.4,3.5,2.6,3.0,3.8,4.1,5.3,0.6,11.4,1021.9,1021.9,19,5.3,147.1,2.1,141,160,66,51.6,48.4,52.5,52.5,3.50,17.58,0.565,489,13.954,28.511,54.133,20.579,1.397,1.499,22.392,59.269,41.120,0.000,0.000,0.000,0.000,4.518,75.666,0.200,30.303,0.000,0.000,0.000,0.000
18,100000,11.0,14.238,20.6,14.5,1.9,90.1,80.5,0.3,0.4,0.2,0.4,1.0,1.4,0.6,1.6,0.7,0.8,2.4,2.1,3.4,3.2,1.0,20.5,930.7,930.7,814,72.1,3.0,4.3,246,40,22,48.2,51.8,52.5,52.5,4.58,23.05,0.098,637,11.374,15.793,67.882,22.531,0.518,0.561,8.508,73.610,41.250,0.000,0.000,0.000,0.000,4.917,84.456,1.745,80.062,0.000,0.000,0.000,0.000
19,100000,8.7,9.628,15.7,16.3,1.8,92.6,69.1,2.0,2.2,0.3,0.7,1.4,1.7,0.3,1.4,0.8,1.2,3.6,4.4,4.8,5.1,1.0,15.5,1022.5,1022.5,7,28.6,9.4,1.0,31,14,13,42.5,57.5,52.5,52.5,6.06,19.14,0.168,746,12.843,17.247,55.929,25.388,1.204,0.890,16.589,73.952,37.856,0.000,0.000,0.000,0.000,7.139,79.663,0.349,89.394,0.000,0.000,0.000,0.000
20,100000,10.4,20.349,20.8,10.2,2.0,89.6,85.1,0.1,0.1,0.5,0.3,0.1,0.4,0.6,0.7,1.3,1.4,2.0,2.3,2.4,2.4,0.2,20.8,1021.9,1021.9,55,41.8,94.7,4.8,82,36,31,55.0,45.0,52.5,52.5,4.05,23.44,0.117,727,18.508,14.562,70.713,20.354,0.410,0.918,7.605,56.908,49.607,0.000,0.000,0.000,0.000,3.333,68.667,0.415,18.605,0.000,0.000,0.000,0.000
21,100000,15.6,35.597,24.5,6.9,1.6,87.4,78.9,0.0,0.1,0.0,0.5,0.1,0.6,0.5,1.1,1.9,1.6,2.4,3.4,3.8,4.3,0.8,24.4,1019.0,1019.0,193,56.5,34.1,4.4,215,89,58,54.8,45.2,52.5,52.5,4.27,22.27,0.207,581,21.412,22.940,59.035,27.156,0.732,0.977,12.100,44.782,49.345,0.000,0.000,0.000,0.000,3.878,42.969,0.132,6.250,0.000,0.000,0.000,0.000
22,100000,9.2,20.125,17.7,8.8,1.9,90.8,83.3,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.6,1.0,1.6,2.3,2.8,4.4,3.2,0.3,17.7,1022.4,1022.4,14,21.4,86.6,5.6,45,22,28,50.5,49.5,52.5,52.5,2.99,29.69,0.216,585,18.154,16.692,69.969,20.357,0.411,0.606,8.657,57.636,44.402,0.000,0.000,0.000,0.000,2.154,51.329,0.297,28.333,0.000,0.000,0.000,0.000
23,100000,8.2,14.739,16.8,11.4,2.1,91.7,71.7,0.3,0.1,0.1,0.1,0.4,1.1,1.2,2.1,2.5,2.8,3.3,2.8,5.7,4.8,0.9,16.3,1019.6,1021.9,34,47.1,84.6,4.2,52,42,21,52.7,47.3,52.5,52.5,4.09,75.78,0.126,160,17.017,20.188,61.871,20.820,1.735,1.485,14.089,59.169,45.375,0.000,0.000,0.000,0.000,6.672,59.886,1.481,9.061,0.321,100.000,0.000,0.000
24,100000,12.7,24.255,24.1,9.9,1.9,88.5,80.1,0.1,0.1,0.1,0.1,0.3,0.7,0.7,1.1,1.0,2.2,1.6,3.0,4.5,3.6,0.8,24.1,1019.2,1019.2,201,49.8,42.8,6.1,184,45,31,54.9,45.1,52.5,52.5,5.56,37.11,0.094,522,16.908,19.887,67.527,20.020,0.948,0.868,10.637,60.639,44.550,0.000,0.000,0.000,0.000,3.557,68.118,0.892,18.182,0.096,75.000,0.000,0.000
25,100000,8.5,16.919,17.7,10.4,2.1,91.2,74.5,0.3,0.1,0.2,0.2,0.4,1.4,1.4,1.5,2.2,2.4,2.6,2.7,5.3,3.5,1.3,17.1,1018.1,1019.7,155,60.0,25.7,3.4,240,73,36,52.2,47.8,52.5,52.5,4.53,79.30,0.288,813,18.034,20.111,64.309,20.426,1.224,0.970,13.071,58.665,50.387,0.000,0.000,0.000,0.000,4.860,45.916,1.365,47.552,0.059,75.000,0.000,0.000
26,100000,8.6,16.440,18.0,10.9,2.1,90.8,72.0,0.2,0.2,0.2,0.3,0.5,1.2,1.4,1.4,2.2,1.8,3.2,3.7,5.6,5.0,0.9,17.9,1021.7,1021.7,48,50.0,80.0,3.5,76,43,28,48.9,51.1,52.5,52.5,3.12,16.02,0.187,556,15.444,18.849,59.468,21.861,1.476,1.369,15.826,63.899,42.413,0.000,0.000,0.000,0.000,6.279,67.471,1.404,82.927,0.000,0.000,0.000,0.000
27,100000,13.2,32.017,26.2,8.2,2.0,87.3,78.4,0.3,0.0,0.0,0.0,0.1,0.3,0.4,0.8,1.4,2.4,2.8,3.7,4.2,4.0,1.3,26.2,1005.3,1005.3,431,65.4,8.5,3.9,279,59,62,53.0,47.0,52.5,52.5,4.03,25.39,0.133,661,16.863,18.794,62.488,22.109,0.879,1.176,13.348,59.795,43.195,0.000,0.000,0.000,0.000,3.640,60.574,0.185,28.571,0.000,0.000,0.000,0.000
28,100000,15.8,37.458,27.1,7.2,1.7,87.9,78.5,0.6,0.4,0.1,0.3,0.1,0.5,0.6,1.4,1.3,2.1,2.2,3.1,4.0,4.0,0.9,26.2,1007.1,1017.7,279,57.0,8.2,4.4,334,114,85,54.5,45.5,52.5,52.5,4.85,71.88,0.140,708,18.105,23.019,65.298,19.731,0.506,1.321,13.144,56.110,44.042,0.000,0.000,0.000,0.000,3.637,52.837,0.094,33.333,0.000,0.000,0.000,0.000
29,100000,12.8,28.381,24.7,8.7,1.9,87.4,76.5,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.8,1.3,2.0,3.2,4.2,4.3,5.2,2.0,24.7,1019.7,1019.7,163,42.9,48.3,4.4,187,26,18,52.3,47.7,52.5,52.5,4.40,16.80,0.095,830,19.096,20.747,62.556,22.628,0.509,0.728,13.579,61.406,47.905,0.000,0.000,0.000,0.000,2.271,48.656,0.290,3.704,0.000,0.000,0.000,0.000
30,100000,10.2,24.941,17.9,7.2,1.7,91.5,80.6,0.4,0.1,0.1,0.1,0.0,0.4,0.3,0.7,1.0,1.7,2.5,3.3,4.0,4.1,0.7,16.9,1017.1,1021.6,87,48.3,32.0,3.9,207,167,42,53.1,46.9,52.5,52.5,4.58,91.02,0.111,491,19.962,24.007,64.417,24.037,0.464,0.533,10.549,54.878,46.304,0.000,0.000,0.000,0.000,2.896,56.174,0.056,22.222,0.000,0.000,0.000,0.000
31,100000,11.1,23.557,23.0,9.8,2.1,88.5,84.9,0.0,0.0,0.0,0.1,0.1,0.3,0.4,0.5,0.6,1.2,2.0,2.4,3.6,2.7,1.3,22.9,1019.1,1019.2,222,41.0,24.2,5.8,309,111,49,51.1,48.9,52.5,52.5,6.23,29.69,0.390,988,18.117,13.947,71.497,20.590,0.336,0.476,7.101,61.408,46.770,0.000,0.000,0.000,0.000,2.181,55.762,0.609,22.835,0.046,33.333,0.000,0.000
32,100000,9.5,20.114,19.2,9.5,2.0,90.1,83.1,0.0,0.0,0.0,0.1,0.1,0.4,0.5,0.8,0.7,1.0,1.9,2.7,4.3,2.8,1.6,19.2,1020.4,1020.4,150,40.7,7.9,5.5,336,98,51,52.0,48.0,52.5,52.5,5.60,26.95,0.703,1144,18.212,14.590,69.691,21.202,0.332,0.739,8.036,56.688,50.618,0.000,0.000,0.000,0.000,2.071,60.835,1.152,32.609,0.176,100.000,0.000,0.000
33,100000,8.4,15.713,16.6,10.6,2.0,91.5,75.3,0.0,0.2,0.1,0.2,0.4,1.0,0.8,1.5,1.3,1.9,2.7,3.4,4.7,5.4,1.1,16.5,1016.1,1016.1,265,54.7,10.3,3.6,272,95,27,48.6,51.4,52.5,52.5,3.36,21.48,0.262,417,16.923,19.707,65.491,19.619,1.150,1.571,12.169,56.445,48.321,0.000,0.000,0.000,0.000,5.638,67.562,1.040,26.214,0.019,0.000,0.000,0.000
34,100000,12.3,30.341,26.7,8.8,2.2,86.7,77.2,0.0,0.2,0.0,0.0,0.0,0.2,0.4,1.1,1.0,1.6,2.7,3.4,5.4,5.5,1.3,26.7,1014.1,1014.1,209,46.4,10.7,3.0,160,20,14,48.5,51.5,52.5,52.5,4.01,20.70,0.025,781,17.891,16.222,61.448,23.562,0.683,0.896,13.411,61.438,47.827,0.000,0.000,0.000,0.000,3.330,41.076,0.322,34.722,0.000,0.000,0.000,0.000
35,100000,6.2,13.083,12.1,9.3,2.0,93.3,73.0,0.0,0.0,0.0,0.1,0.4,0.7,1.5,1.7,1.8,2.9,3.9,3.8,5.2,4.5,0.5,12.1,1019.0,1019.0,174,60.9,7.9,2.9,95,19,7,49.6,50.4,52.5,52.5,2.73,26.95,0.159,344,21.690,12.285,51.960,28.663,1.498,2.163,15.716,53.348,54.785,0.000,0.000,0.000,0.000,6.422,52.058,0.289,47.619,0.000,0.000,0.000,0.000
36,100000,12.4,29.783,23.2,7.8,1.9,88.2,79.8,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.8,0.9,1.6,2.2,3.1,4.7,5.3,1.2,23.1,1021.6,1021.6,108,39.8,36.4,3.8,152,99,36,55.5,44.5,52.5,52.5,4.45,29.69,0.026,636,19.969,18.414,64.334,22.328,0.587,1.026,11.725,56.060,45.924,0.000,0.000,0.000,0.000,2.712,51.477,0.282,30.612,0.000,0.000,0.000,0.000
37,100000,10.0,24.052,18.5,7.7,1.9,90.1,79.2,0.0,0.0,0.0,0.1,0.1,0.4,0.5,0.9,1.1,1.7,2.3,3.3,5.1,3.9,1.3,18.5,1022.4,1022.4,42,28.6,21.8,4.0,111,79,27,54.5,45.5,52.5,52.5,3.86,16.41,0.522,1118,21.826,19.356,62.079,24.019,0.604,1.085,12.213,55.977,46.022,0.000,0.000,0.000,0.000,2.655,52.758,0.355,39.344,0.000,0.000,0.000,0.000
38,100000,11.1,25.986,21.0,8.1,1.9,89.3,80.5,0.0,0.0,0.1,0.1,0.1,0.4,0.5,0.8,0.9,1.5,1.9,3.0,4.5,3.9,1.7,20.9,1021.1,1021.1,93,34.4,16.2,4.3,230,136,31,52.9,47.1,52.5,52.5,3.63,16.02,0.425,1077,21.118,19.347,63.554,23.589,0.329,1.108,11.420,56.531,45.517,0.000,0.000,0.000,0.000,2.454,51.417,0.180,51.515,0.133,0.000,0.000,0.000
39,100000,5.1,11.426,10.2,8.9,2.0,94.7,80.3,0.0,0.1,0.1,0.1,0.1,0.7,0.6,0.9,1.1,1.6,2.3,3.2,4.5,3.5,0.8,10.0,1015.1,1015.2,141,66.7,2.9,5.1,124,70,23,50.1,49.9,37.5,52.5,2.45,25.00,0.265,510,20.656,14.965,63.170,23.963,0.652,0.882,11.333,54.175,47.544,0.000,0.000,0.000,0.000,2.994,52.236,0.711,75.510,0.173,0.000,0.000,0.000
40,100000,6.8,14.456,13.3,9.2,1.9,92.6,74.0,0.0,0.0,0.1,0.2,0.3,1.0,1.4,1.5,1.6,2.3,2.9,3.4,5.3,4.9,0.9,13.2,1016.5,1016.5,349,61.0,14.0,2.9,203,36,15,50.0,50.0,47.5,52.5,2.93,22.66,0.066,748,22.539,12.404,54.644,25.640,1.506,1.639,16.571,55.433,49.610,0.000,0.000,0.000,0.000,4.804,44.672,0.793,88.000,0.000,0.000,0.000,0.000
41,100000,13.7,24.290,28.2,11.6,2.1,85.7,85.1,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.6,0.5,1.1,1.5,2.7,3.2,3.0,1.9,28.2,935.1,935.4,1738,73.9,3.1,7.0,437,71,24,51.7,48.3,52.5,52.5,4.05,18.36,0.081,879,16.525,11.300,71.654,19.922,0.441,0.495,7.488,64.707,44.569,0.000,0.000,0.000,0.000,2.382,56.906,0.052,50.000,0.016,100.000,0.000,0.000
42,100000,10.0,19.294,19.8,10.3,2.0,90.5,82.8,0.0,0.2,0.1,0.1,0.1,0.3,0.3,1.2,1.0,1.4,1.8,3.0,3.4,3.9,0.4,19.8,1021.8,1021.8,66,43.9,15.0,6.2,86,101,38,53.9,46.1,52.5,52.5,4.00,19.14,0.267,654,17.476,15.006,70.298,19.502,0.538,0.796,8.866,61.435,44.272,0.000,0.000,0.000,0.000,2.909,61.774,0.403,91.304,0.000,0.000,0.000,0.000
43,100000,10.3,23.361,20.6,8.8,2.0,89.9,80.9,0.0,0.7,0.1,0.1,0.1,0.2,0.5,0.7,1.1,1.2,1.9,3.6,3.3,5.0,0.7,20.6,1022.0,1022.0,54,38.9,13.0,4.7,101,91,43,53.7,46.3,52.5,52.5,4.42,18.36,0.503,1238,18.249,16.416,67.022,22.521,0.391,0.745,9.321,61.374,47.618,0.000,0.000,0.000,0.000,2.570,57.335,0.331,28.571,0.015,0.000,0.000,0.000
44,100000,12.2,21.625,21.0,9.7,1.7,89.8,79.5,0.0,0.3,0.1,0.2,0.4,0.5,0.8,1.3,1.4,1.5,2.1,2.9,3.3,5.4,0.4,21.0,1020.7,1020.7,155,40.0,18.1,4.6,223,81,46,54.8,45.2,52.5,52.5,4.05,25.00,0.105,762,16.358,23.594,67.302,22.792,0.637,0.657,8.612,59.999,47.126,0.000,0.000,0.000,0.000,4.046,73.952,1.601,71.084,0.298,10.000,0.110,100.000
45,100000,14.5,30.685,23.4,7.6,1.6,89.1,76.6,0.1,0.2,0.1,0.1,0.3,1.3,1.0,1.4,1.4,1.9,3.3,3.4,3.7,4.5,0.7,22.8,1015.2,1018.9,359,44.6,23.9,6.1,416,277,160,55.3,44.7,52.5,52.5,6.52,70.31,0.117,618,18.684,27.158,66.560,17.040,0.561,1.078,14.761,51.121,43.410,0.000,0.000,0.000,0.000,3.013,50.874,0.209,17.241,0.265,0.000,2.333,85.714
46,100000,7.0,16.297,14.1,8.7,2.0,93.1,84.5,0.0,0.1,0.0,0.3,0.1,0.6,0.1,0.7,0.6,1.2,2.2,2.3,3.6,2.8,0.8,13.9,1012.0,1012.2,469,52.7,5.8,6.1,350,146,43,53.8,46.2,42.5,52.5,3.44,39.06,0.127,543,18.199,16.211,70.680,20.879,0.371,0.470,7.600,54.840,48.479,0.000,0.000,0.000,0.000,2.454,44.094,0.207,20.000,0.000,0.000,0.093,0.000

