# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,7.8,9.967,14.0,14.0,1.8,92.5,40.1,0.0,0.1,0.2,0.5,0.7,2.3,2.3,2.7,3.4,4.5,5.7,9.5,12.2,8.6,7.2,14.0,1022.5,1022.5,10,10.0,193.2,18.5,362,17,4,63.3,36.7,52.5,52.5,3.92,23.05,0.554,973,17.316,29.076,31.737,19.560,4.327,1.048,43.328,60.920,49.514,0.000,0.000,0.000,0.000
11,100000,7.0,8.780,12.4,14.2,1.8,93.2,38.1,0.1,0.2,0.3,0.5,0.8,2.6,2.6,3.2,3.3,4.5,6.0,9.7,12.6,8.9,6.8,12.4,1022.7,1022.7,8,0.0,54.4,19.0,369,18,4,64.7,35.3,52.5,52.5,3.83,17.58,0.883,937,17.506,29.541,28.925,19.490,4.705,1.147,45.733,59.979,51.519,0.000,0.000,0.000,0.000
12,100000,6.2,8.085,11.3,13.9,1.8,93.5,39.9,0.0,0.1,0.2,0.5,0.6,2.5,2.5,3.0,3.4,4.4,6.2,9.4,11.9,8.2,7.1,11.2,1022.7,1022.7,5,0.0,10.6,18.0,365,23,5,64.4,35.6,52.5,52.5,3.28,16.80,0.975,857,17.491,29.452,31.083,19.404,4.413,0.925,44.175,61.910,52.010,0.000,0.000,0.000,0.000
13,100000,6.5,8.417,11.7,14.0,1.8,93.4,39.1,0.0,0.1,0.2,0.4,0.6,2.5,2.7,3.0,3.3,4.4,5.6,9.8,12.9,7.8,7.5,11.7,1022.8,1022.8,4,0.0,52.0,18.5,363,19,9,63.4,36.6,52.5,52.5,3.46,17.97,0.962,899,18.057,29.242,29.639,19.688,4.245,0.977,45.451,61.068,49.228,0.000,0.000,0.000,0.000
14,100000,4.0,5.102,7.3,14.2,1.8,95.8,38.9,0.1,0.1,0.3,0.6,0.8,2.7,2.8,3.1,3.4,4.7,6.0,9.5,12.2,7.6,7.3,7.2,1022.9,1022.9,4,0.0,230.0,15.9,371,28,4,66.7,33.3,37.5,52.5,2.49,13.28,0.603,608,17.663,29.659,29.810,19.082,4.293,0.765,46.050,62.672,48.140,0.000,0.000,0.000,0.000
15,100000,5.3,6.962,9.7,13.9,1.8,94.5,40.8,0.0,0.1,0.2,0.5,0.7,2.6,2.9,3.1,3.5,4.7,5.9,9.0,11.0,8.1,6.9,9.6,1022.8,1022.8,7,0.0,315.7,17.0,357,22,4,65.8,34.2,47.5,52.5,3.16,15.62,0.609,759,18.133,29.038,29.763,21.696,4.518,0.724,43.299,61.343,51.410,0.000,0.000,0.000,0.000
16,100000,4.6,6.021,8.5,14.1,1.8,94.9,40.9,0.1,0.1,0.3,0.5,0.8,2.6,3.0,3.1,3.5,4.3,6.0,9.0,11.0,8.2,6.9,8.4,1022.9,1022.9,2,50.0,11.0,16.7,374,26,3,65.0,35.0,42.5,52.5,3.11,15.23,0.993,660,18.213,29.084,29.792,21.403,4.395,0.476,43.934,63.085,48.974,0.000,0.000,0.000,0.000
17,100000,3.8,4.863,6.9,14.3,1.8,96.1,40.0,0.1,0.3,0.4,0.7,0.8,2.8,2.9,3.1,3.4,4.2,6.0,9.1,11.3,8.2,6.7,6.8,1022.9,1022.9,4,0.0,271.0,16.1,366,27,3,66.6,33.4,32.5,52.5,2.10,10.16,0.991,680,17.612,29.394,29.406,20.914,4.500,0.524,44.656,63.168,47.576,0.000,0.000,0.000,0.000
18,100000,5.6,7.017,10.0,14.3,1.8,94.2,37.7,0.1,0.1,0.3,0.6,0.6,3.2,3.2,3.0,3.5,4.6,6.0,9.0,12.8,8.5,6.9,10.0,1022.8,1022.8,8,12.5,61.8,17.0,363,25,9,67.2,32.8,52.5,52.5,3.30,14.45,0.840,930,17.927,29.568,27.808,20.264,4.906,0.922,46.100,60.817,49.442,0.000,0.000,0.000,0.000
19,100000,5.5,6.926,10.0,14.4,1.8,94.2,37.5,0.1,0.2,0.4,0.6,0.7,3.2,3.0,3.2,3.4,4.6,6.2,8.8,12.6,8.1,7.4,9.9,1022.8,1022.8,4,0.0,37.5,16.3,394,21,4,66.5,33.5,52.5,52.5,3.15,14.84,0.525,971,17.727,29.230,28.579,19.609,4.905,0.671,46.236,60.350,48.962,0.000,0.000,0.000,0.000
20,100000,4.8,6.100,8.8,14.4,1.8,95.1,40.0,0.1,0.2,0.3,0.5,0.7,2.7,2.7,3.1,3.2,4.6,6.1,8.4,11.6,7.9,8.0,8.7,1022.8,1022.8,1,0.0,19.0,14.7,361,23,6,66.2,33.8,42.5,52.5,3.03,17.19,0.533,756,17.382,29.442,29.360,21.073,4.231,0.681,44.655,62.535,48.844,0.000,0.000,0.000,0.000
21,100000,5.5,7.096,10.0,14.1,1.8,94.2,40.0,0.1,0.2,0.3,0.5,0.6,2.8,2.7,2.9,3.4,4.5,6.1,8.7,11.3,8.3,7.5,9.9,1022.8,1022.8,3,0.0,25.7,15.7,406,18,2,66.0,34.0,52.5,52.5,3.01,15.23,0.853,1017,17.603,29.461,29.148,21.305,4.528,0.502,44.517,63.164,48.064,0.000,0.000,0.000,0.000
22,100000,3.2,4.153,5.9,14.3,1.9,96.5,40.5,0.2,0.4,0.5,0.6,0.7,2.6,2.8,2.8,3.3,4.4,6.1,9.0,11.4,8.0,6.7,5.8,1022.9,1022.9,5,0.0,13.2,14.9,357,18,1,68.7,31.3,27.5,52.5,1.98,13.28,0.955,667,17.593,29.315,29.328,20.978,4.380,0.578,44.736,65.006,48.398,0.000,0.000,0.000,0.000
23,100000,4.8,6.184,8.8,14.2,1.8,94.7,40.0,0.1,0.2,0.3,0.6,0.6,2.7,2.9,2.7,3.3,4.2,5.7,8.8,12.3,8.2,7.4,8.6,1022.8,1022.8,1,0.0,2.0,16.5,398,23,2,66.0,34.0,47.5,52.5,2.75,10.55,0.968,998,18.055,29.332,28.729,21.464,3.774,0.846,45.187,62.393,47.955,0.000,0.000,0.000,0.000
24,100000,5.5,7.123,10.0,14.1,1.8,94.2,43.2,0.0,0.1,0.2,0.3,0.4,2.1,2.2,2.8,3.1,4.1,5.6,8.3,12.1,7.3,8.3,10.0,1022.8,1022.8,3,0.0,659.7,16.1,402,20,3,65.1,34.9,52.5,52.5,3.06,12.89,0.608,929,18.033,29.032,31.777,21.930,3.664,0.586,42.043,62.275,48.486,0.000,0.000,0.000,0.000
25,100000,3.2,4.038,5.8,14.4,1.8,96.6,43.4,0.1,0.2,0.3,0.5,0.6,2.1,2.2,2.6,3.2,4.2,5.7,8.3,11.7,7.1,8.0,5.7,1022.9,1022.9,2,0.0,188.0,13.8,370,18,3,66.2,33.8,27.5,52.5,1.93,11.33,0.525,568,17.576,29.551,33.704,21.243,3.173,0.646,41.234,62.774,50.153,0.000,0.000,0.000,0.000
26,100000,3.4,4.359,6.3,14.4,1.8,96.2,41.7,0.1,0.2,0.2,0.5,0.6,2.4,2.5,2.7,3.2,4.5,5.9,8.5,11.4,7.4,8.2,6.2,1022.9,1022.9,1,0.0,11.0,14.2,393,24,4,66.2,33.8,27.5,52.5,2.11,11.33,0.844,634,17.586,29.551,31.374,21.361,3.317,0.614,43.334,62.619,47.797,0.000,0.000,0.000,0.000
27,100000,4.4,5.705,8.1,14.2,1.8,95.2,41.1,0.1,0.2,0.3,0.6,0.6,2.6,2.9,2.7,3.1,4.3,5.7,8.8,11.7,7.5,7.8,8.0,1022.9,1022.9,3,0.0,193.0,14.9,406,22,8,66.6,33.4,37.5,52.5,2.59,18.75,0.969,838,17.756,29.471,30.423,21.395,3.332,0.762,44.088,62.356,48.212,0.000,0.000,0.000,0.000

