# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
13,100000,4.5,11.047,6.1,5.6,1.4,97.1,47.6,0.3,0.6,0.9,1.0,0.9,3.2,3.1,2.8,2.6,14.4,3.0,3.2,7.6,6.4,2.3,5.8,1022.8,1022.8,6,0.0,306.8,11.9,221,96,76,54.2,45.8,42.5,52.5,3.07,16.02,0.839,661,13.163,47.496,35.455,18.041,2.173,0.104,44.227,55.058,50.640,0.000,0.000,0.000,0.000
14,100000,2.7,6.971,3.7,5.3,1.4,98.2,44.8,0.3,0.6,0.9,1.0,0.9,2.6,3.2,2.7,2.7,14.8,2.8,3.3,7.6,8.0,3.6,3.3,1022.9,1022.9,1,0.0,1344.0,10.0,208,59,72,52.4,47.6,22.5,52.5,2.05,18.75,0.882,563,12.959,50.161,32.931,17.801,1.890,0.030,47.348,55.401,51.300,0.000,0.000,0.000,0.000
15,100000,7.1,17.250,10.0,5.8,1.4,95.6,53.5,0.2,0.4,0.8,1.0,0.6,2.6,2.7,2.7,2.9,13.2,2.9,3.0,6.6,5.7,1.3,9.6,1022.3,1022.3,14,21.4,120.9,10.2,254,114,89,58.0,42.0,52.5,52.5,3.94,25.00,0.528,889,13.189,43.500,39.558,19.315,2.218,0.100,38.809,54.755,46.881,0.000,0.000,0.000,0.000
16,100000,8.2,21.275,13.1,6.2,1.6,93.4,63.8,0.0,0.0,0.0,0.2,0.4,2.2,3.2,1.9,4.5,2.7,4.5,4.7,4.1,6.9,1.0,13.1,1022.4,1022.4,11,18.2,56.6,8.9,101,126,35,57.9,42.1,52.5,52.5,3.87,17.58,0.451,578,16.355,31.614,49.509,22.116,2.397,0.043,25.935,54.042,46.107,0.000,0.000,0.000,0.000
17,100000,8.3,20.815,14.2,6.8,1.7,92.9,61.8,0.0,0.0,0.2,0.2,1.3,2.5,3.4,2.7,3.6,3.9,4.7,4.5,4.1,5.6,1.5,14.1,1021.8,1021.8,11,27.3,65.1,10.9,148,175,66,56.4,43.6,52.5,52.5,4.00,23.44,0.565,479,14.650,28.672,48.672,20.039,3.787,0.297,27.205,54.858,46.414,0.000,0.000,0.000,0.000
18,100000,11.2,14.519,20.9,14.4,1.9,89.3,79.1,0.4,0.0,0.4,0.5,1.8,0.8,1.0,1.2,1.0,0.8,1.9,2.0,3.2,4.8,1.1,20.8,926.8,926.8,435,68.3,10.1,7.8,309,39,22,46.8,53.2,52.5,52.5,4.83,29.30,0.098,406,9.982,14.761,61.560,26.643,0.708,0.704,10.385,77.071,42.206,0.000,0.000,0.000,0.000
19,100000,8.3,9.252,15.0,16.2,1.8,92.1,68.8,3.2,0.2,1.2,0.4,2.1,1.0,1.3,0.9,1.1,1.1,2.7,3.8,5.0,6.4,0.7,14.8,1022.6,1022.6,2,0.0,23.0,5.4,43,16,13,35.5,64.5,52.5,52.5,6.21,21.48,0.168,550,7.277,17.765,49.834,29.904,1.249,0.853,18.160,86.356,45.031,0.000,0.000,0.000,0.000
20,100000,11.7,22.751,23.0,10.1,2.0,88.6,84.2,0.1,0.2,0.2,0.1,0.3,0.4,0.7,1.0,1.4,1.5,1.7,2.1,3.1,2.6,0.5,23.0,1021.6,1021.6,55,23.6,2210.2,12.7,109,37,31,56.8,43.2,52.5,52.5,4.49,26.56,0.117,654,18.509,15.961,67.051,23.098,1.341,0.014,8.496,55.992,45.554,0.000,0.000,0.000,0.000
21,100000,17.6,40.215,27.2,6.8,1.5,86.2,76.3,0.0,0.1,0.0,0.3,0.1,0.8,0.6,1.4,1.5,1.7,3.9,3.6,3.8,4.5,1.5,27.2,1017.7,1017.7,123,49.6,47.8,15.8,313,106,58,58.8,41.2,52.5,52.5,5.27,24.22,0.207,304,21.216,24.454,54.681,29.018,1.681,0.355,14.265,49.821,50.310,0.000,0.000,0.000,0.000
22,100000,10.8,23.706,20.6,8.7,1.9,89.6,79.9,0.0,0.0,0.0,0.1,0.0,0.2,0.3,0.6,1.4,1.8,2.3,2.6,3.5,5.1,2.1,20.6,1021.9,1021.9,30,46.7,3.9,14.1,100,26,28,53.9,46.1,52.5,52.5,3.53,42.19,0.216,462,17.242,17.750,62.733,24.405,1.187,0.038,11.637,62.413,49.687,0.000,0.000,0.000,0.000
23,100000,8.6,15.485,17.5,11.3,2.0,91.0,69.2,0.0,0.0,0.1,0.2,0.3,1.2,1.2,2.1,2.6,3.2,4.2,4.3,4.2,5.7,1.4,17.5,1021.6,1021.6,45,31.1,28.1,12.0,100,49,21,54.6,45.4,52.5,52.5,4.00,28.52,0.126,59,17.610,20.434,57.941,20.180,2.613,0.904,18.362,60.619,46.606,0.000,0.000,0.000,0.000
24,100000,14.4,27.422,26.8,9.8,1.9,86.8,77.4,0.2,0.0,0.4,0.1,0.6,0.5,0.7,1.1,1.5,2.5,2.2,2.9,3.8,4.3,1.6,26.7,1012.4,1012.5,290,40.7,47.4,17.8,289,44,31,59.3,40.7,52.5,52.5,6.32,36.33,0.094,333,15.479,19.402,61.744,21.144,2.542,0.190,14.380,63.484,45.332,0.000,0.000,0.000,0.000
25,100000,8.8,17.495,18.2,10.4,2.1,90.6,72.8,0.1,0.1,0.1,0.3,0.3,1.4,1.4,1.4,2.3,2.9,2.4,3.9,3.9,4.8,1.8,18.1,1019.3,1019.3,113,50.4,18.5,11.2,309,74,36,54.9,45.1,52.5,52.5,4.42,26.95,0.288,546,17.816,19.867,60.290,20.802,1.910,0.525,16.473,63.648,47.260,0.000,0.000,0.000,0.000
