# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,3.7,6.709,8.7,13.0,2.4,95.8,80.8,0.4,0.3,0.3,0.3,0.3,0.8,0.7,0.9,1.2,1.1,1.8,2.1,1.8,3.4,3.8,8.1,1022.3,1022.6,11,45.5,122.5,6.7,590,224,127,57.0,43.0,22.5,52.5,2.50,33.98,0.749,621,12.628,10.885,71.468,17.068,0.746,0.100,10.618,66.985,50.434,0.000,0.000,0.000,0.000
11,100000,3.9,6.946,9.4,13.5,2.4,95.1,81.2,0.1,0.2,0.1,0.3,0.3,0.8,0.8,1.1,1.4,1.2,1.7,1.9,1.9,3.1,4.0,9.1,1022.4,1022.5,10,40.0,7.1,8.7,565,212,94,54.0,46.0,32.5,52.5,2.75,30.86,0.510,672,13.252,10.444,70.583,17.739,0.889,0.205,10.584,65.900,50.809,0.000,0.000,0.000,0.000
12,100000,3.0,5.465,6.9,12.6,2.3,96.6,79.6,0.4,0.4,0.3,0.3,0.3,0.9,0.8,1.1,1.4,1.3,1.9,1.9,2.0,3.2,4.2,6.2,1022.3,1022.7,10,50.0,36.9,6.9,579,203,131,55.4,44.6,17.5,52.5,2.35,33.20,0.530,571,13.110,11.175,69.823,18.036,0.862,0.150,11.129,66.667,51.126,0.000,0.000,0.000,0.000
13,100000,4.3,7.517,10.5,14.0,2.4,94.6,82.0,0.1,0.2,0.1,0.3,0.2,0.7,0.8,1.0,1.2,1.1,1.6,1.7,2.0,3.3,3.6,10.3,1022.3,1022.3,11,27.3,25.6,8.6,587,203,107,55.5,44.5,32.5,52.5,2.98,31.64,0.473,711,13.230,10.109,71.385,17.231,0.776,0.200,10.408,66.978,50.897,0.000,0.000,0.000,0.000
14,100000,3.1,5.699,7.1,12.5,2.3,96.4,79.9,0.4,0.4,0.3,0.3,0.4,0.9,0.8,1.0,1.3,1.1,1.7,2.0,1.9,3.4,4.2,6.4,1022.3,1022.7,5,20.0,417.2,7.3,588,225,129,56.2,43.8,17.5,52.5,2.42,33.98,0.496,623,13.538,10.788,70.019,18.019,0.673,0.206,11.083,65.381,53.494,0.000,0.000,0.000,0.000
15,100000,3.6,6.253,9.0,14.3,2.5,95.4,80.7,0.2,0.2,0.2,0.3,0.3,0.8,0.8,1.0,1.3,1.1,1.5,2.1,2.3,3.7,3.6,8.8,1022.5,1022.5,11,18.2,59.5,8.3,601,240,115,54.0,46.0,27.5,52.5,2.59,27.73,0.632,667,12.900,10.008,70.393,18.169,0.953,0.077,10.408,65.061,51.560,0.000,0.000,0.000,0.000
16,100000,3.2,6.063,7.5,12.3,2.3,96.4,79.3,0.4,0.4,0.3,0.4,0.3,0.9,0.9,1.0,1.4,1.1,1.5,2.1,2.3,3.4,4.1,6.8,1022.3,1022.6,6,33.3,2.8,7.9,562,205,126,59.2,40.8,22.5,52.5,2.27,17.97,0.534,567,13.508,11.579,68.939,17.797,0.847,0.243,12.174,64.162,51.082,0.000,0.000,0.000,0.000
17,100000,3.7,6.333,9.1,14.3,2.5,95.1,81.1,0.2,0.2,0.1,0.3,0.3,0.8,0.8,1.0,1.4,1.1,1.5,1.9,2.5,3.5,3.3,8.8,1022.5,1022.5,10,40.0,6.1,8.1,601,205,126,53.4,46.6,22.5,52.5,2.42,30.08,0.495,664,13.445,9.590,70.678,18.106,0.876,0.109,10.231,66.762,50.668,0.000,0.000,0.000,0.000
18,100000,2.9,4.725,7.2,15.2,2.5,96.5,83.8,0.4,0.4,0.3,0.3,0.3,0.5,0.5,0.6,0.8,1.4,1.2,1.9,1.8,3.7,2.3,6.5,1022.3,1022.7,8,25.0,27.2,7.8,625,204,105,55.9,44.1,17.5,52.5,2.44,28.52,0.683,398,12.774,9.327,75.477,15.814,0.655,0.107,7.947,66.821,51.575,0.000,0.000,0.000,0.000
19,100000,3.0,5.011,7.6,15.1,2.5,96.3,82.5,0.4,0.4,0.2,0.3,0.3,0.6,0.6,0.7,1.0,1.3,1.4,2.0,2.3,3.4,2.8,6.9,1022.2,1022.6,7,28.6,1.4,7.9,653,203,130,55.5,44.5,17.5,52.5,2.52,31.25,0.889,506,12.380,9.950,73.268,16.748,0.715,0.181,9.088,68.002,50.854,0.000,0.000,0.000,0.000
20,100000,3.4,5.833,8.3,14.2,2.4,95.9,81.1,0.4,0.3,0.2,0.3,0.3,0.7,0.8,0.8,1.2,1.2,1.4,2.0,2.3,3.4,3.5,7.6,1022.1,1022.5,8,37.5,66.0,7.4,686,251,133,55.8,44.2,22.5,52.5,2.94,33.20,0.871,555,13.130,9.891,71.477,17.763,0.747,0.092,9.921,65.845,51.095,0.000,0.000,0.000,0.000
21,100000,3.2,5.530,8.0,14.4,2.5,96.0,81.5,0.3,0.3,0.2,0.3,0.3,0.7,0.7,0.8,1.1,1.2,1.3,2.1,2.2,3.5,3.3,7.3,1022.2,1022.6,2,0.0,2.5,7.8,661,193,133,54.4,45.6,22.5,52.5,2.63,25.00,0.926,602,13.258,9.920,72.044,17.680,0.746,0.092,9.438,65.503,51.533,0.000,0.000,0.000,0.000
22,100000,2.1,3.955,4.9,12.5,2.3,97.6,79.6,0.4,0.4,0.3,0.4,0.3,0.8,0.9,0.9,1.3,1.1,1.3,2.2,2.2,3.4,4.5,4.2,1022.5,1022.9,5,40.0,37.2,7.3,615,192,135,56.3,43.7,12.5,52.5,1.87,25.78,0.809,469,13.960,11.122,70.439,17.891,0.809,0.127,10.734,63.820,53.479,0.000,0.000,0.000,0.000
23,100000,3.3,6.196,7.7,12.5,2.3,96.0,80.3,0.2,0.3,0.2,0.4,0.3,0.9,0.9,1.0,1.1,1.2,1.4,1.8,2.3,3.3,4.5,7.4,1022.6,1022.6,4,25.0,109.2,8.0,547,188,107,56.1,43.9,22.5,52.5,2.10,19.14,0.533,613,13.386,11.684,71.060,17.218,0.932,0.227,10.563,63.283,52.300,0.000,0.000,0.000,0.000
24,100000,3.7,6.210,9.1,14.7,2.5,95.5,82.1,0.3,0.3,0.3,0.3,0.3,0.7,0.7,0.8,1.1,1.2,1.3,1.9,2.1,3.3,3.3,8.5,1022.1,1022.4,8,37.5,33.8,8.6,661,211,129,56.5,43.5,32.5,52.5,2.94,35.16,0.483,634,13.084,9.847,72.810,17.535,0.722,0.141,8.792,66.940,51.178,0.000,0.000,0.000,0.000
25,100000,2.7,4.708,6.5,13.8,2.4,96.6,80.6,0.2,0.3,0.2,0.4,0.3,0.8,0.8,1.0,1.2,1.3,1.4,1.8,2.2,3.2,4.3,6.3,1022.5,1022.5,8,0.0,83.0,7.9,621,198,104,53.4,46.6,17.5,52.5,2.17,24.61,0.692,572,13.505,10.984,71.153,17.969,0.903,0.105,9.870,65.941,51.700,0.000,0.000,0.000,0.000
26,100000,3.0,5.119,7.2,14.1,2.4,96.4,82.1,0.3,0.4,0.3,0.3,0.3,0.7,0.8,0.8,1.1,1.1,1.1,1.8,2.1,3.2,3.5,6.6,1022.2,1022.6,6,0.0,52.7,7.9,682,191,124,55.4,44.6,22.5,52.5,2.61,29.69,0.687,560,13.573,9.484,72.617,17.641,0.754,0.085,8.903,63.392,52.163,0.000,0.000,0.000,0.000
27,100000,3.2,5.963,7.2,12.1,2.3,96.4,80.1,0.3,0.5,0.3,0.4,0.3,0.9,0.9,1.0,1.1,1.2,1.1,1.7,2.3,3.0,4.6,6.5,1022.3,1022.7,13,23.1,41.3,7.4,577,212,123,58.8,41.2,22.5,52.5,2.27,33.59,0.661,672,13.850,12.282,70.307,18.266,0.770,0.179,10.478,61.185,53.750,0.000,0.000,0.000,0.000
28,100000,3.3,5.714,8.5,14.8,2.5,95.5,81.8,0.2,0.2,0.2,0.3,0.3,0.7,0.7,0.9,1.0,1.1,1.3,2.0,2.3,3.4,3.5,8.3,1022.5,1022.5,14,42.9,4.6,8.1,663,220,109,54.3,45.7,27.5,52.5,2.72,26.56,0.504,669,13.148,9.573,72.566,17.450,0.557,0.317,9.110,66.401,50.968,0.000,0.000,0.000,0.000
29,100000,2.5,4.229,6.2,14.6,2.5,96.9,82.5,0.4,0.4,0.4,0.3,0.3,0.6,0.6,0.8,1.0,1.3,1.2,1.8,2.2,3.3,2.9,5.5,1022.3,1022.6,6,50.0,2.5,7.8,643,183,116,55.5,44.5,12.5,52.5,2.27,33.98,0.640,437,12.947,10.131,74.832,16.322,0.607,0.395,7.844,67.522,47.868,0.000,0.000,0.000,0.000
30,100000,2.1,3.592,4.9,13.7,2.4,97.6,81.3,0.5,0.5,0.3,0.3,0.3,0.6,0.7,0.9,1.1,1.4,1.2,1.9,2.2,3.5,3.3,4.2,1022.5,1022.8,5,40.0,117.6,7.1,638,193,122,57.4,42.6,12.5,52.5,1.98,27.34,0.743,411,13.006,10.719,73.810,16.208,0.517,0.516,8.949,65.714,48.445,0.000,0.000,0.000,0.000
