# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
13,100000,15.3,17.120,26.9,15.7,1.8,86.0,77.6,0.0,0.0,0.0,0.1,0.2,0.4,0.5,0.7,1.5,1.2,2.0,3.2,4.0,4.3,4.3,26.9,1021.3,1021.3,54,13.0,14.9,8.0,861,88,60,53.9,46.1,52.5,52.5,5.43,23.05,0.635,1669,19.381,20.579,58.528,25.849,1.258,0.069,14.296,60.528,47.781,0.000,0.000,0.000,0.000
14,100000,14.9,16.722,25.9,15.5,1.7,86.5,76.1,0.0,0.0,0.0,0.2,0.1,0.9,0.5,0.8,1.3,1.8,1.6,3.5,4.0,4.4,4.5,25.8,1021.3,1021.3,54,22.2,23.6,7.8,906,78,61,53.9,46.1,52.5,52.5,5.84,27.73,0.862,1747,19.036,21.009,56.484,26.916,1.173,0.041,15.386,63.572,47.191,0.000,0.000,0.000,0.000
15,100000,11.9,13.367,21.8,16.3,1.8,88.6,74.9,0.0,0.1,0.0,0.1,0.3,0.6,0.7,1.0,1.4,1.7,1.9,3.6,3.8,4.7,5.2,21.8,1022.0,1022.0,30,26.7,63.6,6.8,829,82,51,52.9,47.1,52.5,52.5,4.57,22.27,0.928,1642,19.682,19.691,55.230,27.179,1.335,0.037,16.219,61.010,46.845,0.000,0.000,0.000,0.000
16,100000,13.7,15.581,24.4,15.7,1.8,87.2,77.2,0.0,0.0,0.0,0.1,0.2,0.5,0.6,0.9,1.0,1.7,2.2,3.1,3.6,4.3,4.7,24.4,1021.4,1021.4,53,20.8,28.5,7.3,906,92,63,54.1,45.9,52.5,52.5,5.07,21.88,0.532,1632,19.300,19.594,58.061,26.330,1.087,0.038,14.484,59.499,47.227,0.000,0.000,0.000,0.000
17,100000,13.9,15.684,24.5,15.6,1.8,87.3,76.1,0.0,0.0,0.0,0.1,0.2,0.7,0.7,0.9,0.7,2.0,1.8,2.8,3.9,4.7,5.4,24.4,1021.4,1021.4,48,25.0,25.2,7.4,875,80,58,53.6,46.4,52.5,52.5,5.96,27.73,0.521,1645,19.301,19.888,56.803,26.726,1.168,0.047,15.256,60.944,46.734,0.000,0.000,0.000,0.000
18,100000,14.4,16.285,25.6,15.7,1.8,86.6,76.9,0.0,0.0,0.0,0.1,0.1,0.5,0.6,0.9,1.1,1.2,1.6,3.2,3.9,4.5,5.3,25.6,1021.3,1021.3,47,17.0,26.7,7.8,876,74,59,54.2,45.8,52.5,52.5,5.55,23.83,0.932,1719,19.057,19.768,57.565,26.739,1.059,0.030,14.607,61.775,49.336,0.000,0.000,0.000,0.000
19,100000,11.7,13.185,21.1,16.0,1.8,89.0,75.1,0.0,0.0,0.0,0.0,0.2,0.4,0.8,0.8,1.3,2.1,2.0,2.9,4.8,4.7,5.0,21.1,1022.0,1022.0,29,27.6,19.3,6.9,785,91,59,53.0,47.0,52.5,52.5,4.94,19.14,0.870,1343,19.578,19.893,57.752,25.312,1.193,0.044,15.699,58.490,48.040,0.000,0.000,0.000,0.000
20,100000,10.3,11.725,18.8,16.0,1.8,90.2,74.9,0.0,0.0,0.0,0.1,0.2,0.5,0.8,1.0,1.3,2.0,2.2,3.0,4.2,5.0,4.9,18.8,1022.1,1022.1,38,15.8,163.3,5.8,694,87,51,53.0,47.0,52.5,52.5,4.43,19.14,0.666,1262,18.659,19.716,56.661,25.529,1.231,0.066,16.513,58.780,47.754,0.000,0.000,0.000,0.000
21,100000,9.2,10.432,17.0,16.3,1.8,91.1,73.1,0.0,0.0,0.0,0.1,0.3,0.6,0.9,1.2,1.4,2.3,2.4,2.8,5.0,5.2,4.6,17.0,1022.3,1022.3,33,21.2,23.7,5.5,695,96,45,53.0,47.0,52.5,52.5,4.54,19.53,0.642,1397,18.793,19.927,54.045,26.676,1.494,0.032,17.753,59.942,51.687,0.000,0.000,0.000,0.000
22,100000,13.6,15.382,24.0,15.6,1.8,87.3,75.8,0.0,0.0,0.0,0.1,0.2,0.5,0.7,0.8,1.0,1.4,1.9,3.1,4.2,4.8,5.5,24.0,1021.6,1021.6,60,25.0,31.2,7.7,906,83,60,53.0,47.0,52.5,52.5,5.26,24.61,0.751,1629,19.123,20.579,56.222,26.703,1.115,0.023,15.937,62.120,50.991,0.000,0.000,0.000,0.000
23,100000,12.1,13.669,21.5,15.7,1.8,88.6,75.7,0.0,0.0,0.0,0.1,0.2,0.5,0.7,1.0,1.3,1.2,2.1,3.3,3.8,4.9,5.2,21.5,1021.9,1021.9,50,20.0,61.5,8.7,869,72,61,52.2,47.8,52.5,52.5,4.82,24.22,0.909,1669,18.344,20.407,55.048,27.704,1.356,0.058,15.834,61.922,49.347,0.000,0.000,0.000,0.000
24,100000,14.1,16.181,24.9,15.4,1.8,86.8,76.9,0.0,0.0,0.0,0.1,0.1,0.6,0.6,0.6,1.1,1.1,2.0,2.9,3.8,4.5,5.7,24.9,1021.6,1021.6,66,19.7,57.1,7.9,927,75,66,53.3,46.7,52.5,52.5,5.48,24.22,0.614,1628,19.461,19.993,57.957,26.362,1.144,0.076,14.461,59.400,45.763,0.000,0.000,0.000,0.000
25,100000,14.2,15.984,25.0,15.6,1.8,86.8,75.9,0.0,0.0,0.0,0.0,0.1,0.4,0.6,0.9,1.3,1.3,2.3,3.2,3.9,4.6,5.3,25.0,1021.5,1021.5,59,10.2,19.7,8.4,938,87,72,53.2,46.8,52.5,52.5,5.68,28.12,0.630,1703,19.132,20.072,56.630,26.741,1.375,0.034,15.220,61.396,46.303,0.000,0.000,0.000,0.000
26,100000,13.8,15.664,24.2,15.4,1.8,87.4,75.9,0.0,0.0,0.0,0.1,0.2,0.7,0.8,1.0,1.3,1.3,2.0,2.9,4.0,4.7,5.3,24.2,1021.5,1021.5,53,24.5,28.0,7.6,954,74,66,53.4,46.6,52.5,52.5,5.64,24.61,0.943,1740,19.048,20.795,56.203,27.343,1.312,0.036,15.106,61.818,49.179,0.000,0.000,0.000,0.000
