# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,8.5,16.486,14.7,8.9,1.7,93.2,82.9,0.0,0.1,0.0,0.2,0.2,0.6,0.9,0.8,1.1,1.5,2.1,2.5,3.0,3.5,0.5,14.6,1022.3,1022.3,27,44.4,35.7,4.1,153,202,64,53.1,46.9,52.5,52.5,3.43,19.14,0.184,923,18.601,16.616,65.980,24.086,1.112,0.198,8.624,57.195,48.256,0.000,0.000,0.000,0.000
11,100000,5.5,10.556,9.7,9.2,1.8,95.3,81.6,0.0,0.3,0.1,0.3,0.4,1.0,0.9,0.9,1.2,1.9,2.2,2.6,2.9,3.1,0.6,9.6,1022.7,1022.7,18,55.6,10.8,3.7,181,197,72,52.5,47.5,42.5,52.5,2.82,16.80,0.986,900,17.149,15.876,63.715,24.954,1.247,0.121,9.963,62.182,49.427,0.000,0.000,0.000,0.000
12,100000,4.4,8.819,7.0,8.0,1.6,96.7,78.1,0.8,0.8,0.2,0.5,0.4,0.6,0.8,0.9,1.4,1.6,1.9,2.5,5.4,3.6,0.6,6.7,1022.1,1022.2,34,41.2,9.9,5.7,182,118,42,54.8,45.2,37.5,52.5,2.85,28.12,0.425,657,19.634,21.216,62.233,25.516,1.414,0.136,10.701,53.664,52.261,0.000,0.000,0.000,0.000
13,100000,2.1,4.069,4.7,11.5,2.3,97.8,86.1,0.1,0.6,0.5,0.8,0.4,0.7,0.6,0.9,0.5,2.1,0.8,2.0,1.6,2.3,0.0,4.2,1022.8,1022.8,3,66.7,0.3,5.2,30,81,11,57.8,42.2,12.5,52.5,2.16,23.83,0.073,102,17.622,11.459,64.806,27.270,0.444,0.122,7.358,62.593,55.042,0.000,0.000,0.000,0.000
14,100000,9.6,19.987,17.6,8.8,1.8,93.1,85.8,0.0,0.4,0.2,0.4,0.3,0.8,1.0,1.2,0.6,1.6,0.8,2.1,2.1,2.4,0.3,17.4,1021.1,1021.1,59,39.0,15.4,6.9,220,336,107,57.0,43.0,52.5,52.5,5.38,26.95,0.179,428,15.020,21.514,67.723,24.279,1.560,0.082,6.356,63.631,45.743,0.000,0.000,0.000,0.000
15,100000,10.0,21.302,16.8,7.9,1.7,93.2,85.6,0.0,0.3,0.1,0.4,0.3,0.5,0.5,0.5,0.8,1.0,1.0,2.8,2.1,2.9,1.2,16.8,1021.4,1021.4,78,39.7,16.1,10.1,331,349,132,56.2,43.8,52.5,52.5,5.43,28.12,0.468,708,16.552,22.268,70.198,22.053,1.184,0.039,6.526,58.867,44.865,0.000,0.000,0.000,0.000
16,100000,5.5,10.997,8.8,8.0,1.6,95.8,76.5,0.1,1.1,0.2,0.6,0.3,0.9,0.9,1.0,1.2,1.5,2.0,3.1,5.2,4.6,0.6,8.6,1022.5,1022.5,19,26.3,4.6,5.5,215,81,29,55.4,44.6,42.5,52.5,3.00,17.19,0.204,760,19.584,22.418,60.402,25.788,1.243,0.152,12.415,59.912,52.412,0.000,0.000,0.000,0.000
17,100000,7.9,15.589,12.7,8.2,1.6,94.0,76.4,0.0,0.6,0.1,0.2,0.4,0.8,1.0,1.0,1.4,2.1,2.1,3.1,5.4,4.9,0.6,12.6,1022.6,1022.6,19,31.6,13.7,4.9,156,167,59,52.9,47.1,52.5,52.5,3.49,26.95,0.289,858,19.266,22.556,60.602,25.513,1.423,0.203,12.259,59.131,51.456,0.000,0.000,0.000,0.000
18,100000,4.8,9.040,7.8,8.6,1.6,96.3,74.9,0.1,0.1,0.2,0.2,0.7,0.5,1.2,1.3,1.6,3.7,2.2,2.8,4.8,4.9,0.7,7.7,1022.6,1022.6,28,17.9,12.9,4.1,154,210,65,53.0,47.0,37.5,52.5,2.83,21.48,0.239,312,17.903,22.487,61.222,23.535,1.461,0.143,13.639,57.051,46.611,0.000,0.000,0.000,0.000
19,100000,6.0,11.863,9.8,8.3,1.6,95.1,79.0,0.1,0.9,0.2,0.5,0.5,0.8,1.0,1.2,1.2,1.5,2.0,3.2,3.3,4.0,0.7,9.5,1022.7,1022.7,16,18.8,13.6,5.9,159,139,54,54.8,45.2,52.5,52.5,3.43,23.05,0.289,823,18.735,19.202,62.112,25.525,1.207,0.142,11.014,55.044,47.424,0.000,0.000,0.000,0.000
20,100000,7.3,14.688,11.3,7.7,1.5,94.7,77.9,0.5,1.0,0.4,0.4,0.4,1.8,1.0,1.2,1.3,2.0,1.6,2.9,2.7,4.4,0.3,11.0,1022.6,1022.7,15,53.3,5.7,4.6,150,93,39,54.9,45.1,52.5,52.5,4.58,21.09,0.214,861,20.947,18.809,57.870,26.748,1.557,0.185,13.640,51.787,50.636,0.000,0.000,0.000,0.000
21,100000,7.6,15.866,12.9,8.1,1.7,94.3,79.2,0.5,0.0,0.5,0.2,0.4,0.6,0.4,1.9,1.1,1.8,1.7,2.6,3.5,4.3,1.2,12.8,1022.0,1022.0,43,23.3,27.5,4.7,181,148,46,53.7,46.3,52.5,52.5,3.98,16.80,0.105,486,18.972,18.832,63.292,23.882,1.258,0.415,11.153,60.020,43.003,0.000,0.000,0.000,0.000

