# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
16,100000,11.8,13.345,21.8,16.3,1.9,90.9,80.1,0.0,0.0,0.0,0.1,0.1,0.4,0.5,0.8,1.4,1.2,1.7,2.4,3.4,3.4,4.5,21.8,1021.6,1021.6,46,30.4,26.2,3.7,763,83,63,52.9,47.1,52.5,52.5,4.46,26.56,0.532,1299,15.413,17.573,63.025,24.166,0.869,0.040,11.900,62.844,46.570,0.000,0.000,0.000,0.000
17,100000,12.2,13.838,22.4,16.2,1.8,90.7,78.7,0.0,0.0,0.0,0.1,0.1,0.3,0.6,0.7,1.4,2.0,1.7,2.6,3.9,3.2,4.4,22.4,1021.7,1021.7,55,20.0,28.0,3.3,766,83,58,53.2,46.8,52.5,52.5,5.30,29.69,0.521,1406,15.252,17.423,60.066,25.920,0.957,0.023,13.034,63.723,45.721,0.000,0.000,0.000,0.000
18,100000,12.9,14.589,23.7,16.3,1.8,90.0,79.3,0.0,0.0,0.0,0.1,0.1,0.4,0.4,0.9,1.0,2.0,2.0,2.6,4.2,3.0,4.2,23.7,1021.7,1021.7,46,28.3,40.1,3.4,748,76,59,52.4,47.6,52.5,52.5,4.95,20.70,0.932,1485,15.579,18.025,60.679,25.101,0.883,0.070,13.267,62.360,43.883,0.000,0.000,0.000,0.000
19,100000,10.4,11.637,19.2,16.5,1.9,91.9,77.5,0.0,0.0,0.0,0.1,0.1,0.5,0.5,1.1,1.0,2.2,1.7,3.3,4.4,3.0,4.7,19.2,1022.2,1022.2,33,18.2,38.5,3.4,657,88,59,52.4,47.6,52.5,52.5,4.26,19.92,0.870,1144,16.043,17.873,59.809,24.698,1.291,0.063,14.139,59.118,45.081,0.000,0.000,0.000,0.000
20,100000,9.1,10.414,17.1,16.4,1.9,92.6,77.5,0.0,0.0,0.0,0.1,0.2,0.5,0.6,1.1,1.1,2.5,1.9,2.9,4.4,2.8,4.5,17.1,1022.3,1022.3,20,10.0,79.8,3.1,622,78,51,52.0,48.0,52.5,52.5,4.05,17.97,0.666,1116,15.172,17.406,58.807,25.503,1.101,0.059,14.530,62.687,45.865,0.000,0.000,0.000,0.000
21,100000,8.1,9.132,15.2,16.6,1.9,93.3,75.8,0.0,0.0,0.0,0.2,0.2,0.5,0.8,1.0,1.4,2.7,2.2,3.0,4.8,2.9,4.7,15.2,1022.5,1022.5,19,5.3,59.1,3.3,619,82,45,51.0,49.0,52.5,52.5,4.05,26.95,0.642,1162,15.328,18.237,57.525,26.009,1.039,0.059,15.368,63.044,44.100,0.000,0.000,0.000,0.000
22,100000,11.9,13.424,21.7,16.1,1.8,90.6,78.4,0.0,0.0,0.0,0.1,0.1,0.3,0.7,0.6,1.3,2.0,2.1,2.6,4.7,2.7,4.3,21.7,1021.9,1021.9,40,27.5,37.0,3.2,756,81,60,52.2,47.8,52.5,52.5,5.10,22.27,0.751,1403,15.079,18.181,59.744,25.700,0.927,0.057,13.572,64.852,42.502,0.000,0.000,0.000,0.000
23,100000,10.5,11.874,19.3,16.2,1.8,91.7,78.4,0.0,0.0,0.0,0.1,0.1,0.3,0.7,0.7,1.3,1.8,2.3,2.7,4.6,2.5,4.4,19.2,1022.2,1022.2,31,16.1,49.1,3.4,743,83,61,51.9,48.1,52.5,52.5,4.43,25.78,0.909,1404,14.530,17.963,58.584,26.470,1.425,0.039,13.482,67.053,44.046,0.000,0.000,0.000,0.000
24,100000,12.7,14.512,23.2,16.0,1.8,90.2,79.5,0.0,0.0,0.0,0.1,0.1,0.3,0.7,0.5,1.0,1.3,2.1,2.2,4.4,2.9,4.7,23.2,1021.8,1021.8,40,25.0,21.4,3.7,807,77,66,53.7,46.3,52.5,52.5,4.82,23.83,0.614,1471,15.696,17.617,60.897,24.904,1.382,0.025,12.792,62.090,43.993,0.000,0.000,0.000,0.000
25,100000,12.4,13.995,22.7,16.2,1.8,90.4,79.0,0.0,0.0,0.0,0.1,0.1,0.3,0.6,0.6,1.0,1.6,2.5,2.1,4.5,2.9,4.6,22.7,1021.7,1021.7,36,27.8,49.9,3.3,796,93,72,53.6,46.4,52.5,52.5,4.99,25.00,0.630,1478,15.210,18.221,60.006,25.542,1.443,0.052,12.957,65.543,43.982,0.000,0.000,0.000,0.000
26,100000,12.2,13.844,22.1,16.0,1.8,90.7,79.1,0.0,0.0,0.0,0.1,0.1,0.4,0.7,0.6,1.7,1.5,2.2,2.2,4.6,2.6,4.2,22.1,1021.8,1021.8,49,14.3,93.3,3.6,803,80,66,54.3,45.7,52.5,52.5,5.32,26.95,0.943,1503,15.249,18.580,59.148,26.425,1.025,0.040,13.362,65.843,42.074,0.000,0.000,0.000,0.000
27,100000,10.4,11.785,18.9,16.0,1.8,91.9,77.9,0.0,0.0,0.0,0.1,0.2,0.6,0.6,0.6,1.6,1.6,2.2,2.5,4.4,3.8,3.9,18.8,1022.2,1022.2,41,34.1,100.3,3.4,772,94,69,53.6,46.4,52.5,52.5,4.65,16.80,0.916,1293,14.953,18.586,57.332,26.774,1.166,0.032,14.696,64.663,41.690,0.000,0.000,0.000,0.000
28,100000,12.3,13.814,22.4,16.2,1.8,90.5,79.3,0.0,0.0,0.0,0.1,0.1,0.4,0.4,1.0,1.2,1.4,2.2,2.2,4.0,3.7,3.9,22.4,1021.8,1021.8,52,28.8,28.0,3.6,806,87,67,52.8,47.2,52.5,52.5,4.45,19.92,0.706,1315,15.243,17.965,61.314,24.337,1.154,0.026,13.169,63.701,42.162,0.000,0.000,0.000,0.000
29,100000,12.4,14.078,22.5,16.0,1.8,90.4,78.8,0.0,0.0,0.0,0.1,0.1,0.4,0.5,1.1,1.2,1.7,1.8,2.3,3.8,3.1,5.2,22.5,1021.7,1021.7,45,22.2,46.7,3.5,806,84,70,53.1,46.9,52.5,52.5,5.28,23.83,0.626,1334,15.268,18.105,59.884,25.567,1.315,0.031,13.203,65.624,44.597,0.000,0.000,0.000,0.000
30,100000,11.3,12.917,20.7,16.0,1.8,91.2,78.1,0.0,0.0,0.0,0.1,0.1,0.5,0.5,1.3,1.3,1.6,1.7,2.6,4.5,3.0,4.6,20.7,1022.0,1022.0,35,31.4,123.5,3.3,780,77,59,52.7,47.3,52.5,52.5,4.95,24.22,0.952,1386,14.600,18.142,58.741,26.570,1.372,0.046,13.271,66.978,43.286,0.000,0.000,0.000,0.000
31,100000,12.9,14.542,23.6,16.2,1.8,89.9,79.5,0.0,0.0,0.0,0.0,0.1,0.4,0.4,0.9,1.1,1.4,1.5,2.6,4.5,3.0,4.7,23.6,1021.7,1021.7,53,18.9,29.2,3.7,842,85,68,52.5,47.5,52.5,52.5,5.10,20.70,0.886,1482,15.785,18.546,60.652,25.695,1.308,0.019,12.326,62.899,44.059,0.000,0.000,0.000,0.000
32,100000,13.9,15.837,25.2,15.9,1.8,89.3,81.4,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.6,0.8,1.4,1.5,2.1,4.0,2.9,4.7,25.2,1021.6,1021.6,48,20.8,20.2,4.1,852,82,71,53.3,46.7,52.5,52.5,5.05,18.36,0.725,1373,15.739,18.316,64.377,23.556,1.113,0.015,10.939,62.137,45.593,0.000,0.000,0.000,0.000
33,100000,14.1,16.296,25.4,15.6,1.8,89.4,80.3,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.7,1.0,1.6,1.6,2.4,3.8,2.8,4.8,25.4,1021.6,1021.6,53,20.8,26.2,3.8,808,86,61,53.5,46.5,52.5,52.5,5.18,22.66,0.619,1543,15.470,18.644,64.130,23.521,1.207,0.034,11.108,62.723,45.308,0.000,0.000,0.000,0.000
34,100000,12.5,14.799,22.6,15.2,1.8,90.4,79.2,0.0,0.0,0.0,0.1,0.0,0.8,0.7,0.5,1.3,1.8,1.5,2.5,3.8,3.2,4.3,22.5,1021.8,1021.8,51,31.4,115.7,4.5,775,85,58,52.4,47.6,52.5,52.5,5.30,19.92,0.913,1333,15.304,19.443,61.474,24.977,1.379,0.023,12.147,62.586,44.345,0.000,0.000,0.000,0.000
35,100000,12.7,14.925,22.9,15.4,1.8,90.2,78.8,0.0,0.0,0.0,0.1,0.0,0.6,0.6,0.7,1.3,2.0,1.7,2.9,3.8,2.9,4.7,22.9,1021.8,1021.8,43,20.9,89.6,3.3,769,62,54,52.4,47.6,52.5,52.5,4.89,23.05,0.880,1277,15.740,19.165,61.675,24.148,1.437,0.028,12.712,61.968,45.300,0.000,0.000,0.000,0.000
36,100000,12.6,14.619,22.9,15.7,1.8,90.1,79.3,0.0,0.0,0.0,0.1,0.1,0.6,0.5,0.8,1.0,1.9,1.6,2.6,3.8,2.8,4.9,22.9,1021.9,1021.9,37,16.2,32.9,3.7,814,76,69,52.0,48.0,52.5,52.5,4.91,17.19,0.577,1380,15.577,18.442,62.583,23.858,1.164,0.032,12.363,62.348,44.870,0.000,0.000,0.000,0.000
37,100000,11.9,13.893,21.5,15.5,1.8,90.9,79.0,0.0,0.0,0.0,0.1,0.1,0.5,0.7,1.2,1.0,2.1,1.6,2.4,3.9,2.8,4.4,21.5,1022.0,1022.0,35,17.1,239.4,3.6,799,96,67,53.1,46.9,52.5,52.5,5.04,23.83,0.713,1237,14.820,18.913,62.280,23.704,1.464,0.034,12.518,62.331,47.954,0.000,0.000,0.000,0.000
38,100000,12.5,14.941,22.9,15.3,1.8,90.4,79.2,0.0,0.0,0.0,0.0,0.1,0.3,0.6,0.9,1.0,1.6,1.8,2.5,4.0,3.3,4.6,22.8,1022.0,1022.0,50,14.0,55.6,4.0,765,86,65,51.9,48.1,52.5,52.5,4.45,25.39,0.825,1410,16.186,18.066,62.753,23.713,0.894,0.022,12.618,61.236,45.777,0.000,0.000,0.000,0.000
39,100000,12.3,13.850,23.0,16.6,1.9,90.7,79.8,0.0,0.0,0.0,0.0,0.1,0.3,0.5,0.8,1.0,1.9,1.7,2.6,3.7,3.0,4.6,23.0,1021.8,1021.8,34,23.5,107.6,3.6,822,79,55,54.1,45.9,52.5,52.5,5.21,18.75,0.900,1285,16.196,16.984,62.939,23.425,1.033,0.056,12.547,59.868,45.601,0.000,0.000,0.000,0.000
40,100000,11.2,12.728,20.8,16.4,1.9,91.4,79.7,0.0,0.0,0.0,0.1,0.1,0.4,0.7,1.0,1.4,1.6,1.7,2.9,3.6,2.7,4.2,20.8,1022.0,1022.0,26,11.5,59.4,3.5,798,81,59,53.1,46.9,52.5,52.5,4.54,18.36,0.915,1194,15.377,17.452,61.464,25.004,1.010,0.128,12.394,61.182,47.600,0.000,0.000,0.000,0.000
41,100000,10.4,12.121,19.1,15.7,1.8,92.2,77.9,0.0,0.0,0.0,0.1,0.2,0.5,0.5,1.0,1.3,1.8,2.2,3.3,3.9,2.7,4.5,19.1,1022.2,1022.2,25,20.0,30.4,3.3,747,80,47,53.1,46.9,52.5,52.5,4.49,17.97,0.667,1468,15.152,18.097,59.960,25.433,1.209,0.050,13.348,63.650,46.589,0.000,0.000,0.000,0.000

