# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,2.4,4.378,5.8,13.2,2.4,97.9,83.3,0.3,0.3,0.2,0.3,0.3,0.9,0.7,0.9,1.3,1.3,1.8,1.4,2.6,2.2,2.1,5.0,1022.1,1022.9,1,0.0,1.0,2.7,350,201,127,59.8,40.2,12.5,52.5,1.82,35.16,0.749,344,11.979,11.286,74.625,15.944,1.183,0.132,8.116,68.358,50.615,0.000,0.000,0.000,0.000
11,100000,3.1,5.456,7.5,13.7,2.4,96.6,83.6,0.1,0.1,0.2,0.2,0.4,0.7,0.9,1.0,1.2,1.4,1.9,1.5,2.3,2.3,2.2,7.2,1022.5,1022.5,9,33.3,2.2,2.3,339,180,94,54.7,45.3,22.5,52.5,2.28,33.20,0.510,535,12.361,10.622,74.256,15.787,1.051,0.288,8.618,67.492,50.808,0.000,0.000,0.000,0.000
12,100000,1.9,3.483,4.5,12.8,2.4,98.2,82.6,0.3,0.3,0.3,0.3,0.4,0.9,0.8,1.0,1.2,1.4,2.1,1.4,2.4,2.3,2.4,3.8,1022.4,1022.9,0,0.0,0.0,2.6,350,189,131,57.1,42.9,7.5,52.5,1.72,30.86,0.530,312,12.292,11.482,74.309,15.983,1.124,0.263,8.321,66.827,51.517,0.000,0.000,0.000,0.000
13,100000,3.2,5.604,8.0,14.2,2.5,96.6,84.2,0.1,0.2,0.2,0.3,0.3,0.6,0.9,0.8,1.1,1.3,1.9,1.8,2.2,2.3,1.9,7.7,1022.7,1022.7,7,0.0,20.9,2.5,348,193,107,55.0,45.0,22.5,52.5,2.27,26.95,0.473,538,11.797,10.841,75.421,15.352,1.043,0.177,8.007,68.623,49.720,0.000,0.000,0.000,0.000
14,100000,2.0,3.803,4.8,12.6,2.3,98.1,82.5,0.4,0.3,0.3,0.3,0.4,0.7,0.9,0.9,1.2,1.2,1.9,1.7,2.4,2.5,2.5,4.1,1022.5,1022.9,5,0.0,70.4,2.5,339,186,129,58.9,41.1,12.5,52.5,1.61,34.77,0.496,366,12.503,11.258,74.606,15.583,0.998,0.162,8.651,65.507,48.405,0.000,0.000,0.000,0.000
15,100000,2.3,3.939,5.8,14.6,2.5,97.6,83.8,0.1,0.1,0.2,0.2,0.4,0.6,0.8,1.0,1.2,1.1,1.6,1.8,2.4,2.5,2.1,5.6,1022.8,1022.8,4,25.0,47.0,2.6,359,181,115,55.8,44.2,17.5,52.5,1.79,28.91,0.632,424,11.944,10.402,74.893,16.243,0.986,0.074,7.804,69.778,48.267,0.000,0.000,0.000,0.000
16,100000,2.2,4.192,5.2,12.5,2.3,97.9,82.8,0.3,0.3,0.2,0.4,0.3,0.7,1.0,1.0,1.2,1.2,1.7,1.6,2.5,2.3,2.6,4.5,1022.5,1022.9,4,25.0,3.8,2.7,332,195,126,58.8,41.2,12.5,52.5,1.71,18.75,0.534,413,12.416,11.929,74.107,16.594,1.046,0.135,8.118,68.145,50.536,0.000,0.000,0.000,0.000
17,100000,2.7,4.590,6.7,14.6,2.5,97.0,84.2,0.1,0.2,0.3,0.3,0.3,0.7,0.8,1.0,1.1,1.1,1.6,1.6,2.5,2.3,2.0,6.4,1022.8,1022.8,10,20.0,23.4,2.4,341,188,126,52.5,47.5,17.5,52.5,1.98,23.44,0.495,485,12.263,9.876,75.137,16.207,0.941,0.079,7.636,67.724,51.212,0.000,0.000,0.000,0.000
18,100000,2.1,3.481,5.4,15.4,2.5,97.8,86.4,0.3,0.3,0.2,0.2,0.2,0.4,0.5,0.6,0.7,1.3,1.1,1.4,2.4,2.5,1.5,4.6,1022.4,1022.8,7,28.6,131.4,3.9,366,178,105,55.4,44.6,7.5,52.5,1.89,31.25,0.683,291,12.135,9.082,79.814,14.330,0.546,0.094,5.216,66.636,50.014,0.000,0.000,0.000,0.000
19,100000,2.1,3.557,5.4,15.2,2.5,97.8,85.6,0.3,0.2,0.3,0.2,0.3,0.6,0.6,0.8,0.9,1.1,1.3,1.4,2.3,2.4,1.7,4.7,1022.2,1022.6,6,83.3,6.2,3.0,372,166,130,56.7,43.3,7.5,52.5,1.95,33.20,0.889,308,12.191,9.703,77.781,15.245,0.640,0.093,6.241,67.911,49.052,0.000,0.000,0.000,0.000
20,100000,2.4,4.110,5.9,14.4,2.5,97.5,84.7,0.3,0.2,0.2,0.3,0.3,0.8,0.7,0.8,1.0,1.1,1.5,1.5,2.2,2.2,2.0,5.3,1022.4,1022.7,4,25.0,493.0,3.0,379,206,133,54.5,45.5,12.5,52.5,2.21,33.59,0.871,389,12.280,10.247,75.926,16.009,0.708,0.108,7.249,67.993,49.653,0.000,0.000,0.000,0.000
21,100000,2.2,3.803,5.6,14.6,2.5,97.7,85.2,0.3,0.2,0.2,0.3,0.3,0.7,0.7,0.9,0.9,1.1,1.3,1.4,2.3,2.1,1.9,4.9,1022.3,1022.7,7,14.3,61.7,3.3,380,151,133,55.9,44.1,12.5,52.5,1.86,23.05,0.926,421,12.278,9.951,76.294,16.036,0.681,0.107,6.882,69.188,47.125,0.000,0.000,0.000,0.000
22,100000,1.3,2.496,3.1,12.6,2.3,98.7,82.7,0.4,0.3,0.3,0.3,0.4,0.9,0.9,0.9,1.1,1.3,1.6,1.4,2.5,2.4,2.8,2.5,1022.6,1022.9,0,0.0,0.0,3.4,349,151,135,58.6,41.4,7.5,42.5,1.35,25.39,0.809,272,13.158,11.779,74.694,15.888,0.914,0.125,8.379,65.414,48.760,0.000,0.000,0.000,0.000
23,100000,2.3,4.278,5.4,12.7,2.4,97.7,82.8,0.2,0.2,0.3,0.3,0.3,0.9,1.0,0.8,1.1,1.3,1.6,1.5,2.6,2.3,2.7,5.1,1022.9,1022.9,2,0.0,76.0,2.9,308,188,107,55.4,44.6,17.5,52.5,1.60,17.97,0.533,466,12.758,12.212,74.716,15.513,0.888,0.189,8.694,65.268,50.841,0.000,0.000,0.000,0.000
24,100000,2.6,4.373,6.5,14.9,2.5,97.2,85.4,0.3,0.2,0.2,0.2,0.3,0.6,0.8,0.8,0.9,1.1,1.2,1.4,2.4,2.1,1.9,5.9,1022.2,1022.6,12,16.7,14.8,3.4,386,181,129,55.3,44.7,17.5,52.5,2.22,33.59,0.483,440,12.205,9.725,77.209,15.122,0.611,0.132,6.926,68.496,47.943,0.000,0.000,0.000,0.000
25,100000,1.7,3.049,4.3,14.0,2.5,98.1,83.4,0.2,0.2,0.3,0.3,0.4,0.8,0.8,1.0,1.1,1.2,1.4,1.5,2.5,2.4,2.4,4.0,1022.7,1022.7,6,16.7,23.2,3.1,359,173,104,52.6,47.4,7.5,52.5,1.65,20.70,0.692,323,12.543,11.161,74.913,15.914,0.744,0.135,8.294,67.456,50.069,0.000,0.000,0.000,0.000
26,100000,2.1,3.603,5.1,14.3,2.5,97.8,84.7,0.3,0.3,0.3,0.3,0.3,0.7,0.8,0.8,0.9,1.2,1.2,1.4,2.4,2.4,2.1,4.5,1022.4,1022.8,3,33.3,5.7,3.3,384,162,124,54.9,45.1,7.5,52.5,1.96,27.73,0.687,358,12.045,9.840,76.293,15.726,0.667,0.095,7.219,66.412,48.188,0.000,0.000,0.000,0.000
27,100000,2.2,4.100,5.0,12.3,2.3,98.0,82.1,0.4,0.4,0.3,0.3,0.3,0.9,1.0,0.8,1.1,1.4,1.6,1.5,2.8,2.4,2.6,4.3,1022.6,1022.9,1,100.0,0.0,3.1,321,190,123,60.6,39.4,12.5,52.5,1.85,33.20,0.661,465,12.737,12.970,73.771,15.948,0.701,0.263,9.317,63.124,49.686,0.000,0.000,0.000,0.000
28,100000,2.4,4.079,6.1,15.1,2.6,97.3,85.2,0.1,0.2,0.2,0.3,0.3,0.7,0.7,0.7,0.8,1.0,1.4,1.5,2.4,2.2,2.0,5.9,1022.7,1022.7,7,0.0,50.1,3.3,381,181,109,53.5,46.5,12.5,52.5,1.84,24.61,0.504,460,11.925,9.711,76.157,16.018,0.513,0.184,7.128,65.957,48.183,0.000,0.000,0.000,0.000
29,100000,2.0,3.324,4.9,14.8,2.5,97.9,85.2,0.3,0.4,0.2,0.3,0.2,0.6,0.6,0.8,0.8,1.3,1.1,1.4,2.5,2.5,1.8,4.2,1022.3,1022.6,10,10.0,76.9,4.8,384,175,116,54.8,45.2,7.5,52.5,1.94,33.20,0.640,286,12.426,9.796,77.632,15.403,0.506,0.239,6.220,63.656,48.250,0.000,0.000,0.000,0.000
30,100000,1.4,2.409,3.3,13.9,2.4,98.7,84.4,0.4,0.3,0.3,0.3,0.3,0.7,0.8,0.7,0.7,1.2,1.3,1.4,2.6,2.5,2.1,2.7,1022.6,1022.9,0,0.0,0.0,3.9,361,172,122,59.9,40.1,2.5,47.5,1.48,26.95,0.743,246,12.745,10.702,77.234,15.452,0.491,0.140,6.683,61.998,49.165,0.000,0.000,0.000,0.000
31,100000,2.4,4.369,5.6,12.7,2.4,97.8,83.5,0.2,0.2,0.3,0.3,0.3,0.9,1.1,0.8,0.9,1.1,1.7,1.5,2.7,1.9,2.6,5.3,1022.8,1022.8,4,25.0,17.0,3.4,336,189,109,57.2,42.8,12.5,52.5,1.62,12.50,0.562,447,12.699,11.863,74.554,15.978,0.639,0.258,8.571,61.516,50.857,0.000,0.000,0.000,0.000
32,100000,3.3,5.588,8.2,14.6,2.5,96.6,85.8,0.2,0.2,0.2,0.3,0.2,0.7,0.7,0.7,0.7,1.0,1.3,1.4,2.5,2.2,1.9,7.7,1022.4,1022.6,11,36.4,48.5,4.8,405,202,112,55.4,44.6,22.5,52.5,2.30,28.52,0.535,380,12.462,9.231,78.286,15.136,0.528,0.190,5.860,63.894,50.562,0.000,0.000,0.000,0.000
33,100000,3.1,5.277,7.5,14.2,2.4,97.2,85.7,0.1,0.1,0.2,0.2,0.2,0.7,0.7,0.7,0.8,1.0,1.2,1.8,2.4,2.1,1.9,7.3,1022.6,1022.6,8,37.5,6.5,5.2,387,300,123,55.2,44.8,22.5,52.5,2.09,17.58,0.745,377,12.197,9.999,77.556,15.186,0.519,0.205,6.534,66.384,50.198,0.000,0.000,0.000,0.000
34,100000,2.4,4.491,5.5,12.2,2.3,97.7,82.2,0.3,0.2,0.3,0.4,0.3,1.0,1.1,0.9,1.0,1.1,1.6,1.7,2.9,2.1,2.8,4.9,1022.7,1022.9,4,50.0,43.5,3.8,322,197,97,55.6,44.4,17.5,52.5,1.73,16.02,0.534,462,13.228,12.626,73.409,16.559,0.682,0.313,9.037,63.488,49.526,0.000,0.000,0.000,0.000
35,100000,2.6,4.407,6.7,15.2,2.5,97.0,85.9,0.1,0.2,0.2,0.2,0.3,0.8,0.7,0.7,0.7,1.0,1.1,1.5,2.5,2.1,2.0,6.5,1022.7,1022.7,9,33.3,8.4,4.4,380,184,119,53.4,46.6,17.5,52.5,1.80,19.92,0.502,452,12.526,8.828,77.808,15.065,0.552,0.193,6.382,67.494,49.193,0.000,0.000,0.000,0.000

