# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
12,100000,3.6,8.169,6.6,8.1,1.9,96.8,79.1,0.4,1.3,0.2,0.6,0.7,1.5,0.9,1.5,1.7,2.1,0.9,1.8,4.5,2.5,0.3,6.1,1022.2,1022.3,0,0.0,0.0,0.9,20,23,11,55.9,44.1,32.5,52.5,2.58,17.97,0.385,43,20.232,15.560,52.047,30.593,2.347,0.348,14.665,55.353,50.279,0.000,0.000,0.000,0.000
13,100000,6.9,17.815,9.3,5.2,1.3,95.5,60.6,0.3,1.5,0.5,0.9,1.2,3.1,2.2,2.9,5.2,3.4,3.0,5.3,5.7,4.2,0.1,8.9,1022.6,1022.6,2,0.0,1.0,1.4,29,21,11,48.5,51.5,52.5,52.5,3.38,23.44,0.192,316,9.897,39.015,41.563,25.814,1.990,0.308,30.325,67.308,43.658,0.000,0.000,0.000,0.000
14,100000,6.5,15.351,11.0,7.1,1.7,94.8,69.2,0.1,0.2,0.2,0.4,0.7,1.1,2.8,1.6,2.1,4.6,3.1,2.4,5.5,5.7,0.2,10.8,1022.5,1022.5,3,33.3,31.0,1.8,39,22,17,51.4,48.6,52.5,52.5,3.22,25.39,0.264,185,14.897,26.652,50.293,28.556,3.207,0.999,16.945,59.812,39.533,0.000,0.000,0.000,0.000
15,100000,26.7,45.914,38.4,8.4,1.4,83.6,73.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.8,1.3,1.7,2.6,4.0,6.4,7.1,2.2,38.4,1019.7,1019.7,138,29.0,8.7,5.2,166,13,3,56.3,43.7,52.5,52.5,4.97,27.34,0.509,2616,20.205,27.198,53.359,29.754,1.554,0.537,14.796,57.878,51.220,0.000,0.000,0.000,0.000
16,100000,17.6,34.328,31.7,9.2,1.8,87.2,79.9,0.7,0.0,0.0,0.0,0.0,0.4,0.5,0.8,1.3,1.6,2.0,3.0,4.1,4.1,1.5,30.4,1020.7,1020.7,51,13.7,11.8,2.9,219,54,33,54.7,45.3,52.5,52.5,4.52,41.41,0.254,1317,15.204,18.496,61.320,26.114,2.089,0.268,10.209,61.090,45.627,0.000,0.000,0.000,0.000
17,100000,12.9,25.139,25.5,10.2,2.0,90.0,84.3,0.0,0.0,0.0,0.0,0.1,0.1,0.4,0.5,1.1,1.4,1.9,2.6,3.3,3.3,1.0,25.5,1016.5,1016.5,165,47.3,79.9,5.0,309,54,79,55.8,44.2,52.5,52.5,4.67,23.83,0.302,620,14.219,14.135,69.560,21.402,0.931,0.110,7.997,65.625,45.000,0.000,0.000,0.000,0.000
18,100000,11.2,21.653,17.9,8.3,1.6,92.6,83.0,0.1,0.1,0.0,0.1,0.1,0.4,0.4,0.8,1.6,1.5,1.9,2.4,3.1,4.0,0.4,17.8,1020.8,1021.8,44,29.5,14.5,4.7,130,215,65,55.1,44.9,52.5,52.5,4.86,24.61,0.097,435,15.398,20.534,67.826,21.929,1.081,0.339,8.825,61.790,45.615,0.000,0.000,0.000,0.000
19,100000,3.4,6.365,5.8,9.1,1.7,97.3,82.1,0.1,0.2,0.1,0.5,0.3,0.7,0.7,1.3,1.2,2.0,2.4,2.7,3.1,2.6,0.1,5.8,1022.8,1022.8,10,40.0,7.6,4.4,65,110,42,53.6,46.4,27.5,52.5,2.63,19.92,0.606,234,19.335,23.523,66.319,23.501,0.579,0.836,8.765,54.462,41.058,0.000,0.000,0.000,0.000
20,100000,6.3,11.284,9.9,8.8,1.6,95.4,82.9,0.0,0.0,0.1,0.2,0.4,0.5,0.8,1.2,1.5,1.3,1.7,2.5,2.9,3.6,0.2,9.9,1022.5,1022.5,19,57.9,2.8,5.7,107,140,53,55.4,44.6,52.5,52.5,3.46,16.80,0.808,535,16.974,18.428,67.552,22.828,1.017,0.333,8.270,56.496,44.822,0.000,0.000,0.000,0.000
21,100000,8.4,15.807,13.0,8.2,1.5,93.9,80.0,0.0,0.1,0.1,0.3,0.3,0.8,1.0,1.3,1.5,1.7,2.2,2.7,3.3,4.2,0.5,12.9,1022.5,1022.5,23,30.4,76.2,4.9,131,162,44,54.4,45.6,52.5,52.5,4.13,19.92,0.715,845,16.973,16.988,60.479,26.493,1.530,0.162,11.336,56.430,49.160,0.000,0.000,0.000,0.000
22,100000,5.1,9.743,8.7,9.0,1.7,96.4,85.6,0.0,0.0,0.1,0.1,0.2,0.4,0.4,0.8,1.5,1.6,1.2,2.7,1.8,3.5,0.2,8.7,1022.6,1022.6,19,42.1,12.7,8.0,83,187,44,53.9,46.1,42.5,52.5,2.72,17.97,0.308,180,14.500,18.173,72.775,19.032,0.628,0.393,7.172,55.128,45.875,0.000,0.000,0.000,0.000
23,100000,2.9,4.885,5.7,11.7,2.0,97.6,73.1,0.1,0.2,0.5,0.5,1.3,0.4,0.6,0.8,4.3,2.0,4.6,1.5,7.2,2.9,0.1,5.7,1022.6,1022.6,16,37.5,7.8,6.3,40,62,10,63.1,36.9,7.5,52.5,1.70,17.19,0.173,73,11.154,15.614,61.251,19.317,0.885,0.998,17.549,81.172,22.985,0.000,0.000,0.000,0.000
24,100000,0.4,0.780,1.1,14.6,2.7,99.3,90.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,0.2,4.6,0.3,0.0,1.0,1023.0,1023.0,1,0.0,10.0,8.7,0,3,0,39.4,60.6,2.5,17.5,0.37,10.16,0.012,82,11.515,3.729,75.279,19.682,0.002,0.000,5.037,97.622,27.482,0.000,0.000,0.000,0.000
25,100000,0.5,1.295,1.6,12.5,3.1,99.1,98.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.4,0.7,0.0,1.1,1023.0,1023.0,0,0.0,0.0,1.9,1,10,0,43.8,56.2,2.5,17.5,0.42,9.38,0.289,155,12.182,6.695,79.391,19.614,0.005,0.000,0.990,94.147,55.287,0.000,0.000,0.000,0.000
26,100000,0.0,0.000,0.0,13.7,2.3,100.0,95.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.9,0.0,0.0,1023.0,1023.0,0,0.0,0.0,3.6,0,0,0,0.0,0.0,2.5,2.5,0.00,0.00,0.505,0,6.732,4.808,84.615,13.461,0.000,0.000,1.924,78.575,57.143,0.000,0.000,0.000,0.000
27,100000,0.0,0.024,0.0,13.7,2.3,100.0,95.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.9,0.0,0.0,1023.0,1023.0,0,0.0,0.0,3.6,1,2,0,78.6,21.4,2.5,2.5,0.03,5.47,0.541,0,6.734,4.807,84.621,13.458,0.000,0.000,1.921,78.541,63.917,0.000,0.000,0.000,0.000
28,100000,0.2,0.324,0.5,14.2,2.3,99.9,88.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.6,2.8,1.6,0.0,0.5,1023.0,1023.0,2,50.0,9.5,6.4,3,26,0,64.0,36.0,2.5,2.5,0.21,20.70,0.122,7,7.308,4.109,79.970,14.483,0.007,0.036,5.504,83.795,46.959,0.000,0.000,0.000,0.000
29,100000,0.4,0.766,1.0,13.3,2.6,99.4,93.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.4,1.3,2.2,1.5,0.0,0.9,1023.0,1023.0,1,0.0,15.0,2.2,2,12,0,38.6,61.4,2.5,22.5,0.31,8.20,0.115,182,8.461,5.606,76.458,19.170,0.002,0.172,4.198,87.439,57.783,0.000,0.000,0.000,0.000
30,100000,0.1,0.131,0.2,15.9,2.2,99.9,67.4,0.2,0.0,0.0,0.0,0.0,0.0,6.4,0.0,0.0,7.9,1.5,8.0,8.3,0.3,0.0,0.2,1023.0,1023.0,0,0.0,0.0,6.6,16,18,0,48.4,51.6,2.5,2.5,0.10,4.69,0.096,4,8.782,0.998,57.711,25.866,0.005,0.016,16.402,98.249,36.225,0.000,0.000,0.000,0.000
31,100000,0.2,0.288,0.5,15.9,2.3,99.7,68.6,0.0,0.0,0.0,1.2,0.0,0.0,6.6,0.0,0.1,7.7,0.1,7.9,7.8,0.2,0.0,0.4,1023.0,1023.0,0,0.0,0.0,6.1,1,3,0,32.0,68.0,2.5,12.5,0.14,4.30,0.095,130,9.784,1.176,57.373,26.715,0.110,0.013,15.789,98.593,35.036,0.000,0.000,0.000,0.000
32,100000,0.5,1.419,1.7,12.0,3.5,98.9,99.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.1,0.2,0.0,1.0,1023.0,1023.0,0,0.0,0.0,1.0,0,1,0,33.0,67.0,2.5,12.5,0.51,2.73,0.194,239,13.982,7.255,77.001,22.259,0.178,0.000,0.562,98.365,55.182,0.000,0.000,0.000,0.000
33,100000,0.6,1.601,1.9,12.0,3.4,98.7,99.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.9,1023.0,1023.0,0,0.0,0.0,1.2,0,1,0,33.2,66.8,2.5,12.5,0.50,2.73,1.000,229,13.943,7.259,76.877,22.335,0.183,0.000,0.605,98.334,54.394,0.000,0.000,0.000,0.000
34,100000,0.2,0.297,0.4,13.6,2.4,99.8,90.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9,1.9,1.8,1.9,0.0,0.4,1023.0,1023.0,0,0.0,0.0,1.7,2,10,0,47.4,52.6,2.5,17.5,0.09,6.64,0.200,107,7.232,5.065,73.952,21.305,0.054,0.004,4.685,82.206,57.597,0.000,0.000,0.000,0.000
35,100000,0.0,0.000,0.0,13.7,2.3,100.0,90.4,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.9,1.9,1.9,0.0,0.0,1023.0,1023.0,0,0.0,0.0,1.7,0,0,0,0.0,0.0,2.5,2.5,0.00,0.00,0.505,0,6.731,4.807,74.035,21.155,0.000,0.000,4.810,81.825,59.097,0.000,0.000,0.000,0.000
36,100000,0.0,0.000,0.0,13.7,2.3,100.0,90.4,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.9,1.9,1.9,0.0,0.0,1023.0,1023.0,0,0.0,0.0,1.7,0,0,0,0.0,0.0,2.5,2.5,0.00,0.00,1.000,0,6.730,4.808,74.041,21.154,0.000,0.000,4.805,81.814,59.090,0.000,0.000,0.000,0.000

