# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,3.8,8.013,7.0,8.7,1.9,96.3,15.8,3.3,8.4,2.3,9.7,4.3,27.6,22.6,1.6,0.7,0.5,0.8,0.8,0.7,0.6,0.1,4.4,1022.0,1022.3,15,60.0,5.8,0.2,14,22,7,76.7,23.3,22.5,52.5,2.94,34.77,0.010,486,4.453,43.613,12.671,5.033,18.019,3.087,61.190,71.866,38.844,0.000,0.000,0.000,0.000
11,100000,2.7,4.418,4.0,9.1,1.5,98.1,64.7,0.3,0.5,0.6,0.6,1.3,1.3,2.1,1.7,4.4,3.5,4.7,2.9,3.0,8.5,0.1,3.8,1022.9,1022.9,6,33.3,4.3,2.4,14,14,3,51.3,48.7,22.5,52.5,1.77,10.55,0.215,288,11.592,19.854,49.864,23.631,3.538,0.243,22.724,77.627,46.164,0.000,0.000,0.000,0.000
12,100000,2.5,3.899,3.5,9.0,1.4,98.1,61.3,0.4,0.6,0.6,0.6,1.6,1.6,2.7,1.8,3.6,5.5,5.5,3.5,2.6,8.2,0.1,3.2,1022.9,1022.9,3,100.0,0.0,2.3,14,11,5,52.1,47.9,17.5,52.5,1.58,9.38,0.993,284,12.879,19.948,47.566,24.048,4.698,0.229,23.459,77.566,47.488,0.000,0.000,0.000,0.000
13,100000,2.0,3.241,2.9,9.1,1.5,98.4,59.1,0.5,1.0,1.1,0.9,1.7,2.4,2.4,1.8,3.7,5.9,4.5,3.9,3.0,7.8,0.2,2.5,1022.9,1022.9,4,50.0,1.0,2.0,23,34,5,47.3,52.7,17.5,47.5,1.52,11.72,0.516,284,12.132,19.881,43.864,24.719,6.173,0.033,25.211,82.714,44.965,0.000,0.000,0.000,0.000
14,100000,3.5,5.590,5.0,8.9,1.4,97.4,60.2,0.4,0.8,1.2,0.9,1.9,2.2,3.3,1.9,4.0,6.3,3.8,3.9,2.8,6.2,0.2,4.6,1022.8,1022.8,4,50.0,2.8,1.9,62,36,15,50.1,49.9,32.5,52.5,2.16,33.98,0.327,656,13.062,19.436,44.730,25.263,5.041,0.269,24.697,74.908,47.382,0.000,0.000,0.000,0.000
15,100000,10.4,21.181,19.1,9.0,1.8,92.4,89.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.4,0.8,0.9,1.2,1.7,2.5,2.5,0.4,19.1,1022.2,1022.2,40,50.0,3.1,8.7,167,297,95,53.7,46.3,52.5,52.5,4.75,28.12,0.041,1117,16.628,15.311,78.896,16.313,0.405,0.050,4.336,61.736,47.514,0.000,0.000,0.000,0.000
16,100000,14.4,27.720,23.0,8.3,1.6,91.1,79.6,0.1,1.1,1.5,1.2,1.1,0.4,1.3,0.3,1.1,2.2,1.4,2.7,2.6,2.8,0.7,22.9,1020.3,1020.3,172,46.5,6.3,4.7,286,418,128,56.4,43.6,52.5,52.5,6.65,38.67,0.230,613,13.456,25.628,68.856,16.198,0.791,0.271,13.884,61.773,47.444,0.000,0.000,0.000,0.000
17,100000,14.3,24.797,23.6,9.5,1.7,90.8,87.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.5,0.8,1.0,1.8,2.4,2.7,3.0,0.4,23.6,1021.5,1021.5,94,38.3,9.6,9.6,148,181,96,56.9,43.1,52.5,52.5,5.29,29.69,0.032,739,16.229,20.420,76.635,16.267,0.937,0.094,6.067,53.925,47.440,0.000,0.000,0.000,0.000
18,100000,6.9,14.616,16.6,11.4,2.4,94.1,75.7,0.4,0.9,1.7,0.7,1.3,1.5,1.0,3.4,1.9,2.8,2.5,1.7,1.7,1.1,1.6,15.4,1020.6,1021.4,68,52.9,6.1,1.6,121,127,71,58.9,41.1,47.5,52.5,4.56,27.73,0.170,285,10.008,18.039,58.163,20.348,4.402,0.861,16.226,74.597,34.736,0.000,0.000,0.000,0.000
19,100000,1.0,1.905,4.6,24.3,4.5,98.3,84.5,0.4,0.9,0.9,0.4,0.3,1.4,0.5,1.1,0.4,1.9,1.0,3.2,2.2,0.8,0.1,2.9,1022.6,1022.9,3,33.3,1.7,1.0,16,13,4,60.2,39.8,7.5,27.5,1.50,17.58,0.038,65,9.871,17.793,53.802,34.142,0.952,0.452,10.652,93.568,45.328,0.000,0.000,0.000,0.000
20,100000,0.8,1.502,3.7,24.4,4.5,98.7,84.7,0.5,0.9,1.0,0.5,0.4,1.6,0.5,1.0,0.7,2.0,1.0,3.1,1.6,0.5,0.1,2.2,1022.7,1022.9,2,0.0,4.5,0.9,17,6,4,65.4,34.6,2.5,27.5,1.28,10.16,0.976,25,11.085,18.467,45.033,42.321,1.016,0.531,11.099,94.454,42.676,0.000,0.000,0.000,0.000
21,100000,2.9,4.882,5.1,10.4,1.8,97.9,75.5,0.5,0.9,1.0,0.7,1.1,1.6,2.4,1.0,2.1,2.5,1.7,3.6,2.3,2.8,0.4,4.6,1022.7,1022.7,10,50.0,3.9,3.4,72,79,18,57.8,42.2,17.5,52.5,2.07,25.78,0.057,354,15.606,21.644,54.834,25.707,2.769,0.516,16.174,73.641,40.199,0.000,0.000,0.000,0.000
22,100000,1.7,3.062,6.4,20.9,3.9,97.0,86.0,0.5,0.8,0.9,0.4,0.4,1.3,0.7,1.0,0.6,1.9,0.8,2.7,1.4,0.5,0.1,5.8,1022.5,1022.6,14,50.0,2.6,1.3,41,31,6,56.4,43.6,2.5,52.5,1.18,30.47,0.224,45,15.042,18.453,46.506,42.023,0.316,1.142,10.013,87.564,44.963,0.000,0.000,0.000,0.000
23,100000,0.6,1.078,2.7,24.6,4.6,99.0,85.4,0.7,0.9,1.1,0.5,0.4,1.5,0.8,1.1,0.7,1.9,0.8,2.9,1.2,0.2,0.0,1.4,1022.8,1023.0,0,0.0,0.0,1.0,18,4,3,57.8,42.2,2.5,22.5,0.94,9.38,0.065,29,15.418,18.725,43.496,44.211,0.561,1.056,10.676,90.373,43.910,0.000,0.000,0.000,0.000
24,100000,0.6,1.099,2.7,24.4,4.5,98.8,85.7,0.7,1.0,1.2,0.5,0.4,1.7,0.8,1.3,0.5,1.8,0.6,2.8,0.8,0.2,0.0,1.6,1022.8,1023.0,0,0.0,0.0,1.0,17,7,3,52.4,47.6,2.5,22.5,0.93,8.59,0.966,22,14.018,18.615,42.212,45.509,1.809,0.337,10.133,91.410,43.277,0.000,0.000,0.000,0.000
25,100000,0.5,0.957,2.4,24.7,4.6,99.5,86.8,0.5,1.0,1.1,0.4,0.3,1.7,0.8,1.3,0.6,1.8,0.4,2.7,0.3,0.2,0.0,0.7,1022.5,1023.0,0,0.0,0.0,0.8,13,4,4,85.7,14.3,2.5,32.5,0.95,12.50,0.966,6,15.820,19.140,41.243,47.120,2.034,0.184,9.419,88.370,42.982,0.000,0.000,0.000,0.000
26,100000,0.3,0.477,1.2,24.8,4.6,99.8,86.7,0.5,0.9,1.1,0.5,0.4,1.8,0.8,1.4,0.7,1.7,0.5,2.7,0.3,0.2,0.0,0.2,1022.8,1023.0,0,0.0,0.0,0.7,8,2,3,98.1,1.9,2.5,22.5,0.50,9.77,0.930,0,14.507,19.365,41.287,46.965,2.273,0.155,9.320,91.117,42.693,0.000,0.000,0.000,0.000
27,100000,0.2,0.401,1.0,24.6,4.6,99.6,86.6,0.5,0.7,1.2,0.5,0.4,1.8,0.9,1.4,0.7,1.7,0.5,2.7,0.3,0.2,0.0,0.6,1023.0,1023.0,0,0.0,0.0,0.8,17,3,2,80.1,19.9,2.5,7.5,0.34,12.11,0.155,11,14.508,19.456,41.363,46.814,2.313,0.294,9.216,90.915,43.002,0.000,0.000,0.000,0.000
28,100000,0.1,0.197,0.5,24.7,4.6,99.7,86.5,0.5,0.5,1.3,0.5,0.4,1.8,0.8,1.5,0.8,1.7,0.5,2.7,0.3,0.2,0.0,0.3,1023.0,1023.0,0,0.0,0.0,0.8,9,1,3,80.2,19.8,2.5,2.5,0.21,5.86,0.155,1,14.443,19.582,41.242,46.762,1.234,1.495,9.267,91.003,43.088,0.000,0.000,0.000,0.000
29,100000,0.1,0.158,0.4,24.7,4.6,99.7,86.6,0.6,0.6,1.2,0.5,0.5,1.7,0.9,1.4,0.7,1.6,0.5,2.7,0.3,0.2,0.0,0.2,1023.0,1023.0,0,0.0,0.0,0.8,9,2,3,69.4,30.6,2.5,2.5,0.16,1.56,1.000,1,14.541,19.537,41.275,46.903,1.037,1.848,8.937,91.114,44.492,0.000,0.000,0.000,0.000
30,100000,0.1,0.170,0.4,24.6,4.6,99.7,86.5,0.6,0.6,1.0,0.6,0.5,1.7,0.9,1.4,0.7,1.7,0.5,2.7,0.3,0.2,0.0,0.2,1023.0,1023.0,0,0.0,0.0,0.8,8,1,2,80.2,19.8,2.5,2.5,0.16,3.91,1.000,6,14.497,19.545,41.163,46.905,0.963,2.161,8.808,91.235,45.481,0.000,0.000,0.000,0.000
31,100000,0.2,0.373,0.9,24.7,4.6,99.8,86.4,0.7,0.7,0.9,0.7,0.5,1.4,1.0,1.4,0.8,1.7,0.5,2.7,0.3,0.2,0.0,0.8,1022.9,1022.9,0,0.0,0.0,0.8,8,2,3,86.5,13.5,2.5,17.5,0.36,9.38,1.000,107,14.380,19.470,41.197,46.797,3.142,0.090,8.774,91.343,46.133,0.000,0.000,0.000,0.000
32,100000,0.1,0.142,0.3,24.6,4.6,99.7,86.6,0.7,0.8,0.9,0.7,0.6,1.2,1.0,1.4,0.7,1.7,0.5,2.7,0.3,0.2,0.0,0.2,1023.0,1023.0,0,0.0,0.0,0.8,9,2,3,76.3,23.7,2.5,2.5,0.15,4.30,1.000,3,14.524,19.565,41.395,46.740,3.205,0.223,8.437,91.202,46.949,0.000,0.000,0.000,0.000
33,100000,0.1,0.194,0.5,24.4,4.6,99.7,86.5,0.8,0.7,1.0,0.6,0.6,1.2,1.0,1.4,0.7,1.7,0.5,2.7,0.3,0.2,0.0,0.3,1023.0,1023.0,0,0.0,0.0,0.8,17,2,3,75.0,25.0,2.5,2.5,0.15,5.08,0.155,10,14.496,19.545,41.750,46.396,3.343,0.084,8.427,91.187,46.422,0.000,0.000,0.000,0.000
34,100000,0.1,0.116,0.3,24.5,4.6,99.8,86.5,0.9,0.8,1.1,0.5,0.7,1.0,1.0,1.4,0.7,1.7,0.5,2.7,0.3,0.2,0.0,0.2,1023.0,1023.0,0,0.0,0.0,0.8,8,1,3,74.2,25.8,2.5,2.5,0.10,1.95,0.155,8,14.403,19.588,41.739,46.326,3.498,0.084,8.353,91.234,44.547,0.000,0.000,0.000,0.000
35,100000,0.1,0.268,0.7,24.4,4.6,99.4,86.3,1.1,0.7,1.1,0.5,0.6,0.8,1.0,1.4,0.7,1.7,0.5,2.8,0.3,0.3,0.0,0.5,1023.0,1023.0,0,0.0,0.0,0.8,9,1,2,89.5,10.5,2.5,7.5,0.22,5.47,1.000,20,14.614,19.532,41.634,46.288,3.123,0.389,8.566,91.268,45.357,0.000,0.000,0.000,0.000
36,100000,0.1,0.139,0.3,24.5,4.6,99.7,86.5,1.3,0.8,1.2,0.6,0.5,0.6,1.0,1.4,0.7,1.7,0.5,2.7,0.3,0.2,0.0,0.3,1023.0,1023.0,0,0.0,0.0,0.8,8,1,2,91.9,8.1,2.5,2.5,0.11,2.34,1.000,24,14.532,19.564,41.727,46.391,1.124,2.348,8.410,91.192,45.729,0.000,0.000,0.000,0.000
37,100000,0.1,0.184,0.4,24.4,4.6,99.6,86.4,1.4,0.8,1.4,0.6,0.5,0.5,1.0,1.4,0.7,1.6,0.5,2.7,0.3,0.2,0.0,0.3,1023.0,1023.0,0,0.0,0.0,0.8,8,2,2,86.7,13.3,2.5,2.5,0.14,6.25,1.000,18,14.494,19.556,41.944,46.076,1.900,1.731,8.349,91.156,45.805,0.000,0.000,0.000,0.000

