# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
13,100000,5.6,7.209,10.2,14.1,1.8,94.5,49.3,0.0,0.0,0.2,0.3,0.6,1.9,2.2,2.4,3.2,3.6,5.1,7.2,9.1,7.5,7.3,10.2,1022.8,1022.8,2,0.0,33.5,1.0,332,16,9,66.7,33.3,52.5,52.5,2.95,15.23,0.962,806,17.843,28.933,37.033,24.049,4.073,0.352,34.493,64.913,47.391,0.000,0.000,0.000,0.000
14,100000,3.5,4.511,6.5,14.3,1.8,96.4,48.9,0.0,0.2,0.3,0.6,0.8,2.1,2.4,2.7,3.0,3.7,5.0,7.1,8.9,6.7,7.6,6.4,1022.9,1022.9,2,50.0,4.0,1.0,343,17,4,66.0,34.0,32.5,52.5,2.18,10.55,0.603,539,17.539,29.531,36.342,23.796,4.000,0.222,35.640,66.099,47.336,0.000,0.000,0.000,0.000
15,100000,4.4,5.775,8.1,14.0,1.8,95.3,50.9,0.0,0.1,0.3,0.4,0.6,2.0,2.3,2.7,2.7,3.7,5.2,7.2,8.9,6.2,6.8,8.1,1022.9,1022.9,0,0.0,0.0,1.0,328,23,4,67.5,32.5,42.5,52.5,2.68,12.11,0.609,644,17.867,29.401,37.608,25.102,3.794,0.285,33.211,66.529,48.825,0.000,0.000,0.000,0.000
16,100000,4.0,5.259,7.4,14.2,1.8,95.7,49.8,0.0,0.1,0.2,0.4,0.6,2.1,2.4,2.6,2.8,3.9,5.0,7.5,8.9,6.3,7.1,7.4,1022.9,1022.9,0,0.0,0.0,1.0,337,15,3,65.0,35.0,37.5,52.5,2.47,12.11,0.993,640,17.840,29.470,36.994,24.495,3.764,0.243,34.504,65.707,50.137,0.000,0.000,0.000,0.000
17,100000,3.2,4.152,6.0,14.4,1.9,96.6,49.5,0.1,0.2,0.3,0.6,0.7,2.2,2.5,2.7,2.9,4.0,5.1,7.6,8.7,6.1,6.8,5.9,1022.9,1022.9,0,0.0,0.0,0.9,311,16,3,67.2,32.8,27.5,52.5,2.07,8.98,0.991,575,17.497,29.580,36.749,24.112,4.201,0.194,34.744,67.191,49.374,0.000,0.000,0.000,0.000
18,100000,5.2,6.586,9.4,14.3,1.8,94.4,46.7,0.0,0.1,0.3,0.5,0.7,2.6,2.6,2.7,3.3,3.8,5.7,8.1,9.4,8.0,5.6,9.4,1022.8,1022.8,2,0.0,235.5,0.9,333,16,9,67.5,32.5,47.5,52.5,2.86,14.06,0.840,923,17.762,29.720,34.264,23.649,4.515,0.361,37.211,66.210,48.979,0.000,0.000,0.000,0.000
19,100000,4.6,5.741,8.4,14.6,1.8,95.2,45.7,0.1,0.2,0.3,0.5,0.6,2.6,2.5,2.6,3.1,3.9,5.5,8.2,9.4,8.2,6.6,8.3,1022.9,1022.9,4,0.0,335.0,0.9,354,15,4,66.1,33.9,42.5,52.5,2.74,15.23,0.525,880,17.574,29.651,34.318,22.478,4.531,0.393,38.280,66.372,48.127,0.000,0.000,0.000,0.000
20,100000,4.2,5.310,7.7,14.5,1.8,95.8,48.1,0.1,0.1,0.3,0.4,0.7,2.4,2.5,2.3,2.8,3.6,5.0,7.7,8.5,7.8,7.9,7.6,1022.9,1022.9,3,0.0,91.0,0.9,322,16,6,66.0,34.0,42.5,52.5,2.60,14.45,0.533,694,17.343,29.741,35.992,23.226,3.571,0.654,36.557,67.472,48.411,0.000,0.000,0.000,0.000
21,100000,4.6,5.894,8.4,14.3,1.8,95.3,49.0,0.1,0.2,0.3,0.4,0.5,2.3,2.4,2.5,3.1,3.7,5.2,7.8,8.6,6.4,7.5,8.3,1022.9,1022.9,3,0.0,98.7,1.0,368,14,2,65.7,34.3,42.5,52.5,2.57,11.72,0.853,888,17.519,29.587,36.540,24.252,3.726,0.490,34.992,67.458,49.728,0.000,0.000,0.000,0.000
22,100000,2.7,3.471,5.0,14.4,1.9,97.1,50.7,0.2,0.4,0.4,0.6,0.6,2.3,2.5,2.6,2.8,3.6,5.0,7.6,8.4,5.1,7.2,4.8,1022.9,1022.9,2,0.0,274.0,1.1,307,18,1,66.8,33.2,22.5,52.5,1.82,9.38,0.955,596,17.492,29.641,36.328,25.213,3.804,0.213,34.442,68.362,49.974,0.000,0.000,0.000,0.000
23,100000,4.2,5.420,7.7,14.3,1.8,95.5,49.1,0.1,0.2,0.3,0.5,0.6,2.3,2.4,2.6,3.0,3.5,5.1,7.9,8.6,6.4,7.5,7.6,1022.9,1022.9,3,0.0,368.3,1.0,364,19,2,65.8,34.2,42.5,52.5,2.43,12.11,0.968,927,17.756,29.502,34.690,24.732,3.746,0.375,36.457,67.576,48.124,0.000,0.000,0.000,0.000
24,100000,5.1,6.517,9.3,14.2,1.8,94.9,50.5,0.0,0.1,0.1,0.2,0.4,1.8,1.9,2.2,2.9,3.3,5.0,7.5,8.5,6.6,9.0,9.2,1022.8,1022.8,1,0.0,1485.0,1.3,362,21,3,65.5,34.5,47.5,52.5,2.80,11.72,0.608,911,18.038,29.043,37.345,24.127,3.184,0.346,34.998,65.889,46.516,0.000,0.000,0.000,0.000
25,100000,2.8,3.562,5.2,14.5,1.9,97.1,50.8,0.0,0.2,0.2,0.4,0.6,1.7,1.9,2.2,2.9,3.3,4.9,7.0,8.0,6.4,9.4,5.1,1022.9,1022.9,1,0.0,44.0,1.2,309,18,3,66.9,33.1,27.5,52.5,1.83,8.98,0.525,503,17.504,29.608,38.539,23.522,2.745,0.571,34.623,68.425,47.173,0.000,0.000,0.000,0.000
26,100000,3.2,4.110,6.0,14.5,1.8,96.4,49.5,0.1,0.2,0.3,0.5,0.6,2.1,2.2,2.3,3.0,3.4,5.1,7.6,8.2,6.2,9.0,5.9,1022.9,1022.9,0,0.0,0.0,1.1,333,21,4,64.9,35.1,27.5,52.5,2.05,11.72,0.844,682,17.537,29.545,37.188,23.883,3.215,0.481,35.233,67.676,47.858,0.000,0.000,0.000,0.000
27,100000,4.0,5.101,7.3,14.3,1.8,95.7,48.7,0.1,0.2,0.3,0.5,0.6,2.5,2.3,2.4,2.9,3.5,5.3,7.8,8.8,6.5,7.8,7.2,1022.9,1022.9,3,0.0,540.3,1.2,351,20,8,66.5,33.5,32.5,52.5,2.39,12.50,0.969,791,17.750,29.374,35.821,23.692,3.512,0.608,36.367,66.440,46.235,0.000,0.000,0.000,0.000

