# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,3.7,8.932,5.1,5.7,1.4,97.6,56.0,0.2,1.0,0.7,1.2,0.7,11.7,2.7,5.5,1.8,2.4,1.9,2.7,6.9,3.7,1.0,4.7,1022.9,1022.9,2,0.0,171.0,0.9,123,70,52,48.7,51.3,27.5,52.5,2.41,15.23,0.619,624,11.050,47.240,39.587,20.857,1.680,0.119,37.757,66.007,36.693,0.000,0.000,0.000,0.000
11,100000,5.3,12.510,7.2,5.7,1.4,96.9,56.7,0.2,0.8,0.6,1.2,0.8,12.1,2.4,5.9,1.8,2.5,2.1,2.6,5.9,3.8,0.7,6.8,1022.8,1022.8,1,0.0,25.0,0.9,117,84,71,49.3,50.7,47.5,52.5,2.91,21.48,0.836,856,11.226,47.402,39.593,21.610,1.954,0.072,36.771,67.450,35.770,0.000,0.000,0.000,0.000
12,100000,5.2,12.346,7.2,5.8,1.4,96.7,57.1,0.2,0.6,0.6,1.3,0.8,11.8,2.6,5.3,2.3,2.4,2.1,2.5,6.0,3.8,0.6,6.7,1022.8,1022.8,3,0.0,98.0,0.9,149,87,67,49.8,50.2,47.5,52.5,2.72,18.75,0.865,915,11.240,46.098,40.107,21.501,1.809,0.119,36.464,67.699,35.989,0.000,0.000,0.000,0.000
13,100000,4.1,10.030,5.6,5.6,1.4,97.6,53.5,0.2,0.6,0.7,1.3,0.9,9.9,2.5,5.1,3.5,2.6,2.2,3.4,5.9,6.4,1.3,5.2,1022.8,1022.9,4,0.0,59.0,1.0,174,78,76,49.8,50.2,37.5,52.5,2.78,21.88,0.839,776,10.855,46.906,38.019,20.664,2.062,0.047,39.208,66.004,40.360,0.000,0.000,0.000,0.000
14,100000,2.5,6.387,3.4,5.3,1.4,98.4,50.1,0.3,0.6,0.7,1.4,0.8,9.4,2.9,5.1,2.2,2.7,2.0,4.1,6.1,9.9,1.8,3.1,1022.9,1022.9,0,0.0,0.0,1.0,166,51,72,49.1,50.9,22.5,52.5,1.91,18.36,0.882,550,10.759,49.958,35.628,19.922,1.505,0.075,42.870,66.489,41.918,0.000,0.000,0.000,0.000
15,100000,6.5,15.742,9.2,5.8,1.4,96.4,59.6,0.2,0.5,0.5,1.2,0.8,9.6,2.4,5.2,2.0,3.1,1.9,3.4,5.1,4.1,0.6,8.9,1022.4,1022.4,8,37.5,28.4,1.3,196,108,89,55.3,44.7,52.5,52.5,3.80,27.73,0.528,897,11.640,42.490,44.455,20.070,2.176,0.050,33.249,64.903,40.359,0.000,0.000,0.000,0.000
16,100000,7.0,18.158,11.3,6.2,1.6,94.8,70.1,0.0,0.0,0.0,0.1,0.3,3.5,2.0,2.6,2.8,4.0,1.7,4.6,3.6,4.1,0.5,11.3,1022.6,1022.6,12,25.0,9259.1,2.6,80,124,35,54.1,45.9,52.5,52.5,3.29,17.58,0.451,432,14.433,29.630,57.468,19.688,1.873,0.064,20.907,53.022,43.031,0.000,0.000,0.000,0.000
17,100000,6.5,16.328,11.3,6.9,1.7,94.6,70.5,0.1,0.0,0.9,0.1,0.4,3.4,2.3,2.7,2.7,3.1,2.0,4.0,3.9,3.7,0.4,11.2,1022.5,1022.6,12,8.3,224.0,2.3,98,145,66,53.3,46.7,52.5,52.5,3.29,16.41,0.565,384,12.882,27.882,56.634,20.603,1.768,1.182,19.813,60.501,37.684,0.000,0.000,0.000,0.000
18,100000,9.8,12.701,18.7,14.7,1.9,91.5,80.6,0.4,0.2,0.2,0.6,1.3,1.3,0.4,1.7,0.9,0.8,1.8,2.1,3.7,3.1,0.8,18.6,974.6,974.6,407,66.3,2.5,3.1,195,39,22,47.7,52.3,52.5,52.5,4.39,21.48,0.098,412,8.508,16.148,69.991,20.641,0.666,0.237,8.465,80.146,45.778,0.000,0.000,0.000,0.000
19,100000,7.7,8.514,13.9,16.4,1.8,92.8,69.7,2.7,1.3,0.3,0.8,1.6,1.1,0.4,1.9,0.6,1.1,3.1,4.3,5.4,5.1,0.4,13.7,1022.7,1022.7,6,16.7,8.0,1.3,29,14,13,37.5,62.5,52.5,52.5,5.58,21.88,0.168,587,6.708,18.079,55.266,26.252,1.278,0.807,16.397,86.626,53.398,0.000,0.000,0.000,0.000
20,100000,9.3,18.222,19.1,10.5,2.0,92.0,85.6,0.1,0.1,0.5,0.3,0.2,0.4,0.5,0.8,1.0,1.2,1.9,2.0,2.3,2.8,0.2,19.0,1022.2,1022.2,17,35.3,40.1,5.4,56,30,31,57.5,42.5,52.5,52.5,3.43,21.48,0.117,519,16.941,13.474,69.834,22.193,1.013,0.020,6.940,62.741,47.538,0.000,0.000,0.000,0.000
21,100000,14.8,33.642,23.4,7.0,1.6,88.8,78.3,0.0,0.1,0.0,0.2,0.0,0.5,0.4,1.3,1.1,1.9,2.8,2.6,5.0,4.3,1.5,23.4,1018.4,1018.4,178,55.1,11.0,4.2,206,92,58,55.7,44.3,52.5,52.5,4.32,21.88,0.207,381,20.072,21.621,59.370,25.748,1.191,0.364,13.327,46.163,51.744,0.000,0.000,0.000,0.000
22,100000,8.2,18.060,16.2,9.0,2.0,92.6,84.4,0.0,0.0,0.0,0.1,0.0,0.1,0.3,0.4,1.1,1.5,1.7,2.4,3.4,4.3,0.4,16.2,1022.5,1022.5,14,28.6,7.6,4.4,66,20,28,49.5,50.5,52.5,52.5,2.89,27.34,0.216,394,15.609,17.001,70.304,21.310,0.781,0.043,7.562,58.456,45.519,0.000,0.000,0.000,0.000
23,100000,7.5,13.418,15.4,11.5,2.1,92.8,74.1,0.3,0.0,0.1,0.2,0.2,1.3,1.2,1.7,1.9,2.4,3.4,3.4,5.3,4.0,0.5,15.4,1022.1,1022.1,18,33.3,38.0,3.8,43,44,21,50.3,49.7,52.5,52.5,3.73,22.66,0.126,120,16.193,20.198,63.534,21.179,1.731,0.631,12.925,60.909,43.718,0.000,0.000,0.000,0.000
24,100000,11.8,22.551,22.8,10.1,1.9,90.4,81.6,0.1,0.1,0.2,0.1,0.3,0.6,0.6,0.9,1.3,1.6,2.0,2.8,4.1,3.2,0.5,22.8,1020.2,1020.2,135,35.6,41.6,4.7,171,47,31,56.0,44.0,52.5,52.5,4.99,39.45,0.094,352,13.495,18.812,68.758,19.667,1.462,0.324,9.789,64.657,49.540,0.000,0.000,0.000,0.000
25,100000,7.6,15.161,16.1,10.6,2.1,92.8,76.5,0.3,0.1,0.2,0.3,0.3,1.3,1.2,1.5,1.5,1.6,2.7,3.7,4.8,3.5,0.5,16.0,1020.7,1020.7,89,51.7,51.4,3.1,186,74,36,51.6,48.4,52.5,52.5,3.81,25.78,0.288,688,15.634,19.443,67.981,18.559,1.614,0.163,11.683,62.185,45.530,0.000,0.000,0.000,0.000
26,100000,7.8,15.013,16.8,11.2,2.1,92.8,73.7,0.3,0.0,0.2,0.4,0.3,1.6,1.3,1.8,1.9,2.3,2.5,3.4,3.6,5.4,1.2,16.7,1021.9,1021.9,48,45.8,68.6,2.6,68,47,28,49.2,50.8,52.5,52.5,3.24,16.41,0.187,508,13.848,19.354,60.711,21.704,1.294,0.884,15.407,64.712,39.887,0.000,0.000,0.000,0.000
27,100000,12.2,29.418,24.8,8.4,2.0,90.2,81.1,0.3,0.1,0.1,0.1,0.0,0.3,0.6,0.9,1.4,2.2,2.4,3.0,2.9,3.6,1.1,24.8,1010.0,1010.0,476,66.2,7.7,4.2,234,60,62,54.6,45.4,52.5,52.5,3.79,24.61,0.133,435,14.297,18.298,65.304,21.810,1.479,0.316,11.091,61.449,43.723,0.000,0.000,0.000,0.000
28,100000,15.1,35.737,26.5,7.4,1.8,90.2,78.7,0.6,0.3,0.2,0.4,0.1,0.7,0.6,1.5,1.6,2.5,1.9,3.2,4.1,2.9,0.7,25.5,1009.2,1019.7,155,52.3,23.3,3.4,314,114,85,56.7,43.3,52.5,52.5,4.60,73.05,0.140,580,15.022,22.327,66.561,18.646,1.353,0.362,13.078,60.812,48.230,0.000,0.000,0.000,0.000
29,100000,11.9,26.319,23.5,8.9,2.0,89.8,78.7,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.7,1.4,1.6,3.0,3.3,4.3,4.2,2.4,23.5,1019.6,1019.6,140,30.0,28.2,4.3,192,23,18,52.4,47.6,52.5,52.5,4.26,17.97,0.095,549,16.219,19.466,64.261,23.171,1.145,0.076,11.347,62.906,47.124,0.000,0.000,0.000,0.000
30,100000,9.9,24.159,17.5,7.2,1.8,92.7,81.6,0.4,0.0,0.1,0.1,0.1,0.3,0.4,0.6,1.3,1.4,2.3,2.7,3.8,4.0,0.8,16.5,1017.1,1021.7,85,34.1,33.8,4.0,187,167,42,52.9,47.1,52.5,52.5,4.35,92.19,0.111,392,17.832,24.265,65.495,23.122,1.047,0.061,10.275,56.141,44.853,0.000,0.000,0.000,0.000
31,100000,10.0,21.274,21.4,10.1,2.1,91.6,86.0,0.0,0.0,0.0,0.1,0.1,0.3,0.2,0.4,1.0,1.1,1.5,2.3,2.7,3.3,0.9,21.4,1020.3,1020.3,121,39.7,11.5,6.1,228,108,49,57.1,42.9,52.5,52.5,5.40,23.83,0.390,694,15.021,12.254,72.397,20.187,0.605,0.093,6.718,60.816,41.512,0.000,0.000,0.000,0.000
32,100000,8.7,18.397,18.0,9.8,2.1,92.4,84.5,0.0,0.0,0.0,0.1,0.1,0.5,0.4,0.6,0.9,1.3,1.4,2.5,3.2,3.3,1.1,18.0,1021.1,1021.1,84,34.5,15.0,5.2,251,121,51,54.5,45.5,52.5,52.5,4.81,20.70,0.703,841,15.532,13.485,70.152,21.691,0.764,0.070,7.323,60.629,42.082,0.000,0.000,0.000,0.000
33,100000,8.1,15.236,16.3,10.7,2.0,92.6,76.9,0.2,0.1,0.2,0.2,0.4,1.1,0.9,0.9,1.5,2.2,2.5,2.9,4.9,4.2,0.8,16.0,1019.6,1020.0,89,38.2,11.7,4.2,191,83,27,50.2,49.8,52.5,52.5,3.39,38.28,0.262,303,15.529,20.442,65.987,19.818,1.636,0.921,11.638,62.055,40.382,0.000,0.000,0.000,0.000
34,100000,10.8,26.488,24.2,9.1,2.2,90.0,79.1,0.1,0.6,0.0,0.0,0.1,0.3,0.3,1.1,1.1,1.6,2.8,3.2,4.2,4.1,1.4,24.0,1014.7,1015.8,159,45.9,24.3,2.7,126,25,14,51.3,48.7,52.5,52.5,3.58,40.62,0.025,467,15.250,15.939,64.631,22.790,1.066,0.268,11.245,65.853,41.176,0.000,0.000,0.000,0.000
35,100000,5.6,11.751,11.0,9.3,2.0,94.1,76.5,0.0,0.0,0.0,0.2,0.3,0.8,1.3,1.9,2.4,2.0,2.7,2.7,4.7,4.2,0.4,10.6,1021.9,1021.9,43,60.5,3.1,3.3,48,17,7,54.0,46.0,52.5,52.5,2.47,21.48,0.159,193,23.245,10.682,56.086,28.421,1.764,0.191,13.538,56.944,44.837,0.000,0.000,0.000,0.000
36,100000,11.7,28.170,22.3,7.9,1.9,89.7,81.5,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.5,1.1,1.6,2.0,3.5,3.3,4.7,1.3,22.3,1021.9,1021.9,73,30.1,14.6,4.4,116,101,36,58.6,41.4,52.5,52.5,4.14,24.22,0.026,441,18.941,18.099,65.860,22.581,1.042,0.160,10.357,57.287,48.138,0.000,0.000,0.000,0.000
37,100000,9.4,22.667,17.7,7.8,1.9,91.0,80.6,0.0,0.0,0.0,0.1,0.1,0.4,0.6,0.8,1.4,1.9,2.2,2.8,3.9,4.0,1.1,17.6,1022.5,1022.5,29,24.1,8.4,4.3,84,80,27,55.8,44.2,52.5,52.5,3.92,15.23,0.522,898,20.212,18.629,63.520,23.543,1.249,0.128,11.560,56.518,47.114,0.000,0.000,0.000,0.000
38,100000,10.4,24.514,20.2,8.2,1.9,91.0,81.5,0.0,0.0,0.1,0.1,0.1,0.4,0.5,0.7,1.1,1.6,1.8,2.6,3.8,4.0,1.6,20.1,1019.3,1019.3,117,35.9,21.5,4.4,220,133,31,54.9,45.1,52.5,52.5,3.39,15.23,0.425,772,18.977,18.550,65.780,22.320,1.280,0.082,10.538,57.567,46.738,0.000,0.000,0.000,0.000
39,100000,4.5,10.060,9.1,9.0,2.0,95.8,82.7,0.0,0.1,0.1,0.2,0.1,0.7,0.5,0.8,1.0,1.8,1.5,2.9,3.6,3.7,0.4,8.9,1019.7,1019.7,70,64.3,16.0,5.7,108,78,23,52.6,47.4,37.5,52.5,2.23,21.88,0.265,481,18.299,14.817,66.651,22.826,1.092,0.041,9.390,54.342,48.199,0.000,0.000,0.000,0.000
40,100000,6.1,12.818,11.9,9.3,2.0,93.8,76.5,0.0,0.1,0.1,0.8,0.3,1.0,1.1,1.4,1.8,2.2,2.3,3.6,3.4,4.7,0.8,11.8,1021.8,1021.8,86,50.0,22.0,3.2,109,32,15,51.6,48.4,42.5,52.5,2.29,15.23,0.066,589,21.679,12.993,56.759,26.845,2.400,0.084,13.912,59.769,45.427,0.000,0.000,0.000,0.000
41,100000,12.3,21.771,26.3,12.1,2.1,89.8,85.9,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.4,0.7,1.3,1.0,2.6,3.0,2.8,1.8,26.3,1000.9,1000.9,884,69.0,4.7,6.2,331,58,24,57.5,42.5,52.5,52.5,3.69,26.95,0.081,596,13.496,8.257,74.109,18.715,0.610,0.148,6.418,67.117,43.521,0.000,0.000,0.000,0.000
42,100000,9.9,19.128,20.0,10.5,2.0,92.2,84.1,0.1,0.1,0.1,0.1,0.2,0.3,0.5,0.8,1.1,1.5,1.3,2.5,3.0,3.6,0.9,19.7,1018.7,1020.5,101,37.6,22.7,5.4,130,108,38,58.1,41.9,52.5,52.5,4.15,26.56,0.267,493,15.519,12.523,72.334,19.018,1.272,0.086,7.290,65.054,42.512,0.000,0.000,0.000,0.000
43,100000,10.2,23.053,20.8,9.0,2.0,92.0,82.8,0.6,0.1,0.1,0.1,0.1,0.3,0.4,0.9,1.0,1.1,2.1,2.6,3.2,3.9,0.7,19.5,1005.7,1022.1,35,25.7,15.3,3.8,123,90,43,57.6,42.4,52.5,52.5,4.52,72.66,0.503,908,15.560,13.884,69.585,21.541,0.684,0.178,8.012,64.825,41.265,0.000,0.000,0.000,0.000
44,100000,10.9,19.255,19.2,10.0,1.8,92.2,79.4,0.2,0.2,0.2,0.1,0.5,0.7,0.7,0.8,1.4,1.6,1.9,2.6,3.2,6.1,0.5,19.1,1021.5,1021.5,101,25.7,44.9,3.4,185,81,46,55.2,44.8,52.5,52.5,3.50,25.39,0.105,464,13.415,24.190,68.777,20.965,0.872,0.100,9.286,64.317,47.326,0.000,0.000,0.000,0.000
45,100000,14.3,30.304,23.6,7.8,1.6,91.2,77.1,0.5,0.3,0.1,0.5,0.5,0.6,1.4,1.8,1.7,1.6,3.3,2.2,3.4,3.2,1.9,23.1,1014.9,1017.5,382,39.8,28.1,6.3,412,295,160,58.3,41.7,52.5,52.5,6.64,73.05,0.117,433,15.930,25.637,66.463,17.054,1.572,0.206,14.705,54.017,46.370,0.000,0.000,0.000,0.000
46,100000,6.3,14.816,13.0,8.8,2.1,94.5,86.2,0.1,0.1,0.1,0.2,0.1,0.4,0.4,0.6,0.7,1.0,1.2,2.4,3.6,2.7,0.4,12.8,1016.7,1016.7,251,44.2,14.9,7.8,267,146,43,55.4,44.6,37.5,52.5,3.10,32.42,0.127,324,15.797,16.881,70.798,22.236,0.553,0.086,6.327,54.987,44.068,0.000,0.000,0.000,0.000

