# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,1.2,1.970,2.1,10.7,1.8,99.0,72.0,0.1,0.2,0.3,0.4,0.4,0.8,1.1,1.6,1.6,2.4,2.5,4.6,4.9,6.7,0.4,1.9,1022.9,1022.9,0,0.0,0.0,2.1,122,105,26,52.4,47.6,2.5,52.5,1.16,17.19,0.597,146,22.437,16.631,57.018,27.016,1.385,0.040,14.541,54.379,48.934,0.000,0.000,0.000,0.000
11,100000,3.2,5.260,5.6,10.6,1.7,97.7,75.5,0.1,0.1,0.2,0.4,0.3,0.7,1.0,1.4,1.5,2.2,2.2,4.1,4.5,5.1,0.6,5.3,1022.8,1022.8,16,18.8,25.0,2.7,238,249,68,54.0,46.0,17.5,52.5,2.23,20.31,0.368,455,21.791,16.897,61.477,25.032,1.158,0.104,12.229,53.923,48.502,0.000,0.000,0.000,0.000
12,100000,8.8,14.745,15.2,10.3,1.7,93.7,82.5,0.0,0.0,0.1,0.1,0.2,0.3,0.7,0.8,1.1,1.6,1.9,2.7,3.4,3.1,1.4,15.2,1022.5,1022.5,27,29.6,9.9,4.2,328,587,112,54.4,45.6,52.5,52.5,3.80,23.44,0.649,1059,16.807,20.522,70.918,20.383,0.851,0.110,7.738,64.750,47.966,0.000,0.000,0.000,0.000
13,100000,7.9,13.301,13.6,10.2,1.7,94.3,81.5,0.1,0.1,0.1,0.2,0.2,0.4,0.7,1.0,1.0,1.5,1.8,2.9,3.7,3.8,0.9,13.5,1022.5,1022.5,34,23.5,12.0,4.3,341,580,108,53.5,46.5,52.5,52.5,3.81,25.00,0.666,841,19.274,17.696,68.919,22.089,0.918,0.075,7.999,58.722,47.906,0.000,0.000,0.000,0.000
14,100000,2.9,4.740,5.1,10.7,1.8,97.7,74.0,0.2,0.2,0.2,0.4,0.4,0.8,1.0,1.6,1.3,2.2,2.4,4.4,4.6,5.8,0.5,4.8,1022.9,1022.9,7,42.9,5.6,2.8,129,137,36,56.5,43.5,22.5,52.5,2.45,19.14,0.215,467,23.061,17.630,60.065,25.607,1.447,0.086,12.795,54.649,48.545,0.000,0.000,0.000,0.000
15,100000,1.9,3.122,3.3,10.7,1.8,98.5,74.3,0.2,0.2,0.3,0.4,0.4,0.9,1.1,1.6,1.3,2.2,2.4,4.7,4.7,4.8,0.5,3.0,1022.9,1022.9,1,0.0,8.0,3.0,117,122,34,53.5,46.5,12.5,52.5,1.70,20.70,0.643,286,22.125,16.784,58.907,26.641,1.585,0.036,12.831,55.152,48.050,0.000,0.000,0.000,0.000
16,100000,1.1,1.880,2.0,10.6,1.7,99.0,73.5,0.2,0.2,0.3,0.5,0.4,0.9,1.1,1.7,1.3,2.3,2.4,4.5,4.6,5.6,0.5,1.8,1023.0,1023.0,3,0.0,42.0,3.0,93,107,29,54.0,46.0,7.5,37.5,1.24,13.28,0.599,211,22.902,17.692,58.039,26.978,1.552,0.010,13.421,54.830,47.327,0.000,0.000,0.000,0.000
17,100000,1.4,2.298,2.5,10.7,1.8,98.8,72.2,0.2,0.2,0.3,0.5,0.4,1.0,1.1,1.7,1.4,2.4,2.6,5.0,4.7,6.0,0.4,2.2,1022.9,1022.9,2,0.0,15.5,2.8,104,127,23,53.7,46.3,7.5,52.5,1.43,17.97,0.713,257,22.965,16.465,56.070,28.504,1.467,0.001,13.958,53.193,51.151,0.000,0.000,0.000,0.000
18,100000,0.8,1.316,1.4,10.8,1.8,99.3,72.6,0.2,0.2,0.3,0.5,0.5,1.0,1.1,1.7,1.3,2.4,2.7,5.0,4.8,5.4,0.4,1.2,1023.0,1023.0,1,100.0,0.0,2.8,87,68,20,47.3,52.7,2.5,27.5,0.90,14.45,0.511,150,23.914,17.352,55.943,28.850,1.322,0.047,13.838,52.919,51.844,0.000,0.000,0.000,0.000
19,100000,1.5,2.483,2.7,10.7,1.8,98.7,71.8,0.2,0.3,0.3,0.5,0.5,1.0,1.1,1.6,1.4,2.6,2.5,4.8,4.8,6.3,0.5,2.4,1022.9,1022.9,1,0.0,9.0,2.9,114,91,29,55.7,44.3,7.5,47.5,1.58,21.09,0.648,299,24.283,17.007,55.675,27.832,1.433,0.034,15.026,53.234,50.528,0.000,0.000,0.000,0.000
20,100000,0.7,1.219,1.3,10.7,1.8,99.4,71.9,0.2,0.3,0.3,0.6,0.6,1.0,1.1,1.7,1.3,2.3,2.6,4.7,4.7,6.2,0.5,1.0,1023.0,1023.0,0,0.0,0.0,2.7,84,59,22,51.4,48.6,2.5,27.5,0.92,16.41,0.518,126,24.434,16.464,55.353,28.405,1.434,0.000,14.808,52.297,50.540,0.000,0.000,0.000,0.000
21,100000,0.5,0.777,0.8,10.6,1.8,99.6,71.3,0.2,0.3,0.3,0.5,0.6,1.1,1.1,1.6,1.3,2.4,2.5,4.8,4.7,6.2,1.0,0.6,1023.0,1023.0,1,100.0,0.0,2.7,76,51,19,49.8,50.2,2.5,12.5,0.60,9.77,0.610,82,23.202,17.567,54.420,28.302,1.512,0.020,15.746,53.431,50.622,0.000,0.000,0.000,0.000
22,100000,1.1,1.876,2.0,10.7,1.8,99.0,71.5,0.2,0.3,0.3,0.5,0.5,1.1,1.1,1.6,1.4,2.5,2.6,5.0,4.7,6.2,0.4,1.7,1023.0,1023.0,3,100.0,0.0,3.0,89,88,17,52.4,47.6,7.5,42.5,1.21,11.72,0.426,230,23.703,16.440,55.059,28.210,1.672,0.006,15.053,52.552,51.046,0.000,0.000,0.000,0.000
23,100000,9.3,16.586,14.7,8.8,1.6,94.1,80.2,0.0,0.1,0.2,0.2,0.5,1.1,1.1,1.3,1.1,1.2,2.0,3.0,3.5,4.3,0.3,14.6,1022.2,1022.2,47,25.5,70.9,4.6,211,478,101,57.4,42.6,52.5,52.5,4.35,28.52,0.161,390,18.061,20.436,68.238,19.110,1.806,0.096,10.750,55.746,47.687,0.000,0.000,0.000,0.000
24,100000,12.6,24.643,20.8,8.4,1.6,91.4,85.3,0.0,0.0,0.0,0.1,0.3,0.3,0.4,0.5,1.0,1.0,1.8,2.4,2.8,3.6,0.7,20.7,1021.0,1021.0,116,36.2,36.1,6.7,215,423,129,54.7,45.3,52.5,52.5,4.92,22.66,0.120,446,15.684,19.256,71.227,21.263,1.049,0.056,6.405,63.312,45.666,0.000,0.000,0.000,0.000
25,100000,17.0,29.827,26.7,9.0,1.6,88.9,86.2,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.5,0.8,1.2,1.5,2.4,2.7,3.3,0.8,26.7,1019.5,1019.5,216,36.6,15.8,7.6,351,559,184,55.3,44.7,52.5,52.5,6.38,31.25,0.124,586,17.000,19.182,73.637,19.667,0.800,0.190,5.706,59.704,48.538,0.000,0.000,0.000,0.000
26,100000,11.0,20.585,18.3,8.9,1.7,92.7,80.0,0.1,0.2,0.2,0.3,0.4,0.6,1.0,0.7,1.4,1.4,1.7,2.7,3.9,4.9,0.6,18.2,1019.8,1019.8,219,42.9,6.5,4.8,290,512,173,55.8,44.2,52.5,52.5,4.97,25.00,0.119,464,19.998,21.595,69.114,19.652,0.970,0.312,9.952,53.918,52.870,0.000,0.000,0.000,0.000
27,100000,1.9,3.179,3.4,10.7,1.8,98.5,71.8,0.2,0.3,0.3,0.6,0.5,1.1,1.2,1.3,1.8,2.0,2.5,4.2,5.8,5.7,0.6,3.1,1022.9,1022.9,8,25.0,8.6,2.9,68,87,19,52.5,47.5,12.5,52.5,1.74,17.97,0.171,263,23.841,17.257,58.307,25.984,1.283,0.107,14.319,53.802,51.840,0.000,0.000,0.000,0.000
28,100000,1.4,2.246,2.4,10.6,1.7,98.8,70.4,0.3,0.3,0.3,0.6,0.6,1.1,1.4,1.5,1.8,1.9,2.6,4.5,5.9,6.2,0.5,2.1,1022.9,1022.9,4,50.0,12.0,2.7,57,76,23,50.7,49.3,7.5,47.5,1.44,19.53,0.708,197,24.481,17.938,56.813,26.569,1.202,0.174,15.242,51.793,52.335,0.000,0.000,0.000,0.000
29,100000,0.7,1.236,1.3,10.7,1.8,99.3,70.0,0.3,0.4,0.3,0.6,0.6,1.1,1.4,1.6,1.8,2.0,2.6,4.4,6.1,6.2,0.5,1.0,1023.0,1023.0,0,0.0,0.0,2.6,70,55,22,50.0,50.0,2.5,27.5,0.85,13.28,0.811,87,24.208,17.298,56.290,26.715,1.232,0.182,15.581,51.316,51.900,0.000,0.000,0.000,0.000
30,100000,1.8,3.053,3.2,10.6,1.8,98.6,70.7,0.2,0.3,0.4,0.6,0.5,1.1,1.3,1.6,1.8,2.0,2.7,4.6,5.6,6.1,0.4,2.9,1022.9,1022.9,13,46.2,5.2,2.6,80,91,21,54.5,45.5,7.5,52.5,1.78,24.61,0.657,232,24.429,16.062,56.502,26.674,1.559,0.082,15.183,50.532,51.391,0.000,0.000,0.000,0.000
31,100000,1.4,2.383,2.5,10.7,1.8,98.8,69.2,0.3,0.3,0.4,0.6,0.5,1.2,1.4,1.6,2.0,2.1,2.9,4.9,6.3,5.9,0.5,2.2,1022.9,1022.9,3,0.0,5.0,2.5,75,84,17,52.7,47.3,7.5,47.5,1.40,25.00,0.652,304,24.115,17.172,54.251,27.442,1.418,0.022,16.867,51.684,50.980,0.000,0.000,0.000,0.000
32,100000,1.2,2.024,2.2,10.7,1.8,99.0,69.2,0.3,0.3,0.4,0.6,0.5,1.3,1.4,1.7,2.0,2.0,3.0,5.0,6.2,5.7,0.4,1.9,1022.9,1022.9,3,66.7,1.0,2.6,77,121,23,53.8,46.2,7.5,37.5,1.31,26.17,0.736,206,23.957,17.430,53.735,27.199,1.418,0.258,17.390,51.083,52.609,0.000,0.000,0.000,0.000
33,100000,1.0,1.590,1.7,10.7,1.8,99.1,68.2,0.3,0.4,0.4,0.7,0.5,1.3,1.5,1.7,2.0,2.1,3.0,5.1,6.0,6.4,0.6,1.4,1023.0,1023.0,4,0.0,8.0,2.6,78,60,19,50.1,49.9,2.5,32.5,1.09,25.00,0.628,155,23.575,17.172,53.234,26.380,1.811,0.042,18.533,52.142,51.467,0.000,0.000,0.000,0.000
34,100000,1.2,1.940,2.1,10.7,1.8,99.0,68.3,0.3,0.4,0.4,0.7,0.5,1.2,1.5,1.7,1.9,2.1,2.9,5.0,5.7,6.7,0.6,1.7,1022.9,1022.9,8,75.0,0.4,2.5,101,85,16,51.4,48.6,2.5,42.5,1.23,22.27,0.537,195,23.568,16.450,54.081,25.415,1.674,0.166,18.664,51.245,50.978,0.000,0.000,0.000,0.000
35,100000,0.8,1.398,1.5,10.7,1.8,99.2,67.5,0.3,0.4,0.4,0.7,0.5,1.2,1.5,1.8,2.0,2.1,2.9,5.3,6.0,6.6,0.6,1.1,1023.0,1023.0,3,0.0,4.0,2.6,81,63,18,53.3,46.7,2.5,27.5,1.04,9.77,0.572,147,23.883,16.462,53.090,25.644,1.789,0.158,19.319,52.258,52.441,0.000,0.000,0.000,0.000
36,100000,0.8,1.244,1.3,10.7,1.8,99.4,68.0,0.4,0.4,0.5,0.7,0.5,1.2,1.5,1.7,1.9,2.1,3.0,5.1,5.9,6.5,0.7,1.0,1023.0,1023.0,2,50.0,5.0,2.6,95,94,19,53.2,46.8,2.5,22.5,0.82,14.45,0.653,122,23.507,16.687,53.523,25.939,1.682,0.146,18.710,52.003,52.041,0.000,0.000,0.000,0.000
37,100000,0.9,1.455,1.6,10.7,1.8,99.2,67.7,0.3,0.4,0.5,0.7,0.5,1.3,1.5,1.8,2.0,2.1,3.0,5.1,6.0,6.6,0.7,1.2,1023.0,1023.0,2,50.0,40.5,2.7,85,89,23,52.0,48.0,2.5,27.5,1.00,19.92,0.839,137,23.653,16.221,53.146,25.679,1.794,0.007,19.374,52.693,51.416,0.000,0.000,0.000,0.000
38,100000,1.0,1.708,1.8,10.7,1.8,99.1,67.2,0.3,0.4,0.5,0.7,0.5,1.3,1.4,1.7,2.0,2.1,3.0,5.1,6.1,6.5,1.2,1.5,1022.9,1022.9,9,55.6,1.1,2.7,105,83,17,54.6,45.4,2.5,42.5,1.17,32.03,0.525,117,24.388,16.184,52.223,26.068,1.828,0.187,19.694,51.742,49.175,0.000,0.000,0.000,0.000
39,100000,6.1,10.374,10.7,10.3,1.8,95.7,77.9,0.2,0.2,0.2,0.5,0.4,0.8,0.8,1.0,1.4,1.5,2.1,3.2,3.9,4.7,1.3,10.5,1022.4,1022.4,38,31.6,10.9,4.4,184,340,55,54.3,45.7,42.5,52.5,3.46,20.70,0.347,516,20.837,17.572,64.766,22.517,1.146,0.120,11.451,58.645,47.120,0.000,0.000,0.000,0.000
40,100000,2.3,3.738,3.9,10.4,1.7,98.3,69.0,0.2,0.4,0.3,0.7,0.5,1.2,1.4,1.6,1.6,2.2,3.1,4.0,5.5,6.1,2.2,3.7,1022.9,1022.9,8,25.0,6.9,4.3,151,161,36,51.4,48.6,12.5,52.5,1.96,23.05,0.457,327,22.868,19.055,55.237,25.913,1.943,0.017,16.890,58.156,46.243,0.000,0.000,0.000,0.000
41,100000,1.3,2.197,2.3,10.5,1.7,98.8,67.6,0.3,0.4,0.4,0.8,0.6,1.3,1.4,1.8,1.7,2.3,3.2,4.2,5.8,6.0,2.4,2.1,1023.0,1023.0,1,100.0,0.0,3.8,100,101,32,50.3,49.7,7.5,42.5,1.28,11.33,0.512,243,23.259,18.417,52.770,26.898,2.000,0.013,18.319,58.488,47.007,0.000,0.000,0.000,0.000
42,100000,4.6,7.539,7.8,10.4,1.7,96.8,72.2,0.3,0.3,0.3,0.6,0.5,1.0,1.1,1.5,1.4,1.8,2.6,3.8,5.1,5.4,2.1,7.6,1022.4,1022.4,42,38.1,4.4,4.3,218,251,65,54.5,45.5,7.5,52.5,2.02,21.88,0.291,270,21.944,18.052,59.123,24.275,1.470,0.115,15.017,57.903,46.678,0.000,0.000,0.000,0.000
43,100000,1.0,1.652,1.7,10.5,1.7,99.2,69.4,0.3,0.5,0.4,1.0,0.5,1.2,1.5,2.0,1.8,2.2,3.0,4.1,5.6,4.2,2.5,1.5,1023.0,1023.0,3,33.3,4.7,4.4,105,84,16,50.3,49.7,2.5,42.5,0.99,15.23,0.283,152,23.760,20.299,54.749,28.318,1.683,0.033,15.217,59.626,46.161,0.000,0.000,0.000,0.000
44,100000,1.2,1.941,2.0,10.5,1.7,99.0,69.5,0.3,0.4,0.4,0.9,0.6,1.2,1.4,2.0,1.7,2.2,2.8,4.3,5.5,4.3,2.4,1.8,1023.0,1023.0,2,0.0,117.5,4.0,105,107,26,53.2,46.8,7.5,42.5,1.27,11.33,0.636,195,24.855,19.043,54.514,28.765,1.572,0.013,15.136,55.474,46.216,0.000,0.000,0.000,0.000
45,100000,2.1,3.413,3.6,10.4,1.7,98.4,69.1,0.2,0.5,0.4,0.8,0.5,1.1,1.4,1.9,1.8,2.3,2.9,4.2,5.4,5.0,2.3,3.3,1022.8,1022.8,8,62.5,6.0,4.1,142,139,22,53.0,47.0,7.5,52.5,1.77,19.92,0.586,315,24.033,18.759,54.097,27.936,1.678,0.016,16.273,56.959,46.428,0.000,0.000,0.000,0.000
46,100000,0.8,1.285,1.3,10.5,1.7,99.4,67.7,0.3,0.6,0.4,0.8,0.6,1.2,1.5,2.0,1.9,2.4,3.0,4.4,5.6,5.1,2.5,1.1,1023.0,1023.0,4,25.0,6.2,3.9,121,66,16,51.4,48.6,2.5,22.5,0.78,24.22,0.450,101,25.044,18.688,52.010,28.291,1.713,0.024,17.962,57.114,46.255,0.000,0.000,0.000,0.000
47,100000,0.8,1.231,1.3,10.5,1.7,99.4,67.1,0.3,0.7,0.4,0.8,0.6,1.2,1.4,2.0,1.9,2.4,3.1,4.4,5.7,5.5,2.5,1.0,1023.0,1023.0,1,100.0,0.0,4.1,121,72,17,52.7,47.3,2.5,22.5,0.77,20.70,0.771,89,23.687,18.100,53.117,27.704,1.640,0.092,17.447,58.789,45.427,0.000,0.000,0.000,0.000
48,100000,1.3,2.141,2.2,10.5,1.7,99.0,68.0,0.4,0.5,0.5,0.7,0.6,1.1,1.4,2.0,1.7,2.1,3.0,4.3,5.5,5.8,2.4,2.0,1022.9,1023.0,3,66.7,1.0,3.5,135,154,32,55.1,44.9,2.5,52.5,1.05,10.55,0.513,208,24.545,17.156,53.478,27.668,1.620,0.031,17.203,54.373,45.789,0.000,0.000,0.000,0.000
49,100000,7.0,12.003,11.2,9.3,1.6,95.0,74.8,0.1,0.3,0.3,0.4,0.8,0.8,2.0,1.9,1.3,1.9,2.3,3.0,4.1,4.6,1.4,11.1,1022.5,1022.5,37,45.9,28.5,6.2,250,364,67,55.6,44.4,52.5,52.5,3.57,21.88,0.389,647,20.404,22.824,61.573,22.551,2.083,0.068,13.725,60.002,46.672,0.000,0.000,0.000,0.000
50,100000,6.6,11.692,11.0,9.4,1.7,94.8,83.4,0.0,0.1,0.0,0.1,0.3,0.3,0.8,0.8,1.2,1.5,2.0,2.4,2.9,3.8,0.3,10.9,1022.7,1022.7,22,31.8,132.5,8.4,113,310,45,53.9,46.1,52.5,52.5,3.40,17.58,0.149,427,18.235,16.976,69.191,20.541,1.256,0.058,8.954,62.052,48.011,0.000,0.000,0.000,0.000
51,100000,5.9,10.308,9.7,9.4,1.6,95.6,85.1,0.0,0.1,0.1,0.3,0.8,0.6,0.8,0.8,1.2,1.3,1.8,2.1,2.0,2.6,0.3,9.5,1022.5,1022.5,31,22.6,29.0,7.3,167,357,60,54.3,45.7,47.5,52.5,3.97,21.48,0.503,396,17.881,15.229,73.126,17.884,1.316,0.533,7.141,56.134,48.350,0.000,0.000,0.000,0.000
52,100000,5.4,10.434,9.4,9.0,1.7,95.8,86.1,0.0,0.1,0.2,0.2,0.3,0.5,0.5,0.7,1.2,1.2,1.7,2.3,1.9,2.6,0.3,9.2,1022.5,1022.5,28,35.7,572.9,7.0,128,300,45,53.4,46.6,42.5,52.5,3.43,31.64,0.284,346,18.128,12.967,70.242,23.356,0.784,0.323,5.295,58.978,47.029,0.000,0.000,0.000,0.000
53,100000,9.6,18.903,16.2,8.6,1.7,92.8,81.6,0.0,0.0,0.1,0.1,0.4,0.3,0.6,0.8,1.4,1.5,2.0,3.1,3.2,3.8,0.9,16.1,1020.4,1020.4,138,42.0,59.2,5.8,223,260,50,55.2,44.8,52.5,52.5,4.48,25.78,0.313,415,17.366,18.371,64.471,25.195,1.618,0.115,8.601,63.925,43.298,0.000,0.000,0.000,0.000
54,100000,8.5,17.657,14.4,8.1,1.7,93.6,80.1,0.0,0.0,0.1,0.1,0.3,0.6,0.7,1.3,1.3,1.5,2.0,2.4,3.8,5.4,0.4,14.3,1022.3,1022.3,54,33.3,29.1,4.3,167,244,85,54.2,45.8,52.5,52.5,3.97,33.59,0.265,479,17.979,19.032,60.145,26.560,1.339,0.175,11.781,60.550,46.529,0.000,0.000,0.000,0.000
55,100000,11.1,21.050,19.0,9.0,1.7,91.7,83.8,0.0,0.0,0.0,0.1,0.2,0.3,0.4,0.9,1.0,1.4,2.1,2.3,3.1,3.4,1.0,19.0,1022.1,1022.1,69,31.9,22.7,6.6,220,305,121,54.6,45.4,52.5,52.5,4.47,25.78,0.296,509,16.738,18.310,66.870,22.895,1.640,0.124,8.471,61.262,44.101,0.000,0.000,0.000,0.000

