# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,trace_count
10,100000,6.3833,9.3787,11.0722,11.2944,1.7444,94.3556,65.2444,1.0111,1.4556,0.3167,0.9889,0.5000,4.0444,2.7056,2.0444,1.6833,2.1556,2.6056,3.4833,4.3500,3.9056,3.4500,10.5722,1021.9500,1022.1889,11.1111,17.8556,107.7500,1.6333,186.6667,57.0000,25.5000,55.7444,44.2556,28.6111,39.4444,2.1417,21.5711,0.5247,1384.9444,15.2521,24.6747,48.3764,24.1808,3.6021,0.6649,23.1757,61.3586,48.9692,0.0000,0.0000,0.0000,0.0000,18
11,100000,7.8722,11.7692,14.3389,11.8167,1.8167,93.1000,70.3389,0.6500,0.4556,0.1833,0.4889,0.3278,2.4278,1.4333,1.9222,1.7944,2.3167,2.8333,3.5278,4.2833,4.0944,2.8889,13.7500,1019.5111,1021.7667,26.7778,14.0167,67.3500,2.0667,216.4444,120.0556,41.2222,54.7444,45.2556,33.8889,45.0000,2.5200,25.0428,0.4856,1540.3889,15.7182,20.7418,52.6331,24.8191,2.6464,0.4416,19.4598,62.0463,49.3325,0.0000,0.0000,0.0000,0.0000,18
12,100000,7.8000,11.8452,13.8556,11.6944,1.8222,93.2056,69.8833,0.4611,0.5556,0.2556,0.3833,0.3611,2.4111,1.5833,1.8889,1.9278,2.2556,2.8556,3.4333,4.5444,3.9833,3.2500,13.3889,1002.0889,1002.3889,45.0556,20.5889,51.2111,2.1278,232.1111,121.5556,40.2222,55.5889,44.4111,34.4444,43.0556,2.5967,22.5261,0.6847,1537.6667,15.5969,22.2568,52.0099,25.0992,2.6942,0.4723,19.7244,62.6684,48.9700,0.0000,0.0000,0.0000,0.0000,18
13,100000,8.3824,12.8317,14.0882,10.9706,1.7118,93.4118,68.2765,0.4471,0.6176,0.2529,0.5412,0.3882,2.1294,1.4941,2.0176,2.1118,2.5647,3.0588,3.9765,4.5412,4.3059,3.2059,13.5235,961.9529,964.4176,110.8235,26.2941,73.4588,2.2353,247.0000,154.1176,41.8824,58.3118,41.6882,34.8529,47.5000,2.7441,28.1712,0.5366,1590.7647,15.9509,23.6203,52.1913,23.4743,2.6892,0.5891,21.0561,61.0934,49.8081,0.0000,0.0000,0.0000,0.0000,17
14,100000,6.6588,10.3926,11.9294,10.8412,1.7176,94.2294,67.7941,0.3529,0.4294,0.3471,0.5471,0.5294,3.3059,1.8235,2.1412,1.8294,2.6412,2.9588,3.7176,4.1471,4.2941,3.1529,11.5412,1013.8294,1014.0529,29.5294,19.6941,76.8294,2.2529,229.0000,124.1176,45.3529,55.2706,44.7294,32.7941,45.4412,2.6000,24.7241,0.4858,1241.2941,15.5092,24.8625,51.2765,23.9828,2.6339,0.5640,21.5427,61.0685,49.3194,0.0000,0.0000,0.0000,0.0000,17
15,100000,8.2412,13.5138,14.2412,10.9706,1.7588,93.3118,69.7647,0.6353,0.6647,0.2529,0.5118,0.4353,2.8529,1.6412,2.0176,1.6588,2.0588,2.7529,3.8235,4.1647,3.8706,2.8882,13.8706,1021.5235,1021.7588,25.1765,18.3353,47.0471,3.0294,245.8235,123.0588,46.8824,56.0118,43.9882,35.7353,45.1471,2.8859,25.7341,0.5585,1352.0000,16.0058,24.1840,54.0401,23.4071,2.5118,0.3954,19.6457,59.5676,49.5902,0.0000,0.0000,0.0000,0.0000,17
16,100000,8.7353,13.8706,14.8353,10.8059,1.7294,93.0882,69.9765,0.6529,0.3294,0.2294,0.3294,0.2882,1.8412,1.6118,1.8059,1.8706,2.3588,2.9294,3.9824,4.4294,4.0059,3.3059,14.4824,980.4118,980.6294,84.5294,17.9588,604.0000,2.6000,256.0588,140.2353,43.2353,56.1529,43.8471,34.2647,45.7353,2.7547,23.6218,0.5215,1597.8235,16.3445,23.3823,53.6278,24.0581,2.7501,0.3822,19.1818,58.4635,50.2554,0.0000,0.0000,0.0000,0.0000,17
17,100000,8.1643,13.4171,15.3571,11.4857,1.8357,93.0071,75.4286,0.4357,0.1357,0.2143,0.2143,0.2714,1.1286,1.1357,1.3357,1.6214,1.8643,2.3286,3.2857,4.1571,3.6857,2.7857,15.2214,950.0500,950.0571,201.2143,22.3143,44.2857,3.6500,250.0000,133.4286,51.1429,56.3214,43.6786,35.7143,48.9286,2.9000,19.8386,0.4721,1344.3571,16.7171,17.8042,59.2146,24.2306,1.7651,0.3315,14.4581,60.1902,47.1816,0.0000,0.0000,0.0000,0.0000,14
18,100000,7.5786,11.3105,14.7071,12.3714,1.8786,93.1786,75.0643,0.1786,0.1786,0.2571,0.2714,0.4429,1.1429,1.0857,1.4786,1.5857,2.0429,2.5643,3.0500,4.2000,4.0571,2.3929,14.5000,974.5786,974.7786,131.5000,30.4714,96.4500,3.0429,241.6429,122.2143,44.1429,54.8500,45.1500,34.6429,46.4286,2.8514,18.6643,0.4119,1196.1429,16.4126,17.7509,59.1769,23.7561,1.7351,0.4509,14.8811,62.3819,46.4934,0.0000,0.0000,0.0000,0.0000,14
19,100000,5.7077,8.1154,11.7077,13.8462,2.0692,94.2615,74.5000,0.7000,0.4154,0.2769,0.3769,0.4077,1.1923,1.0308,1.3846,1.4308,1.7692,2.3769,3.5154,4.1846,3.6923,2.7692,11.3923,998.9385,998.9923,50.0000,33.3385,45.5615,2.8538,209.2308,66.3077,30.0769,53.6462,46.3538,27.8846,43.2692,2.3877,18.7800,0.4123,1029.0000,16.0122,17.0654,57.5578,25.2355,1.4547,0.4352,15.3168,64.7621,49.2638,0.0000,0.0000,0.0000,0.0000,13
20,100000,6.4077,9.7588,12.5462,13.1385,2.0308,94.2231,74.4231,0.5000,0.3077,0.2846,0.3077,0.3077,1.2462,1.1231,1.4000,1.6692,1.9308,2.3692,3.4154,4.0846,3.7308,2.8692,12.2692,944.5000,944.5462,185.4615,20.0923,92.4769,3.0231,174.0000,52.6154,29.3077,58.2154,41.7846,29.4231,38.2692,2.2608,14.6323,0.4901,1364.4615,17.6445,17.1080,56.2092,25.8922,1.5988,0.4111,15.8887,62.0381,49.1744,0.0000,0.0000,0.0000,0.0000,13
21,100000,7.0846,11.4912,13.3692,11.8462,1.8154,93.6769,73.0154,0.3000,0.2231,0.2538,0.3000,0.3154,1.2077,1.2615,1.5462,1.8231,2.0846,2.5462,3.4615,4.5000,4.1769,2.9846,13.1923,945.5000,945.5462,227.0769,29.5385,71.7538,3.1154,223.8462,72.9231,34.3077,56.6000,43.4000,30.5769,42.1154,2.4277,16.2869,0.5594,1332.4615,17.7018,17.8153,56.3070,24.7831,1.7808,0.3235,16.8057,60.8902,48.4463,0.0000,0.0000,0.0000,0.0000,13
22,100000,6.7500,10.9651,13.8167,12.7083,2.0833,93.3583,76.9417,0.8083,0.2417,0.2333,0.2667,0.2750,1.0250,0.9667,1.1500,1.5000,1.8167,2.1083,3.1833,3.7583,3.6333,2.1250,13.6333,1006.5833,1006.7333,34.0833,29.0417,52.7333,3.2833,212.3333,121.0833,37.9167,54.7250,45.2750,33.7500,50.8333,2.4883,20.8333,0.4546,906.9167,15.5056,16.6656,58.6840,25.3337,1.6583,0.5301,13.7938,65.3419,46.9307,0.0000,0.0000,0.0000,0.0000,12
23,100000,8.4250,12.8700,16.3250,13.5833,2.1417,92.2917,75.8500,0.1917,0.1750,0.2417,0.2250,0.3417,1.1833,1.1917,1.3000,1.7833,1.8750,2.6500,3.1500,4.1833,3.6583,2.0167,16.1333,1020.9250,1020.9583,40.0833,17.0250,144.9750,3.2500,227.4167,134.0000,46.2500,55.9917,44.0083,36.6667,49.5833,2.9275,18.3942,0.3513,1232.3333,15.8220,17.5746,58.1597,24.7030,1.5906,0.5143,15.0324,66.3588,45.5349,0.0000,0.0000,0.0000,0.0000,12
24,100000,8.6364,14.7045,16.6909,13.2273,2.2000,92.6000,81.1727,0.1091,0.1364,0.1727,0.1273,0.1909,0.8182,0.7727,0.8909,1.1273,1.3909,2.2273,2.5091,3.5545,2.8727,1.8818,16.4909,1020.6000,1020.6727,81.5455,21.2091,164.3727,4.2909,267.4545,176.1818,66.0000,53.3182,46.6818,39.7727,46.5909,3.4309,23.0473,0.3303,846.2727,14.5199,16.3751,64.2027,23.3232,1.2875,0.1948,10.9918,68.6433,45.0823,0.0000,0.0000,0.0000,0.0000,11
25,100000,6.6273,11.0425,13.2727,13.2273,2.2909,93.9636,79.5545,0.1364,0.2000,0.2000,0.1909,0.2182,1.0182,0.8818,1.1091,1.3000,1.5455,2.1818,2.8636,3.1818,2.8636,2.5182,12.9909,1021.5000,1021.5455,40.9091,26.4727,25.3273,3.1091,238.3636,134.5455,47.1818,58.0000,42.0000,32.5000,42.9545,2.8509,19.8845,0.4098,876.3636,15.6653,16.6472,62.8291,23.9025,1.3807,0.1630,11.7247,68.3442,46.5661,0.0000,0.0000,0.0000,0.0000,11
26,100000,7.4545,12.5036,14.5182,13.1182,2.1909,93.5818,78.9091,0.2364,0.1818,0.2364,0.2545,0.3364,1.1000,1.0364,1.1273,1.3455,1.6091,1.8545,2.8000,3.4364,3.4909,2.0818,14.3182,995.9545,996.0818,108.0909,29.9818,29.9000,3.2273,272.1818,180.1818,54.5455,53.4091,37.5000,37.0455,45.2273,3.0718,21.5918,0.5225,980.0000,14.3289,17.8136,62.1721,23.4326,1.3922,0.2156,12.7875,67.2377,45.9563,0.0000,0.0000,0.0000,0.0000,11
27,100000,7.9000,13.9031,15.2182,12.7091,2.1545,93.5091,78.5818,0.2455,0.1727,0.2182,0.2273,0.2182,0.9818,0.8636,1.0455,1.4727,1.7455,2.0182,3.0182,3.6636,3.5091,2.0636,15.0545,932.8000,932.9273,247.7273,35.7727,86.6636,3.2091,293.1818,154.7273,60.4545,60.5364,39.4636,33.8636,43.8636,2.7918,20.2064,0.4255,1013.8182,15.2084,17.5863,61.5915,23.9099,1.5296,0.2289,12.7400,65.2470,47.6734,0.0000,0.0000,0.0000,0.0000,11
28,100000,5.7100,9.8640,11.8800,13.6700,2.2500,94.7500,81.5900,0.3200,0.1700,0.2800,0.2700,0.2100,0.9600,0.7500,0.9600,1.0400,1.3100,1.6500,2.6800,3.0100,2.8500,1.8500,11.6700,1015.2500,1016.3700,52.1000,32.1200,20.9100,4.0000,228.3000,115.6000,39.6000,56.5800,43.4200,24.5000,41.5000,2.0310,23.1640,0.3662,703.3000,15.1161,14.1790,64.6588,24.0592,0.9554,0.2815,10.0451,66.6051,47.5409,0.0000,0.0000,0.0000,0.0000,10
29,100000,4.7400,7.7923,10.4400,13.7900,2.3000,95.1400,81.2400,0.4800,0.2000,0.2800,0.2300,0.2100,0.8900,0.7400,0.9500,1.0100,1.3200,1.6400,2.4500,2.9200,3.1400,2.2700,10.2300,1021.6400,1021.6700,26.0000,26.9500,22.4000,3.6500,204.7000,67.4000,31.4000,52.8500,47.1500,18.0000,37.5000,1.7790,16.5620,0.4953,714.1000,15.4847,13.8634,63.3889,25.2228,0.9093,0.3074,10.1716,66.9347,49.4573,0.0000,0.0000,0.0000,0.0000,10
30,100000,4.4700,7.5228,9.5500,13.8000,2.2200,95.5500,78.5500,0.4600,0.2100,0.3100,0.2500,0.2200,0.9400,1.4300,0.9800,1.0500,2.1500,1.7500,3.1200,3.4300,3.0500,2.0200,9.2700,1021.4800,1021.9700,20.4000,18.2900,27.3900,4.0200,196.2000,68.7000,29.4000,54.4800,45.5200,18.0000,33.5000,1.7600,22.0310,0.5506,732.3000,15.3741,14.0252,61.2371,25.7420,1.0230,0.2958,11.7021,67.9723,46.8129,0.0000,0.0000,0.0000,0.0000,10
31,100000,5.0000,7.9974,11.1444,14.3000,2.3333,94.9556,78.7111,0.2889,0.2000,0.2667,0.3778,0.2333,0.9889,1.5667,0.9444,1.0222,2.1222,1.5889,3.0889,3.6556,2.8111,2.1222,11.0222,1021.8556,1021.8556,25.0000,10.0444,13.9667,3.8333,211.3333,56.1111,30.6667,54.2333,45.7667,20.8333,33.0556,1.9333,14.2367,0.5570,912.3333,15.3710,12.9542,60.3787,26.1864,1.3032,0.0820,12.0497,68.7624,45.2458,0.0000,0.0000,0.0000,0.0000,9
32,100000,6.2333,9.9596,13.2000,13.8444,2.4667,94.0222,83.1000,0.2000,0.1778,0.2333,0.2333,0.2111,0.9000,0.7556,0.8889,0.8778,1.2333,1.5000,2.1889,2.7222,2.8444,1.9111,13.0111,1008.3556,1008.3778,47.4444,27.0000,11.3778,3.6111,282.7778,117.7778,42.4444,55.7889,44.2111,27.5000,35.2778,2.2967,17.1867,0.5808,943.4444,16.1629,13.5908,64.2248,24.9163,1.2542,0.1098,9.4949,68.2453,47.9440,0.0000,0.0000,0.0000,0.0000,9
33,100000,6.7375,10.4383,13.7500,14.0125,2.4875,94.0000,80.9875,0.1750,0.1750,0.2625,0.2500,0.2500,0.7250,0.7500,0.9250,1.0750,1.5500,1.8000,2.5750,3.1375,3.2000,2.1375,13.5000,895.7000,895.7500,187.5000,34.1875,7.1625,2.6750,225.2500,68.3750,30.6250,50.8250,49.1750,23.7500,32.5000,1.9925,16.5525,0.5774,1181.3750,16.3769,15.3835,61.7304,25.5660,1.6601,0.1794,10.8641,69.0045,46.8076,0.0000,0.0000,0.0000,0.0000,8
34,100000,5.7750,9.8341,12.9250,14.0750,2.4375,94.2250,80.1750,0.4250,0.2625,0.2750,0.2500,0.2500,1.0000,0.8625,0.9750,1.1125,1.4000,1.7625,2.7125,3.0875,3.4500,1.9250,12.7500,968.9375,969.2625,117.3750,39.6875,24.2500,2.4375,235.1250,57.5000,25.2500,54.0875,45.9125,23.1250,38.7500,1.9300,16.9438,0.4450,809.5000,15.2656,13.7648,61.0375,25.8704,1.4260,0.1335,11.5326,68.1814,46.9480,0.0000,0.0000,0.0000,0.0000,8
35,100000,4.9000,7.6289,11.2000,14.5750,2.4375,94.5750,79.8750,0.4250,0.1750,0.2625,0.2500,0.2625,1.0125,0.9500,1.1125,1.2500,1.5000,1.7250,2.7500,3.1625,3.5125,1.7125,11.0375,1021.1125,1021.1500,20.3750,17.2250,20.2375,2.4375,204.5000,41.1250,26.0000,43.2875,31.7125,23.1250,31.2500,1.6625,12.0125,0.6109,785.2500,16.2210,12.4885,60.0116,26.3806,1.4892,0.1446,11.9739,67.5261,48.0942,0.0000,0.0000,0.0000,0.0000,8
36,100000,6.1000,10.3556,13.2286,14.2857,2.4000,93.6714,79.7429,0.5143,0.1857,0.3000,0.2429,0.2143,1.0000,0.8857,0.9857,1.1429,1.5143,1.7143,2.9571,3.0714,3.7286,1.8143,13.1857,1021.5000,1021.5143,24.8571,16.2857,11.8714,2.3714,195.2857,39.5714,19.1429,51.6714,34.0429,23.9286,26.7857,1.8214,10.4900,0.6504,968.7143,16.0796,14.0016,58.9247,27.1946,1.2111,0.3981,12.2714,67.4971,48.4150,0.0000,0.0000,0.0000,0.0000,7
37,100000,6.6833,11.1678,14.6667,14.3333,2.4167,92.8667,77.6500,0.3000,0.2333,0.3667,0.3000,0.2500,1.1833,1.1167,1.3500,1.2500,1.8333,1.9500,2.9000,3.3833,3.9000,2.0000,14.5500,1021.2667,1021.2833,18.8333,16.9667,53.5000,2.4500,225.0000,51.0000,22.0000,57.6667,42.3333,27.5000,36.6667,2.2183,17.0567,0.6737,1191.5000,17.7368,15.7658,55.7210,28.4072,1.6725,0.3397,13.8597,65.3170,46.8477,0.0000,0.0000,0.0000,0.0000,6
38,100000,8.2200,13.7948,18.1000,12.3600,2.0000,91.4200,75.8400,0.0800,0.1200,0.1800,0.2000,0.2000,1.3200,1.0800,1.2600,1.3400,1.7400,2.2200,2.9000,4.0400,4.7200,2.7000,17.9800,1020.7400,1020.7600,43.8000,23.4200,23.4800,2.8800,289.6000,61.2000,24.2000,44.7400,55.2600,32.5000,40.5000,2.3560,18.9820,0.4822,1433.4000,18.6064,15.0116,58.5676,24.7276,1.5160,0.1030,15.0858,59.9138,46.0304,0.0000,0.0000,0.0000,0.0000,5
39,100000,5.7250,8.5710,10.7000,11.7750,1.8750,95.5500,77.6500,0.0750,0.1000,0.1250,0.2250,0.2250,0.6500,0.6500,1.0250,1.1250,1.8750,2.2000,2.9500,3.9000,4.6750,2.5750,10.6000,1021.7250,1021.7250,35.5000,29.8500,33.6250,4.1500,292.2500,124.2500,34.7500,40.2500,34.7500,33.7500,40.0000,2.7250,15.3325,0.5483,570.5000,19.7200,16.5070,61.9640,23.3410,1.2700,0.0542,13.3708,58.0058,46.3630,0.0000,0.0000,0.0000,0.0000,4
40,100000,5.0000,7.4617,9.3000,11.8250,1.8500,95.8000,74.0500,0.0750,0.1750,0.1750,0.4500,0.3250,0.9000,1.0000,1.2500,1.4750,2.0250,2.6500,3.3250,4.0750,5.2750,2.8500,9.2250,1022.4250,1022.4250,30.5000,21.6250,22.4500,3.4250,284.7500,78.0000,29.2500,52.0500,47.9500,27.5000,45.0000,2.2600,16.3075,0.5043,535.5000,20.9487,16.0655,56.5718,25.8768,1.6687,0.0573,15.8255,58.2045,45.9770,0.0000,0.0000,0.0000,0.0000,4
41,100000,6.0250,9.0618,11.9750,12.4000,1.8500,95.1750,76.1750,0.1250,0.1500,0.1500,0.2750,0.3250,0.7000,0.7250,1.0750,1.2250,1.9000,2.3500,3.2000,3.9500,4.6750,3.0500,11.9250,1017.2750,1017.2750,227.5000,47.2500,8.7750,4.0750,304.7500,65.5000,27.2500,51.9500,48.0500,28.7500,37.5000,2.3925,15.8200,0.3985,579.0000,18.6900,14.7035,60.5857,24.0380,1.2315,0.0528,14.0920,61.3940,45.9240,0.0000,0.0000,0.0000,0.0000,4
42,100000,4.8333,8.9017,9.2667,10.9000,1.8667,96.3333,79.2333,0.1333,0.3000,0.1333,0.3000,0.2333,0.6667,0.5333,1.3000,1.3333,1.8333,1.5667,3.1000,3.2000,4.9667,1.2667,9.1000,1021.3667,1021.9667,47.6667,25.2333,9.0333,4.8667,121.6667,122.3333,35.3333,65.0667,34.9333,20.8333,35.8333,2.0667,17.1867,0.2900,254.3333,18.6740,14.3870,66.5077,21.3717,1.3573,0.0670,10.6963,65.8327,50.0227,0.0000,0.0000,0.0000,0.0000,3
43,100000,6.2000,12.6320,11.3667,9.4333,1.7667,95.3000,76.6333,0.3000,0.3000,0.2333,0.4000,0.5667,0.7667,1.3667,1.4000,1.3333,1.7333,2.2667,3.3000,4.1000,4.1333,1.2333,10.8333,1017.1000,1022.5667,23.6667,38.8667,13.7333,4.5667,122.6667,172.3333,33.3333,54.2333,45.7667,35.8333,49.1667,3.0000,35.9367,0.2753,606.0000,18.5600,18.8963,62.9500,23.4630,1.3547,0.1410,12.0913,63.5570,44.5537,0.0000,0.0000,0.0000,0.0000,3
44,100000,6.3000,11.2027,10.7333,9.8000,1.7000,95.3000,77.0667,0.1667,0.3667,0.2333,0.3667,0.5333,0.8333,1.0667,1.3000,1.4333,1.8333,2.1667,3.0667,3.9000,4.5667,1.1000,10.6000,1022.3667,1022.3667,49.6667,21.6000,74.3667,4.3667,153.3333,210.6667,46.0000,52.9333,47.0667,37.5000,49.1667,2.9333,21.3533,0.3480,415.0000,18.2607,19.3560,64.1853,23.0950,1.4253,0.0423,11.2520,60.5167,45.2827,0.0000,0.0000,0.0000,0.0000,3
45,100000,7.2667,14.6093,12.1333,9.1000,1.6667,95.1667,77.6667,0.2333,0.3000,0.2000,0.5000,0.4333,0.7333,1.1667,1.4333,1.5000,1.7000,2.6000,2.6667,3.8667,3.4333,1.5333,11.8333,1020.1000,1020.9667,141.6667,48.4000,237.9000,6.0667,236.3333,253.3333,76.0000,54.8667,45.1333,37.5000,52.5000,4.1267,36.3300,0.3883,414.3333,19.3903,18.9207,64.5557,21.5183,1.3900,0.1167,12.4193,57.0123,47.0703,0.0000,0.0000,0.0000,0.0000,3
46,100000,4.5000,9.4223,8.4000,9.4333,1.8333,96.2667,79.0667,0.1667,0.3000,0.2333,0.4000,0.3667,0.7333,0.8333,1.0667,1.3000,1.5667,2.0000,3.0000,4.2000,3.6667,1.1667,8.2000,1020.7333,1020.7333,95.3333,35.9667,68.0667,5.8000,194.6667,157.3333,47.3333,53.1333,46.8667,27.5000,42.5000,2.4567,27.7333,0.3640,292.6667,19.8723,16.6087,63.8470,24.4960,1.0773,0.0860,10.4937,57.9063,46.5920,0.0000,0.0000,0.0000,0.0000,3
47,100000,4.8000,8.9695,7.4000,9.3000,1.6000,96.7000,70.2500,0.2000,0.3500,0.3000,0.6500,1.3500,1.6000,1.7000,2.0500,1.7500,2.4500,2.7000,3.5500,4.6500,4.7500,1.7500,7.2000,1022.2000,1022.2000,45.0000,74.7000,103.0000,6.8500,171.0000,138.5000,39.0000,53.4500,46.5500,27.5000,37.5000,2.5650,25.7800,0.5565,299.0000,19.3220,23.7910,56.3030,24.4340,1.6040,0.1120,17.5470,60.4260,47.1160,0.0000,0.0000,0.0000,0.0000,2
