# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
12,100000,0.1,0.191,0.2,10.8,1.7,99.9,65.7,0.2,0.4,0.0,0.4,0.0,0.7,0.0,1.6,2.2,2.0,2.5,2.7,10.7,3.4,7.5,0.2,1023.0,1023.0,0,0.0,0.0,0.8,74,15,1,61.0,39.0,2.5,2.5,0.10,9.38,0.246,14,25.165,14.795,52.341,25.021,0.895,0.000,21.743,44.818,50.094,0.000,0.000,0.000,0.000
13,100000,0.5,0.727,0.8,10.8,1.7,99.7,67.0,0.2,0.4,0.0,0.4,0.0,0.6,0.0,1.5,2.2,1.9,2.4,2.5,10.1,3.4,7.2,0.8,1022.9,1022.9,3,100.0,0.0,0.8,90,63,5,61.2,38.8,2.5,7.5,0.30,17.19,0.489,29,24.498,14.633,53.434,25.222,0.870,0.004,20.470,46.594,52.426,0.000,0.000,0.000,0.000
14,100000,0.6,0.896,1.0,11.0,1.7,99.6,71.1,0.1,0.1,0.1,0.2,0.4,0.7,0.7,0.8,2.1,1.8,2.2,2.7,6.7,2.6,7.8,1.0,1023.0,1023.0,0,0.0,0.0,0.9,159,70,12,52.5,47.5,2.5,47.5,0.31,11.33,0.382,54,23.580,13.482,54.790,26.830,1.813,0.000,16.567,48.830,48.919,0.000,0.000,0.000,0.000
15,100000,0.2,0.245,0.3,10.9,1.7,99.9,67.9,0.1,0.0,0.2,0.2,0.5,0.8,0.9,1.2,2.2,1.9,2.7,3.0,7.2,3.4,7.8,0.3,1023.0,1023.0,0,0.0,0.0,0.8,122,23,8,57.4,42.6,2.5,7.5,0.13,4.30,0.627,13,23.512,13.816,52.472,26.767,1.701,0.000,19.060,49.393,47.891,0.000,0.000,0.000,0.000
16,100000,0.4,0.580,0.6,11.1,1.8,99.7,69.4,0.2,0.1,0.3,0.3,0.5,0.7,0.8,0.7,1.8,2.1,2.7,2.8,7.3,3.2,7.2,0.6,1023.0,1023.0,0,0.0,0.0,0.6,154,58,13,56.8,43.2,2.5,32.5,0.34,9.77,0.459,44,21.279,13.754,51.898,27.440,1.585,0.001,19.076,52.759,49.544,0.000,0.000,0.000,0.000
17,100000,0.0,0.019,0.0,11.1,1.8,100.0,69.6,0.2,0.0,0.3,0.4,0.3,0.8,0.8,0.6,1.9,1.7,2.7,3.1,6.0,2.7,9.1,0.0,1023.0,1023.0,0,0.0,0.0,1.4,76,3,8,75.0,25.0,2.5,2.5,0.02,0.78,0.237,0,22.711,12.045,51.733,28.314,1.455,0.000,18.498,48.743,52.186,0.000,0.000,0.000,0.000
18,100000,0.2,0.266,0.3,11.3,1.8,99.8,70.1,0.3,0.1,0.3,0.3,0.4,0.5,0.7,0.4,1.5,2.1,2.9,2.8,6.8,2.9,8.0,0.3,1023.0,1023.0,0,0.0,0.0,1.3,136,29,13,53.0,47.0,2.5,7.5,0.16,5.08,0.286,21,21.868,15.184,51.653,27.795,1.057,0.236,19.259,52.348,49.692,0.000,0.000,0.000,0.000
19,100000,0.1,0.094,0.1,11.1,1.7,100.0,68.3,0.3,0.2,0.2,0.4,0.2,0.7,0.4,0.8,2.0,1.8,2.7,3.1,7.5,3.2,8.2,0.1,1023.0,1023.0,0,0.0,0.0,1.4,97,16,4,55.0,45.0,2.5,2.5,0.10,8.20,0.263,5,22.543,15.623,51.582,27.344,1.137,0.151,19.786,50.461,48.789,0.000,0.000,0.000,0.000
20,100000,0.0,0.020,0.0,10.8,1.7,100.0,66.0,0.2,0.4,0.0,0.4,0.0,0.7,0.2,1.6,2.7,1.8,2.5,2.9,9.6,3.4,7.6,0.0,1023.0,1023.0,0,0.0,0.0,1.0,63,3,1,76.9,23.1,2.5,2.5,0.02,0.78,0.366,1,23.253,15.513,51.344,26.889,1.104,0.000,20.663,49.433,45.963,0.000,0.000,0.000,0.000
21,100000,0.0,0.009,0.0,10.8,1.7,100.0,65.9,0.2,0.4,0.0,0.4,0.0,0.7,0.2,1.6,2.7,1.8,2.5,2.9,9.6,3.4,7.6,0.0,1023.0,1023.0,0,0.0,0.0,1.0,63,2,1,66.7,33.3,2.5,2.5,0.01,0.39,1.000,0,23.283,15.495,51.342,26.896,1.109,0.000,20.653,49.297,45.929,0.000,0.000,0.000,0.000
22,100000,8.4,14.689,13.2,9.0,1.6,95.0,76.1,0.1,0.2,0.1,0.4,0.6,1.0,0.8,1.3,1.8,1.4,1.7,2.9,5.0,4.2,2.6,13.2,1021.8,1021.8,40,37.5,173.2,2.1,176,433,51,59.1,40.9,52.5,52.5,3.37,33.20,0.032,313,17.295,19.545,63.420,20.159,1.480,0.429,14.512,57.384,47.984,0.000,0.000,0.000,0.000
23,100000,16.2,29.460,26.1,8.8,1.6,89.4,85.8,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.4,0.5,1.1,1.3,2.5,3.3,3.9,0.5,26.1,1018.7,1018.7,209,39.7,298.5,4.8,312,462,143,54.6,45.4,52.5,52.5,5.15,22.27,0.098,709,16.380,18.789,72.129,20.221,1.045,0.133,6.472,60.061,47.866,0.000,0.000,0.000,0.000
24,100000,14.4,28.732,23.1,8.0,1.6,91.2,83.6,0.1,0.0,0.1,0.1,0.2,0.2,0.7,0.6,1.5,0.9,2.3,2.0,3.5,3.5,0.7,23.1,1016.1,1016.1,466,53.4,90.0,5.5,374,549,212,56.5,43.5,52.5,52.5,6.18,30.47,0.055,267,16.427,23.643,72.584,17.726,1.097,0.411,8.182,58.744,48.561,0.000,0.000,0.000,0.000
25,100000,0.2,0.361,0.4,10.9,1.7,99.9,75.6,0.2,0.5,0.0,0.3,0.1,0.8,0.6,1.3,1.7,0.8,4.6,3.9,3.1,1.0,5.6,0.2,1023.0,1023.0,3,66.7,2.0,2.6,36,30,1,77.8,22.2,2.5,2.5,0.27,28.12,0.030,1,24.611,15.215,66.783,21.610,0.759,0.000,10.848,58.390,45.044,0.000,0.000,0.000,0.000
26,100000,9.7,17.671,15.0,8.5,1.5,93.6,80.7,0.1,0.2,0.2,0.3,0.8,1.2,1.2,0.9,1.5,1.1,1.9,2.9,2.9,3.1,1.0,14.9,1021.8,1022.2,53,50.9,55.5,5.9,241,575,75,55.8,44.2,52.5,52.5,4.33,53.91,0.062,841,17.303,20.568,68.076,20.228,1.479,0.060,10.157,61.889,43.984,0.000,0.000,0.000,0.000
27,100000,12.9,23.050,20.9,9.1,1.6,91.4,84.6,0.0,0.0,0.1,0.1,0.1,0.4,0.6,0.5,1.3,0.9,1.8,2.3,3.2,2.9,1.3,20.9,1021.3,1021.3,128,52.3,55.3,6.1,485,682,249,54.7,45.3,52.5,52.5,4.57,25.78,0.116,947,17.963,18.699,72.944,19.079,0.902,0.087,6.988,58.504,48.131,0.000,0.000,0.000,0.000
28,100000,0.7,1.084,1.2,11.0,1.7,99.6,74.8,0.3,0.0,0.3,0.4,0.1,0.9,0.7,1.1,1.3,1.5,2.4,3.2,3.5,4.8,4.6,1.2,1022.9,1022.9,4,25.0,3.2,3.2,75,50,7,54.9,45.1,2.5,47.5,0.44,23.83,0.019,36,25.384,13.849,61.552,25.730,1.058,0.000,11.660,48.212,51.924,0.000,0.000,0.000,0.000
29,100000,0.3,0.429,0.5,10.9,1.7,99.8,71.8,0.3,0.0,0.3,0.3,0.1,0.8,1.0,1.3,1.1,1.5,3.0,3.5,3.6,6.2,5.4,0.4,1023.0,1023.0,1,100.0,0.0,2.8,64,24,7,61.4,38.6,2.5,17.5,0.28,14.84,0.361,24,25.970,13.690,58.386,26.687,0.948,0.000,13.979,43.572,48.424,0.000,0.000,0.000,0.000
30,100000,2.0,3.185,3.5,11.0,1.8,98.6,74.9,0.1,0.1,0.4,0.2,0.1,0.5,0.7,1.2,0.9,1.6,2.9,3.0,2.9,6.1,4.2,3.5,1022.6,1022.6,25,56.0,92.9,3.3,116,109,14,52.7,47.3,2.5,52.5,1.09,19.14,0.193,146,23.512,14.115,59.376,25.166,1.298,0.027,14.133,47.509,42.776,0.000,0.000,0.000,0.000
31,100000,0.1,0.093,0.1,11.4,1.8,100.0,74.1,0.0,0.1,0.3,0.2,0.3,0.6,0.7,1.1,1.2,2.1,3.5,2.7,3.7,5.6,3.8,0.1,1023.0,1023.0,0,0.0,0.0,2.9,67,5,9,55.2,44.8,2.5,2.5,0.10,10.55,0.244,4,22.326,14.143,58.732,23.670,1.548,0.002,16.048,55.501,45.365,0.000,0.000,0.000,0.000
32,100000,0.1,0.085,0.1,11.4,1.8,100.0,74.2,0.0,0.1,0.3,0.2,0.3,0.6,0.7,1.1,1.2,2.1,3.5,2.8,3.6,5.5,3.8,0.1,1023.0,1023.0,0,0.0,0.0,2.9,66,11,9,77.4,22.6,2.5,2.5,0.08,13.28,1.000,10,22.370,14.299,58.720,23.726,1.575,0.000,15.979,55.492,45.520,0.000,0.000,0.000,0.000
33,100000,0.0,0.027,0.0,11.4,1.8,100.0,74.2,0.0,0.1,0.3,0.3,0.3,0.6,0.7,1.1,1.2,2.2,3.5,2.7,3.6,5.5,3.8,0.0,1023.0,1023.0,1,100.0,0.0,2.9,66,3,9,41.2,58.8,2.5,2.5,0.03,6.25,1.000,3,22.479,14.477,58.760,23.701,1.505,0.067,15.967,55.285,45.821,0.000,0.000,0.000,0.000
34,100000,0.5,0.840,0.9,11.3,1.8,99.6,72.4,0.0,0.0,0.3,0.3,0.4,0.6,0.6,1.0,1.0,2.2,3.1,3.5,4.1,6.8,3.7,0.9,1023.0,1023.0,2,50.0,2.0,3.0,79,49,10,53.0,47.0,2.5,37.5,0.37,12.11,0.955,53,23.002,14.613,56.794,23.639,1.484,0.108,17.975,56.051,45.226,0.000,0.000,0.000,0.000
35,100000,0.0,0.000,0.0,11.3,1.8,100.0,71.3,0.0,0.0,0.3,0.3,0.4,0.6,0.6,1.0,0.8,2.2,2.9,3.8,4.3,7.6,3.7,0.0,1023.0,1023.0,0,0.0,0.0,3.0,56,0,7,0.0,0.0,2.5,2.5,0.00,0.00,0.578,0,23.373,14.894,55.297,23.848,1.597,0.000,19.258,56.466,44.939,0.000,0.000,0.000,0.000
36,100000,0.0,0.013,0.0,11.3,1.8,100.0,71.3,0.0,0.0,0.3,0.3,0.4,0.6,0.7,1.0,0.9,2.2,2.9,3.8,4.3,7.6,3.7,0.0,1023.0,1023.0,0,0.0,0.0,3.0,58,3,7,62.5,37.5,2.5,2.5,0.01,1.56,0.685,1,23.352,14.937,55.302,23.826,1.570,0.000,19.302,56.480,44.863,0.000,0.000,0.000,0.000
37,100000,0.4,0.648,0.7,11.2,1.8,99.7,70.8,0.1,0.1,0.2,0.3,0.3,0.7,0.8,1.3,1.0,2.2,3.3,3.3,4.3,7.3,3.9,0.7,1023.0,1023.0,0,0.0,0.0,2.9,77,38,11,55.2,44.8,2.5,32.5,0.40,16.80,0.404,48,23.406,15.972,54.427,24.286,1.719,0.005,19.563,58.363,44.717,0.000,0.000,0.000,0.000
38,100000,0.0,0.016,0.0,11.2,1.8,100.0,70.2,0.1,0.1,0.2,0.2,0.3,0.8,0.8,1.5,1.2,2.3,3.5,3.1,4.4,7.3,4.0,0.0,1023.0,1023.0,0,0.0,0.0,2.9,56,2,6,20.0,80.0,2.5,2.5,0.02,3.12,0.397,0,23.523,16.711,53.508,24.553,1.808,0.003,20.128,59.105,44.569,0.000,0.000,0.000,0.000
39,100000,0.0,0.000,0.0,11.2,1.8,100.0,70.2,0.1,0.1,0.2,0.2,0.3,0.8,0.8,1.5,1.1,2.3,3.5,3.1,4.4,7.3,4.0,0.0,1023.0,1023.0,0,0.0,0.0,2.9,55,0,6,0.0,0.0,2.5,2.5,0.00,0.00,0.681,0,23.548,16.655,53.500,24.596,1.809,0.000,20.095,59.168,44.532,0.000,0.000,0.000,0.000
40,100000,0.4,0.563,0.6,11.2,1.8,99.7,71.0,0.1,0.2,0.3,0.2,0.4,1.0,0.8,1.0,1.1,2.1,3.5,2.8,3.8,7.6,4.2,0.6,1023.0,1023.0,2,0.0,1.5,2.7,81,38,7,52.1,47.9,2.5,22.5,0.25,8.59,0.579,32,23.871,14.762,52.827,25.745,1.322,0.000,20.106,53.711,44.638,0.000,0.000,0.000,0.000
41,100000,0.1,0.158,0.2,11.3,1.8,99.9,73.3,0.2,0.2,0.2,0.2,0.4,0.9,0.7,1.1,1.2,2.2,3.0,2.7,3.1,7.2,3.5,0.2,1023.0,1023.0,0,0.0,0.0,3.0,41,23,6,46.9,53.1,2.5,2.5,0.11,7.03,0.334,9,22.853,14.043,55.504,25.106,1.107,0.000,18.283,56.321,46.579,0.000,0.000,0.000,0.000
42,100000,0.0,0.038,0.0,11.8,1.9,100.0,81.4,0.0,0.5,0.0,0.2,0.0,0.7,0.0,1.6,1.5,2.2,0.8,3.0,1.5,5.9,0.8,0.0,1023.0,1023.0,0,0.0,0.0,4.9,17,8,3,82.6,17.4,2.5,2.5,0.03,3.12,0.312,0,18.559,12.586,68.066,20.822,1.330,0.000,9.782,74.541,60.878,0.000,0.000,0.000,0.000
43,100000,7.4,13.191,11.6,8.8,1.6,94.7,77.7,0.0,0.3,0.2,0.1,1.1,0.8,2.2,1.3,1.2,1.9,1.7,3.2,3.5,4.3,0.5,11.5,1022.6,1022.6,33,57.6,21.2,5.5,140,343,41,54.8,45.2,52.5,52.5,3.49,19.92,0.040,758,16.360,22.506,64.516,20.530,1.697,0.212,13.045,66.220,46.235,0.000,0.000,0.000,0.000
44,100000,6.8,12.412,11.0,8.9,1.6,94.7,82.3,0.0,0.5,0.1,0.1,0.5,0.6,1.1,1.1,1.2,1.7,1.8,2.3,3.0,3.3,0.4,10.9,1022.6,1022.6,46,39.1,60.7,5.7,170,444,66,50.4,49.6,52.5,52.5,4.03,27.34,0.303,586,16.512,14.835,69.265,19.555,1.832,0.014,9.334,61.759,42.306,0.000,0.000,0.000,0.000
45,100000,5.4,10.111,9.2,9.1,1.7,95.9,86.8,0.0,0.1,0.1,0.2,0.3,0.5,0.7,0.6,1.0,1.2,1.6,1.6,2.8,2.1,0.4,9.1,1022.6,1022.6,35,42.9,679.6,7.8,155,326,46,53.3,46.7,52.5,52.5,3.97,16.02,0.462,495,18.208,12.366,73.107,19.565,0.920,0.128,6.280,60.061,48.413,0.000,0.000,0.000,0.000
46,100000,6.4,12.166,10.9,9.0,1.7,94.9,83.3,0.1,0.2,0.2,0.2,0.4,0.6,0.6,0.6,1.3,1.3,1.8,2.2,3.4,3.2,0.6,10.7,1022.5,1022.5,31,38.7,183.1,5.7,196,260,83,52.6,47.4,42.5,52.5,3.49,26.56,0.515,453,18.776,14.257,68.733,22.961,0.966,0.148,7.192,61.618,49.453,0.000,0.000,0.000,0.000
47,100000,8.8,16.708,13.5,8.1,1.5,94.0,73.4,0.1,0.0,0.2,0.5,2.1,2.0,2.0,2.1,1.6,2.5,2.3,2.7,3.6,4.0,1.0,13.4,1021.4,1021.4,89,49.4,206.0,9.6,221,205,61,54.2,45.8,52.5,52.5,4.36,30.86,0.342,509,14.957,29.482,59.489,21.164,1.568,0.132,17.647,62.063,48.805,0.000,0.000,0.000,0.000
48,100000,6.0,13.298,10.3,7.7,1.7,95.4,78.8,0.1,0.1,0.1,0.1,0.3,0.6,0.9,1.6,1.0,1.7,2.7,2.4,3.7,5.5,0.5,10.1,1022.6,1022.6,32,37.5,1087.8,3.5,84,181,69,50.6,49.4,52.5,52.5,3.68,20.70,0.320,458,18.801,17.292,59.101,28.124,1.268,0.260,11.247,59.700,47.763,0.000,0.000,0.000,0.000
49,100000,6.0,11.858,10.4,8.8,1.7,94.9,76.2,0.1,0.1,0.3,0.2,0.8,0.9,1.3,1.6,1.6,2.3,2.2,2.7,3.6,5.8,0.4,10.3,1022.7,1022.7,19,52.6,4.6,4.3,116,196,67,51.5,48.5,52.5,52.5,3.20,25.39,0.736,356,17.500,19.002,56.449,26.648,2.138,0.309,14.456,59.577,47.632,0.000,0.000,0.000,0.000
50,100000,10.6,20.305,19.5,9.6,1.8,91.9,87.7,0.0,0.0,0.0,0.1,0.1,0.3,0.4,0.7,0.8,1.5,1.4,1.8,2.2,2.8,0.3,19.5,1021.9,1021.9,85,34.1,53.3,7.2,187,246,70,54.3,45.7,52.5,52.5,4.12,17.19,0.155,454,14.579,15.611,70.517,22.580,1.251,0.133,5.519,63.415,48.012,0.000,0.000,0.000,0.000
51,100000,8.1,14.887,13.5,9.0,1.7,93.4,77.3,0.0,0.1,0.2,0.2,0.2,0.6,0.7,1.0,1.5,2.1,2.6,3.7,4.3,4.5,1.0,13.4,1022.6,1022.6,33,27.3,113.4,4.1,120,144,38,53.4,46.6,52.5,52.5,3.63,23.44,0.122,439,19.175,21.722,55.150,30.164,1.434,0.240,13.012,63.274,47.802,0.000,0.000,0.000,0.000
52,100000,12.0,22.302,21.0,9.4,1.8,90.5,81.6,0.0,0.0,0.3,0.1,0.2,0.5,0.5,0.9,1.5,1.4,2.2,3.3,3.0,3.6,0.8,21.0,1022.0,1022.0,64,34.4,172.1,5.0,205,218,71,52.7,47.3,52.5,52.5,4.82,26.95,0.226,633,16.290,14.063,63.890,24.558,1.601,0.294,9.657,67.892,44.682,0.000,0.000,0.000,0.000
53,100000,9.4,17.960,15.4,8.6,1.7,92.5,77.9,0.0,0.1,0.1,0.2,0.3,0.6,0.8,0.8,1.2,1.7,2.4,3.6,4.7,4.7,0.9,15.4,1022.6,1022.6,25,28.0,38.5,4.3,122,144,44,51.5,48.5,52.5,52.5,3.85,17.58,0.230,727,18.934,17.963,59.174,27.459,1.735,0.140,11.492,61.714,48.032,0.000,0.000,0.000,0.000
54,100000,13.5,22.032,21.9,9.9,1.6,89.7,79.2,0.0,0.0,0.0,0.1,0.1,0.5,0.6,0.9,1.6,1.7,2.2,3.1,4.3,4.6,1.2,21.9,1021.8,1021.8,79,38.0,133.8,5.3,254,186,72,55.4,44.6,52.5,52.5,4.02,21.88,0.386,1011,18.052,21.095,61.955,25.773,1.356,0.348,10.568,60.618,47.398,0.000,0.000,0.000,0.000
55,100000,13.3,22.278,21.3,9.6,1.6,90.8,81.5,0.0,0.0,0.0,0.0,0.1,0.2,0.5,0.8,1.1,1.7,2.2,3.2,3.8,3.4,1.3,21.3,1021.9,1021.9,87,31.0,60.9,7.4,186,219,72,53.8,46.2,52.5,52.5,4.89,23.05,0.149,774,19.612,17.083,66.741,22.951,0.988,0.230,9.090,56.891,47.135,0.000,0.000,0.000,0.000

