# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,0.3,0.474,0.5,11.2,1.6,99.7,79.1,1.3,0.3,0.3,0.3,0.3,1.9,0.7,1.2,1.4,0.8,1.7,2.7,1.0,1.8,5.2,0.2,1023.0,1023.0,0,0.0,0.0,5.0,120,25,18,49.2,50.8,2.5,7.5,0.44,3.91,1.000,13,12.625,15.423,66.832,20.674,0.441,0.670,11.383,65.628,41.913,0.000,0.000,0.000,0.000
11,100000,12.6,21.249,21.0,9.9,1.7,92.6,87.6,0.4,0.1,0.1,0.1,0.1,0.6,0.3,0.4,0.6,0.6,1.0,1.7,1.8,2.6,1.9,20.9,1019.3,1019.3,237,45.1,23.9,8.3,417,561,159,57.5,42.5,52.5,52.5,3.85,30.86,0.099,672,14.721,14.308,77.786,15.751,0.397,0.372,5.694,60.079,47.235,0.000,0.000,0.000,0.000
12,100000,12.3,22.930,21.3,9.3,1.7,91.7,87.4,0.0,0.0,0.0,0.0,0.1,0.2,0.2,0.4,0.7,1.0,1.4,2.3,2.9,2.8,0.7,21.3,1022.1,1022.1,39,38.5,12.1,8.3,386,585,146,54.5,45.5,52.5,52.5,4.45,23.44,0.794,1720,17.194,15.869,76.896,17.451,0.627,0.075,4.951,58.054,50.158,0.000,0.000,0.000,0.000
13,100000,9.2,17.048,16.1,9.4,1.7,93.6,86.3,0.0,0.0,0.0,0.1,0.1,0.3,0.3,0.6,1.0,1.2,1.5,2.4,2.7,2.7,0.7,16.1,1022.6,1022.6,29,34.5,8.8,7.3,415,718,136,54.5,45.5,52.5,52.5,3.86,14.84,0.970,1694,16.931,15.745,75.248,18.640,0.655,0.064,5.393,57.039,50.574,0.000,0.000,0.000,0.000
14,100000,8.0,14.544,14.0,9.6,1.7,94.2,85.4,0.0,0.0,0.0,0.1,0.1,0.3,0.4,0.6,1.1,1.3,1.6,2.2,3.0,3.0,0.8,13.9,1022.7,1022.7,17,35.3,12.5,7.2,440,647,144,53.2,46.8,52.5,52.5,3.64,15.23,0.989,1670,17.908,15.131,73.839,19.650,0.651,0.058,5.802,56.056,50.611,0.000,0.000,0.000,0.000
15,100000,6.4,11.801,11.3,9.6,1.8,95.3,84.1,0.0,0.0,0.1,0.1,0.2,0.4,0.5,0.8,1.2,1.3,1.7,2.4,3.2,3.2,0.8,11.2,1022.7,1022.7,14,35.7,9.4,6.6,441,485,143,52.1,47.9,52.5,52.5,3.15,11.72,0.989,1473,18.032,16.064,72.517,20.186,0.590,0.077,6.630,57.654,50.753,0.000,0.000,0.000,0.000
16,100000,5.7,10.346,10.0,9.7,1.8,95.9,84.2,0.0,0.1,0.1,0.1,0.2,0.4,0.5,0.8,1.2,1.2,1.7,2.4,3.1,3.1,0.9,9.9,1022.4,1022.4,34,23.5,22.1,6.9,471,544,138,53.8,46.2,52.5,52.5,3.02,23.44,0.968,1235,17.559,15.689,72.923,19.792,0.537,0.073,6.675,57.523,50.268,0.000,0.000,0.000,0.000
17,100000,1.9,2.781,3.1,11.1,1.6,98.6,82.9,1.1,0.3,0.4,0.3,0.4,0.8,0.6,0.9,0.8,0.7,1.3,1.8,1.2,2.5,4.1,2.8,1022.9,1022.9,6,33.3,3.3,7.0,314,227,51,52.9,47.1,7.5,52.5,1.52,18.36,0.399,227,15.834,15.605,71.274,20.191,0.646,0.135,7.754,55.639,52.231,0.000,0.000,0.000,0.000
18,100000,5.2,8.282,8.5,10.2,1.6,96.7,86.1,0.4,0.2,0.3,0.2,0.3,0.3,0.4,0.6,1.2,0.9,1.4,1.5,1.9,2.4,1.9,8.3,1022.5,1022.5,20,20.0,29.4,6.8,168,374,73,57.2,42.8,22.5,52.5,2.39,27.34,0.112,376,16.618,16.258,73.732,18.730,0.591,0.048,6.899,54.613,51.580,0.000,0.000,0.000,0.000
19,100000,0.5,0.694,0.8,11.1,1.6,99.5,82.0,1.3,0.5,0.3,0.4,0.5,0.7,0.5,0.8,0.9,0.8,1.6,1.6,2.1,1.2,4.8,0.4,1023.0,1023.0,1,100.0,0.0,6.1,97,57,14,45.5,54.5,2.5,12.5,0.57,8.20,0.399,43,17.332,15.535,70.057,20.672,0.513,0.116,8.642,52.486,59.699,0.000,0.000,0.000,0.000
20,100000,0.3,0.399,0.4,11.1,1.6,99.7,81.8,1.3,0.5,0.4,0.4,0.5,0.7,0.5,0.8,0.9,0.8,1.6,1.6,2.0,1.2,4.9,0.1,1023.0,1023.0,0,0.0,0.0,6.0,81,17,14,49.1,50.9,2.5,7.5,0.37,3.12,0.623,12,17.842,15.668,69.569,20.902,0.637,0.107,8.785,50.823,59.037,0.000,0.000,0.000,0.000
21,100000,3.3,5.209,5.3,10.2,1.6,97.5,81.4,0.8,0.3,0.3,0.3,0.4,0.7,0.6,1.0,1.1,1.2,1.9,1.8,2.4,2.6,3.4,5.1,1022.8,1022.8,18,27.8,23.0,6.3,141,131,53,55.0,45.0,2.5,52.5,1.66,22.27,0.365,183,16.263,15.842,68.896,21.413,1.018,0.090,8.583,55.845,54.897,0.000,0.000,0.000,0.000
22,100000,9.6,18.183,15.5,8.5,1.6,92.7,78.1,0.0,0.1,0.1,0.3,0.2,0.6,0.6,1.1,1.5,1.9,2.8,2.9,4.1,4.8,0.9,15.5,1022.4,1022.4,37,16.2,23.7,5.9,113,150,44,55.2,44.8,52.5,52.5,3.72,31.25,0.252,673,14.764,19.177,61.235,25.354,1.841,0.367,11.203,65.422,49.357,0.000,0.000,0.000,0.000
23,100000,12.3,20.591,21.1,10.2,1.7,90.9,82.9,0.0,0.0,0.0,0.1,0.1,0.3,0.4,0.9,0.9,1.5,1.8,2.9,3.4,4.4,0.4,21.0,1021.8,1021.8,60,33.3,14.0,5.4,103,104,43,55.5,44.5,52.5,52.5,4.48,17.58,0.080,554,17.676,15.739,68.675,22.621,0.988,0.204,7.512,61.120,45.807,0.000,0.000,0.000,0.000
24,100000,11.2,19.043,18.2,9.6,1.6,92.1,82.3,0.0,0.0,0.0,0.0,0.0,0.3,0.4,0.7,0.9,1.9,2.0,3.4,3.7,3.9,0.4,18.2,1021.9,1021.9,67,22.4,41.4,6.3,119,224,72,54.1,45.9,52.5,52.5,4.39,24.61,0.078,301,17.143,15.279,68.082,21.071,0.997,0.234,9.616,53.851,48.560,0.000,0.000,0.000,0.000
25,100000,6.8,14.687,10.6,7.2,1.6,95.3,71.8,0.1,0.1,0.2,0.3,0.4,1.0,1.0,1.6,2.2,2.9,3.4,4.4,4.1,5.4,1.3,10.5,1022.4,1022.4,49,18.4,43.5,5.1,67,99,38,52.4,47.6,52.5,52.5,5.26,27.73,0.090,296,15.363,23.502,58.852,23.075,2.070,0.290,15.713,60.897,41.811,0.000,0.000,0.000,0.000
26,100000,7.6,15.833,12.1,7.7,1.6,94.6,69.8,0.2,0.2,0.2,0.3,0.7,1.0,1.3,2.1,1.7,3.0,2.8,3.7,5.7,6.2,1.1,11.9,1022.1,1022.5,34,38.2,56.2,3.4,93,105,47,52.5,47.5,52.5,52.5,5.02,29.30,0.753,497,13.979,28.899,54.309,23.315,1.906,0.137,20.333,62.462,40.639,0.000,0.000,0.000,0.000
27,100000,8.5,17.424,13.4,7.7,1.6,94.3,71.5,0.2,0.2,0.1,0.2,0.2,0.8,0.8,1.7,2.4,3.4,3.1,4.1,4.9,5.5,0.9,13.3,1020.5,1020.6,192,28.1,79.8,4.3,194,141,59,55.2,44.8,47.5,52.5,4.04,29.30,0.172,206,16.299,24.389,59.035,22.323,1.722,0.429,16.491,53.102,47.588,0.000,0.000,0.000,0.000
28,100000,1.3,1.889,2.1,11.3,1.6,99.0,83.3,0.7,0.3,0.4,0.2,0.4,0.5,0.6,0.4,0.6,0.8,1.6,1.9,2.5,1.8,3.9,1.8,1023.0,1023.0,5,40.0,7.6,10.1,55,127,22,52.6,47.4,7.5,52.5,1.32,13.67,0.145,129,13.966,15.465,68.594,22.107,0.821,0.218,8.260,66.011,51.947,0.000,0.000,0.000,0.000
29,100000,1.0,1.501,1.7,11.0,1.6,99.2,82.2,1.2,0.4,0.4,0.3,0.3,0.5,0.6,0.6,0.6,0.8,1.4,1.9,2.7,1.9,4.2,1.4,1023.0,1023.0,4,75.0,7.8,9.4,82,131,40,52.7,47.3,2.5,42.5,0.66,21.88,0.480,61,14.340,16.334,66.120,23.468,0.727,0.238,9.447,63.717,51.837,0.000,0.000,0.000,0.000
30,100000,0.3,0.485,0.5,11.1,1.6,99.6,80.7,1.3,0.4,0.4,0.3,0.3,0.4,0.6,0.5,0.7,0.8,1.5,2.0,3.0,2.8,4.3,0.2,1023.0,1023.0,0,0.0,0.0,9.7,50,23,15,47.5,52.5,2.5,7.5,0.44,3.12,0.480,33,14.320,16.145,66.285,22.460,0.894,0.079,10.282,67.329,48.869,0.000,0.000,0.000,0.000
31,100000,0.4,0.531,0.6,11.0,1.6,99.6,80.7,1.4,0.4,0.4,0.3,0.3,0.4,0.6,0.6,0.7,0.7,1.5,1.9,3.1,2.5,4.4,0.3,1023.0,1023.0,0,0.0,0.0,8.6,63,27,21,51.9,48.1,2.5,7.5,0.42,6.25,0.620,19,14.214,16.295,66.221,22.480,0.909,0.039,10.351,67.891,48.514,0.000,0.000,0.000,0.000
32,100000,9.5,15.815,15.6,9.9,1.6,93.7,86.5,0.6,0.2,0.2,0.2,0.2,0.3,0.4,0.4,0.4,0.5,1.1,1.5,2.4,2.8,2.3,15.5,1022.2,1022.2,51,21.6,8.4,10.7,386,516,113,53.8,46.2,52.5,52.5,3.36,19.14,0.098,558,16.167,16.075,74.999,18.114,0.562,0.086,6.239,62.681,48.311,0.000,0.000,0.000,0.000

