# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
23,100000,17.1,27.776,47.0,16.9,2.7,76.5,83.4,0.0,0.1,0.1,0.0,0.0,2.3,1.5,1.2,1.2,1.2,1.0,1.1,2.0,2.6,2.3,47.0,1007.6,1007.8,90,18.9,28.1,0.4,284,2,2,44.0,56.0,52.5,52.5,2.84,16.41,0.706,3828,9.559,5.451,62.423,25.788,1.865,0.164,9.760,71.072,43.575,0.000,0.000,0.000,0.000
24,100000,17.2,27.921,45.3,16.2,2.6,77.5,82.6,0.0,0.1,0.1,0.0,0.0,2.8,1.8,1.5,1.3,1.2,1.0,1.1,1.9,2.5,2.1,45.2,1012.2,1012.4,52,15.4,38.8,0.4,293,5,2,43.9,56.1,52.5,52.5,2.94,19.92,0.359,4312,9.509,6.297,61.466,25.904,1.961,0.158,10.511,70.418,44.599,0.000,0.000,0.000,0.000
25,100000,17.5,28.363,46.1,16.3,2.6,76.8,81.1,0.0,0.1,0.1,0.0,0.0,3.2,2.1,1.6,1.5,1.3,1.0,1.2,2.0,2.4,2.3,46.1,1015.3,1015.3,45,13.3,29.6,0.4,279,2,0,43.2,56.8,52.5,52.5,2.80,15.23,0.308,4747,9.964,5.388,58.983,26.827,2.091,0.174,11.925,70.306,44.276,0.000,0.000,0.000,0.000
26,100000,20.6,33.293,50.7,15.2,2.5,76.3,81.4,0.0,0.0,0.0,0.0,0.0,2.5,1.7,1.3,1.1,1.2,1.0,1.5,2.4,2.8,3.0,50.7,734.3,734.3,773,74.4,2.6,0.4,513,12,2,46.6,53.4,52.5,52.5,3.05,19.14,0.235,5003,10.965,7.673,60.254,26.133,1.906,0.095,11.612,67.949,43.516,0.000,0.000,0.000,0.000
27,100000,25.0,39.940,56.0,14.0,2.2,75.9,80.4,0.0,0.0,0.0,0.0,0.0,1.6,1.1,1.0,1.1,1.1,1.3,2.0,3.1,3.3,3.9,55.9,50.1,51.1,1854,74.2,4.6,0.6,526,10,5,50.0,50.0,52.5,52.5,3.52,25.78,0.410,6023,12.449,11.889,59.320,27.042,2.161,0.136,11.341,67.436,40.629,0.000,0.000,0.000,0.000
28,100000,17.1,27.660,46.1,16.7,2.7,77.0,83.1,0.0,0.1,0.1,0.0,0.0,3.1,1.9,1.2,1.1,0.9,0.8,1.0,1.8,2.6,2.2,46.1,961.5,962.2,261,52.5,9.8,0.4,300,6,2,45.0,55.0,52.5,52.5,2.92,11.72,0.629,3797,9.676,5.093,61.611,26.628,1.539,0.190,10.032,72.619,42.932,0.000,0.000,0.000,0.000
29,100000,17.1,27.796,46.0,16.5,2.7,77.1,81.9,0.0,0.1,0.1,0.0,0.0,3.3,1.9,1.4,1.2,1.1,1.0,1.2,2.0,2.5,2.1,46.0,1014.9,1014.9,55,7.3,43.2,0.4,285,3,1,44.3,55.7,52.5,52.5,2.87,16.02,0.719,4461,9.735,5.291,59.677,26.863,1.831,0.182,11.447,71.757,43.156,0.000,0.000,0.000,0.000
30,100000,17.4,28.154,45.6,16.2,2.6,76.9,80.8,0.0,0.1,0.1,0.0,0.0,3.5,2.1,1.6,1.2,1.2,1.1,1.3,1.9,2.6,2.2,45.5,1015.6,1015.6,46,15.2,18.5,0.4,288,1,1,43.0,57.0,52.5,52.5,2.77,18.36,0.897,4840,9.827,5.459,58.338,27.037,2.077,0.166,12.382,70.108,45.493,0.000,0.000,0.000,0.000
31,100000,17.4,28.124,45.1,16.0,2.6,77.4,80.4,0.0,0.1,0.1,0.0,0.0,3.7,2.1,1.7,1.4,1.2,1.1,1.3,1.8,2.7,2.2,45.1,1017.1,1017.1,44,6.8,63.0,0.4,282,2,0,43.0,57.0,52.5,52.5,2.86,15.62,0.564,5024,10.015,5.669,58.031,26.714,2.050,0.202,13.003,68.619,44.756,0.000,0.000,0.000,0.000
32,100000,18.8,30.329,47.5,15.7,2.5,76.6,80.5,0.0,0.0,0.1,0.0,0.0,3.2,1.9,1.5,1.2,1.1,1.0,1.5,2.2,2.8,3.0,47.5,896.0,896.0,230,63.0,9.3,0.4,499,4,0,44.6,55.4,52.5,52.5,3.10,21.48,0.236,4881,10.733,6.661,59.358,25.826,1.945,0.146,12.725,68.725,44.688,0.000,0.000,0.000,0.000
33,100000,26.9,43.285,56.7,13.1,2.1,75.3,76.9,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.9,1.4,1.6,1.9,2.8,3.9,4.2,5.2,56.7,9.8,9.8,1345,77.0,4.9,0.7,255,12,3,48.2,51.8,52.5,52.5,3.51,14.84,0.210,6831,13.326,15.530,55.549,27.191,3.077,0.082,14.101,63.926,40.469,0.000,0.000,0.000,0.000
34,100000,18.5,29.702,47.4,16.0,2.6,77.5,82.9,0.0,0.1,0.1,0.0,0.0,3.1,1.7,1.2,1.0,0.7,0.8,1.2,1.9,2.6,2.6,47.4,600.4,601.7,715,65.2,8.1,0.5,468,8,4,47.4,52.6,52.5,52.5,3.04,16.02,0.241,3851,10.138,6.394,62.220,25.952,1.571,0.102,10.155,72.788,42.189,0.000,0.000,0.000,0.000
35,100000,17.4,28.282,46.8,16.6,2.7,76.7,82.3,0.0,0.1,0.1,0.0,0.0,3.3,1.9,1.4,1.1,1.0,1.0,1.1,1.8,2.5,2.3,46.7,1010.5,1010.8,65,23.1,56.8,0.4,293,2,1,43.7,56.3,52.5,52.5,2.88,16.41,0.691,4193,9.656,5.538,60.468,26.476,1.652,0.198,11.206,71.986,43.590,0.000,0.000,0.000,0.000
36,100000,17.5,28.304,45.8,16.2,2.6,76.8,81.2,0.0,0.1,0.1,0.0,0.0,3.8,2.1,1.5,1.4,1.1,1.0,1.1,2.0,2.4,2.1,45.8,1014.7,1014.8,62,17.7,30.6,0.4,276,2,1,43.5,56.5,52.5,52.5,2.76,13.67,0.612,4813,9.918,5.474,59.437,26.613,1.896,0.101,11.953,71.356,44.174,0.000,0.000,0.000,0.000
37,100000,17.4,28.160,46.1,16.4,2.6,76.8,81.4,0.0,0.1,0.1,0.0,0.0,3.7,2.1,1.6,1.4,1.1,1.1,1.1,1.9,2.5,1.9,46.0,1014.1,1014.2,47,10.6,32.7,0.4,297,1,2,43.2,56.8,52.5,52.5,2.81,20.31,0.564,4811,9.836,5.304,59.009,27.155,1.909,0.133,11.794,70.841,44.080,0.000,0.000,0.000,0.000
38,100000,17.2,27.795,45.6,16.4,2.7,76.6,81.1,0.0,0.1,0.1,0.0,0.0,3.8,2.1,1.5,1.4,1.1,1.0,1.2,1.9,2.5,2.1,45.5,1016.5,1016.6,43,11.6,39.2,0.4,302,2,2,42.3,57.7,52.5,52.5,2.75,19.14,0.239,4868,9.958,5.547,58.574,26.984,1.770,0.221,12.451,69.919,43.893,0.000,0.000,0.000,0.000

