# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,0.3,0.397,0.5,11.7,1.7,99.7,79.5,0.4,1.2,0.4,0.3,0.2,0.7,0.6,1.0,0.8,0.8,1.9,2.9,3.4,4.2,1.7,0.2,1023.0,1023.0,0,0.0,0.0,2.4,88,17,22,50.9,49.1,2.5,7.5,0.40,3.12,0.997,10,11.303,14.807,69.372,20.484,0.843,0.173,9.128,63.025,56.405,0.000,0.000,0.000,0.000
11,100000,2.1,3.285,3.4,10.3,1.6,98.5,82.9,0.2,0.7,0.1,0.2,0.2,0.5,0.4,0.8,1.1,0.9,1.5,2.8,2.8,4.1,0.6,3.2,1022.9,1022.9,0,0.0,0.0,4.1,137,245,60,55.9,44.1,7.5,52.5,1.34,10.55,0.289,278,14.297,15.635,70.296,21.112,0.589,0.056,7.947,58.303,53.894,0.000,0.000,0.000,0.000
12,100000,0.4,0.620,0.7,11.2,1.6,99.6,78.1,0.4,1.3,0.4,0.4,0.3,0.8,0.5,0.9,2.0,0.8,2.0,3.2,3.6,4.2,1.1,0.4,1023.0,1023.0,0,0.0,0.0,2.2,106,38,19,53.5,46.5,2.5,12.5,0.50,7.42,0.498,42,11.389,14.111,68.258,20.215,0.523,0.104,10.900,66.970,51.828,0.000,0.000,0.000,0.000
13,100000,2.8,4.553,4.5,9.9,1.6,98.1,83.1,0.1,0.4,0.2,0.3,0.2,0.5,0.5,0.9,1.3,1.2,1.8,2.5,2.8,3.4,0.7,4.4,1022.8,1022.8,7,28.6,25.1,3.2,228,347,90,58.6,41.4,17.5,52.5,1.69,21.09,0.278,397,14.960,14.935,70.013,20.546,0.818,0.038,8.585,58.503,48.496,0.000,0.000,0.000,0.000
14,100000,0.5,0.930,0.9,9.9,1.7,99.6,83.8,0.1,0.1,0.1,0.2,0.2,0.4,0.5,0.9,1.2,1.5,1.9,2.5,2.6,3.2,0.7,0.8,1023.0,1023.0,0,0.0,0.0,3.2,112,84,81,56.1,43.9,2.5,17.5,0.71,7.42,0.493,70,15.815,14.888,68.150,22.449,1.026,0.004,8.371,55.962,47.258,0.000,0.000,0.000,0.000
15,100000,4.8,9.546,7.4,7.8,1.6,96.4,80.9,0.0,0.1,0.1,0.1,0.2,0.5,0.6,1.0,1.4,1.6,2.0,3.5,2.9,4.7,0.4,7.3,1022.8,1022.8,5,0.0,93.0,3.9,146,201,73,53.3,46.7,32.5,52.5,2.77,18.36,0.819,259,19.065,18.966,64.581,23.708,1.169,0.256,10.286,53.332,50.287,0.000,0.000,0.000,0.000
16,100000,5.0,8.598,8.3,9.6,1.7,96.5,86.5,0.1,0.1,0.1,0.1,0.1,0.3,0.4,0.7,1.0,1.1,1.7,1.9,2.5,2.7,0.7,8.2,1022.7,1022.7,9,33.3,92.2,4.9,216,458,86,56.1,43.9,37.5,52.5,2.93,17.58,0.528,624,15.798,15.659,71.481,21.075,0.818,0.050,6.576,57.585,49.566,0.000,0.000,0.000,0.000
17,100000,4.1,7.312,7.0,9.5,1.7,97.2,85.5,0.1,0.0,0.1,0.0,0.2,0.6,0.3,0.6,1.3,1.0,2.4,1.7,2.1,3.6,0.5,6.9,1022.7,1022.7,11,18.2,45.5,5.0,157,317,64,57.9,42.1,17.5,52.5,2.48,23.05,0.525,336,15.312,15.843,71.211,21.659,0.420,0.927,5.783,54.758,45.981,0.000,0.000,0.000,0.000
18,100000,0.6,1.049,1.0,9.7,1.7,99.5,83.5,0.3,0.0,0.0,0.0,0.1,0.9,0.5,0.7,1.5,1.2,2.9,1.9,1.7,4.3,0.5,0.9,1022.9,1022.9,3,0.0,2.3,4.1,67,39,38,56.9,43.1,2.5,37.5,0.89,12.11,0.378,22,15.249,15.449,67.576,24.551,0.368,1.169,6.336,55.594,43.074,0.000,0.000,0.000,0.000
19,100000,1.3,1.811,2.0,11.2,1.6,99.2,80.7,1.1,0.3,0.5,0.5,0.3,0.7,0.6,0.6,2.1,0.6,2.5,3.7,1.3,3.2,1.3,1.7,1022.9,1022.9,2,50.0,13.5,5.6,147,142,30,57.9,42.1,2.5,52.5,1.01,22.27,0.210,133,14.035,14.427,71.958,18.675,0.463,0.097,8.807,66.833,63.047,0.000,0.000,0.000,0.000
20,100000,0.4,0.523,0.6,11.3,1.6,99.7,79.6,1.5,0.3,0.5,0.4,0.3,0.8,0.6,0.7,2.2,0.6,2.4,4.0,1.3,3.5,1.4,0.3,1023.0,1023.0,0,0.0,0.0,5.1,80,24,18,58.5,41.5,2.5,12.5,0.46,3.12,0.371,30,14.127,14.221,70.469,19.244,0.456,0.069,9.762,66.675,64.851,0.000,0.000,0.000,0.000
21,100000,0.3,0.425,0.5,11.5,1.6,99.7,79.7,1.3,0.4,0.6,0.4,0.3,0.7,0.6,0.8,2.1,0.6,2.5,3.8,1.3,3.5,1.6,0.2,1023.0,1023.0,0,0.0,0.0,4.8,80,23,19,57.4,42.6,2.5,7.5,0.42,4.69,1.000,25,13.856,14.249,70.074,19.516,0.415,0.103,9.892,66.791,63.589,0.000,0.000,0.000,0.000
22,100000,2.1,3.218,3.4,10.4,1.6,98.5,84.1,0.7,0.2,0.3,0.2,0.3,0.4,0.4,0.7,1.5,0.9,1.8,3.1,2.0,2.7,0.7,3.1,1022.9,1022.9,1,0.0,2.0,5.8,181,288,66,54.8,45.2,7.5,52.5,1.28,12.50,0.315,313,15.541,15.383,70.959,20.382,0.512,0.050,8.097,60.215,57.296,0.000,0.000,0.000,0.000
23,100000,1.1,1.642,1.7,10.6,1.7,99.2,81.5,0.9,0.3,0.3,0.3,0.3,0.8,0.6,0.8,1.9,0.9,2.6,3.0,1.7,3.1,1.1,1.5,1022.9,1022.9,2,0.0,1.0,4.8,201,160,61,54.1,45.9,2.5,47.5,0.93,19.53,0.359,99,14.672,14.975,68.963,20.975,0.451,0.316,9.295,60.043,56.839,0.000,0.000,0.000,0.000
24,100000,6.4,11.579,10.6,9.1,1.6,95.6,86.3,0.0,0.0,0.0,0.1,0.1,0.4,0.4,0.8,1.1,1.2,1.8,1.8,2.4,2.8,0.7,10.5,1022.6,1022.6,7,28.6,29.0,5.5,198,401,79,55.0,45.0,52.5,52.5,3.18,28.52,0.244,705,15.989,18.110,71.171,21.580,0.608,0.120,6.521,58.587,49.768,0.000,0.000,0.000,0.000
25,100000,5.9,10.211,9.9,9.6,1.7,95.7,85.9,0.0,0.0,0.1,0.0,0.1,0.3,0.4,0.6,1.0,1.3,1.5,2.2,2.6,3.3,0.8,9.8,1022.8,1022.8,5,60.0,19.2,5.1,225,418,77,55.1,44.9,52.5,52.5,3.00,14.06,0.566,857,16.487,15.564,70.792,21.477,0.883,0.034,6.814,56.363,47.535,0.000,0.000,0.000,0.000
26,100000,7.5,13.111,12.4,9.5,1.7,94.7,87.2,0.0,0.0,0.1,0.1,0.1,0.2,0.4,0.5,0.9,0.9,1.5,1.7,2.8,2.7,0.7,12.4,1022.7,1022.7,10,30.0,40.5,6.1,261,466,78,55.4,44.6,52.5,52.5,3.35,17.58,0.482,924,15.455,15.723,72.898,20.267,0.579,0.113,6.143,59.062,46.667,0.000,0.000,0.000,0.000
27,100000,9.6,18.512,16.7,9.0,1.7,93.1,84.5,0.0,0.0,0.0,0.1,0.1,0.8,0.4,0.9,1.9,1.4,1.5,2.1,3.1,2.8,0.6,16.7,1022.3,1022.3,22,13.6,156.7,5.1,256,413,69,59.5,40.5,52.5,52.5,3.79,18.75,0.436,718,15.761,17.724,69.689,20.085,1.587,0.246,8.393,59.741,47.966,0.000,0.000,0.000,0.000
28,100000,6.5,11.610,11.0,9.5,1.7,95.5,86.4,0.0,0.0,0.0,0.2,0.1,0.4,0.4,0.7,1.2,1.4,1.1,2.0,2.8,2.5,0.7,10.9,1022.5,1022.5,31,22.6,65.6,6.1,283,488,78,55.4,44.6,52.5,52.5,2.88,18.75,0.534,511,13.713,15.751,72.774,19.312,0.673,0.130,7.111,62.148,47.649,0.000,0.000,0.000,0.000
29,100000,1.5,2.316,2.6,11.1,1.7,98.8,84.0,0.9,0.1,0.3,0.2,0.3,0.4,0.3,0.6,1.2,1.6,1.6,2.5,1.7,3.1,1.1,2.2,1022.9,1022.9,4,25.0,6.2,5.7,153,165,37,51.8,48.2,2.5,52.5,1.18,14.84,0.106,156,13.679,13.511,73.906,18.281,0.350,0.106,7.357,68.246,57.010,0.000,0.000,0.000,0.000
30,100000,0.4,0.565,0.6,11.5,1.6,99.6,80.4,1.4,0.3,0.4,0.3,0.3,0.7,0.6,0.9,1.9,2.1,2.0,2.9,1.4,2.9,1.6,0.3,1023.0,1023.0,0,0.0,0.0,5.6,76,28,18,53.0,47.0,2.5,12.5,0.48,3.12,0.377,38,13.197,14.819,71.526,18.168,0.524,0.180,9.602,69.644,60.590,0.000,0.000,0.000,0.000

