# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
14,100000,3.1,5.749,7.2,12.5,2.3,96.5,82.1,0.3,0.4,0.3,0.3,0.4,0.9,0.7,1.2,1.2,1.2,2.0,1.7,2.8,2.1,2.5,6.5,1022.4,1022.8,8,50.0,8.2,3.0,399,222,129,55.4,44.6,17.5,52.5,2.28,33.20,0.496,663,13.600,11.583,72.376,17.354,0.343,0.649,9.278,68.100,50.761,0.000,0.000,0.000,0.000,2.035,53.592,2.168,71.984,0.507,65.152,1.324,46.789,1.162,44.615,0.393,50.000,0.107,0.000
15,100000,3.4,5.915,8.5,14.4,2.5,95.7,83.3,0.1,0.2,0.2,0.2,0.3,0.7,0.7,1.1,1.2,1.2,1.9,1.8,2.6,2.1,2.2,8.3,1022.6,1022.6,18,27.8,14.4,2.9,408,225,115,49.6,50.4,27.5,52.5,2.42,28.91,0.632,670,12.967,11.023,73.700,16.699,0.544,0.395,8.662,70.064,50.338,0.000,0.000,0.000,0.000,1.880,57.839,2.304,74.717,0.616,61.446,1.748,46.497,0.700,31.111,0.258,63.636,0.115,0.000
16,100000,3.3,6.086,7.5,12.3,2.3,96.4,81.7,0.3,0.4,0.2,0.3,0.3,0.9,0.8,1.1,1.2,1.2,2.2,1.7,2.7,2.1,2.8,6.8,1022.3,1022.7,3,0.0,31.7,3.0,389,244,126,55.0,45.0,22.5,52.5,2.36,20.70,0.534,638,13.562,12.735,71.709,17.332,0.531,0.599,9.829,68.030,49.296,0.000,0.000,0.000,0.000,2.126,56.432,2.454,75.472,0.500,53.846,1.025,70.238,1.422,31.646,0.747,44.000,0.151,0.000
17,100000,3.7,6.471,9.3,14.3,2.5,95.1,83.8,0.1,0.2,0.2,0.2,0.3,0.7,0.6,1.0,1.1,1.2,1.9,1.6,2.7,2.2,2.2,9.0,1022.6,1022.6,13,30.8,8.4,3.0,419,202,126,49.8,50.2,32.5,52.5,2.38,22.66,0.495,739,13.145,10.177,74.506,16.178,0.316,0.627,8.373,70.571,50.161,0.000,0.000,0.000,0.000,1.847,57.181,2.188,74.155,0.425,64.912,1.155,51.961,0.881,61.404,0.068,33.333,0.028,0.000
18,100000,3.1,5.027,7.6,15.2,2.5,96.3,84.7,0.3,0.4,0.3,0.2,0.3,0.6,0.6,0.7,0.8,0.9,1.8,1.8,2.8,2.7,1.4,6.9,1022.2,1022.7,14,14.3,19.6,4.8,410,222,105,53.2,46.8,17.5,52.5,2.50,31.25,0.683,512,13.184,10.023,77.860,14.713,0.254,0.374,6.799,69.279,48.841,0.000,0.000,0.000,0.000,1.273,50.588,1.691,53.213,0.479,56.452,1.446,38.095,0.854,60.714,0.166,75.000,0.026,0.000
19,100000,3.2,5.349,8.0,15.0,2.5,96.0,84.1,0.3,0.3,0.2,0.2,0.3,0.7,0.5,0.9,0.9,0.9,1.9,1.7,2.8,2.3,1.9,7.4,1022.2,1022.6,10,20.0,36.6,4.1,445,222,130,52.1,47.9,17.5,52.5,2.54,33.59,0.889,570,13.039,10.443,76.019,15.714,0.246,0.436,7.585,69.619,49.485,0.000,0.000,0.000,0.000,1.529,59.054,1.990,53.043,0.390,64.706,1.161,52.941,0.732,33.333,0.108,60.000,0.000,0.000
20,100000,3.5,6.129,8.7,14.1,2.4,95.8,83.3,0.3,0.3,0.2,0.2,0.3,0.8,0.7,0.9,1.1,1.1,1.9,1.8,2.9,1.9,2.3,8.1,1022.2,1022.6,18,38.9,5.1,3.3,469,243,133,53.6,46.4,27.5,52.5,2.78,34.38,0.871,682,13.399,10.406,74.438,16.420,0.198,0.549,8.395,66.803,49.549,0.000,0.000,0.000,0.000,1.720,50.710,2.056,60.125,0.414,75.926,1.047,51.648,0.686,41.860,0.257,36.364,0.029,0.000
21,100000,3.2,5.558,8.0,14.4,2.5,96.1,83.5,0.3,0.3,0.2,0.2,0.3,0.7,0.6,0.9,1.1,1.1,1.9,1.8,2.9,2.0,2.1,7.4,1022.2,1022.6,11,45.5,6.9,3.5,449,232,133,53.2,46.8,27.5,52.5,2.44,23.05,0.926,699,13.372,10.249,74.571,16.490,0.212,0.498,8.229,67.774,49.915,0.000,0.000,0.000,0.000,1.724,54.885,1.501,74.203,0.497,61.538,1.602,29.371,0.696,35.556,0.089,75.000,0.027,0.000
22,100000,2.1,3.990,5.0,12.5,2.3,97.6,81.2,0.3,0.4,0.3,0.3,0.4,0.8,0.7,1.0,1.2,1.2,2.1,1.7,3.1,2.1,3.0,4.3,1022.5,1022.9,3,0.0,8.3,3.7,424,208,135,54.1,45.9,12.5,52.5,1.75,25.39,0.809,540,14.325,11.773,71.642,17.365,0.136,0.684,10.173,64.308,50.325,0.000,0.000,0.000,0.000,1.891,56.704,1.975,81.356,0.268,51.429,2.827,29.130,1.045,31.034,0.113,100.000,0.036,0.000
23,100000,3.1,5.867,7.3,12.5,2.3,96.3,82.2,0.1,0.3,0.2,0.3,0.4,0.7,0.8,1.1,1.2,1.0,2.0,1.7,3.4,2.1,2.6,7.1,1022.7,1022.7,3,33.3,1.0,3.7,378,166,107,52.6,47.4,22.5,52.5,2.01,15.62,0.533,616,13.922,12.634,72.416,16.638,0.253,0.823,9.870,67.755,50.859,0.000,0.000,0.000,0.000,1.864,56.713,2.675,81.818,0.172,43.478,1.531,34.884,1.245,32.877,0.029,0.000,0.146,0.000
24,100000,3.9,6.614,9.7,14.7,2.5,95.1,83.7,0.3,0.3,0.2,0.2,0.4,0.7,0.6,0.9,1.0,1.0,1.8,1.8,2.9,2.2,1.9,9.0,1022.2,1022.5,19,26.3,41.6,3.9,468,222,129,52.9,47.1,37.5,52.5,3.02,33.59,0.483,669,13.299,10.224,74.597,15.718,0.296,0.527,8.862,69.220,49.612,0.000,0.000,0.000,0.000,1.856,48.862,1.432,74.164,0.389,70.588,1.159,27.885,0.716,42.553,0.089,75.000,0.027,0.000
25,100000,2.7,4.709,6.5,13.8,2.4,96.6,81.9,0.1,0.3,0.2,0.3,0.4,0.7,0.8,1.1,1.2,1.2,2.1,1.9,3.3,1.9,2.4,6.2,1022.6,1022.6,10,20.0,7.0,3.2,435,208,104,51.2,48.8,17.5,52.5,2.11,25.00,0.692,581,13.494,11.245,72.371,17.044,0.732,0.334,9.519,68.851,49.149,0.000,0.000,0.000,0.000,1.844,51.715,2.453,82.897,0.411,76.364,1.327,53.913,1.021,29.032,0.122,60.000,0.000,0.000
26,100000,2.9,5.025,7.1,14.1,2.4,96.5,83.4,0.3,0.3,0.3,0.3,0.4,0.8,0.7,0.9,1.1,1.2,1.8,1.7,2.9,1.9,2.1,6.4,1022.2,1022.6,11,36.4,14.6,3.5,465,217,124,52.0,48.0,17.5,52.5,2.36,29.30,0.687,579,13.538,9.985,74.166,17.195,0.518,0.283,7.838,66.793,51.509,0.000,0.000,0.000,0.000,1.831,53.200,1.553,84.680,0.486,71.429,1.652,33.333,0.885,41.071,0.229,70.000,0.000,0.000
27,100000,3.3,6.205,7.5,12.1,2.3,96.4,81.6,0.3,0.4,0.3,0.2,0.3,0.9,0.9,1.1,1.2,1.2,2.0,1.8,3.1,2.0,2.6,6.8,1022.4,1022.7,8,12.5,97.0,3.8,415,222,123,54.2,45.8,22.5,52.5,2.42,33.20,0.661,701,13.830,12.996,72.022,17.335,0.481,0.617,9.545,67.545,49.576,0.000,0.000,0.000,0.000,1.548,60.324,2.942,85.411,0.438,73.684,1.035,46.988,1.084,49.153,0.313,30.000,0.039,0.000
28,100000,3.5,6.035,8.9,14.8,2.5,95.4,84.2,0.1,0.2,0.2,0.2,0.3,0.6,0.7,0.9,1.0,1.2,1.7,1.6,3.0,2.1,2.0,8.7,1022.6,1022.6,8,25.0,6.2,4.0,453,214,109,51.7,48.3,27.5,52.5,2.47,23.83,0.504,721,13.203,10.168,74.810,16.872,0.352,0.410,7.556,68.634,50.859,0.000,0.000,0.000,0.000,1.558,64.610,2.127,79.794,0.574,75.325,1.183,37.037,0.696,17.021,0.065,100.000,0.027,0.000
29,100000,2.9,4.912,7.2,14.6,2.5,96.6,83.9,0.3,0.4,0.3,0.2,0.3,0.6,0.7,0.8,1.0,0.9,1.8,1.6,3.0,2.5,1.7,6.5,1022.1,1022.6,8,25.0,88.8,4.5,448,230,116,53.8,46.2,12.5,52.5,2.30,35.55,0.640,476,13.383,10.623,75.917,15.891,0.482,0.292,7.418,69.373,49.525,0.000,0.000,0.000,0.000,1.665,68.142,1.754,75.616,0.468,36.066,1.082,36.559,0.600,31.579,0.110,40.000,0.000,0.000
30,100000,2.3,4.025,5.5,13.7,2.4,97.4,83.2,0.3,0.4,0.3,0.2,0.3,0.7,0.7,1.0,1.0,1.0,1.9,1.8,3.0,2.1,2.0,4.8,1022.4,1022.8,5,40.0,4.0,4.1,432,239,122,55.1,44.9,12.5,52.5,1.99,26.95,0.743,477,13.789,11.281,75.333,15.963,0.431,0.339,7.934,65.796,49.897,0.000,0.000,0.000,0.000,1.640,60.615,2.103,78.427,0.741,40.206,1.567,30.534,0.631,31.579,0.098,75.000,0.000,0.000
31,100000,3.4,6.232,7.8,12.5,2.3,96.1,82.7,0.1,0.3,0.2,0.2,0.3,0.7,0.8,1.0,1.0,1.1,2.0,1.7,3.3,1.9,2.5,7.5,1022.6,1022.6,18,27.8,12.2,4.3,413,217,109,53.1,46.9,22.5,52.5,2.28,18.36,0.562,631,13.629,12.231,73.259,16.548,0.526,0.556,9.111,68.637,50.338,0.000,0.000,0.000,0.000,1.795,63.766,2.527,85.424,0.369,53.061,0.760,37.500,1.416,33.735,0.144,0.000,0.037,0.000
32,100000,4.3,7.226,10.4,14.4,2.4,94.9,84.8,0.2,0.2,0.2,0.2,0.3,0.6,0.7,0.7,1.0,0.9,1.5,1.6,2.8,2.4,1.9,10.0,1022.3,1022.5,16,43.8,12.3,5.4,476,231,112,53.1,46.9,37.5,52.5,2.53,27.34,0.535,567,13.898,9.579,76.727,15.473,0.330,0.354,7.116,67.169,46.216,0.000,0.000,0.000,0.000,1.568,63.764,1.395,71.885,0.300,74.359,0.917,44.578,0.946,40.000,0.242,54.545,0.167,33.333
33,100000,4.3,7.374,10.2,13.9,2.4,94.8,85.3,0.1,0.2,0.2,0.2,0.3,0.8,0.7,0.7,1.1,1.1,1.4,1.7,2.6,1.9,1.8,10.1,1022.4,1022.4,15,6.7,65.4,5.6,457,330,123,52.9,47.1,37.5,52.5,2.69,22.27,0.745,607,14.013,10.260,77.031,15.551,0.372,0.370,6.676,65.597,48.068,0.000,0.000,0.000,0.000,1.643,60.201,1.610,79.404,0.332,60.465,0.718,32.787,0.899,28.302,0.194,50.000,0.185,50.000
34,100000,3.5,6.670,8.0,12.0,2.3,96.0,81.5,0.2,0.3,0.3,0.2,0.3,0.9,1.0,1.1,1.3,1.2,1.9,1.9,3.1,2.0,2.7,7.5,1022.5,1022.7,17,17.6,32.3,4.3,408,231,97,53.5,46.5,27.5,52.5,2.35,19.14,0.534,652,14.234,12.970,72.603,17.267,0.635,0.514,8.981,68.605,47.206,0.000,0.000,0.000,0.000,2.082,58.142,2.351,85.587,0.352,82.609,0.387,61.290,1.469,32.500,0.318,50.000,0.040,100.000
35,100000,3.7,6.193,9.3,14.9,2.5,95.1,84.6,0.1,0.2,0.2,0.2,0.3,0.6,0.7,0.8,1.1,1.2,1.5,1.6,2.7,2.4,1.8,9.0,1022.6,1022.6,17,29.4,15.2,4.4,443,209,119,49.8,50.2,32.5,52.5,2.23,20.31,0.502,664,13.526,9.567,77.160,15.430,0.265,0.427,6.718,69.216,48.471,0.000,0.000,0.000,0.000,1.864,53.970,1.481,72.561,0.512,52.941,0.535,32.000,0.983,24.242,0.166,62.500,0.000,0.000

