# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
10,100000,15.1,16.111,27.6,17.1,1.8,83.6,53.7,0.0,1.9,0.1,0.1,0.1,2.9,3.6,3.2,3.2,3.1,4.6,5.3,6.3,6.4,5.5,27.6,1022.4,1022.4,1,0.0,153.0,0.6,101,2,1,61.1,38.9,52.5,52.5,2.51,11.72,0.037,5800,23.579,18.564,22.423,35.666,2.495,4.809,34.607,62.185,44.950,0.000,0.000,0.000,0.000,5.791,51.280,14.590,66.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11,100000,16.6,18.074,29.3,16.2,1.8,81.8,50.3,0.0,1.1,0.1,0.1,0.1,3.0,3.4,3.2,4.7,5.0,5.0,6.2,6.5,5.3,6.0,27.4,1022.3,1022.3,1,0.0,183.0,0.5,88,1,1,57.2,42.8,52.5,52.5,2.86,13.28,0.093,6109,24.351,17.586,23.084,32.320,4.137,2.701,37.758,60.316,52.376,0.000,0.000,0.000,0.000,6.337,50.251,11.957,34.290,0.066,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12,100000,16.7,18.148,30.0,16.6,1.8,81.9,52.7,1.3,0.4,0.1,0.1,0.2,2.6,3.4,3.2,3.2,3.7,5.2,5.7,6.4,6.1,6.0,29.5,1022.3,1022.3,0,0.0,0.0,0.5,90,1,1,59.9,40.1,52.5,52.5,2.67,15.23,1.000,6486,23.609,17.577,23.802,33.110,2.371,5.251,35.466,60.151,47.318,0.000,0.000,0.000,0.000,6.751,54.274,13.761,57.367,0.037,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13,100000,15.4,15.636,27.6,17.6,1.8,83.9,45.0,0.0,0.0,0.0,0.1,0.0,3.2,4.2,3.8,4.0,4.6,6.7,7.0,6.9,6.7,7.7,27.5,1022.4,1022.4,0,0.0,0.0,0.4,78,1,1,64.4,35.6,52.5,52.5,2.54,10.55,0.393,6812,25.762,22.126,21.640,27.303,3.900,4.272,42.885,55.532,50.288,0.000,0.000,0.000,0.000,10.604,51.698,9.077,42.150,0.030,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14,100000,16.4,17.405,29.8,17.1,1.8,81.9,49.7,0.6,0.1,0.1,0.1,0.0,3.0,4.1,3.5,3.6,3.7,5.1,6.6,6.6,5.9,7.4,29.8,1022.3,1022.3,0,0.0,0.0,0.5,98,2,3,59.2,40.8,52.5,52.5,2.81,17.19,0.039,6875,23.832,19.448,22.542,31.868,2.938,3.923,38.729,59.351,45.833,0.000,0.000,0.000,0.000,7.325,52.232,10.368,46.904,0.014,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15,100000,15.6,18.310,29.4,16.1,1.9,82.7,55.5,4.1,0.1,0.1,0.1,0.1,2.2,3.1,2.7,2.7,2.7,4.1,5.0,6.3,5.8,5.5,29.2,1022.2,1022.2,5,0.0,745.4,0.8,95,1,1,58.3,41.7,52.5,52.5,2.82,17.58,0.037,5369,20.386,14.589,21.114,38.804,2.825,2.966,34.291,68.609,35.973,0.000,0.000,0.000,0.000,6.122,56.400,10.327,48.754,0.060,85.714,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16,100000,16.3,16.497,28.7,17.4,1.8,83.7,47.1,0.0,0.0,0.0,0.1,0.0,3.2,4.1,3.6,3.6,4.1,5.7,6.7,6.1,7.8,7.9,28.6,1022.3,1022.3,4,0.0,397.0,0.7,81,1,1,62.1,37.9,52.5,52.5,2.63,10.55,0.393,6827,24.723,21.072,22.534,29.129,3.171,4.038,41.128,52.467,50.094,0.000,0.000,0.000,0.000,8.771,49.145,9.035,45.372,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17,100000,15.4,18.638,28.8,15.5,1.9,81.3,58.7,3.3,0.3,0.2,0.2,0.1,2.6,2.7,2.7,2.5,2.5,4.2,4.3,5.2,5.1,5.5,27.0,1022.4,1022.4,1,0.0,18.0,1.1,94,1,1,54.3,45.7,52.5,52.5,2.81,14.84,0.393,5058,19.681,13.699,26.509,36.984,2.368,3.976,30.163,66.918,43.246,0.000,0.000,0.000,0.000,5.147,53.229,13.122,43.804,0.028,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18,100000,18.3,18.917,32.8,17.3,1.8,81.2,49.9,0.0,0.0,0.0,0.1,0.1,3.0,3.9,3.6,3.5,3.6,5.0,6.0,6.0,8.5,7.0,32.7,1022.2,1022.2,2,0.0,3978.5,0.7,92,1,1,64.2,35.8,52.5,52.5,2.94,9.38,0.393,7034,24.475,20.372,24.626,30.527,2.958,3.667,38.222,53.867,49.288,0.000,0.000,0.000,0.000,7.433,52.320,10.284,47.625,0.207,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19,100000,16.8,19.835,30.9,15.6,1.8,80.9,58.3,1.7,0.4,0.2,0.1,0.1,2.5,2.9,2.7,2.9,2.8,3.6,4.8,6.4,5.7,4.8,29.8,1022.2,1022.2,3,0.0,192.3,1.0,110,1,2,57.3,42.7,52.5,52.5,2.94,16.02,0.037,5647,20.645,14.005,23.412,39.646,3.910,3.433,29.599,68.269,45.984,0.000,0.000,0.000,0.000,5.610,52.003,15.398,55.603,0.079,87.500,0.027,100.000,0.000,0.000,0.000,0.000,0.000,0.000
20,100000,17.3,17.804,28.4,16.0,1.6,83.1,46.9,0.9,0.0,0.0,0.0,0.0,2.6,3.7,3.4,3.5,4.6,6.4,6.3,7.5,8.5,5.6,26.9,1022.3,1022.3,1,0.0,793.0,0.8,81,1,1,62.8,37.2,52.5,52.5,2.60,12.50,0.093,6570,26.704,19.650,18.122,32.280,3.479,4.690,41.429,55.756,55.112,0.000,0.000,0.000,0.000,9.014,41.738,9.648,29.901,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21,100000,16.2,16.540,27.5,16.7,1.7,83.4,44.5,0.0,0.0,0.0,0.0,0.0,2.9,3.9,3.8,4.0,4.6,7.0,5.7,7.6,9.3,6.4,27.5,1022.4,1022.4,0,0.0,0.0,0.4,85,1,2,63.8,36.2,52.5,52.5,2.84,10.16,0.393,7055,25.372,20.092,20.080,28.485,3.310,4.893,43.232,53.337,51.034,0.000,0.000,0.000,0.000,9.852,43.172,8.352,44.828,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22,100000,15.1,20.170,28.2,14.0,1.9,80.8,57.9,5.3,0.2,0.3,0.2,0.2,1.8,2.3,2.1,2.1,5.8,3.2,3.7,5.6,5.0,4.2,23.6,1022.4,1022.5,4,0.0,77.2,1.6,101,2,1,47.4,52.6,52.5,52.5,2.61,16.02,0.393,3851,18.290,9.755,22.037,39.658,6.027,4.289,27.989,76.867,42.544,0.000,0.000,0.000,0.000,5.442,51.303,25.047,57.599,0.031,75.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23,100000,17.5,17.857,29.7,16.6,1.7,82.6,47.7,0.0,0.0,0.1,0.0,0.1,2.5,3.7,3.5,3.4,3.6,4.8,5.4,7.7,11.2,6.2,29.6,1022.3,1022.3,1,0.0,932.0,0.8,115,1,1,64.9,35.1,52.5,52.5,2.56,13.67,0.037,6624,26.344,19.769,21.075,31.042,3.501,3.587,40.795,53.408,51.401,0.000,0.000,0.000,0.000,8.270,45.688,8.159,46.632,0.044,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000

