# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
10,100000,6.6,8.356,11.9,14.2,1.8,93.8,46.0,0.0,0.0,0.1,0.3,0.4,1.6,2.1,2.2,3.3,4.4,5.3,8.2,10.6,7.2,8.3,11.9,1022.6,1022.6,9,11.1,355.6,0.7,441,15,4,63.6,36.4,52.5,52.5,3.57,25.00,0.554,1080,17.238,29.097,35.320,22.290,0.592,4.900,36.898,64.455,50.197,0.000,0.000,0.000,0.000,10.264,69.354,2.071,34.660,0.679,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11,100000,5.8,7.328,10.5,14.3,1.8,94.4,44.7,0.0,0.1,0.1,0.3,0.6,1.9,2.1,2.6,3.5,4.5,5.4,8.2,10.4,7.5,8.1,10.5,1022.7,1022.7,9,11.1,296.7,0.7,442,13,4,63.6,36.4,52.5,52.5,3.32,15.62,0.883,1056,17.338,29.484,33.543,22.003,0.892,4.850,38.712,63.596,47.466,0.000,0.000,0.000,0.000,10.833,70.567,1.644,37.079,0.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12,100000,5.2,6.699,9.5,14.1,1.8,94.8,45.8,0.0,0.0,0.1,0.3,0.5,1.9,1.9,2.5,3.5,4.5,5.4,7.9,10.0,6.5,9.2,9.4,1022.8,1022.8,6,0.0,748.2,0.8,450,16,5,64.3,35.7,47.5,52.5,2.95,15.23,0.975,966,17.044,29.272,35.424,21.627,0.401,4.733,37.815,63.347,47.075,0.000,0.000,0.000,0.000,10.042,72.559,1.601,32.280,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13,100000,5.6,7.208,10.2,14.1,1.8,94.4,44.6,0.0,0.0,0.1,0.3,0.5,1.9,2.0,2.4,3.5,4.0,5.4,8.5,10.0,6.6,10.2,10.2,1022.8,1022.8,2,0.0,2.0,0.8,449,13,9,64.3,35.7,52.5,52.5,3.05,14.84,0.962,997,18.060,28.882,33.408,22.545,0.553,4.503,38.991,61.592,48.889,0.000,0.000,0.000,0.000,9.757,69.309,1.849,35.405,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
14,100000,3.2,4.096,5.9,14.4,1.9,96.7,44.5,0.0,0.1,0.2,0.5,0.6,2.1,2.1,2.7,3.4,4.2,5.6,8.1,9.7,5.9,10.4,5.9,1022.9,1022.9,3,0.0,205.3,0.8,449,21,4,64.2,35.8,27.5,52.5,2.13,13.67,0.603,614,17.064,29.546,34.072,22.053,0.459,4.370,39.046,64.186,47.939,0.000,0.000,0.000,0.000,9.851,74.544,1.709,30.817,0.057,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15,100000,4.3,5.634,7.9,14.1,1.8,95.5,45.0,0.0,0.0,0.1,0.3,0.5,2.1,2.2,2.6,3.2,4.3,6.2,8.3,9.8,6.1,9.1,7.9,1022.9,1022.9,5,0.0,25.6,0.8,437,13,4,64.5,35.5,42.5,52.5,2.65,10.94,0.609,818,17.617,29.258,34.398,22.749,0.479,4.435,37.939,61.792,50.213,0.000,0.000,0.000,0.000,9.870,74.207,1.663,40.320,0.037,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16,100000,3.8,4.949,7.0,14.2,1.8,96.0,44.6,0.0,0.0,0.1,0.4,0.6,2.0,2.4,2.6,3.1,4.2,5.8,8.7,10.2,6.1,9.1,7.0,1022.9,1022.9,3,0.0,283.7,0.7,450,17,3,65.0,35.0,37.5,52.5,2.50,10.94,0.993,816,17.580,29.183,33.833,22.566,0.325,4.638,38.638,62.661,49.668,0.000,0.000,0.000,0.000,9.918,75.880,1.496,34.220,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17,100000,3.2,4.071,5.9,14.4,1.9,96.8,44.0,0.0,0.1,0.2,0.6,0.6,2.2,2.4,2.8,3.3,4.3,5.8,9.1,9.8,6.2,8.8,5.8,1022.9,1022.9,3,33.3,72.7,0.8,427,18,3,63.7,36.3,27.5,52.5,2.01,12.11,0.991,700,17.201,29.451,33.457,21.878,0.547,4.875,39.243,62.268,48.716,0.000,0.000,0.000,0.000,10.666,76.505,1.537,31.389,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18,100000,4.8,5.993,8.7,14.5,1.8,95.1,41.8,0.0,0.1,0.2,0.5,0.6,2.5,2.4,2.6,3.5,4.1,5.8,9.1,11.1,7.1,8.6,8.6,1022.8,1022.8,9,0.0,257.1,0.8,437,17,9,66.2,33.8,42.5,52.5,2.94,11.72,0.840,1060,17.465,29.700,31.256,21.314,0.749,4.732,41.949,61.514,47.340,0.000,0.000,0.000,0.000,10.126,72.633,2.010,29.974,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19,100000,4.6,5.726,8.4,14.6,1.8,95.3,41.5,0.1,0.1,0.2,0.5,0.6,2.6,2.3,2.8,3.5,4.1,5.4,8.5,11.2,6.9,9.7,8.3,1022.8,1022.8,1,0.0,38.0,0.8,464,15,4,64.3,35.7,42.5,52.5,2.83,13.67,0.525,973,17.387,29.537,31.259,20.809,0.907,4.598,42.427,61.517,47.431,0.000,0.000,0.000,0.000,10.173,72.016,1.696,32.043,0.100,60.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20,100000,4.3,5.389,7.8,14.5,1.8,95.8,44.7,0.0,0.1,0.1,0.5,0.5,2.1,2.1,2.7,3.4,3.9,5.2,7.6,10.7,6.4,9.9,7.8,1022.8,1022.8,5,0.0,1585.0,0.9,428,19,6,63.1,36.9,37.5,52.5,2.64,19.14,0.533,840,17.180,29.585,33.249,22.289,0.788,4.386,39.288,65.194,47.669,0.000,0.000,0.000,0.000,9.547,69.348,2.106,31.586,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21,100000,4.7,6.018,8.6,14.3,1.8,95.1,45.9,0.1,0.1,0.2,0.4,0.5,2.3,2.3,2.5,3.0,3.9,5.5,8.3,10.0,6.1,8.9,8.5,1022.8,1022.8,7,0.0,800.7,0.9,465,17,2,65.1,34.9,42.5,52.5,2.64,10.55,0.853,1104,17.621,29.405,33.923,23.467,0.682,4.292,37.636,64.009,50.330,0.000,0.000,0.000,0.000,9.480,68.359,1.708,34.992,0.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22,100000,2.5,3.298,4.7,14.4,1.9,97.2,46.1,0.1,0.2,0.2,0.6,0.7,2.2,2.5,2.7,2.8,4.1,5.3,8.7,9.7,6.0,8.1,4.6,1022.9,1022.9,2,0.0,1994.0,0.9,408,15,1,66.4,33.6,22.5,52.5,1.67,12.11,0.955,677,17.399,29.516,34.120,23.347,0.441,4.420,37.672,66.094,49.732,0.000,0.000,0.000,0.000,9.798,75.691,1.265,34.864,0.054,33.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23,100000,3.9,5.002,7.2,14.4,1.8,96.0,44.2,0.1,0.1,0.2,0.5,0.5,2.3,2.3,2.5,3.1,3.9,5.3,8.6,10.8,6.9,8.8,7.1,1022.9,1022.9,0,0.0,0.0,1.0,472,15,2,65.3,34.7,37.5,52.5,2.50,12.89,0.968,954,17.570,29.260,33.189,22.543,0.580,4.552,39.136,66.433,50.459,0.000,0.000,0.000,0.000,9.836,71.645,1.359,35.922,0.038,50.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
24,100000,4.8,6.179,8.8,14.2,1.8,95.1,45.7,0.0,0.0,0.1,0.3,0.4,1.7,1.9,2.4,2.9,3.8,5.3,7.6,10.2,6.7,11.0,8.8,1022.8,1022.8,3,0.0,215.7,1.1,472,25,3,64.5,35.5,47.5,52.5,3.01,11.72,0.608,1063,17.752,29.020,35.487,21.849,0.738,3.700,38.226,64.113,48.359,0.000,0.000,0.000,0.000,8.610,68.929,1.357,35.317,0.038,50.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25,100000,2.7,3.398,4.9,14.5,1.9,97.3,46.2,0.0,0.1,0.1,0.4,0.6,1.6,1.9,2.5,3.0,3.8,5.4,7.3,9.8,6.1,11.3,4.9,1022.9,1022.9,0,0.0,0.0,1.2,426,16,3,66.0,34.0,22.5,52.5,1.99,8.20,0.525,613,17.030,29.575,36.564,21.205,0.497,3.846,37.888,65.348,49.120,0.000,0.000,0.000,0.000,9.055,74.605,1.101,35.577,0.130,28.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26,100000,3.2,4.124,6.0,14.5,1.8,96.6,44.6,0.1,0.1,0.2,0.5,0.6,2.0,2.2,2.5,2.9,3.9,5.3,7.8,10.0,6.7,10.7,5.9,1022.9,1022.9,4,0.0,9.8,1.1,462,20,4,65.2,34.8,27.5,52.5,2.17,12.89,0.844,848,17.216,29.363,34.295,21.908,0.785,3.707,39.305,64.173,50.018,0.000,0.000,0.000,0.000,9.149,73.413,1.231,37.716,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27,100000,3.6,4.571,6.6,14.4,1.8,96.3,44.2,0.1,0.1,0.2,0.6,0.6,2.3,2.2,2.6,3.0,3.9,5.0,8.3,10.3,7.1,9.5,6.5,1022.9,1022.9,4,0.0,69.8,1.1,462,19,8,64.4,35.6,32.5,52.5,2.40,16.80,0.969,827,17.193,29.549,34.175,22.027,0.376,4.534,38.888,62.669,51.110,0.000,0.000,0.000,0.000,9.726,76.210,1.413,36.381,0.214,36.364,0.104,100.000,0.000,0.000,0.000,0.000,0.000,0.000

