# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
11,100000,11.5,12.999,20.8,16.0,1.8,89.3,76.1,0.0,0.0,0.0,0.1,0.1,0.3,0.7,1.2,1.4,1.6,2.2,4.0,4.0,3.6,4.7,20.8,1021.9,1021.9,53,15.1,32.4,2.8,727,91,63,51.6,48.4,52.5,52.5,4.69,23.83,0.872,1778,18.942,19.552,57.650,26.088,0.714,0.745,14.803,57.168,46.236,0.000,0.000,0.000,0.000,3.459,51.854,0.998,26.471,0.259,48.276,0.178,33.333,0.000,0.000,0.000,0.000,0.000,0.000
12,100000,13.1,14.855,23.2,15.6,1.8,88.1,77.4,0.0,0.0,0.0,0.1,0.1,0.5,0.4,1.7,1.3,1.0,2.2,3.6,3.9,3.4,4.4,23.2,1021.8,1021.8,51,21.6,71.3,3.0,749,81,67,51.8,48.2,52.5,52.5,5.48,20.70,0.648,1777,19.155,20.264,59.744,25.285,0.523,0.573,13.875,58.584,48.436,0.000,0.000,0.000,0.000,2.723,37.953,0.853,22.989,0.247,38.462,0.077,60.000,0.198,33.333,0.637,100.000,0.000,0.000
13,100000,14.5,16.247,25.8,15.9,1.8,86.8,79.1,0.0,0.0,0.0,0.1,0.1,0.4,0.5,1.2,1.2,1.1,1.7,3.6,3.8,3.6,3.7,25.8,1021.6,1021.6,68,36.8,82.5,3.2,802,96,60,51.3,48.7,52.5,52.5,5.20,19.92,0.635,1953,19.305,19.585,62.115,23.811,0.684,0.728,12.662,58.347,47.381,0.000,0.000,0.000,0.000,2.392,39.288,2.139,10.658,0.168,72.222,0.141,66.667,0.329,90.000,0.388,100.000,0.580,100.000
14,100000,14.3,16.095,25.1,15.6,1.8,87.3,78.3,0.0,0.0,0.0,0.1,0.1,0.7,0.5,1.1,1.4,1.1,1.9,3.8,4.0,3.3,3.7,25.1,1021.5,1021.5,63,28.6,30.0,2.9,807,79,61,51.5,48.5,52.5,52.5,5.55,25.39,0.862,1971,19.287,20.372,60.972,24.759,0.436,1.001,12.832,62.349,47.857,0.000,0.000,0.000,0.000,2.378,41.311,3.167,6.636,0.095,50.000,0.171,100.000,0.069,0.000,0.000,0.000,0.000,0.000
15,100000,11.3,12.687,20.8,16.4,1.8,89.3,77.5,0.0,0.0,0.0,0.1,0.1,0.5,0.8,1.2,1.2,1.5,1.6,3.6,4.6,3.4,3.7,20.8,1022.1,1022.1,38,23.7,26.2,2.7,734,82,51,51.2,48.8,52.5,52.5,4.58,19.53,0.928,1886,19.043,18.878,58.718,26.130,0.506,0.736,13.910,61.355,48.186,0.000,0.000,0.000,0.000,3.044,40.772,0.947,29.442,0.247,42.857,0.564,78.947,0.198,0.000,0.000,0.000,0.000,0.000
16,100000,12.8,14.488,23.0,15.9,1.8,88.2,80.0,0.0,0.0,0.0,0.1,0.1,0.4,0.5,0.9,1.0,1.3,1.7,3.2,3.7,3.2,3.9,23.0,1021.6,1021.6,67,13.4,27.0,3.3,796,101,63,52.4,47.6,52.5,52.5,4.76,25.39,0.532,1763,19.088,18.854,62.803,23.960,0.653,0.518,12.066,59.403,46.640,0.000,0.000,0.000,0.000,2.619,36.332,1.482,16.066,0.209,34.783,0.192,38.462,0.000,0.000,0.000,0.000,0.000,0.000
17,100000,13.5,15.285,24.0,15.7,1.8,87.9,78.2,0.0,0.0,0.0,0.1,0.2,0.5,0.5,1.3,1.0,1.5,2.1,3.4,4.0,3.3,3.9,23.9,1021.6,1021.6,67,28.4,27.0,3.1,801,87,58,51.0,49.0,52.5,52.5,5.49,25.39,0.521,1997,19.200,19.224,60.428,24.969,0.502,0.740,13.361,59.802,47.271,0.000,0.000,0.000,0.000,2.709,32.003,2.199,13.656,0.471,28.000,0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18,100000,14.0,15.806,24.9,15.8,1.8,87.2,79.3,0.0,0.0,0.0,0.1,0.1,0.4,0.5,1.1,1.0,1.3,2.1,3.1,3.9,3.2,4.0,24.9,1021.5,1021.5,78,23.1,32.0,3.2,817,81,59,52.2,47.8,52.5,52.5,5.08,24.22,0.932,2107,18.999,19.130,61.667,24.659,0.417,0.551,12.706,58.628,49.292,0.000,0.000,0.000,0.000,2.306,43.364,0.864,35.393,0.337,30.556,0.078,60.000,0.000,0.000,0.000,0.000,0.078,100.000
19,100000,11.2,12.551,20.3,16.2,1.8,89.7,77.8,0.0,0.0,0.0,0.1,0.1,0.4,0.5,0.8,1.1,1.9,2.2,3.3,4.6,3.7,3.6,20.3,1022.1,1022.1,45,17.8,93.3,3.1,719,92,59,51.2,48.8,52.5,52.5,4.45,18.75,0.870,1648,19.227,19.684,60.371,25.446,0.492,0.701,12.990,56.598,49.006,0.000,0.000,0.000,0.000,2.892,39.422,1.107,49.558,0.457,31.373,0.090,50.000,0.000,0.000,0.000,0.000,0.000,0.000
20,100000,9.6,10.914,17.6,16.2,1.8,91.0,77.4,0.0,0.0,0.0,0.1,0.2,0.3,0.6,1.2,1.5,1.9,1.8,3.4,5.0,3.4,3.1,17.6,1022.2,1022.2,35,28.6,98.7,2.8,621,85,51,51.5,48.5,52.5,52.5,4.26,16.80,0.666,1378,18.263,19.059,59.517,25.918,0.466,0.753,13.346,58.824,45.941,0.000,0.000,0.000,0.000,3.049,41.546,1.619,28.485,1.031,29.565,0.000,0.000,0.000,0.000,0.120,66.667,0.000,0.000
21,100000,8.7,9.815,16.1,16.4,1.9,91.6,75.8,0.0,0.0,0.0,0.1,0.2,0.5,0.7,1.3,1.6,1.8,2.2,3.3,5.0,4.0,3.3,16.0,1022.4,1022.4,21,28.6,51.0,2.6,651,100,45,50.1,49.9,52.5,52.5,4.27,23.05,0.642,1506,18.777,19.375,57.412,26.401,0.519,0.738,14.930,58.342,46.593,0.000,0.000,0.000,0.000,3.265,42.144,1.330,38.971,0.864,23.469,0.116,0.000,0.000,0.000,0.041,0.000,0.000,0.000
22,100000,12.8,14.455,22.7,15.7,1.8,88.2,78.8,0.0,0.0,0.0,0.1,0.1,0.3,0.7,1.0,1.4,1.3,1.8,3.1,4.6,3.4,3.5,22.7,1021.8,1021.8,53,17.0,113.7,3.1,813,83,60,50.7,49.3,52.5,52.5,5.35,24.22,0.751,1849,18.753,19.830,60.192,25.599,0.445,0.778,12.986,61.514,46.560,0.000,0.000,0.000,0.000,2.345,47.836,1.045,16.901,0.550,60.000,0.000,0.000,0.000,0.000,0.052,100.000,0.000,0.000
23,100000,11.5,13.065,20.7,15.8,1.8,89.3,78.7,0.0,0.0,0.0,0.1,0.1,0.4,0.7,1.1,1.9,1.5,1.8,3.0,4.3,3.2,3.2,20.7,1022.0,1022.0,36,19.4,45.1,3.0,778,85,61,50.3,49.7,52.5,52.5,4.80,21.88,0.909,1932,17.756,19.637,59.870,26.035,0.724,0.792,12.579,62.554,46.426,0.000,0.000,0.000,0.000,3.046,56.243,1.036,15.311,0.796,38.636,0.091,50.000,0.032,0.000,0.251,100.000,0.000,0.000
24,100000,13.6,15.597,24.2,15.5,1.8,87.6,79.2,0.0,0.0,0.0,0.1,0.1,0.3,0.8,0.8,1.3,1.3,1.8,3.1,4.5,3.3,3.5,24.2,1021.7,1021.7,61,19.7,57.0,3.4,858,77,66,51.5,48.5,52.5,52.5,5.14,21.09,0.614,1819,19.304,19.058,61.210,24.895,0.502,0.543,12.850,58.526,47.467,0.000,0.000,0.000,0.000,2.412,44.642,1.107,17.826,0.270,27.586,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25,100000,13.4,15.086,23.8,15.8,1.8,87.6,79.1,0.0,0.0,0.0,0.1,0.1,0.3,0.7,0.9,1.3,1.4,2.0,3.2,4.4,3.0,3.5,23.8,1021.8,1021.8,52,13.5,87.8,3.1,859,85,72,50.8,49.2,52.5,52.5,5.24,25.39,0.630,1910,18.568,19.966,60.858,24.907,0.476,0.704,13.055,62.525,46.927,0.000,0.000,0.000,0.000,2.354,45.619,1.362,21.201,0.467,22.000,0.095,0.000,0.000,0.000,0.000,0.000,0.591,85.714
26,100000,13.2,15.061,23.4,15.5,1.8,88.0,79.4,0.0,0.0,0.0,0.1,0.1,0.3,1.0,0.9,1.3,1.5,1.6,3.3,3.7,3.2,3.6,23.4,1021.7,1021.7,46,8.7,53.7,3.4,871,82,66,51.4,48.6,52.5,52.5,5.73,26.17,0.943,1985,18.773,19.694,60.328,26.221,0.451,0.716,12.284,61.027,46.596,0.000,0.000,0.000,0.000,2.638,40.241,1.381,14.386,0.307,18.182,0.063,0.000,0.000,0.000,0.000,0.000,0.743,62.500
27,100000,11.4,12.878,20.2,15.6,1.8,89.6,78.3,0.0,0.0,0.0,0.1,0.2,0.5,0.9,1.0,1.5,1.6,2.0,3.0,4.0,3.4,3.5,20.1,1022.1,1022.1,37,10.8,34.2,3.4,799,95,69,51.4,48.6,52.5,52.5,4.90,22.66,0.916,1729,18.611,20.432,57.675,27.849,0.470,0.783,13.223,62.092,46.691,0.000,0.000,0.000,0.000,2.931,34.985,0.770,35.484,0.390,60.465,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28,100000,13.4,15.043,23.7,15.8,1.8,87.7,79.2,0.0,0.0,0.0,0.1,0.2,0.3,0.6,0.9,1.0,1.3,1.9,3.5,4.1,3.5,3.4,23.7,1021.7,1021.7,56,19.6,35.2,3.5,852,86,67,51.4,48.6,52.5,52.5,4.94,19.53,0.706,1705,18.989,20.099,60.841,25.625,0.437,0.709,12.388,62.400,47.356,0.000,0.000,0.000,0.000,2.591,39.493,1.007,23.902,0.463,39.216,0.063,100.000,0.000,0.000,0.000,0.000,0.282,66.667
29,100000,13.5,15.425,23.9,15.5,1.8,87.5,79.1,0.0,0.0,0.0,0.1,0.2,0.4,0.7,1.0,1.1,1.6,2.0,2.6,4.2,3.6,3.3,23.9,1021.5,1021.5,73,24.7,44.6,3.3,878,83,70,51.5,48.5,52.5,52.5,5.54,20.31,0.626,1811,18.411,20.143,59.845,25.856,0.621,0.606,13.072,62.283,46.264,0.000,0.000,0.000,0.000,2.334,41.408,1.361,22.143,0.829,81.818,0.063,100.000,0.000,0.000,0.000,0.000,0.000,0.000
30,100000,12.6,14.375,22.4,15.6,1.8,88.4,78.6,0.0,0.0,0.0,0.1,0.2,0.4,0.8,1.1,1.2,1.4,2.4,2.8,4.8,3.4,2.9,22.4,1021.8,1021.8,49,22.4,35.3,3.3,838,76,59,50.8,49.2,52.5,52.5,5.65,23.83,0.952,1827,18.183,20.160,59.863,25.688,0.545,0.715,13.189,62.146,46.387,0.000,0.000,0.000,0.000,2.529,40.084,1.631,14.715,0.612,55.224,0.031,0.000,0.000,0.000,0.594,100.000,0.259,66.667
31,100000,14.2,15.988,25.1,15.7,1.8,86.9,79.1,0.0,0.0,0.0,0.0,0.1,0.3,0.6,0.8,1.0,1.2,2.2,2.8,4.9,3.4,3.6,25.1,1021.6,1021.6,62,25.8,15.3,3.7,920,79,68,50.8,49.2,52.5,52.5,4.88,19.92,0.886,2025,18.760,20.335,61.527,25.071,0.478,0.551,12.373,60.173,48.722,0.000,0.000,0.000,0.000,2.323,46.236,0.922,19.577,0.274,60.000,0.016,100.000,0.000,0.000,0.000,0.000,0.000,0.000
32,100000,15.3,17.395,26.8,15.4,1.8,86.3,81.0,0.0,0.0,0.0,0.0,0.1,0.2,0.5,0.7,0.9,1.1,2.0,2.8,3.9,3.2,3.5,26.8,1021.3,1021.3,74,24.3,72.2,3.8,931,87,71,50.8,49.2,52.5,52.5,5.50,22.27,0.725,1958,18.837,20.054,64.313,23.792,0.462,0.635,10.798,59.974,46.957,0.000,0.000,0.000,0.000,2.428,45.185,0.909,25.269,0.319,41.176,0.033,0.000,0.000,0.000,0.000,0.000,0.358,100.000
33,100000,15.3,17.651,26.6,15.1,1.7,86.4,80.3,0.0,0.0,0.0,0.0,0.1,0.2,0.6,0.8,1.0,1.3,1.6,3.0,3.9,3.8,3.3,26.6,1021.5,1021.5,76,30.3,110.9,3.7,843,76,61,51.4,48.6,52.5,52.5,5.57,20.70,0.619,2145,19.147,20.369,62.493,25.184,0.441,0.555,11.327,60.757,48.217,0.000,0.000,0.000,0.000,2.352,43.153,0.651,33.333,0.124,46.154,0.017,100.000,0.000,0.000,0.176,0.000,0.088,0.000
34,100000,13.2,15.664,23.3,14.9,1.8,88.1,78.7,0.0,0.0,0.0,0.0,0.2,0.4,0.9,0.7,1.2,1.4,1.6,3.7,3.9,3.7,3.5,23.3,1021.7,1021.7,56,21.4,44.8,3.3,834,89,58,51.6,48.4,52.5,52.5,5.68,27.34,0.913,1739,18.243,20.456,61.023,24.996,0.644,0.524,12.813,60.750,48.940,0.000,0.000,0.000,0.000,2.834,41.775,0.784,19.108,0.084,55.556,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35,100000,13.6,15.988,23.9,15.0,1.8,87.8,78.4,0.0,0.0,0.0,0.0,0.2,0.4,0.6,0.6,1.1,1.6,2.0,3.7,4.4,3.5,3.5,23.9,1021.7,1021.7,53,28.3,469.9,3.4,837,70,54,51.2,48.8,52.5,52.5,5.00,25.39,0.880,1855,18.382,20.649,60.920,24.307,0.748,0.804,13.221,60.933,50.401,0.000,0.000,0.000,0.000,2.891,52.963,1.771,11.517,0.215,34.783,0.000,0.000,0.000,0.000,1.273,84.000,0.000,0.000
36,100000,13.2,15.386,23.6,15.3,1.8,87.9,80.3,0.0,0.0,0.1,0.0,0.2,0.4,0.6,0.5,1.1,1.4,1.8,2.9,4.0,3.5,3.2,23.5,1021.8,1021.8,52,25.0,103.1,3.6,885,79,69,50.7,49.3,52.5,52.5,5.20,17.97,0.577,1776,18.515,19.229,61.913,25.033,0.588,0.646,11.820,59.693,49.243,0.000,0.000,0.000,0.000,2.545,53.324,1.220,12.450,0.221,37.500,0.032,0.000,0.000,0.000,1.249,100.000,0.000,0.000
37,100000,13.0,15.213,22.9,15.0,1.8,88.2,79.5,0.0,0.0,0.1,0.0,0.2,0.3,0.7,0.6,0.9,1.6,1.6,3.6,4.1,3.2,3.5,22.9,1021.8,1021.8,53,26.4,37.0,3.6,855,93,67,51.5,48.5,52.5,52.5,5.08,20.31,0.713,1699,18.660,20.213,60.917,25.438,0.578,0.736,12.331,60.559,48.031,0.000,0.000,0.000,0.000,2.586,45.089,1.791,11.019,0.490,38.462,0.000,0.000,0.000,0.000,0.000,0.000,0.244,66.667
38,100000,13.4,16.088,23.9,14.9,1.8,87.6,79.4,0.0,0.0,0.0,0.0,0.1,0.3,0.4,0.5,1.0,1.9,1.9,2.7,4.4,3.8,3.6,23.9,1021.9,1021.9,45,8.9,80.1,3.8,800,93,65,50.8,49.2,52.5,52.5,4.50,22.66,0.825,1859,19.140,19.332,61.732,25.159,0.521,0.560,12.028,58.937,46.051,0.000,0.000,0.000,0.000,2.665,43.487,0.777,27.044,0.356,29.730,0.032,50.000,0.000,0.000,0.097,100.000,0.080,100.000
39,100000,13.4,15.059,24.3,16.1,1.8,87.7,79.9,0.0,0.0,0.0,0.0,0.2,0.3,0.6,0.5,1.0,2.1,1.8,2.8,4.5,3.3,3.0,24.3,1021.7,1021.7,64,21.9,69.0,3.7,881,78,55,53.0,47.0,52.5,52.5,5.08,19.92,0.900,1740,19.410,18.352,62.351,24.559,0.496,0.689,11.905,57.739,48.638,0.000,0.000,0.000,0.000,2.872,46.910,0.579,30.328,0.390,55.814,0.064,50.000,0.000,0.000,0.000,0.000,0.000,0.000
40,100000,12.2,13.893,22.1,15.9,1.8,88.7,78.8,0.0,0.0,0.0,0.0,0.1,0.4,0.5,0.6,1.5,1.6,2.0,3.3,4.4,3.6,3.0,22.1,1021.8,1021.8,53,26.4,91.5,3.7,886,88,59,50.5,49.5,52.5,52.5,5.14,23.44,0.915,1697,18.602,18.930,60.335,25.268,0.501,0.745,13.151,60.108,45.524,0.000,0.000,0.000,0.000,2.682,43.021,0.652,30.827,0.404,37.778,0.000,0.000,0.032,100.000,0.000,0.000,0.219,66.667
41,100000,11.2,13.067,20.1,15.4,1.8,89.8,78.3,0.0,0.0,0.0,0.1,0.1,0.7,0.4,0.7,1.5,2.1,1.9,2.9,4.3,3.5,3.2,20.0,1022.1,1022.1,49,24.5,87.9,3.6,772,78,47,51.3,48.7,52.5,52.5,4.58,23.44,0.667,1933,18.803,19.478,57.939,27.608,0.773,0.671,13.009,61.359,45.798,0.000,0.000,0.000,0.000,2.616,50.480,1.856,12.169,0.373,36.585,0.016,100.000,0.000,0.000,0.000,0.000,0.492,66.667

