# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
12,100000,4.5,9.108,7.2,7.9,1.6,96.2,77.6,1.2,0.1,0.2,0.4,0.3,0.8,1.0,0.8,0.9,1.6,1.9,3.3,3.3,4.6,1.9,7.0,1022.0,1022.1,51,49.0,2.9,2.8,192,123,42,54.7,45.3,37.5,52.5,3.13,33.20,0.425,776,21.194,20.012,60.736,25.433,0.720,1.097,12.014,51.504,47.415,0.000,0.000,0.000,0.000,3.637,62.232,1.782,30.633,0.038,33.333,1.744,98.649,0.000,0.000,0.000,0.000,0.000,0.000
13,100000,2.6,5.020,5.7,11.4,2.2,96.8,80.2,0.1,0.8,0.0,1.2,0.1,1.2,0.3,1.2,0.3,2.6,2.0,3.4,3.3,3.0,0.1,4.8,1022.8,1022.8,3,33.3,5.3,1.1,42,74,11,51.2,48.8,17.5,52.5,2.51,22.27,0.073,129,22.250,12.694,63.621,23.704,1.890,0.380,10.405,49.498,48.211,0.000,0.000,0.000,0.000,5.107,74.857,1.738,42.955,0.727,43.564,1.363,22.222,0.214,100.000,0.000,0.000,0.000,0.000
14,100000,10.1,21.031,18.1,8.6,1.8,91.3,83.3,0.1,0.4,0.1,0.5,0.4,1.0,0.8,1.1,0.4,1.2,1.5,3.1,2.6,3.0,0.4,18.0,1020.8,1020.8,93,47.3,10.8,6.4,270,327,107,54.8,45.2,52.5,52.5,5.66,27.73,0.179,527,17.298,23.052,68.022,21.657,1.246,0.555,8.520,60.544,46.608,0.000,0.000,0.000,0.000,3.118,62.313,2.425,91.155,1.955,97.685,0.285,16.667,0.094,100.000,0.000,0.000,0.000,0.000
15,100000,11.2,23.855,18.4,7.7,1.6,91.2,82.4,0.1,0.5,0.1,0.3,0.3,0.8,0.8,0.6,0.9,1.4,1.5,2.3,3.0,3.6,1.5,18.0,1019.0,1020.4,153,45.1,14.0,8.4,366,367,132,55.9,44.1,52.5,52.5,5.98,76.95,0.468,941,19.043,23.692,68.900,20.129,0.858,1.600,8.513,56.262,48.234,0.000,0.000,0.000,0.000,5.275,59.390,0.554,55.556,0.100,33.333,2.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16,100000,5.9,11.909,9.5,8.0,1.6,95.0,76.0,0.1,0.6,0.2,0.5,0.3,1.0,1.0,1.1,1.0,1.8,2.0,4.0,4.6,4.7,1.0,9.2,1022.3,1022.3,23,47.8,2.2,3.7,227,78,29,53.4,46.6,47.5,52.5,3.15,21.09,0.204,901,21.676,22.647,58.915,25.734,0.606,1.565,13.180,57.811,46.262,0.000,0.000,0.000,0.000,4.489,51.165,1.284,39.384,0.814,33.333,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17,100000,8.3,16.360,13.2,8.1,1.6,93.2,76.8,0.1,0.6,0.1,0.4,0.2,0.9,0.8,1.3,1.3,1.6,2.2,3.3,4.0,6.0,0.4,13.1,1022.6,1022.6,24,20.8,9.2,4.5,153,172,59,53.2,46.8,52.5,52.5,3.80,26.95,0.289,1068,21.727,23.168,60.170,26.288,0.499,1.198,11.845,59.784,49.966,0.000,0.000,0.000,0.000,4.054,52.955,1.451,45.260,2.657,37.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18,100000,5.2,9.807,8.4,8.6,1.6,95.7,73.6,0.1,0.1,0.2,0.6,0.3,0.8,0.8,1.7,1.4,2.0,3.2,3.8,4.7,6.3,0.4,8.3,1022.2,1022.2,29,37.9,26.7,4.2,166,214,65,53.7,46.3,42.5,52.5,3.05,30.08,0.239,359,19.584,23.274,60.440,23.328,0.601,1.043,14.588,55.989,51.355,0.000,0.000,0.000,0.000,4.183,54.469,1.612,66.856,0.921,32.530,0.051,50.000,0.000,0.000,0.000,0.000,0.000,0.000
19,100000,6.2,12.157,10.0,8.2,1.6,94.8,77.7,0.4,0.3,0.2,0.6,0.5,0.8,1.0,0.9,1.1,2.1,2.2,3.2,4.1,4.3,0.5,9.8,1022.7,1022.7,17,23.5,4.7,4.9,155,118,54,53.6,46.4,52.5,52.5,3.39,23.83,0.289,864,20.734,19.873,63.629,24.443,0.322,1.124,10.482,53.279,47.621,0.000,0.000,0.000,0.000,3.585,56.852,1.312,49.329,0.614,38.462,0.144,66.667,0.000,0.000,0.000,0.000,0.000,0.000
20,100000,7.5,15.052,11.5,7.6,1.5,94.1,76.8,0.8,0.9,0.1,0.7,0.3,2.3,0.7,1.4,1.3,1.5,1.9,3.2,3.9,3.5,0.7,11.3,1022.5,1022.5,23,47.8,9.6,4.9,142,93,39,54.1,45.9,52.5,52.5,4.51,31.64,0.214,914,23.130,21.065,59.541,26.370,0.455,1.070,12.564,50.140,50.182,0.000,0.000,0.000,0.000,3.022,52.306,1.777,50.754,1.940,44.521,0.092,100.000,0.000,0.000,0.000,0.000,0.000,0.000
21,100000,8.4,17.618,14.1,8.0,1.7,92.7,76.0,0.4,0.0,0.4,0.5,0.5,1.4,0.8,0.8,1.0,1.4,2.7,2.6,5.1,4.7,1.8,14.0,1021.1,1021.1,97,39.2,14.8,5.6,239,139,46,51.5,48.5,52.5,52.5,4.58,23.44,0.105,674,20.312,20.042,62.951,24.192,0.957,0.824,11.076,57.688,44.167,0.000,0.000,0.000,0.000,4.165,52.144,2.063,52.281,0.039,25.000,0.914,8.696,0.000,0.000,0.000,0.000,0.000,0.000

