# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
10,100000,0.3,0.442,0.5,11.7,1.7,99.7,77.0,0.3,1.3,0.2,0.6,1.4,0.7,0.7,2.4,2.1,1.8,1.3,2.3,2.5,3.1,2.6,0.3,1023.0,1023.0,0,0.0,0.0,2.1,97,21,22,50.0,50.0,2.5,7.5,0.44,4.30,0.997,19,11.434,14.189,66.287,21.573,0.185,0.659,11.296,65.137,57.428,0.000,0.000,0.000,0.000,2.874,76.910,1.515,64.045,0.686,4.545,1.838,11.842,0.624,0.000,0.000,0.000,0.000,0.000
11,100000,2.4,3.785,3.9,10.3,1.6,98.1,81.4,0.1,0.8,0.1,0.3,0.9,0.5,0.5,1.7,1.3,1.4,1.9,2.0,3.0,3.5,0.5,3.7,1022.9,1022.9,2,50.0,0.5,3.4,169,283,60,52.6,47.4,7.5,52.5,1.45,10.55,0.289,419,16.008,16.849,68.630,21.663,0.140,0.607,8.960,58.330,53.072,0.000,0.000,0.000,0.000,2.245,66.238,0.988,49.362,0.386,50.000,0.338,20.000,1.267,0.000,0.000,0.000,0.000,0.000
12,100000,0.4,0.639,0.7,11.2,1.6,99.6,76.1,0.2,1.5,0.3,0.5,1.5,0.8,0.7,2.7,1.9,1.9,2.3,2.0,2.7,3.2,1.6,0.4,1023.0,1023.0,0,0.0,0.0,2.0,129,42,19,54.4,45.6,2.5,12.5,0.51,8.20,0.498,41,12.085,14.780,66.642,21.470,0.164,0.657,11.067,63.633,53.922,0.000,0.000,0.000,0.000,2.894,71.872,1.111,52.362,0.473,20.930,1.945,19.403,2.547,0.000,0.000,0.000,0.000,0.000
13,100000,3.2,5.243,5.2,9.9,1.6,97.5,81.7,0.1,0.5,0.1,0.2,0.5,0.4,0.5,1.3,1.2,1.7,2.2,2.3,3.3,3.3,0.6,5.0,1022.8,1022.8,5,0.0,59.8,2.7,255,359,90,54.4,45.6,17.5,52.5,1.92,19.92,0.278,519,16.761,16.942,67.662,22.014,0.319,0.644,9.361,57.550,53.834,0.000,0.000,0.000,0.000,2.286,59.857,0.779,52.128,0.123,9.091,0.090,66.667,0.664,0.000,0.000,0.000,0.000,0.000
14,100000,0.6,1.051,1.0,9.9,1.7,99.5,82.0,0.0,0.1,0.0,0.2,0.1,0.3,0.6,0.8,1.1,1.8,2.3,2.8,3.8,3.4,0.6,0.9,1023.0,1023.0,0,0.0,0.0,2.7,125,87,81,52.6,47.4,2.5,17.5,0.71,5.86,0.493,109,17.501,16.879,66.627,22.644,0.211,0.805,9.713,57.172,54.319,0.000,0.000,0.000,0.000,2.391,57.884,0.654,56.098,0.095,66.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15,100000,4.9,9.794,7.6,7.8,1.5,96.1,79.5,0.0,0.1,0.1,0.1,0.1,0.3,0.7,0.8,1.3,1.9,2.4,3.2,4.2,4.8,0.4,7.5,1022.8,1022.8,7,14.3,4.3,3.6,168,186,73,50.6,49.4,37.5,52.5,2.81,17.97,0.819,313,20.655,20.859,64.811,23.362,0.436,0.967,10.424,54.336,52.491,0.000,0.000,0.000,0.000,3.790,56.344,0.491,57.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16,100000,5.3,9.249,8.9,9.6,1.7,95.8,85.2,0.0,0.1,0.1,0.1,0.1,0.3,0.5,0.6,0.8,1.1,1.7,2.5,3.0,3.4,0.8,8.8,1022.7,1022.7,6,0.0,99.5,4.2,247,491,86,53.5,46.5,42.5,52.5,3.00,21.09,0.528,758,17.795,17.256,70.503,21.196,0.098,0.573,7.630,57.714,51.519,0.000,0.000,0.000,0.000,1.646,57.316,0.591,53.103,0.066,66.667,0.163,66.667,0.000,0.000,0.000,0.000,0.000,0.000
17,100000,4.3,7.576,7.2,9.5,1.7,96.6,84.9,0.1,0.0,0.0,0.0,0.2,0.3,0.3,0.8,1.0,1.5,1.5,1.6,3.3,3.9,0.5,7.1,1022.7,1022.7,13,15.4,204.5,7.1,180,325,64,56.6,43.4,17.5,52.5,2.39,25.39,0.525,393,17.288,16.997,71.698,20.095,0.156,0.831,7.220,57.512,55.034,0.000,0.000,0.000,0.000,2.343,77.466,0.676,72.571,0.254,80.000,0.056,50.000,0.336,100.000,0.467,100.000,0.000,0.000
18,100000,0.6,1.047,1.0,9.7,1.7,99.5,82.9,0.3,0.0,0.0,0.0,0.4,0.5,0.4,1.0,1.3,1.7,1.8,1.4,3.8,3.9,0.4,0.9,1023.0,1023.0,0,0.0,0.0,6.6,68,37,38,56.2,43.8,2.5,32.5,0.89,14.84,0.378,35,17.131,16.251,68.906,21.171,0.114,0.944,8.865,55.406,56.195,0.000,0.000,0.000,0.000,2.607,87.705,0.328,80.233,0.261,100.000,0.135,80.000,1.038,100.000,0.000,0.000,0.000,0.000
19,100000,1.4,1.955,2.2,11.2,1.6,98.9,78.2,0.3,1.5,0.3,0.5,1.5,0.6,0.5,2.2,1.7,1.6,1.8,2.1,1.6,4.2,1.5,1.9,1022.9,1022.9,2,0.0,202.5,2.3,150,168,30,52.9,47.1,2.5,52.5,1.10,22.27,0.210,159,13.863,14.693,68.136,20.769,0.324,0.470,10.301,59.247,43.830,0.000,0.000,0.000,0.000,2.570,71.955,0.838,27.604,0.584,1.887,1.484,32.692,1.201,0.000,0.000,0.000,0.000,0.000
20,100000,0.4,0.527,0.6,11.3,1.6,99.6,76.6,0.3,1.5,0.3,0.5,1.6,0.6,0.5,2.3,1.9,1.7,1.8,2.4,1.8,4.6,1.6,0.2,1023.0,1023.0,0,0.0,0.0,1.9,92,26,18,57.8,42.2,2.5,12.5,0.45,2.73,0.371,38,14.185,14.704,66.393,20.658,0.367,0.606,11.976,57.566,42.492,0.000,0.000,0.000,0.000,2.437,74.125,0.886,28.713,0.612,0.000,1.036,18.919,0.651,0.000,0.000,0.000,0.000,0.000
21,100000,0.3,0.472,0.5,11.5,1.6,99.7,76.5,0.3,1.4,0.3,0.5,1.5,0.7,0.6,2.1,1.9,1.9,1.8,2.4,2.1,4.3,1.7,0.3,1023.0,1023.0,1,0.0,2104.0,1.9,92,16,19,45.6,54.4,2.5,12.5,0.42,4.30,1.000,36,13.629,14.426,66.181,20.444,0.441,0.744,12.190,58.125,44.125,0.000,0.000,0.000,0.000,2.512,77.436,1.595,60.377,0.507,2.083,1.678,10.606,0.330,0.000,0.000,0.000,0.000,0.000
22,100000,2.2,3.422,3.6,10.4,1.6,98.3,81.6,0.2,0.8,0.2,0.3,0.8,0.4,0.4,1.4,1.2,1.4,1.8,2.2,2.4,4.3,0.7,3.3,1022.9,1022.9,3,33.3,4.3,3.8,216,281,66,51.3,48.7,7.5,52.5,1.30,12.50,0.315,368,16.777,16.229,69.064,21.189,0.126,0.539,9.082,57.332,47.270,0.000,0.000,0.000,0.000,1.917,63.667,1.035,61.600,0.776,65.714,0.251,87.500,0.662,0.000,0.190,0.000,0.000,0.000
23,100000,1.2,1.860,2.0,10.6,1.6,99.0,79.3,0.2,0.9,0.2,0.3,1.0,0.7,0.5,1.9,1.9,1.8,1.7,2.1,2.5,3.9,0.9,1.7,1022.9,1022.9,0,0.0,0.0,3.6,198,179,61,50.5,49.5,2.5,52.5,1.05,23.44,0.359,133,15.477,15.260,68.481,20.309,0.118,0.766,10.326,57.585,44.483,0.000,0.000,0.000,0.000,2.818,76.874,1.061,71.042,0.519,20.408,0.730,50.000,1.257,33.333,0.000,0.000,0.000,0.000
24,100000,6.7,12.011,10.9,9.1,1.6,94.7,85.6,0.0,0.0,0.0,0.1,0.1,0.2,0.4,0.6,0.9,1.1,1.6,2.3,2.8,3.5,0.6,10.8,1022.6,1022.6,21,42.9,92.3,5.6,232,407,79,52.8,47.2,52.5,52.5,3.23,29.69,0.244,807,17.932,19.029,71.396,20.869,0.088,0.500,7.147,59.768,49.197,0.000,0.000,0.000,0.000,1.792,60.490,0.277,67.647,0.094,62.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25,100000,6.2,10.695,10.2,9.6,1.6,94.9,84.9,0.0,0.0,0.0,0.0,0.1,0.2,0.4,0.5,0.8,1.3,1.9,2.7,3.1,3.4,0.7,10.2,1022.8,1022.8,11,45.5,36.5,4.8,256,428,77,51.9,48.1,52.5,52.5,3.11,14.06,0.566,1031,18.681,17.431,70.057,21.395,0.132,0.779,7.637,57.074,51.190,0.000,0.000,0.000,0.000,2.301,47.206,0.503,43.089,0.171,87.500,0.146,80.000,0.000,0.000,0.407,0.000,0.000,0.000
26,100000,7.9,13.723,12.9,9.4,1.6,93.7,87.2,0.0,0.0,0.0,0.1,0.1,0.2,0.4,0.4,0.7,1.0,1.5,2.5,2.5,2.7,0.7,12.8,1022.6,1022.6,18,33.3,19.8,5.7,275,472,78,52.3,47.7,52.5,52.5,3.35,19.92,0.482,1058,17.327,17.361,71.950,20.740,0.119,0.532,6.659,59.243,51.808,0.000,0.000,0.000,0.000,1.645,51.193,0.426,55.340,0.258,69.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27,100000,9.9,19.033,16.9,8.9,1.7,91.7,84.3,0.0,0.0,0.0,0.0,0.1,0.7,1.0,0.8,0.9,1.0,1.4,2.2,3.4,3.2,0.9,16.9,1022.2,1022.2,40,27.5,87.6,4.4,303,432,69,56.8,43.2,52.5,52.5,4.04,19.53,0.436,769,16.910,19.341,69.538,20.409,0.726,0.528,8.799,58.866,48.234,0.000,0.000,0.000,0.000,2.293,65.797,1.309,67.059,0.514,41.667,0.092,50.000,0.000,0.000,0.000,0.000,0.000,0.000
28,100000,6.9,12.289,11.5,9.4,1.7,94.4,85.9,0.0,0.0,0.1,0.1,0.2,0.5,0.7,0.6,0.7,0.9,1.1,2.2,3.1,3.2,0.7,11.5,1022.4,1022.4,23,30.4,18.3,5.2,334,506,78,53.4,46.6,52.5,52.5,3.18,33.20,0.534,661,16.684,16.797,71.238,20.109,0.185,0.713,7.755,61.500,47.054,0.000,0.000,0.000,0.000,1.736,63.961,0.730,87.363,0.073,42.857,0.156,100.000,0.000,0.000,0.000,0.000,0.000,0.000
29,100000,1.5,2.336,2.6,11.1,1.7,98.7,82.5,0.2,0.9,0.1,0.4,1.0,0.3,0.5,1.5,0.7,2.0,1.0,2.2,2.5,3.2,1.1,2.3,1022.9,1022.9,3,0.0,21.0,3.7,137,196,37,53.0,47.0,2.5,52.5,1.08,21.88,0.106,142,14.345,13.815,71.417,19.441,0.105,0.578,8.459,63.392,49.102,0.000,0.000,0.000,0.000,2.234,72.168,1.386,54.407,0.145,33.333,0.658,40.741,0.308,0.000,0.000,0.000,0.000,0.000
30,100000,0.4,0.523,0.6,11.5,1.6,99.6,78.2,0.3,1.5,0.2,0.6,1.5,0.4,0.8,2.3,1.1,2.7,1.2,2.8,2.5,2.4,1.7,0.3,1023.0,1023.0,0,0.0,0.0,3.0,77,24,18,58.2,41.8,2.5,12.5,0.45,3.91,0.377,46,13.202,15.243,67.554,19.886,0.087,0.666,11.807,57.478,53.198,0.000,0.000,0.000,0.000,2.558,81.425,1.814,69.617,0.591,7.273,1.695,15.625,0.546,0.000,0.000,0.000,0.000,0.000

