# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
14,100000,0.7,1.098,1.2,10.9,1.7,99.4,70.3,0.1,0.1,0.1,0.2,0.1,0.3,0.6,1.1,1.8,2.4,4.0,2.3,6.9,3.3,6.6,1.2,1023.0,1023.0,1,0.0,1.0,0.9,156,76,12,51.3,48.7,2.5,52.5,0.31,8.98,0.382,69,25.746,13.744,52.936,28.226,0.604,1.840,16.394,46.411,49.430,0.000,0.000,0.000,0.000,4.334,79.584,2.577,89.394,0.148,70.000,0.138,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15,100000,0.2,0.347,0.4,10.9,1.7,99.9,67.6,0.1,0.2,0.1,0.1,0.3,0.3,0.7,1.4,2.1,2.2,4.5,2.2,7.8,3.6,6.8,0.3,1023.0,1023.0,0,0.0,0.0,0.9,127,27,8,70.5,29.5,2.5,7.5,0.20,4.30,0.627,17,25.495,13.672,50.692,28.634,0.737,2.047,17.890,47.458,44.283,0.000,0.000,0.000,0.000,5.446,73.399,2.803,93.278,0.030,50.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16,100000,0.5,0.792,0.9,11.0,1.7,99.6,69.1,0.2,0.4,0.0,0.3,0.4,0.4,0.5,1.5,2.0,2.4,3.2,1.7,7.3,4.4,6.2,0.8,1023.0,1023.0,1,100.0,0.0,0.8,157,62,13,55.4,44.6,2.5,42.5,0.36,10.94,0.459,83,23.106,13.936,51.285,27.968,0.881,2.108,17.758,52.185,42.931,0.000,0.000,0.000,0.000,5.100,64.232,3.906,98.799,0.216,75.000,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17,100000,0.0,0.036,0.0,11.1,1.8,100.0,67.1,0.1,0.1,0.0,0.4,0.3,0.7,1.2,1.5,1.6,2.1,3.6,2.0,6.9,4.5,7.8,0.0,1023.0,1023.0,0,0.0,0.0,1.1,80,2,8,17.4,82.6,2.5,2.5,0.04,0.78,0.237,0,22.661,14.670,47.875,30.649,0.426,2.044,19.006,53.078,44.729,0.000,0.000,0.000,0.000,4.032,77.773,3.327,99.883,0.893,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18,100000,0.2,0.341,0.4,11.3,1.8,99.8,68.0,0.2,0.2,0.1,0.4,0.4,0.7,0.6,1.8,1.8,2.3,3.5,1.3,6.4,5.2,7.0,0.3,1023.0,1023.0,0,0.0,0.0,0.9,133,30,13,49.8,50.2,2.5,12.5,0.14,5.86,0.286,48,22.844,14.046,48.655,29.387,0.823,2.032,19.103,57.542,43.516,0.000,0.000,0.000,0.000,4.620,54.481,4.606,99.744,0.198,62.500,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19,100000,0.1,0.113,0.1,11.1,1.7,100.0,66.4,0.3,0.1,0.2,0.4,0.6,0.6,0.9,1.6,2.0,2.0,3.9,1.4,7.6,5.2,6.9,0.1,1023.0,1023.0,0,0.0,0.0,0.8,95,24,4,61.1,38.9,2.5,2.5,0.10,8.20,0.263,8,23.423,14.272,46.777,30.012,0.682,2.087,20.442,54.088,40.217,0.000,0.000,0.000,0.000,4.472,67.109,4.405,99.912,0.712,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20,100000,0.0,0.026,0.0,10.8,1.7,100.0,64.6,0.4,0.2,0.2,0.2,0.9,0.5,0.9,1.1,2.5,2.5,4.0,1.6,9.6,5.2,5.6,0.0,1023.0,1023.0,0,0.0,0.0,0.5,61,6,1,41.2,58.8,2.5,2.5,0.02,1.17,0.366,1,26.894,13.039,44.438,30.659,0.681,2.248,21.974,43.951,36.681,0.000,0.000,0.000,0.000,4.914,76.724,3.388,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21,100000,0.0,0.015,0.0,10.8,1.7,100.0,64.6,0.4,0.2,0.2,0.2,0.9,0.5,0.9,1.1,2.5,2.5,4.0,1.6,9.6,5.2,5.6,0.0,1023.0,1023.0,0,0.0,0.0,0.5,61,4,1,40.0,60.0,2.5,2.5,0.01,0.39,1.000,0,26.900,13.028,44.415,30.684,0.678,2.246,21.977,43.883,36.586,0.000,0.000,0.000,0.000,4.902,76.813,3.384,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22,100000,8.9,15.412,13.8,8.9,1.6,94.0,75.3,0.2,0.1,0.3,0.3,0.9,0.9,0.7,1.4,1.4,2.1,2.4,2.5,5.0,4.5,2.1,13.8,1022.0,1022.0,48,27.1,84.6,1.8,180,432,51,56.9,43.1,52.5,52.5,3.59,36.72,0.032,353,20.248,19.012,61.445,21.104,0.971,1.920,14.560,53.184,44.399,0.000,0.000,0.000,0.000,4.802,66.494,2.548,88.268,0.000,0.000,0.050,50.000,1.203,91.667,0.000,0.000,0.000,0.000
23,100000,16.8,30.706,26.6,8.7,1.6,87.3,85.5,0.0,0.0,0.0,0.0,0.2,0.2,0.3,0.4,0.5,1.0,1.5,2.5,3.0,4.4,0.6,26.6,1018.9,1018.9,184,39.7,293.4,4.9,288,454,143,53.4,46.6,52.5,52.5,5.37,22.27,0.098,800,19.087,19.506,70.794,21.177,0.721,0.519,6.789,58.389,50.423,0.000,0.000,0.000,0.000,2.616,49.638,2.325,47.129,0.049,0.000,0.126,50.000,0.000,0.000,0.000,0.000,0.613,0.000
24,100000,14.5,28.857,22.8,7.9,1.6,89.4,83.0,0.0,0.1,0.0,0.2,0.2,0.4,0.6,0.8,1.3,1.3,1.9,2.6,2.7,4.2,0.7,22.7,1017.0,1017.0,428,55.4,90.5,6.5,353,547,212,54.7,45.3,52.5,52.5,5.99,26.95,0.055,318,19.011,25.603,72.854,16.818,1.146,0.839,8.343,56.053,48.621,0.000,0.000,0.000,0.000,3.649,66.695,1.896,57.428,0.531,80.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25,100000,0.1,0.207,0.2,10.9,1.7,99.9,70.9,0.3,0.5,0.0,0.3,0.3,0.6,0.6,1.4,2.0,1.9,3.8,2.8,7.9,3.9,3.1,0.2,1023.0,1023.0,2,0.0,7.0,1.8,30,26,1,53.7,46.3,2.5,2.5,0.19,26.95,0.030,8,24.143,16.499,60.788,23.958,0.192,2.219,12.843,47.955,46.765,0.000,0.000,0.000,0.000,4.180,77.764,3.834,73.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26,100000,10.2,18.514,15.6,8.4,1.5,92.4,78.4,0.1,0.1,0.5,0.5,0.7,1.1,0.9,1.0,1.0,1.9,1.9,3.1,4.0,3.8,0.9,15.5,1022.0,1022.0,65,49.2,40.7,3.7,242,559,75,55.2,44.8,52.5,52.5,4.37,31.25,0.062,816,19.492,22.068,66.358,19.314,0.842,1.134,12.352,56.047,48.146,0.000,0.000,0.000,0.000,3.525,57.118,2.107,71.971,0.423,40.625,0.123,0.000,1.108,47.368,0.000,0.000,0.000,0.000
27,100000,13.6,24.425,21.7,8.9,1.6,89.4,83.3,0.1,0.0,0.0,0.2,0.1,0.3,0.4,0.7,0.9,1.4,1.4,2.2,3.4,4.6,0.9,21.7,1021.0,1021.0,170,64.1,24.3,7.4,496,687,249,53.1,46.9,52.5,52.5,4.96,32.03,0.116,1065,19.780,20.089,71.836,20.207,0.470,0.721,6.766,55.802,52.620,0.000,0.000,0.000,0.000,2.266,58.919,1.631,51.206,0.064,60.000,0.123,60.000,0.000,0.000,0.000,0.000,0.000,0.000
28,100000,0.9,1.343,1.5,11.0,1.7,99.4,73.3,0.1,0.1,0.1,0.1,0.1,0.5,0.6,0.9,1.5,1.4,2.2,2.9,5.2,8.1,3.0,1.3,1022.9,1022.9,12,41.7,1581.8,2.0,74,54,7,47.1,52.9,2.5,52.5,0.48,29.30,0.019,39,24.264,15.584,61.215,24.610,0.108,0.832,13.235,51.276,50.219,0.000,0.000,0.000,0.000,2.256,83.052,2.687,97.810,0.015,0.000,0.999,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29,100000,0.3,0.398,0.4,10.9,1.7,99.8,69.8,0.1,0.2,0.0,0.2,0.2,0.4,0.6,1.0,2.3,1.8,3.3,2.9,5.4,8.6,3.0,0.4,1023.0,1023.0,2,50.0,27.0,1.7,59,25,7,53.2,46.8,2.5,22.5,0.26,15.23,0.361,22,23.991,15.178,57.779,24.396,0.317,0.874,16.634,49.172,48.160,0.000,0.000,0.000,0.000,2.754,74.844,2.961,98.700,0.015,0.000,0.965,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30,100000,2.1,3.377,3.7,11.0,1.7,98.3,72.7,0.1,0.2,0.1,0.3,0.3,0.3,0.4,0.7,1.9,1.6,3.1,2.4,4.7,8.0,3.3,3.7,1022.6,1022.6,29,41.4,6.7,2.9,128,105,14,54.3,45.7,2.5,52.5,1.14,24.61,0.193,191,22.652,15.567,58.249,24.807,0.293,0.895,15.756,51.510,44.862,0.000,0.000,0.000,0.000,2.401,64.415,2.289,91.840,0.339,26.923,0.350,10.526,0.000,0.000,0.000,0.000,0.000,0.000
31,100000,0.1,0.124,0.1,11.4,1.8,99.9,72.6,0.1,0.1,0.2,0.2,0.3,0.4,0.5,1.1,1.5,1.6,3.3,2.6,5.0,7.4,3.2,0.1,1023.0,1023.0,0,0.0,0.0,3.6,74,5,9,64.9,35.1,2.5,2.5,0.12,7.03,0.244,5,22.532,16.014,58.069,24.374,0.204,0.967,16.386,55.091,46.082,0.000,0.000,0.000,0.000,2.545,63.663,2.253,94.265,0.600,0.000,0.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32,100000,0.0,0.077,0.1,11.4,1.8,99.9,72.5,0.1,0.1,0.2,0.2,0.3,0.4,0.5,1.1,1.6,1.6,3.3,2.6,5.0,7.4,3.3,0.0,1023.0,1023.0,0,0.0,0.0,3.6,71,6,9,81.2,18.8,2.5,2.5,0.09,1.95,1.000,1,22.563,15.953,58.118,24.330,0.221,0.971,16.360,54.949,46.153,0.000,0.000,0.000,0.000,2.591,64.493,2.217,94.900,0.621,0.000,0.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33,100000,0.0,0.058,0.1,11.4,1.8,99.9,72.8,0.1,0.1,0.2,0.2,0.3,0.4,0.5,1.1,1.6,1.6,3.4,2.7,5.0,7.0,3.3,0.0,1023.0,1023.0,0,0.0,0.0,3.7,71,3,9,97.2,2.8,2.5,2.5,0.07,2.73,1.000,1,22.676,15.990,58.280,24.776,0.235,0.986,15.723,54.444,46.739,0.000,0.000,0.000,0.000,2.667,65.679,2.223,95.281,0.597,0.000,0.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34,100000,0.6,0.899,1.0,11.3,1.8,99.5,71.9,0.1,0.1,0.1,0.2,0.3,0.4,0.4,1.0,1.6,1.7,3.5,3.1,5.4,7.3,3.0,1.0,1023.0,1023.0,1,100.0,0.0,3.4,91,45,10,50.7,49.3,2.5,42.5,0.46,14.45,0.955,80,23.782,16.503,58.315,24.618,0.220,0.962,15.885,53.798,44.748,0.000,0.000,0.000,0.000,2.749,66.272,1.716,95.775,0.200,6.250,0.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35,100000,0.0,0.000,0.0,11.3,1.8,100.0,70.9,0.1,0.1,0.1,0.1,0.3,0.4,0.3,0.9,1.7,1.8,3.7,3.5,5.7,7.6,2.9,0.0,1023.0,1023.0,0,0.0,0.0,3.2,57,0,7,0.0,0.0,2.5,2.5,0.00,0.00,0.578,0,24.519,16.654,58.006,24.157,0.236,0.950,16.651,53.794,43.640,0.000,0.000,0.000,0.000,2.813,69.532,1.364,100.000,0.000,0.000,0.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36,100000,0.0,0.022,0.0,11.3,1.8,100.0,70.9,0.1,0.1,0.1,0.1,0.3,0.4,0.3,0.9,1.7,1.8,3.7,3.5,5.7,7.6,2.9,0.0,1023.0,1023.0,0,0.0,0.0,3.2,59,5,7,50.0,50.0,2.5,2.5,0.01,1.95,0.685,1,24.507,16.706,58.042,24.125,0.237,0.945,16.651,53.878,43.639,0.000,0.000,0.000,0.000,2.808,69.512,1.349,100.000,0.000,0.000,0.591,0.000,0.000,0.000,0.000,0.000,0.000,0.000
37,100000,0.5,0.742,0.8,11.2,1.8,99.6,70.6,0.1,0.1,0.1,0.1,0.2,0.6,0.3,1.2,1.7,1.9,3.5,3.2,5.6,7.8,3.0,0.8,1023.0,1023.0,0,0.0,0.0,3.2,86,49,11,52.9,47.1,2.5,27.5,0.49,22.27,0.404,66,23.632,17.067,56.626,24.546,0.173,1.066,17.589,52.379,43.425,0.000,0.000,0.000,0.000,2.726,66.142,2.053,98.235,0.013,100.000,0.581,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38,100000,0.0,0.068,0.1,11.2,1.8,100.0,70.0,0.1,0.1,0.2,0.1,0.2,0.7,0.4,1.3,1.7,2.0,3.5,3.2,5.6,7.9,3.1,0.0,1023.0,1023.0,0,0.0,0.0,3.3,59,5,6,86.0,14.0,2.5,2.5,0.08,2.73,0.397,1,23.214,16.576,55.437,24.862,0.174,1.110,18.417,49.457,43.496,0.000,0.000,0.000,0.000,2.729,66.012,2.378,100.000,0.000,0.000,0.614,0.000,0.000,0.000,0.000,0.000,0.000,0.000
39,100000,0.0,0.056,0.1,11.2,1.8,100.0,70.0,0.1,0.1,0.2,0.1,0.2,0.7,0.3,1.3,1.7,2.0,3.5,3.2,5.6,7.9,3.1,0.0,1023.0,1023.0,0,0.0,0.0,3.3,57,1,6,100.0,0.0,2.5,2.5,0.07,0.39,0.681,0,23.231,16.517,55.407,24.906,0.174,1.110,18.403,49.482,43.403,0.000,0.000,0.000,0.000,2.734,65.795,2.384,100.000,0.000,0.000,0.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000
40,100000,0.4,0.621,0.7,11.2,1.8,99.6,69.4,0.1,0.1,0.0,0.1,0.3,0.7,0.5,1.2,1.7,2.3,3.1,3.2,6.0,7.9,3.1,0.7,1023.0,1023.0,0,0.0,0.0,3.3,85,44,7,51.4,48.6,2.5,22.5,0.28,9.77,0.579,51,24.355,16.166,53.479,26.074,0.197,1.051,19.199,50.134,44.845,0.000,0.000,0.000,0.000,2.520,58.226,2.164,98.706,0.064,40.000,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41,100000,0.1,0.166,0.2,11.3,1.8,99.9,70.5,0.3,0.1,0.0,0.1,0.5,0.8,0.6,1.1,1.7,2.3,2.5,3.3,6.2,7.4,2.6,0.2,1023.0,1023.0,0,0.0,0.0,3.5,45,18,6,52.4,47.6,2.5,7.5,0.11,5.86,0.334,12,23.159,16.058,54.787,25.856,0.478,1.187,17.692,52.877,46.964,0.000,0.000,0.000,0.000,2.877,50.350,2.421,99.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
42,100000,0.3,0.520,0.6,11.8,1.9,100.0,75.6,1.1,0.3,0.0,0.0,0.7,0.7,0.7,0.7,2.9,1.5,0.8,3.0,6.0,5.2,0.7,0.0,1023.0,1023.0,0,0.0,0.0,4.3,18,7,3,5.0,95.0,2.5,7.5,0.07,3.91,0.312,3,17.807,14.564,62.955,23.736,2.832,0.839,9.638,65.639,55.991,0.000,0.000,0.000,0.000,7.672,21.169,5.335,100.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43,100000,7.6,13.467,11.7,8.7,1.6,94.0,74.8,0.3,0.1,0.5,0.6,0.9,1.6,1.2,1.4,1.6,2.7,1.8,3.0,4.2,4.7,0.7,11.7,1022.6,1022.6,31,32.3,9.7,3.9,162,367,41,53.9,46.1,52.5,52.5,3.36,20.70,0.040,885,18.137,23.731,63.126,19.569,1.217,1.674,14.414,63.350,46.318,0.000,0.000,0.000,0.000,5.180,52.655,2.241,90.023,1.033,74.194,0.391,42.857,0.448,66.667,0.000,0.000,0.000,0.000
44,100000,7.0,12.801,11.3,8.8,1.6,94.1,81.7,0.4,0.0,0.1,0.3,0.4,0.9,1.0,1.3,1.2,1.8,2.1,2.1,2.8,3.6,0.4,11.2,1022.6,1022.6,38,39.5,425.7,5.9,185,466,66,50.5,49.5,52.5,52.5,3.82,23.83,0.303,644,18.460,15.970,68.616,19.266,0.985,1.723,9.410,59.945,44.508,0.000,0.000,0.000,0.000,5.112,67.190,1.959,81.481,1.192,74.545,0.132,60.000,0.000,0.000,0.000,0.000,0.000,0.000
45,100000,5.8,10.756,9.7,9.0,1.7,95.0,86.3,0.1,0.1,0.1,0.4,0.3,0.6,0.4,0.6,0.7,0.6,1.7,2.2,2.5,3.0,0.4,9.6,1022.4,1022.4,35,31.4,2.1,7.4,136,341,46,53.6,46.4,52.5,52.5,4.08,24.61,0.462,659,20.018,13.135,72.652,19.722,0.436,0.599,6.591,57.063,49.919,0.000,0.000,0.000,0.000,2.777,48.391,1.157,28.996,0.403,2.703,0.047,100.000,0.000,0.000,0.000,0.000,0.000,0.000
46,100000,6.5,12.509,11.1,8.9,1.7,94.3,82.2,0.1,0.1,0.1,0.4,0.3,0.7,0.5,0.7,0.8,1.0,1.9,2.9,3.5,4.2,0.6,11.0,1022.5,1022.5,52,50.0,26.6,5.0,172,280,83,52.9,47.1,42.5,52.5,3.59,32.42,0.515,543,20.309,15.082,67.790,23.053,0.491,0.685,7.981,61.181,50.531,0.000,0.000,0.000,0.000,3.283,52.104,2.430,35.434,0.450,19.512,0.128,75.000,0.000,0.000,0.000,0.000,0.000,0.000
47,100000,9.3,17.800,14.3,8.0,1.5,92.9,73.9,0.1,0.1,0.1,0.5,0.3,3.7,1.9,0.8,1.4,1.2,3.0,2.8,4.7,4.6,1.0,14.1,1018.9,1019.1,138,46.4,220.6,4.5,242,224,61,52.2,47.8,52.5,52.5,4.79,57.03,0.342,599,16.395,30.977,59.170,21.941,0.734,0.995,17.160,59.464,49.847,0.000,0.000,0.000,0.000,3.159,41.222,2.792,38.123,0.172,21.429,1.182,44.444,0.000,0.000,0.000,0.000,0.000,0.000
48,100000,6.4,14.227,10.9,7.6,1.7,94.5,79.8,0.1,0.1,0.1,0.3,0.2,0.7,0.5,1.2,1.1,1.0,2.0,3.0,4.3,4.9,0.8,10.7,1022.6,1022.6,34,44.1,173.7,3.7,96,185,69,49.9,50.1,52.5,52.5,3.80,21.88,0.320,641,19.314,19.220,58.805,28.789,0.556,0.750,11.100,61.673,53.166,0.000,0.000,0.000,0.000,1.829,58.287,4.218,32.936,0.133,38.462,0.123,87.500,0.000,0.000,0.000,0.000,0.000,0.000
