# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
10,100000,1.6,3.748,2.8,7.5,1.7,98.5,75.9,1.2,1.8,0.6,1.2,0.4,1.6,0.7,2.4,0.8,3.7,0.9,2.8,3.0,2.4,0.5,2.0,1023.0,1023.0,2,0.0,2.0,1.8,48,43,11,45.0,55.0,17.5,32.5,1.66,8.98,0.411,87,18.209,11.851,51.276,28.440,1.405,0.284,18.595,58.323,67.222,0.000,0.000,0.000,0.000,3.088,44.618,0.503,80.769,0.139,66.667,0.000,0.000,0.043,0.000,0.000,0.000,0.000,0.000
11,100000,2.1,5.064,3.6,7.1,1.7,98.1,75.7,1.2,1.6,0.5,0.7,0.4,1.9,0.7,2.2,1.4,2.1,1.3,5.4,2.5,2.1,0.2,2.9,1022.9,1022.9,0,0.0,0.0,1.6,31,57,21,48.1,51.9,17.5,47.5,2.05,16.02,0.266,128,19.186,12.526,51.487,27.913,1.255,0.277,19.068,57.991,61.763,0.000,0.000,0.000,0.000,2.650,43.758,0.602,56.250,0.079,50.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12,100000,3.5,7.926,6.5,8.1,1.9,96.8,78.4,0.5,0.8,0.3,0.6,0.9,1.2,1.8,1.1,2.0,2.1,2.9,1.4,2.5,3.6,0.1,6.1,1021.5,1021.7,0,0.0,0.0,1.2,30,22,11,57.0,43.0,27.5,52.5,2.48,29.30,0.385,32,19.608,15.830,52.813,29.195,1.618,1.323,15.051,56.229,57.750,0.000,0.000,0.000,0.000,4.564,46.426,6.550,96.522,1.450,88.372,2.071,64.417,0.000,0.000,0.000,0.000,0.000,0.000
13,100000,7.3,18.922,9.8,5.2,1.3,94.9,60.1,1.1,0.5,1.2,0.5,1.6,4.9,3.0,3.0,2.9,3.2,3.2,4.0,5.4,4.8,0.5,9.5,1022.4,1022.4,10,40.0,1.5,1.7,47,21,11,49.8,50.2,52.5,52.5,3.39,23.83,0.192,320,10.593,38.855,41.954,25.116,1.464,0.657,30.809,62.283,46.222,0.000,0.000,0.000,0.000,3.680,61.030,1.493,55.645,3.339,41.500,0.998,20.000,0.000,0.000,0.000,0.000,0.000,0.000
14,100000,7.0,16.393,11.6,7.1,1.7,93.9,63.4,0.1,0.2,0.2,0.4,0.6,1.4,2.5,2.6,3.8,4.3,4.1,3.8,5.9,6.3,0.3,11.5,1022.6,1022.6,4,0.0,16.5,1.9,37,24,17,51.6,48.4,52.5,52.5,3.77,30.08,0.264,234,15.826,26.487,50.713,23.730,2.635,1.309,21.613,48.074,49.132,0.000,0.000,0.000,0.000,7.582,60.954,3.662,89.428,0.747,36.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15,100000,26.6,45.689,37.4,8.2,1.4,81.6,71.5,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.8,1.0,1.6,3.0,3.8,7.1,8.5,1.7,37.4,1020.5,1020.5,122,23.0,6.6,5.5,161,13,3,56.0,44.0,52.5,52.5,5.24,21.88,0.509,2962,22.503,27.588,53.225,28.475,0.866,1.414,16.020,55.638,51.406,0.000,0.000,0.000,0.000,4.316,43.738,1.131,46.484,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16,100000,18.0,35.164,31.5,8.9,1.8,84.1,79.3,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.7,1.0,1.5,2.1,3.1,4.5,5.3,1.7,31.3,1020.8,1020.8,67,22.4,6.0,3.2,231,58,33,55.7,44.3,52.5,52.5,4.39,19.14,0.254,1579,18.190,20.097,60.178,26.312,0.730,0.937,11.843,58.794,48.271,0.000,0.000,0.000,0.000,3.379,63.764,1.510,65.455,0.346,28.571,0.384,69.231,0.394,37.500,0.000,0.000,0.000,0.000
17,100000,14.4,28.059,27.6,9.8,1.9,86.6,82.8,0.0,0.0,0.0,0.0,0.1,0.2,0.4,0.5,0.9,1.5,2.0,3.0,3.3,4.0,1.2,27.5,1014.6,1014.7,277,56.3,7.6,5.0,408,53,79,52.9,47.1,52.5,52.5,5.00,21.88,0.302,819,17.271,15.926,67.751,21.958,0.493,0.734,9.064,63.180,46.757,0.000,0.000,0.000,0.000,2.238,55.317,2.245,75.856,0.914,71.053,0.570,83.871,0.410,8.333,0.195,0.000,0.000,0.000
18,100000,11.8,22.903,18.6,8.1,1.6,90.9,82.2,0.1,0.0,0.0,0.3,0.3,0.2,0.4,0.5,1.8,1.5,1.8,2.8,3.3,4.1,0.6,18.5,1021.3,1021.4,57,38.6,6.2,5.5,158,221,65,53.8,46.2,52.5,52.5,4.85,29.69,0.097,496,17.653,22.208,66.198,22.607,0.439,1.318,9.438,59.566,46.433,0.000,0.000,0.000,0.000,3.120,56.609,2.078,63.697,0.354,60.000,0.057,50.000,0.000,0.000,0.000,0.000,0.000,0.000
19,100000,3.8,7.160,6.5,9.1,1.7,96.6,80.2,0.1,0.1,0.1,0.2,0.5,0.9,0.8,1.4,2.3,2.6,2.2,2.7,3.0,2.6,0.3,6.4,1022.8,1022.8,17,35.3,6.9,5.5,69,114,42,51.7,48.3,32.5,52.5,2.94,22.66,0.606,361,20.635,24.351,60.566,27.272,1.011,0.537,10.614,61.213,46.102,0.000,0.000,0.000,0.000,3.753,25.101,0.609,27.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20,100000,6.4,11.479,10.0,8.7,1.6,94.7,81.5,0.0,0.0,0.1,0.2,0.3,0.5,0.6,1.1,1.6,1.8,2.3,2.7,3.6,3.2,0.5,10.0,1022.6,1022.6,32,43.8,10.1,6.3,112,143,53,54.4,45.6,52.5,52.5,3.60,24.61,0.808,567,17.545,18.486,64.198,25.067,0.510,0.981,9.244,56.237,46.739,0.000,0.000,0.000,0.000,3.088,44.922,1.177,41.667,0.024,0.000,0.346,91.667,0.000,0.000,0.000,0.000,0.000,0.000
21,100000,8.9,16.885,13.7,8.1,1.5,92.9,77.7,0.0,0.1,0.2,0.2,0.4,0.8,0.8,1.2,1.7,1.8,2.5,3.1,3.9,4.4,1.1,13.7,1022.3,1022.3,43,23.3,9.8,5.2,152,176,44,52.6,47.4,52.5,52.5,4.42,21.09,0.715,1004,19.081,18.262,58.467,26.575,0.657,1.080,13.221,50.645,50.785,0.000,0.000,0.000,0.000,3.269,47.346,0.843,54.645,0.000,0.000,0.376,100.000,0.000,0.000,0.000,0.000,0.000,0.000
22,100000,5.3,9.971,8.9,8.9,1.7,95.9,86.2,0.0,0.0,0.0,0.1,0.2,0.6,0.3,0.4,0.8,0.8,2.5,2.3,1.9,3.5,0.2,8.8,1022.6,1022.6,28,28.6,5.8,7.3,93,178,44,53.9,46.1,42.5,52.5,2.81,21.48,0.308,224,14.234,18.235,73.424,17.733,0.242,0.464,8.137,57.520,46.275,0.000,0.000,0.000,0.000,1.256,63.038,1.723,36.565,0.238,86.364,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23,100000,3.0,5.077,5.9,11.7,2.0,97.2,74.1,0.1,0.2,0.1,0.4,0.4,2.4,1.2,2.4,3.8,6.2,1.3,2.5,1.8,3.0,0.3,5.9,1022.5,1022.5,20,40.0,16.7,2.0,45,65,10,60.8,39.2,7.5,52.5,1.73,22.27,0.173,52,11.235,19.971,64.212,13.390,1.408,6.952,14.038,74.727,33.450,0.000,0.000,0.000,0.000,15.567,94.915,2.465,62.806,0.018,100.000,0.115,50.000,0.000,0.000,0.000,0.000,0.000,0.000
24,100000,0.5,0.991,1.4,14.6,2.7,99.1,68.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.5,9.8,7.9,6.4,0.9,3.6,0.2,1.3,1022.9,1022.9,5,40.0,5.4,0.3,4,3,0,40.3,59.7,2.5,22.5,0.45,17.58,0.012,88,11.556,11.686,58.392,11.436,0.798,9.751,19.623,96.222,27.719,0.000,0.000,0.000,0.000,20.957,99.898,9.916,94.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25,100000,0.6,1.390,1.7,12.5,3.1,98.9,55.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.7,4.2,8.7,13.6,10.2,1.1,5.9,0.2,1.1,1023.0,1023.0,1,100.0,0.0,0.9,9,12,0,39.4,60.6,2.5,17.5,0.47,10.55,0.289,179,13.344,11.944,44.565,12.847,0.982,8.838,32.768,91.570,44.384,0.000,0.000,0.000,0.000,16.289,99.962,15.729,96.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26,100000,0.0,0.000,0.0,13.7,2.3,100.0,95.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1023.0,1023.0,0,0.0,0.0,9.7,0,0,0,0.0,0.0,2.5,2.5,0.00,0.00,0.505,0,11.541,4.808,86.539,12.500,0.000,0.000,0.961,76.936,38.464,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
27,100000,0.0,0.049,0.1,13.7,2.3,100.0,92.5,0.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,1.9,1.9,0.0,0.1,1023.0,1023.0,0,0.0,0.0,6.8,3,3,0,55.2,44.8,2.5,2.5,0.04,7.81,0.541,0,11.555,4.813,83.802,12.501,0.000,0.911,2.786,76.866,31.206,0.000,0.000,0.000,0.000,2.104,99.780,3.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
28,100000,0.2,0.298,0.4,14.2,2.3,99.9,89.8,0.0,0.7,0.0,0.7,0.0,0.0,0.0,1.9,0.0,0.0,1.5,0.0,1.5,3.6,0.0,0.4,1023.0,1023.0,3,33.3,10.0,5.0,7,22,0,56.1,43.9,2.5,2.5,0.19,20.31,0.122,12,12.974,4.151,81.192,13.683,0.042,0.748,4.335,68.859,22.269,0.000,0.000,0.000,0.000,1.801,98.241,2.612,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
29,100000,0.4,0.857,1.1,13.3,2.6,99.3,75.7,0.0,0.6,0.0,1.2,0.0,0.0,0.0,0.7,1.4,3.0,5.2,4.0,4.1,3.8,0.2,1.0,1023.0,1023.0,0,0.0,0.0,2.5,14,13,0,39.5,60.5,2.5,22.5,0.32,12.50,0.115,209,11.835,8.405,62.248,17.886,0.577,2.994,16.295,82.495,30.381,0.000,0.000,0.000,0.000,5.046,99.847,7.822,67.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
30,100000,0.1,0.140,0.2,15.9,2.2,99.9,74.8,0.0,0.1,0.0,0.2,0.0,6.4,0.0,1.5,0.0,0.0,0.1,7.9,8.5,0.4,0.0,0.2,1023.0,1023.0,0,0.0,0.0,0.5,18,16,0,53.9,46.1,2.5,2.5,0.11,6.64,0.096,2,9.368,1.117,65.261,18.225,0.000,6.371,10.143,53.816,46.968,0.000,0.000,0.000,0.000,13.971,99.812,0.428,0.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31,100000,0.2,0.288,0.5,15.9,2.3,99.7,69.4,0.0,0.0,0.0,1.2,0.0,6.6,0.0,0.3,0.6,1.2,1.8,9.5,8.3,1.0,0.1,0.4,1023.0,1023.0,0,0.0,0.0,0.2,9,4,0,34.0,66.0,2.5,17.5,0.15,4.30,0.095,124,9.782,2.170,60.065,17.711,0.934,7.114,14.176,55.056,49.828,0.000,0.000,0.000,0.000,17.220,99.960,2.348,89.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32,100000,0.5,1.574,1.9,12.0,3.4,98.7,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,5.8,11.9,18.4,13.8,1.1,7.6,0.2,1.0,1023.0,1023.0,0,0.0,0.0,0.1,3,1,0,30.7,69.3,2.5,12.5,0.53,2.34,0.194,247,13.933,14.314,31.735,10.090,7.201,6.069,44.905,96.660,62.458,0.000,0.000,0.000,0.000,24.211,100.000,21.821,97.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
33,100000,0.5,1.425,1.7,12.0,3.5,98.9,40.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,5.7,11.6,18.2,13.7,1.2,7.7,0.2,0.8,1023.0,1023.0,0,0.0,0.0,0.2,4,1,0,36.9,63.1,2.5,12.5,0.50,2.73,1.000,213,14.002,14.315,31.715,10.151,7.252,6.036,44.846,96.325,57.118,0.000,0.000,0.000,0.000,24.432,100.000,21.716,97.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
34,100000,0.2,0.276,0.4,13.6,2.4,99.8,85.1,0.0,0.9,0.0,1.8,0.9,0.0,0.0,0.1,0.2,1.3,1.7,0.8,4.8,2.3,0.1,0.3,1023.0,1023.0,0,0.0,0.0,3.8,9,9,0,44.7,55.3,2.5,12.5,0.09,5.47,0.200,97,10.806,6.422,70.901,20.790,0.418,0.243,7.648,77.811,36.931,0.000,0.000,0.000,0.000,0.964,97.059,7.098,11.816,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
35,100000,0.0,0.000,0.0,13.7,2.3,100.0,87.5,0.0,1.0,0.0,1.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.8,1.9,0.0,0.0,1023.0,1023.0,0,0.0,0.0,4.2,0,0,0,0.0,0.0,2.5,2.5,0.00,0.00,0.505,0,10.578,5.769,73.072,21.156,0.000,0.000,5.772,77.283,36.358,0.000,0.000,0.000,0.000,0.000,0.000,6.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36,100000,0.0,0.000,0.0,13.7,2.3,100.0,87.5,0.0,1.0,0.0,1.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.8,1.9,0.0,0.0,1023.0,1023.0,0,0.0,0.0,4.2,0,0,0,0.0,0.0,2.5,2.5,0.00,0.00,1.000,0,10.575,5.769,73.081,21.152,0.000,0.000,5.767,77.265,36.375,0.000,0.000,0.000,0.000,0.000,0.000,6.666,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000

