# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
10,100000,1.5,2.419,2.6,10.7,1.8,98.7,68.4,0.1,0.2,0.2,0.4,0.5,0.8,1.0,1.4,2.0,3.1,2.7,5.3,6.8,6.3,0.8,2.3,1022.9,1022.9,4,0.0,2.8,1.6,122,122,26,52.7,47.3,7.5,52.5,1.45,20.31,0.597,274,24.603,17.650,55.467,24.933,0.814,1.136,17.650,52.729,49.842,0.000,0.000,0.000,0.000,3.384,88.033,3.247,92.970,0.995,53.333,0.654,3.125,0.622,52.632,0.000,0.000,0.000,0.000
11,100000,3.9,6.362,6.7,10.5,1.7,96.6,72.1,0.1,0.1,0.2,0.3,0.4,0.7,0.9,1.4,1.8,2.7,2.4,4.4,5.9,5.5,0.9,6.4,1022.7,1022.7,17,41.2,2.8,2.2,260,274,68,53.1,46.9,17.5,52.5,2.66,20.70,0.368,628,23.146,18.630,58.491,24.686,0.632,0.768,15.423,55.359,50.340,0.000,0.000,0.000,0.000,2.742,84.422,2.845,86.750,0.992,52.000,0.622,0.000,0.484,46.154,0.000,0.000,0.000,0.000
12,100000,9.6,16.208,16.5,10.2,1.7,92.2,80.6,0.0,0.0,0.1,0.1,0.1,0.5,0.5,0.9,1.1,1.7,1.8,2.9,4.0,3.5,2.1,16.4,1022.3,1022.3,35,28.6,30.3,4.0,357,615,112,53.2,46.8,52.5,52.5,4.29,22.27,0.649,1303,19.106,21.702,68.914,19.605,0.394,0.844,10.243,61.836,50.099,0.000,0.000,0.000,0.000,2.100,71.801,2.497,57.075,0.475,51.220,0.211,0.000,0.321,0.000,0.000,0.000,0.701,0.000
13,100000,8.9,14.984,15.1,10.1,1.7,92.7,80.5,0.1,0.1,0.2,0.2,0.3,0.5,0.6,0.9,1.3,1.6,1.8,2.7,4.2,4.2,0.9,14.9,1021.9,1021.9,40,22.5,60.7,3.9,395,584,108,53.8,46.2,52.5,52.5,4.16,28.12,0.666,1122,21.096,18.945,68.455,21.704,0.329,0.716,8.796,56.437,51.838,0.000,0.000,0.000,0.000,2.334,62.111,2.139,74.570,0.368,36.667,0.382,6.250,0.130,0.000,0.000,0.000,0.290,0.000
14,100000,3.5,5.737,6.1,10.6,1.7,96.9,71.4,0.2,0.2,0.2,0.4,0.5,0.8,1.0,1.3,1.8,2.3,2.7,4.1,6.1,6.1,0.8,5.8,1022.8,1022.8,11,18.2,146.6,2.5,156,163,36,51.8,48.2,27.5,52.5,2.79,20.31,0.215,671,23.845,18.076,57.371,25.301,0.515,1.039,15.774,52.709,54.124,0.000,0.000,0.000,0.000,3.233,77.351,2.964,87.899,0.492,48.649,0.720,0.000,0.374,45.455,0.000,0.000,0.000,0.000
15,100000,2.2,3.667,3.9,10.7,1.8,98.0,70.2,0.2,0.2,0.2,0.4,0.5,0.8,1.1,1.4,1.8,2.6,3.0,4.3,6.6,5.7,0.7,3.7,1022.9,1022.9,3,0.0,12.7,2.3,148,128,34,54.2,45.8,17.5,52.5,2.03,19.14,0.643,465,23.100,17.953,57.078,26.004,0.538,0.888,15.492,53.872,52.038,0.000,0.000,0.000,0.000,3.470,76.509,2.968,91.834,0.691,33.333,0.682,0.000,0.233,28.571,0.000,0.000,0.000,0.000
16,100000,1.3,2.138,2.3,10.6,1.7,98.8,69.6,0.2,0.3,0.2,0.4,0.6,0.8,1.1,1.5,2.0,2.6,2.9,4.2,6.8,6.2,0.6,2.0,1022.9,1023.0,0,0.0,0.0,2.5,123,106,29,51.9,48.1,7.5,47.5,1.34,14.45,0.599,266,24.031,18.606,57.099,25.482,0.555,0.860,16.004,51.746,52.394,0.000,0.000,0.000,0.000,3.486,77.511,3.221,95.371,0.629,55.319,0.722,5.882,0.480,28.571,0.000,0.000,0.000,0.000
17,100000,1.7,2.805,3.0,10.7,1.8,98.4,69.1,0.2,0.2,0.3,0.4,0.5,0.9,1.2,1.6,2.1,2.9,2.8,4.6,7.0,5.5,0.7,2.8,1022.9,1022.9,6,16.7,4.0,2.2,152,120,23,52.0,48.0,7.5,52.5,1.83,22.27,0.713,380,24.038,18.186,55.981,25.947,0.552,0.983,16.537,52.623,51.150,0.000,0.000,0.000,0.000,3.463,79.827,3.542,94.889,1.010,68.831,0.700,0.000,0.455,71.429,0.000,0.000,0.000,0.000
18,100000,1.1,1.736,1.9,10.7,1.8,99.0,68.4,0.2,0.2,0.3,0.4,0.5,0.9,1.3,1.8,2.3,2.8,2.7,4.5,7.1,6.0,0.7,1.6,1023.0,1023.0,3,66.7,0.7,2.1,121,89,20,49.2,50.8,7.5,37.5,1.14,17.19,0.511,237,25.293,17.870,55.644,25.685,0.605,1.088,16.978,52.315,51.941,0.000,0.000,0.000,0.000,3.747,77.483,3.409,94.804,0.915,68.571,0.656,0.000,0.551,35.294,0.000,0.000,0.000,0.000
19,100000,1.7,2.785,3.0,10.7,1.8,98.4,67.6,0.2,0.2,0.3,0.5,0.6,0.9,1.2,1.8,2.2,2.8,2.7,4.7,7.1,6.5,0.8,2.7,1022.9,1022.9,7,14.3,48.9,2.3,154,100,29,53.1,46.9,12.5,52.5,1.84,20.31,0.648,396,24.184,18.767,53.429,25.705,0.664,1.231,18.971,54.857,50.928,0.000,0.000,0.000,0.000,3.603,79.637,3.302,86.905,0.966,93.243,0.825,0.000,0.617,26.316,0.000,0.000,0.000,0.000
20,100000,0.9,1.483,1.6,10.7,1.8,99.1,67.8,0.2,0.4,0.3,0.4,0.6,0.8,1.4,1.8,2.1,2.7,2.8,4.5,7.2,6.4,0.7,1.3,1023.0,1023.0,3,33.3,0.7,2.4,119,68,22,49.0,51.0,2.5,32.5,1.05,16.80,0.518,182,26.012,18.281,53.575,26.416,0.549,0.982,18.478,50.038,51.408,0.000,0.000,0.000,0.000,3.309,81.167,2.975,95.000,0.880,93.939,0.671,3.030,0.721,36.364,0.000,0.000,0.000,0.000
21,100000,0.6,1.063,1.1,10.5,1.7,99.4,67.2,0.2,0.3,0.3,0.4,0.6,0.9,1.3,1.9,2.2,2.8,2.7,4.6,7.8,6.0,0.8,0.9,1023.0,1023.0,0,0.0,0.0,2.2,111,57,19,51.7,48.3,2.5,17.5,0.85,16.80,0.610,151,23.329,19.838,52.740,26.091,0.522,1.200,19.447,54.206,53.133,0.000,0.000,0.000,0.000,3.549,83.383,2.967,96.472,0.869,93.939,0.744,2.632,0.681,52.381,0.000,0.000,0.000,0.000
22,100000,1.4,2.260,2.4,10.7,1.8,98.7,67.4,0.2,0.3,0.3,0.5,0.6,0.9,1.2,1.9,2.2,2.8,2.8,4.6,7.0,6.6,0.8,2.1,1022.9,1023.0,3,0.0,2.7,2.4,142,96,17,51.2,48.8,7.5,47.5,1.48,15.62,0.426,379,24.193,17.899,52.505,26.589,0.566,1.149,19.191,53.488,51.668,0.000,0.000,0.000,0.000,3.642,81.792,2.786,95.205,0.634,79.167,0.679,0.000,0.629,21.053,0.000,0.000,0.000,0.000
23,100000,9.7,17.392,15.2,8.7,1.6,92.8,79.3,0.0,0.1,0.3,0.1,0.9,0.9,0.8,1.2,1.1,1.8,2.1,2.9,3.5,4.5,0.6,15.1,1022.0,1022.0,63,28.6,18.4,4.2,232,484,101,56.2,43.8,52.5,52.5,4.51,29.69,0.161,466,20.144,20.901,67.246,18.921,0.957,1.012,11.864,55.806,49.601,0.000,0.000,0.000,0.000,3.741,63.523,1.281,74.231,0.381,83.333,0.114,20.000,1.514,32.143,0.000,0.000,0.000,0.000
24,100000,13.1,25.732,21.3,8.3,1.6,89.7,84.6,0.0,0.0,0.1,0.1,0.2,0.2,0.7,0.4,0.9,1.1,1.7,2.1,2.9,4.6,0.3,21.3,1021.3,1021.3,95,27.4,16.6,8.6,200,440,129,53.3,46.7,52.5,52.5,4.72,22.27,0.120,606,19.022,20.082,70.371,21.206,0.530,0.904,6.989,60.469,47.406,0.000,0.000,0.000,0.000,2.834,52.914,2.911,47.244,0.023,50.000,0.055,66.667,0.000,0.000,0.000,0.000,0.000,0.000
25,100000,17.3,30.418,26.8,8.8,1.5,87.3,86.2,0.0,0.0,0.0,0.0,0.1,0.2,0.2,0.4,0.7,1.0,1.4,2.1,2.9,4.0,0.6,26.8,1019.9,1019.9,193,38.9,17.5,7.7,300,568,184,54.4,45.6,52.5,52.5,6.40,41.80,0.124,714,19.573,20.883,72.947,19.956,0.408,0.582,6.107,56.379,49.800,0.000,0.000,0.000,0.000,2.154,43.525,2.461,48.346,0.026,50.000,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000
26,100000,11.3,21.085,18.4,8.7,1.6,91.1,79.0,0.1,0.1,0.1,0.2,0.3,0.7,0.9,1.1,1.3,1.5,1.9,3.3,4.4,4.1,1.0,18.3,1019.5,1019.5,256,43.0,28.8,5.0,362,505,173,54.4,45.6,52.5,52.5,5.15,26.17,0.119,525,21.165,23.180,67.998,20.104,0.467,0.604,10.827,55.203,48.488,0.000,0.000,0.000,0.000,2.774,51.029,2.160,68.616,0.750,64.407,0.586,14.286,0.290,50.000,0.000,0.000,0.000,0.000
27,100000,2.2,3.594,3.8,10.6,1.8,98.0,69.8,0.2,0.3,0.3,0.3,0.7,1.0,1.2,1.7,1.5,2.3,2.7,5.1,6.3,5.5,1.0,3.5,1022.8,1022.9,6,33.3,137.5,2.8,92,91,19,53.5,46.5,12.5,52.5,1.98,16.41,0.171,410,25.317,18.514,55.014,26.966,0.634,0.683,16.703,53.263,47.593,0.000,0.000,0.000,0.000,3.365,72.832,2.825,89.394,1.244,67.708,0.826,0.000,0.542,62.500,0.000,0.000,0.000,0.000
28,100000,1.6,2.615,2.8,10.6,1.7,98.5,69.3,0.2,0.4,0.3,0.3,0.7,0.9,1.3,1.8,1.6,2.3,2.8,5.2,6.6,5.3,1.0,2.4,1022.9,1022.9,5,60.0,1.4,2.7,92,77,23,50.0,50.0,7.5,52.5,1.73,21.09,0.708,302,24.935,18.427,53.912,27.421,0.523,0.895,17.249,53.094,48.634,0.000,0.000,0.000,0.000,3.420,73.038,2.948,87.402,1.189,65.517,0.726,0.000,0.431,16.667,0.000,0.000,0.000,0.000
29,100000,0.9,1.535,1.6,10.7,1.8,99.1,68.8,0.2,0.4,0.3,0.4,0.7,1.0,1.3,1.7,1.6,2.4,2.9,5.2,6.7,5.4,1.0,1.4,1023.0,1023.0,1,0.0,1.0,2.6,97,71,22,50.3,49.7,2.5,37.5,1.09,15.62,0.811,157,25.381,18.432,52.864,27.298,0.527,1.091,18.220,51.641,48.450,0.000,0.000,0.000,0.000,3.510,74.987,2.671,92.163,1.312,67.347,0.759,5.405,0.439,23.077,0.000,0.000,0.000,0.000
30,100000,2.1,3.520,3.7,10.6,1.7,98.1,68.6,0.2,0.3,0.3,0.3,0.6,0.9,1.3,1.7,1.6,2.3,2.8,5.1,6.9,5.6,1.3,3.4,1022.8,1022.8,10,30.0,29.3,2.5,114,98,21,53.7,46.3,12.5,52.5,2.12,24.22,0.657,347,25.061,17.657,52.890,27.177,0.695,0.971,18.267,52.868,49.019,0.000,0.000,0.000,0.000,3.183,70.511,2.900,92.443,1.432,61.682,0.744,2.778,0.782,36.364,0.000,0.000,0.000,0.000
31,100000,1.5,2.549,2.7,10.6,1.8,98.5,66.9,0.2,0.3,0.3,0.4,0.6,1.0,1.3,1.8,1.7,2.5,2.9,5.3,7.2,5.6,1.8,2.4,1022.9,1022.9,1,0.0,7.0,2.5,101,92,17,53.2,46.8,12.5,47.5,1.63,25.78,0.652,361,26.315,18.020,50.869,27.681,0.645,1.351,19.454,49.344,53.123,0.000,0.000,0.000,0.000,4.132,74.030,3.246,87.515,1.287,62.887,0.774,0.000,0.443,38.462,0.000,0.000,0.000,0.000
32,100000,1.3,2.140,2.3,10.7,1.8,98.7,67.1,0.2,0.4,0.4,0.4,0.6,1.0,1.4,1.9,1.7,2.5,3.0,5.3,7.1,5.4,1.6,2.0,1022.9,1022.9,8,12.5,13.6,2.6,105,129,23,50.7,49.3,7.5,37.5,1.32,26.17,0.736,283,25.659,18.624,50.539,27.975,0.618,1.441,19.427,50.638,53.784,0.000,0.000,0.000,0.000,4.275,72.945,3.284,85.036,1.180,62.921,0.706,0.000,0.608,11.111,0.000,0.000,0.000,0.000
33,100000,1.0,1.693,1.8,10.7,1.8,99.1,67.1,0.2,0.4,0.3,0.4,0.6,1.0,1.4,2.0,1.8,2.5,3.2,5.4,6.9,5.1,1.7,1.5,1022.9,1022.9,2,50.0,0.5,2.5,115,88,19,51.2,48.8,7.5,32.5,1.13,21.48,0.628,183,24.057,17.634,50.519,28.088,0.617,1.474,19.302,52.474,51.698,0.000,0.000,0.000,0.000,4.248,74.780,3.330,83.860,1.122,66.279,0.359,11.111,0.587,22.222,0.000,0.000,0.000,0.000
34,100000,1.3,2.130,2.3,10.6,1.8,98.8,67.1,0.2,0.4,0.3,0.4,0.6,1.0,1.4,1.8,1.7,2.4,3.2,5.3,6.8,5.4,1.8,2.0,1022.9,1022.9,10,20.0,83.0,2.6,126,91,16,51.2,48.8,2.5,42.5,1.39,23.44,0.537,243,24.740,17.921,51.671,27.529,0.694,1.285,18.821,51.364,52.338,0.000,0.000,0.000,0.000,3.951,74.466,3.115,81.523,1.134,65.882,0.353,0.000,0.611,33.333,0.000,0.000,0.000,0.000
35,100000,0.9,1.501,1.6,10.7,1.8,99.1,65.9,0.3,0.4,0.3,0.4,0.6,1.1,1.4,1.9,1.8,2.5,3.1,5.5,6.9,5.9,2.0,1.3,1022.9,1023.0,4,25.0,14.2,2.6,109,68,18,52.4,47.6,2.5,27.5,1.12,13.28,0.572,198,24.371,18.049,51.079,27.251,0.697,1.216,19.757,52.923,51.998,0.000,0.000,0.000,0.000,3.926,76.620,3.163,83.867,1.067,71.951,0.318,0.000,0.656,25.000,0.000,0.000,0.000,0.000
36,100000,0.9,1.521,1.6,10.6,1.8,99.1,66.9,0.2,0.5,0.3,0.4,0.6,1.1,1.5,1.8,1.8,2.4,3.0,5.3,6.6,5.7,1.9,1.3,1023.0,1023.0,0,0.0,0.0,2.8,115,92,19,52.1,47.9,2.5,32.5,0.97,14.45,0.653,180,24.573,17.644,51.568,27.740,0.544,1.168,18.980,50.671,53.562,0.000,0.000,0.000,0.000,3.690,76.510,2.888,87.634,1.100,64.634,0.334,0.000,0.408,16.667,0.000,0.000,0.000,0.000
37,100000,1.0,1.691,1.8,10.7,1.8,99.0,66.3,0.2,0.4,0.3,0.4,0.6,1.1,1.5,1.9,1.8,2.4,3.1,5.5,6.8,5.7,2.0,1.4,1023.0,1023.0,3,33.3,1.0,2.7,109,101,23,51.0,49.0,7.5,32.5,1.10,20.70,0.839,208,24.108,17.827,51.387,27.589,0.522,1.178,19.324,51.890,53.500,0.000,0.000,0.000,0.000,3.554,77.403,3.065,87.389,0.973,63.514,0.366,5.556,0.477,21.429,0.000,0.000,0.000,0.000
38,100000,1.3,2.100,2.2,10.7,1.8,98.9,65.2,0.2,0.4,0.4,0.4,0.6,1.1,1.4,1.9,1.9,2.5,3.1,5.7,7.2,6.1,2.0,1.9,1022.8,1022.8,15,33.3,9.2,2.7,126,91,17,52.3,47.7,7.5,47.5,1.45,33.98,0.525,206,24.746,17.312,50.258,27.714,0.526,1.309,20.193,53.821,53.421,0.000,0.000,0.000,0.000,3.939,72.898,3.135,87.032,0.999,66.667,0.364,11.111,0.771,21.739,0.000,0.000,0.000,0.000
39,100000,6.1,10.450,10.7,10.2,1.7,94.8,76.0,0.2,0.2,0.2,0.2,0.3,0.8,0.6,1.0,1.3,2.0,2.0,3.7,4.8,5.0,1.6,10.5,1022.4,1022.4,42,28.6,12.4,4.5,216,368,55,54.3,45.7,37.5,52.5,3.46,22.27,0.347,565,21.735,18.656,64.005,21.888,0.353,0.795,12.959,56.382,49.886,0.000,0.000,0.000,0.000,2.103,67.747,2.719,76.428,0.803,69.231,0.135,0.000,0.151,0.000,0.000,0.000,0.127,0.000
40,100000,2.7,4.378,4.5,10.3,1.7,97.6,67.9,0.4,0.4,0.2,0.3,0.4,1.1,1.0,1.5,1.8,2.6,2.7,4.9,6.4,6.4,2.1,4.3,1022.8,1022.8,14,50.0,11.9,3.4,185,185,36,52.5,47.5,12.5,52.5,2.25,21.48,0.457,483,23.991,20.638,53.927,26.289,0.442,1.075,18.267,55.217,50.542,0.000,0.000,0.000,0.000,3.016,75.127,2.918,84.469,0.791,58.182,0.342,14.286,0.262,85.714,0.000,0.000,0.000,0.000
41,100000,1.5,2.426,2.5,10.5,1.7,98.7,66.9,0.3,0.5,0.2,0.4,0.5,1.2,1.3,1.7,1.9,2.9,2.9,4.7,6.5,6.0,2.1,2.3,1022.9,1022.9,3,33.3,4.7,3.0,134,115,32,50.4,49.6,7.5,47.5,1.65,18.36,0.512,330,25.661,19.685,52.022,27.252,0.452,1.189,19.085,52.840,48.044,0.000,0.000,0.000,0.000,3.471,75.212,3.086,83.099,1.027,54.054,0.336,0.000,0.387,27.273,0.000,0.000,0.000,0.000
42,100000,5.1,8.422,8.6,10.2,1.7,95.7,71.3,0.3,0.3,0.2,0.3,0.4,1.0,1.2,1.4,1.6,2.3,2.5,4.1,5.7,5.3,2.0,8.4,1022.3,1022.3,56,46.4,21.6,3.8,261,287,65,52.9,47.1,12.5,52.5,2.25,20.31,0.291,384,24.360,20.087,57.990,24.301,0.300,1.237,16.172,53.841,48.578,0.000,0.000,0.000,0.000,3.120,75.381,2.647,83.905,0.756,51.786,0.197,25.000,0.366,66.667,0.000,0.000,0.000,0.000
43,100000,1.0,1.709,1.8,10.5,1.7,99.0,67.6,0.4,0.6,0.2,0.5,0.5,1.3,1.3,1.7,1.8,2.5,3.1,4.5,6.4,5.4,2.2,1.5,1022.9,1022.9,3,0.0,39.3,3.0,118,87,16,53.6,46.4,2.5,47.5,0.99,17.19,0.283,191,23.953,20.643,55.450,25.324,0.321,0.955,17.950,58.857,48.207,0.000,0.000,0.000,0.000,2.674,81.783,2.753,87.805,0.579,80.488,0.069,0.000,0.499,50.000,0.000,0.000,0.000,0.000
44,100000,1.4,2.268,2.4,10.5,1.7,98.7,67.9,0.3,0.6,0.3,0.4,0.5,1.2,1.4,1.7,1.8,2.5,2.7,4.6,6.3,5.8,2.1,2.1,1022.9,1022.9,2,50.0,2.0,3.3,128,117,26,50.2,49.8,7.5,47.5,1.48,9.77,0.636,286,24.254,18.993,54.029,26.768,0.300,1.109,17.794,55.903,50.198,0.000,0.000,0.000,0.000,2.887,80.344,2.682,87.135,0.344,75.000,0.439,26.316,0.368,50.000,0.000,0.000,0.000,0.000
45,100000,2.4,3.952,4.1,10.4,1.7,97.8,67.8,0.3,0.6,0.2,0.4,0.5,1.2,1.3,1.6,1.7,2.4,2.9,4.5,6.5,6.2,1.9,3.8,1022.9,1022.9,17,52.9,3.2,3.2,168,116,22,51.4,48.6,7.5,52.5,1.85,18.36,0.586,430,24.439,19.732,52.817,26.076,0.853,0.699,19.555,57.271,49.455,0.000,0.000,0.000,0.000,3.045,70.861,2.581,87.077,0.397,60.714,0.187,12.500,0.420,45.455,0.000,0.000,0.000,0.000
46,100000,1.0,1.584,1.7,10.5,1.7,99.1,65.8,0.4,0.7,0.3,0.4,0.6,1.2,1.3,1.7,1.8,2.5,3.4,4.6,6.8,6.4,2.0,1.4,1023.0,1023.0,0,0.0,0.0,3.0,125,78,16,52.2,47.8,2.5,32.5,1.01,23.05,0.450,181,25.319,19.752,50.645,25.984,1.198,0.556,21.617,56.381,50.273,0.000,0.000,0.000,0.000,3.066,77.759,2.774,88.336,0.463,71.875,0.185,0.000,0.296,50.000,0.000,0.000,0.000,0.000
47,100000,1.0,1.612,1.7,10.5,1.7,99.1,65.1,0.4,0.7,0.3,0.4,0.6,1.3,1.4,1.7,1.9,2.6,3.4,4.6,6.9,6.9,2.0,1.4,1022.9,1022.9,4,25.0,1.2,3.1,129,79,17,53.5,46.5,2.5,37.5,0.93,19.14,0.771,198,24.914,18.924,50.472,24.988,1.268,0.531,22.741,54.042,49.116,0.000,0.000,0.000,0.000,2.961,78.002,2.995,86.763,0.510,74.286,0.235,30.000,0.373,40.000,0.000,0.000,0.000,0.000
48,100000,1.6,2.686,2.8,10.5,1.7,98.6,66.6,0.3,0.6,0.3,0.4,0.7,1.3,1.4,1.6,1.8,2.4,3.1,4.7,6.6,6.5,1.9,2.5,1022.9,1022.9,8,12.5,166.0,3.5,167,154,32,51.7,48.3,7.5,52.5,1.28,14.06,0.513,316,24.842,18.353,52.590,24.764,1.010,0.520,21.116,55.027,48.667,0.000,0.000,0.000,0.000,2.799,76.420,2.690,85.652,0.487,85.294,0.163,0.000,0.381,50.000,0.000,0.000,0.000,0.000
