# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%,trace_count
10,100000,6.9944,10.3897,12.1167,11.1722,1.7222,93.4500,64.5333,0.8833,1.5222,0.9167,0.7056,0.7667,2.5833,2.5222,2.1833,1.8667,2.4278,2.6611,3.6944,5.3944,3.9500,3.3778,11.5167,969.6167,970.0722,94.6667,15.5167,66.5389,1.5278,205.0000,61.3333,25.5000,57.6278,42.3722,30.8333,41.6667,2.4356,22.3744,0.5247,1687.2778,16.9264,25.5581,47.1697,24.2531,1.8784,2.1487,24.5502,58.1483,50.9901,0.0000,0.0000,0.0000,0.0000,6.6782,60.8631,2.2721,50.7680,0.7649,33.4048,0.3968,16.7668,0.4449,9.1538,0.0579,15.5724,0.0019,0.0000,18
11,100000,8.4667,12.6634,15.2944,11.6333,1.7944,91.9444,69.3500,0.7222,0.4722,0.2278,0.4556,0.3944,1.8611,1.3944,2.3778,1.9167,2.5056,2.8056,3.8056,4.6889,4.0222,2.9667,14.6667,967.9556,970.2722,119.4444,22.9444,48.0333,2.0667,237.4444,128.3889,41.2222,59.1833,40.8167,34.4444,47.5000,2.7733,26.0628,0.4856,1800.8889,18.0086,21.5456,51.5723,24.9833,1.0578,1.7517,20.6349,57.5469,50.3113,0.0000,0.0000,0.0000,0.0000,4.7691,58.8338,2.0205,47.3728,0.4703,48.7689,0.2442,11.6591,0.4654,15.1177,0.0349,6.3034,0.0140,0.0000,18
12,100000,8.3000,12.6329,14.6111,11.5500,1.8056,92.2278,69.0222,0.7944,0.3722,0.2556,0.4167,0.5111,1.8833,1.4889,2.3389,1.9278,2.4222,2.8944,3.6000,4.6500,3.7889,3.6333,14.1611,971.9111,972.4944,117.1667,17.6389,105.8778,1.9722,253.5000,129.1667,40.2222,55.4889,44.5111,34.7222,45.5556,2.8139,23.4806,0.6847,1738.6111,17.8944,23.3689,50.6883,25.5136,1.0043,1.9024,20.8914,57.5307,49.3076,0.0000,0.0000,0.0000,0.0000,4.6932,55.7614,2.4810,52.4221,0.4798,44.6806,0.6014,25.4708,0.4591,8.3358,0.0534,11.6402,0.0521,5.5556,18
13,100000,8.8647,13.6128,14.6235,10.8412,1.6882,92.3000,67.4529,0.8118,0.4471,0.2941,0.5294,0.4882,1.8412,1.5235,2.3882,1.9059,2.6059,3.0882,3.9412,5.0118,4.0176,3.6176,14.2294,962.4176,962.8941,239.0588,24.6882,25.6353,2.0118,270.7647,160.9412,41.8824,55.0353,44.9647,35.4412,47.7941,2.8924,26.6312,0.5366,1842.7647,18.4359,24.9654,51.3779,23.5632,1.3788,1.8582,21.8218,54.7678,50.2016,0.0000,0.0000,0.0000,0.0000,5.3806,62.8520,2.1361,55.2402,0.4503,34.9780,0.2760,22.4275,0.1396,13.0202,0.0312,7.8431,0.0512,5.8824,17
14,100000,7.2353,11.3278,12.7882,10.7000,1.7059,93.2235,66.6000,0.6706,0.3353,0.3294,0.5235,0.5765,2.9118,1.7471,2.4824,1.9000,2.5118,3.1235,3.9059,4.7294,3.8412,3.8118,12.3941,964.8588,965.3294,151.7059,22.8471,33.4647,2.2941,249.5294,134.1765,45.3529,54.5000,45.5000,33.0882,48.3824,2.8282,23.6900,0.4858,1499.5294,17.8377,26.0061,50.7342,23.3220,1.1059,1.8919,22.9459,55.4862,50.6027,0.0000,0.0000,0.0000,0.0000,4.8302,57.5618,2.3335,54.9426,0.3880,50.6166,0.2065,12.9666,0.0999,11.1806,0.0231,2.9412,0.0143,0.0000,17
15,100000,8.9118,14.6344,15.2941,10.8588,1.7235,92.2353,68.2294,0.9529,0.5412,0.3353,0.4471,0.4765,2.5471,1.6000,2.1235,1.7176,2.1588,2.9235,3.6706,4.9824,3.9824,3.2294,14.7118,965.6824,968.3176,142.1176,19.2588,62.4765,2.9176,267.8235,130.5882,46.8824,58.0529,41.9471,37.2059,47.7941,3.1729,34.1006,0.5585,1639.4706,17.7484,25.0539,53.1917,22.9901,1.1181,1.7044,20.9958,56.0816,50.3849,0.0000,0.0000,0.0000,0.0000,4.9105,62.2967,1.6912,55.7177,0.2236,39.2908,0.3819,13.1146,0.0858,4.9813,0.0162,3.7433,0.0068,0.0000,17
16,100000,9.3529,14.9035,15.5882,10.6647,1.7059,91.8765,68.8824,0.5706,0.3176,0.1176,0.4235,0.2824,1.7765,1.5765,1.7529,1.9765,2.2882,3.1235,3.9235,5.0176,4.2118,3.7412,15.1941,964.0000,964.5176,187.5882,24.4529,68.0647,2.4118,275.8824,152.8235,43.2353,55.2235,44.7765,35.4412,49.5588,2.9524,22.7476,0.5215,1853.0000,18.7595,24.7474,53.1436,23.5669,1.2063,1.8537,20.2295,54.6212,50.2105,0.0000,0.0000,0.0000,0.0000,5.0686,56.8162,1.8635,49.6880,0.2329,32.2346,0.2161,17.1731,0.1516,5.7481,0.0439,2.5882,0.0159,0.0000,17
17,100000,8.9714,14.7144,16.3429,11.2714,1.8143,91.4000,74.0571,0.3643,0.2000,0.1143,0.2143,0.3071,1.0857,1.1714,1.5143,1.5929,1.9500,2.6500,3.2786,4.3714,4.1857,2.9286,16.1143,949.4714,949.4786,325.9286,26.7786,41.1929,3.9429,285.6429,138.9286,51.1429,50.5571,49.4429,36.7857,48.9286,3.1357,19.9779,0.4721,1649.5000,18.6316,18.8169,58.1396,24.2173,0.7679,1.5387,15.3365,60.3844,47.7386,0.0000,0.0000,0.0000,0.0000,4.2700,62.7552,2.4945,54.7419,0.6319,53.9711,0.2115,32.3214,0.1686,24.3690,0.0736,9.5238,0.0194,7.1429,14
18,100000,8.2643,12.3635,15.7071,12.1857,1.8643,91.8571,73.2643,0.2143,0.1571,0.3357,0.3071,0.4143,1.1429,1.1571,1.4929,1.7857,1.8429,2.8500,3.2571,4.6143,4.5000,2.6714,15.4929,944.5500,944.6571,314.7857,28.5214,332.1143,3.4429,270.1429,131.0714,44.1429,54.1429,45.8571,36.0714,47.1429,3.0021,22.0429,0.4119,1492.7857,18.2817,18.1565,58.1992,23.2149,0.7382,1.7314,16.1162,60.8895,49.2541,0.0000,0.0000,0.0000,0.0000,4.6954,63.4778,2.5028,61.0790,0.4676,53.5861,1.2759,30.7304,0.8824,20.5232,0.0536,5.3571,0.0074,7.1429,14
19,100000,6.4385,9.1642,12.8769,13.6692,2.0308,93.1385,72.7769,0.5615,0.5077,0.3077,0.3538,0.5308,1.2000,1.1692,1.5000,1.6769,2.0538,2.5615,3.2385,4.5538,4.3231,2.7000,12.4385,949.1000,949.2308,209.6154,16.5000,48.7231,2.8923,239.0000,72.1538,30.0769,54.0154,45.9846,29.4231,45.5769,2.5769,19.0208,0.4123,1336.0769,17.7057,17.3736,55.5808,25.8094,0.9225,1.4728,16.2144,64.4714,45.6045,0.0000,0.0000,0.0000,0.0000,4.6909,61.0312,2.6811,54.8791,0.4081,58.5967,0.6335,28.1332,0.1962,4.5884,0.0083,4.6154,0.0000,0.0000,13
20,100000,7.0462,10.7439,13.3615,12.9308,1.9846,92.9000,72.7692,0.4000,0.4154,0.2462,0.2923,0.4308,1.1538,1.2000,1.6154,1.7692,2.1923,2.6846,3.1846,4.6692,4.2615,2.7154,12.9846,944.3538,944.4077,319.0000,23.8231,195.0000,3.1308,197.2308,58.5385,29.3077,53.4846,46.5154,30.1923,39.4231,2.4554,17.0069,0.4901,1610.8462,19.7276,17.5149,54.2982,26.5202,0.8147,1.6471,16.7198,59.4845,46.4165,0.0000,0.0000,0.0000,0.0000,4.5995,62.3926,2.4270,53.0351,0.4795,33.1182,0.5556,20.6740,0.1583,6.0172,0.0290,7.9255,0.0022,0.0000,13
21,100000,7.6538,12.4915,14.1231,11.6846,1.7923,92.4538,71.1231,0.2462,0.3154,0.2231,0.3077,0.4846,1.2538,1.2923,1.6000,1.8846,2.2231,2.7769,3.4462,5.1077,4.7231,2.9385,13.9692,944.5923,944.6231,286.3077,26.1154,233.8846,3.0462,253.1538,81.5385,34.3077,52.8385,47.1615,31.7308,42.8846,2.6977,18.0600,0.5594,1630.0000,19.4705,18.2150,54.7718,24.9993,0.8415,1.6433,17.7441,58.2446,46.9525,0.0000,0.0000,0.0000,0.0000,4.5361,61.7026,2.5862,56.2376,0.3036,36.6212,0.6227,13.4736,0.1542,6.7644,0.0100,5.7692,0.0049,0.0000,13
22,100000,7.6083,12.3041,15.1917,12.4750,2.0500,91.8500,75.3750,0.5750,0.2083,0.2333,0.2667,0.3833,0.9167,0.9500,1.2167,1.4833,2.2167,2.2917,3.2333,4.1333,4.2583,2.2417,14.5250,941.3333,941.4250,176.5833,22.2750,196.0000,3.0750,242.8333,125.4167,37.9167,53.4833,46.5167,34.1667,52.0833,2.6875,23.1767,0.4546,1216.2500,17.3929,16.8373,57.0228,25.4827,0.9655,1.5168,15.0123,63.7004,47.7935,0.0000,0.0000,0.0000,0.0000,3.7769,64.1196,3.7815,61.7329,0.2887,61.0488,0.7234,23.9075,0.3387,14.7572,0.1143,18.0556,0.0110,2.7777,12
23,100000,9.0000,13.8438,17.2917,13.4250,2.1000,90.9833,74.4833,0.1083,0.1750,0.2083,0.2250,0.3833,1.2000,1.1917,1.5083,1.9000,2.3917,2.3000,3.2083,4.0333,4.4583,2.2417,17.0667,941.0250,941.0917,191.3333,31.6833,114.6250,2.6667,250.3333,134.0833,46.2500,56.0333,43.9667,36.6667,50.8333,3.1133,21.6150,0.3513,1517.4167,17.5038,18.2447,57.7873,23.5490,0.9922,1.9830,15.6885,63.4411,47.0350,0.0000,0.0000,0.0000,0.0000,5.8144,65.1639,2.5046,57.1496,0.3445,55.8405,0.6233,25.4950,0.3591,13.7517,0.0897,11.1111,0.0684,0.0000,12
24,100000,9.3455,15.9165,17.9000,13.0273,2.1909,90.9273,77.7364,0.1091,0.1000,0.1636,0.1818,0.2000,0.7545,0.8636,0.9636,1.5636,2.3818,2.7091,3.1727,3.3273,3.7818,1.9636,17.6273,953.7818,953.9455,217.5455,31.8727,60.8182,3.7909,294.0909,181.7273,66.0000,53.4273,46.5727,41.5909,47.9545,3.7036,24.0782,0.3303,1117.0000,16.6188,17.8722,61.6089,22.2509,0.6257,2.0866,13.4278,66.3714,45.9465,0.0000,0.0000,0.0000,0.0000,5.5140,65.6441,2.5169,60.5471,0.3305,54.7275,0.6168,13.4246,0.0651,3.8685,0.0096,6.8182,0.0056,0.0000,11
25,100000,7.2545,12.0517,14.3455,13.0545,2.2455,92.7000,74.0000,0.0818,0.1818,0.2000,0.2182,0.2727,0.9273,0.8818,1.1909,1.9455,2.6000,3.4182,3.6818,4.0455,3.9636,2.4000,13.9818,938.9636,939.4455,203.0909,33.3818,16.9636,3.0091,266.2727,137.6364,47.1818,54.0909,45.9091,32.9545,44.7727,3.1191,27.4845,0.4098,1144.4545,16.9925,17.8080,58.0479,23.3722,0.6387,2.2166,15.7245,65.1335,47.6685,0.0000,0.0000,0.0000,0.0000,5.5786,63.6521,3.4935,59.2421,0.3051,50.6766,0.6394,24.1400,0.4586,11.1104,0.1413,14.5455,0.0571,7.7922,11
26,100000,8.1091,13.5610,15.5545,12.8909,2.1455,92.1455,77.3364,0.1091,0.1636,0.2636,0.3636,0.3364,1.0818,0.9909,1.1364,1.4818,1.8727,2.1091,3.1636,3.9273,3.4818,2.1727,15.2545,934.0727,934.2545,257.7273,30.5727,18.7545,3.5636,316.2727,181.7273,54.5455,50.8545,40.0545,37.9545,47.5000,3.2809,20.8445,0.5225,1259.1818,16.7490,18.5754,60.9465,23.2366,0.5805,1.3977,13.8386,64.2953,47.5818,0.0000,0.0000,0.0000,0.0000,4.0819,56.5794,1.8945,55.2346,0.4212,50.7543,0.6674,10.0765,0.8412,20.5337,0.0242,6.3636,0.0713,5.6818,11
27,100000,8.6727,15.2713,16.2727,12.5000,2.1455,91.8455,76.9545,0.1091,0.2727,0.2364,0.3182,0.2909,0.8455,0.9091,1.1545,1.4818,1.8545,2.2091,3.1091,4.1727,3.8455,2.2455,15.9818,928.9455,929.0636,452.6364,29.6818,44.8182,3.5182,326.3636,159.1818,60.4545,56.5455,43.4545,35.2273,46.5909,3.1027,21.9100,0.4255,1316.1818,17.5447,18.3165,60.1525,24.1182,0.5841,1.5186,13.6266,62.7824,46.6878,0.0000,0.0000,0.0000,0.0000,3.9448,69.2323,2.5773,58.6892,0.3659,45.0055,0.6756,30.6842,0.2173,23.7866,0.0467,2.7273,0.0035,0.0000,11
28,100000,6.3700,10.9431,12.9900,13.4600,2.2100,93.3600,80.6500,0.2200,0.4100,0.2300,0.2800,0.2400,0.9600,0.7800,1.1300,1.2100,1.4600,1.6400,2.4700,3.1900,3.5900,1.5200,12.7600,926.4400,926.5800,246.0000,33.9500,166.0200,3.5900,256.7000,120.2000,39.6000,52.1600,47.8400,26.0000,45.0000,2.2610,23.9070,0.3662,988.3000,17.3609,15.0065,63.9238,23.7373,0.3880,1.0483,10.9026,63.6572,45.5700,0.0000,0.0000,0.0000,0.0000,2.8297,70.9066,2.7446,56.7775,0.5013,51.8030,0.9333,33.5375,0.1309,3.3688,0.0115,10.0000,0.0344,6.6667,10
29,100000,5.3800,8.8683,11.5200,13.6000,2.2700,93.8700,78.1300,0.2300,0.4500,0.2300,0.3600,0.3200,0.9400,0.7600,1.0400,1.4500,1.9100,2.2900,2.8700,3.6400,3.7600,1.5800,11.3100,928.6500,928.7800,174.2000,24.0400,25.3700,3.0300,223.8000,77.3000,31.4000,48.8600,51.1400,18.5000,39.5000,1.9680,19.2180,0.4953,980.8000,17.1379,14.8853,61.0674,24.4175,0.4736,1.2769,12.7646,65.1310,46.1585,0.0000,0.0000,0.0000,0.0000,3.2339,71.7036,3.3010,61.1432,0.6473,50.2632,0.9331,25.6689,0.1745,5.4656,0.0143,14.0000,0.0000,0.0000,10
30,100000,5.0200,8.3818,10.5200,13.6600,2.1800,94.4800,78.0300,0.2900,0.4600,0.2400,0.2900,0.4000,1.6300,0.8000,1.1900,1.3200,1.6000,1.7700,3.2400,3.9300,3.2900,1.5400,10.2700,933.0000,933.4900,167.4000,23.2900,10.0200,3.0300,221.0000,74.2000,29.4000,53.6300,46.3700,19.5000,35.5000,2.0430,16.8370,0.5506,960.0000,16.8099,14.9534,60.8808,24.7476,0.3927,1.6866,12.2923,61.6150,48.1118,0.0000,0.0000,0.0000,0.0000,4.1701,68.8787,2.7345,59.8481,0.6972,50.5476,1.0128,11.4104,0.2134,6.7943,0.0725,27.5000,0.0331,6.6667,10
31,100000,5.6778,9.1016,12.2111,14.0778,2.3111,93.4778,77.4111,0.2333,0.3222,0.2444,0.3556,0.3222,1.7889,0.8000,1.0222,1.2778,1.5556,2.0222,3.5000,4.1333,3.2000,1.7889,12.0556,941.0444,942.4556,192.3333,18.2000,5.2444,3.1000,244.3333,60.0000,30.6667,49.8222,50.1778,22.5000,31.9444,2.1133,15.4956,0.5570,1197.0000,17.2150,13.9528,59.9466,24.7058,0.5208,1.9214,12.9054,62.5241,49.0200,0.0000,0.0000,0.0000,0.0000,4.7021,69.7094,3.1387,69.8337,0.6640,41.9813,0.9763,29.8409,0.2173,8.0219,0.0199,5.5556,0.0041,0.0000,9
32,100000,6.9778,11.1832,14.4000,13.6111,2.4222,92.4333,75.3889,0.1667,0.2333,0.2222,0.2111,0.3111,0.8667,0.7667,0.9778,1.7444,2.6111,3.7111,3.8889,3.1222,3.9889,1.7889,14.1333,949.4444,951.5000,183.3333,24.7111,14.6556,3.4667,323.3333,120.6667,42.4444,52.1778,47.8222,29.1667,35.2778,2.5067,17.4044,0.5808,1215.6667,17.8314,15.2834,58.3313,23.4160,1.1901,1.7617,15.3009,66.3478,49.9510,0.0000,0.0000,0.0000,0.0000,5.3490,68.1454,5.2517,68.3961,0.5331,52.9814,0.9516,16.3108,0.1919,8.8536,0.0269,6.0606,0.0631,14.8148,9
33,100000,7.5625,11.7182,14.7000,13.7750,2.4625,92.3500,72.7875,0.1375,0.1875,0.2250,0.2250,0.3625,0.5625,0.7625,1.1000,1.9625,3.0375,4.2250,4.4250,3.5125,4.4250,2.0750,14.4750,894.7125,894.7125,454.1250,27.2125,23.1125,2.6500,256.2500,75.5000,30.6250,54.9000,45.1000,26.2500,33.1250,2.1475,14.4025,0.5774,1538.6250,18.4566,16.7235,54.7711,24.7740,1.4999,2.1549,16.8001,65.0177,48.8639,0.0000,0.0000,0.0000,0.0000,6.7981,71.1114,6.0345,74.6039,0.5651,41.2325,0.7614,19.2476,0.1935,6.3155,0.0462,6.2500,0.0406,18.7500,8
34,100000,6.6625,11.4765,14.3750,13.8250,2.4125,92.5000,78.5375,0.1500,0.3125,0.2500,0.4375,0.4125,0.9250,0.8375,0.9125,1.1875,1.6125,2.0500,2.7875,3.8500,3.6500,2.0000,14.1875,901.6875,902.2750,320.6250,36.0125,23.9500,2.6375,269.2500,62.1250,25.2500,49.6000,50.4000,24.3750,38.7500,2.1950,18.3100,0.4450,1144.5000,17.2861,14.4500,59.4139,26.3527,0.5469,1.3319,12.3546,65.0449,46.4170,0.0000,0.0000,0.0000,0.0000,3.0756,67.6233,4.4389,62.3379,0.3914,59.9121,0.8340,18.3210,0.2600,8.2291,0.0420,18.7500,0.0050,12.5000,8
35,100000,5.5875,8.7038,12.3125,14.3625,2.4000,93.3000,78.3000,0.1500,0.3125,0.2625,0.4375,0.4500,1.0250,0.8750,1.0500,1.2375,1.8125,1.9625,2.8625,3.6375,3.9500,1.6625,12.1250,902.0000,902.1375,284.6250,26.7875,63.1000,2.6625,233.3750,46.3750,26.0000,36.7000,38.3000,25.0000,30.6250,1.8100,12.5488,0.6109,1174.5000,18.0431,13.4315,58.9976,26.4614,0.5611,1.3542,12.6256,64.0050,47.4279,0.0000,0.0000,0.0000,0.0000,3.3324,58.4596,4.1719,55.3089,0.4789,52.1935,0.8559,10.0725,0.2049,6.1553,0.1840,30.8125,0.0000,0.0000,8
36,100000,6.7429,11.5351,14.3000,14.0571,2.3857,92.3714,78.4429,0.1429,0.3429,0.3000,0.4571,0.4000,1.0429,0.8000,0.9286,1.1857,1.7286,2.0429,2.6571,3.9429,3.9571,1.6143,14.1857,892.3286,892.6714,228.2857,18.3571,24.6429,2.7143,212.1429,39.8571,19.1429,43.5000,42.2143,23.9286,28.2143,1.9957,11.8843,0.6504,1284.8571,18.1031,14.5891,57.8261,27.8001,0.4194,1.5326,12.4217,63.1781,47.2096,0.0000,0.0000,0.0000,0.0000,3.1589,59.4013,4.6494,59.4933,0.3357,32.5906,1.0333,6.6290,0.0583,2.3810,0.1784,14.2857,0.0000,0.0000,7
37,100000,7.4833,12.4290,15.9333,14.0833,2.4000,91.3500,76.5167,0.1833,0.2167,0.3833,0.2333,0.3000,1.2500,1.0000,1.2000,1.3667,1.9000,2.2333,3.2500,3.8333,4.1667,1.9500,15.8000,863.7167,863.9000,334.6667,26.5500,11.3333,2.4333,242.8333,55.0000,22.0000,50.5167,49.4833,28.3333,36.6667,2.3600,18.0983,0.6737,1640.3333,19.2178,16.3803,54.4865,29.2097,0.4415,1.8768,13.9855,61.1152,48.7978,0.0000,0.0000,0.0000,0.0000,3.6607,66.1000,4.6253,60.2173,0.3972,67.4127,1.1713,8.8627,0.0795,3.5715,0.0000,0.0000,0.0407,11.1112,6
