# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
19,100000,0.6,0.817,0.9,11.1,1.6,99.4,78.1,1.4,1.4,0.5,0.4,0.3,1.1,0.8,1.8,0.7,1.7,2.6,1.2,1.6,4.6,1.8,0.5,1023.0,1023.0,0,0.0,0.0,10.4,122,46,14,48.0,52.0,2.5,22.5,0.62,6.64,0.399,61,15.598,16.710,68.031,20.214,0.626,1.385,9.744,68.789,47.937,0.000,0.000,0.000,0.000,3.994,80.681,0.866,6.771,0.952,50.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20,100000,0.3,0.425,0.5,11.1,1.6,99.7,78.4,1.5,1.5,0.5,0.4,0.3,1.0,0.9,1.8,0.8,1.8,2.5,1.3,1.7,3.9,1.8,0.1,1023.0,1023.0,0,0.0,0.0,10.2,107,26,14,45.1,54.9,2.5,7.5,0.39,2.73,0.623,15,15.453,16.694,67.591,21.717,0.521,1.546,8.625,71.603,46.051,0.000,0.000,0.000,0.000,4.028,81.064,0.863,2.094,0.900,53.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21,100000,3.3,5.156,5.2,10.1,1.6,97.4,79.0,0.9,1.0,0.3,0.4,0.3,0.9,0.8,1.4,0.9,1.7,2.1,2.2,2.3,4.6,1.2,5.0,1022.8,1022.8,16,31.2,39.7,8.9,174,131,53,52.6,47.4,2.5,52.5,1.91,26.95,0.365,209,17.064,16.113,67.694,21.270,0.556,1.259,9.221,66.864,46.450,0.000,0.000,0.000,0.000,3.404,75.235,1.938,47.345,0.609,73.077,0.029,0.000,0.297,0.000,0.000,0.000,0.000,0.000
22,100000,9.9,18.719,15.9,8.5,1.6,91.9,77.8,0.0,0.1,0.1,0.3,0.2,0.5,0.6,0.8,1.5,1.9,2.0,3.5,3.6,6.7,0.4,15.8,1022.4,1022.4,29,10.3,23.4,6.1,122,150,44,54.6,45.4,52.5,52.5,3.74,31.64,0.252,758,17.951,19.074,60.593,25.452,1.067,1.192,11.696,62.907,50.110,0.000,0.000,0.000,0.000,3.345,58.697,3.898,46.559,0.187,83.333,0.153,33.333,0.525,33.333,1.017,16.667,0.000,0.000
23,100000,12.7,21.294,21.4,10.1,1.7,89.1,81.5,0.0,0.0,0.0,0.0,0.1,0.2,0.5,0.7,1.1,1.5,2.1,2.2,4.0,5.3,0.7,21.4,1021.7,1021.7,97,22.7,43.0,4.2,130,108,43,53.1,46.9,52.5,52.5,4.54,21.48,0.080,734,20.470,17.124,68.232,22.160,0.438,0.781,8.389,59.621,46.810,0.000,0.000,0.000,0.000,3.271,49.460,2.626,60.000,0.323,51.613,0.024,0.000,0.261,66.667,0.277,0.000,0.000,0.000
24,100000,11.4,19.382,18.3,9.5,1.6,91.0,80.9,0.0,0.0,0.0,0.0,0.1,0.2,0.6,0.6,1.1,1.5,3.0,3.0,3.4,5.5,0.2,18.3,1022.0,1022.0,74,27.0,74.2,6.7,117,223,72,52.5,47.5,52.5,52.5,4.69,22.27,0.078,381,19.338,16.780,67.101,20.497,0.602,1.147,10.653,54.930,47.763,0.000,0.000,0.000,0.000,3.414,57.244,1.162,63.333,0.206,50.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25,100000,7.0,15.065,10.9,7.2,1.5,94.7,69.7,0.1,0.2,0.1,0.3,0.4,0.8,1.1,1.8,2.1,2.9,3.0,4.0,5.8,7.0,0.7,10.7,1022.5,1022.5,40,25.0,21.4,5.0,70,92,38,52.6,47.4,52.5,52.5,5.49,26.95,0.090,363,16.297,24.595,57.814,22.431,1.161,1.954,16.640,60.537,44.635,0.000,0.000,0.000,0.000,7.225,56.221,1.613,69.415,0.111,71.429,0.000,0.000,4.024,93.182,0.000,0.000,0.000,0.000
26,100000,7.5,15.605,11.9,7.6,1.6,94.0,66.6,0.1,0.2,0.3,0.3,0.4,1.8,0.9,2.1,2.1,2.8,3.1,5.0,6.9,6.3,0.8,11.8,1022.5,1022.5,28,39.3,25.2,4.0,115,90,47,50.5,49.5,52.5,52.5,4.88,19.53,0.753,611,15.430,30.953,51.650,22.568,1.051,2.502,22.229,65.092,47.337,0.000,0.000,0.000,0.000,5.985,68.152,0.829,73.295,0.323,44.000,0.000,0.000,6.937,87.432,0.000,0.000,0.000,0.000
27,100000,8.9,18.156,13.8,7.6,1.6,93.0,69.6,0.3,0.3,0.4,0.2,0.4,0.9,1.0,2.2,2.0,3.2,3.0,3.4,5.8,6.1,1.2,13.7,1021.2,1021.2,134,32.8,30.1,3.8,165,131,59,53.2,46.8,52.5,52.5,4.11,29.30,0.172,227,17.799,26.424,58.180,21.357,1.206,2.026,17.231,55.799,45.962,0.000,0.000,0.000,0.000,5.999,71.955,2.143,70.090,0.214,0.000,0.000,0.000,0.605,0.000,0.000,0.000,0.000,0.000
28,100000,1.3,1.815,2.0,11.2,1.6,99.0,81.6,1.2,1.3,0.3,0.3,0.2,1.7,0.7,0.5,1.0,1.4,1.2,2.8,2.5,2.4,1.0,1.7,1023.0,1023.0,3,0.0,1.0,7.4,86,111,22,50.0,50.0,7.5,52.5,1.19,16.02,0.145,96,17.062,17.738,72.070,16.893,0.262,0.640,10.135,66.803,49.447,0.000,0.000,0.000,0.000,2.364,72.226,1.137,34.646,1.893,92.893,0.000,0.000,0.182,0.000,0.000,0.000,0.000,0.000
29,100000,1.1,1.635,1.8,11.0,1.6,99.0,80.7,1.3,1.4,0.4,0.3,0.2,1.9,0.7,0.6,1.1,1.5,1.4,2.8,2.5,2.4,1.0,1.5,1022.9,1022.9,6,33.3,33.0,7.3,117,123,40,47.2,52.8,2.5,47.5,0.77,23.05,0.480,61,17.976,17.891,70.779,16.850,0.315,0.754,11.302,65.507,49.727,0.000,0.000,0.000,0.000,2.086,71.702,1.981,57.078,2.965,84.068,0.000,0.000,0.398,0.000,0.000,0.000,0.000,0.000
30,100000,0.4,0.565,0.6,11.1,1.6,99.6,80.1,1.3,1.4,0.5,0.3,0.3,1.8,0.5,0.6,1.1,1.5,1.4,2.9,2.7,2.5,1.1,0.3,1023.0,1023.0,0,0.0,0.0,7.5,76,21,15,41.3,58.7,2.5,12.5,0.51,3.52,0.480,41,17.816,17.917,70.978,17.052,0.259,0.755,10.956,67.605,47.912,0.000,0.000,0.000,0.000,2.255,66.999,2.059,58.734,2.449,85.597,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
31,100000,0.4,0.570,0.6,11.0,1.6,99.6,79.6,1.4,1.5,0.5,0.3,0.3,1.8,0.5,1.1,1.2,1.4,1.4,2.8,2.6,2.5,1.1,0.3,1023.0,1023.0,0,0.0,0.0,7.2,95,32,21,45.6,54.4,2.5,7.5,0.49,7.42,0.620,31,18.157,17.616,71.229,16.593,0.254,0.689,11.235,64.521,47.074,0.000,0.000,0.000,0.000,2.723,73.259,1.873,56.039,2.349,85.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
32,100000,9.9,16.475,16.1,9.8,1.6,92.2,86.0,0.6,0.7,0.2,0.2,0.2,0.9,0.4,0.5,0.6,0.8,0.9,2.0,2.2,2.9,0.9,15.9,1021.8,1021.8,86,27.9,22.5,9.7,414,513,113,52.3,47.7,52.5,52.5,3.32,19.53,0.098,629,18.899,17.407,77.456,15.042,0.209,0.469,6.824,61.468,48.478,0.000,0.000,0.000,0.000,1.816,66.996,1.321,52.721,1.131,75.000,0.026,0.000,0.000,0.000,0.000,0.000,0.000,0.000

