# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
10,100000,20.2,32.823,51.1,15.6,2.5,72.1,82.0,0.0,0.0,0.0,0.0,0.0,3.8,1.9,1.3,1.0,1.1,0.8,1.2,1.9,2.4,2.3,51.1,77.1,77.4,1532,65.7,2.4,0.3,304,2,1,43.2,56.8,52.5,52.5,3.49,18.75,0.930,6311,13.006,5.795,58.835,27.938,1.214,0.981,11.032,71.551,46.764,0.000,0.000,0.000,0.000,7.012,51.565,0.079,23.077,0.026,25.000,1.065,50.360,0.000,0.000,0.017,100.000,0.000,0.000
11,100000,20.4,33.104,50.2,15.2,2.5,72.3,80.8,0.0,0.0,0.0,0.0,0.0,4.3,2.1,1.5,1.1,1.1,0.9,1.2,2.0,2.5,2.3,50.2,92.0,92.5,1616,64.0,2.1,0.3,287,2,0,43.1,56.9,52.5,52.5,3.29,15.23,0.574,6349,13.310,5.944,56.901,28.446,1.257,1.158,12.238,70.133,46.439,0.000,0.000,0.000,0.000,7.147,49.914,0.031,20.000,0.026,75.000,0.869,48.673,0.000,0.000,0.000,0.000,0.038,0.000
12,100000,24.5,39.540,53.0,13.4,2.2,71.4,78.8,0.0,0.0,0.0,0.0,0.0,3.2,1.5,1.2,1.0,1.1,1.3,2.0,3.0,3.1,3.6,53.0,127.4,129.3,1742,69.5,3.1,0.4,499,11,2,44.2,55.8,52.5,52.5,3.47,23.44,0.500,6452,15.027,10.950,56.413,27.999,1.409,0.974,13.205,66.738,45.037,0.000,0.000,0.000,0.000,6.307,53.991,0.681,66.942,0.008,100.000,0.754,54.321,0.000,0.000,0.000,0.000,0.050,0.000
13,100000,29.2,46.537,56.4,12.1,1.9,70.5,76.5,0.0,0.0,0.0,0.0,0.0,1.5,1.4,1.5,1.5,1.7,2.0,2.7,3.6,3.6,4.0,56.3,15.4,15.6,3677,77.0,1.7,0.5,574,12,7,47.0,53.0,52.5,52.5,4.01,18.75,0.388,8342,17.569,16.289,52.962,29.651,1.815,1.831,13.741,61.280,43.638,0.000,0.000,0.000,0.000,8.493,59.413,1.157,52.790,0.000,0.000,0.090,14.286,0.000,0.000,0.000,0.000,0.000,0.000
14,100000,20.5,33.128,51.6,15.6,2.5,71.7,83.4,0.0,0.1,0.0,0.0,0.0,3.5,1.8,1.1,0.7,0.6,0.7,1.1,1.8,2.4,2.8,51.6,53.2,54.1,2218,68.3,1.6,0.4,309,5,3,44.5,55.5,52.5,52.5,3.33,20.70,0.340,5460,13.265,5.589,61.271,27.187,0.787,0.809,9.946,72.704,45.816,0.000,0.000,0.000,0.000,5.461,51.985,0.065,63.636,0.045,42.857,0.666,56.977,0.000,0.000,0.000,0.000,0.000,0.000
15,100000,20.3,32.821,51.1,15.6,2.5,72.0,82.6,0.0,0.0,0.0,0.0,0.0,3.9,1.8,1.2,0.9,0.9,0.8,1.1,1.9,2.2,2.6,51.1,104.6,104.8,1915,67.9,1.9,0.3,373,4,3,43.1,56.9,52.5,52.5,3.35,24.61,0.806,6262,12.841,5.890,59.126,28.232,0.853,1.034,10.755,71.380,45.484,0.000,0.000,0.000,0.000,6.082,51.099,0.024,25.000,0.032,20.000,0.845,51.351,0.000,0.000,0.017,0.000,0.000,0.000
16,100000,26.8,43.247,57.4,13.3,2.1,69.3,81.3,0.0,0.0,0.0,0.0,0.0,2.1,1.3,1.3,1.0,0.9,1.0,1.7,2.7,3.0,3.6,57.4,39.1,39.4,2743,75.6,1.6,0.5,504,9,2,45.9,54.1,52.5,52.5,3.64,23.83,0.930,6863,16.469,11.529,59.640,27.441,0.920,0.934,11.065,64.320,43.657,0.000,0.000,0.000,0.000,5.195,55.033,0.456,57.471,0.009,100.000,0.421,41.463,0.000,0.000,0.000,0.000,0.000,0.000
17,100000,30.5,49.044,59.9,12.2,2.0,68.6,77.2,0.0,0.0,0.0,0.0,0.0,1.5,1.8,1.7,1.6,1.4,1.7,2.4,3.4,3.8,3.3,59.9,7.9,7.9,4005,79.7,1.4,0.5,244,7,2,48.0,52.0,52.5,52.5,4.27,21.48,0.484,9226,18.566,15.784,52.763,30.290,1.552,1.928,13.467,60.347,41.918,0.000,0.000,0.000,0.000,8.431,55.343,0.985,56.650,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
18,100000,23.7,38.032,55.4,14.6,2.3,70.3,83.9,0.0,0.1,0.0,0.0,0.0,2.6,1.5,1.0,0.7,0.6,0.7,1.1,2.2,2.4,3.1,55.3,32.0,32.5,3225,76.7,1.2,0.5,534,12,5,47.2,52.8,52.5,52.5,3.59,26.56,0.416,6004,14.821,7.869,61.780,27.490,0.595,1.025,9.110,68.654,44.187,0.000,0.000,0.000,0.000,5.231,52.768,0.332,54.839,0.000,0.000,0.320,50.000,0.000,0.000,0.000,0.000,0.000,0.000
19,100000,23.8,38.414,55.3,14.4,2.3,70.4,83.0,0.0,0.0,0.0,0.0,0.0,2.6,1.6,1.2,0.9,0.7,0.9,1.2,2.2,2.7,2.9,55.3,66.8,67.7,2614,75.0,1.1,0.5,573,10,6,46.3,53.7,52.5,52.5,3.46,22.27,0.418,5805,14.721,8.641,60.810,27.573,0.934,0.846,9.837,67.153,44.935,0.000,0.000,0.000,0.000,5.678,55.815,0.224,34.146,0.022,66.667,0.414,56.522,0.000,0.000,0.000,0.000,0.000,0.000
20,100000,30.1,48.486,61.6,12.7,2.0,67.5,78.7,0.0,0.0,0.0,0.0,0.0,2.4,2.2,1.8,1.2,1.0,1.2,1.7,3.2,3.8,2.8,61.6,5.4,5.4,3989,81.4,1.1,0.5,234,8,8,49.4,50.6,52.5,52.5,4.26,19.92,0.215,9049,18.506,13.756,53.924,30.625,1.532,1.490,12.429,60.333,43.739,0.000,0.000,0.000,0.000,7.622,55.878,0.993,59.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21,100000,26.9,43.209,59.6,13.8,2.2,68.9,82.2,0.0,0.0,0.0,0.0,0.0,2.4,1.8,1.3,1.1,0.8,0.8,1.2,2.5,2.9,2.8,59.6,12.1,12.1,3353,79.1,1.6,0.5,526,13,6,49.9,50.1,52.5,52.5,3.87,20.70,0.399,7785,16.765,10.339,58.963,28.874,0.917,1.168,10.078,64.494,43.655,0.000,0.000,0.000,0.000,6.119,53.478,0.686,58.156,0.009,100.000,0.096,22.222,0.000,0.000,0.000,0.000,0.037,0.000
22,100000,20.1,32.497,52.0,16.0,2.6,71.7,85.3,0.0,0.1,0.0,0.0,0.0,1.8,1.1,0.8,0.8,0.7,0.9,1.1,2.0,2.4,3.1,52.0,48.9,49.0,1913,69.4,1.8,0.5,317,5,2,45.1,54.9,52.5,52.5,3.36,19.14,0.774,5010,12.850,5.624,64.384,25.890,0.781,0.757,8.188,71.773,44.983,0.000,0.000,0.000,0.000,5.627,58.142,0.023,50.000,0.019,66.667,0.828,53.704,0.000,0.000,0.000,0.000,0.096,33.333
23,100000,19.9,32.389,51.8,16.0,2.6,71.7,84.0,0.0,0.1,0.0,0.0,0.0,2.4,1.4,1.1,1.0,1.1,0.9,1.1,2.0,2.3,2.6,51.8,49.9,50.4,1863,71.5,1.7,0.4,296,2,2,43.9,56.1,52.5,52.5,3.26,21.09,0.706,5663,12.782,5.735,61.745,27.017,1.161,0.812,9.265,71.048,46.489,0.000,0.000,0.000,0.000,6.680,52.159,0.042,28.571,0.038,33.333,0.873,45.217,0.000,0.000,0.000,0.000,0.062,0.000
24,100000,20.4,33.205,50.8,15.3,2.5,72.1,83.0,0.0,0.1,0.0,0.0,0.0,3.1,1.9,1.3,1.1,1.1,1.0,1.0,2.0,2.2,2.2,50.8,277.8,278.7,1492,65.3,2.7,0.4,310,5,2,43.1,56.9,52.5,52.5,3.60,22.66,0.359,5981,12.819,6.763,60.004,27.786,0.776,1.293,10.141,70.701,46.613,0.000,0.000,0.000,0.000,6.724,50.501,0.018,66.667,0.059,77.778,0.878,37.719,0.000,0.000,0.017,0.000,0.035,0.000
25,100000,20.6,33.313,51.2,15.4,2.5,72.0,81.6,0.0,0.1,0.1,0.0,0.0,3.6,2.0,1.4,1.2,1.3,1.0,1.1,2.0,2.3,2.3,51.1,111.0,112.7,1814,68.4,2.4,0.4,287,2,0,43.4,56.6,52.5,52.5,3.22,21.48,0.308,6402,13.036,5.802,58.319,28.111,1.083,1.070,11.417,70.688,47.316,0.000,0.000,0.000,0.000,6.766,50.294,0.024,25.000,0.078,75.000,0.837,51.376,0.000,0.000,0.000,0.000,0.037,0.000
26,100000,23.5,37.930,54.2,14.3,2.3,70.8,82.0,0.0,0.0,0.0,0.0,0.0,2.9,1.6,1.2,0.9,1.0,0.9,1.4,2.4,2.5,3.1,54.2,55.2,55.7,2337,72.8,1.5,0.4,566,13,2,45.0,55.0,52.5,52.5,3.62,23.44,0.235,6726,14.600,8.602,59.601,27.528,0.985,1.032,10.854,68.091,46.353,0.000,0.000,0.000,0.000,5.749,52.230,0.462,46.988,0.045,66.667,0.719,43.902,0.000,0.000,0.000,0.000,0.041,0.000
27,100000,28.4,45.351,58.7,12.9,2.1,69.3,81.0,0.0,0.0,0.1,0.1,0.1,1.6,1.1,0.9,0.9,1.1,1.2,1.9,3.0,3.2,3.9,58.7,17.0,17.2,4013,78.0,1.5,0.7,542,10,5,48.5,51.5,52.5,52.5,3.88,20.31,0.410,7985,17.088,12.608,58.766,28.185,1.165,0.997,10.887,63.690,43.633,0.000,0.000,0.000,0.000,5.543,57.308,0.841,58.523,0.000,0.000,0.210,61.111,0.036,50.000,0.000,0.000,0.000,0.000
28,100000,20.1,32.613,51.1,15.7,2.5,71.8,83.0,0.0,0.1,0.1,0.0,0.0,3.5,1.8,1.2,0.9,0.8,0.8,1.0,1.9,2.2,2.6,51.1,67.5,68.0,1972,69.4,1.7,0.4,310,7,2,43.3,56.7,52.5,52.5,3.33,17.19,0.629,5551,12.906,5.543,60.247,27.676,0.937,0.964,10.176,72.684,45.317,0.000,0.000,0.000,0.000,6.180,53.454,0.048,50.000,0.032,80.000,0.779,47.525,0.000,0.000,0.050,0.000,0.035,0.000
29,100000,20.1,32.644,51.0,15.6,2.5,71.7,82.4,0.0,0.1,0.1,0.0,0.0,3.8,1.9,1.3,1.0,0.9,0.9,1.1,2.0,2.1,2.3,51.0,84.8,85.6,1509,67.4,1.9,0.4,305,3,1,42.5,57.5,52.5,52.5,3.55,19.53,0.719,6089,12.704,5.753,58.936,28.083,1.115,0.990,10.876,72.375,46.092,0.000,0.000,0.000,0.000,6.603,49.194,0.018,33.333,0.032,80.000,1.214,48.428,0.000,0.000,0.033,100.000,0.000,0.000
30,100000,20.0,32.499,50.0,15.4,2.5,72.5,81.0,0.0,0.1,0.1,0.0,0.0,4.1,2.1,1.5,1.2,1.0,1.0,1.2,2.1,2.3,2.3,50.0,126.9,131.3,1488,63.6,2.0,0.3,308,1,1,42.7,57.3,52.5,52.5,3.74,22.66,0.897,6129,12.810,6.047,57.633,28.096,1.042,1.165,12.064,72.024,46.850,0.000,0.000,0.000,0.000,6.678,49.626,0.037,50.000,0.013,100.000,1.027,52.985,0.000,0.000,0.033,100.000,0.072,0.000
31,100000,20.3,32.803,50.0,15.2,2.5,72.3,80.2,0.0,0.1,0.1,0.0,0.0,4.2,2.1,1.6,1.3,1.0,1.0,1.3,2.3,2.4,2.5,49.9,290.9,303.6,1438,64.0,2.4,0.4,286,2,0,42.6,57.4,52.5,52.5,3.20,21.88,0.564,6637,13.283,6.148,56.219,28.513,1.148,1.165,12.955,71.385,45.874,0.000,0.000,0.000,0.000,6.650,48.520,0.049,50.000,0.000,0.000,1.124,52.027,0.000,0.000,0.035,50.000,0.000,0.000
32,100000,21.7,35.005,51.7,14.8,2.4,71.7,81.0,0.0,0.0,0.0,0.0,0.0,3.4,1.8,1.5,1.1,0.9,0.9,1.3,2.4,2.5,3.1,51.7,367.4,385.7,1301,66.0,3.3,0.4,550,4,0,43.4,56.6,52.5,52.5,3.33,23.05,0.236,6103,13.908,7.319,58.034,27.667,1.154,0.949,12.196,69.841,45.730,0.000,0.000,0.000,0.000,6.038,52.234,0.098,29.412,0.021,100.000,0.859,31.132,0.000,0.000,0.000,0.000,0.043,0.000
33,100000,30.8,49.465,59.7,12.1,1.9,68.8,77.7,0.0,0.0,0.0,0.0,0.0,0.3,0.6,0.9,1.1,1.5,1.9,2.7,4.1,4.1,5.0,59.7,5.6,5.6,3285,80.1,1.8,0.7,267,10,3,47.6,52.4,52.5,52.5,3.44,17.97,0.210,8703,18.358,16.402,54.962,28.614,1.801,1.580,13.043,60.236,42.350,0.000,0.000,0.000,0.000,7.693,58.754,1.497,62.739,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.052,100.000
34,100000,21.8,35.012,52.3,14.9,2.4,71.6,83.1,0.0,0.1,0.1,0.1,0.0,3.5,1.7,1.2,0.8,0.6,0.7,1.1,1.9,2.4,2.8,52.3,67.4,69.0,2235,69.8,2.3,0.5,478,11,4,46.0,54.0,52.5,52.5,3.45,16.80,0.241,5485,13.857,6.738,60.805,27.234,0.959,0.735,10.267,71.099,45.194,0.000,0.000,0.000,0.000,5.217,53.542,0.260,65.217,0.028,100.000,0.659,58.750,0.000,0.000,0.018,100.000,0.000,0.000
35,100000,20.3,32.962,51.5,15.6,2.5,71.6,82.6,0.0,0.1,0.1,0.0,0.0,3.9,1.8,1.3,0.9,0.8,0.8,1.0,1.9,2.3,2.4,51.5,60.5,61.5,2019,69.6,1.7,0.4,308,3,1,43.0,57.0,52.5,52.5,3.46,23.05,0.691,6386,12.998,5.765,59.523,27.941,0.910,1.026,10.600,72.385,46.362,0.000,0.000,0.000,0.000,6.195,50.716,0.018,33.333,0.026,75.000,1.128,45.946,0.000,0.000,0.033,100.000,0.000,0.000
36,100000,20.2,32.800,50.5,15.4,2.5,72.2,81.2,0.0,0.1,0.1,0.0,0.0,4.2,1.9,1.5,1.1,1.0,0.9,1.1,1.9,2.5,2.4,50.5,110.9,113.3,1464,65.2,2.3,0.4,285,2,1,43.0,57.0,52.5,52.5,3.44,21.09,0.612,6401,13.124,5.812,57.665,28.435,1.008,1.076,11.816,70.860,47.150,0.000,0.000,0.000,0.000,6.475,52.928,0.036,66.667,0.026,0.000,1.154,41.060,0.000,0.000,0.000,0.000,0.000,0.000
37,100000,20.5,33.207,51.4,15.5,2.5,71.4,81.6,0.0,0.1,0.1,0.0,0.0,4.0,2.0,1.5,1.1,0.9,1.0,1.1,2.0,2.4,2.3,51.4,69.0,70.1,1914,68.0,1.8,0.4,305,1,2,42.6,57.4,52.5,52.5,3.31,25.00,0.564,6664,13.072,5.871,57.815,28.461,0.950,1.117,11.657,71.171,46.632,0.000,0.000,0.000,0.000,6.362,51.006,0.036,0.000,0.051,62.500,1.218,45.342,0.000,0.000,0.000,0.000,0.000,0.000
38,100000,20.1,32.511,50.5,15.5,2.5,72.0,81.4,0.0,0.1,0.1,0.0,0.0,4.1,1.8,1.4,1.1,0.9,0.9,1.2,2.0,2.4,2.5,50.5,87.8,89.7,1783,66.3,1.9,0.4,344,2,2,42.1,57.9,52.5,52.5,3.36,22.27,0.239,6624,13.245,5.977,57.902,28.197,1.059,0.978,11.864,71.025,47.207,0.000,0.000,0.000,0.000,6.335,51.527,0.048,12.500,0.052,75.000,1.098,50.345,0.000,0.000,0.000,0.000,0.038,0.000

