# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%,mb4_ovrd%,mb4_acc%,mb5_ovrd%,mb5_acc%,mb6_ovrd%,mb6_acc%
10,100000,4.1,10.022,5.7,5.7,1.4,97.4,53.0,0.3,0.8,0.9,1.2,0.9,5.1,9.5,6.7,1.9,4.5,2.1,2.1,5.8,3.4,1.7,5.3,1022.8,1022.9,6,0.0,8.5,0.7,136,74,52,48.2,51.8,32.5,52.5,2.52,19.53,0.619,876,12.090,47.411,42.027,15.771,0.516,1.418,40.268,54.340,49.623,0.000,0.000,0.000,0.000,2.933,53.832,1.300,47.396,0.166,81.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
11,100000,5.1,12.047,6.9,5.7,1.4,96.7,53.5,0.2,0.7,0.8,1.3,0.9,3.8,2.3,14.6,1.7,4.8,2.5,2.5,5.8,3.3,1.3,6.6,1022.8,1022.8,4,25.0,31.0,0.9,135,90,71,49.9,50.1,47.5,52.5,2.90,20.31,0.836,991,12.481,48.346,42.205,16.004,0.522,1.412,39.857,52.849,51.250,0.000,0.000,0.000,0.000,2.841,56.617,1.251,45.989,0.300,75.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
12,100000,5.1,12.204,7.1,5.8,1.4,96.7,54.2,0.2,0.6,0.8,1.3,1.0,4.5,2.5,13.4,2.0,4.0,2.3,2.5,6.7,3.2,0.9,6.9,1022.8,1022.8,2,0.0,141.5,0.9,155,90,67,51.8,48.2,47.5,52.5,3.05,15.23,0.865,1025,12.317,46.446,42.481,16.646,0.573,1.425,38.875,53.869,50.463,0.000,0.000,0.000,0.000,2.980,56.872,1.584,48.333,0.550,61.538,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
13,100000,3.9,9.714,5.4,5.6,1.4,97.5,51.1,0.3,0.5,0.8,1.3,1.2,4.3,2.6,11.6,2.6,3.6,2.3,2.9,7.5,3.7,3.9,5.2,1022.9,1022.9,3,33.3,3.0,1.0,184,88,76,50.0,50.0,32.5,52.5,2.69,18.75,0.839,797,12.273,47.711,39.571,16.897,0.337,1.716,41.479,54.530,51.370,0.000,0.000,0.000,0.000,2.983,50.738,1.330,56.863,1.402,58.947,0.070,50.000,0.000,0.000,0.000,0.000,0.000,0.000
14,100000,2.5,6.436,3.4,5.3,1.4,98.4,48.2,0.3,0.5,0.8,1.4,1.4,4.7,2.9,10.9,2.8,3.4,2.8,2.9,7.4,3.8,5.9,3.1,1022.9,1022.9,1,0.0,50.0,1.0,174,57,72,48.4,51.6,22.5,52.5,1.85,17.58,0.882,572,11.527,49.520,37.335,16.191,0.290,1.474,44.710,55.759,49.188,0.000,0.000,0.000,0.000,2.684,40.638,1.193,61.582,1.280,80.723,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
15,100000,6.5,15.732,9.1,5.8,1.4,96.0,58.3,0.2,0.4,0.7,1.1,0.7,3.3,2.5,11.0,2.6,2.5,2.6,2.5,6.8,3.5,1.3,8.9,1022.4,1022.4,7,14.3,119.3,1.3,200,115,89,53.7,46.3,52.5,52.5,3.61,23.83,0.528,967,12.559,42.889,46.505,17.063,0.887,1.241,34.304,55.547,50.618,0.000,0.000,0.000,0.000,3.319,59.323,1.101,63.953,0.845,78.689,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16,100000,7.7,19.732,12.2,6.2,1.6,93.9,68.0,0.0,0.0,0.0,0.1,0.3,2.5,2.7,2.5,3.7,2.4,4.2,2.8,6.0,4.3,0.5,12.2,1022.5,1022.5,12,25.0,188.7,2.4,92,120,35,55.4,44.6,52.5,52.5,3.65,14.06,0.451,602,16.790,31.112,55.325,20.462,1.451,0.525,22.237,55.454,45.846,0.000,0.000,0.000,0.000,3.884,64.899,1.446,39.416,0.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
17,100000,6.9,17.284,11.9,6.9,1.7,93.9,67.9,0.1,0.0,0.1,0.1,1.2,2.9,3.0,2.6,3.2,2.6,3.5,3.4,4.3,4.7,0.5,11.9,1022.3,1022.3,15,13.3,67.2,2.0,130,162,66,54.3,45.7,52.5,52.5,3.54,16.80,0.565,502,14.854,28.882,54.074,21.559,2.452,0.805,21.110,63.264,41.231,0.000,0.000,0.000,0.000,6.459,75.094,1.144,51.073,0.817,90.909,0.035,100.000,0.050,100.000,0.000,0.000,0.000,0.000
18,100000,11.4,14.706,21.3,14.5,1.9,89.9,80.8,0.3,0.3,0.6,0.3,1.5,1.0,1.3,0.5,1.2,1.0,1.6,1.9,3.0,3.5,1.2,21.1,924.8,924.8,870,75.7,5.9,4.0,249,33,22,47.6,52.4,52.5,52.5,4.46,23.83,0.098,663,9.778,15.631,68.144,22.673,0.584,0.510,8.089,76.152,48.309,0.000,0.000,0.000,0.000,6.539,83.257,0.785,78.680,1.651,69.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
19,100000,9.0,9.949,16.2,16.3,1.8,92.7,69.5,1.9,1.9,0.6,0.8,1.4,1.3,1.5,0.8,1.6,1.3,2.6,4.5,4.9,5.3,0.3,15.4,1022.5,1022.5,7,28.6,7.6,0.8,30,16,13,41.5,58.5,52.5,52.5,5.56,18.36,0.168,700,7.454,17.222,54.420,27.153,1.207,0.852,16.368,85.166,34.379,0.000,0.000,0.000,0.000,7.793,74.326,0.437,94.595,0.386,90.141,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
20,100000,10.2,19.939,20.5,10.3,2.0,89.8,85.3,0.1,0.1,0.1,0.2,0.3,0.4,0.5,0.8,1.2,1.8,1.8,2.1,2.0,2.7,0.5,20.4,1022.0,1022.0,39,35.9,30.2,5.4,75,36,31,54.5,45.5,52.5,52.5,4.03,25.39,0.117,645,20.702,14.918,68.757,22.531,0.566,0.431,7.715,58.653,45.781,0.000,0.000,0.000,0.000,4.463,66.607,0.245,63.333,0.333,32.653,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000
21,100000,15.4,35.151,24.1,6.9,1.6,87.3,79.1,0.0,0.1,0.0,0.2,0.1,0.4,0.7,0.9,1.6,1.8,1.8,4.4,4.0,4.0,1.0,24.0,1019.9,1019.9,161,50.9,9.1,4.3,206,91,58,54.0,46.0,52.5,52.5,4.66,21.88,0.207,531,22.001,22.850,60.213,26.417,0.696,0.803,11.871,47.765,47.568,0.000,0.000,0.000,0.000,3.687,57.113,2.277,4.591,0.233,33.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22,100000,9.0,19.797,17.5,8.8,1.9,91.0,82.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.5,1.6,2.1,1.6,3.0,3.5,4.6,0.6,17.5,1022.5,1022.5,19,31.6,33.3,4.8,52,25,28,50.6,49.4,52.5,52.5,2.92,26.17,0.216,525,18.718,16.797,68.159,21.358,0.422,0.539,9.522,58.957,49.026,0.000,0.000,0.000,0.000,2.658,51.131,0.628,73.529,0.302,31.579,0.452,31.429,0.000,0.000,0.000,0.000,0.000,0.000
23,100000,7.9,14.134,16.1,11.4,2.0,91.6,73.9,0.0,0.0,0.1,0.4,0.5,0.9,1.2,1.5,2.6,2.6,2.9,3.9,4.3,4.9,0.2,16.1,1021.9,1021.9,28,25.0,24.2,3.5,52,45,21,50.1,49.9,52.5,52.5,3.76,42.58,0.126,192,17.464,20.513,63.369,20.811,1.493,1.560,12.767,56.355,43.578,0.000,0.000,0.000,0.000,9.021,68.696,2.234,64.079,1.276,50.265,0.631,2.632,0.000,0.000,0.519,33.333,0.000,0.000
24,100000,13.0,24.769,24.5,9.9,1.9,88.0,80.0,0.2,0.2,0.0,0.3,0.2,0.6,0.8,1.2,1.7,1.5,2.4,2.4,3.5,4.2,0.8,24.4,1019.0,1019.0,193,46.6,65.5,4.6,201,43,31,55.1,44.9,52.5,52.5,5.57,35.16,0.094,510,16.462,19.429,67.076,20.081,0.747,1.411,10.685,60.390,46.377,0.000,0.000,0.000,0.000,4.873,74.073,1.287,44.172,1.130,33.588,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000
25,100000,8.3,16.582,17.4,10.5,2.1,91.4,75.6,0.1,0.3,0.2,0.2,0.5,1.3,1.2,1.5,2.1,2.4,2.1,2.7,3.9,4.6,1.4,16.7,1017.7,1020.0,111,55.9,7.0,4.4,238,71,36,51.5,48.5,52.5,52.5,4.65,78.12,0.288,743,17.934,19.093,65.470,20.002,1.161,1.143,12.224,55.154,45.550,0.000,0.000,0.000,0.000,6.057,54.423,2.001,57.816,1.223,47.853,0.130,70.000,0.000,0.000,1.025,100.000,0.000,0.000
26,100000,8.8,16.768,18.3,10.9,2.1,90.9,72.2,0.2,0.4,0.1,0.3,0.6,1.1,1.4,1.5,2.2,2.2,2.9,4.2,5.2,4.7,0.8,18.3,1021.4,1021.4,69,53.6,9.2,2.2,105,39,28,50.3,49.7,52.5,52.5,3.33,21.48,0.187,641,15.399,19.293,58.834,22.166,1.060,1.668,16.272,62.474,43.630,0.000,0.000,0.000,0.000,8.598,75.797,2.081,54.913,1.265,83.422,0.106,16.667,0.033,0.000,0.037,0.000,0.000,0.000
27,100000,13.4,32.385,26.4,8.2,2.0,87.1,79.4,0.0,0.4,0.0,0.1,0.2,0.1,0.4,0.7,1.5,2.0,2.3,3.8,4.4,3.9,1.0,26.4,1001.6,1001.6,567,67.5,11.0,3.9,278,59,62,53.5,46.5,52.5,52.5,4.25,27.34,0.133,672,16.922,18.525,62.093,23.112,0.775,1.367,12.653,61.384,45.885,0.000,0.000,0.000,0.000,4.733,63.761,1.479,53.216,0.236,55.172,0.309,15.000,0.123,100.000,0.201,0.000,0.000,0.000
28,100000,15.5,36.797,26.6,7.2,1.7,87.9,77.8,0.4,0.7,0.1,0.3,0.2,0.6,0.5,1.6,1.4,2.6,1.8,3.0,3.7,4.0,1.3,26.2,1015.6,1016.3,378,60.1,4.6,5.1,345,124,85,54.3,45.7,52.5,52.5,4.58,48.05,0.140,754,18.120,23.530,65.517,18.936,0.790,0.867,13.890,55.666,42.723,0.000,0.000,0.000,0.000,3.567,60.991,3.487,8.254,0.084,22.222,0.117,33.333,0.000,0.000,0.000,0.000,0.000,0.000
29,100000,13.0,28.703,25.0,8.7,1.9,87.4,75.8,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.9,1.4,2.3,3.0,3.8,5.7,4.6,2.0,24.9,1020.3,1020.3,140,40.0,36.4,3.7,169,28,18,51.5,48.5,52.5,52.5,4.53,20.31,0.095,837,18.784,20.359,62.639,22.768,0.652,0.682,13.259,59.360,41.449,0.000,0.000,0.000,0.000,3.237,64.744,1.417,11.582,0.039,20.000,0.342,25.000,0.000,0.000,0.000,0.000,0.000,0.000
30,100000,10.0,24.348,17.4,7.1,1.7,91.2,80.6,0.4,0.0,0.0,0.1,0.1,0.2,0.5,0.6,1.2,1.8,2.4,3.0,3.8,4.8,0.6,17.2,1021.6,1021.6,93,35.5,22.9,5.6,205,161,42,51.4,48.6,52.5,52.5,4.26,26.56,0.111,500,20.721,26.453,62.676,25.094,0.514,0.827,10.889,57.173,43.385,0.000,0.000,0.000,0.000,3.629,55.300,1.293,42.105,0.189,28.571,0.164,0.000,0.175,0.000,0.000,0.000,0.000,0.000
31,100000,10.9,23.144,22.6,9.8,2.1,88.7,83.8,0.0,0.0,0.1,0.1,0.1,0.1,0.4,0.6,0.8,1.3,2.2,3.0,3.3,3.2,1.1,22.6,1019.4,1019.4,212,46.2,10.3,5.4,287,108,49,51.6,48.4,52.5,52.5,6.08,29.69,0.390,952,18.043,14.777,69.877,20.535,0.311,0.548,8.729,62.717,47.383,0.000,0.000,0.000,0.000,2.133,57.951,1.234,46.392,0.505,16.667,0.644,62.000,0.097,0.000,0.000,0.000,0.000,0.000
32,100000,9.6,20.441,19.5,9.5,2.0,89.9,82.9,0.0,0.0,0.0,0.1,0.1,0.3,0.6,0.7,1.1,1.1,2.1,3.1,3.3,3.1,1.4,19.4,1020.4,1020.4,165,47.9,8.0,5.0,345,113,51,52.4,47.6,52.5,52.5,5.67,23.44,0.703,1127,18.214,16.118,69.501,21.008,0.334,0.494,8.663,60.867,46.544,0.000,0.000,0.000,0.000,2.368,47.692,1.624,60.052,0.619,23.377,0.860,60.938,0.173,28.571,0.000,0.000,0.000,0.000
33,100000,8.4,15.732,16.7,10.6,2.0,91.5,75.9,0.2,0.1,0.1,0.2,0.4,0.8,1.3,1.5,1.5,2.0,2.7,3.7,4.1,4.4,1.1,16.6,1016.3,1016.3,255,50.6,6.3,4.2,259,92,27,49.3,50.7,52.5,52.5,3.50,21.09,0.262,442,17.032,20.601,64.304,20.857,1.195,1.495,12.149,60.215,43.213,0.000,0.000,0.000,0.000,8.496,66.643,1.447,46.154,1.742,56.962,0.343,9.524,0.062,0.000,0.000,0.000,0.000,0.000
34,100000,12.6,30.990,27.3,8.8,2.2,86.5,78.4,0.1,0.0,0.0,0.0,0.0,0.2,0.3,0.5,1.0,1.6,2.5,3.9,4.6,4.7,1.9,27.0,1010.0,1012.9,246,59.3,29.2,2.6,194,20,14,49.6,50.4,52.5,52.5,3.99,38.28,0.025,840,18.163,16.313,61.025,23.549,0.791,1.160,13.475,61.404,42.133,0.000,0.000,0.000,0.000,4.008,49.730,2.469,39.677,0.737,69.000,0.364,25.000,0.000,0.000,0.000,0.000,0.000,0.000
35,100000,6.1,12.823,11.8,9.2,1.9,93.1,74.0,0.0,0.0,0.0,0.1,0.4,0.8,1.2,2.0,1.6,2.9,2.3,5.1,2.4,6.6,0.5,11.2,1019.3,1019.3,184,62.0,3.8,2.5,99,20,7,51.2,48.8,52.5,52.5,2.53,16.80,0.159,279,25.422,12.787,53.111,26.795,1.608,1.175,17.311,50.379,47.916,0.000,0.000,0.000,0.000,6.145,63.876,1.116,41.219,1.405,82.873,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
36,100000,12.8,30.767,23.8,7.7,1.9,87.8,79.8,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.9,1.0,1.8,2.6,3.3,4.3,5.1,0.7,23.8,1021.6,1021.6,81,38.3,57.1,4.2,124,100,36,56.1,43.9,52.5,52.5,4.15,25.78,0.026,623,20.834,18.728,63.239,23.569,0.516,1.449,11.227,54.741,45.742,0.000,0.000,0.000,0.000,3.693,63.535,1.685,50.448,0.406,26.000,0.771,2.632,0.000,0.000,0.000,0.000,0.000,0.000
37,100000,9.8,23.499,18.2,7.7,1.9,90.3,78.6,0.0,0.0,0.0,0.1,0.1,0.4,0.5,1.1,1.3,1.9,2.9,3.6,4.2,4.5,0.7,18.1,1022.5,1022.5,38,31.6,28.2,4.1,86,85,27,55.1,44.9,52.5,52.5,3.99,18.75,0.522,1192,21.284,19.063,60.660,24.933,0.405,1.622,12.380,55.589,46.240,0.000,0.000,0.000,0.000,3.922,57.123,1.476,65.455,0.254,40.000,0.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000
38,100000,11.1,26.084,21.1,8.1,1.9,89.4,80.0,0.0,0.0,0.0,0.1,0.1,0.3,0.5,0.8,1.0,1.7,2.4,3.4,4.1,4.4,1.1,21.0,1020.2,1020.2,98,34.7,28.2,4.4,211,127,31,54.8,45.2,52.5,52.5,3.44,17.58,0.425,1055,20.535,19.278,63.342,23.936,0.313,1.271,11.138,55.185,46.478,0.000,0.000,0.000,0.000,3.498,58.632,1.548,61.140,0.190,41.667,0.209,8.333,0.175,20.000,0.000,0.000,0.000,0.000
39,100000,5.2,11.781,10.5,8.9,2.0,94.5,80.6,0.1,0.1,0.1,0.1,0.3,0.6,0.7,0.8,0.9,1.7,2.1,4.2,2.8,4.3,0.7,10.3,1017.3,1017.3,161,70.8,12.5,4.9,128,78,23,50.0,50.0,42.5,52.5,2.59,21.88,0.265,523,20.251,16.687,63.619,24.020,0.808,0.852,10.701,58.006,42.660,0.000,0.000,0.000,0.000,3.878,48.554,1.521,31.105,0.583,32.432,0.051,100.000,0.465,0.000,0.000,0.000,0.000,0.000
40,100000,7.2,15.206,13.9,9.2,1.9,92.1,74.2,0.0,0.0,0.1,0.1,0.5,0.9,1.4,1.6,1.8,2.8,3.5,4.3,2.9,5.0,0.7,13.3,1015.7,1015.7,297,69.7,6.6,2.9,170,36,15,52.7,47.3,47.5,52.5,2.88,21.88,0.066,725,21.754,11.823,54.339,26.400,1.395,1.594,16.272,56.095,45.617,0.000,0.000,0.000,0.000,6.934,54.022,1.076,37.692,0.904,85.470,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000
41,100000,13.7,24.394,28.3,11.6,2.1,85.7,85.6,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.3,0.9,0.9,1.8,2.0,3.0,3.4,1.6,28.3,970.7,970.7,1196,69.5,4.1,7.5,393,69,24,51.1,48.9,52.5,52.5,4.03,20.31,0.081,785,16.332,11.347,71.991,19.611,0.488,0.593,7.317,63.469,44.123,0.000,0.000,0.000,0.000,2.752,58.634,0.990,58.065,0.071,22.222,0.270,22.222,0.000,0.000,0.000,0.000,0.000,0.000
42,100000,10.1,19.555,20.1,10.3,2.0,90.4,82.8,0.1,0.1,0.1,0.1,0.1,0.4,0.4,0.6,1.4,1.3,2.0,2.8,3.2,4.2,0.4,19.8,1020.9,1021.9,63,34.9,11.0,5.6,100,106,38,54.3,45.7,52.5,52.5,4.19,33.20,0.267,632,17.304,14.870,70.312,19.416,0.877,0.839,8.556,60.090,45.952,0.000,0.000,0.000,0.000,4.156,52.627,1.288,39.062,0.847,88.421,0.034,0.000,0.000,0.000,0.000,0.000,0.000,0.000
43,100000,10.4,23.535,20.8,8.8,2.0,89.8,80.8,0.6,0.1,0.1,0.1,0.1,0.3,0.5,0.8,1.2,1.3,2.2,3.4,3.8,4.3,0.6,20.8,1022.1,1022.1,52,40.4,12.2,4.0,100,91,43,53.1,46.9,52.5,52.5,4.41,20.70,0.503,1239,17.870,16.556,67.219,22.496,0.415,0.855,9.015,63.002,43.763,0.000,0.000,0.000,0.000,3.563,44.818,1.174,44.218,0.898,95.833,0.485,46.667,0.000,0.000,0.000,0.000,0.000,0.000
44,100000,12.1,21.546,20.9,9.7,1.7,89.6,79.2,0.2,0.3,0.0,0.4,0.5,0.5,0.9,0.9,1.2,1.4,2.9,3.2,3.2,4.7,0.4,20.8,1020.9,1020.9,128,35.2,29.1,3.3,212,84,46,52.1,47.9,52.5,52.5,4.15,21.09,0.105,700,15.546,23.734,66.913,22.830,0.707,0.651,8.899,64.691,46.973,0.000,0.000,0.000,0.000,5.700,74.093,0.287,60.938,1.161,69.655,0.172,60.000,0.408,87.500,0.072,0.000,0.000,0.000
45,100000,14.6,30.911,23.6,7.6,1.6,89.3,77.3,0.5,0.3,0.1,0.1,0.5,1.0,1.1,1.0,2.1,2.4,2.7,3.0,3.1,4.1,0.7,23.1,1016.0,1019.1,313,43.5,241.7,6.7,388,289,160,55.1,44.9,52.5,52.5,6.65,69.92,0.117,578,18.006,26.637,66.587,17.692,0.447,1.238,14.036,52.877,48.463,0.000,0.000,0.000,0.000,3.620,58.542,1.277,19.495,0.390,37.500,0.028,0.000,0.393,33.333,0.000,0.000,0.888,66.667
46,100000,6.9,16.179,14.0,8.7,2.0,93.0,83.1,0.1,0.1,0.1,0.1,0.1,0.6,0.5,0.3,1.3,1.0,1.7,3.4,3.3,3.5,0.9,13.7,1012.4,1012.6,510,53.7,8.9,6.8,358,146,43,54.2,45.8,42.5,52.5,3.34,35.55,0.127,447,18.763,16.279,68.783,21.329,0.614,0.692,8.582,51.962,47.114,0.000,0.000,0.000,0.000,3.830,51.429,1.255,48.789,0.158,15.789,0.069,100.000,0.147,0.000,0.000,0.000,0.000,0.000

