# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,14.7,15.730,27.0,17.2,1.8,83.7,51.2,1.8,0.0,0.1,0.0,0.1,3.0,3.6,3.3,3.2,3.4,4.4,5.2,7.2,7.1,6.2,27.0,1022.4,1022.4,2,0.0,1140.5,0.6,103,2,1,61.5,38.5,52.5,52.5,2.69,15.23,0.037,5662,23.769,18.404,23.378,32.090,5.216,1.789,37.527,62.141,49.598,0.000,0.000,0.000,0.000
11,100000,15.9,17.272,28.3,16.4,1.8,82.6,52.2,1.2,0.0,0.2,0.1,0.2,2.9,3.3,3.2,3.2,3.3,4.9,6.7,6.6,6.0,6.1,26.7,1022.4,1022.4,2,0.0,214.5,0.6,92,1,1,59.8,40.2,52.5,52.5,3.01,16.02,0.093,5845,24.289,17.258,21.661,34.559,3.636,3.073,37.071,61.307,46.697,0.000,0.000,0.000,0.000
12,100000,16.1,17.532,29.2,16.7,1.8,82.4,51.9,1.8,0.0,0.2,0.1,0.1,2.8,3.4,3.3,3.1,3.4,4.5,6.0,7.6,5.3,6.5,29.1,1022.3,1022.3,2,0.0,202.0,0.5,91,1,1,61.0,39.0,52.5,52.5,2.50,11.33,1.000,6147,23.388,17.531,23.361,33.013,3.953,1.942,37.731,60.994,48.654,0.000,0.000,0.000,0.000
13,100000,15.3,15.595,27.5,17.7,1.8,84.0,46.1,0.0,0.0,0.0,0.0,0.1,3.1,3.9,3.8,3.9,4.4,5.5,9.2,7.7,5.4,6.8,27.5,1022.4,1022.4,1,0.0,4967.0,0.4,76,1,1,65.1,34.9,52.5,52.5,2.49,8.20,0.393,6654,25.767,21.863,21.955,28.334,4.553,1.878,43.280,55.418,49.569,0.000,0.000,0.000,0.000
14,100000,15.9,16.890,29.1,17.2,1.8,82.2,50.5,0.6,0.0,0.1,0.1,0.0,3.0,3.7,3.5,3.6,3.8,5.0,6.2,7.2,5.4,7.2,29.0,1022.4,1022.4,2,0.0,57.5,0.5,93,2,3,60.8,39.2,52.5,52.5,2.46,17.19,0.039,6633,23.989,19.826,22.111,32.851,4.370,1.642,39.026,60.814,46.090,0.000,0.000,0.000,0.000
15,100000,16.7,19.621,30.8,15.7,1.8,80.7,52.2,2.8,0.0,0.2,0.1,0.0,2.4,3.2,4.1,4.7,4.6,3.6,4.9,6.2,5.3,5.7,28.1,1022.3,1022.3,4,0.0,232.2,1.2,98,1,1,54.3,45.7,52.5,52.5,2.89,16.80,0.037,5043,21.966,14.333,20.577,35.920,2.695,3.957,36.851,64.967,43.438,0.000,0.000,0.000,0.000
16,100000,16.1,16.385,28.5,17.4,1.8,83.6,47.1,0.0,0.0,0.0,0.0,0.0,3.0,3.9,3.6,3.7,4.1,5.3,8.3,6.9,6.3,7.5,28.4,1022.3,1022.3,1,0.0,171.0,0.5,76,1,1,61.6,38.4,52.5,52.5,2.62,10.55,0.393,6666,24.672,21.027,21.063,30.306,4.820,2.118,41.693,53.230,50.175,0.000,0.000,0.000,0.000
17,100000,14.1,17.007,26.8,15.8,1.9,83.1,56.3,4.2,0.1,0.4,0.0,0.1,2.2,2.7,2.9,2.6,2.8,3.2,5.0,6.7,5.0,5.7,26.6,1022.4,1022.4,3,0.0,141.0,0.6,96,1,1,56.3,43.7,52.5,52.5,2.53,11.72,0.393,4890,18.538,13.552,19.580,41.142,5.767,1.541,31.970,73.608,42.446,0.000,0.000,0.000,0.000
18,100000,18.1,18.649,32.3,17.3,1.8,81.3,49.1,0.0,0.0,0.0,0.1,0.0,3.1,3.6,3.4,3.3,3.8,4.6,6.4,7.4,6.6,8.4,32.2,1022.2,1022.2,3,0.0,5160.7,0.6,92,1,1,65.0,35.0,52.5,52.5,2.74,10.16,0.393,7052,24.533,19.828,23.397,30.587,3.771,2.638,39.607,51.999,48.959,0.000,0.000,0.000,0.000
19,100000,16.0,18.925,29.9,15.8,1.9,81.9,56.2,2.4,0.1,0.5,0.2,0.1,2.3,3.1,2.8,2.8,2.8,3.5,4.7,6.9,5.2,6.4,29.7,1022.2,1022.2,6,16.7,198.3,0.7,109,2,2,57.1,42.9,52.5,52.5,2.74,15.62,0.037,5465,19.508,14.335,21.255,39.041,3.822,2.246,33.636,70.188,46.385,0.000,0.000,0.000,0.000
20,100000,16.3,16.809,27.3,16.3,1.7,84.6,46.3,1.8,0.0,0.0,0.0,0.0,2.8,3.2,3.1,3.4,4.5,5.6,7.2,8.3,7.8,5.9,27.3,1022.3,1022.3,3,0.0,886.0,0.6,82,1,1,64.7,35.3,52.5,52.5,2.57,12.50,0.093,6508,25.711,20.050,16.865,32.488,4.705,1.562,44.380,55.103,51.588,0.000,0.000,0.000,0.000
21,100000,16.7,17.042,28.3,16.6,1.7,83.2,46.4,0.0,0.0,0.0,0.0,0.0,2.9,3.6,3.7,3.9,4.3,6.3,6.7,9.1,7.1,5.7,28.3,1022.4,1022.4,1,0.0,2484.0,0.5,84,1,2,64.1,35.9,52.5,52.5,2.41,8.59,0.393,7142,25.261,20.000,18.362,31.296,4.487,2.154,43.701,51.639,51.837,0.000,0.000,0.000,0.000
22,100000,15.9,21.194,29.2,13.8,1.8,79.6,59.5,4.4,3.3,0.3,0.3,0.0,2.2,1.9,2.4,1.9,2.6,3.4,4.1,6.6,3.5,3.6,23.1,1022.4,1022.5,3,0.0,6.3,0.7,99,2,1,44.8,55.2,52.5,52.5,2.77,31.64,0.393,3830,17.182,9.315,16.241,46.793,4.511,1.575,30.880,77.894,44.571,0.000,0.000,0.000,0.000
23,100000,17.7,18.042,30.0,16.6,1.7,82.7,49.4,0.0,0.1,0.0,0.1,0.0,2.6,3.5,3.5,3.2,3.9,6.1,6.3,8.3,6.6,6.2,29.8,1022.3,1022.3,0,0.0,0.0,1.0,111,1,1,65.0,35.0,52.5,52.5,2.78,22.66,0.037,6816,25.936,19.588,19.872,33.124,3.656,2.177,41.171,51.153,52.599,0.000,0.000,0.000,0.000

