# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,1.7,2.735,2.9,10.7,1.8,98.5,67.0,0.2,0.3,0.2,0.6,0.5,0.9,1.5,1.7,1.9,3.1,3.1,4.5,5.3,6.9,2.2,2.7,1022.9,1022.9,4,25.0,3.8,1.6,137,124,26,52.3,47.7,7.5,52.5,1.53,20.70,0.597,294,23.158,17.249,54.465,26.235,2.104,0.022,17.174,57.267,48.473,0.000,0.000,0.000,0.000
11,100000,4.0,6.501,6.8,10.5,1.7,96.6,71.3,0.2,0.2,0.2,0.5,0.4,0.8,1.3,1.5,1.7,2.7,2.8,3.9,5.3,5.0,2.1,6.6,1022.7,1022.7,15,20.0,5.1,2.1,275,259,68,53.3,46.7,22.5,52.5,2.62,23.05,0.368,635,22.742,18.045,59.244,24.288,1.765,0.033,14.670,58.807,47.674,0.000,0.000,0.000,0.000
12,100000,10.1,17.037,17.3,10.1,1.7,91.8,79.8,0.0,0.1,0.1,0.2,0.2,0.4,0.7,1.0,1.2,2.0,2.0,3.1,4.1,3.4,1.9,17.2,1022.0,1022.0,48,39.6,20.7,3.7,352,624,112,55.0,45.0,52.5,52.5,4.24,42.19,0.649,1324,19.185,21.586,68.798,19.653,1.275,0.100,10.174,62.489,47.591,0.000,0.000,0.000,0.000
13,100000,9.2,15.423,15.5,10.0,1.7,92.5,78.7,0.1,0.1,0.2,0.3,0.3,0.6,0.8,1.2,1.2,1.9,2.3,3.0,3.8,3.9,1.8,15.3,1022.3,1022.3,43,34.9,8.3,4.2,391,616,108,53.6,46.4,52.5,52.5,4.21,20.31,0.666,1144,21.076,19.010,66.900,21.612,1.011,0.254,10.223,59.509,50.273,0.000,0.000,0.000,0.000
14,100000,3.7,6.061,6.4,10.6,1.7,96.7,68.7,0.2,0.3,0.3,0.5,0.6,1.0,1.4,1.7,1.7,2.6,3.1,4.3,4.9,6.4,2.4,6.1,1022.8,1022.8,11,27.3,38.2,2.7,150,157,36,54.6,45.4,32.5,52.5,2.91,21.48,0.215,667,23.792,17.077,54.603,26.253,1.703,0.212,17.229,56.489,51.221,0.000,0.000,0.000,0.000
15,100000,2.4,4.018,4.3,10.6,1.8,97.7,67.8,0.2,0.3,0.3,0.5,0.7,1.0,1.4,1.8,1.9,2.5,3.2,4.4,4.7,6.8,2.4,4.0,1022.9,1022.9,4,0.0,13.0,2.3,148,130,34,54.0,46.0,17.5,52.5,2.18,17.97,0.643,474,23.453,17.104,55.240,26.110,1.949,0.061,16.640,56.473,50.624,0.000,0.000,0.000,0.000
16,100000,1.6,2.580,2.7,10.6,1.7,98.5,66.7,0.2,0.3,0.4,0.5,0.7,1.1,1.5,1.9,1.9,2.6,3.0,4.3,5.0,7.2,2.7,2.4,1022.9,1022.9,3,0.0,1.3,2.5,132,110,29,53.4,46.6,7.5,52.5,1.63,16.02,0.599,321,23.477,17.671,54.578,25.967,2.061,0.040,17.354,57.719,50.399,0.000,0.000,0.000,0.000
17,100000,1.8,3.025,3.2,10.7,1.8,98.2,66.2,0.2,0.3,0.4,0.6,0.7,1.0,1.6,1.9,2.0,2.7,3.2,4.5,5.0,6.9,2.7,3.0,1022.9,1022.9,3,33.3,1.3,2.2,151,131,23,53.7,46.3,12.5,52.5,1.90,19.53,0.713,362,23.356,16.849,52.868,26.452,2.112,0.106,18.462,59.262,51.902,0.000,0.000,0.000,0.000
18,100000,1.1,1.794,1.9,10.7,1.8,98.9,66.2,0.3,0.3,0.4,0.6,0.8,1.0,1.7,1.9,2.0,2.7,3.3,4.4,5.4,6.5,2.5,1.7,1023.0,1023.0,0,0.0,0.0,2.1,122,88,20,54.7,45.3,7.5,32.5,1.21,17.58,0.511,217,23.439,16.658,53.724,26.636,1.904,0.282,17.454,58.823,52.346,0.000,0.000,0.000,0.000
19,100000,1.9,3.178,3.4,10.7,1.8,98.2,66.0,0.3,0.4,0.5,0.6,0.8,1.1,1.6,1.9,1.9,2.9,2.9,4.2,5.3,6.7,2.9,3.1,1022.9,1022.9,2,50.0,4.0,2.2,146,118,29,52.4,47.6,12.5,52.5,2.03,21.09,0.648,450,24.408,18.244,52.561,26.828,2.448,0.093,18.070,57.518,52.214,0.000,0.000,0.000,0.000
20,100000,0.9,1.565,1.7,10.7,1.8,99.1,66.0,0.3,0.3,0.4,0.6,0.8,1.2,1.8,1.9,2.0,2.7,3.0,4.2,5.5,6.4,2.9,1.3,1022.9,1022.9,1,0.0,8.0,2.2,136,73,22,54.8,45.2,2.5,32.5,1.07,18.36,0.518,183,25.402,18.761,53.400,26.499,2.279,0.090,17.732,55.742,52.670,0.000,0.000,0.000,0.000
21,100000,0.8,1.342,1.4,10.5,1.7,99.3,66.1,0.3,0.4,0.5,1.2,0.8,1.2,1.8,1.9,1.9,2.7,3.0,4.3,5.2,6.1,2.7,1.2,1022.8,1022.8,2,50.0,0.5,1.9,113,62,19,55.9,44.1,2.5,27.5,1.21,35.94,0.610,161,23.547,18.437,53.258,26.095,2.329,0.087,18.231,56.145,53.443,0.000,0.000,0.000,0.000
22,100000,1.5,2.405,2.6,10.7,1.8,98.6,66.1,0.3,0.4,0.5,0.6,0.8,1.2,1.7,2.0,1.8,2.8,3.0,4.4,5.3,6.6,2.6,2.3,1022.9,1022.9,4,25.0,465.2,2.1,127,99,17,53.5,46.5,7.5,47.5,1.52,13.67,0.426,374,24.253,17.873,52.292,27.047,2.188,0.184,18.289,57.396,53.614,0.000,0.000,0.000,0.000
23,100000,9.7,17.274,15.1,8.7,1.6,92.6,79.1,0.1,0.1,0.1,0.2,0.8,0.4,1.6,0.9,1.7,1.5,2.1,2.7,3.6,4.5,0.8,15.0,1022.2,1022.2,61,27.9,9.7,5.2,249,481,101,56.1,43.9,52.5,52.5,4.41,25.00,0.161,441,20.508,20.972,67.700,18.390,1.828,0.086,11.996,56.335,50.718,0.000,0.000,0.000,0.000
24,100000,13.3,25.979,21.5,8.3,1.6,89.6,84.9,0.0,0.0,0.1,0.1,0.3,0.3,0.4,0.5,0.8,1.2,1.8,2.4,3.1,3.7,0.4,21.5,1021.0,1021.1,111,36.9,202.8,6.8,208,433,129,53.7,46.3,52.5,52.5,4.88,22.66,0.120,527,19.356,20.057,71.071,20.580,1.132,0.253,6.964,58.902,47.702,0.000,0.000,0.000,0.000
25,100000,17.7,31.179,27.3,8.8,1.5,86.7,85.9,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.6,0.7,1.1,1.5,2.3,3.0,3.8,0.6,27.3,1019.2,1019.2,248,38.7,22.7,8.4,336,554,184,54.4,45.6,52.5,52.5,6.27,27.73,0.124,739,19.875,20.971,72.813,20.042,0.871,0.094,6.180,57.539,49.586,0.000,0.000,0.000,0.000
26,100000,11.7,21.816,19.0,8.7,1.6,90.9,78.3,0.1,0.2,0.2,0.4,0.4,0.7,0.8,1.2,1.0,1.8,2.7,2.8,4.1,4.6,0.7,18.9,1019.8,1019.8,220,50.5,24.1,5.0,355,510,173,54.8,45.2,52.5,52.5,5.26,28.12,0.119,522,21.165,23.487,66.819,20.410,1.705,0.099,10.967,53.562,52.185,0.000,0.000,0.000,0.000
27,100000,2.4,3.974,4.2,10.6,1.8,97.8,68.7,0.3,0.4,0.6,0.6,0.7,1.2,1.6,1.6,1.6,2.4,3.1,4.4,6.2,5.7,0.8,4.0,1022.8,1022.8,10,50.0,1.8,2.7,104,89,19,54.7,45.3,17.5,52.5,2.19,19.53,0.171,411,25.294,18.209,54.379,26.347,2.219,0.267,16.788,48.727,52.552,0.000,0.000,0.000,0.000
28,100000,1.8,2.982,3.1,10.5,1.7,98.3,68.1,0.3,0.4,0.5,0.7,0.7,1.3,1.6,1.8,1.6,2.3,3.2,4.4,6.4,6.0,0.8,2.8,1022.9,1022.9,9,33.3,4.6,2.7,111,78,23,51.1,48.9,12.5,52.5,1.99,25.78,0.708,320,24.586,18.045,54.057,26.861,2.006,0.201,16.875,50.069,54.246,0.000,0.000,0.000,0.000
29,100000,1.0,1.629,1.7,10.7,1.8,99.1,67.4,0.4,0.5,0.6,0.7,0.7,1.3,1.5,1.8,1.7,2.3,3.3,4.5,6.4,6.1,0.8,1.4,1023.0,1023.0,4,25.0,0.8,2.5,110,70,22,53.9,46.1,2.5,32.5,1.07,16.41,0.811,141,24.411,17.505,53.996,26.617,2.055,0.137,17.195,51.689,54.563,0.000,0.000,0.000,0.000
30,100000,2.4,3.934,4.1,10.5,1.7,97.9,67.9,0.3,0.4,0.6,0.7,0.7,1.2,1.5,1.7,1.8,2.3,3.2,4.3,6.2,6.3,0.8,3.8,1022.8,1022.8,15,33.3,10.3,2.7,128,99,21,52.1,47.9,12.5,52.5,2.17,23.83,0.657,390,24.858,17.121,53.515,26.473,2.238,0.238,17.536,50.504,55.449,0.000,0.000,0.000,0.000
31,100000,1.7,2.761,2.9,10.6,1.8,98.5,66.4,0.3,0.5,0.6,0.8,0.7,1.3,1.6,1.9,2.0,2.4,3.2,4.8,6.4,6.2,0.9,2.6,1022.9,1022.9,7,28.6,1.4,2.5,121,87,17,53.0,47.0,12.5,52.5,1.78,23.83,0.652,323,25.881,18.093,52.189,26.865,2.317,0.157,18.472,49.477,54.707,0.000,0.000,0.000,0.000
32,100000,1.4,2.237,2.4,10.7,1.8,98.7,66.9,0.3,0.5,0.6,0.8,0.7,1.3,1.6,1.9,2.1,2.5,2.9,4.5,6.2,6.3,0.8,2.1,1022.9,1022.9,7,42.9,1.7,2.5,123,125,23,54.4,45.6,7.5,42.5,1.46,28.12,0.736,284,26.286,17.486,51.993,27.055,2.410,0.063,18.479,49.026,55.036,0.000,0.000,0.000,0.000
33,100000,1.1,1.766,1.9,10.7,1.8,99.0,66.4,0.3,0.5,0.7,0.8,0.7,1.4,1.7,1.9,2.2,2.5,2.9,4.5,6.2,6.5,0.8,1.6,1022.9,1022.9,5,80.0,1.0,2.5,120,70,19,53.2,46.8,2.5,37.5,1.20,21.88,0.628,166,24.927,17.496,51.903,27.366,2.457,0.062,18.212,50.259,54.860,0.000,0.000,0.000,0.000
34,100000,1.4,2.348,2.5,10.6,1.8,98.6,67.1,0.3,0.5,0.6,0.8,0.6,1.4,1.6,1.8,2.0,2.4,2.9,4.6,6.3,6.2,0.8,2.2,1022.9,1022.9,7,28.6,23.0,2.6,151,91,16,51.0,49.0,7.5,52.5,1.65,22.66,0.537,279,24.986,17.229,52.792,27.007,1.874,0.352,17.975,50.461,55.271,0.000,0.000,0.000,0.000
35,100000,1.0,1.609,1.7,10.7,1.8,99.1,65.9,0.3,0.5,0.7,0.8,0.7,1.3,1.7,1.9,2.2,2.5,3.0,4.6,6.4,6.6,0.9,1.4,1023.0,1023.0,1,0.0,5.0,2.5,122,77,18,52.2,47.8,7.5,32.5,1.13,12.89,0.572,173,24.605,17.327,51.695,26.578,2.412,0.150,19.165,52.017,55.177,0.000,0.000,0.000,0.000
36,100000,0.9,1.541,1.6,10.6,1.8,99.1,66.4,0.3,0.5,0.6,0.7,0.5,1.4,1.7,1.8,2.0,2.4,3.1,4.4,6.4,6.7,0.9,1.3,1023.0,1023.0,0,0.0,0.0,2.6,141,89,19,52.7,47.3,2.5,37.5,0.97,13.28,0.653,166,24.716,16.765,52.352,26.913,2.343,0.063,18.329,51.707,55.315,0.000,0.000,0.000,0.000
37,100000,1.1,1.790,1.9,10.7,1.8,99.0,66.6,0.3,0.5,0.6,0.8,0.6,1.3,1.7,1.9,2.1,2.5,3.1,4.6,6.4,6.3,0.9,1.6,1023.0,1023.0,4,0.0,714.2,2.7,135,84,23,53.3,46.7,7.5,32.5,1.20,17.19,0.839,225,24.971,16.882,52.447,27.087,2.350,0.026,18.090,52.125,55.148,0.000,0.000,0.000,0.000
38,100000,1.2,1.976,2.1,10.7,1.8,98.9,65.9,0.3,0.6,0.6,0.8,0.6,1.3,1.7,1.9,2.1,2.5,3.0,4.5,6.4,6.9,0.8,1.8,1022.8,1022.8,14,50.0,5.9,2.5,143,84,17,53.8,46.2,2.5,47.5,1.38,34.38,0.525,190,24.889,17.200,51.171,27.521,2.295,0.115,18.898,53.875,55.053,0.000,0.000,0.000,0.000
39,100000,6.1,10.500,10.7,10.2,1.7,94.8,76.9,0.1,0.2,0.2,0.3,0.4,0.7,1.2,0.9,1.6,1.7,2.0,3.1,4.2,5.6,0.8,10.6,1022.4,1022.4,59,47.5,3.4,4.7,225,362,55,54.1,45.9,42.5,52.5,3.52,19.14,0.347,532,22.031,18.669,64.336,22.047,1.604,0.081,11.932,54.964,52.633,0.000,0.000,0.000,0.000
40,100000,2.8,4.564,4.7,10.3,1.7,97.6,68.4,0.3,0.6,0.5,0.5,0.4,1.4,1.5,1.3,2.0,2.1,2.8,3.7,5.8,7.8,0.9,4.5,1022.8,1022.8,18,44.4,3.9,3.9,205,184,36,51.3,48.7,12.5,52.5,2.23,25.39,0.457,473,24.073,20.246,53.847,26.253,2.197,0.070,17.633,55.773,49.914,0.000,0.000,0.000,0.000
41,100000,1.5,2.476,2.6,10.5,1.7,98.6,67.2,0.3,0.6,0.6,0.6,0.5,1.4,1.6,1.7,2.0,2.4,3.0,3.8,6.3,7.2,0.9,2.3,1022.9,1022.9,5,20.0,6.6,3.5,157,112,32,52.6,47.4,7.5,52.5,1.56,16.41,0.512,281,25.467,19.835,52.670,27.374,1.952,0.111,17.893,52.685,50.493,0.000,0.000,0.000,0.000
42,100000,5.1,8.495,8.7,10.2,1.7,95.6,71.6,0.2,0.5,0.4,0.5,0.5,1.2,1.3,1.4,1.7,2.1,2.6,3.5,5.2,6.4,0.9,8.4,1022.1,1022.1,63,41.3,22.3,4.1,277,285,65,53.5,46.5,12.5,52.5,2.23,20.31,0.291,350,23.534,19.766,58.844,24.146,1.574,0.241,15.195,53.669,51.636,0.000,0.000,0.000,0.000
43,100000,1.3,2.137,2.2,10.4,1.7,98.7,67.3,0.4,0.7,0.6,0.6,0.6,1.5,1.5,1.6,2.0,2.2,3.3,3.6,5.3,8.0,0.9,1.9,1022.9,1022.9,4,75.0,0.2,3.7,153,88,16,55.2,44.8,7.5,47.5,1.17,15.23,0.283,251,24.849,20.514,55.152,26.008,2.177,0.008,16.655,55.548,51.649,0.000,0.000,0.000,0.000
44,100000,1.6,2.556,2.7,10.5,1.7,98.5,68.8,0.4,0.7,0.6,0.5,0.6,1.5,1.6,1.8,1.9,2.2,3.0,3.7,5.4,6.6,0.9,2.3,1022.9,1022.9,4,50.0,2.5,3.5,156,123,26,51.2,48.8,7.5,52.5,1.55,12.50,0.636,286,24.150,19.439,55.306,26.869,2.042,0.066,15.717,55.395,52.559,0.000,0.000,0.000,0.000
45,100000,2.5,4.153,4.3,10.4,1.7,97.7,67.9,0.3,0.8,0.5,0.4,0.6,1.4,1.5,1.6,1.9,2.1,3.1,3.6,5.4,7.6,1.1,4.0,1022.9,1022.9,11,9.1,285.4,3.5,189,136,22,54.0,46.0,12.5,52.5,2.05,18.75,0.586,438,24.515,19.768,54.448,26.708,2.226,0.037,16.581,54.523,51.846,0.000,0.000,0.000,0.000
46,100000,1.1,1.718,1.8,10.5,1.7,99.0,66.5,0.4,0.8,0.6,0.5,0.6,1.5,1.6,1.7,2.0,2.3,3.2,3.7,6.1,7.4,1.1,1.4,1023.0,1023.0,6,50.0,286.3,3.4,148,79,16,52.7,47.3,2.5,27.5,1.04,23.83,0.450,151,24.651,19.568,52.694,27.031,2.215,0.033,18.027,54.389,52.255,0.000,0.000,0.000,0.000
47,100000,1.1,1.774,1.9,10.4,1.7,99.0,66.4,0.4,0.8,0.6,0.6,0.7,1.5,1.7,1.6,1.9,2.4,3.1,3.7,6.3,7.2,1.1,1.5,1022.9,1022.9,6,0.0,40.8,3.6,148,84,17,52.5,47.5,2.5,42.5,1.06,24.22,0.771,201,25.108,20.010,52.863,26.604,2.009,0.050,18.474,51.552,49.793,0.000,0.000,0.000,0.000
48,100000,1.7,2.764,2.9,10.5,1.7,98.5,68.0,0.3,0.6,0.6,0.6,0.6,1.5,1.7,1.7,1.9,2.2,3.0,3.5,6.3,6.3,1.2,2.6,1022.9,1022.9,9,33.3,9.2,3.4,189,163,32,52.2,47.8,7.5,52.5,1.27,14.45,0.513,317,24.921,18.688,54.122,25.783,1.948,0.021,18.126,53.694,49.521,0.000,0.000,0.000,0.000
49,100000,7.8,13.353,12.3,9.2,1.6,93.9,72.3,0.2,0.4,0.5,0.4,1.2,1.1,1.8,1.2,1.5,1.8,2.6,3.7,4.4,6.2,0.9,12.2,1022.4,1022.4,52,42.3,10.7,5.1,314,352,67,56.4,43.6,52.5,52.5,4.33,30.08,0.389,734,21.200,23.500,59.827,22.054,2.224,0.187,15.708,55.967,48.150,0.000,0.000,0.000,0.000
50,100000,7.2,12.841,12.0,9.3,1.7,93.8,81.7,0.0,0.1,0.2,0.1,0.3,0.4,0.9,0.8,1.1,1.3,2.0,3.4,3.0,3.8,0.7,11.9,1022.6,1022.6,22,50.0,161.0,7.6,123,319,45,54.4,45.6,52.5,52.5,3.66,15.23,0.149,538,19.670,18.821,66.460,21.803,1.773,0.060,9.904,59.240,48.897,0.000,0.000,0.000,0.000
51,100000,6.2,10.851,10.1,9.3,1.6,94.7,84.0,0.1,0.1,0.5,0.1,0.4,0.6,0.9,0.9,1.2,1.3,1.4,2.9,2.4,2.7,0.5,10.0,1022.4,1022.4,49,36.7,628.1,7.9,176,394,60,52.4,47.6,47.5,52.5,4.16,26.17,0.503,486,19.142,16.530,70.807,19.097,1.628,0.164,8.304,57.166,48.453,0.000,0.000,0.000,0.000
52,100000,5.7,10.883,9.7,8.9,1.7,95.1,84.5,0.1,0.1,0.1,0.2,0.3,0.6,0.7,0.4,0.8,1.2,2.0,2.4,2.9,3.0,0.6,9.6,1022.6,1022.6,19,47.4,101.2,6.6,121,298,45,53.0,47.0,47.5,52.5,3.19,16.80,0.284,427,18.333,13.981,68.809,22.762,1.047,0.046,7.336,61.919,47.724,0.000,0.000,0.000,0.000
53,100000,10.1,19.800,16.7,8.4,1.7,91.5,81.4,0.0,0.0,0.1,0.1,0.2,0.5,0.6,0.9,0.8,1.5,2.2,2.9,3.7,4.3,0.9,16.7,1020.3,1020.3,146,41.1,51.3,6.4,235,270,50,54.3,45.7,52.5,52.5,4.44,24.61,0.313,542,18.708,18.810,63.830,25.670,1.303,0.212,8.985,61.535,47.760,0.000,0.000,0.000,0.000
54,100000,8.8,18.396,14.8,8.0,1.7,92.6,79.9,0.0,0.1,0.0,0.1,0.2,0.5,0.7,1.0,1.3,1.4,1.4,3.2,4.8,5.1,0.4,14.8,1022.0,1022.0,59,32.2,4.8,4.9,192,240,85,52.6,47.4,52.5,52.5,3.87,22.66,0.265,573,19.654,21.145,60.630,26.226,1.238,0.088,11.818,59.003,46.900,0.000,0.000,0.000,0.000
55,100000,11.8,22.449,19.9,8.9,1.7,89.7,83.4,0.0,0.0,0.0,0.1,0.1,0.3,0.5,0.8,1.2,1.5,1.6,2.7,3.2,3.9,0.8,19.9,1022.0,1022.0,92,48.9,31.1,6.0,239,320,121,52.7,47.3,52.5,52.5,4.48,24.61,0.296,624,19.821,19.594,67.310,22.464,1.224,0.301,8.701,57.812,47.908,0.000,0.000,0.000,0.000

