# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,9.1,17.555,15.5,8.8,1.7,92.1,81.2,0.0,0.0,0.0,0.1,0.4,0.5,0.7,0.9,1.1,1.8,2.3,2.5,3.8,3.9,0.6,15.4,1022.2,1022.2,22,59.1,13.9,4.3,154,198,64,54.0,46.0,52.5,52.5,3.68,21.48,0.184,1011,19.673,16.728,66.507,22.454,1.528,0.054,9.457,53.634,47.795,0.000,0.000,0.000,0.000
11,100000,6.0,11.413,10.5,9.2,1.7,94.5,79.2,0.1,0.1,0.2,0.2,0.5,0.9,1.0,1.3,1.2,1.9,2.4,2.6,3.7,4.3,0.5,10.3,1022.7,1022.7,20,25.0,20.4,4.0,173,198,72,52.5,47.5,47.5,52.5,3.14,23.83,0.986,1099,19.153,16.545,64.362,23.155,1.462,0.084,10.937,56.441,50.551,0.000,0.000,0.000,0.000
12,100000,5.2,10.329,8.2,7.9,1.6,95.8,77.7,1.2,0.4,0.3,0.3,0.3,1.1,1.0,1.0,1.2,1.4,2.4,2.2,4.1,4.1,1.2,7.8,1021.4,1021.8,48,52.1,3.2,3.7,200,114,42,57.5,42.5,42.5,52.5,3.48,73.83,0.425,901,21.188,19.289,62.124,26.466,1.433,0.213,9.764,52.841,42.065,0.000,0.000,0.000,0.000
13,100000,2.5,4.899,5.6,11.4,2.2,96.8,80.0,0.3,0.5,0.3,0.8,0.3,2.2,0.6,2.3,0.8,1.2,2.2,1.8,2.1,4.4,0.1,4.8,1022.8,1022.8,8,25.0,18.9,0.8,46,78,11,54.7,45.3,17.5,52.5,2.55,23.83,0.073,133,19.761,13.840,62.887,25.075,1.845,0.156,10.037,60.574,43.091,0.000,0.000,0.000,0.000
14,100000,10.6,21.967,18.8,8.6,1.8,90.7,82.8,0.1,0.3,0.4,0.4,0.8,0.8,0.7,0.9,1.2,0.8,1.4,2.0,3.4,3.4,0.6,18.6,1020.8,1020.8,120,39.2,19.6,6.6,263,338,107,56.2,43.8,52.5,52.5,5.85,30.47,0.179,504,17.204,22.693,67.049,22.539,1.731,0.361,8.320,62.758,44.110,0.000,0.000,0.000,0.000
15,100000,10.8,22.991,17.8,7.7,1.6,91.2,83.7,0.4,0.0,0.3,0.1,0.4,0.3,0.8,0.8,0.8,1.1,1.8,1.9,3.1,3.0,1.5,17.8,1020.6,1020.6,125,40.8,11.2,8.8,356,355,132,55.5,44.5,52.5,52.5,5.65,26.95,0.468,831,19.350,23.744,70.671,20.199,1.492,0.157,7.481,54.324,46.562,0.000,0.000,0.000,0.000
16,100000,5.9,11.887,9.5,8.0,1.6,95.0,74.4,0.1,1.2,0.3,0.3,0.4,0.8,1.3,1.1,2.7,1.5,2.4,3.5,4.7,4.5,0.9,9.2,1022.3,1022.3,30,43.3,2.8,3.7,213,83,29,53.8,46.2,47.5,52.5,3.19,21.48,0.204,874,21.465,22.612,58.944,27.449,1.201,0.280,12.126,55.765,50.257,0.000,0.000,0.000,0.000
17,100000,8.6,17.056,13.7,8.1,1.6,92.8,75.1,0.1,0.5,0.3,0.1,0.5,0.7,0.9,1.1,1.9,2.0,2.6,3.6,4.5,5.5,0.5,13.7,1022.5,1022.5,27,25.9,20.5,4.1,182,165,59,53.1,46.9,52.5,52.5,3.89,29.69,0.289,1048,21.144,22.796,60.100,25.437,1.255,0.223,12.985,54.303,50.965,0.000,0.000,0.000,0.000
18,100000,5.4,10.090,8.6,8.6,1.6,95.4,73.2,0.1,0.1,0.3,0.2,0.8,0.5,1.4,1.1,2.2,3.1,3.2,4.0,3.9,5.7,0.2,8.5,1022.3,1022.3,41,46.3,7.7,3.9,190,212,65,53.8,46.2,42.5,52.5,3.06,21.48,0.239,402,19.917,23.928,59.229,23.401,1.768,0.220,15.382,56.493,51.147,0.000,0.000,0.000,0.000
19,100000,6.4,12.588,10.3,8.2,1.6,94.5,76.8,0.2,0.7,0.3,0.2,0.3,0.7,1.2,1.0,1.5,1.3,2.6,3.0,5.4,4.2,0.5,10.2,1022.7,1022.7,19,36.8,6.6,4.3,155,138,54,53.7,46.3,52.5,52.5,3.52,23.05,0.289,905,19.906,20.476,63.304,24.504,1.079,0.263,10.850,56.064,47.890,0.000,0.000,0.000,0.000
20,100000,7.9,15.856,12.1,7.6,1.5,93.7,74.8,0.2,1.6,0.2,0.6,1.1,0.9,1.0,1.4,1.5,1.6,2.5,2.7,5.8,3.4,0.7,11.9,1022.5,1022.5,19,42.1,18.4,3.3,145,97,39,54.0,46.0,52.5,52.5,4.86,27.34,0.214,974,22.172,21.403,58.722,25.970,1.462,0.182,13.664,49.045,48.491,0.000,0.000,0.000,0.000
21,100000,8.9,18.547,14.8,8.0,1.7,92.6,76.3,0.0,0.8,0.1,0.4,0.2,1.1,0.5,1.4,1.6,1.9,2.2,2.9,4.6,4.8,1.1,14.5,1020.6,1021.0,117,47.0,7.8,5.5,232,150,46,53.2,46.8,52.5,52.5,4.67,38.28,0.105,603,20.815,19.121,61.966,24.056,1.629,0.263,12.086,56.177,46.995,0.000,0.000,0.000,0.000

