# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,4.0,9.799,5.5,5.7,1.4,97.3,50.8,0.3,0.9,0.9,1.3,4.5,2.8,2.8,2.3,2.1,1.9,2.3,14.3,7.8,3.3,1.6,5.0,1022.9,1022.9,3,0.0,139.7,0.9,148,74,52,50.5,49.5,37.5,52.5,2.62,21.88,0.619,772,12.317,48.136,39.662,16.290,1.799,0.077,42.172,55.862,46.550,0.000,0.000,0.000,0.000
11,100000,5.4,12.780,7.3,5.7,1.4,96.5,50.7,0.2,0.8,0.6,1.5,4.9,2.4,2.2,2.2,2.2,1.9,2.8,15.6,7.0,3.6,1.2,6.8,1022.8,1022.8,5,0.0,869.2,1.0,148,99,71,51.7,48.3,52.5,52.5,2.85,20.31,0.836,963,12.563,48.732,39.728,16.409,1.958,0.079,41.826,56.469,48.236,0.000,0.000,0.000,0.000
12,100000,5.8,13.831,8.0,5.8,1.4,96.4,51.8,0.2,0.6,0.6,1.7,4.4,3.4,2.3,2.3,1.9,2.5,3.6,14.7,5.5,3.4,1.0,7.5,1022.7,1022.7,6,0.0,434.5,1.0,181,93,67,53.2,46.8,52.5,52.5,2.98,25.39,0.865,1141,12.443,46.124,40.419,16.873,2.331,0.113,40.264,55.367,49.481,0.000,0.000,0.000,0.000
13,100000,4.6,11.245,6.3,5.6,1.4,97.1,49.4,0.3,0.6,0.8,1.5,0.9,3.5,2.8,2.7,2.2,3.0,2.4,14.7,7.9,3.6,3.6,5.8,1022.8,1022.8,5,0.0,412.0,1.0,210,77,76,50.4,49.6,42.5,52.5,2.95,19.92,0.839,872,12.059,47.554,38.522,16.631,2.199,0.119,42.529,55.613,50.502,0.000,0.000,0.000,0.000
14,100000,2.7,6.804,3.6,5.3,1.4,98.2,47.4,0.2,0.7,0.8,1.5,1.0,3.9,3.1,3.3,2.4,3.5,2.3,12.9,7.6,3.2,6.1,3.2,1022.9,1022.9,2,0.0,8905.0,1.0,184,66,72,49.2,50.8,22.5,52.5,1.97,15.62,0.882,548,11.773,49.682,36.215,16.616,1.745,0.046,45.378,55.790,51.342,0.000,0.000,0.000,0.000
15,100000,6.7,16.174,9.4,5.8,1.4,96.0,55.9,0.2,0.5,0.6,1.3,0.6,2.7,2.6,2.1,2.0,3.1,2.6,14.6,6.2,3.6,1.5,9.1,1022.3,1022.3,8,37.5,53.5,1.4,224,121,89,55.3,44.7,52.5,52.5,3.98,40.62,0.528,995,12.565,43.232,44.940,16.412,2.055,0.030,36.563,54.247,51.542,0.000,0.000,0.000,0.000
16,100000,7.6,19.622,12.2,6.2,1.6,93.9,67.9,0.0,0.0,0.0,0.1,0.4,1.2,3.9,2.4,2.6,4.3,1.9,4.8,4.9,4.6,0.8,12.1,1022.5,1022.5,15,40.0,72.0,2.2,103,119,35,55.7,44.3,52.5,52.5,3.59,14.84,0.451,572,16.779,30.377,54.743,19.993,2.407,0.024,22.833,51.908,46.221,0.000,0.000,0.000,0.000
17,100000,6.9,17.267,11.9,6.9,1.7,93.8,68.2,0.1,0.0,0.9,0.1,0.5,1.4,4.0,3.1,2.7,3.4,2.7,3.7,3.9,4.7,0.6,11.8,1022.5,1022.5,13,23.1,154.0,1.9,134,160,66,55.0,45.0,52.5,52.5,3.58,16.41,0.565,532,15.112,28.502,52.974,22.250,2.120,0.961,21.695,60.054,38.139,0.000,0.000,0.000,0.000
18,100000,10.6,13.665,19.8,14.5,1.9,90.0,80.7,0.2,0.2,0.3,0.5,0.6,2.2,0.9,1.2,0.8,0.8,1.8,2.0,3.7,3.5,0.7,19.7,925.1,925.1,845,73.1,4.8,3.7,239,35,22,45.9,54.1,52.5,52.5,4.55,23.83,0.098,621,9.548,16.289,67.039,23.345,0.744,0.258,8.614,77.661,45.025,0.000,0.000,0.000,0.000
19,100000,8.1,8.968,14.6,16.3,1.8,92.6,69.2,1.8,1.3,1.3,0.6,0.4,2.8,1.4,0.4,0.6,1.1,2.1,4.5,7.3,4.8,0.4,14.4,1022.7,1022.7,6,33.3,76.7,1.6,33,15,13,38.9,61.1,52.5,52.5,5.96,21.09,0.168,599,8.899,17.703,53.246,27.913,1.415,0.719,16.707,79.680,48.658,0.000,0.000,0.000,0.000
20,100000,10.5,20.581,21.1,10.2,2.0,89.6,84.8,0.2,0.4,0.2,0.3,0.2,0.5,0.5,1.0,1.1,1.5,1.8,2.2,2.5,2.3,0.5,21.0,1021.9,1021.9,49,38.8,179.9,4.4,81,37,31,54.5,45.5,52.5,52.5,3.88,25.00,0.117,662,20.901,14.964,69.071,21.780,1.196,0.027,7.926,56.855,46.047,0.000,0.000,0.000,0.000
21,100000,15.9,36.258,24.8,6.8,1.6,87.1,78.0,0.0,0.1,0.1,0.0,0.3,0.3,0.9,0.9,1.7,2.1,2.5,2.8,4.0,5.0,1.3,24.8,1018.8,1018.8,199,51.3,18.6,3.2,240,88,58,54.7,45.3,52.5,52.5,4.56,22.27,0.207,500,21.432,22.815,57.544,28.016,1.311,0.384,12.745,45.274,53.462,0.000,0.000,0.000,0.000
22,100000,9.4,20.574,18.1,8.8,1.9,90.6,82.3,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.5,0.9,1.5,2.4,2.7,4.5,4.0,0.6,18.1,1022.4,1022.4,15,33.3,62.3,5.7,58,23,28,51.3,48.7,52.5,52.5,3.18,26.95,0.216,544,18.104,17.797,68.316,21.864,0.998,0.057,8.765,58.201,43.396,0.000,0.000,0.000,0.000
23,100000,7.9,14.223,16.2,11.4,2.1,91.8,71.2,0.0,0.3,0.1,0.2,0.3,1.2,1.1,2.0,1.9,2.8,3.0,4.0,5.4,6.0,0.5,16.2,1022.1,1022.1,29,37.9,108.1,3.8,53,42,21,51.6,48.4,52.5,52.5,3.66,20.31,0.126,195,17.168,20.965,62.525,19.176,2.194,0.937,15.168,58.000,43.351,0.000,0.000,0.000,0.000
24,100000,12.8,24.437,24.2,9.9,1.9,88.1,79.5,0.1,0.1,0.1,0.1,0.3,1.0,0.8,1.4,1.3,1.9,1.8,3.0,4.1,3.8,0.6,24.2,1019.4,1019.4,183,44.3,28.0,5.4,178,44,31,54.9,45.1,52.5,52.5,5.65,36.72,0.094,440,15.946,19.720,67.291,19.714,1.573,0.077,11.345,60.830,50.401,0.000,0.000,0.000,0.000
25,100000,8.5,17.007,17.8,10.5,2.1,91.4,74.0,0.2,0.2,0.2,0.1,0.4,1.3,1.3,1.8,1.6,2.3,1.8,2.9,5.4,5.5,1.1,17.1,1018.4,1020.3,119,56.3,4.2,4.0,216,70,36,52.1,47.9,52.5,52.5,4.55,79.69,0.288,750,18.735,19.880,65.631,18.935,1.675,0.445,13.314,60.539,48.677,0.000,0.000,0.000,0.000
26,100000,8.9,17.110,18.7,10.9,2.1,90.7,72.4,0.3,0.2,0.1,0.4,0.3,1.6,1.2,1.8,2.2,2.1,3.1,4.2,4.3,4.7,1.1,18.4,1016.2,1021.1,64,57.8,2.6,3.1,101,39,28,50.1,49.9,52.5,52.5,3.64,47.66,0.187,613,15.416,18.909,58.166,23.298,2.037,1.025,15.474,61.889,44.691,0.000,0.000,0.000,0.000
27,100000,14.3,34.478,28.0,8.1,2.0,86.7,77.5,0.3,0.1,0.0,0.0,0.0,0.2,0.4,0.9,1.6,1.7,3.1,3.8,4.6,4.5,1.3,27.4,999.7,1002.4,525,67.8,8.4,3.9,267,59,62,53.9,46.1,52.5,52.5,4.60,76.17,0.133,700,17.074,18.235,60.740,22.925,1.702,0.191,14.442,59.210,46.443,0.000,0.000,0.000,0.000
28,100000,15.9,37.776,27.2,7.2,1.7,87.2,78.4,0.8,0.1,0.5,0.1,0.4,0.7,0.6,1.1,1.4,2.8,1.7,3.3,3.4,3.9,0.9,26.8,1018.4,1018.5,233,57.9,11.9,3.5,338,116,85,54.7,45.3,52.5,52.5,4.54,33.20,0.140,745,18.058,24.588,65.798,19.555,1.265,0.238,13.144,57.351,44.035,0.000,0.000,0.000,0.000
29,100000,13.1,29.062,25.2,8.7,1.9,87.1,76.5,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.7,1.9,1.7,3.7,4.0,4.9,3.8,2.2,25.2,1019.7,1019.7,147,42.2,21.7,3.6,193,28,18,52.3,47.7,52.5,52.5,4.40,17.97,0.095,759,19.155,20.196,63.330,22.825,1.588,0.058,12.199,60.000,45.612,0.000,0.000,0.000,0.000
30,100000,9.9,24.030,17.2,7.1,1.7,91.1,80.9,0.4,0.1,0.0,0.0,0.1,0.2,0.5,0.6,1.3,1.8,2.7,3.5,3.2,3.9,0.7,17.0,1021.4,1021.4,118,41.5,10.6,3.7,212,160,42,52.1,47.9,52.5,52.5,4.05,24.22,0.111,461,20.191,24.435,63.303,24.870,1.128,0.049,10.650,51.355,45.975,0.000,0.000,0.000,0.000
31,100000,11.3,24.114,23.4,9.7,2.1,88.1,84.4,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.4,0.9,1.2,2.3,2.8,2.6,3.1,1.5,23.4,1019.0,1019.0,202,39.6,11.3,5.8,292,104,49,52.0,48.0,52.5,52.5,6.41,25.78,0.390,925,18.312,13.650,71.388,20.053,0.806,0.037,7.716,59.502,46.297,0.000,0.000,0.000,0.000
32,100000,9.9,20.954,19.9,9.5,2.0,89.6,83.4,0.0,0.0,0.0,0.1,0.1,0.4,0.4,0.5,1.1,1.2,2.1,3.0,2.8,3.2,1.6,19.9,1020.1,1020.1,163,43.6,37.3,5.4,337,104,51,51.9,48.1,52.5,52.5,5.66,25.78,0.703,1072,18.022,14.504,70.037,20.990,0.856,0.030,8.087,55.431,50.948,0.000,0.000,0.000,0.000
33,100000,8.6,16.201,17.1,10.5,2.0,91.0,76.2,0.2,0.1,0.1,0.2,0.2,0.7,1.1,1.4,1.5,1.9,2.6,4.2,4.3,4.3,0.9,17.0,1017.9,1017.9,169,45.0,8.9,3.8,244,94,27,50.4,49.6,52.5,52.5,3.58,21.09,0.262,407,16.826,19.663,66.366,19.789,1.490,0.951,11.404,57.668,48.466,0.000,0.000,0.000,0.000
34,100000,12.8,31.450,27.5,8.8,2.2,86.0,78.3,0.1,0.0,0.0,0.0,0.0,0.1,0.4,0.5,1.1,1.8,2.7,4.0,5.3,4.6,1.1,27.5,1015.3,1015.3,296,56.4,23.2,2.8,155,19,14,47.7,52.3,52.5,52.5,3.97,21.88,0.025,757,18.044,16.761,61.934,22.789,1.665,0.064,13.548,61.626,44.565,0.000,0.000,0.000,0.000
35,100000,6.0,12.622,11.7,9.3,2.0,93.4,73.6,0.0,0.0,0.0,0.1,0.3,0.7,1.4,1.5,2.7,3.3,3.1,4.2,4.1,4.6,0.4,11.7,1019.8,1019.8,141,63.1,4.6,2.3,88,20,7,49.4,50.6,52.5,52.5,2.81,23.83,0.159,271,22.964,12.150,53.604,27.675,2.596,0.154,15.971,50.970,42.663,0.000,0.000,0.000,0.000
36,100000,12.8,30.810,23.9,7.7,1.9,87.8,79.9,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.7,1.2,1.6,2.6,2.9,4.1,5.1,1.3,23.9,1021.6,1021.6,89,29.2,25.2,3.8,138,100,36,57.0,43.0,52.5,52.5,4.26,28.12,0.026,643,20.797,18.675,63.509,22.915,1.300,0.192,12.084,54.187,48.056,0.000,0.000,0.000,0.000
37,100000,10.4,24.924,19.1,7.7,1.8,89.5,78.6,0.0,0.0,0.1,0.1,0.1,0.4,0.7,1.0,1.4,1.8,2.6,3.2,4.2,4.7,1.3,19.1,1022.4,1022.4,38,36.8,6.9,4.3,102,78,27,55.9,44.1,52.5,52.5,3.84,17.19,0.522,1152,22.004,18.904,60.522,25.171,1.685,0.143,12.479,54.897,47.443,0.000,0.000,0.000,0.000
38,100000,11.3,26.538,21.3,8.0,1.9,88.9,79.7,0.0,0.0,0.1,0.1,0.1,0.4,0.6,0.8,1.0,1.6,2.1,3.1,4.7,4.1,1.7,21.3,1020.2,1020.2,112,32.1,27.3,4.6,234,131,31,54.0,46.0,52.5,52.5,3.71,17.58,0.425,1005,20.779,18.953,63.009,23.730,1.353,0.110,11.798,54.105,48.727,0.000,0.000,0.000,0.000
39,100000,5.0,11.303,10.1,8.9,2.0,94.6,80.8,0.0,0.1,0.1,0.2,0.2,0.7,0.6,0.9,1.0,1.4,2.1,2.8,4.2,4.1,1.0,9.9,1016.1,1016.1,133,72.2,4.2,5.5,118,77,23,51.2,48.8,37.5,52.5,2.53,22.27,0.265,519,20.334,14.637,65.590,22.806,1.259,0.066,10.279,51.916,47.106,0.000,0.000,0.000,0.000
40,100000,6.9,14.621,13.5,9.2,1.9,92.5,73.8,0.0,0.0,0.1,0.2,0.3,1.1,1.2,1.5,2.6,1.9,2.9,3.1,5.6,4.7,0.7,13.4,1015.7,1015.7,339,64.0,5.2,3.3,175,35,15,50.6,49.4,47.5,52.5,2.91,19.53,0.066,712,21.808,11.308,55.406,25.317,2.095,0.213,16.969,51.973,41.213,0.000,0.000,0.000,0.000
41,100000,14.1,25.107,29.1,11.6,2.1,85.4,85.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.7,0.7,0.9,1.6,2.6,2.6,3.2,2.0,29.0,884.4,884.6,1754,73.9,3.5,6.5,444,70,24,51.4,48.6,52.5,52.5,4.19,17.19,0.081,888,16.530,11.285,72.047,19.291,1.014,0.067,7.581,63.848,45.311,0.000,0.000,0.000,0.000
42,100000,9.9,19.115,19.7,10.3,2.0,90.4,83.1,0.0,0.2,0.0,0.1,0.1,0.4,0.4,1.2,1.1,1.2,1.7,2.9,3.6,3.6,0.4,19.5,1021.7,1021.9,55,38.2,7.5,5.4,102,105,38,54.7,45.3,52.5,52.5,4.05,23.83,0.267,541,17.673,15.282,70.013,19.459,1.530,0.064,8.934,60.522,45.974,0.000,0.000,0.000,0.000
43,100000,11.0,24.946,22.0,8.8,2.0,89.7,81.0,0.5,0.2,0.0,0.1,0.0,0.3,0.4,0.8,1.2,1.1,2.0,3.8,4.2,3.9,0.4,20.6,1000.5,1022.1,54,46.3,34.8,4.1,113,84,43,56.3,43.7,52.5,52.5,4.80,76.17,0.503,1098,18.471,16.222,67.609,22.050,1.248,0.059,9.034,61.778,46.422,0.000,0.000,0.000,0.000
44,100000,12.1,21.535,20.8,9.7,1.7,89.3,79.0,0.2,0.3,0.1,0.1,0.2,1.1,0.6,0.9,1.9,1.8,2.5,3.2,3.0,4.5,0.7,20.8,1020.7,1020.7,162,37.0,15.5,3.3,219,75,46,53.0,47.0,52.5,52.5,4.08,23.44,0.105,644,15.621,24.847,67.139,22.421,0.854,0.369,9.217,65.068,50.319,0.000,0.000,0.000,0.000
45,100000,15.0,31.817,24.2,7.6,1.6,88.7,76.7,0.5,0.1,0.1,0.2,0.3,1.9,0.8,2.0,2.1,2.4,2.4,3.2,3.3,3.4,0.7,24.1,1018.2,1018.2,369,50.9,28.8,6.8,436,269,160,54.7,45.3,52.5,52.5,6.32,41.02,0.117,542,18.123,26.874,65.668,17.805,1.940,0.218,14.369,49.919,48.441,0.000,0.000,0.000,0.000
46,100000,6.9,16.210,14.0,8.7,2.0,93.0,83.9,0.1,0.2,0.1,0.2,0.2,0.6,0.5,0.6,0.8,1.2,2.1,2.3,3.1,3.1,1.0,13.7,1015.0,1015.0,336,51.8,7.5,6.7,336,136,43,53.4,46.6,42.5,52.5,3.40,38.67,0.127,438,17.898,15.805,69.706,22.332,1.048,0.196,6.718,52.664,47.094,0.000,0.000,0.000,0.000

