# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,0.4,0.503,0.6,11.2,1.6,99.6,78.4,1.4,0.4,0.3,0.2,0.3,0.6,0.7,0.7,1.3,2.7,1.3,2.2,3.3,3.2,2.9,0.2,1023.0,1023.0,0,0.0,0.0,2.5,115,22,18,43.6,56.4,2.5,12.5,0.44,4.30,1.000,26,13.814,15.572,70.171,19.721,0.501,0.310,9.297,65.407,50.505,0.000,0.000,0.000,0.000
11,100000,13.0,21.894,21.2,9.7,1.6,90.6,87.6,0.4,0.1,0.1,0.1,0.1,0.2,0.3,0.3,0.5,1.1,0.8,1.5,2.3,3.2,1.4,21.1,1019.4,1019.4,227,48.9,12.6,6.9,401,554,159,55.3,44.7,52.5,52.5,4.06,35.55,0.099,779,17.417,15.400,79.132,15.243,0.309,0.256,5.060,59.181,51.230,0.000,0.000,0.000,0.000
12,100000,13.3,24.728,22.5,9.1,1.7,89.2,87.8,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.3,0.6,1.0,1.1,2.0,2.7,3.2,0.9,22.5,1022.0,1022.0,57,40.4,13.2,8.2,408,636,146,51.2,48.8,52.5,52.5,4.81,26.17,0.794,1797,19.633,17.313,77.861,16.671,0.588,0.083,4.797,58.965,50.861,0.000,0.000,0.000,0.000
13,100000,10.3,19.151,17.7,9.2,1.7,91.5,86.5,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.5,0.9,1.3,1.2,2.1,2.6,3.1,1.0,17.7,1022.5,1022.5,36,19.4,12.4,7.2,427,772,136,52.5,47.5,52.5,52.5,4.01,18.75,0.970,1842,19.197,16.933,75.680,18.172,0.685,0.066,5.397,59.069,49.048,0.000,0.000,0.000,0.000
14,100000,9.5,17.217,16.2,9.4,1.7,92.2,85.7,0.0,0.0,0.0,0.1,0.1,0.2,0.4,0.6,1.0,1.4,1.3,2.2,2.8,3.1,1.1,16.2,1022.6,1022.6,30,23.3,36.2,6.9,446,741,144,51.1,48.9,52.5,52.5,3.83,15.23,0.989,1919,19.357,16.645,74.809,18.665,0.718,0.050,5.758,57.777,49.681,0.000,0.000,0.000,0.000
15,100000,7.8,14.345,13.5,9.4,1.7,93.4,84.3,0.0,0.0,0.0,0.1,0.2,0.3,0.5,0.7,1.0,1.6,1.5,2.4,2.9,3.1,1.1,13.5,1022.7,1022.7,13,23.1,31.9,6.0,450,585,143,51.1,48.9,52.5,52.5,3.43,14.45,0.989,1807,19.656,17.128,72.923,19.644,0.650,0.064,6.719,59.178,50.641,0.000,0.000,0.000,0.000
16,100000,7.2,13.238,12.6,9.5,1.7,93.9,84.5,0.1,0.1,0.1,0.1,0.2,0.3,0.5,0.7,1.1,1.6,1.5,2.4,2.9,2.9,1.1,12.6,1021.5,1021.5,65,40.0,104.5,6.4,483,652,138,50.3,49.7,52.5,52.5,3.50,21.88,0.968,1566,19.610,16.666,73.210,19.270,0.634,0.101,6.785,59.076,50.659,0.000,0.000,0.000,0.000
17,100000,2.3,3.315,3.7,11.1,1.6,98.1,82.1,1.1,0.4,0.3,0.2,0.2,0.6,0.6,1.4,0.9,0.8,2.0,2.8,1.6,3.6,1.4,3.4,1022.9,1022.9,7,42.9,2.7,8.8,315,246,51,52.9,47.1,7.5,52.5,1.71,17.97,0.399,316,16.194,17.287,72.014,20.458,0.478,0.055,6.995,74.607,61.756,0.000,0.000,0.000,0.000
18,100000,5.7,9.076,9.2,10.1,1.6,95.7,84.0,0.5,0.2,0.2,0.2,0.2,0.4,0.8,1.0,1.2,1.0,1.9,2.2,1.9,3.5,0.9,9.1,1022.4,1022.4,35,25.7,7.7,7.2,177,394,73,54.2,45.8,22.5,52.5,2.61,25.39,0.112,383,18.086,18.151,72.139,19.108,1.029,0.107,7.617,60.352,53.653,0.000,0.000,0.000,0.000
19,100000,0.5,0.753,0.8,11.1,1.6,99.5,79.6,1.3,0.5,0.4,0.4,0.3,0.7,0.7,1.8,1.1,0.8,2.5,3.4,1.7,3.5,1.5,0.5,1023.0,1023.0,0,0.0,0.0,7.1,97,57,14,47.3,52.7,2.5,17.5,0.59,8.59,0.399,54,16.167,17.636,69.071,19.614,1.242,0.224,9.849,71.393,61.211,0.000,0.000,0.000,0.000
20,100000,0.3,0.464,0.5,11.1,1.6,99.7,79.5,1.4,0.5,0.4,0.4,0.3,0.7,0.7,1.8,1.1,0.8,2.7,3.5,1.8,2.9,1.5,0.2,1023.0,1023.0,1,0.0,37.0,6.9,81,22,14,46.3,53.7,2.5,7.5,0.44,4.69,0.623,20,16.150,17.464,69.068,19.653,1.258,0.108,9.913,71.195,61.578,0.000,0.000,0.000,0.000
21,100000,3.3,5.267,5.3,10.1,1.6,97.2,79.7,0.9,0.3,0.3,0.3,0.3,0.6,0.9,1.6,1.0,1.1,2.4,3.4,2.3,4.1,1.0,5.1,1022.8,1022.8,11,36.4,12.7,6.4,146,137,53,51.0,49.0,2.5,52.5,1.73,23.83,0.365,193,17.318,16.905,68.320,20.665,1.104,0.090,9.821,66.891,56.884,0.000,0.000,0.000,0.000
22,100000,10.4,19.568,16.5,8.5,1.6,91.6,76.9,0.0,0.1,0.1,0.2,0.3,0.5,0.8,1.0,1.6,1.9,3.2,2.9,3.4,6.4,0.6,16.5,1022.3,1022.3,39,17.9,16.8,5.4,128,159,44,56.0,44.0,52.5,52.5,4.16,33.20,0.252,674,17.430,19.479,59.263,25.779,2.355,0.328,12.275,63.086,52.690,0.000,0.000,0.000,0.000
23,100000,13.2,22.097,22.1,10.0,1.7,88.6,82.1,0.0,0.0,0.0,0.1,0.1,0.3,0.4,0.8,0.8,1.8,2.0,2.5,3.7,4.6,0.8,22.1,1021.4,1021.4,97,20.6,27.1,5.3,134,110,43,53.6,46.4,52.5,52.5,4.53,21.48,0.080,695,20.554,16.897,67.966,22.910,1.115,0.123,7.886,59.048,50.022,0.000,0.000,0.000,0.000
24,100000,11.6,19.684,18.6,9.4,1.6,90.7,82.0,0.0,0.0,0.0,0.0,0.3,0.2,0.5,0.8,1.1,1.7,2.3,3.3,3.3,4.2,0.3,18.5,1022.0,1022.0,74,27.0,21.1,6.1,122,221,72,53.0,47.0,52.5,52.5,4.79,22.27,0.078,311,19.507,16.361,68.445,21.081,1.470,0.211,8.793,52.346,48.954,0.000,0.000,0.000,0.000
25,100000,6.8,14.707,10.6,7.2,1.6,94.8,71.2,0.1,0.2,0.2,0.3,0.5,0.8,1.2,1.9,3.0,2.4,2.9,3.8,4.0,6.8,0.7,10.5,1022.5,1022.5,49,20.4,36.9,5.0,69,96,38,52.3,47.7,52.5,52.5,5.13,26.56,0.090,298,16.349,24.538,59.119,21.366,2.102,0.334,17.079,64.626,46.153,0.000,0.000,0.000,0.000
26,100000,7.7,16.079,12.2,7.6,1.6,93.7,69.2,0.1,0.2,0.2,0.3,0.6,1.2,1.6,2.0,2.2,2.6,4.3,4.3,4.8,5.7,0.6,12.0,1022.4,1022.5,36,30.6,36.5,3.7,105,95,47,51.8,48.2,52.5,52.5,4.80,22.66,0.753,552,15.590,27.632,53.507,22.803,1.925,0.220,21.545,63.983,47.595,0.000,0.000,0.000,0.000
27,100000,9.0,18.330,13.9,7.6,1.6,93.0,71.6,0.2,0.3,0.1,0.2,0.3,0.6,1.1,1.4,2.8,2.2,3.2,5.0,4.4,5.8,0.9,13.8,1021.3,1021.4,123,37.4,51.5,5.2,187,143,59,54.0,46.0,52.5,52.5,4.15,30.47,0.172,229,18.052,25.583,61.297,20.521,1.681,0.190,16.311,60.562,45.129,0.000,0.000,0.000,0.000
28,100000,1.4,2.030,2.3,11.2,1.6,98.8,79.6,1.3,0.4,0.2,0.2,0.1,0.4,0.5,0.9,0.7,1.2,1.9,3.8,4.5,2.1,2.1,2.0,1022.9,1023.0,4,50.0,36.5,8.4,76,116,22,52.0,48.0,7.5,52.5,1.29,16.80,0.145,124,17.421,17.062,68.104,20.589,0.725,0.415,10.167,62.135,59.056,0.000,0.000,0.000,0.000
29,100000,1.1,1.643,1.8,11.0,1.6,99.0,79.0,1.4,0.4,0.2,0.3,0.2,0.5,0.6,0.9,0.8,1.4,1.9,3.5,4.4,2.0,2.2,1.5,1022.9,1023.0,4,0.0,6.2,7.9,106,123,40,47.2,52.8,2.5,37.5,0.85,23.05,0.480,61,17.867,18.409,67.235,20.452,0.818,0.236,11.259,59.119,60.204,0.000,0.000,0.000,0.000
30,100000,0.4,0.589,0.7,11.1,1.6,99.6,80.1,1.4,0.4,0.3,0.3,0.3,0.5,0.8,0.8,0.8,1.8,2.0,3.6,3.2,1.3,2.3,0.3,1023.0,1023.0,1,0.0,2.0,8.0,68,25,15,53.8,46.2,2.5,12.5,0.54,3.52,0.480,37,18.308,17.895,68.369,19.620,0.748,0.230,11.033,62.752,55.872,0.000,0.000,0.000,0.000
31,100000,0.4,0.608,0.7,11.0,1.6,99.6,80.2,0.5,1.1,0.3,0.4,0.3,0.5,0.9,0.9,0.8,1.8,1.9,3.6,3.2,1.3,2.3,0.3,1023.0,1023.0,0,0.0,0.0,7.5,83,42,21,45.4,54.6,2.5,7.5,0.45,7.42,0.620,25,18.417,18.203,68.408,19.605,0.716,0.227,11.044,62.249,56.562,0.000,0.000,0.000,0.000
32,100000,10.0,16.641,16.2,9.7,1.6,92.0,86.5,0.2,0.6,0.2,0.2,0.2,0.3,0.4,0.5,0.5,0.9,1.2,2.1,2.5,2.3,1.5,16.0,1021.8,1021.8,99,30.3,57.2,9.8,400,518,113,51.9,48.1,52.5,52.5,3.47,22.66,0.098,584,19.066,17.570,76.266,16.612,0.418,0.140,6.564,59.126,53.528,0.000,0.000,0.000,0.000

