# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
16,100000,18.0,35.203,31.5,9.0,1.8,84.1,79.5,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.9,1.2,1.6,2.1,3.0,3.5,5.5,1.9,31.5,1020.6,1020.6,84,17.9,22.9,3.3,230,55,33,57.4,42.6,52.5,52.5,4.21,20.70,0.254,1539,18.063,19.077,61.368,26.246,1.339,0.259,10.788,58.946,47.462,0.000,0.000,0.000,0.000
17,100000,14.5,28.259,27.7,9.8,1.9,86.4,83.1,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.5,1.2,1.4,2.2,2.6,3.7,3.6,1.2,27.7,1016.7,1016.7,158,38.0,4.8,4.7,375,57,79,52.9,47.1,52.5,52.5,4.94,22.66,0.302,847,17.239,15.602,67.788,22.117,1.058,0.062,8.975,62.156,48.017,0.000,0.000,0.000,0.000
18,100000,12.2,23.675,19.2,8.1,1.6,90.6,81.8,0.0,0.2,0.0,0.1,0.1,0.3,0.4,0.8,1.0,1.6,2.7,2.5,3.3,4.5,0.6,19.0,1021.2,1021.4,71,33.8,21.0,5.0,135,221,65,54.6,45.4,52.5,52.5,5.34,31.25,0.097,496,17.628,21.667,67.124,21.508,1.311,0.154,9.903,60.447,50.023,0.000,0.000,0.000,0.000
19,100000,3.9,7.220,6.6,9.1,1.7,96.7,79.7,0.1,0.1,0.2,0.3,0.3,0.4,0.8,1.2,2.2,2.8,2.0,2.6,4.1,2.9,0.4,6.4,1022.8,1022.8,11,54.5,1.7,3.8,80,115,42,52.4,47.6,32.5,52.5,3.00,21.88,0.606,309,20.820,24.097,60.959,25.481,1.443,0.176,11.941,66.277,48.475,0.000,0.000,0.000,0.000
20,100000,6.9,12.288,10.7,8.7,1.6,94.3,81.2,0.0,0.1,0.1,0.2,0.3,0.4,0.9,1.0,1.5,1.9,1.9,2.8,3.0,3.7,0.8,10.7,1022.5,1022.5,40,25.0,6.6,5.8,127,146,53,54.3,45.7,52.5,52.5,3.60,19.14,0.808,608,18.060,19.802,66.167,22.572,1.368,0.079,9.814,60.172,49.296,0.000,0.000,0.000,0.000
21,100000,9.1,17.186,14.0,8.1,1.5,92.7,78.0,0.0,0.1,0.1,0.3,0.3,0.8,1.1,1.2,1.8,2.0,2.2,3.3,3.4,4.2,1.2,13.9,1022.4,1022.4,32,28.1,23.9,4.5,160,175,44,53.6,46.4,52.5,52.5,4.35,19.14,0.715,1000,19.632,18.423,58.453,26.490,1.743,0.137,13.177,52.801,51.986,0.000,0.000,0.000,0.000
22,100000,5.4,10.245,9.1,8.9,1.7,95.8,85.2,0.0,0.1,0.1,0.2,0.3,0.3,0.7,0.5,1.3,1.6,2.2,2.5,1.8,3.0,0.3,9.1,1022.6,1022.6,24,37.5,6.4,6.5,74,182,44,53.5,46.5,47.5,52.5,2.88,18.75,0.308,193,14.186,19.141,70.798,19.472,1.115,0.105,8.510,55.706,50.144,0.000,0.000,0.000,0.000
23,100000,2.9,4.794,5.6,11.7,2.0,97.3,74.8,0.1,0.1,0.1,0.1,1.0,1.9,0.8,2.7,0.9,1.4,4.5,4.4,2.7,2.4,2.1,5.6,1022.6,1022.6,10,20.0,15.9,2.8,33,67,10,60.1,39.9,7.5,52.5,1.78,25.78,0.173,45,11.045,20.014,64.537,13.868,2.714,0.526,18.355,74.481,30.552,0.000,0.000,0.000,0.000
24,100000,0.5,0.967,1.4,14.6,2.7,99.1,78.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.5,5.4,7.8,0.6,2.9,3.4,0.1,1.2,1022.9,1022.9,1,0.0,6.0,0.3,1,3,0,36.9,63.1,2.5,27.5,0.45,18.75,0.012,100,11.515,11.721,64.568,18.240,2.653,2.969,11.570,98.136,22.999,0.000,0.000,0.000,0.000
25,100000,0.5,1.292,1.6,12.5,3.1,99.0,72.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.6,0.8,8.9,5.3,1.4,5.0,5.3,0.1,1.1,1022.9,1022.9,1,0.0,2.0,0.8,3,10,0,42.0,58.0,2.5,12.5,0.43,10.16,0.289,166,13.641,11.964,55.508,23.765,4.344,4.873,11.510,96.911,27.747,0.000,0.000,0.000,0.000
26,100000,0.0,0.000,0.0,13.7,2.3,100.0,92.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.9,1.0,0.0,0.0,0.0,1023.0,1023.0,0,0.0,0.0,6.1,1,0,0,0.0,0.0,2.5,2.5,0.00,0.00,0.505,0,12.503,4.808,86.537,10.578,0.000,0.000,2.885,81.821,27.283,0.000,0.000,0.000,0.000
27,100000,0.0,0.042,0.1,13.7,2.3,100.0,89.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.9,0.9,1.0,1.1,2.8,0.9,0.0,0.1,1023.0,1023.0,0,0.0,0.0,4.8,1,4,0,60.0,40.0,2.5,2.5,0.04,8.20,0.541,1,12.512,4.812,83.816,11.479,0.004,0.000,4.701,91.132,25.098,0.000,0.000,0.000,0.000
28,100000,0.2,0.266,0.4,14.2,2.3,99.9,87.7,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,1.5,0.7,2.7,0.8,2.3,2.8,0.0,0.4,1023.0,1023.0,0,0.0,0.0,3.9,6,22,0,56.3,43.7,2.5,2.5,0.16,18.75,0.122,8,11.768,4.172,81.197,12.939,0.007,0.000,5.857,78.437,17.953,0.000,0.000,0.000,0.000
29,100000,0.4,0.793,1.1,13.3,2.6,99.3,79.8,0.0,0.0,0.0,0.0,0.6,0.6,1.3,0.8,1.0,3.7,2.8,0.5,3.1,5.4,0.1,0.9,1023.0,1023.0,1,100.0,0.0,2.0,4,12,0,38.5,61.5,2.5,27.5,0.29,8.98,0.115,188,12.829,7.800,70.522,16.575,3.084,0.139,9.680,92.754,36.326,0.000,0.000,0.000,0.000
30,100000,0.1,0.125,0.2,15.9,2.2,99.9,74.7,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.1,6.5,0.1,1.6,0.0,8.2,8.2,0.0,0.2,1023.0,1023.0,1,100.0,0.0,0.5,18,12,0,45.1,54.9,2.5,2.5,0.11,8.98,0.096,6,9.593,8.361,73.828,17.561,0.021,0.000,8.590,53.818,4.054,0.000,0.000,0.000,0.000
31,100000,0.2,0.304,0.5,15.9,2.3,99.7,71.5,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.2,6.8,1.2,0.9,0.3,8.5,9.4,0.1,0.4,1023.0,1023.0,0,0.0,0.0,0.2,2,3,0,43.3,56.7,2.5,17.5,0.15,5.08,0.095,142,9.790,9.893,69.331,18.866,1.299,0.000,10.504,58.083,7.357,0.000,0.000,0.000,0.000
32,100000,0.5,1.448,1.7,12.0,3.5,98.8,58.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.7,12.3,6.9,0.8,6.3,13.9,0.2,0.9,1023.0,1023.0,0,0.0,0.0,0.3,1,1,0,31.5,68.5,2.5,12.5,0.54,3.12,0.194,223,13.968,14.314,44.378,21.820,12.759,0.000,21.043,99.065,34.523,0.000,0.000,0.000,0.000
33,100000,0.5,1.523,1.8,12.0,3.5,98.8,58.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.7,12.1,6.9,0.9,6.3,13.9,0.2,0.9,1023.0,1023.0,0,0.0,0.0,0.3,1,1,0,36.0,64.0,2.5,12.5,0.53,2.73,1.000,248,13.976,14.315,44.317,21.920,12.593,0.000,21.170,98.987,27.514,0.000,0.000,0.000,0.000
34,100000,0.2,0.301,0.4,13.6,2.4,99.8,84.2,0.0,0.0,0.0,0.0,0.9,0.9,1.8,0.9,1.9,1.4,1.3,0.2,3.1,3.4,0.0,0.4,1023.0,1023.0,0,0.0,0.0,2.8,4,9,0,42.2,57.8,2.5,12.5,0.09,5.08,0.200,105,9.913,6.425,74.156,17.768,0.551,0.000,7.525,84.163,29.581,0.000,0.000,0.000,0.000
35,100000,0.0,0.000,0.0,13.7,2.3,100.0,85.6,0.0,0.0,0.0,0.0,1.0,1.0,1.9,1.0,1.9,1.0,1.0,0.0,2.9,2.9,0.0,0.0,1023.0,1023.0,0,0.0,0.0,3.0,1,0,0,0.0,0.0,2.5,2.5,0.00,0.00,0.505,0,9.616,5.769,75.957,17.309,0.000,0.000,6.734,83.344,27.783,0.000,0.000,0.000,0.000
36,100000,0.0,0.000,0.0,13.7,2.3,100.0,85.6,0.0,0.0,0.0,0.0,1.0,1.0,1.9,1.0,1.9,1.0,1.0,0.0,2.9,2.9,0.0,0.0,1023.0,1023.0,0,0.0,0.0,3.0,1,0,0,0.0,0.0,2.5,2.5,0.00,0.00,1.000,0,9.614,5.769,75.965,17.307,0.000,0.000,6.728,83.325,27.769,0.000,0.000,0.000,0.000

