# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,11.0,12.399,20.1,16.2,1.8,89.8,76.4,0.0,0.0,0.1,0.1,0.1,0.4,0.7,0.9,1.4,2.2,2.2,3.2,4.9,3.0,4.2,20.1,1022.1,1022.1,43,30.2,25.0,2.5,709,102,71,52.3,47.7,52.5,52.5,4.83,20.31,0.911,1655,19.014,19.288,58.734,25.275,1.596,0.022,14.373,59.648,45.891,0.000,0.000,0.000,0.000
11,100000,11.9,13.419,21.4,16.0,1.8,88.9,76.1,0.0,0.0,0.0,0.1,0.2,0.5,0.6,0.8,1.4,1.9,2.7,3.2,5.1,3.0,4.5,21.4,1021.7,1021.7,54,24.1,26.5,2.8,734,92,63,51.1,48.9,52.5,52.5,4.94,28.12,0.872,1762,18.831,19.605,58.930,24.991,1.376,0.066,14.637,59.245,48.385,0.000,0.000,0.000,0.000
12,100000,13.2,14.973,23.3,15.6,1.8,88.0,77.5,0.0,0.0,0.1,0.1,0.1,0.6,0.4,0.7,1.5,1.6,2.2,3.0,4.7,3.0,4.5,23.3,1021.7,1021.7,59,30.5,32.2,2.7,759,85,67,52.2,47.8,52.5,52.5,5.81,26.56,0.648,1690,19.075,20.467,60.456,24.284,1.267,0.032,13.961,62.906,46.314,0.000,0.000,0.000,0.000
13,100000,15.0,16.740,26.5,15.8,1.8,86.6,78.7,0.0,0.0,0.0,0.0,0.1,0.4,0.6,0.7,1.4,1.0,2.1,3.4,4.5,3.0,4.0,26.5,1021.3,1021.3,62,24.2,27.1,3.2,794,101,60,51.3,48.7,52.5,52.5,5.18,18.75,0.635,1801,18.898,19.699,63.069,22.755,1.183,0.083,12.910,59.763,45.634,0.000,0.000,0.000,0.000
14,100000,14.5,16.308,25.4,15.6,1.7,87.1,78.0,0.0,0.0,0.1,0.2,0.1,0.6,0.6,0.8,1.4,1.2,1.8,3.5,4.6,3.1,3.9,25.4,1021.4,1021.4,59,23.7,13.9,2.9,821,84,61,51.3,48.7,52.5,52.5,5.89,22.66,0.862,1874,18.387,20.270,61.154,24.939,1.239,0.040,12.628,63.134,45.282,0.000,0.000,0.000,0.000
15,100000,11.9,13.327,21.8,16.4,1.8,88.8,77.0,0.0,0.0,0.1,0.1,0.2,0.5,0.6,0.9,1.3,1.4,2.3,3.4,4.7,3.0,4.5,21.8,1022.0,1022.0,44,25.0,23.0,2.8,754,93,51,50.6,49.4,52.5,52.5,4.63,19.92,0.928,1820,18.597,19.066,59.197,25.377,1.299,0.024,14.103,61.674,48.426,0.000,0.000,0.000,0.000
16,100000,13.0,14.804,23.5,15.8,1.8,88.1,79.6,0.0,0.0,0.0,0.1,0.1,0.4,0.5,0.8,1.1,1.4,1.7,3.0,4.3,3.0,4.2,23.4,1021.5,1021.5,77,26.0,23.8,4.3,823,96,63,51.8,48.2,52.5,52.5,4.84,27.34,0.532,1701,18.619,19.082,62.531,24.105,1.020,0.021,12.323,62.070,46.260,0.000,0.000,0.000,0.000
17,100000,13.8,15.622,24.4,15.6,1.8,87.5,78.6,0.0,0.0,0.1,0.1,0.2,0.5,0.6,0.8,1.5,1.1,2.1,2.6,4.4,3.3,4.1,24.4,1021.4,1021.4,67,23.9,54.9,3.1,808,86,58,51.3,48.7,52.5,52.5,5.69,31.25,0.521,1815,18.818,19.604,59.854,26.376,0.955,0.044,12.771,62.443,46.410,0.000,0.000,0.000,0.000
18,100000,14.5,16.340,25.7,15.7,1.8,86.9,79.1,0.0,0.0,0.0,0.0,0.1,0.4,0.7,0.6,1.4,1.2,2.4,3.0,4.3,2.6,4.1,25.7,1021.4,1021.4,74,31.1,24.5,3.2,816,80,59,51.2,48.8,52.5,52.5,5.30,24.61,0.932,1950,19.262,19.553,60.885,25.738,1.000,0.026,12.351,60.591,44.774,0.000,0.000,0.000,0.000
19,100000,11.5,12.946,20.9,16.1,1.8,89.4,76.9,0.0,0.0,0.0,0.1,0.2,0.5,0.6,0.7,1.5,1.6,2.0,3.4,4.6,3.9,4.1,20.9,1022.1,1022.1,29,24.1,69.3,3.3,720,87,59,50.9,49.1,52.5,52.5,4.35,19.53,0.870,1535,18.883,19.793,59.753,24.940,1.307,0.050,13.950,59.711,45.654,0.000,0.000,0.000,0.000
20,100000,10.0,11.357,18.3,16.1,1.8,90.6,76.1,0.0,0.0,0.0,0.1,0.2,0.4,0.9,0.7,1.7,1.9,2.1,3.4,4.3,4.6,3.6,18.3,1022.2,1022.2,37,16.2,62.9,3.1,639,84,51,49.7,50.3,52.5,52.5,4.11,17.97,0.666,1368,18.364,19.709,58.094,25.350,1.089,0.020,15.447,60.959,45.195,0.000,0.000,0.000,0.000
21,100000,9.0,10.212,16.7,16.3,1.8,91.3,74.9,0.0,0.0,0.0,0.1,0.2,0.5,0.9,1.0,1.7,2.0,2.6,3.5,4.4,4.6,3.6,16.6,1022.3,1022.3,24,29.2,54.6,3.2,635,96,45,49.5,50.5,52.5,52.5,4.11,23.05,0.642,1530,18.364,19.534,56.381,26.568,1.340,0.036,15.675,58.958,46.628,0.000,0.000,0.000,0.000
22,100000,13.3,15.092,23.6,15.7,1.8,87.7,77.9,0.0,0.0,0.0,0.1,0.1,0.3,0.6,0.6,1.8,1.2,2.1,3.2,4.2,4.0,3.9,23.6,1021.7,1021.7,59,20.3,47.5,3.2,816,80,60,51.6,48.4,52.5,52.5,5.16,24.22,0.751,1801,18.653,19.878,60.236,25.143,1.026,0.027,13.568,59.973,46.041,0.000,0.000,0.000,0.000
23,100000,12.0,13.656,21.5,15.7,1.8,88.8,77.5,0.0,0.0,0.0,0.1,0.1,0.3,0.7,0.7,1.9,1.4,2.8,3.4,3.6,3.6,3.8,21.5,1021.9,1021.9,42,19.0,26.9,3.2,805,81,61,50.7,49.3,52.5,52.5,4.75,23.83,0.909,1863,17.797,19.614,58.284,26.688,1.154,0.081,13.793,62.493,47.193,0.000,0.000,0.000,0.000
24,100000,14.1,16.191,25.0,15.4,1.8,87.1,79.5,0.0,0.0,0.1,0.1,0.1,0.2,0.7,0.6,1.2,1.3,2.1,2.6,3.9,3.6,4.1,25.0,1021.6,1021.6,67,13.4,22.2,3.8,837,83,66,52.1,47.9,52.5,52.5,5.30,21.88,0.614,1883,19.674,18.981,60.821,25.351,0.964,0.019,12.845,58.317,47.994,0.000,0.000,0.000,0.000
25,100000,13.9,15.640,24.6,15.7,1.8,87.3,78.5,0.0,0.0,0.0,0.1,0.1,0.3,0.7,0.7,1.4,1.6,1.9,3.2,3.8,3.7,4.2,24.6,1021.6,1021.6,52,17.3,37.7,3.5,856,91,72,50.8,49.2,52.5,52.5,5.36,27.34,0.630,1950,18.772,19.883,59.941,25.787,0.999,0.042,13.231,60.938,47.411,0.000,0.000,0.000,0.000
26,100000,13.6,15.528,24.0,15.5,1.8,87.6,78.4,0.0,0.0,0.0,0.0,0.1,0.3,0.9,0.8,2.0,1.5,2.0,2.8,4.0,3.2,4.0,24.0,1021.7,1021.7,60,23.3,22.7,3.3,853,82,66,51.1,48.9,52.5,52.5,5.74,30.86,0.943,1883,19.042,20.042,59.345,26.489,0.988,0.041,13.137,61.414,48.069,0.000,0.000,0.000,0.000
27,100000,11.7,13.252,20.7,15.6,1.8,89.3,77.2,0.0,0.0,0.1,0.1,0.2,0.4,0.6,0.6,1.8,1.9,2.4,3.2,4.0,3.8,3.7,20.6,1022.0,1022.0,34,29.4,17.8,3.6,822,96,69,51.7,48.3,52.5,52.5,5.41,22.27,0.916,1572,18.540,20.555,56.615,28.485,1.082,0.042,13.776,62.798,48.211,0.000,0.000,0.000,0.000
28,100000,13.8,15.497,24.4,15.7,1.8,87.5,78.8,0.0,0.0,0.0,0.1,0.2,0.3,0.5,0.6,1.3,1.5,2.2,3.0,4.1,3.5,3.8,24.4,1021.6,1021.6,73,13.7,97.3,3.5,868,83,67,51.4,48.6,52.5,52.5,4.89,19.53,0.706,1686,18.870,20.025,59.975,26.119,1.024,0.020,12.862,62.181,47.245,0.000,0.000,0.000,0.000
29,100000,14.0,15.973,24.7,15.4,1.8,87.2,78.2,0.0,0.0,0.0,0.0,0.2,0.3,0.5,0.7,1.6,1.9,2.0,3.4,3.7,3.5,3.9,24.7,1021.3,1021.3,89,23.6,61.7,3.6,860,87,70,51.1,48.9,52.5,52.5,5.81,24.22,0.626,1730,18.581,19.734,60.022,25.440,1.059,0.028,13.451,62.685,45.621,0.000,0.000,0.000,0.000
30,100000,12.7,14.507,22.6,15.6,1.8,88.4,78.3,0.0,0.0,0.1,0.0,0.3,0.4,0.5,0.8,1.6,2.2,1.9,3.1,3.9,3.5,3.5,22.6,1021.7,1021.7,70,18.6,53.7,3.4,837,75,59,51.1,48.9,52.5,52.5,5.78,24.22,0.952,1774,18.277,19.749,59.240,25.903,1.152,0.033,13.672,60.962,47.203,0.000,0.000,0.000,0.000
31,100000,14.6,16.440,25.8,15.7,1.8,86.7,79.3,0.0,0.0,0.0,0.0,0.1,0.2,0.5,0.5,1.0,1.6,1.7,2.9,4.2,3.6,4.2,25.7,1021.4,1021.4,60,30.0,19.4,3.7,918,77,68,51.9,48.1,52.5,52.5,4.96,23.05,0.886,1968,19.083,19.807,60.782,25.535,0.964,0.020,12.699,58.966,46.712,0.000,0.000,0.000,0.000
32,100000,15.5,17.713,27.2,15.4,1.8,86.0,81.6,0.0,0.0,0.0,0.0,0.1,0.2,0.5,0.4,0.8,1.5,1.6,2.8,3.4,3.2,3.8,27.2,1021.4,1021.4,64,31.2,16.7,3.9,920,77,71,51.0,49.0,52.5,52.5,5.57,22.27,0.725,1758,18.873,19.855,63.300,25.009,0.845,0.074,10.772,59.231,47.799,0.000,0.000,0.000,0.000
33,100000,15.7,18.121,27.2,15.0,1.7,86.0,80.2,0.0,0.0,0.0,0.0,0.1,0.3,0.6,0.4,1.0,1.8,1.8,3.4,3.2,3.3,3.9,27.2,1021.3,1021.3,69,26.1,76.7,4.0,853,78,61,52.3,47.7,52.5,52.5,5.93,27.34,0.619,2015,19.173,20.549,62.653,25.271,0.888,0.031,11.157,57.983,48.827,0.000,0.000,0.000,0.000
34,100000,13.4,15.881,23.6,14.8,1.8,87.9,78.2,0.0,0.0,0.0,0.0,0.4,0.5,0.9,0.5,1.1,1.5,2.3,3.5,4.0,3.3,3.8,23.5,1021.7,1021.7,61,27.9,20.7,3.4,845,85,58,50.7,49.3,52.5,52.5,5.48,22.27,0.913,1634,18.334,20.642,60.308,25.700,0.893,0.054,13.045,58.658,50.245,0.000,0.000,0.000,0.000
35,100000,13.9,16.358,24.4,14.9,1.8,87.3,78.4,0.0,0.0,0.0,0.0,0.3,0.5,0.6,0.5,1.1,1.5,2.6,3.3,3.5,3.4,4.1,24.4,1021.6,1021.6,69,23.2,33.1,3.4,813,68,54,52.0,48.0,52.5,52.5,5.19,27.34,0.880,1582,18.764,20.569,60.866,25.003,1.144,0.031,12.956,59.961,48.022,0.000,0.000,0.000,0.000
36,100000,13.7,15.896,24.3,15.3,1.8,87.5,79.7,0.0,0.0,0.0,0.1,0.2,0.4,0.7,0.7,0.8,1.2,1.8,3.8,3.5,3.3,3.7,24.3,1021.7,1021.7,55,30.9,63.3,3.7,903,75,69,51.6,48.4,52.5,52.5,5.22,18.75,0.577,1689,18.588,19.455,62.100,24.703,1.119,0.043,12.035,57.167,46.861,0.000,0.000,0.000,0.000
37,100000,13.2,15.448,23.2,15.0,1.8,88.1,79.1,0.0,0.0,0.0,0.1,0.2,0.5,0.9,0.6,0.9,1.3,1.6,3.8,4.2,3.3,3.4,23.2,1021.7,1021.7,53,20.8,89.0,3.6,856,94,67,51.9,48.1,52.5,52.5,5.46,26.17,0.713,1636,18.336,19.999,61.692,24.544,1.357,0.040,12.367,59.078,47.278,0.000,0.000,0.000,0.000
38,100000,14.1,16.877,25.0,14.8,1.8,87.3,79.1,0.0,0.0,0.0,0.0,0.1,0.3,0.6,0.6,1.1,1.3,1.8,3.5,4.1,3.9,3.6,25.0,1021.8,1021.8,49,22.4,47.1,3.8,799,89,65,50.8,49.2,52.5,52.5,4.73,19.14,0.825,1937,19.018,19.622,61.589,24.995,0.951,0.038,12.427,56.899,49.118,0.000,0.000,0.000,0.000
39,100000,13.9,15.566,25.0,16.0,1.8,87.2,79.4,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.6,1.2,1.4,1.5,3.5,4.0,3.3,4.0,25.0,1021.6,1021.6,55,21.8,68.4,3.6,890,80,55,52.4,47.6,52.5,52.5,5.41,20.70,0.900,1632,19.355,18.172,62.461,23.982,1.003,0.032,12.522,57.201,49.095,0.000,0.000,0.000,0.000
40,100000,12.8,14.548,23.0,15.8,1.8,88.0,79.1,0.0,0.0,0.0,0.1,0.1,0.4,0.6,0.8,1.0,1.5,1.4,4.1,3.4,3.4,3.9,22.9,1021.7,1021.7,53,18.9,26.8,3.7,900,80,59,51.3,48.7,52.5,52.5,4.87,20.70,0.915,1583,19.218,19.133,61.594,24.571,0.912,0.040,12.883,58.435,48.797,0.000,0.000,0.000,0.000
41,100000,11.9,13.925,21.2,15.2,1.8,89.1,77.5,0.0,0.0,0.0,0.1,0.1,0.5,0.6,1.0,1.1,1.7,1.8,4.8,3.7,3.2,3.8,21.2,1022.0,1022.0,49,18.4,105.4,3.3,820,83,47,50.3,49.7,52.5,52.5,4.84,19.14,0.667,1852,18.854,19.686,58.113,27.004,1.268,0.070,13.545,60.898,46.038,0.000,0.000,0.000,0.000

