# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,0.3,0.480,0.6,11.7,1.7,99.7,76.7,0.4,1.2,0.4,0.3,0.4,0.8,0.5,1.8,0.9,0.9,1.3,2.2,3.7,5.9,2.6,0.3,1023.0,1023.0,0,0.0,0.0,3.9,92,23,22,50.1,49.9,2.5,7.5,0.41,2.73,0.997,22,12.940,14.229,66.704,20.130,0.902,0.439,11.825,65.231,50.383,0.000,0.000,0.000,0.000
11,100000,2.5,3.926,4.0,10.2,1.6,98.0,81.7,0.1,0.8,0.2,0.2,0.4,0.7,0.5,1.5,0.7,1.0,1.4,2.0,3.5,4.9,0.6,3.8,1022.9,1022.9,3,0.0,4.0,4.4,154,273,60,53.4,46.6,7.5,52.5,1.50,9.38,0.289,361,16.339,16.570,68.755,21.133,0.830,0.085,9.197,59.258,53.504,0.000,0.000,0.000,0.000
12,100000,0.5,0.670,0.7,11.2,1.6,99.5,79.2,0.3,1.4,0.4,0.2,0.6,0.9,0.5,2.1,0.9,0.8,1.2,1.8,2.3,5.9,1.6,0.4,1023.0,1023.0,1,0.0,250.0,4.4,124,43,19,57.2,42.8,2.5,12.5,0.50,7.42,0.498,61,13.497,14.333,69.019,19.655,0.878,0.289,10.159,59.471,56.260,0.000,0.000,0.000,0.000
13,100000,3.4,5.618,5.6,9.9,1.6,97.3,82.3,0.1,0.4,0.1,0.2,0.4,0.6,0.6,1.1,1.1,1.2,1.8,2.6,3.0,3.5,0.8,5.4,1022.7,1022.8,11,18.2,87.6,3.7,249,354,90,55.7,44.3,22.5,52.5,1.97,21.88,0.278,503,17.202,16.289,68.309,21.581,0.963,0.089,9.058,57.388,50.498,0.000,0.000,0.000,0.000
14,100000,0.8,1.310,1.3,9.8,1.7,99.3,81.9,0.0,0.1,0.1,0.2,0.4,0.5,0.7,0.9,1.4,1.6,2.2,3.1,3.4,2.7,0.8,1.2,1023.0,1023.0,0,0.0,0.0,3.1,128,97,81,52.6,47.4,2.5,22.5,0.84,6.64,0.493,155,18.186,16.361,66.208,23.157,0.970,0.058,9.607,56.501,48.469,0.000,0.000,0.000,0.000
15,100000,5.1,10.123,7.8,7.7,1.5,95.9,79.3,0.0,0.1,0.1,0.2,0.2,0.5,0.7,0.8,1.5,1.8,2.5,3.1,3.5,5.2,0.5,7.7,1022.8,1022.8,9,22.2,1.9,3.9,161,189,73,50.6,49.4,32.5,52.5,2.94,18.75,0.819,319,20.806,20.078,64.029,23.839,1.074,0.270,10.788,55.338,51.235,0.000,0.000,0.000,0.000
16,100000,5.5,9.531,9.1,9.6,1.7,95.6,85.5,0.0,0.1,0.1,0.1,0.2,0.3,0.6,0.6,0.9,1.1,1.7,2.7,2.9,2.4,0.8,9.0,1022.7,1022.7,10,10.0,73.6,4.6,237,502,86,53.3,46.7,47.5,52.5,3.18,19.53,0.528,687,17.814,16.932,70.330,21.451,0.697,0.086,7.436,58.380,50.305,0.000,0.000,0.000,0.000
17,100000,4.6,8.098,7.7,9.5,1.7,96.3,84.4,0.0,0.0,0.0,0.1,0.1,0.3,0.9,0.7,0.5,1.4,1.4,2.0,4.1,3.6,0.4,7.6,1022.6,1022.7,8,12.5,45.8,5.0,168,342,64,57.0,43.0,22.5,52.5,2.66,21.88,0.525,402,17.585,17.345,71.619,19.628,0.753,0.877,7.123,52.670,48.344,0.000,0.000,0.000,0.000
18,100000,0.6,1.139,1.1,9.7,1.7,99.5,82.6,0.3,0.0,0.0,0.3,0.1,0.4,1.1,1.2,0.6,1.6,1.4,2.0,4.4,3.7,0.2,1.0,1022.9,1023.0,1,0.0,10.0,4.2,67,50,38,58.8,41.2,2.5,32.5,0.86,14.84,0.378,43,17.628,16.946,68.773,20.805,0.948,1.168,8.306,48.479,44.662,0.000,0.000,0.000,0.000
19,100000,1.4,1.950,2.2,11.2,1.6,98.9,79.8,0.4,1.3,0.3,0.2,0.3,1.0,0.6,2.1,0.7,2.2,2.0,1.9,2.0,3.2,1.8,1.9,1022.9,1022.9,2,0.0,118.5,7.1,144,157,30,51.9,48.1,2.5,52.5,1.13,23.44,0.210,135,14.954,14.568,66.890,20.952,1.121,0.157,10.880,63.168,46.177,0.000,0.000,0.000,0.000
20,100000,0.4,0.532,0.6,11.3,1.6,99.6,78.6,1.4,0.4,0.4,0.3,0.3,1.1,0.6,2.3,0.8,2.2,1.7,2.4,2.0,3.4,2.1,0.3,1023.0,1023.0,0,0.0,0.0,6.4,87,26,18,55.7,44.3,2.5,12.5,0.48,3.12,0.371,47,14.699,15.084,65.337,21.648,1.112,0.078,11.825,65.983,46.485,0.000,0.000,0.000,0.000
21,100000,0.3,0.460,0.5,11.5,1.6,99.7,78.6,1.3,0.4,0.3,0.4,0.4,1.0,0.7,2.2,0.7,2.1,1.7,2.4,2.2,3.1,2.5,0.2,1023.0,1023.0,0,0.0,0.0,6.1,87,17,19,50.9,49.1,2.5,7.5,0.40,5.08,1.000,35,14.453,14.664,65.340,21.731,1.063,0.098,11.768,65.887,48.129,0.000,0.000,0.000,0.000
22,100000,2.2,3.409,3.5,10.4,1.6,98.2,82.8,0.7,0.2,0.2,0.2,0.3,0.8,0.6,1.5,0.7,1.2,1.7,2.6,2.3,3.3,0.8,3.3,1022.9,1022.9,6,33.3,238.3,6.5,209,269,66,53.4,46.6,7.5,52.5,1.29,12.50,0.315,340,16.961,16.499,68.412,21.663,0.865,0.036,9.024,60.901,52.181,0.000,0.000,0.000,0.000
23,100000,1.2,1.846,2.0,10.6,1.6,99.0,80.5,0.9,0.3,0.2,0.3,0.3,0.9,1.0,1.8,0.8,1.1,1.9,2.9,2.5,3.5,1.2,1.7,1022.9,1022.9,3,33.3,0.7,5.8,193,179,61,50.5,49.5,2.5,52.5,1.01,19.92,0.359,156,15.272,16.180,67.844,21.199,0.890,0.571,9.496,62.442,51.979,0.000,0.000,0.000,0.000
24,100000,7.1,12.851,11.6,9.0,1.6,94.3,85.7,0.0,0.0,0.0,0.1,0.2,0.4,0.5,0.6,0.8,1.2,1.5,2.6,2.7,3.0,0.6,11.5,1022.5,1022.5,22,9.1,190.0,4.7,233,422,79,52.5,47.5,52.5,52.5,3.36,28.12,0.244,840,17.970,19.228,70.817,20.953,1.031,0.165,7.034,57.343,46.781,0.000,0.000,0.000,0.000
25,100000,6.8,11.656,11.1,9.5,1.6,94.5,84.9,0.0,0.0,0.1,0.1,0.2,0.3,0.5,0.7,0.9,1.5,1.7,2.6,2.8,2.8,1.0,11.1,1022.7,1022.7,15,33.3,33.5,4.8,241,441,77,52.9,47.1,52.5,52.5,3.17,14.06,0.566,1035,19.089,17.150,69.860,21.451,1.096,0.029,7.564,56.715,49.406,0.000,0.000,0.000,0.000
26,100000,8.1,14.112,13.2,9.3,1.6,93.5,86.7,0.0,0.0,0.0,0.1,0.2,0.3,0.5,0.7,0.7,1.2,1.4,2.1,2.5,2.6,0.9,13.1,1022.6,1022.6,24,25.0,25.8,5.2,280,476,78,52.5,47.5,52.5,52.5,3.29,17.97,0.482,965,18.330,17.376,72.408,19.979,0.785,0.009,6.819,58.296,49.912,0.000,0.000,0.000,0.000
27,100000,10.4,19.928,17.6,8.8,1.7,91.3,84.7,0.0,0.0,0.0,0.1,0.2,0.6,0.8,0.5,1.1,1.1,1.3,2.7,2.4,3.7,0.7,17.6,1022.1,1022.1,32,25.0,63.2,4.9,291,436,69,57.8,42.2,52.5,52.5,3.88,21.88,0.436,838,17.479,18.825,69.858,20.325,1.297,0.069,8.451,58.258,47.661,0.000,0.000,0.000,0.000
28,100000,6.9,12.432,11.6,9.3,1.7,94.2,85.4,0.0,0.0,0.0,0.1,0.2,0.5,0.7,0.6,0.9,0.9,1.8,2.6,2.3,3.2,0.9,11.6,1022.5,1022.5,31,32.3,23.8,5.6,299,494,78,53.5,46.5,52.5,52.5,3.01,25.00,0.534,638,16.901,16.849,72.272,18.939,0.783,0.208,7.798,58.456,52.622,0.000,0.000,0.000,0.000
29,100000,1.6,2.470,2.7,11.1,1.7,98.7,81.9,0.9,0.3,0.2,0.2,0.1,0.7,0.4,0.5,0.6,1.8,1.7,2.0,3.4,4.0,1.4,2.5,1022.9,1022.9,7,28.6,51.0,8.6,143,196,37,53.8,46.2,2.5,52.5,1.23,19.53,0.106,156,14.344,14.015,71.704,18.783,0.790,0.073,8.650,62.274,53.272,0.000,0.000,0.000,0.000
30,100000,0.4,0.612,0.7,11.5,1.6,99.6,78.5,1.4,0.4,0.3,0.3,0.2,1.0,0.6,0.7,0.7,2.6,1.2,1.6,4.2,4.3,2.0,0.4,1023.0,1023.0,0,0.0,0.0,9.4,83,34,18,50.6,49.4,2.5,12.5,0.51,4.69,0.377,45,12.319,15.297,69.624,18.184,0.677,0.022,11.493,63.858,53.305,0.000,0.000,0.000,0.000

