# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,trace_count
10,100000,7.1278,10.4645,12.2500,11.1667,1.7278,93.3889,64.8222,1.6000,0.7389,0.7778,0.8889,1.3722,2.8000,1.7833,1.8222,1.7111,2.4222,2.2778,3.9222,4.8333,4.3000,3.8833,11.6000,970.2556,970.5278,120.1111,18.3722,94.8944,1.6167,209.1667,62.2778,25.5000,54.0444,45.9556,29.7222,42.2222,2.4767,22.3739,0.5247,1634.8889,17.1124,25.7160,47.9609,24.3918,3.2143,0.5998,23.8332,60.6228,51.5796,0.0000,0.0000,0.0000,0.0000,18
11,100000,8.5889,12.8144,15.4667,11.6222,1.7833,91.8389,69.1944,0.8944,0.3111,0.2722,0.3611,0.6111,2.0111,1.4611,1.7944,1.7111,2.5667,2.5444,3.9944,4.9833,4.0444,3.1944,14.8889,972.1389,972.3778,117.3889,16.7389,77.3167,2.1500,238.8889,127.3333,41.2222,55.0833,44.9167,35.5556,47.5000,2.8772,24.0017,0.4856,1799.5000,17.8344,21.6762,51.8024,24.8609,2.5753,0.3516,20.4098,58.7881,50.6348,0.0000,0.0000,0.0000,0.0000,18
12,100000,8.5611,13.0676,15.0667,11.5056,1.8000,92.0111,68.6500,0.8444,0.3944,0.3556,0.3944,0.7167,1.8778,1.5333,1.8889,1.7167,2.4889,2.5889,4.1000,4.6333,4.0611,3.7222,14.4833,987.5722,988.0556,98.5556,24.8556,71.4500,2.2667,257.5000,132.3333,40.2222,55.6833,44.3167,36.3889,45.5556,2.9350,27.9078,0.6847,1745.5556,17.7604,23.3969,50.8347,25.2550,2.6501,0.3668,20.8934,59.5561,49.5631,0.0000,0.0000,0.0000,0.0000,18
13,100000,9.0706,13.9498,14.9176,10.8176,1.6882,92.1412,67.1882,0.8059,0.3824,0.3059,0.6882,0.4294,2.0765,1.5412,2.1588,1.7471,2.7588,2.6706,4.4941,5.0941,4.1235,3.4765,14.4294,962.8412,963.0647,166.1765,24.2765,335.8647,2.1941,275.9412,162.3529,41.8824,55.0647,44.9353,36.3235,47.7941,2.9418,25.5976,0.5366,1778.7647,17.9402,25.0496,51.2439,23.8099,2.6379,0.3237,21.9846,58.4369,49.2268,0.0000,0.0000,0.0000,0.0000,17
14,100000,7.4000,11.5916,13.0353,10.6824,1.6941,93.0647,66.4706,0.7176,0.3059,0.3647,0.5647,0.6588,2.8706,2.0765,1.9000,1.9706,2.6471,2.5941,4.3412,5.0529,3.6882,3.7471,12.6588,965.3765,965.5353,139.9412,17.6529,615.3824,2.3235,251.1765,137.6471,45.3529,54.9588,45.0412,34.2647,48.6765,2.8388,23.9424,0.4858,1488.7647,17.5799,26.0949,50.1893,24.1314,2.6175,0.3496,22.7122,57.9947,49.8544,0.0000,0.0000,0.0000,0.0000,17
15,100000,9.0706,14.8261,15.5059,10.7824,1.7176,91.8824,68.2706,1.0235,0.3824,0.3706,0.5294,0.5000,2.5000,1.8588,1.6765,1.7824,2.3588,2.4412,4.2588,4.8294,3.9353,3.2471,14.9412,966.6353,966.9118,133.1176,21.2000,46.9059,2.9941,274.3529,133.3529,46.8824,53.6647,46.3353,36.9118,47.7941,3.2018,25.5747,0.5585,1607.1765,17.9543,25.1940,53.1002,23.4197,2.4175,0.4225,20.6402,57.1352,49.9452,0.0000,0.0000,0.0000,0.0000,17
16,100000,9.4941,15.1382,15.8176,10.6471,1.7000,91.7176,69.0118,0.6235,0.2824,0.2706,0.3176,0.3824,1.7118,1.7353,1.8235,1.9294,2.5882,2.5000,4.0706,4.9471,4.1294,3.6824,15.4118,964.2588,964.6706,166.8235,19.7941,56.8176,2.5059,279.0588,155.1765,43.2353,55.8235,44.1765,36.0294,49.2647,3.0247,23.5065,0.5215,1813.3529,18.7288,24.7092,52.8626,24.2973,2.5134,0.3576,19.9691,56.2991,50.0303,0.0000,0.0000,0.0000,0.0000,17
17,100000,9.0214,14.8389,16.4357,11.2857,1.8071,91.3357,73.5214,0.4357,0.1429,0.2214,0.1714,0.3143,0.9214,1.3571,1.4714,1.7214,2.0000,2.4571,3.4429,4.6429,4.1429,3.0071,16.3429,949.6571,949.6643,245.0714,26.2643,45.4571,3.6714,282.3571,141.5714,51.1429,55.9071,44.0929,37.5000,48.9286,3.1943,20.7314,0.4721,1597.7857,18.7703,18.6984,57.4719,24.4874,1.8725,0.3433,15.8249,61.0784,48.0043,0.0000,0.0000,0.0000,0.0000,14
18,100000,8.3929,12.5906,15.8857,12.1429,1.8571,91.6429,73.0143,0.1857,0.2500,0.1857,0.3786,0.3786,1.1643,1.4000,1.3643,1.7714,2.0143,2.6643,3.3071,4.5929,4.3857,2.8857,15.6643,945.0857,945.1571,275.5714,26.5643,389.1286,3.0929,270.2857,134.2857,44.1429,54.2643,45.7357,36.7857,46.7857,3.0629,20.5636,0.4119,1446.2857,18.4431,18.2694,58.1219,22.9641,1.7499,0.4514,16.7127,61.5691,48.5399,0.0000,0.0000,0.0000,0.0000,14
19,100000,6.4231,9.1844,12.8923,13.6692,2.0385,93.1000,72.3538,0.5923,0.4462,0.4154,0.3154,0.3846,1.2923,1.3077,1.4308,1.7231,2.0308,2.4000,3.3923,4.8154,4.0000,3.0846,12.5615,947.7000,947.8077,178.9231,23.1000,126.1154,2.8923,237.3077,74.1538,30.0769,52.8000,47.2000,29.8077,44.8077,2.6085,19.0800,0.4123,1317.1538,17.9729,17.5718,55.2305,25.5186,1.8045,0.5528,16.8936,66.3955,48.8653,0.0000,0.0000,0.0000,0.0000,13
20,100000,7.1846,11.0018,13.6462,12.9385,2.0000,92.8538,72.2231,0.5154,0.3615,0.2846,0.3154,0.4231,1.1231,1.3692,1.6308,1.8000,2.1000,2.5231,3.4923,4.4615,4.1615,3.1538,13.3615,944.3000,944.3462,332.4615,18.7462,128.1462,3.1077,198.6154,59.8462,29.3077,54.1154,45.8846,31.3462,39.0385,2.5285,17.0069,0.4901,1610.0000,19.5068,18.0302,54.9854,25.2210,1.9847,0.3579,17.4510,61.9119,49.1129,0.0000,0.0000,0.0000,0.0000,13
21,100000,7.9462,12.9407,14.6154,11.6462,1.7846,92.2615,70.9077,0.2923,0.2769,0.2538,0.3615,0.3538,1.2308,1.4538,1.7308,1.8308,2.2154,2.7692,3.7615,4.7692,4.7077,3.0846,14.4231,944.3308,944.4000,384.0769,31.8231,249.9692,3.1846,254.6923,81.6923,34.3077,54.1462,45.8538,32.5000,43.2692,2.6885,19.2915,0.5594,1629.6923,19.1868,18.2071,54.7495,24.6218,2.1093,0.3876,18.1318,60.2490,49.8270,0.0000,0.0000,0.0000,0.0000,13
22,100000,7.8333,12.6469,15.5083,12.4417,2.0417,91.5500,74.8417,0.5667,0.4667,0.2750,0.3083,0.4083,1.0333,1.1000,1.2833,1.5083,1.8333,2.3583,3.1750,4.0667,4.0083,2.7833,14.8250,941.3833,941.5000,172.3333,29.8750,93.7500,3.2333,242.0000,125.9167,37.9167,53.6583,46.3417,35.0000,52.0833,2.7600,23.6000,0.4546,1186.8333,17.2582,17.0579,56.7180,25.3082,1.8273,0.4288,15.7176,64.9877,49.0983,0.0000,0.0000,0.0000,0.0000,12
23,100000,9.1917,14.0759,17.5667,13.3833,2.1083,90.7917,74.1083,0.1833,0.1750,0.1917,0.2167,0.4000,1.1750,1.2667,1.5667,1.6417,1.9167,2.6833,3.4167,4.0750,3.9667,2.9833,17.3417,940.8083,940.8583,199.9167,25.0333,55.8083,3.1750,253.7500,137.0000,46.2500,54.8583,45.1417,37.5000,50.4167,3.1592,20.2467,0.3513,1542.0833,17.5328,18.3231,58.1070,22.8339,1.9627,0.5014,16.5949,64.1347,47.5387,0.0000,0.0000,0.0000,0.0000,12
24,100000,9.5182,16.1664,18.2000,12.9909,2.1909,90.8091,78.5455,0.1182,0.1182,0.2000,0.1636,0.3182,0.8364,0.8455,1.0364,1.3273,2.0545,2.4818,2.6727,3.4545,3.3273,2.4727,17.8909,954.7909,954.9545,240.0909,24.8091,55.2091,3.5455,291.9091,184.1818,66.0000,52.5091,47.4909,41.5909,48.4091,3.7691,24.4327,0.3303,1119.5455,16.6658,17.8594,62.8775,22.2298,1.6368,0.5809,12.6749,66.3842,46.5019,0.0000,0.0000,0.0000,0.0000,11
25,100000,7.4545,12.3593,14.6455,13.0273,2.2455,92.5636,75.2091,0.0727,0.2455,0.2909,0.1909,0.3364,0.9455,1.0182,1.3727,1.6909,2.6636,2.3091,2.9364,3.9182,3.8455,2.9455,14.3091,943.2091,943.5909,211.1818,33.5818,18.0273,3.1636,266.0909,137.8182,47.1818,54.7909,45.2091,33.8636,44.3182,3.1100,26.7400,0.4098,1157.8182,17.8260,18.0510,59.6887,23.5706,1.7026,0.9405,14.0975,66.6856,45.9473,0.0000,0.0000,0.0000,0.0000,11
26,100000,8.3182,13.9324,15.9727,12.8727,2.1455,91.9182,76.8182,0.1273,0.1909,0.2909,0.2909,0.4455,1.1091,1.1727,1.3364,1.6273,1.6636,2.2545,3.1182,3.5636,3.2818,2.7000,15.6364,933.6727,934.2727,275.0909,30.7273,18.4091,3.3818,313.7273,180.8182,54.5455,51.0182,39.8909,38.8636,47.5000,3.3445,23.2600,0.5225,1248.8182,17.2667,18.3997,61.4043,22.3891,1.5220,0.3964,14.2883,65.3150,46.4025,0.0000,0.0000,0.0000,0.0000,11
27,100000,8.9091,15.7087,16.6909,12.4636,2.1364,91.5909,76.1273,0.1545,0.2091,0.2818,0.2636,0.3545,0.8364,1.0727,1.1182,1.8000,1.8545,2.2182,3.2636,3.9545,3.7727,2.7091,16.3818,928.8364,929.2727,341.2727,31.5818,302.2182,3.3455,328.6364,164.4545,60.4545,57.5636,42.4364,37.0455,46.5909,3.2100,26.6691,0.4255,1236.8182,17.7242,18.3303,60.4714,23.2343,1.6397,0.2773,14.3774,65.1475,45.5547,0.0000,0.0000,0.0000,0.0000,11
28,100000,6.4700,11.1517,13.1900,13.4300,2.2100,93.1900,79.7300,0.3000,0.2400,0.3400,0.2600,0.3700,0.9100,0.9300,1.0700,1.3100,1.5000,1.9300,2.5900,3.2000,3.1200,2.1900,12.9700,924.3700,924.4700,271.5000,33.4900,18.8700,3.5400,255.1000,118.8000,39.6000,54.6800,45.3200,26.5000,45.0000,2.2630,22.5390,0.3662,1006.6000,17.3930,15.1120,63.9665,23.4295,1.2580,0.2625,11.0835,64.9289,47.0798,0.0000,0.0000,0.0000,0.0000,10
29,100000,5.4700,9.0004,11.6800,13.5900,2.2700,93.8200,77.7700,0.3600,0.2900,0.3100,0.2600,0.3900,0.9900,0.9500,1.0900,1.3400,1.8600,2.2600,2.6400,3.5100,3.5500,2.3500,11.4800,927.6600,927.8500,206.4000,35.6600,694.6700,3.6600,225.9000,76.9000,31.4000,53.2500,46.7500,19.0000,40.0000,2.0440,18.4370,0.4953,991.7000,17.4693,14.8452,62.1318,24.0528,1.6511,0.2404,11.9239,66.4876,49.6111,0.0000,0.0000,0.0000,0.0000,10
30,100000,5.1100,8.4849,10.6600,13.6400,2.1800,94.4000,77.5400,0.4600,0.2900,0.3000,0.2800,0.4100,1.0000,0.9300,0.9700,1.9000,1.7500,1.9100,2.4100,3.8000,3.8900,2.1100,10.4200,930.5500,930.7200,167.7000,30.3800,9.6900,3.5700,223.4000,75.2000,29.4000,53.9700,46.0300,19.0000,35.5000,1.9750,16.7580,0.5506,974.2000,16.9676,15.5614,62.0842,24.0996,1.3619,0.2428,12.2115,61.8346,45.7908,0.0000,0.0000,0.0000,0.0000,10
31,100000,5.7889,9.2994,12.4222,14.0667,2.3111,93.4444,77.0444,0.1778,0.3444,0.2667,0.3222,0.4111,1.0000,1.1556,1.0222,2.1000,1.7222,1.8556,2.6333,3.7333,3.8889,2.2778,12.2667,926.2444,927.4778,148.5556,21.0333,9.5778,2.9889,244.1111,60.0000,30.6667,51.7889,48.2111,22.5000,33.0556,2.1533,14.5844,0.5570,1139.7778,17.4479,14.8293,61.1624,24.3853,1.5880,0.3147,12.5496,63.4741,44.5672,0.0000,0.0000,0.0000,0.0000,9
32,100000,7.0556,11.3078,14.4889,13.6000,2.4333,92.3667,76.8000,0.1556,0.2889,0.2556,0.3111,0.3556,0.9222,0.9222,0.9333,1.3111,2.8444,2.3556,2.4778,3.3222,4.5667,2.1333,14.3000,922.0444,922.7111,214.5556,27.6222,13.5889,3.3444,319.3333,120.8889,42.4444,51.0889,48.9111,29.1667,35.8333,2.5511,17.4900,0.5808,1202.4444,18.0832,15.1118,59.8970,24.2588,2.4707,0.6088,12.7648,66.8810,47.8606,0.0000,0.0000,0.0000,0.0000,9
33,100000,7.6750,11.8999,14.9125,13.7375,2.4625,92.2000,74.0750,0.1625,0.2625,0.2750,0.3750,0.3625,0.7000,0.9250,1.0375,1.5125,3.3125,2.6875,2.9250,3.8375,5.2000,2.3125,14.7125,895.0000,895.0000,461.6250,31.9750,14.2750,2.4500,258.5000,75.5000,30.6250,57.2125,42.7875,26.2500,33.1250,2.2450,15.4775,0.5774,1508.0000,18.2941,16.8074,56.8377,25.4473,2.9466,0.7969,13.9715,66.5708,45.7163,0.0000,0.0000,0.0000,0.0000,8
34,100000,6.7625,11.6715,14.5750,13.8000,2.4125,92.3375,77.4125,0.1875,0.2875,0.2750,0.3625,0.4375,1.1625,1.2500,1.0750,1.6000,1.8625,2.0000,2.6500,3.4625,3.8125,2.1625,14.4375,900.1875,900.3250,356.3750,35.5625,9.7500,2.4000,266.3750,65.0000,25.2500,52.9625,47.0375,24.3750,40.0000,2.2338,16.3588,0.4450,1170.8750,17.4255,14.7395,59.9175,25.1718,1.4239,0.5496,12.9372,67.0493,45.3430,0.0000,0.0000,0.0000,0.0000,8
35,100000,5.6625,8.8165,12.4875,14.3625,2.4125,93.2625,77.1375,0.1500,0.2750,0.2750,0.3750,0.4375,1.2750,1.3250,1.2250,1.7500,2.0500,2.0750,2.5625,3.2000,3.9500,1.9500,12.4000,900.2375,900.3625,311.0000,24.2875,8.0250,2.4500,234.2500,45.3750,26.0000,42.3125,45.1875,25.6250,31.8750,1.8887,13.9637,0.6109,1144.7500,17.8684,13.5575,59.2142,25.5554,1.7816,0.2901,13.1586,65.7965,45.0870,0.0000,0.0000,0.0000,0.0000,8
36,100000,6.8286,11.6200,14.4000,14.0571,2.3857,92.3429,77.0714,0.1714,0.3143,0.2714,0.3714,0.3857,1.3143,1.2571,1.2000,1.5571,1.9000,2.0000,2.5000,3.3714,4.2143,2.0286,14.3286,888.7429,888.9000,258.4286,18.0429,12.9571,2.3857,220.1429,38.7143,19.1429,45.6714,40.0429,23.9286,28.9286,2.0043,11.8286,0.6504,1276.2857,18.1030,14.8817,58.1790,26.4064,1.6509,0.4130,13.3507,65.1141,45.4177,0.0000,0.0000,0.0000,0.0000,7
37,100000,7.6000,12.6460,16.0667,14.0833,2.3833,91.3667,75.2833,0.2000,0.4000,0.3333,0.4500,0.3333,1.3500,1.2667,1.3000,1.6500,2.1667,2.1000,3.0667,3.5833,4.2167,2.3333,15.9667,861.9667,862.0667,324.8333,20.5833,135.3667,2.3667,249.5000,50.8333,22.0000,55.5500,44.4500,28.3333,37.5000,2.4183,17.8383,0.6737,1638.0000,19.7053,16.1550,54.6770,28.2000,2.0158,0.4710,14.6362,62.3005,48.7528,0.0000,0.0000,0.0000,0.0000,6
38,100000,9.3400,15.5836,19.7600,12.0400,1.9600,89.4400,74.5600,0.0800,0.1600,0.1800,0.2400,0.2800,1.3600,1.1400,1.3200,1.6000,1.7000,2.2000,3.4200,4.2800,5.1600,2.3600,19.7000,838.0600,838.1600,316.6000,33.7000,16.4800,2.8200,311.6000,61.6000,24.2000,50.3000,49.7000,32.5000,41.5000,2.6540,19.1420,0.4822,1933.4000,20.3050,15.3076,57.6212,25.6770,1.6664,0.0898,14.9456,57.1958,50.3782,0.0000,0.0000,0.0000,0.0000,5
39,100000,6.2500,9.3422,11.4500,11.5750,1.8250,94.1500,75.9750,0.0500,0.1000,0.1000,0.1750,0.3000,0.6000,0.8500,1.0500,1.6000,1.6500,2.2000,3.5500,4.1000,5.2750,2.4000,11.3750,1020.7750,1020.7750,61.7500,35.3750,19.0000,4.1500,319.7500,129.7500,34.7500,39.4250,35.5750,33.7500,40.0000,2.8650,15.5275,0.5483,670.7500,21.4202,16.5560,61.8178,23.0885,1.4705,0.0447,13.5785,53.5622,50.3308,0.0000,0.0000,0.0000,0.0000,4
40,100000,5.7250,8.6023,10.5000,11.6250,1.8000,94.4250,72.1750,0.1250,0.2000,0.1750,0.2750,0.2750,0.8500,1.0750,1.3500,2.1250,1.9500,2.4500,3.7750,4.8000,5.9750,2.3000,10.3750,1020.8000,1020.8000,102.7500,31.8250,9.2250,3.3250,337.5000,84.7500,29.2500,50.0000,50.0000,28.7500,43.7500,2.5775,18.5525,0.5043,708.2500,22.4905,16.2580,56.0630,25.2983,1.6470,0.0810,16.9108,54.1510,48.1505,0.0000,0.0000,0.0000,0.0000,4
41,100000,6.9000,10.4182,13.2750,12.1500,1.8500,93.2500,74.8000,0.1250,0.2000,0.1750,0.2500,0.2250,0.6000,0.9250,1.2500,1.6250,1.8750,2.1250,3.7000,4.3000,5.3250,2.5250,13.1750,988.0750,988.1250,452.0000,28.0750,28.8750,3.8750,364.5000,71.0000,27.2500,47.1500,52.8500,28.7500,40.0000,2.6750,15.2350,0.3985,757.0000,20.8255,16.3610,59.5272,24.6695,1.3325,0.0620,14.4088,58.1668,49.7302,0.0000,0.0000,0.0000,0.0000,4
42,100000,5.0000,9.2190,9.5000,10.7667,1.8667,95.3333,76.5000,0.0667,0.4000,0.1333,0.2000,0.2000,0.5667,1.5333,1.1333,1.4333,2.1000,1.4333,2.6333,4.9000,5.5333,1.1667,9.3000,1022.2667,1022.3333,39.3333,26.5000,9.9333,3.5000,131.0000,132.3333,35.3333,53.3000,46.7000,22.5000,35.8333,2.1067,15.7533,0.2900,297.3333,19.8720,16.8770,64.1663,22.4503,1.5507,0.1017,11.7310,59.9030,56.4423,0.0000,0.0000,0.0000,0.0000,3
43,100000,6.7333,13.7450,12.1667,9.3000,1.7333,94.0333,74.3333,0.3000,0.4000,0.3333,0.3667,0.5333,1.1000,1.0000,1.2667,1.5333,1.7333,2.3667,3.5333,4.6333,5.5667,0.9667,11.6000,1015.3333,1022.5333,35.6667,59.4667,23.6333,4.0333,143.3333,175.6667,33.3333,55.9333,44.0667,37.5000,50.8333,3.1567,36.9767,0.2753,734.6667,20.6780,20.1300,62.2697,22.2897,1.7517,0.1417,13.5473,59.0563,50.7577,0.0000,0.0000,0.0000,0.0000,3
44,100000,6.9000,12.2640,11.5667,9.6667,1.6667,93.9667,76.2667,0.2333,0.4667,0.2667,0.2667,0.4667,1.0667,1.0667,1.3000,1.7667,1.8333,2.4333,3.1000,3.8667,4.7333,1.0000,11.4000,1022.0667,1022.0667,66.3333,41.1333,131.4333,4.4667,188.0000,218.3333,46.0000,52.0667,47.9333,37.5000,52.5000,3.1000,19.5333,0.3480,516.6667,19.4670,20.0957,63.9857,22.4130,1.8783,0.1867,11.5363,58.6550,50.5963,0.0000,0.0000,0.0000,0.0000,3
45,100000,7.8333,15.7427,12.8667,9.0000,1.6667,93.7333,76.8667,0.2667,0.3667,0.2667,0.3333,0.3667,1.2333,0.9000,1.4333,1.6333,1.8667,2.3333,2.9667,3.6667,4.6333,0.8333,12.7000,1021.2000,1021.2000,139.3333,29.6333,111.9000,5.7000,259.0000,246.6667,76.0000,54.3667,45.6333,39.1667,52.5000,4.1567,26.5633,0.3883,532.6667,20.6950,19.6820,64.5627,21.1333,1.7657,0.1127,12.4257,53.4300,50.1760,0.0000,0.0000,0.0000,0.0000,3
46,100000,4.9000,10.2393,9.0667,9.3667,1.8000,95.3333,77.5000,0.1667,0.4000,0.3000,0.4000,0.3667,0.8667,0.9000,1.0000,1.2667,1.5667,2.4000,2.8333,4.1000,4.9667,0.9333,8.7667,1020.1333,1020.1333,127.0000,44.2000,122.4000,5.1000,226.6667,161.0000,47.3333,52.6667,47.3333,29.1667,44.1667,2.7300,31.2500,0.3640,372.0000,21.0140,16.8173,63.7457,23.7337,1.4687,0.1127,10.9393,55.5410,49.1863,0.0000,0.0000,0.0000,0.0000,3
47,100000,5.2000,9.8095,8.1000,9.2000,1.6000,95.8500,70.8500,0.2000,0.4500,0.4000,0.6000,0.4500,2.8000,1.3500,1.0000,1.4000,2.0000,2.4000,3.7500,4.9500,6.2000,1.2000,7.8500,1021.3500,1021.3500,82.5000,20.4500,61.7500,7.4500,207.0000,150.0000,39.0000,52.8000,47.2000,27.5000,47.5000,2.8950,26.5650,0.5565,398.5000,20.9365,24.7590,56.7920,24.5405,1.6940,0.1020,16.8715,53.5335,49.6350,0.0000,0.0000,0.0000,0.0000,2
