# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,5.2,9.219,8.4,9.1,1.6,95.4,78.3,0.0,0.2,0.1,0.3,0.3,0.6,1.0,1.2,1.6,2.0,2.3,3.6,3.3,3.3,2.0,8.3,1022.8,1022.8,11,9.1,47.3,4.4,273,202,41,53.8,46.2,47.5,52.5,3.07,21.48,0.524,778,20.672,20.124,61.039,26.907,1.328,0.116,10.610,57.483,51.054,0.000,0.000,0.000,0.000
11,100000,8.6,14.773,13.1,8.9,1.5,93.2,79.7,0.0,0.1,0.1,0.1,0.2,0.5,0.8,0.9,1.1,1.6,2.5,3.0,3.9,4.1,1.1,13.0,1022.6,1022.6,23,21.7,73.3,5.8,389,495,110,54.0,46.0,52.5,52.5,3.72,28.91,0.576,1237,20.398,20.501,65.864,22.740,1.095,0.052,10.249,56.544,49.622,0.000,0.000,0.000,0.000
12,100000,5.4,9.324,8.7,9.3,1.6,95.5,80.6,0.1,0.2,0.1,0.2,0.3,0.6,1.0,1.1,1.4,1.5,2.2,2.8,3.0,3.2,1.6,8.5,1022.6,1022.6,6,0.0,263.0,5.4,376,456,106,53.9,46.1,47.5,52.5,3.34,35.55,0.789,872,19.640,19.356,64.660,25.191,0.898,0.091,9.160,58.573,49.680,0.000,0.000,0.000,0.000
13,100000,7.0,12.203,11.2,9.1,1.6,94.0,78.4,0.0,0.1,0.1,0.2,0.3,0.7,1.0,1.1,1.6,1.7,2.2,3.2,3.8,4.0,1.6,11.1,1022.7,1022.7,18,38.9,75.1,5.0,379,390,79,54.0,46.0,52.5,52.5,3.01,33.98,0.695,1120,21.117,19.959,62.427,25.655,1.193,0.131,10.594,58.827,50.010,0.000,0.000,0.000,0.000
14,100000,5.6,9.868,9.1,9.2,1.6,95.3,77.7,0.0,0.1,0.1,0.2,0.3,0.8,1.2,1.0,2.4,1.9,2.6,3.3,3.6,4.1,0.8,9.0,1022.8,1022.8,16,25.0,103.7,5.6,245,455,83,52.6,47.4,52.5,52.5,3.03,27.73,0.633,802,16.951,22.525,63.063,25.064,1.160,0.134,10.579,64.527,45.819,0.000,0.000,0.000,0.000
15,100000,2.6,4.798,4.3,9.0,1.7,97.7,74.4,0.1,0.2,0.2,0.2,0.4,0.8,1.5,1.2,3.1,2.3,3.1,3.8,4.0,3.9,0.7,4.2,1022.9,1022.9,6,16.7,229.8,4.6,194,192,37,52.0,48.0,17.5,52.5,1.92,20.31,0.764,339,14.970,23.600,58.766,26.939,1.525,0.076,12.694,69.475,45.503,0.000,0.000,0.000,0.000
16,100000,2.7,5.241,4.6,8.9,1.7,97.6,75.0,0.0,0.2,0.3,0.3,0.3,0.7,1.5,1.2,3.1,2.3,2.8,3.7,3.6,3.9,1.1,4.5,1022.9,1022.9,8,12.5,20.4,4.6,305,232,47,52.9,47.1,7.5,52.5,1.88,28.52,0.708,369,15.479,22.601,58.117,27.581,1.445,0.180,12.677,68.424,43.686,0.000,0.000,0.000,0.000
17,100000,7.1,12.186,11.2,9.2,1.6,94.2,79.7,0.0,0.2,0.2,0.2,0.3,0.5,0.9,1.0,1.4,1.3,2.0,3.0,3.7,3.5,2.2,11.1,1022.7,1022.7,11,9.1,67.3,5.9,414,359,80,51.6,48.4,52.5,52.5,3.28,25.00,0.663,1159,20.571,19.865,62.606,26.559,0.842,0.086,9.907,60.601,45.043,0.000,0.000,0.000,0.000
18,100000,9.4,15.720,13.9,8.9,1.5,92.4,75.7,0.1,0.2,0.1,0.2,0.2,0.7,0.9,1.0,1.4,1.9,2.7,3.4,5.0,5.4,1.2,13.8,1022.6,1022.6,15,20.0,127.5,5.2,302,370,72,53.8,46.2,52.5,52.5,3.32,16.02,0.612,1524,23.478,22.113,61.423,22.946,1.471,0.214,13.946,56.053,48.958,0.000,0.000,0.000,0.000

