# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,7.5,9.551,13.4,14.1,1.8,92.9,44.5,0.0,0.1,0.1,0.3,0.5,1.9,2.2,2.6,3.3,4.2,5.7,6.9,10.4,8.3,9.0,13.4,1022.6,1022.6,15,0.0,205.0,0.9,442,17,4,62.9,37.1,52.5,52.5,3.53,24.61,0.554,1078,17.213,28.831,34.757,20.836,4.176,0.827,39.404,63.472,48.027,0.000,0.000,0.000,0.000
11,100000,6.4,8.126,11.6,14.3,1.8,93.8,44.3,0.0,0.1,0.2,0.4,0.6,2.0,2.3,2.4,3.1,4.4,5.8,7.4,10.4,7.7,8.6,11.5,1022.7,1022.7,6,0.0,61.8,0.9,449,18,4,63.5,36.5,52.5,52.5,3.66,16.41,0.883,1028,17.258,29.439,33.895,21.587,4.204,0.692,39.622,65.039,48.631,0.000,0.000,0.000,0.000
12,100000,6.0,7.847,10.9,13.9,1.8,93.8,46.1,0.0,0.1,0.1,0.4,0.5,2.0,2.2,2.6,3.1,4.1,5.5,7.4,9.4,7.0,9.5,10.9,1022.8,1022.8,1,0.0,8.0,1.0,446,16,5,64.6,35.4,52.5,52.5,3.23,14.45,0.975,1033,17.524,29.373,35.669,22.002,4.208,0.569,37.552,65.630,48.950,0.000,0.000,0.000,0.000
13,100000,6.4,8.261,11.5,14.0,1.8,93.5,44.3,0.0,0.1,0.1,0.3,0.6,1.9,2.0,2.5,2.9,4.5,5.3,7.5,10.3,7.0,10.6,11.5,1022.8,1022.8,1,0.0,30.0,1.0,450,12,9,64.6,35.4,52.5,52.5,3.36,15.23,0.962,991,17.860,28.887,34.064,21.642,3.903,0.751,39.640,64.019,49.446,0.000,0.000,0.000,0.000
14,100000,4.1,5.278,7.5,14.2,1.8,95.7,44.2,0.1,0.1,0.3,0.5,0.7,2.0,2.3,2.7,3.0,4.4,5.3,7.2,9.9,6.4,10.8,7.5,1022.9,1022.9,3,0.0,120.0,1.0,440,20,4,65.8,34.2,37.5,52.5,2.52,10.94,0.603,706,17.490,29.333,34.299,21.088,3.763,0.664,40.186,64.847,50.749,0.000,0.000,0.000,0.000
15,100000,5.1,6.635,9.3,14.0,1.8,94.7,44.2,0.0,0.1,0.2,0.4,0.6,1.9,2.6,2.6,3.1,4.1,5.5,8.6,9.8,6.5,9.9,9.2,1022.8,1022.8,1,0.0,102.0,1.0,424,17,4,65.4,34.6,47.5,52.5,3.11,16.80,0.609,859,17.926,29.047,34.099,21.377,3.814,0.639,40.071,63.086,48.898,0.000,0.000,0.000,0.000
16,100000,4.5,5.846,8.2,14.1,1.8,95.1,44.3,0.0,0.1,0.2,0.5,0.6,2.1,2.5,2.6,2.9,4.0,5.4,8.5,10.3,6.4,9.7,8.2,1022.9,1022.9,5,0.0,302.2,1.0,439,17,3,66.3,33.7,42.5,52.5,2.96,14.84,0.993,743,17.995,29.278,34.058,21.511,3.697,0.386,40.348,64.418,50.267,0.000,0.000,0.000,0.000
17,100000,3.8,4.912,7.0,14.3,1.8,95.9,43.8,0.1,0.2,0.3,0.5,0.7,2.2,2.6,2.7,3.0,4.4,5.5,8.5,10.1,6.0,9.4,6.9,1022.9,1022.9,2,0.0,123.0,1.0,414,16,3,65.5,34.5,32.5,52.5,2.39,15.62,0.991,783,17.775,29.405,33.556,21.106,3.888,0.399,41.051,64.460,48.413,0.000,0.000,0.000,0.000
18,100000,5.7,7.149,10.2,14.3,1.8,94.2,42.0,0.0,0.2,0.2,0.5,0.6,2.4,2.6,2.9,3.2,4.2,5.9,8.1,10.7,6.8,9.5,10.2,1022.8,1022.8,1,0.0,4.0,0.8,435,17,9,64.3,35.7,52.5,52.5,2.87,12.11,0.840,1091,17.429,29.557,31.346,21.150,4.470,0.549,42.485,63.475,47.570,0.000,0.000,0.000,0.000
19,100000,5.4,6.685,9.7,14.5,1.8,94.5,41.5,0.1,0.3,0.3,0.5,0.6,2.7,2.6,2.8,3.3,4.2,5.5,7.9,10.5,7.1,9.9,9.6,1022.8,1022.8,3,0.0,1155.3,0.9,466,19,4,64.1,35.9,47.5,52.5,2.78,13.67,0.525,1124,17.663,29.416,31.817,20.363,4.647,0.356,42.817,65.570,49.128,0.000,0.000,0.000,0.000
20,100000,5.2,6.531,9.4,14.4,1.8,94.8,43.5,0.1,0.3,0.3,0.5,0.6,2.2,2.5,2.6,3.4,3.8,5.3,7.5,10.0,6.9,10.4,9.3,1022.8,1022.8,4,0.0,179.0,1.0,428,15,6,64.0,36.0,47.5,52.5,3.19,19.92,0.533,896,17.454,29.361,33.392,21.094,3.797,0.662,41.055,65.170,48.047,0.000,0.000,0.000,0.000
21,100000,5.4,6.921,9.8,14.2,1.8,94.4,43.4,0.1,0.2,0.3,0.4,0.5,2.3,2.5,2.7,3.1,3.6,5.5,8.1,10.7,6.7,10.0,9.7,1022.8,1022.8,5,0.0,615.4,1.0,492,13,2,64.3,35.7,52.5,52.5,2.87,11.72,0.853,1110,17.808,29.197,33.608,20.959,3.963,0.565,40.905,63.352,49.563,0.000,0.000,0.000,0.000
22,100000,3.0,3.849,5.5,14.3,1.9,96.7,45.6,0.2,0.3,0.4,0.6,0.7,2.3,2.4,2.6,2.8,3.5,5.1,7.7,10.1,6.3,9.5,5.3,1022.9,1022.9,3,0.0,72.0,1.1,413,17,1,66.2,33.8,27.5,52.5,1.93,12.50,0.955,695,17.491,29.139,34.437,21.809,3.717,0.399,39.638,64.955,51.442,0.000,0.000,0.000,0.000
23,100000,4.7,5.965,8.5,14.2,1.8,94.9,44.8,0.1,0.2,0.3,0.5,0.6,2.3,2.2,2.6,3.1,3.7,5.1,7.6,10.0,6.3,10.4,8.4,1022.9,1022.9,4,0.0,212.2,1.0,484,17,2,65.2,34.8,47.5,52.5,2.74,18.36,0.968,1074,18.066,29.409,33.506,22.451,3.494,0.449,40.100,64.616,48.907,0.000,0.000,0.000,0.000
24,100000,5.5,7.121,10.0,14.1,1.8,94.3,46.3,0.0,0.1,0.1,0.3,0.4,1.9,2.0,2.6,3.0,3.8,4.8,7.5,9.9,5.8,11.4,10.0,1022.8,1022.8,1,0.0,34.0,1.4,472,14,3,63.9,36.1,52.5,52.5,3.18,13.28,0.608,1015,17.802,29.037,36.414,21.771,3.435,0.354,38.026,64.338,48.950,0.000,0.000,0.000,0.000
25,100000,3.4,4.404,6.3,14.4,1.8,96.4,46.0,0.0,0.1,0.2,0.5,0.6,1.7,1.8,2.8,3.1,3.9,5.0,7.2,9.7,5.8,11.3,6.3,1022.9,1022.9,0,0.0,0.0,1.4,425,15,3,64.7,35.3,32.5,52.5,2.07,12.11,0.525,681,17.157,29.557,37.065,20.127,3.313,0.508,38.987,65.087,48.224,0.000,0.000,0.000,0.000
26,100000,3.9,5.018,7.2,14.4,1.8,95.7,44.2,0.1,0.2,0.3,0.5,0.6,2.2,2.1,2.7,3.2,3.7,5.2,7.6,9.9,6.2,11.3,7.1,1022.9,1022.9,1,0.0,36.0,1.2,456,15,4,64.3,35.7,37.5,52.5,2.45,13.67,0.844,851,17.524,29.352,35.258,20.530,3.146,0.636,40.430,64.223,49.742,0.000,0.000,0.000,0.000
27,100000,4.4,5.601,8.0,14.2,1.8,95.2,43.8,0.1,0.2,0.3,0.5,0.6,2.3,2.2,2.4,3.2,3.9,5.2,7.7,10.4,6.5,10.7,7.9,1022.9,1022.9,2,0.0,3088.5,1.1,472,17,8,64.0,36.0,42.5,52.5,2.64,18.75,0.969,853,17.629,29.379,34.427,20.894,3.351,0.568,40.760,63.712,48.803,0.000,0.000,0.000,0.000

