# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,3.8,6.978,9.0,13.0,2.4,95.6,83.1,0.3,0.4,0.2,0.5,0.4,0.7,0.9,1.1,1.3,1.1,1.3,2.2,2.6,2.1,1.7,8.4,1022.3,1022.7,11,63.6,1.2,2.2,409,258,127,55.1,44.9,22.5,52.5,2.77,35.55,0.749,704,13.349,12.160,74.346,16.336,1.014,0.112,8.192,68.781,52.357,0.000,0.000,0.000,0.000
11,100000,4.1,7.298,9.8,13.5,2.4,94.8,82.3,0.1,0.2,0.2,0.2,0.4,0.7,1.0,1.1,1.5,1.2,1.7,2.4,3.0,2.3,1.7,9.6,1022.3,1022.3,21,19.0,36.9,2.3,370,214,94,51.7,48.3,32.5,52.5,2.77,33.59,0.510,676,13.857,11.651,72.544,16.362,1.195,0.271,9.628,69.374,51.186,0.000,0.000,0.000,0.000
12,100000,3.3,6.019,7.6,12.6,2.3,96.4,80.8,0.3,0.4,0.3,0.4,0.4,0.8,1.1,1.2,1.7,1.1,1.5,2.9,2.9,2.3,2.0,7.0,1022.3,1022.7,10,20.0,4.1,2.4,404,237,131,55.0,45.0,22.5,52.5,2.36,35.55,0.530,620,13.729,12.129,71.341,17.273,1.132,0.288,9.966,68.222,51.207,0.000,0.000,0.000,0.000
13,100000,4.3,7.573,10.6,14.0,2.4,94.6,83.2,0.1,0.2,0.2,0.3,0.3,0.6,1.0,1.0,1.3,1.1,1.5,2.5,2.9,2.2,1.6,10.3,1022.2,1022.2,28,28.6,19.0,2.9,422,220,107,52.1,47.9,32.5,52.5,2.68,40.23,0.473,699,13.215,11.457,74.406,15.560,1.058,0.244,8.732,69.441,49.306,0.000,0.000,0.000,0.000
14,100000,3.2,5.863,7.3,12.5,2.3,96.4,81.2,0.3,0.4,0.3,0.4,0.4,0.8,1.0,1.2,1.4,1.1,1.6,2.7,2.9,2.4,1.8,6.6,1022.3,1022.7,7,14.3,3.9,3.1,396,234,129,54.1,45.9,17.5,52.5,2.31,34.77,0.496,596,13.738,12.103,72.174,16.850,1.053,0.088,9.835,66.427,49.418,0.000,0.000,0.000,0.000
15,100000,3.7,6.435,9.2,14.3,2.5,95.2,82.7,0.1,0.2,0.2,0.3,0.3,0.6,0.9,1.1,1.3,1.1,1.5,2.4,2.8,2.3,1.8,9.0,1022.4,1022.5,24,29.2,10.5,3.2,448,230,115,49.8,50.2,27.5,52.5,2.67,30.47,0.632,731,13.402,11.112,74.008,16.492,0.851,0.155,8.494,69.246,50.625,0.000,0.000,0.000,0.000
16,100000,3.5,6.464,7.9,12.3,2.3,96.2,81.4,0.3,0.4,0.3,0.5,0.4,0.7,1.0,1.2,1.4,1.1,1.5,2.5,2.9,2.3,2.1,7.3,1022.3,1022.7,8,25.0,47.0,3.5,385,267,126,55.0,45.0,22.5,52.5,2.26,20.31,0.534,638,13.802,12.942,72.142,16.639,0.869,0.209,10.141,66.783,52.125,0.000,0.000,0.000,0.000
17,100000,3.9,6.719,9.6,14.3,2.5,95.0,82.9,0.1,0.2,0.2,0.2,0.3,0.7,0.9,1.1,1.2,1.1,1.5,2.3,3.3,2.3,1.6,9.4,1022.4,1022.4,17,29.4,11.5,3.3,422,218,126,50.8,49.2,27.5,52.5,2.53,31.64,0.495,736,13.756,10.249,72.965,17.326,0.871,0.175,8.663,68.262,49.423,0.000,0.000,0.000,0.000
18,100000,3.1,5.150,7.8,15.2,2.5,96.2,84.9,0.3,0.4,0.3,0.4,0.3,0.4,0.6,0.6,0.8,0.8,1.4,1.9,2.9,2.9,1.1,7.1,1022.3,1022.7,10,20.0,32.3,4.1,429,242,105,52.2,47.8,17.5,52.5,2.47,33.59,0.683,492,13.079,9.959,77.013,15.665,0.487,0.043,6.792,67.929,50.871,0.000,0.000,0.000,0.000
19,100000,3.1,5.150,7.8,15.1,2.5,96.3,84.4,0.3,0.4,0.2,0.3,0.3,0.5,0.8,0.8,1.1,0.9,1.4,1.9,2.7,2.5,1.4,7.1,1022.2,1022.6,10,10.0,7.3,3.6,477,205,130,54.7,45.3,17.5,52.5,2.36,35.55,0.889,542,13.158,10.361,76.003,16.086,0.585,0.066,7.260,68.880,51.585,0.000,0.000,0.000,0.000
20,100000,3.6,6.151,8.7,14.1,2.4,95.7,83.9,0.3,0.3,0.2,0.4,0.4,0.6,0.9,1.0,1.2,0.9,1.4,2.0,2.5,2.1,1.7,8.1,1022.2,1022.6,10,40.0,283.9,3.6,473,255,133,54.1,45.9,27.5,52.5,3.03,34.38,0.871,636,13.531,10.804,74.347,16.974,0.621,0.062,7.996,69.194,50.801,0.000,0.000,0.000,0.000
21,100000,3.5,5.964,8.6,14.4,2.5,95.8,83.9,0.3,0.3,0.2,0.4,0.3,0.6,0.9,1.0,1.2,1.0,1.5,2.0,2.5,2.4,1.6,8.0,1022.1,1022.5,11,27.3,29.8,3.6,479,227,133,53.7,46.3,22.5,52.5,2.66,25.00,0.926,660,13.443,10.836,74.366,17.009,0.698,0.071,7.856,71.486,48.092,0.000,0.000,0.000,0.000
22,100000,2.4,4.505,5.6,12.4,2.3,97.3,81.2,0.3,0.4,0.3,0.5,0.4,0.7,1.1,1.2,1.4,1.2,1.3,2.3,3.0,2.6,2.1,5.0,1022.5,1022.9,8,37.5,16.1,3.7,422,210,135,56.9,43.1,12.5,52.5,2.11,25.39,0.809,497,14.412,12.270,72.277,16.736,0.733,0.192,10.062,69.258,48.853,0.000,0.000,0.000,0.000
23,100000,3.3,6.170,7.7,12.5,2.3,96.1,81.8,0.1,0.3,0.2,0.4,0.3,0.6,1.1,1.3,1.7,1.2,1.3,2.4,2.9,2.6,1.8,7.4,1022.7,1022.7,15,26.7,5.3,3.7,372,196,107,52.9,47.1,22.5,52.5,2.03,13.67,0.533,586,14.114,12.528,73.605,15.992,0.887,0.121,9.395,71.379,48.118,0.000,0.000,0.000,0.000
24,100000,3.6,6.091,9.0,14.7,2.5,95.6,83.6,0.3,0.3,0.2,0.4,0.3,0.6,0.9,1.0,1.3,1.1,1.3,1.9,2.9,2.5,1.4,8.3,1021.9,1022.4,27,18.5,10.1,3.9,464,230,129,52.0,48.0,27.5,52.5,2.83,37.89,0.483,700,13.455,10.397,75.304,16.210,0.609,0.099,7.778,71.203,51.141,0.000,0.000,0.000,0.000
25,100000,2.8,4.908,6.8,13.8,2.4,96.5,82.6,0.1,0.3,0.3,0.3,0.3,0.7,1.0,1.2,1.6,1.3,1.3,2.0,2.6,2.4,1.9,6.5,1022.6,1022.6,8,37.5,59.1,3.8,447,209,104,52.4,47.6,17.5,52.5,2.27,23.44,0.692,610,13.798,11.434,73.689,17.315,0.791,0.129,8.076,70.251,52.481,0.000,0.000,0.000,0.000
26,100000,2.9,5.077,7.2,14.1,2.4,96.5,83.6,0.3,0.4,0.3,0.4,0.3,0.7,0.9,1.0,1.3,1.2,1.3,1.8,2.6,2.2,1.6,6.5,1022.3,1022.7,12,25.0,4.8,3.9,484,219,124,53.8,46.2,17.5,52.5,2.56,29.69,0.687,562,14.040,10.925,74.460,16.830,0.626,0.141,7.943,71.676,49.138,0.000,0.000,0.000,0.000
27,100000,3.4,6.474,7.8,12.1,2.3,96.2,81.3,0.3,0.4,0.2,0.4,0.3,0.8,1.2,1.3,1.7,1.3,1.4,2.2,2.7,2.4,1.9,7.1,1022.3,1022.7,13,15.4,33.8,3.7,398,249,123,55.7,44.3,27.5,52.5,2.48,33.59,0.661,666,14.159,13.760,71.839,17.316,0.819,0.243,9.783,70.767,48.164,0.000,0.000,0.000,0.000
28,100000,3.4,5.777,8.6,14.8,2.5,95.5,84.3,0.1,0.2,0.2,0.3,0.3,0.6,0.9,1.1,1.3,1.1,1.3,2.0,2.6,2.1,1.6,8.3,1022.5,1022.5,14,14.3,12.0,3.8,455,223,109,50.9,49.1,27.5,52.5,2.44,28.91,0.504,705,13.294,10.372,74.933,16.850,0.746,0.084,7.387,70.718,45.424,0.000,0.000,0.000,0.000
29,100000,2.8,4.751,6.9,14.6,2.5,96.6,83.9,0.4,0.5,0.2,0.3,0.2,0.6,0.7,1.2,1.1,1.0,1.2,1.7,2.7,2.9,1.4,6.3,1022.3,1022.7,11,36.4,3.5,4.8,462,223,116,55.4,44.6,17.5,52.5,2.48,33.59,0.640,500,13.783,10.849,75.858,16.255,0.589,0.126,7.172,69.388,49.819,0.000,0.000,0.000,0.000
30,100000,2.2,3.762,5.2,13.8,2.4,97.6,83.2,0.5,0.5,0.2,0.3,0.3,0.7,0.9,1.2,1.3,1.1,1.3,1.9,2.5,2.6,1.6,4.5,1022.4,1022.8,4,0.0,9.2,4.3,431,232,122,55.0,45.0,7.5,52.5,1.83,26.95,0.743,418,13.686,11.925,74.926,16.483,0.765,0.093,7.733,70.424,49.948,0.000,0.000,0.000,0.000
31,100000,3.4,6.304,7.9,12.5,2.3,96.0,82.4,0.1,0.3,0.2,0.3,0.3,0.7,1.2,1.4,1.7,1.2,1.4,2.3,2.4,2.2,1.8,7.6,1022.6,1022.6,12,33.3,50.6,3.8,413,210,109,52.6,47.4,22.5,52.5,2.12,18.36,0.562,640,14.100,12.698,73.518,16.311,0.823,0.232,9.116,72.037,49.175,0.000,0.000,0.000,0.000
32,100000,4.5,7.558,10.8,14.3,2.4,94.6,84.5,0.2,0.3,0.2,0.2,0.2,0.6,1.0,1.0,1.1,1.1,1.3,2.2,2.2,2.5,1.4,10.5,1022.3,1022.5,12,33.3,7.2,4.7,487,254,112,52.5,47.5,37.5,52.5,2.81,27.34,0.535,599,14.315,10.098,76.514,15.620,0.741,0.086,7.039,70.230,49.603,0.000,0.000,0.000,0.000
33,100000,4.8,8.102,11.2,13.8,2.4,94.3,84.9,0.1,0.3,0.2,0.4,0.2,0.8,0.9,0.9,1.1,1.0,1.1,2.0,2.2,2.5,1.5,11.0,1022.2,1022.2,25,24.0,25.6,5.3,504,337,123,51.6,48.4,42.5,52.5,2.89,22.66,0.745,673,14.503,10.365,76.403,16.132,0.822,0.050,6.593,67.754,48.921,0.000,0.000,0.000,0.000
34,100000,3.6,6.915,8.3,12.0,2.3,95.8,81.3,0.3,0.4,0.3,0.3,0.3,0.8,1.3,1.2,1.7,1.4,1.6,2.4,2.4,2.2,2.1,7.7,1022.5,1022.7,10,0.0,9.5,3.9,402,254,97,52.4,47.6,22.5,52.5,2.24,19.92,0.534,665,14.398,13.265,72.618,16.911,0.997,0.112,9.362,71.935,44.722,0.000,0.000,0.000,0.000
35,100000,3.9,6.618,9.9,14.9,2.5,94.8,84.5,0.1,0.3,0.2,0.2,0.2,0.7,0.9,0.9,1.1,1.2,1.4,2.1,2.1,2.5,1.5,9.7,1022.6,1022.6,16,37.5,20.0,4.8,471,193,119,51.6,48.4,32.5,52.5,2.28,19.53,0.502,686,13.856,9.396,76.547,15.732,0.569,0.112,7.040,70.315,47.063,0.000,0.000,0.000,0.000

