# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
14,100000,0.7,1.168,1.3,10.9,1.7,99.3,69.2,0.1,0.1,0.1,0.1,0.5,0.8,0.8,1.8,1.7,2.2,2.7,3.2,6.8,3.0,7.0,1.3,1023.0,1023.0,1,0.0,1116.0,0.6,156,82,12,53.0,47.0,2.5,52.5,0.33,8.20,0.382,95,25.926,14.563,51.579,28.248,2.487,0.001,17.685,51.274,47.805,0.000,0.000,0.000,0.000
15,100000,0.2,0.308,0.3,10.9,1.7,99.8,66.1,0.0,0.2,0.2,0.2,0.6,0.9,0.8,1.6,2.4,2.9,3.3,3.5,7.3,3.4,6.7,0.3,1023.0,1023.0,1,0.0,8.0,0.5,121,32,8,55.4,44.6,2.5,7.5,0.11,3.91,0.627,19,26.125,14.813,49.283,28.390,2.892,0.000,19.435,50.451,47.066,0.000,0.000,0.000,0.000
16,100000,0.5,0.859,0.9,11.0,1.7,99.6,68.0,0.2,0.1,0.0,0.3,0.5,0.8,0.7,1.0,2.7,2.5,2.8,3.6,7.2,3.7,5.8,0.8,1023.0,1023.0,0,0.0,0.0,1.0,155,63,13,57.4,42.6,2.5,32.5,0.48,12.11,0.459,68,24.793,15.012,51.294,25.958,2.089,0.009,20.650,52.600,45.916,0.000,0.000,0.000,0.000
17,100000,0.0,0.016,0.0,11.1,1.8,100.0,66.1,0.2,0.1,0.0,0.3,0.7,0.9,1.0,1.3,2.8,3.0,2.7,2.7,7.9,2.9,7.4,0.0,1023.0,1023.0,0,0.0,0.0,1.2,75,3,8,80.0,20.0,2.5,2.5,0.02,0.78,0.237,1,25.344,13.836,50.205,27.220,2.209,0.077,20.289,52.373,48.159,0.000,0.000,0.000,0.000
18,100000,0.2,0.382,0.4,11.3,1.8,99.8,67.0,0.3,0.1,0.1,0.4,0.5,0.9,0.6,0.7,2.9,2.8,2.4,3.9,7.0,3.9,6.6,0.4,1023.0,1023.0,0,0.0,0.0,1.2,128,33,13,50.6,49.4,2.5,12.5,0.20,5.08,0.286,32,25.326,14.028,50.627,26.077,1.677,0.046,21.573,55.716,49.189,0.000,0.000,0.000,0.000
19,100000,0.1,0.135,0.2,11.1,1.7,99.9,65.4,0.2,0.3,0.3,0.3,0.3,0.7,0.9,1.3,2.6,2.7,2.4,4.0,7.3,5.0,6.3,0.1,1023.0,1023.0,0,0.0,0.0,1.6,83,28,4,50.0,50.0,2.5,2.5,0.13,8.20,0.263,12,25.648,14.610,49.152,27.109,1.897,0.039,21.803,53.112,47.855,0.000,0.000,0.000,0.000
20,100000,0.0,0.026,0.0,10.8,1.7,100.0,63.9,0.2,0.4,0.4,0.2,0.0,0.7,1.4,2.2,2.3,2.2,2.2,4.5,7.4,6.9,4.9,0.0,1023.0,1023.0,0,0.0,0.0,2.1,51,6,1,41.2,58.8,2.5,2.5,0.02,1.17,0.366,0,23.798,14.645,48.075,27.477,2.463,0.000,21.985,54.387,48.000,0.000,0.000,0.000,0.000
21,100000,0.0,0.006,0.0,10.8,1.7,100.0,63.9,0.2,0.4,0.4,0.2,0.0,0.7,1.4,2.2,2.3,2.2,2.2,4.5,7.4,6.9,4.9,0.0,1023.0,1023.0,0,0.0,0.0,2.1,51,2,1,50.0,50.0,2.5,2.5,0.01,0.39,1.000,0,23.741,14.591,48.026,27.525,2.466,0.000,21.983,54.503,47.989,0.000,0.000,0.000,0.000
22,100000,8.9,15.459,13.8,8.9,1.6,93.9,75.4,0.1,0.2,0.3,0.5,0.8,1.0,0.9,1.7,1.2,1.7,1.8,3.1,4.3,5.3,1.8,13.8,1021.9,1021.9,51,27.5,185.8,2.6,191,433,51,58.2,41.8,52.5,52.5,3.55,31.64,0.032,348,19.439,19.385,62.718,19.869,1.648,0.659,15.106,57.889,49.102,0.000,0.000,0.000,0.000
23,100000,16.9,30.775,26.6,8.7,1.6,87.2,85.6,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.5,0.5,1.1,1.2,2.5,3.1,4.4,0.6,26.6,1019.3,1019.3,182,44.0,255.2,5.3,290,464,143,53.9,46.1,52.5,52.5,5.65,21.09,0.098,828,19.369,19.592,71.318,20.463,1.281,0.079,6.859,56.952,49.553,0.000,0.000,0.000,0.000
24,100000,14.6,29.098,23.0,7.9,1.6,89.4,82.5,0.0,0.1,0.1,0.1,0.2,0.4,0.4,1.3,1.2,1.8,1.7,3.2,2.4,3.9,0.7,22.9,1016.9,1016.9,408,52.9,77.1,5.6,363,565,212,54.9,45.1,52.5,52.5,5.84,28.91,0.055,318,19.058,25.533,71.972,17.404,1.438,0.351,8.835,54.401,52.597,0.000,0.000,0.000,0.000
25,100000,0.1,0.220,0.2,10.9,1.7,99.9,71.3,0.0,1.3,0.3,0.0,0.0,0.4,0.8,2.4,2.2,3.1,1.9,4.5,4.5,3.5,3.9,0.2,1023.0,1023.0,0,0.0,0.0,2.2,26,23,1,55.9,44.1,2.5,2.5,0.19,27.34,0.030,11,26.730,18.388,63.437,22.724,1.390,0.087,12.362,49.507,43.390,0.000,0.000,0.000,0.000
26,100000,10.3,18.796,15.8,8.4,1.5,92.2,79.2,0.0,0.3,0.4,0.4,0.8,1.3,0.9,1.3,1.1,1.3,1.6,3.0,3.3,3.8,1.1,15.7,1022.2,1022.2,66,53.0,47.8,4.8,264,540,75,54.0,46.0,52.5,52.5,4.26,24.61,0.062,954,19.823,22.475,67.514,18.867,1.635,0.187,11.797,56.919,49.971,0.000,0.000,0.000,0.000
27,100000,13.8,24.740,21.9,8.9,1.6,89.1,83.3,0.0,0.1,0.1,0.1,0.1,0.3,0.4,0.6,1.1,1.8,1.2,2.5,2.7,4.6,1.1,21.9,1021.0,1021.0,153,43.8,57.9,5.8,492,698,249,53.7,46.3,52.5,52.5,4.94,30.08,0.116,1048,20.521,20.398,72.381,19.194,0.909,0.127,7.389,54.293,50.719,0.000,0.000,0.000,0.000
28,100000,0.8,1.331,1.5,11.0,1.7,99.3,73.3,0.1,0.3,0.4,0.2,0.2,0.6,0.6,1.6,1.4,1.4,2.7,3.6,4.2,5.1,4.4,1.4,1022.9,1022.9,8,62.5,1.0,3.1,68,50,7,49.6,50.4,2.5,52.5,0.53,27.73,0.019,57,23.995,14.898,62.154,24.947,1.269,0.001,11.629,51.678,60.512,0.000,0.000,0.000,0.000
29,100000,0.3,0.445,0.5,10.9,1.7,99.8,70.0,0.1,0.3,0.4,0.2,0.3,0.8,0.7,1.8,1.6,1.5,3.9,4.3,4.2,5.2,4.6,0.5,1023.0,1023.0,3,33.3,6799.7,2.7,55,24,7,57.4,42.6,2.5,22.5,0.23,14.45,0.361,26,24.842,14.574,59.092,25.223,1.489,0.056,14.140,49.859,59.608,0.000,0.000,0.000,0.000
30,100000,2.5,4.007,4.4,10.9,1.7,97.9,72.4,0.1,0.2,0.2,0.2,0.5,0.5,0.7,1.3,1.7,1.8,3.2,3.7,4.1,6.0,3.5,4.4,1022.6,1022.6,33,42.4,9.1,2.9,128,112,14,51.8,48.2,2.5,52.5,1.19,19.92,0.193,229,23.431,15.331,59.306,24.470,1.525,0.081,14.618,47.859,55.186,0.000,0.000,0.000,0.000
31,100000,0.1,0.126,0.1,11.4,1.8,99.9,70.4,0.1,0.1,0.1,0.3,0.6,0.6,0.9,1.2,2.3,2.0,3.2,4.4,3.8,6.4,3.4,0.1,1023.0,1023.0,0,0.0,0.0,2.6,60,13,9,44.9,55.1,2.5,7.5,0.11,6.64,0.244,7,22.327,15.492,57.359,24.187,2.298,0.003,16.153,54.835,49.630,0.000,0.000,0.000,0.000
32,100000,0.0,0.024,0.0,11.4,1.8,100.0,70.1,0.1,0.1,0.1,0.3,0.6,0.6,0.9,1.2,2.3,2.0,3.2,4.4,3.8,6.6,3.4,0.0,1023.0,1023.0,0,0.0,0.0,2.6,60,4,9,33.3,66.7,2.5,2.5,0.02,2.34,1.000,1,22.513,15.439,56.980,24.036,2.469,0.000,16.515,55.400,49.006,0.000,0.000,0.000,0.000
33,100000,0.0,0.026,0.0,11.4,1.8,100.0,70.1,0.1,0.1,0.1,0.3,0.6,0.6,0.9,1.2,2.3,2.1,3.2,4.4,3.8,6.6,3.4,0.0,1023.0,1023.0,0,0.0,0.0,2.6,60,4,9,81.2,18.8,2.5,2.5,0.03,2.73,1.000,2,22.779,15.833,56.857,24.371,2.495,0.000,16.277,56.104,49.608,0.000,0.000,0.000,0.000
34,100000,0.6,1.007,1.1,11.2,1.8,99.4,69.0,0.1,0.1,0.1,0.3,0.4,0.7,0.8,1.4,2.0,2.1,3.4,4.2,4.1,8.1,3.4,1.1,1023.0,1023.0,2,100.0,0.0,2.7,75,50,10,52.0,48.0,2.5,42.5,0.51,12.89,0.955,65,23.660,17.133,55.841,24.527,2.047,0.057,17.528,53.786,49.802,0.000,0.000,0.000,0.000
35,100000,0.0,0.008,0.0,11.3,1.8,100.0,68.0,0.1,0.1,0.1,0.3,0.3,0.7,0.7,1.6,1.9,2.1,3.6,4.1,4.3,8.9,3.4,0.0,1023.0,1023.0,0,0.0,0.0,2.7,48,0,7,0.0,100.0,2.5,2.5,0.01,0.78,0.578,0,24.359,17.943,54.749,24.526,1.901,0.067,18.757,52.858,49.560,0.000,0.000,0.000,0.000
36,100000,0.0,0.018,0.0,11.3,1.8,100.0,67.9,0.1,0.1,0.1,0.3,0.3,0.7,0.7,1.6,1.9,2.0,3.6,4.1,4.3,8.9,3.4,0.0,1023.0,1023.0,0,0.0,0.0,2.7,50,4,7,27.3,72.7,2.5,2.5,0.01,1.56,0.685,2,24.337,17.992,54.747,24.538,1.912,0.068,18.735,52.991,49.535,0.000,0.000,0.000,0.000
37,100000,0.5,0.737,0.8,11.2,1.8,99.6,67.4,0.1,0.1,0.1,0.2,0.5,0.7,0.9,1.7,2.3,2.1,3.3,4.5,4.1,8.4,3.6,0.8,1023.0,1023.0,0,0.0,0.0,2.7,72,46,11,51.5,48.5,2.5,32.5,0.49,21.48,0.404,39,24.091,15.766,55.172,23.750,1.877,0.122,19.079,51.638,51.747,0.000,0.000,0.000,0.000
38,100000,0.0,0.010,0.0,11.2,1.8,100.0,66.8,0.1,0.1,0.1,0.3,0.6,0.7,0.9,1.8,2.6,2.1,3.2,4.8,4.0,8.2,3.7,0.0,1023.0,1023.0,0,0.0,0.0,2.8,48,2,6,50.0,50.0,2.5,2.5,0.01,1.56,0.397,1,23.942,14.805,54.926,23.468,2.013,0.000,19.593,50.217,52.535,0.000,0.000,0.000,0.000
39,100000,0.0,0.000,0.0,11.2,1.8,100.0,66.8,0.1,0.1,0.1,0.2,0.6,0.7,0.9,1.8,2.6,2.1,3.2,4.8,4.0,8.1,3.8,0.0,1023.0,1023.0,0,0.0,0.0,2.8,46,0,6,0.0,0.0,2.5,2.5,0.00,0.00,0.681,0,23.961,14.746,54.884,23.519,2.016,0.000,19.581,50.168,52.489,0.000,0.000,0.000,0.000
40,100000,0.4,0.676,0.8,11.2,1.8,99.6,67.4,0.2,0.2,0.1,0.3,0.3,0.5,1.0,1.8,2.9,2.3,2.7,4.2,4.4,8.0,3.7,0.7,1023.0,1023.0,1,0.0,1.0,2.4,70,40,7,46.8,53.2,2.5,17.5,0.30,8.59,0.579,65,24.863,14.345,53.405,25.052,1.384,0.001,20.158,50.423,52.678,0.000,0.000,0.000,0.000
41,100000,0.1,0.165,0.2,11.3,1.8,99.9,69.3,0.2,0.2,0.1,0.3,0.3,0.3,1.3,1.6,2.7,2.5,2.1,3.6,4.6,7.7,3.4,0.2,1023.0,1023.0,0,0.0,0.0,2.2,37,19,6,34.3,65.7,2.5,2.5,0.11,8.20,0.334,7,22.451,14.638,55.279,25.009,1.096,0.000,18.616,55.236,57.079,0.000,0.000,0.000,0.000
42,100000,0.0,0.047,0.1,11.8,1.9,100.0,74.8,0.0,0.5,0.0,0.0,0.0,0.1,2.9,0.8,1.5,3.0,0.0,1.5,5.9,6.6,2.2,0.0,1023.0,1023.0,0,0.0,0.0,1.0,14,7,3,51.7,48.3,2.5,2.5,0.04,3.12,0.312,1,18.409,15.583,63.642,23.746,1.548,0.000,11.064,65.518,71.717,0.000,0.000,0.000,0.000
43,100000,7.9,14.152,12.3,8.7,1.5,93.7,74.7,0.0,0.3,0.4,0.4,1.0,1.5,1.1,1.4,1.4,1.9,1.8,3.2,4.4,4.8,1.6,12.3,1022.6,1022.6,49,57.1,35.9,4.3,164,355,41,56.3,43.7,52.5,52.5,3.50,19.53,0.040,855,18.714,23.654,64.048,18.811,1.830,0.358,14.953,59.843,54.202,0.000,0.000,0.000,0.000
44,100000,7.0,12.701,11.2,8.8,1.6,94.1,81.0,0.1,0.4,0.1,0.2,0.6,0.6,1.0,1.2,1.5,1.5,1.8,2.4,3.2,3.1,1.4,11.1,1022.6,1022.6,33,36.4,376.3,6.6,189,457,66,52.0,48.0,52.5,52.5,3.67,22.66,0.303,620,18.630,16.001,69.512,17.949,2.739,0.125,9.675,55.502,48.911,0.000,0.000,0.000,0.000
45,100000,6.0,11.258,10.1,9.0,1.7,94.8,86.0,0.0,0.2,0.2,0.4,0.2,0.4,0.4,0.7,0.9,1.1,1.5,2.1,2.3,2.9,0.7,10.0,1022.5,1022.5,38,28.9,21.5,6.8,152,335,46,54.4,45.6,52.5,52.5,4.10,19.92,0.462,618,19.447,12.404,73.572,18.887,1.131,0.083,6.327,55.848,50.241,0.000,0.000,0.000,0.000
46,100000,6.7,12.790,11.4,8.9,1.7,94.0,82.1,0.0,0.2,0.2,0.5,0.3,0.5,0.6,0.7,1.0,1.2,1.9,2.5,3.1,4.4,0.7,11.2,1022.4,1022.4,39,30.8,73.4,5.2,196,268,83,51.9,48.1,42.5,52.5,3.75,31.25,0.515,527,20.493,15.079,68.837,21.838,1.143,0.109,8.073,59.570,48.210,0.000,0.000,0.000,0.000
47,100000,9.3,17.845,14.3,8.0,1.5,92.7,75.3,0.0,0.1,0.2,0.6,0.2,4.1,1.0,0.4,0.9,1.6,1.7,3.8,3.6,5.2,1.3,14.2,1019.8,1019.8,159,40.9,82.7,11.3,266,216,61,53.1,46.9,52.5,52.5,4.73,28.91,0.342,596,16.765,29.508,60.721,22.477,1.379,0.154,15.269,55.515,49.477,0.000,0.000,0.000,0.000
48,100000,6.5,14.457,11.0,7.6,1.7,94.4,77.3,0.0,0.1,0.1,0.4,0.3,0.5,0.9,1.3,1.7,1.5,2.1,2.3,5.3,5.0,1.0,10.8,1022.6,1022.6,32,50.0,16.8,3.6,121,183,69,51.3,48.7,52.5,52.5,3.92,27.73,0.320,532,19.247,17.764,57.911,27.601,1.227,0.044,13.217,57.922,50.281,0.000,0.000,0.000,0.000
49,100000,6.4,12.685,11.1,8.7,1.7,94.0,76.2,0.1,0.2,0.2,0.5,0.6,0.9,1.2,1.6,1.9,1.6,2.6,3.2,3.9,4.6,0.6,10.8,1022.6,1022.6,30,36.7,74.6,4.3,143,188,67,53.2,46.8,52.5,52.5,3.36,26.95,0.736,423,19.644,19.523,56.379,27.610,2.040,0.293,13.678,55.447,50.616,0.000,0.000,0.000,0.000
50,100000,11.2,21.430,20.2,9.4,1.8,89.8,85.9,0.0,0.0,0.0,0.1,0.1,0.3,0.5,0.6,1.2,1.3,1.6,1.9,2.8,3.1,0.6,20.1,1021.9,1021.9,79,36.7,138.9,6.7,210,242,70,53.8,46.2,52.5,52.5,4.33,21.09,0.155,567,17.720,15.546,69.479,22.144,1.023,0.239,7.115,59.470,49.666,0.000,0.000,0.000,0.000
51,100000,9.0,16.450,14.7,9.0,1.6,92.4,75.5,0.2,0.1,0.2,0.2,0.3,0.7,0.7,1.1,1.5,1.7,2.6,4.4,4.4,4.8,1.6,14.3,1020.0,1022.2,31,51.6,1.9,3.7,153,155,38,57.1,42.9,52.5,52.5,4.28,75.39,0.122,515,19.945,21.023,55.779,28.142,2.069,0.151,13.859,58.688,51.844,0.000,0.000,0.000,0.000
52,100000,13.0,24.269,22.4,9.2,1.7,88.5,80.1,0.0,0.0,0.0,0.2,0.1,0.5,0.7,1.4,1.3,1.7,2.3,2.7,3.9,3.8,1.2,22.3,1021.8,1021.8,83,45.8,140.2,5.2,203,218,71,51.7,48.3,52.5,52.5,5.17,25.00,0.226,855,18.782,15.376,63.051,24.260,1.685,0.156,10.848,63.228,47.387,0.000,0.000,0.000,0.000
53,100000,9.6,18.437,15.7,8.5,1.6,91.7,76.9,0.0,0.0,0.1,0.2,0.3,0.7,0.9,1.1,1.1,1.6,2.4,3.8,5.2,4.5,1.1,15.7,1022.5,1022.5,28,32.1,14.0,4.6,166,134,44,51.9,48.1,52.5,52.5,4.09,21.88,0.230,748,18.976,19.954,58.472,28.182,1.551,0.095,11.700,57.650,49.155,0.000,0.000,0.000,0.000
54,100000,14.3,23.331,22.8,9.8,1.6,88.1,79.2,0.0,0.0,0.0,0.1,0.1,0.4,0.6,0.9,1.1,1.6,2.2,3.4,4.3,4.5,1.6,22.8,1021.3,1021.3,116,43.1,69.9,5.7,321,196,72,53.9,46.1,52.5,52.5,4.17,23.44,0.386,1007,20.940,21.585,61.281,26.064,1.437,0.238,10.980,57.424,49.812,0.000,0.000,0.000,0.000
55,100000,14.7,24.710,23.0,9.3,1.6,88.3,81.0,0.0,0.0,0.0,0.1,0.1,0.3,0.4,0.7,1.1,1.9,2.2,2.9,3.9,4.0,1.4,23.0,1021.5,1021.5,88,39.8,40.7,7.3,219,227,72,52.8,47.2,52.5,52.5,5.04,22.66,0.149,935,22.192,18.011,64.827,24.047,1.239,0.150,9.737,54.552,47.565,0.000,0.000,0.000,0.000

