# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
15,100000,20.3,32.890,51.2,15.6,2.5,72.4,82.3,0.0,0.0,0.0,0.0,0.0,3.9,1.8,1.1,1.0,0.9,0.8,1.1,2.2,2.5,2.3,51.2,80.5,81.5,1777,66.3,1.9,0.3,393,4,3,44.0,56.0,52.5,52.5,3.34,18.75,0.806,6020,12.662,5.813,59.662,27.352,1.587,0.170,11.229,71.399,46.666,0.000,0.000,0.000,0.000
16,100000,26.5,42.774,56.9,13.3,2.1,69.2,80.7,0.0,0.0,0.0,0.0,0.0,2.1,1.4,1.1,1.1,0.8,1.0,1.8,2.9,3.3,3.9,56.9,43.1,43.3,2334,74.8,1.7,0.5,510,9,2,46.3,53.7,52.5,52.5,3.43,22.27,0.930,6659,16.397,11.745,59.163,27.242,1.808,0.103,11.684,64.122,44.820,0.000,0.000,0.000,0.000
17,100000,29.8,47.993,58.8,12.3,2.0,69.1,76.4,0.0,0.0,0.0,0.0,0.0,1.6,1.8,1.7,1.6,1.4,1.6,2.5,3.4,3.8,4.3,58.8,8.9,8.9,3009,78.7,1.6,0.5,237,8,2,48.0,52.0,52.5,52.5,3.99,20.31,0.484,8591,18.644,15.897,52.606,29.533,3.112,0.162,14.587,59.344,44.486,0.000,0.000,0.000,0.000
18,100000,23.4,37.549,54.8,14.6,2.3,71.0,83.1,0.0,0.1,0.0,0.0,0.0,2.6,1.4,1.1,0.8,0.7,0.7,1.1,2.3,2.5,3.3,54.8,39.0,39.2,2689,75.3,1.9,0.5,533,9,5,47.8,52.2,52.5,52.5,3.48,21.48,0.416,5602,14.597,7.960,61.732,26.810,1.511,0.101,9.846,69.325,44.841,0.000,0.000,0.000,0.000
19,100000,23.9,38.574,55.6,14.4,2.3,70.3,82.7,0.0,0.0,0.0,0.0,0.0,2.6,1.5,1.2,1.0,0.7,0.8,1.3,2.4,2.6,3.1,55.5,48.4,49.0,2238,74.9,1.8,0.5,555,10,6,46.4,53.6,52.5,52.5,3.68,19.53,0.418,5887,14.816,8.658,60.543,27.475,1.588,0.157,10.237,67.916,45.256,0.000,0.000,0.000,0.000
20,100000,30.3,48.808,62.0,12.7,2.0,67.6,78.7,0.0,0.0,0.0,0.0,0.0,2.1,2.1,1.7,1.3,1.1,1.2,1.7,3.2,3.3,3.7,62.0,4.9,4.9,4156,81.6,1.2,0.5,232,9,8,49.9,50.1,52.5,52.5,3.98,25.39,0.215,8923,18.676,13.669,54.325,30.355,2.366,0.079,12.875,59.740,45.297,0.000,0.000,0.000,0.000
21,100000,27.4,44.004,60.6,13.8,2.2,68.7,82.0,0.0,0.0,0.0,0.0,0.0,2.4,1.8,1.3,1.0,0.9,0.9,1.4,2.5,2.8,3.1,60.5,10.5,10.5,4583,81.9,1.2,0.6,527,10,6,49.0,51.0,52.5,52.5,3.90,17.58,0.399,7771,16.402,10.414,59.145,28.309,1.790,0.124,10.632,64.651,44.269,0.000,0.000,0.000,0.000
22,100000,19.9,32.262,51.9,16.1,2.6,72.0,85.3,0.0,0.1,0.1,0.1,0.0,2.0,1.0,0.7,0.6,0.7,0.8,1.3,2.1,2.5,2.8,51.9,49.7,50.5,1843,72.4,1.5,0.5,325,6,2,45.4,54.6,52.5,52.5,3.24,16.41,0.774,4885,12.823,5.735,64.752,25.548,1.184,0.225,8.291,72.757,45.373,0.000,0.000,0.000,0.000
23,100000,20.1,32.692,52.1,15.9,2.6,71.8,83.7,0.0,0.1,0.1,0.1,0.0,2.5,1.3,1.1,0.9,0.9,1.0,1.1,2.0,2.8,2.4,52.1,46.6,47.1,1955,71.0,2.6,0.4,301,2,2,45.0,55.0,52.5,52.5,3.43,20.31,0.706,5752,12.927,5.613,61.664,26.680,1.791,0.169,9.696,71.301,45.967,0.000,0.000,0.000,0.000
24,100000,20.5,33.376,51.0,15.3,2.5,72.5,82.6,0.0,0.1,0.1,0.1,0.0,3.1,1.6,1.4,1.1,1.0,1.0,1.2,2.0,2.5,2.2,51.0,289.2,290.0,1746,70.8,2.0,0.4,318,5,2,44.7,55.3,52.5,52.5,3.60,19.14,0.359,6076,12.650,6.580,60.065,27.216,1.912,0.196,10.611,71.076,46.260,0.000,0.000,0.000,0.000
25,100000,20.7,33.515,51.3,15.3,2.5,72.3,81.4,0.0,0.1,0.1,0.1,0.0,3.7,1.9,1.5,1.2,1.1,1.0,1.3,1.9,2.6,2.2,51.3,157.9,159.0,1830,65.9,2.2,0.4,294,2,0,44.1,55.9,52.5,52.5,3.56,22.27,0.308,6476,12.966,5.792,57.435,28.481,1.966,0.230,11.888,71.195,46.828,0.000,0.000,0.000,0.000
26,100000,23.6,38.153,54.5,14.3,2.3,71.0,81.5,0.0,0.0,0.0,0.0,0.0,2.8,1.6,1.2,1.1,0.8,1.0,1.6,2.3,3.0,3.2,54.5,55.5,55.7,2542,72.8,1.2,0.4,540,11,2,46.1,53.9,52.5,52.5,3.49,20.70,0.235,6769,14.612,8.445,59.134,27.502,1.741,0.160,11.463,67.588,47.251,0.000,0.000,0.000,0.000
27,100000,27.9,44.615,58.1,13.0,2.1,69.7,80.7,0.0,0.1,0.1,0.0,0.0,1.7,1.1,0.9,0.9,1.0,1.3,2.1,2.9,3.5,3.7,58.0,17.8,18.8,2862,78.6,1.5,0.6,553,15,5,49.4,50.6,52.5,52.5,3.88,18.75,0.410,7214,16.984,12.774,58.375,28.421,1.790,0.169,11.245,63.541,44.203,0.000,0.000,0.000,0.000
28,100000,20.3,32.975,51.7,15.7,2.5,71.4,83.0,0.0,0.1,0.1,0.0,0.0,3.6,1.8,1.2,0.8,0.7,0.7,1.2,1.8,2.4,2.5,51.7,44.2,44.8,2343,70.9,1.6,0.4,318,5,2,44.2,55.8,52.5,52.5,3.37,18.75,0.629,5758,13.166,5.608,60.296,27.651,1.471,0.226,10.356,73.046,45.459,0.000,0.000,0.000,0.000
29,100000,20.2,32.830,51.2,15.6,2.5,72.0,82.0,0.0,0.1,0.1,0.0,0.0,3.8,1.9,1.3,1.0,0.8,0.9,1.2,1.9,2.5,2.4,51.2,75.6,76.9,1798,67.5,2.1,0.4,313,4,1,43.0,57.0,52.5,52.5,3.68,19.53,0.719,6335,12.775,5.835,58.678,28.196,1.696,0.241,11.189,72.219,47.219,0.000,0.000,0.000,0.000
30,100000,20.3,32.897,50.5,15.4,2.5,72.4,80.6,0.0,0.1,0.1,0.0,0.0,4.0,2.0,1.4,1.2,1.0,0.9,1.2,2.1,2.7,2.4,50.5,102.7,103.9,1435,68.0,2.0,0.3,315,1,1,43.1,56.9,52.5,52.5,3.17,24.61,0.897,6360,12.909,5.981,57.653,27.664,1.995,0.209,12.479,71.992,47.401,0.000,0.000,0.000,0.000
31,100000,20.3,32.835,50.0,15.2,2.5,72.8,80.3,0.0,0.1,0.1,0.0,0.0,4.1,2.2,1.5,1.3,1.1,1.0,1.4,2.1,2.7,2.1,50.0,158.3,169.4,1056,57.8,3.5,0.3,295,2,0,43.2,56.8,52.5,52.5,3.19,17.58,0.564,6223,13.026,5.974,56.699,28.319,2.056,0.261,12.665,71.125,47.103,0.000,0.000,0.000,0.000
32,100000,21.7,35.109,52.0,14.8,2.4,71.8,81.1,0.0,0.0,0.1,0.0,0.0,3.5,1.8,1.3,1.1,0.9,0.9,1.3,2.3,3.0,2.6,52.0,120.9,126.7,1586,67.3,2.2,0.4,533,4,0,44.2,55.8,52.5,52.5,3.34,25.00,0.236,6293,13.770,7.095,58.720,27.206,1.676,0.151,12.247,69.360,46.751,0.000,0.000,0.000,0.000
33,100000,30.6,49.254,59.6,12.1,1.9,68.9,77.8,0.0,0.0,0.0,0.0,0.0,0.3,0.6,0.8,1.2,1.6,1.9,2.8,4.3,4.4,4.2,59.6,6.7,6.7,3425,80.7,2.0,0.6,258,17,3,47.5,52.5,52.5,52.5,3.63,19.53,0.210,8518,18.238,16.629,55.152,28.964,2.741,0.106,13.037,58.807,43.948,0.000,0.000,0.000,0.000
34,100000,22.0,35.262,52.7,14.9,2.4,71.6,82.7,0.0,0.1,0.1,0.0,0.0,3.5,1.7,1.1,0.9,0.6,0.7,1.1,2.1,2.6,2.7,52.7,50.1,51.0,2475,71.6,1.6,0.5,486,10,4,45.7,54.3,52.5,52.5,3.75,21.09,0.241,5826,13.576,6.836,60.865,26.861,1.477,0.101,10.696,71.550,45.088,0.000,0.000,0.000,0.000
35,100000,20.4,33.098,51.7,15.6,2.5,72.0,82.6,0.0,0.1,0.1,0.0,0.0,3.9,1.9,1.2,1.0,0.9,0.8,1.1,1.9,2.6,2.0,51.7,45.9,46.9,2261,70.5,1.5,0.4,318,3,1,44.4,55.6,52.5,52.5,3.51,24.22,0.691,6432,12.750,5.675,59.478,27.847,1.670,0.176,10.829,71.796,46.597,0.000,0.000,0.000,0.000
36,100000,20.3,32.921,50.6,15.4,2.5,72.3,81.3,0.0,0.1,0.1,0.0,0.0,4.3,2.0,1.4,1.0,1.0,0.8,1.2,2.0,2.5,2.0,50.6,85.9,87.0,1665,66.2,2.2,0.4,296,2,1,43.3,56.7,52.5,52.5,3.44,18.75,0.612,6428,12.735,5.883,57.710,28.557,1.808,0.180,11.745,71.405,46.714,0.000,0.000,0.000,0.000
37,100000,20.3,32.819,51.0,15.5,2.5,72.3,81.4,0.0,0.1,0.1,0.0,0.0,4.1,1.9,1.4,1.1,1.0,0.9,1.2,2.2,2.5,2.1,51.0,58.7,59.3,1854,65.9,2.1,0.4,319,2,2,43.3,56.7,52.5,52.5,3.39,23.05,0.564,6769,12.946,5.752,57.303,28.840,1.719,0.237,11.901,70.992,47.236,0.000,0.000,0.000,0.000
38,100000,20.1,32.517,50.4,15.5,2.5,72.1,81.3,0.0,0.1,0.1,0.0,0.0,4.1,1.9,1.5,1.2,1.0,0.9,1.2,2.2,2.7,2.0,50.4,102.5,103.0,1408,64.0,2.1,0.4,334,2,2,42.9,57.1,52.5,52.5,3.44,23.05,0.239,6534,12.897,5.958,57.411,28.671,1.720,0.186,12.012,70.883,46.458,0.000,0.000,0.000,0.000

