# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,3.3,7.089,6.1,8.7,1.9,95.9,27.1,3.0,6.2,9.1,9.2,14.6,15.6,3.8,2.0,1.4,0.7,1.2,0.3,0.6,0.8,4.4,5.1,1022.7,1022.7,12,33.3,2.1,0.2,14,25,7,78.7,21.3,12.5,52.5,2.25,33.59,0.010,880,4.960,44.176,17.253,11.275,11.339,4.691,55.442,86.705,74.678,0.000,0.000,0.000,0.000
11,100000,3.2,5.174,4.7,9.0,1.5,97.5,60.9,0.3,0.5,0.7,0.8,0.8,1.7,1.8,3.7,4.1,6.5,5.9,1.4,5.3,4.9,0.6,4.4,1022.9,1022.9,8,37.5,0.9,3.6,15,14,3,52.4,47.6,27.5,52.5,1.82,7.42,0.215,390,13.355,19.654,42.917,25.245,4.900,0.210,26.728,65.573,41.505,0.000,0.000,0.000,0.000
12,100000,2.6,4.184,3.8,9.0,1.4,98.0,58.2,0.4,0.6,0.7,1.0,1.3,2.2,2.6,2.9,3.2,6.1,5.8,3.1,3.5,7.8,0.6,3.5,1022.9,1022.9,4,75.0,0.5,3.3,20,15,5,53.9,46.1,22.5,52.5,1.59,7.03,0.993,362,13.719,20.151,41.817,25.151,4.429,0.251,28.352,72.983,45.871,0.000,0.000,0.000,0.000
13,100000,2.2,3.626,3.3,9.0,1.5,98.2,57.2,0.5,1.2,1.2,1.2,1.2,2.8,2.3,3.7,2.8,6.5,5.4,4.2,5.1,4.1,0.6,2.9,1022.8,1022.8,3,66.7,3.7,3.0,26,33,5,50.5,49.5,17.5,52.5,1.71,28.91,0.516,385,13.178,19.949,37.639,27.906,3.697,0.228,30.530,76.195,40.780,0.000,0.000,0.000,0.000
14,100000,3.6,5.765,5.1,8.9,1.4,97.0,58.1,0.4,0.8,1.0,1.3,1.3,2.7,2.4,2.9,2.7,7.0,5.7,4.5,4.6,4.0,0.7,4.7,1022.9,1022.9,9,44.4,21.9,2.7,65,31,15,49.3,50.7,32.5,52.5,2.15,11.33,0.327,779,13.552,19.792,38.172,28.609,3.319,0.224,29.676,74.707,41.683,0.000,0.000,0.000,0.000
15,100000,11.3,23.025,20.3,8.8,1.8,90.1,89.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.7,1.0,1.3,1.8,2.5,2.7,0.4,20.3,1022.1,1022.1,62,56.5,11.9,8.9,194,292,95,51.3,48.7,52.5,52.5,4.81,34.77,0.041,1235,17.815,15.798,78.119,17.151,0.529,0.061,4.140,60.445,48.120,0.000,0.000,0.000,0.000
16,100000,15.3,29.395,23.8,8.1,1.6,88.9,78.8,0.1,1.1,1.4,1.2,0.8,0.6,0.2,1.8,0.6,3.0,1.3,2.4,3.0,2.9,1.0,23.7,1020.5,1020.5,168,39.9,43.5,3.6,288,424,128,53.1,46.9,52.5,52.5,6.76,34.38,0.230,718,15.296,26.637,67.833,16.620,0.783,0.302,14.462,61.775,47.696,0.000,0.000,0.000,0.000
17,100000,15.1,26.270,24.4,9.3,1.6,88.3,86.4,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.4,0.8,1.2,1.7,2.4,2.7,3.3,0.6,24.4,1021.4,1021.4,106,50.9,8.0,9.1,162,190,96,54.6,45.4,52.5,52.5,5.61,25.78,0.032,887,18.708,20.989,75.872,17.219,0.795,0.038,6.076,50.955,48.557,0.000,0.000,0.000,0.000
18,100000,7.5,15.891,17.5,11.0,2.3,91.1,72.8,0.5,1.5,0.7,1.8,1.0,1.0,2.9,1.6,3.2,2.0,2.9,1.4,2.1,3.3,1.1,16.1,1021.0,1021.1,73,46.6,45.7,1.6,119,128,71,52.8,47.2,52.5,52.5,4.87,30.47,0.170,343,14.253,19.135,59.256,17.722,2.407,0.513,20.102,74.625,47.540,0.000,0.000,0.000,0.000
19,100000,1.3,2.325,5.6,24.1,4.4,97.6,82.4,0.6,0.4,1.1,0.4,1.1,0.8,1.2,0.6,2.1,2.4,1.5,1.3,2.4,0.4,1.4,3.9,1022.4,1022.8,0,0.0,0.0,0.9,20,13,4,66.6,33.4,7.5,37.5,1.64,16.80,0.038,106,18.818,18.536,53.443,31.436,0.864,2.640,11.617,83.665,44.761,0.000,0.000,0.000,0.000
20,100000,1.1,2.055,5.0,24.2,4.5,97.8,81.6,0.8,0.4,1.1,0.5,1.3,1.0,1.3,0.5,2.1,2.2,1.4,1.3,1.7,0.4,2.3,3.3,1022.7,1022.9,2,0.0,3.0,0.5,20,7,4,60.3,39.7,7.5,32.5,1.64,12.11,0.976,105,18.671,18.677,47.947,36.013,2.085,1.704,12.251,81.310,44.973,0.000,0.000,0.000,0.000
21,100000,3.0,5.020,5.2,10.3,1.8,97.4,70.6,0.7,0.6,1.0,1.0,1.3,1.6,1.9,1.4,1.9,2.9,3.0,3.6,3.7,3.4,1.4,4.7,1022.8,1022.9,8,62.5,1.1,2.8,65,84,18,54.0,46.0,22.5,52.5,2.07,19.92,0.057,481,17.213,21.755,56.974,21.364,3.498,1.030,17.134,75.473,48.474,0.000,0.000,0.000,0.000
22,100000,1.7,3.201,6.7,20.8,3.9,96.6,79.9,0.8,0.5,1.0,0.4,1.1,1.0,1.2,0.7,2.1,2.1,1.3,1.3,1.2,0.6,4.8,5.9,1022.4,1022.5,13,53.8,6.8,0.8,42,31,6,53.1,46.9,2.5,52.5,1.33,36.33,0.224,61,16.164,18.184,50.874,31.976,1.588,1.359,14.203,81.836,51.773,0.000,0.000,0.000,0.000
23,100000,0.7,1.377,3.4,24.6,4.5,98.7,78.8,0.9,0.6,1.2,0.5,1.2,1.0,1.3,0.9,2.3,2.2,1.2,1.2,1.1,0.3,5.2,1.7,1022.8,1022.9,1,0.0,6.0,0.6,20,4,3,53.7,46.3,2.5,27.5,1.14,10.55,0.065,54,17.637,18.505,48.463,33.066,2.549,0.698,15.224,81.416,51.506,0.000,0.000,0.000,0.000
24,100000,1.1,2.035,4.9,24.3,4.5,98.2,78.6,0.9,0.6,1.4,0.5,1.4,1.1,1.4,0.9,2.3,2.2,1.2,1.1,0.8,0.2,5.4,2.7,1022.5,1022.9,1,0.0,14.0,0.6,15,6,3,59.0,41.0,7.5,32.5,1.58,19.14,0.966,105,16.391,18.838,44.885,36.008,1.788,1.696,15.623,83.334,47.742,0.000,0.000,0.000,0.000
25,100000,0.8,1.424,3.5,24.7,4.6,99.4,79.3,0.4,0.5,1.8,0.6,1.5,1.1,1.4,0.9,2.1,2.1,1.1,1.1,0.4,0.1,5.4,1.4,1021.6,1022.8,1,100.0,0.0,0.5,14,5,4,81.1,18.9,2.5,52.5,1.21,23.44,0.966,20,18.974,19.004,42.078,39.284,0.182,3.574,14.882,80.234,45.517,0.000,0.000,0.000,0.000
26,100000,0.8,1.567,3.9,24.7,4.6,99.3,79.2,0.5,0.6,1.7,0.7,1.6,1.1,1.4,1.0,2.1,2.1,1.2,1.2,0.4,0.1,5.2,1.8,1021.8,1022.8,1,0.0,1.0,0.5,12,2,3,82.7,17.3,2.5,47.5,1.30,19.92,0.930,66,21.889,18.946,42.299,38.994,2.154,1.842,14.711,77.094,44.591,0.000,0.000,0.000,0.000
27,100000,0.7,1.362,3.3,24.5,4.5,99.2,79.0,0.5,0.7,1.6,0.9,1.5,1.1,1.4,1.1,2.1,2.2,1.2,1.2,0.4,0.1,5.0,1.8,1022.3,1022.9,0,0.0,0.0,0.5,28,3,2,78.3,21.7,2.5,37.5,1.10,13.67,0.155,73,16.722,19.103,41.458,39.670,3.183,1.184,14.505,83.622,44.119,0.000,0.000,0.000,0.000
28,100000,0.2,0.451,1.1,24.7,4.6,99.8,78.7,0.4,0.9,1.5,0.9,1.6,1.1,1.4,1.1,2.2,2.4,1.1,1.2,0.4,0.1,4.9,0.3,1022.8,1023.0,0,0.0,0.0,0.5,12,1,3,83.1,16.9,2.5,27.5,0.41,10.94,0.155,25,15.871,19.501,40.879,39.845,3.284,1.232,14.760,85.218,44.246,0.000,0.000,0.000,0.000
29,100000,0.2,0.408,1.0,24.6,4.6,99.4,79.0,0.4,0.8,1.4,0.9,1.6,1.2,1.5,1.2,2.1,2.5,1.2,1.3,0.4,0.1,4.5,0.6,1022.9,1023.0,0,0.0,0.0,0.5,13,2,3,79.9,20.1,2.5,17.5,0.40,6.64,1.000,21,16.106,19.535,40.881,40.162,3.343,1.310,14.304,84.889,43.867,0.000,0.000,0.000,0.000
30,100000,0.2,0.386,1.0,24.6,4.6,99.6,78.8,0.5,0.8,1.2,1.0,1.6,1.4,1.6,1.1,2.1,2.8,1.1,1.2,0.4,0.1,4.3,0.5,1022.9,1023.0,0,0.0,0.0,0.5,14,2,2,85.0,15.0,2.5,12.5,0.40,6.64,1.000,22,16.104,19.519,41.078,39.768,3.370,1.473,14.311,84.822,43.515,0.000,0.000,0.000,0.000
31,100000,0.1,0.203,0.5,24.6,4.6,99.7,78.5,0.6,1.0,1.1,1.0,1.6,1.4,1.6,1.2,2.1,3.0,1.1,1.2,0.4,0.1,4.2,0.3,1023.0,1023.0,0,0.0,0.0,0.5,13,2,3,79.8,20.2,2.5,2.5,0.21,3.52,1.000,5,16.095,19.654,40.788,39.727,3.013,1.895,14.577,84.993,43.562,0.000,0.000,0.000,0.000
32,100000,0.0,0.086,0.2,24.6,4.6,99.8,78.8,0.6,1.1,1.1,1.2,1.3,1.4,1.5,1.2,2.1,3.2,1.1,1.2,0.4,0.1,3.9,0.1,1023.0,1023.0,0,0.0,0.0,0.5,13,1,3,89.1,10.9,2.5,2.5,0.09,0.78,1.000,8,15.936,19.645,40.885,39.981,0.062,4.935,14.137,85.060,43.551,0.000,0.000,0.000,0.000
33,100000,0.1,0.206,0.5,24.4,4.6,99.6,78.7,0.6,1.1,1.1,1.3,1.1,1.5,1.5,1.2,2.1,3.5,1.1,1.2,0.4,0.1,3.6,0.4,1023.0,1023.0,0,0.0,0.0,0.5,28,3,3,85.5,14.5,2.5,2.5,0.17,5.86,0.155,35,15.931,19.609,41.051,39.765,0.087,5.175,13.922,85.004,43.586,0.000,0.000,0.000,0.000
34,100000,0.1,0.208,0.5,24.5,4.6,99.6,78.5,0.7,1.2,1.1,1.5,0.9,1.4,1.5,1.2,2.1,3.7,1.1,1.2,0.4,0.1,3.4,0.4,1023.0,1023.0,0,0.0,0.0,0.5,13,2,3,82.0,18.0,2.5,2.5,0.18,5.08,0.155,36,16.493,19.625,40.826,39.811,1.887,3.657,13.819,84.215,43.470,0.000,0.000,0.000,0.000
35,100000,0.1,0.219,0.5,24.5,4.6,99.5,78.5,0.7,1.2,1.1,1.6,0.7,1.4,1.5,1.2,2.1,3.9,1.1,1.1,0.4,0.1,3.3,0.3,1023.0,1023.0,0,0.0,0.0,0.5,13,2,2,88.9,11.1,2.5,7.5,0.18,3.12,1.000,14,16.033,19.631,40.818,39.773,3.961,1.631,13.817,85.111,43.831,0.000,0.000,0.000,0.000
36,100000,0.1,0.154,0.4,24.4,4.6,99.7,78.7,0.8,1.5,1.1,1.5,0.6,1.3,1.5,1.2,2.1,4.1,1.1,1.1,0.4,0.1,2.9,0.2,1023.0,1023.0,0,0.0,0.0,0.5,12,1,2,87.8,12.2,2.5,2.5,0.13,2.34,1.000,6,15.934,19.633,40.870,39.912,3.074,2.345,13.799,85.017,43.674,0.000,0.000,0.000,0.000
37,100000,0.1,0.158,0.4,24.4,4.6,99.7,78.6,0.8,1.7,1.1,1.5,0.6,1.1,1.5,1.2,2.1,4.3,1.1,1.1,0.4,0.1,2.7,0.1,1023.0,1023.0,0,0.0,0.0,0.5,13,1,2,77.4,22.6,2.5,2.5,0.13,1.95,1.000,7,15.884,19.627,40.926,39.808,3.107,2.258,13.901,85.073,43.665,0.000,0.000,0.000,0.000

