# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
12,100000,23.9,38.454,51.2,13.3,2.1,71.9,80.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.2,0.6,2.9,5.4,4.3,5.4,51.2,645.3,645.4,975,71.0,4.3,6.1,506,10,2,45.0,55.0,52.5,52.5,3.54,23.83,0.500,5110,16.089,10.785,61.643,24.269,0.931,0.134,13.023,64.383,46.533,0.000,0.000,0.000,0.000
13,100000,28.6,45.509,55.1,12.1,1.9,70.3,78.5,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.3,0.9,4.0,5.2,4.8,6.0,55.1,21.5,21.7,2259,74.3,4.2,4.8,556,12,7,46.8,53.2,52.5,52.5,3.87,20.31,0.388,7869,17.751,16.834,57.612,26.560,1.475,0.117,14.236,60.154,44.695,0.000,0.000,0.000,0.000
14,100000,20.5,33.105,51.2,15.5,2.5,71.7,85.9,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.2,1.4,4.2,4.0,3.8,51.2,86.9,87.6,1127,62.9,4.5,9.1,317,6,3,45.8,54.2,52.5,52.5,3.48,18.75,0.340,4800,13.582,5.632,67.322,22.935,0.596,0.093,9.054,71.057,45.407,0.000,0.000,0.000,0.000
15,100000,20.6,33.262,50.8,15.3,2.5,71.7,85.2,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.2,1.6,4.4,4.5,3.6,50.8,105.7,106.0,1125,62.8,6.7,8.9,386,4,3,45.0,55.0,52.5,52.5,3.44,22.27,0.806,5201,13.782,5.928,66.469,22.891,0.602,0.121,9.917,70.338,46.520,0.000,0.000,0.000,0.000
16,100000,26.8,43.113,56.8,13.2,2.1,69.2,82.8,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.4,2.4,4.4,4.3,5.2,56.8,70.1,70.1,1574,74.5,3.3,6.5,518,11,2,46.4,53.6,52.5,52.5,3.52,23.44,0.930,5833,16.619,11.882,63.497,24.429,0.841,0.055,11.178,63.380,45.196,0.000,0.000,0.000,0.000
17,100000,30.2,48.526,59.2,12.2,2.0,68.3,80.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.7,3.5,5.2,4.8,5.4,59.2,9.1,9.1,3219,79.2,1.7,3.7,242,5,2,46.9,53.1,52.5,52.5,3.75,19.92,0.484,9196,18.272,16.373,58.644,27.044,1.147,0.171,12.994,58.786,43.969,0.000,0.000,0.000,0.000
18,100000,23.4,37.410,54.2,14.5,2.3,70.5,85.8,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.2,1.6,3.9,3.9,4.1,54.2,40.1,40.6,1571,71.2,4.3,9.2,538,11,5,48.0,52.0,52.5,52.5,3.58,23.05,0.416,5312,14.950,8.153,66.541,23.871,0.609,0.055,8.924,67.768,44.024,0.000,0.000,0.000,0.000
19,100000,23.4,37.754,54.2,14.4,2.3,70.4,85.2,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.2,1.7,4.0,3.9,4.5,54.2,59.7,60.6,1413,73.2,3.6,8.0,550,9,6,45.9,54.1,52.5,52.5,3.86,23.05,0.418,5385,15.115,9.117,66.103,23.944,0.618,0.075,9.260,66.434,45.005,0.000,0.000,0.000,0.000
20,100000,30.2,48.709,61.9,12.7,2.0,67.3,82.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.4,2.6,4.6,4.1,4.9,61.9,4.9,4.9,2911,81.0,1.7,4.2,238,10,8,48.6,51.4,52.5,52.5,3.91,22.27,0.215,8976,18.410,13.935,61.079,26.871,0.941,0.091,11.018,58.360,44.196,0.000,0.000,0.000,0.000
21,100000,26.9,43.249,59.3,13.7,2.2,68.6,85.6,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.3,1.8,4.0,3.6,4.3,59.3,10.9,11.0,2957,80.3,2.4,7.1,529,9,6,49.7,50.3,52.5,52.5,3.80,19.14,0.399,7120,16.786,10.452,65.092,25.354,0.634,0.104,8.816,63.067,43.595,0.000,0.000,0.000,0.000
22,100000,20.1,32.564,51.9,15.9,2.6,71.9,87.3,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.1,1.2,3.3,3.5,3.9,51.9,52.9,53.4,1552,69.4,2.8,10.2,321,7,2,45.9,54.1,52.5,52.5,3.58,19.14,0.774,5007,12.995,5.841,69.103,22.328,0.588,0.093,7.888,70.418,46.430,0.000,0.000,0.000,0.000
23,100000,20.2,32.794,51.7,15.8,2.6,71.6,86.6,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.2,1.4,3.6,4.0,3.7,51.7,56.9,57.3,1129,65.5,4.5,9.7,303,2,2,45.4,54.6,52.5,52.5,3.36,14.84,0.706,5606,13.177,5.846,68.405,22.305,0.594,0.059,8.637,70.746,46.501,0.000,0.000,0.000,0.000
24,100000,20.1,32.672,49.4,15.1,2.5,72.5,85.8,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.2,1.6,4.0,4.2,3.6,49.4,390.5,391.7,725,60.6,4.5,8.9,330,5,2,44.8,55.2,52.5,52.5,3.45,22.66,0.359,5122,13.328,6.845,67.319,22.646,0.626,0.057,9.352,70.714,46.277,0.000,0.000,0.000,0.000
25,100000,20.4,32.983,49.9,15.1,2.4,72.0,84.7,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.2,1.9,4.6,4.3,3.6,49.8,751.5,753.6,620,52.7,6.6,8.6,297,2,0,44.1,55.9,52.5,52.5,3.32,19.92,0.308,5218,13.980,6.102,65.608,23.467,0.691,0.101,10.133,70.520,45.511,0.000,0.000,0.000,0.000
26,100000,23.3,37.491,53.0,14.1,2.3,70.9,84.3,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.2,2.0,4.4,3.9,4.6,53.0,670.8,671.3,1063,68.0,3.9,7.8,539,11,2,45.5,54.5,52.5,52.5,3.38,21.48,0.235,4996,15.172,8.999,65.228,23.933,0.579,0.127,10.133,67.338,45.159,0.000,0.000,0.000,0.000
27,100000,28.0,44.724,57.9,12.9,2.1,69.3,83.4,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.4,2.1,4.1,4.2,5.1,57.9,27.8,28.1,2851,79.7,3.2,7.7,554,12,5,48.8,51.2,52.5,52.5,3.73,17.97,0.410,6986,17.040,12.962,63.298,25.596,0.807,0.145,10.154,62.459,44.198,0.000,0.000,0.000,0.000
28,100000,20.1,32.568,50.6,15.5,2.5,71.8,86.1,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.2,1.4,4.3,4.0,3.5,50.6,72.0,74.3,1059,63.0,6.1,9.2,319,7,2,44.3,55.7,52.5,52.5,3.56,14.84,0.629,4880,13.372,5.920,67.504,22.879,0.560,0.075,8.982,71.362,44.875,0.000,0.000,0.000,0.000
29,100000,20.0,32.337,49.9,15.4,2.5,72.3,85.1,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.2,1.6,4.6,4.4,3.4,49.9,185.8,189.9,781,57.9,5.2,8.8,313,3,1,44.8,55.2,52.5,52.5,3.36,17.58,0.719,5052,13.554,5.736,66.675,22.554,0.645,0.071,10.055,71.380,46.347,0.000,0.000,0.000,0.000
30,100000,20.2,32.610,49.2,15.1,2.4,72.4,84.2,0.0,0.1,0.1,0.0,0.2,0.1,0.0,0.1,0.1,0.1,0.2,1.9,4.9,4.7,3.3,49.2,607.5,620.0,731,54.0,4.9,8.5,318,1,1,44.2,55.8,52.5,52.5,3.13,19.92,0.897,5139,13.791,6.201,65.331,23.227,0.664,0.098,10.680,71.365,45.228,0.000,0.000,0.000,0.000
31,100000,20.4,32.778,48.9,14.9,2.4,72.2,83.0,0.0,0.1,0.0,0.0,0.2,0.1,0.0,0.1,0.1,0.1,0.3,2.1,5.2,4.9,3.7,48.9,952.1,952.4,475,47.2,13.3,8.4,296,2,0,44.0,56.0,52.5,52.5,3.01,17.97,0.564,4889,14.512,6.219,63.945,23.491,0.704,0.062,11.798,70.478,45.583,0.000,0.000,0.000,0.000
32,100000,21.2,34.210,50.0,14.6,2.4,71.9,83.7,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.1,0.1,0.1,0.2,1.8,5.0,4.3,4.3,50.0,873.7,873.7,385,54.8,10.0,8.4,531,4,0,44.2,55.8,52.5,52.5,3.39,23.05,0.236,4272,14.952,7.399,64.849,23.431,0.538,0.029,11.153,68.132,47.006,0.000,0.000,0.000,0.000
33,100000,30.4,48.906,59.1,12.1,1.9,68.7,80.4,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.6,3.2,4.9,5.0,5.5,59.1,8.3,8.3,1975,77.7,2.7,4.6,277,14,3,47.7,52.3,52.5,52.5,4.23,22.27,0.210,8572,18.225,17.032,59.804,26.863,1.301,0.079,11.953,58.098,43.696,0.000,0.000,0.000,0.000
34,100000,21.9,35.071,51.9,14.8,2.4,71.6,85.3,0.0,0.1,0.1,0.1,0.3,0.1,0.0,0.1,0.1,0.1,0.2,1.6,4.3,3.5,4.0,51.8,69.8,71.5,1325,65.3,7.5,10.4,490,8,4,46.5,53.5,52.5,52.5,3.46,18.75,0.241,4532,14.189,7.002,66.614,23.363,0.674,0.058,9.291,70.552,45.127,0.000,0.000,0.000,0.000
35,100000,20.7,33.468,51.5,15.4,2.5,71.3,85.3,0.0,0.1,0.1,0.1,0.2,0.1,0.0,0.1,0.1,0.1,0.2,1.6,4.5,3.9,3.7,51.4,71.3,72.1,1293,65.3,4.7,8.7,318,3,1,44.3,55.7,52.5,52.5,3.52,20.31,0.691,5550,13.620,5.951,66.895,22.862,0.659,0.100,9.484,71.411,45.875,0.000,0.000,0.000,0.000
36,100000,20.2,32.574,49.4,15.2,2.4,72.4,84.2,0.0,0.1,0.1,0.0,0.3,0.1,0.0,0.1,0.1,0.1,0.2,1.9,5.3,4.0,3.3,49.4,245.2,246.0,841,58.0,3.4,8.4,296,2,1,44.2,55.8,52.5,52.5,3.23,23.05,0.612,4887,13.794,6.023,65.581,23.219,0.675,0.063,10.462,71.308,46.255,0.000,0.000,0.000,0.000
37,100000,20.3,32.731,50.1,15.3,2.5,72.0,84.5,0.0,0.1,0.1,0.1,0.3,0.1,0.0,0.1,0.1,0.1,0.2,1.8,5.1,3.9,3.6,50.1,478.8,484.2,947,58.4,5.3,8.1,319,1,2,44.1,55.9,52.5,52.5,3.20,25.78,0.564,5301,13.763,6.034,65.671,23.281,0.679,0.081,10.288,70.461,46.643,0.000,0.000,0.000,0.000
38,100000,20.0,32.192,49.3,15.3,2.5,72.5,84.6,0.0,0.1,0.0,0.0,0.3,0.1,0.1,0.1,0.1,0.1,0.3,1.8,5.2,3.8,3.4,49.2,819.3,829.8,745,57.7,5.7,8.2,335,3,2,44.7,55.3,52.5,52.5,3.55,24.22,0.239,5181,13.791,5.815,65.624,23.480,0.597,0.089,10.210,69.940,46.912,0.000,0.000,0.000,0.000

