# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
19,100000,11.4,12.844,20.7,16.1,1.8,89.4,76.7,0.0,0.0,0.0,0.1,0.3,0.3,0.6,0.7,1.4,2.1,2.1,3.2,4.8,3.7,4.0,20.7,1022.1,1022.1,33,9.1,93.5,13.4,891,92,59,50.8,49.2,52.5,52.5,4.60,17.97,0.870,1446,19.103,19.335,55.907,27.717,1.510,0.041,14.825,58.076,45.827,0.000,0.000,0.000,0.000
20,100000,10.1,11.460,18.4,16.1,1.8,90.5,76.5,0.0,0.0,0.0,0.1,0.4,0.3,0.7,0.8,1.4,1.8,2.1,3.8,4.5,3.8,3.8,18.4,1022.2,1022.2,29,20.7,105.7,11.9,824,80,51,50.8,49.2,52.5,52.5,4.52,20.70,0.666,1418,18.198,18.987,54.653,28.760,1.293,0.077,15.217,60.104,47.962,0.000,0.000,0.000,0.000
21,100000,8.7,9.792,16.0,16.4,1.9,91.8,74.9,0.0,0.0,0.1,0.1,0.4,0.4,0.8,0.8,1.6,2.1,2.4,3.8,4.8,4.0,3.8,16.0,1022.4,1022.4,26,15.4,84.2,11.5,817,90,45,50.5,49.5,52.5,52.5,4.27,20.70,0.642,1373,18.320,19.076,53.519,28.562,1.565,0.036,16.318,59.674,46.310,0.000,0.000,0.000,0.000
22,100000,13.4,15.161,23.7,15.6,1.8,87.6,77.5,0.0,0.0,0.0,0.1,0.3,0.2,0.6,0.8,1.5,1.5,1.8,2.6,5.3,3.4,4.3,23.7,1021.7,1021.7,57,22.8,70.9,13.3,961,76,60,51.3,48.7,52.5,52.5,5.45,22.66,0.751,1760,18.684,19.645,56.521,28.136,1.250,0.025,14.068,61.277,46.382,0.000,0.000,0.000,0.000
23,100000,12.1,13.764,21.7,15.7,1.8,88.7,76.8,0.0,0.0,0.0,0.1,0.4,0.2,0.6,1.0,1.9,1.4,1.9,3.0,5.4,3.4,3.9,21.6,1021.9,1021.9,43,16.3,83.4,12.8,937,80,61,50.2,49.8,52.5,52.5,4.76,25.00,0.909,1887,17.912,19.746,54.502,29.046,1.392,0.042,15.018,62.914,48.227,0.000,0.000,0.000,0.000
24,100000,14.1,16.164,25.0,15.4,1.8,87.1,78.8,0.0,0.0,0.0,0.1,0.3,0.2,0.4,0.7,1.3,1.2,1.7,2.5,5.1,3.3,4.3,24.9,1021.5,1021.5,77,20.8,38.1,13.9,1009,73,66,51.7,48.3,52.5,52.5,5.44,22.66,0.614,1770,19.651,19.533,58.112,27.476,1.028,0.103,13.281,57.923,48.246,0.000,0.000,0.000,0.000
25,100000,13.7,15.463,24.3,15.7,1.8,87.3,77.9,0.0,0.0,0.0,0.1,0.2,0.3,0.5,0.8,1.1,1.3,1.7,2.6,5.9,3.3,4.4,24.3,1021.7,1021.7,64,32.8,54.3,12.8,1013,91,72,51.8,48.2,52.5,52.5,5.39,21.48,0.630,1854,19.246,19.632,57.751,27.169,1.124,0.032,13.924,59.174,48.957,0.000,0.000,0.000,0.000
26,100000,13.7,15.633,24.2,15.4,1.8,87.4,77.2,0.0,0.0,0.0,0.0,0.3,0.3,0.6,0.9,1.5,1.4,1.7,2.5,5.5,3.4,4.6,24.1,1021.7,1021.7,45,28.9,35.7,12.6,1018,76,66,51.7,48.3,52.5,52.5,5.90,26.56,0.943,1973,19.115,20.422,56.802,27.878,1.367,0.038,13.915,60.478,47.439,0.000,0.000,0.000,0.000
27,100000,11.7,13.196,20.6,15.6,1.8,89.3,76.6,0.0,0.0,0.1,0.1,0.4,0.3,0.7,0.9,1.9,1.4,2.1,2.9,4.3,3.8,4.5,20.6,1022.0,1022.0,35,17.1,53.6,13.0,978,93,69,51.7,48.3,52.5,52.5,5.14,19.92,0.916,1624,18.468,20.403,53.811,29.957,1.631,0.055,14.546,62.450,46.380,0.000,0.000,0.000,0.000
28,100000,13.6,15.280,24.1,15.7,1.8,87.5,79.1,0.0,0.0,0.0,0.0,0.3,0.2,0.6,0.8,1.4,1.2,1.7,2.8,4.5,3.4,4.1,24.0,1021.6,1021.6,62,29.0,35.2,14.9,1048,81,67,51.4,48.6,52.5,52.5,4.93,19.92,0.706,1620,19.192,20.114,56.925,28.439,1.357,0.036,13.243,59.689,47.505,0.000,0.000,0.000,0.000
29,100000,13.9,15.881,24.5,15.4,1.8,87.2,79.2,0.0,0.0,0.0,0.1,0.3,0.2,0.6,0.7,1.3,1.3,1.4,2.8,4.7,3.4,3.9,24.5,1021.5,1021.5,59,23.7,77.4,14.8,1024,87,70,51.6,48.4,52.5,52.5,5.84,23.44,0.626,1652,19.276,19.726,56.328,28.952,1.744,0.021,12.955,61.139,47.410,0.000,0.000,0.000,0.000
30,100000,12.8,14.612,22.7,15.5,1.8,88.2,78.5,0.0,0.0,0.0,0.1,0.4,0.3,0.8,0.6,1.5,1.1,1.9,2.9,4.3,3.6,4.0,22.7,1021.8,1021.8,46,23.9,9.7,14.0,1031,75,59,52.0,48.0,52.5,52.5,5.35,22.27,0.952,1741,18.178,20.118,56.781,28.278,1.566,0.069,13.306,61.783,48.723,0.000,0.000,0.000,0.000
31,100000,14.3,16.124,25.3,15.7,1.8,86.8,79.0,0.0,0.0,0.0,0.0,0.2,0.2,0.5,0.5,1.4,1.3,1.7,2.7,4.7,3.6,4.2,25.3,1021.5,1021.5,57,24.6,35.2,15.5,1081,82,68,51.9,48.1,52.5,52.5,5.17,20.70,0.886,1795,19.325,20.089,57.461,28.051,1.331,0.016,13.141,58.846,49.168,0.000,0.000,0.000,0.000
32,100000,15.4,17.612,27.1,15.4,1.8,86.1,80.7,0.0,0.0,0.0,0.0,0.2,0.1,0.4,0.4,1.1,1.1,1.5,2.5,4.3,3.3,4.3,27.1,1021.4,1021.4,76,25.0,24.6,16.6,1076,78,71,51.8,48.2,52.5,52.5,5.55,24.61,0.725,1832,19.075,19.767,60.349,26.851,1.161,0.028,11.611,59.301,49.432,0.000,0.000,0.000,0.000
33,100000,15.6,18.087,27.1,15.0,1.7,85.9,79.0,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.6,1.1,1.2,1.9,2.9,4.9,3.2,4.6,27.1,1021.4,1021.4,54,18.5,17.9,16.0,1006,76,61,52.2,47.8,52.5,52.5,5.67,23.83,0.619,1976,19.149,20.448,58.999,27.216,1.019,0.086,12.680,59.458,48.416,0.000,0.000,0.000,0.000
34,100000,13.7,16.226,24.0,14.8,1.7,87.5,77.9,0.0,0.0,0.0,0.0,0.6,0.2,0.4,0.8,1.1,1.9,1.7,3.1,4.3,3.2,4.7,23.9,1021.6,1021.6,36,25.0,41.5,14.5,996,77,58,51.0,49.0,52.5,52.5,5.66,20.70,0.913,1676,18.654,20.661,57.192,28.331,1.518,0.055,12.904,60.630,46.934,0.000,0.000,0.000,0.000
35,100000,13.8,16.269,24.2,14.9,1.8,87.4,78.0,0.0,0.0,0.0,0.0,0.6,0.2,0.2,0.9,1.0,2.0,1.9,3.1,4.3,3.3,4.3,24.2,1021.7,1021.7,52,25.0,57.7,15.6,987,70,54,52.0,48.0,52.5,52.5,4.91,22.27,0.880,1668,19.092,20.698,57.370,27.653,1.564,0.038,13.375,60.294,47.875,0.000,0.000,0.000,0.000
36,100000,13.8,16.035,24.4,15.2,1.8,87.3,79.2,0.0,0.0,0.0,0.1,0.6,0.2,0.3,0.9,1.0,1.8,1.6,3.0,4.0,3.3,4.3,24.4,1021.7,1021.7,51,13.7,20.9,15.1,1024,82,69,51.6,48.4,52.5,52.5,5.38,20.70,0.577,1672,18.682,18.930,58.906,27.380,1.286,0.092,12.336,58.181,49.423,0.000,0.000,0.000,0.000
37,100000,13.1,15.352,23.1,15.0,1.8,88.1,78.4,0.0,0.0,0.0,0.0,0.7,0.2,0.3,1.0,1.1,2.0,1.6,2.9,4.4,3.2,4.1,23.1,1021.8,1021.8,46,10.9,34.2,15.2,1001,95,67,52.6,47.4,52.5,52.5,5.30,21.48,0.713,1536,18.589,20.086,59.292,26.454,1.548,0.014,12.692,60.055,47.634,0.000,0.000,0.000,0.000
38,100000,13.8,16.509,24.5,14.8,1.8,87.4,78.7,0.0,0.0,0.0,0.0,0.3,0.1,0.2,0.9,1.0,1.7,1.7,3.2,4.5,3.3,4.2,24.5,1021.8,1021.8,41,14.6,57.9,15.6,946,90,65,51.3,48.7,52.5,52.5,4.67,21.48,0.825,1775,19.093,19.246,58.968,27.281,1.048,0.030,12.673,58.389,47.051,0.000,0.000,0.000,0.000
39,100000,14.1,15.838,25.4,16.0,1.8,87.0,79.0,0.0,0.0,0.0,0.0,0.3,0.2,0.3,1.0,1.0,1.8,1.8,2.8,4.3,3.4,4.2,25.4,1021.6,1021.6,65,26.2,40.7,16.1,1037,83,55,51.4,48.6,52.5,52.5,5.37,21.48,0.900,1687,19.118,18.346,57.867,27.676,1.041,0.016,13.400,58.715,47.131,0.000,0.000,0.000,0.000
40,100000,12.7,14.379,22.8,15.9,1.8,88.4,79.0,0.0,0.0,0.0,0.1,0.3,0.3,0.3,1.0,1.1,1.8,1.9,2.6,4.1,3.2,4.3,22.8,1021.7,1021.7,65,21.5,42.0,15.2,1021,89,59,51.5,48.5,52.5,52.5,5.13,19.92,0.915,1569,18.482,19.200,57.655,28.057,1.079,0.043,13.166,59.682,46.473,0.000,0.000,0.000,0.000
41,100000,11.9,13.862,21.2,15.3,1.8,89.2,77.9,0.0,0.0,0.0,0.1,0.4,0.4,0.4,0.8,1.4,1.8,2.1,2.7,4.4,3.2,4.5,21.1,1021.9,1021.9,35,17.1,46.3,14.4,926,83,47,50.7,49.3,52.5,52.5,5.08,19.92,0.667,1832,18.372,19.239,54.496,29.581,1.593,0.018,14.312,59.978,47.862,0.000,0.000,0.000,0.000

