# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,0.3,0.486,0.6,11.7,1.7,99.7,77.5,0.4,1.2,1.1,0.3,0.5,0.4,0.6,0.8,0.9,2.0,1.4,2.1,3.7,4.8,2.3,0.3,1023.0,1023.0,0,0.0,0.0,13.3,175,19,22,44.0,56.0,2.5,7.5,0.47,3.91,0.997,31,12.931,14.538,65.647,22.030,1.166,0.033,11.124,66.913,52.592,0.000,0.000,0.000,0.000
11,100000,2.5,3.874,4.0,10.2,1.6,98.0,81.0,0.1,0.7,0.8,0.3,0.3,0.4,0.4,0.9,0.8,1.9,1.7,2.3,3.6,4.1,0.6,3.7,1022.9,1022.9,5,20.0,38.6,16.8,359,279,60,53.1,46.9,12.5,52.5,1.55,12.50,0.289,363,16.741,16.753,65.253,23.946,1.144,0.004,9.653,62.470,50.785,0.000,0.000,0.000,0.000
12,100000,0.5,0.683,0.8,11.2,1.6,99.5,77.8,0.3,1.3,1.3,0.4,0.6,0.4,0.5,1.2,0.7,2.4,1.6,2.2,3.6,4.2,1.5,0.5,1023.0,1023.0,0,0.0,0.0,17.8,230,56,19,52.3,47.7,2.5,12.5,0.53,8.20,0.498,50,14.093,14.925,64.787,23.030,1.320,0.047,10.816,69.323,48.741,0.000,0.000,0.000,0.000
13,100000,3.4,5.544,5.5,9.9,1.6,97.3,81.3,0.1,0.4,0.4,0.3,0.3,0.5,0.6,1.2,0.9,1.7,1.9,2.7,3.8,3.4,0.6,5.3,1022.8,1022.8,5,40.0,10.0,16.9,526,348,90,54.4,45.6,22.5,52.5,2.03,19.53,0.278,503,17.590,16.549,64.386,24.253,1.102,0.039,10.220,60.508,50.146,0.000,0.000,0.000,0.000
14,100000,0.7,1.148,1.1,9.9,1.7,99.4,81.0,0.1,0.1,0.1,0.2,0.3,0.5,0.7,1.2,1.1,1.6,2.1,3.3,3.8,3.3,0.6,1.0,1023.0,1023.0,0,0.0,0.0,14.8,271,99,81,53.6,46.4,2.5,17.5,0.71,6.25,0.493,126,18.290,16.316,62.487,25.463,1.047,0.002,11.001,58.088,50.222,0.000,0.000,0.000,0.000
15,100000,5.1,10.196,7.9,7.7,1.5,95.8,79.4,0.1,0.1,0.1,0.2,0.4,0.4,0.7,0.9,1.5,1.5,2.2,3.2,4.1,4.9,0.5,7.7,1022.8,1022.8,6,0.0,99.2,16.0,423,201,73,49.5,50.5,37.5,52.5,2.87,19.53,0.819,385,20.944,19.767,58.763,28.186,1.422,0.084,11.545,52.970,45.200,0.000,0.000,0.000,0.000
16,100000,5.7,9.909,9.5,9.5,1.7,95.4,84.7,0.0,0.1,0.1,0.2,0.2,0.4,0.5,0.7,0.8,1.3,1.7,2.5,3.3,2.9,0.6,9.4,1022.7,1022.7,17,23.5,54.2,18.2,537,496,86,54.1,45.9,47.5,52.5,3.34,18.36,0.528,758,18.074,17.198,65.260,25.322,0.820,0.027,8.571,59.079,50.498,0.000,0.000,0.000,0.000
17,100000,4.4,7.820,7.4,9.5,1.7,96.5,84.7,0.0,0.0,0.2,0.1,0.1,0.6,0.4,0.6,0.8,1.6,2.0,2.3,2.6,3.5,0.6,7.3,1022.7,1022.7,11,36.4,43.8,19.2,483,316,64,55.9,44.1,22.5,52.5,2.79,23.05,0.525,359,17.971,17.010,66.205,24.946,0.938,0.492,7.419,60.871,51.932,0.000,0.000,0.000,0.000
18,100000,0.6,1.132,1.1,9.7,1.7,99.4,82.3,0.1,0.3,0.3,0.0,0.1,0.9,0.6,0.8,0.9,1.8,2.3,2.8,2.5,3.8,0.5,1.0,1022.9,1023.0,1,0.0,119.0,16.2,164,42,38,57.7,42.3,2.5,37.5,0.90,13.67,0.378,39,18.231,16.413,63.182,26.808,1.202,0.740,8.068,59.217,50.261,0.000,0.000,0.000,0.000
19,100000,1.4,1.961,2.2,11.1,1.6,98.9,78.5,0.3,1.2,1.2,0.4,0.5,0.3,0.7,0.9,0.9,2.4,1.6,1.6,3.2,4.2,1.9,1.9,1022.9,1022.9,4,75.0,1.2,23.0,310,152,30,56.3,43.7,2.5,52.5,1.11,20.70,0.210,144,13.979,14.568,63.531,24.136,0.721,0.210,11.402,59.111,51.757,0.000,0.000,0.000,0.000
20,100000,0.4,0.523,0.6,11.3,1.6,99.7,77.8,0.3,1.4,1.3,0.4,0.5,0.3,0.8,0.9,1.0,2.5,1.5,1.6,3.1,4.4,2.2,0.2,1023.0,1023.0,0,0.0,0.0,23.3,172,27,18,61.5,38.5,2.5,12.5,0.45,2.73,0.371,39,13.758,14.533,62.693,24.448,0.418,0.509,11.932,59.359,56.140,0.000,0.000,0.000,0.000
21,100000,0.3,0.437,0.5,11.5,1.6,99.7,77.8,0.4,1.3,1.2,0.4,0.5,0.3,0.8,0.9,1.0,2.4,1.5,1.6,3.0,4.1,2.6,0.2,1023.0,1023.0,0,0.0,0.0,22.0,170,16,19,52.3,47.7,2.5,7.5,0.40,3.52,1.000,40,13.325,14.549,62.644,24.383,0.548,0.485,11.940,61.346,55.871,0.000,0.000,0.000,0.000
22,100000,2.3,3.536,3.7,10.4,1.6,98.2,81.8,0.2,0.7,0.7,0.3,0.4,0.4,0.6,0.9,1.0,1.9,1.4,2.3,3.0,3.5,1.0,3.4,1022.9,1022.9,6,33.3,10.7,21.9,397,287,66,52.2,47.8,7.5,52.5,1.32,11.33,0.315,402,17.041,16.624,64.441,25.256,0.724,0.185,9.394,60.354,52.851,0.000,0.000,0.000,0.000
23,100000,1.2,1.910,2.0,10.6,1.6,98.9,79.9,0.2,0.9,0.9,0.3,0.4,0.7,0.8,0.8,1.0,2.0,1.4,2.3,3.2,3.7,1.5,1.7,1022.9,1022.9,3,0.0,19.0,21.2,382,179,61,56.6,43.4,2.5,52.5,0.96,19.53,0.359,137,15.854,15.850,64.328,24.731,0.746,0.335,9.860,61.595,56.561,0.000,0.000,0.000,0.000
24,100000,7.1,12.792,11.5,9.0,1.6,94.3,86.1,0.0,0.1,0.1,0.1,0.2,0.3,0.4,0.8,0.8,1.1,1.5,2.2,2.4,3.5,0.6,11.4,1022.5,1022.5,18,16.7,50.7,20.3,598,407,79,53.1,46.9,52.5,52.5,3.31,28.91,0.244,888,18.193,19.413,66.291,25.469,0.658,0.053,7.529,58.738,47.744,0.000,0.000,0.000,0.000
25,100000,6.5,11.254,10.7,9.5,1.6,94.6,84.7,0.0,0.0,0.0,0.1,0.2,0.3,0.4,0.7,0.9,1.3,1.8,2.8,3.0,3.1,0.5,10.7,1022.7,1022.7,14,14.3,117.9,19.8,570,448,77,52.7,47.3,52.5,52.5,3.23,14.45,0.566,1021,18.625,16.750,64.965,25.436,0.993,0.083,8.523,57.155,49.560,0.000,0.000,0.000,0.000
26,100000,8.1,14.146,13.2,9.4,1.6,93.5,86.4,0.0,0.0,0.1,0.1,0.2,0.3,0.4,0.6,0.8,1.1,1.4,2.5,2.7,2.8,0.6,13.2,1022.6,1022.6,18,11.1,62.9,21.9,675,474,78,53.5,46.5,52.5,52.5,3.43,17.19,0.482,1056,17.846,16.774,66.698,24.952,0.727,0.148,7.475,58.621,49.856,0.000,0.000,0.000,0.000
27,100000,10.2,19.636,17.4,8.8,1.7,91.3,85.2,0.0,0.0,0.0,0.1,0.2,0.6,0.3,0.9,0.5,1.8,1.6,2.3,2.5,3.3,0.7,17.4,1022.2,1022.2,35,28.6,52.9,18.2,662,451,69,56.9,43.1,52.5,52.5,4.23,23.83,0.436,773,17.245,19.175,65.571,24.550,1.034,0.148,8.697,59.401,47.470,0.000,0.000,0.000,0.000
28,100000,7.0,12.547,11.7,9.3,1.7,94.2,85.9,0.0,0.0,0.0,0.1,0.2,0.4,0.2,0.7,0.6,1.8,1.4,1.9,2.7,3.0,0.8,11.7,1022.4,1022.4,28,21.4,12.7,21.9,716,494,78,54.4,45.6,52.5,52.5,3.11,30.86,0.534,603,17.045,17.367,67.489,23.213,0.595,0.090,8.613,60.389,47.568,0.000,0.000,0.000,0.000
29,100000,1.6,2.427,2.7,11.1,1.7,98.7,82.0,0.2,0.8,0.8,0.4,0.4,0.4,0.4,0.5,1.6,1.6,1.7,2.3,2.4,3.1,1.4,2.5,1022.9,1022.9,1,100.0,0.0,22.5,301,190,37,54.2,45.8,2.5,52.5,1.22,19.92,0.106,169,14.546,14.135,67.545,22.563,0.789,0.133,8.970,62.611,53.260,0.000,0.000,0.000,0.000
30,100000,0.4,0.580,0.7,11.5,1.6,99.6,78.0,0.4,1.4,1.2,0.5,0.6,0.5,0.7,0.7,2.4,2.1,1.3,2.6,2.1,3.3,2.2,0.3,1023.0,1023.0,0,0.0,0.0,20.8,162,32,18,54.4,45.6,2.5,12.5,0.51,5.47,0.377,43,13.058,14.875,65.055,22.979,0.678,0.282,11.006,61.121,59.063,0.000,0.000,0.000,0.000

