# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,1.8,4.096,3.1,7.5,1.7,98.3,76.3,2.4,0.5,0.9,0.7,0.9,1.3,1.0,1.8,3.3,2.2,1.0,2.6,2.0,2.6,0.6,2.2,1023.0,1023.0,0,0.0,0.0,2.7,114,40,11,46.2,53.8,17.5,37.5,1.88,10.16,0.411,132,20.775,12.065,47.014,32.986,3.006,0.025,16.969,52.707,68.802,0.000,0.000,0.000,0.000
11,100000,2.2,5.119,3.6,7.1,1.7,98.0,76.2,1.9,0.8,0.5,0.6,1.0,1.4,1.0,1.5,2.7,2.3,2.3,2.4,2.3,2.5,0.5,3.0,1022.9,1022.9,0,0.0,0.0,2.5,107,51,21,52.0,48.0,17.5,47.5,2.11,14.84,0.266,128,19.270,12.485,44.090,35.442,2.812,0.104,17.552,55.801,64.731,0.000,0.000,0.000,0.000
12,100000,3.5,8.031,6.5,8.1,1.9,96.7,78.5,0.5,0.8,0.3,0.5,1.4,1.0,1.4,1.4,1.6,1.6,2.6,1.9,1.6,4.8,0.2,6.0,1022.5,1022.5,0,0.0,0.0,2.3,57,20,11,56.4,43.6,27.5,52.5,2.43,19.53,0.385,60,19.777,15.982,49.073,32.666,2.507,0.340,15.414,56.967,50.435,0.000,0.000,0.000,0.000
13,100000,7.5,19.298,10.0,5.2,1.3,94.8,60.4,1.2,0.2,1.3,0.3,4.5,3.8,2.3,2.8,2.0,4.0,4.2,3.7,5.2,3.7,0.3,9.7,1022.4,1022.4,9,66.7,1.0,4.9,123,20,11,50.3,49.7,52.5,52.5,3.65,26.17,0.192,342,11.041,39.984,38.499,28.799,1.823,0.307,30.572,63.641,45.047,0.000,0.000,0.000,0.000
14,100000,7.5,17.633,12.4,7.1,1.7,93.7,62.6,0.2,0.2,0.4,0.4,1.1,1.3,1.3,2.6,2.4,2.0,3.5,9.1,6.9,5.7,0.3,12.3,1022.1,1022.1,2,50.0,2.5,6.0,150,22,17,53.3,46.7,52.5,52.5,3.90,27.73,0.264,228,16.725,26.778,45.778,24.949,2.585,1.877,24.811,50.868,47.902,0.000,0.000,0.000,0.000
15,100000,26.3,45.191,36.9,8.2,1.4,81.5,74.1,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.5,0.9,1.8,4.5,7.4,7.8,2.6,36.9,1020.5,1020.5,83,24.1,9.9,16.5,252,13,3,57.2,42.8,52.5,52.5,5.31,25.39,0.509,2731,22.644,27.935,51.716,30.911,1.042,0.397,15.934,55.783,50.962,0.000,0.000,0.000,0.000
16,100000,18.2,35.621,31.8,8.9,1.7,84.0,80.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.3,0.7,1.3,1.7,2.8,5.4,5.9,1.5,31.7,1020.3,1020.3,79,27.8,15.0,13.0,461,58,33,56.5,43.5,52.5,52.5,4.39,20.70,0.254,1709,17.881,19.913,58.512,27.708,0.752,0.265,12.763,59.752,47.795,0.000,0.000,0.000,0.000
17,100000,14.7,28.678,28.1,9.8,1.9,86.2,82.3,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.8,1.2,1.5,2.2,2.6,3.5,3.8,1.4,28.0,1014.6,1014.6,233,48.9,35.1,15.5,697,54,79,53.2,46.8,52.5,52.5,5.10,23.83,0.302,782,17.425,15.933,63.507,25.467,1.058,0.089,9.879,60.514,46.554,0.000,0.000,0.000,0.000
18,100000,12.3,23.722,19.3,8.1,1.6,90.7,81.5,0.0,0.1,0.2,0.1,0.1,0.3,0.3,0.7,0.9,2.1,1.8,3.6,2.9,4.7,0.7,19.0,1020.7,1021.3,68,35.3,7.5,18.1,462,214,65,54.8,45.2,52.5,52.5,4.95,30.86,0.097,530,17.442,21.702,62.137,25.473,1.055,0.538,10.797,57.822,48.349,0.000,0.000,0.000,0.000
19,100000,4.0,7.355,6.7,9.1,1.7,96.7,79.8,0.1,0.2,0.1,0.3,0.6,0.7,0.9,2.2,0.9,2.7,3.1,2.4,3.0,2.8,0.2,6.5,1022.8,1022.8,18,33.3,2.1,16.2,275,118,42,51.9,48.1,32.5,52.5,3.03,20.31,0.606,350,19.508,24.271,57.088,28.954,1.315,0.152,12.491,62.537,53.809,0.000,0.000,0.000,0.000
20,100000,6.9,12.241,10.7,8.7,1.6,94.4,81.5,0.0,0.1,0.1,0.3,0.4,0.7,1.0,1.2,1.2,1.9,2.0,2.6,3.0,3.5,0.5,10.6,1022.4,1022.4,35,22.9,7.5,21.9,344,143,53,54.1,45.9,52.5,52.5,3.59,22.66,0.808,580,18.009,18.995,60.134,28.394,1.233,0.242,9.997,56.579,53.152,0.000,0.000,0.000,0.000
21,100000,9.0,16.953,13.8,8.1,1.5,92.9,78.6,0.0,0.1,0.2,0.2,0.5,0.6,1.2,1.4,1.3,2.0,2.2,3.3,3.4,4.5,0.6,13.7,1022.4,1022.4,35,60.0,15.9,17.9,414,168,44,52.5,47.5,52.5,52.5,4.36,18.36,0.715,1021,19.367,19.457,55.059,30.575,1.636,0.023,12.707,53.465,50.623,0.000,0.000,0.000,0.000
22,100000,5.7,10.759,9.6,8.9,1.7,95.3,86.5,0.0,0.1,0.0,0.3,0.3,0.2,0.5,1.0,0.8,1.5,1.4,2.1,1.9,3.1,0.4,9.1,1022.6,1022.6,14,7.1,26.9,25.3,372,176,44,51.3,48.7,52.5,52.5,2.97,19.14,0.308,219,13.851,18.220,68.241,22.927,0.962,0.097,7.773,53.400,43.128,0.000,0.000,0.000,0.000
23,100000,2.9,4.811,5.6,11.7,2.0,97.3,74.8,0.1,0.2,0.1,0.3,1.3,1.8,1.2,2.3,0.9,3.3,4.5,2.3,3.4,3.6,0.0,5.6,1022.6,1022.6,16,18.8,29.1,20.5,197,66,10,60.0,40.0,7.5,52.5,1.61,21.48,0.173,50,11.012,20.007,62.361,15.314,1.795,3.022,17.508,75.754,65.463,0.000,0.000,0.000,0.000
24,100000,0.8,1.403,2.0,14.5,2.7,98.7,76.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.2,2.5,12.5,3.7,0.7,3.6,0.3,1.8,1022.9,1022.9,2,50.0,4.0,16.1,13,4,0,30.3,69.7,2.5,37.5,0.63,19.53,0.012,306,11.336,11.726,63.610,16.129,0.160,2.614,17.487,97.191,52.409,0.000,0.000,0.000,0.000
25,100000,0.9,2.169,2.7,12.4,3.0,98.0,68.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,4.2,13.2,6.0,1.0,5.8,0.4,2.2,1022.9,1022.9,1,0.0,32.0,9.1,15,12,0,25.8,74.2,2.5,32.5,0.74,11.72,0.289,573,13.273,11.955,53.325,21.946,0.063,4.472,20.194,90.718,35.118,0.000,0.000,0.000,0.000
26,100000,0.0,0.000,0.0,13.7,2.3,100.0,94.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.9,1.0,1.0,0.0,0.0,1023.0,1023.0,0,0.0,0.0,30.9,3,0,0,0.0,0.0,2.5,2.5,0.00,0.00,0.505,0,12.503,4.808,80.770,18.268,0.000,0.000,0.962,63.165,42.106,0.000,0.000,0.000,0.000
27,100000,0.0,0.042,0.1,13.7,2.3,100.0,91.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,1.9,0.0,1.0,1.0,1.9,0.0,0.1,1023.0,1023.0,0,0.0,0.0,25.8,8,3,0,60.0,40.0,2.5,2.5,0.04,8.59,0.541,0,12.511,4.813,78.940,18.274,0.004,0.000,2.782,68.097,47.094,0.000,0.000,0.000,0.000
28,100000,0.2,0.301,0.4,14.2,2.3,99.9,87.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.5,3.4,2.0,0.8,2.7,1.6,0.0,0.4,1023.0,1023.0,2,50.0,1.5,23.1,34,24,0,59.8,40.2,2.5,2.5,0.18,19.92,0.122,8,11.777,4.167,75.419,18.244,0.012,0.034,6.291,74.682,48.032,0.000,0.000,0.000,0.000
29,100000,0.6,1.234,1.6,13.2,2.6,98.9,77.2,0.0,0.0,0.6,0.0,0.1,0.0,0.1,1.4,0.8,3.4,4.8,2.4,4.5,4.3,0.2,1.5,1023.0,1023.0,0,0.0,0.0,12.7,23,11,0,32.4,67.6,2.5,32.5,0.45,13.28,0.115,445,10.793,8.401,64.725,19.540,0.765,1.499,13.471,82.446,33.444,0.000,0.000,0.000,0.000
30,100000,0.1,0.135,0.2,15.9,2.2,99.9,74.7,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8.1,6.5,0.4,1.5,0.0,8.2,0.5,0.0,0.2,1023.0,1023.0,0,0.0,0.0,16.0,68,15,0,43.9,56.1,2.5,2.5,0.12,9.38,0.096,4,9.255,1.158,57.152,26.291,6.485,0.000,10.072,97.170,63.094,0.000,0.000,0.000,0.000
31,100000,0.3,0.505,0.8,15.8,2.3,99.4,70.7,0.0,0.0,0.0,0.0,0.0,0.0,1.3,7.9,6.7,0.6,1.8,1.1,8.8,1.0,0.1,0.7,1023.0,1023.0,0,0.0,0.0,14.1,15,4,0,28.0,72.0,2.5,27.5,0.19,3.52,0.095,288,9.660,2.172,53.475,26.027,6.650,0.617,13.231,99.270,63.738,0.000,0.000,0.000,0.000
32,100000,0.5,1.370,1.7,12.0,3.5,98.9,52.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.3,5.8,18.7,7.4,7.3,7.8,0.6,0.8,1023.0,1023.0,0,0.0,0.0,6.1,4,1,0,35.4,64.6,2.5,12.5,0.48,3.12,0.194,207,14.005,14.314,43.369,16.385,0.001,6.156,34.089,98.566,44.797,0.000,0.000,0.000,0.000
33,100000,0.8,2.420,2.9,11.9,3.4,97.8,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,5.5,18.1,7.4,7.4,7.8,0.6,2.0,1023.0,1023.0,0,0.0,0.0,6.4,4,1,0,22.3,77.7,7.5,22.5,0.81,5.86,1.000,537,13.661,14.315,43.860,16.741,0.012,6.096,33.291,98.734,45.857,0.000,0.000,0.000,0.000
34,100000,0.2,0.391,0.5,13.6,2.4,99.7,84.7,0.0,0.0,0.9,0.0,0.0,0.0,0.9,1.0,1.0,3.8,1.7,1.4,3.2,1.4,0.1,0.5,1023.0,1023.0,0,0.0,0.0,14.8,16,10,0,39.1,60.9,2.5,22.5,0.11,6.64,0.200,152,11.641,6.419,69.488,21.949,0.065,0.249,8.249,70.965,47.000,0.000,0.000,0.000,0.000
35,100000,0.0,0.000,0.0,13.7,2.3,100.0,86.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.8,1.0,1.0,2.9,1.0,0.0,0.0,1023.0,1023.0,0,0.0,0.0,15.5,3,0,0,0.0,0.0,2.5,2.5,0.00,0.00,0.505,0,11.540,5.769,71.151,22.115,0.000,0.000,6.734,69.573,47.827,0.000,0.000,0.000,0.000
36,100000,0.0,0.000,0.0,13.7,2.3,100.0,86.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.8,1.0,1.0,2.9,1.0,0.0,0.0,1023.0,1023.0,0,0.0,0.0,15.5,3,0,0,0.0,0.0,2.5,2.5,0.00,0.00,1.000,0,11.536,5.769,71.156,22.116,0.000,0.000,6.728,69.560,47.825,0.000,0.000,0.000,0.000

