# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,0.4,0.562,0.6,11.2,1.6,99.6,78.4,1.3,0.3,0.5,0.2,0.6,0.3,0.6,0.7,0.5,1.1,1.6,4.0,3.8,2.8,3.2,0.3,1023.0,1023.0,0,0.0,0.0,21.2,205,24,18,44.9,55.1,2.5,12.5,0.53,5.47,1.000,28,13.798,15.290,62.698,24.221,0.706,0.017,12.358,63.032,55.415,0.000,0.000,0.000,0.000
11,100000,13.0,21.989,21.3,9.7,1.6,90.5,87.4,0.4,0.1,0.1,0.1,0.2,0.1,0.3,0.3,0.3,0.6,1.0,2.2,2.7,2.9,1.4,21.2,1019.4,1019.4,182,46.2,33.1,28.9,853,575,159,55.6,44.4,52.5,52.5,4.07,32.03,0.099,774,17.259,15.299,72.083,20.889,0.494,0.136,6.398,58.174,52.128,0.000,0.000,0.000,0.000
12,100000,13.4,24.914,22.6,9.1,1.7,89.0,87.7,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.4,0.7,1.0,1.4,2.0,2.5,3.1,0.9,22.6,1022.0,1022.0,53,30.2,25.2,28.8,839,616,146,52.7,47.3,52.5,52.5,4.68,25.00,0.794,1837,20.018,17.510,71.877,21.924,0.647,0.191,5.361,57.266,50.041,0.000,0.000,0.000,0.000
13,100000,10.2,18.994,17.6,9.3,1.7,91.6,86.2,0.0,0.0,0.0,0.1,0.1,0.2,0.4,0.6,0.9,1.2,1.5,2.2,2.7,2.9,1.0,17.6,1022.4,1022.4,29,34.5,12.9,26.3,830,774,136,52.0,48.0,52.5,52.5,3.85,16.41,0.970,1961,19.768,16.920,70.005,22.969,0.759,0.134,6.133,58.279,49.767,0.000,0.000,0.000,0.000
14,100000,9.5,17.249,16.3,9.4,1.7,92.2,85.4,0.0,0.0,0.0,0.1,0.1,0.2,0.4,0.6,1.0,1.3,1.6,2.2,2.9,2.9,1.0,16.2,1022.5,1022.5,19,47.4,5.6,25.6,832,720,144,50.7,49.3,52.5,52.5,3.99,14.45,0.989,1939,19.991,16.818,69.217,23.498,0.692,0.128,6.465,57.962,50.047,0.000,0.000,0.000,0.000
15,100000,7.9,14.598,13.8,9.4,1.7,93.4,83.9,0.0,0.0,0.0,0.1,0.2,0.3,0.6,0.7,1.1,1.4,1.7,2.6,3.2,2.9,1.0,13.7,1022.7,1022.7,28,17.9,26.1,23.0,819,550,143,51.3,48.7,52.5,52.5,3.68,13.67,0.989,1709,19.786,17.179,67.838,23.947,0.693,0.115,7.407,58.283,50.825,0.000,0.000,0.000,0.000
16,100000,7.5,13.763,13.1,9.5,1.7,93.6,84.2,0.1,0.1,0.1,0.1,0.2,0.4,0.6,0.8,1.2,1.4,1.7,2.4,3.1,2.6,1.0,13.0,1021.8,1021.8,57,28.1,11.1,24.3,839,651,138,50.0,50.0,52.5,52.5,3.58,19.53,0.968,1550,19.567,17.009,68.264,23.512,0.723,0.100,7.401,59.442,50.102,0.000,0.000,0.000,0.000
17,100000,2.3,3.424,3.8,11.1,1.6,98.1,82.9,1.2,0.3,1.2,0.3,0.6,0.4,0.9,0.5,0.6,0.9,0.9,3.0,1.7,2.4,2.2,3.5,1022.9,1022.9,4,0.0,67.0,24.4,565,244,51,52.0,48.0,7.5,52.5,1.74,18.36,0.399,288,16.617,16.710,68.781,23.759,0.505,0.150,6.805,71.106,56.092,0.000,0.000,0.000,0.000
18,100000,5.6,8.996,9.1,10.1,1.6,95.7,85.2,0.5,0.1,0.6,0.2,0.3,0.6,0.5,0.7,1.0,1.2,1.2,2.4,1.9,2.7,1.2,9.0,1022.5,1022.5,23,17.4,21.4,26.6,459,400,73,54.3,45.7,27.5,52.5,2.55,29.30,0.112,403,18.447,17.673,67.338,24.085,0.927,0.045,7.605,60.012,50.534,0.000,0.000,0.000,0.000
19,100000,0.6,0.850,0.9,11.0,1.6,99.4,80.7,1.5,0.3,1.5,0.3,0.6,0.5,0.7,0.9,0.9,1.1,1.2,3.0,1.9,2.4,2.5,0.6,1023.0,1023.0,2,0.0,8.0,23.8,209,61,14,49.7,50.3,2.5,17.5,0.65,9.77,0.399,72,18.575,16.672,64.904,24.757,0.964,0.145,9.230,73.426,53.561,0.000,0.000,0.000,0.000
20,100000,0.3,0.440,0.5,11.1,1.6,99.7,80.1,1.6,0.3,1.5,0.4,0.6,0.5,0.8,0.9,0.9,1.0,1.1,3.0,1.9,2.9,2.6,0.1,1023.0,1023.0,0,0.0,0.0,23.2,175,18,14,47.5,52.5,2.5,7.5,0.42,2.34,0.623,21,18.361,16.624,65.056,24.537,0.807,0.065,9.535,74.712,53.140,0.000,0.000,0.000,0.000
21,100000,3.4,5.367,5.4,10.1,1.6,97.3,79.9,0.9,0.3,1.0,0.3,0.5,0.5,0.7,0.9,1.0,1.4,1.4,3.0,2.6,3.7,1.8,5.2,1022.8,1022.8,12,16.7,23.5,24.1,365,130,53,52.2,47.8,7.5,52.5,1.77,21.88,0.365,212,19.033,16.474,63.209,25.966,1.024,0.069,9.732,72.741,49.003,0.000,0.000,0.000,0.000
22,100000,10.2,19.316,16.3,8.5,1.6,91.6,76.7,0.0,0.1,0.1,0.3,0.4,0.5,0.6,0.9,1.6,2.5,2.3,3.6,3.7,6.1,0.7,16.2,1022.4,1022.4,22,27.3,134.7,19.5,384,154,44,55.2,44.8,52.5,52.5,3.78,32.42,0.252,703,18.648,19.119,56.226,28.672,1.876,0.341,12.885,63.501,51.622,0.000,0.000,0.000,0.000
23,100000,13.2,22.012,22.1,10.0,1.7,88.9,81.9,0.0,0.0,0.0,0.0,0.1,0.2,0.4,0.6,0.8,1.5,1.9,3.2,4.5,3.9,0.9,22.1,1021.3,1021.3,78,26.9,28.2,22.1,407,104,43,53.4,46.6,52.5,52.5,4.44,20.31,0.080,711,20.304,16.184,63.432,26.482,0.987,0.137,8.962,59.233,48.142,0.000,0.000,0.000,0.000
24,100000,12.1,20.510,19.3,9.4,1.6,90.4,81.2,0.0,0.0,0.0,0.2,0.2,0.2,0.4,0.7,1.2,1.6,2.8,2.9,3.3,5.2,0.2,19.3,1021.9,1021.9,74,25.7,30.4,22.8,503,220,72,52.7,47.3,52.5,52.5,4.96,25.00,0.078,347,19.351,16.867,61.806,25.904,1.440,0.084,10.766,56.918,48.684,0.000,0.000,0.000,0.000
25,100000,7.2,15.479,11.1,7.2,1.5,94.6,69.8,0.1,0.2,0.1,0.2,0.4,0.8,1.1,2.4,2.3,2.4,3.3,5.1,5.3,6.3,0.3,11.0,1022.5,1022.5,35,28.6,31.3,18.0,282,94,38,53.3,46.7,52.5,52.5,5.51,23.44,0.090,384,17.098,24.647,52.256,26.783,2.221,0.305,18.435,60.374,47.276,0.000,0.000,0.000,0.000
26,100000,7.6,15.807,12.0,7.6,1.6,93.9,67.0,0.0,0.2,0.1,0.3,0.7,0.8,1.7,2.5,2.0,2.6,2.4,5.6,6.3,7.1,0.5,11.9,1022.6,1022.6,24,20.8,17.0,14.2,349,100,47,50.6,49.4,52.5,52.5,4.80,21.09,0.753,632,15.530,29.797,47.185,26.156,2.763,0.162,23.734,63.534,48.509,0.000,0.000,0.000,0.000
27,100000,9.3,18.941,14.4,7.6,1.6,92.7,70.5,0.1,0.4,0.1,0.2,0.9,0.2,0.9,2.0,2.4,2.7,3.2,5.0,5.1,5.5,0.8,14.3,1021.1,1021.1,130,26.2,28.5,17.5,501,140,59,55.4,44.6,52.5,52.5,4.20,30.08,0.172,291,18.081,25.556,54.258,24.968,2.479,0.337,17.958,58.331,47.096,0.000,0.000,0.000,0.000
28,100000,1.4,1.999,2.2,11.2,1.6,98.8,81.8,1.2,0.4,0.3,0.2,1.2,0.7,0.3,0.4,0.5,0.9,0.9,3.9,3.2,1.9,2.1,1.9,1022.9,1022.9,6,50.0,32.8,25.1,178,127,22,53.6,46.4,7.5,52.5,1.37,19.53,0.145,108,15.205,16.584,65.432,22.360,1.180,0.785,10.243,72.634,51.999,0.000,0.000,0.000,0.000
29,100000,1.1,1.665,1.8,11.0,1.6,99.0,79.9,1.4,0.3,0.4,0.3,1.4,0.7,0.5,0.5,0.8,1.1,1.1,4.3,3.3,2.0,2.2,1.5,1022.9,1022.9,6,33.3,15.2,22.5,253,130,40,51.4,48.6,2.5,47.5,0.80,23.83,0.480,74,15.529,17.658,63.485,22.268,1.205,0.328,12.714,72.032,50.108,0.000,0.000,0.000,0.000
30,100000,0.4,0.512,0.6,11.1,1.6,99.6,79.1,1.5,0.3,0.4,0.3,1.5,0.8,0.5,0.7,0.9,1.1,1.1,4.2,3.2,2.1,2.3,0.2,1023.0,1023.0,0,0.0,0.0,23.7,153,24,15,51.4,48.6,2.5,12.5,0.46,3.52,0.480,35,15.805,17.414,64.815,22.838,1.093,0.185,11.069,72.568,53.043,0.000,0.000,0.000,0.000
31,100000,0.4,0.562,0.6,11.0,1.6,99.6,79.0,1.6,0.3,0.3,0.4,1.5,0.7,0.5,0.7,0.9,1.0,1.0,4.3,3.3,2.2,2.3,0.3,1023.0,1023.0,0,0.0,0.0,23.7,188,35,21,54.0,46.0,2.5,7.5,0.46,7.42,0.620,26,15.770,17.653,65.973,22.793,0.986,0.188,10.060,72.895,52.564,0.000,0.000,0.000,0.000
32,100000,9.9,16.601,16.2,9.7,1.6,92.1,85.6,0.7,0.1,0.2,0.2,0.7,0.4,0.3,0.4,0.6,0.6,0.9,2.6,2.8,2.4,1.5,16.0,1021.8,1021.8,94,24.5,25.2,31.3,867,512,113,53.7,46.3,52.5,52.5,3.31,22.27,0.098,587,17.937,17.146,71.232,21.519,0.632,0.169,6.448,65.073,50.290,0.000,0.000,0.000,0.000

