# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,4.2,10.157,5.7,5.6,1.4,97.2,48.7,0.3,1.0,0.8,1.2,8.6,1.6,5.8,4.1,2.0,2.6,2.2,5.5,3.7,4.4,7.6,5.2,1022.8,1022.9,4,25.0,30.5,3.2,311,82,52,52.5,47.5,37.5,52.5,2.42,14.06,0.619,782,12.277,47.865,35.768,17.835,1.570,0.146,44.681,52.358,48.646,0.000,0.000,0.000,0.000
11,100000,5.5,12.906,7.4,5.7,1.4,96.6,49.0,0.2,0.8,0.7,1.2,7.8,1.4,4.3,3.1,2.3,2.5,2.0,6.2,3.7,4.2,10.4,7.0,1022.7,1022.8,0,0.0,0.0,4.1,330,94,71,52.4,47.6,52.5,52.5,3.11,19.14,0.836,1057,12.534,48.282,35.698,18.027,1.858,0.094,44.323,53.614,50.019,0.000,0.000,0.000,0.000
12,100000,5.7,13.584,7.8,5.8,1.4,96.3,50.0,0.2,0.6,0.7,1.3,8.3,1.5,0.9,3.3,2.0,2.3,1.9,6.8,3.7,4.2,12.3,7.4,1022.8,1022.8,5,0.0,25.4,4.5,354,94,67,52.2,47.8,52.5,52.5,3.03,17.19,0.865,1183,12.753,47.018,35.579,19.067,2.143,0.041,43.170,54.870,49.415,0.000,0.000,0.000,0.000
13,100000,4.5,11.037,6.1,5.6,1.4,97.0,48.1,0.2,0.6,0.8,1.0,6.6,1.5,1.1,3.1,2.1,2.4,2.4,7.5,4.1,7.8,10.5,5.8,1022.8,1022.8,3,0.0,36.3,4.5,352,78,76,51.8,48.2,42.5,52.5,2.77,19.92,0.839,837,12.843,47.898,34.159,19.233,1.847,0.167,44.594,54.760,48.729,0.000,0.000,0.000,0.000
14,100000,2.6,6.569,3.5,5.3,1.4,98.3,45.4,0.2,0.6,0.9,1.0,5.8,1.3,1.2,3.3,2.7,2.7,2.8,6.8,4.0,11.5,9.9,3.1,1022.9,1022.9,1,0.0,3.0,4.2,312,61,72,51.8,48.2,22.5,52.5,1.97,12.89,0.882,595,12.692,50.080,32.372,18.856,1.610,0.064,47.098,52.885,48.923,0.000,0.000,0.000,0.000
15,100000,6.6,15.932,9.2,5.8,1.4,95.9,54.2,0.2,0.4,0.6,1.0,6.0,1.1,1.5,2.5,2.6,2.1,2.0,6.0,4.6,5.1,10.1,8.9,1022.4,1022.4,10,60.0,74.6,5.9,442,106,89,55.8,44.2,52.5,52.5,3.72,23.44,0.528,961,12.933,43.620,40.183,18.854,2.065,0.029,38.869,52.652,49.088,0.000,0.000,0.000,0.000
16,100000,7.5,19.321,12.0,6.2,1.6,93.9,67.9,0.0,0.0,0.0,0.1,4.2,0.6,1.9,1.5,3.8,2.5,4.2,3.3,5.1,4.3,0.7,11.9,1022.5,1022.5,9,44.4,8439.7,9.4,284,118,35,56.3,43.7,52.5,52.5,3.53,14.45,0.451,568,17.356,31.783,51.300,22.469,2.236,0.041,23.954,48.787,48.885,0.000,0.000,0.000,0.000
17,100000,7.0,17.734,12.2,6.9,1.7,93.6,67.4,0.1,0.0,0.2,0.1,5.0,0.8,1.8,1.8,3.4,2.4,3.8,3.1,4.7,4.4,0.9,12.1,1022.1,1022.1,17,17.6,269.4,7.2,337,153,66,51.9,48.1,52.5,52.5,3.54,15.23,0.565,485,15.443,29.661,47.991,25.669,2.552,0.185,23.603,59.913,43.979,0.000,0.000,0.000,0.000
18,100000,10.8,13.881,20.1,14.5,1.9,89.9,81.2,0.2,0.2,0.4,0.7,1.4,1.1,0.5,0.9,1.9,0.9,1.3,2.2,3.1,3.3,0.7,19.9,929.5,929.5,851,73.8,4.8,12.1,338,33,22,45.7,54.3,52.5,52.5,4.65,25.78,0.098,653,9.860,16.034,65.119,25.126,0.878,0.220,8.657,75.018,41.594,0.000,0.000,0.000,0.000
19,100000,8.4,9.306,15.2,16.3,1.8,92.4,69.7,1.8,0.7,0.4,1.8,1.9,1.3,0.3,0.4,2.1,1.4,2.1,4.4,5.8,5.3,0.5,14.4,1022.6,1022.7,10,10.0,22.9,6.0,80,13,13,36.1,63.9,52.5,52.5,5.95,21.09,0.168,692,7.652,17.943,56.220,24.601,1.250,0.592,17.337,80.025,38.336,0.000,0.000,0.000,0.000
20,100000,10.5,20.523,21.0,10.2,2.0,89.6,85.1,0.1,0.4,0.2,0.3,0.3,0.4,0.5,1.0,1.1,1.4,1.8,1.7,2.1,3.1,0.4,21.0,1021.9,1021.9,39,38.5,41.1,18.0,242,35,31,55.0,45.0,52.5,52.5,3.82,25.78,0.117,691,19.069,12.617,66.597,23.969,1.259,0.020,8.155,54.370,48.671,0.000,0.000,0.000,0.000
21,100000,15.6,35.460,24.3,6.9,1.6,87.3,79.3,0.0,0.0,0.2,0.1,0.2,0.3,0.4,1.3,1.1,1.8,2.7,2.8,4.2,4.4,1.1,24.3,1018.9,1018.9,200,53.0,72.3,14.9,440,95,58,54.1,45.9,52.5,52.5,4.43,26.17,0.207,473,20.811,21.935,55.074,31.204,1.186,0.275,12.261,46.119,52.272,0.000,0.000,0.000,0.000
22,100000,9.6,21.100,18.5,8.8,1.9,90.4,82.4,0.0,0.0,0.0,0.0,0.1,0.1,0.4,0.5,1.0,1.5,2.3,2.9,4.1,4.4,0.2,18.5,1022.4,1022.4,14,64.3,4.1,17.4,128,23,28,51.2,48.8,52.5,52.5,3.05,25.78,0.216,619,18.838,16.658,64.199,25.228,1.062,0.029,9.482,57.622,49.782,0.000,0.000,0.000,0.000
23,100000,8.1,14.574,16.6,11.4,2.0,91.6,73.0,0.0,0.3,0.1,0.1,0.8,0.6,0.9,1.7,2.4,2.9,3.7,4.1,4.1,4.8,0.7,16.6,1021.8,1021.8,24,33.3,18.9,11.9,172,43,21,52.7,47.3,52.5,52.5,3.70,22.66,0.126,227,16.964,20.684,59.882,22.303,2.613,0.999,14.203,59.781,47.496,0.000,0.000,0.000,0.000
24,100000,12.9,24.579,24.2,9.8,1.9,87.7,80.1,0.1,0.2,0.1,0.0,0.5,0.5,0.4,0.9,1.2,2.1,2.1,2.9,3.7,3.9,1.2,24.1,1019.3,1019.3,168,35.7,69.1,19.5,440,43,31,55.2,44.8,52.5,52.5,5.24,35.16,0.094,432,16.901,19.604,61.648,24.402,1.625,0.064,12.261,63.651,53.528,0.000,0.000,0.000,0.000
25,100000,8.7,17.286,18.0,10.4,2.1,90.9,75.3,0.1,0.4,0.2,0.1,1.2,0.7,1.1,1.4,1.9,2.8,2.5,4.1,3.4,4.0,0.9,17.3,1017.5,1019.6,129,51.9,5.4,11.5,439,71,36,51.8,48.2,52.5,52.5,4.44,80.86,0.288,692,17.799,19.574,62.951,22.174,1.924,0.546,12.405,58.997,50.144,0.000,0.000,0.000,0.000
26,100000,8.8,16.864,18.4,10.9,2.1,90.8,72.3,0.1,0.2,0.3,0.2,1.3,1.0,0.8,1.7,1.8,2.0,3.8,3.5,5.4,5.2,0.6,18.2,1021.4,1021.4,47,42.6,47.1,8.8,193,41,28,50.1,49.9,52.5,52.5,3.32,15.23,0.187,623,15.371,19.346,56.809,23.969,1.542,0.973,16.707,62.001,43.373,0.000,0.000,0.000,0.000
27,100000,13.9,33.661,27.4,8.1,2.0,86.8,78.6,0.3,0.0,0.1,0.0,0.0,0.2,0.2,0.7,1.3,2.5,2.7,3.9,4.1,4.1,1.4,27.4,1004.1,1004.1,495,63.8,4.5,13.5,445,57,62,53.2,46.8,52.5,52.5,4.38,28.91,0.133,756,16.992,18.718,59.092,24.651,1.688,0.413,14.156,58.955,46.116,0.000,0.000,0.000,0.000
28,100000,16.4,38.757,27.9,7.2,1.7,87.3,78.2,0.6,0.5,0.2,0.2,0.1,0.5,0.3,1.0,1.6,2.6,2.1,4.1,3.6,3.8,0.7,26.9,1006.3,1016.0,321,63.9,303.1,15.3,541,109,85,55.5,44.5,52.5,52.5,4.73,71.88,0.140,791,18.011,23.223,61.399,22.547,1.935,0.152,13.967,54.739,46.374,0.000,0.000,0.000,0.000
29,100000,13.3,29.526,25.6,8.7,1.9,87.1,76.6,0.0,0.0,0.0,0.0,0.1,0.1,0.4,1.1,1.4,3.1,2.9,3.5,4.3,4.1,2.4,25.6,1019.0,1019.0,142,33.1,34.0,16.5,329,25,18,52.9,47.1,52.5,52.5,4.37,20.70,0.095,767,19.150,20.109,58.907,25.575,1.722,0.093,13.703,56.743,45.423,0.000,0.000,0.000,0.000
30,100000,10.6,25.837,18.4,7.1,1.7,90.9,80.6,0.4,0.0,0.1,0.1,0.1,0.2,0.3,0.6,0.9,2.2,2.4,3.9,3.3,4.3,0.6,17.5,1016.9,1021.4,103,36.9,19.5,15.0,431,160,42,54.9,45.1,52.5,52.5,4.70,91.80,0.111,486,20.539,24.910,59.720,27.366,1.091,0.086,11.737,54.491,48.389,0.000,0.000,0.000,0.000
31,100000,11.4,24.196,23.5,9.7,2.1,88.3,84.1,0.0,0.0,0.1,0.0,0.1,0.2,0.3,0.4,0.8,1.8,1.9,2.7,3.4,2.8,1.4,23.5,1018.8,1018.8,221,44.8,30.1,19.8,480,110,49,52.9,47.1,52.5,52.5,6.23,26.56,0.390,864,18.297,13.685,67.141,23.772,0.856,0.034,8.197,59.187,47.468,0.000,0.000,0.000,0.000
32,100000,9.8,20.788,19.8,9.5,2.0,89.7,82.9,0.0,0.0,0.0,0.1,0.2,0.3,0.5,0.5,0.9,1.6,1.7,2.9,3.5,3.2,1.6,19.8,1020.0,1020.0,145,39.3,15.3,19.3,516,104,51,51.9,48.1,52.5,52.5,5.77,23.44,0.703,1057,18.058,14.729,65.235,24.449,0.985,0.099,9.232,56.890,48.186,0.000,0.000,0.000,0.000
33,100000,8.5,15.881,16.8,10.6,2.0,91.4,76.0,0.1,0.1,0.1,0.1,0.8,0.5,0.6,1.3,1.6,2.1,2.6,3.5,4.9,4.8,0.8,16.4,1017.6,1018.1,160,39.4,7.8,15.8,418,99,27,49.5,50.5,52.5,52.5,3.60,39.84,0.262,373,16.937,20.159,62.300,22.266,1.804,0.595,13.035,58.349,45.621,0.000,0.000,0.000,0.000
34,100000,13.0,32.008,28.0,8.7,2.1,85.9,77.6,0.1,0.0,0.0,0.0,0.0,1.3,0.2,0.6,0.9,1.7,2.6,4.2,4.9,4.7,1.0,27.7,1013.6,1014.9,256,53.9,32.3,12.0,225,20,14,50.7,49.3,52.5,52.5,4.39,38.28,0.025,868,18.039,16.271,58.571,25.979,1.326,0.362,13.762,62.085,44.667,0.000,0.000,0.000,0.000
35,100000,6.2,13.117,12.1,9.2,1.9,93.1,73.0,0.0,0.0,0.0,0.1,0.6,0.7,1.3,2.0,1.8,2.5,3.0,4.1,4.8,4.3,1.5,11.7,1019.9,1019.9,145,71.0,9.9,9.0,151,22,7,52.0,48.0,52.5,52.5,2.96,25.78,0.159,324,25.287,11.172,50.374,28.282,3.058,0.350,17.936,50.304,44.413,0.000,0.000,0.000,0.000
36,100000,13.2,31.815,24.5,7.7,1.9,87.5,79.5,0.0,0.0,0.0,0.0,0.1,0.1,0.4,0.6,1.1,1.6,2.5,4.2,4.4,4.2,1.3,24.5,1021.5,1021.5,99,31.3,30.7,16.3,294,101,36,55.6,44.4,52.5,52.5,4.61,31.25,0.026,640,20.437,19.220,59.347,25.973,1.391,0.154,13.135,55.920,43.603,0.000,0.000,0.000,0.000
37,100000,10.3,24.841,19.1,7.7,1.8,89.8,78.5,0.0,0.0,0.0,0.1,0.2,0.3,0.6,0.9,1.3,1.8,2.1,4.2,4.9,3.9,1.1,19.1,1022.4,1022.4,35,31.4,31.8,15.5,206,88,27,55.4,44.6,52.5,52.5,3.77,18.75,0.522,1071,21.639,19.666,58.680,26.165,1.572,0.150,13.433,55.681,47.579,0.000,0.000,0.000,0.000
38,100000,11.2,26.324,21.2,8.1,1.9,89.0,80.2,0.0,0.0,0.1,0.1,0.2,0.3,0.5,0.7,1.1,1.5,1.9,3.8,4.7,3.8,1.0,21.1,1021.2,1021.2,86,30.2,19.0,16.2,406,137,31,55.1,44.9,52.5,52.5,3.59,14.84,0.425,970,20.790,19.133,60.920,25.631,1.206,0.120,12.123,54.216,46.697,0.000,0.000,0.000,0.000
39,100000,5.1,11.479,10.2,8.9,2.0,94.7,80.5,0.1,0.1,0.1,0.2,0.4,0.5,0.5,0.6,0.8,1.7,2.3,3.3,4.4,3.6,0.9,10.0,1017.4,1017.4,155,71.6,3.6,15.0,222,70,23,51.4,48.6,42.5,52.5,2.73,23.44,0.265,520,19.849,14.327,61.671,25.924,1.400,0.088,10.917,54.135,46.690,0.000,0.000,0.000,0.000
40,100000,7.0,14.824,13.6,9.2,1.9,92.3,74.4,0.0,0.6,0.1,0.2,0.6,0.7,1.2,1.4,1.7,2.2,2.2,3.8,5.1,4.5,1.3,13.5,1013.3,1013.3,262,66.4,8.0,8.9,274,37,15,51.4,48.6,52.5,52.5,2.87,17.97,0.066,685,21.655,12.186,52.907,27.688,2.304,0.235,16.866,56.129,43.369,0.000,0.000,0.000,0.000
41,100000,14.0,24.971,28.9,11.6,2.1,85.5,85.3,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.6,0.6,1.2,1.7,2.8,3.0,3.0,1.3,28.9,908.7,909.2,1541,73.8,3.0,23.0,571,62,24,52.2,47.8,52.5,52.5,4.06,18.36,0.081,832,16.267,10.299,68.270,23.073,1.066,0.235,7.356,64.248,48.940,0.000,0.000,0.000,0.000
42,100000,9.9,19.048,19.6,10.3,2.0,90.4,82.4,0.0,0.0,0.1,0.0,0.3,0.2,0.6,0.9,1.3,1.4,2.1,2.7,3.4,4.0,0.6,19.6,1022.0,1022.0,55,27.3,20.4,19.6,337,108,38,54.3,45.7,52.5,52.5,3.94,21.88,0.267,575,17.545,14.310,66.309,22.846,1.489,0.078,9.278,60.181,46.437,0.000,0.000,0.000,0.000
43,100000,10.3,23.260,20.5,8.8,2.0,89.8,80.7,0.6,0.0,0.2,0.0,0.2,0.1,0.5,0.8,1.3,1.4,2.1,2.9,3.8,4.2,1.3,20.5,1022.2,1022.2,53,37.7,23.9,16.6,299,88,43,52.1,47.9,52.5,52.5,4.24,20.70,0.503,1080,18.086,16.079,64.042,25.099,1.655,0.036,9.168,60.098,45.050,0.000,0.000,0.000,0.000
44,100000,12.5,22.140,21.5,9.7,1.7,89.6,79.1,0.1,0.2,0.2,0.1,0.9,0.3,0.6,1.2,1.2,1.9,2.8,3.0,3.2,4.7,0.7,21.3,1020.7,1020.7,149,34.9,28.5,15.5,428,78,46,53.2,46.8,52.5,52.5,4.20,20.31,0.105,642,15.688,23.000,62.073,26.693,0.923,0.308,10.003,61.409,47.795,0.000,0.000,0.000,0.000
45,100000,14.9,31.564,23.9,7.6,1.6,88.6,76.8,0.3,0.2,0.1,0.3,0.9,0.9,0.7,1.2,2.7,1.7,2.8,2.4,4.3,3.8,0.9,23.9,1017.9,1017.9,390,44.1,17.1,21.1,792,276,160,54.7,45.3,52.5,52.5,6.22,30.86,0.117,546,17.787,27.141,61.375,21.767,1.799,0.101,14.958,54.252,46.208,0.000,0.000,0.000,0.000
46,100000,7.0,16.257,14.1,8.7,2.0,93.0,84.3,0.1,0.1,0.0,0.1,0.3,0.6,0.4,0.3,0.9,1.4,1.5,2.4,3.5,3.0,1.1,13.8,1014.6,1014.6,359,53.5,13.0,19.3,526,144,43,52.6,47.4,42.5,52.5,3.48,34.77,0.127,366,17.574,18.130,66.114,24.433,0.974,0.211,8.268,54.991,47.677,0.000,0.000,0.000,0.000

