# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,5.3,9.497,8.7,9.1,1.6,95.4,78.0,0.1,0.1,0.1,0.2,0.5,0.5,0.7,1.0,1.7,1.7,2.6,3.7,3.9,3.0,2.2,8.6,1022.8,1022.8,5,40.0,9.4,15.6,489,198,41,53.6,46.4,47.5,52.5,3.17,29.30,0.524,815,19.371,19.224,55.550,30.384,1.482,0.223,12.361,60.015,47.686,0.000,0.000,0.000,0.000
11,100000,8.5,14.676,13.0,8.9,1.5,93.4,79.6,0.0,0.1,0.1,0.2,0.3,0.5,0.6,0.9,1.1,1.7,2.1,3.6,4.2,3.5,1.4,12.9,1022.5,1022.5,18,27.8,62.9,22.0,704,497,110,54.1,45.9,52.5,52.5,3.84,30.08,0.576,1185,20.316,21.109,60.033,27.346,1.152,0.255,11.214,57.859,48.398,0.000,0.000,0.000,0.000
12,100000,5.1,8.891,8.3,9.3,1.6,95.6,79.3,0.1,0.1,0.1,0.2,0.4,0.6,0.9,1.0,1.3,1.6,2.3,3.0,3.9,3.0,2.0,8.1,1022.8,1022.8,9,33.3,20.2,18.8,673,439,106,52.5,47.5,42.5,52.5,3.09,18.36,0.789,912,19.229,19.307,58.610,28.716,1.053,0.053,11.568,58.198,49.603,0.000,0.000,0.000,0.000
13,100000,6.9,12.051,11.0,9.2,1.6,94.2,77.4,0.0,0.1,0.1,0.2,0.6,0.5,0.7,1.2,1.5,1.8,2.6,3.4,4.1,3.7,2.0,10.9,1022.6,1022.6,10,20.0,10.9,17.7,680,375,79,53.3,46.7,52.5,52.5,3.08,37.50,0.695,943,20.333,19.778,55.847,28.858,1.423,0.140,13.732,59.034,49.189,0.000,0.000,0.000,0.000
14,100000,5.6,9.956,9.2,9.2,1.6,95.2,76.2,0.0,0.1,0.1,0.1,0.6,0.6,0.8,1.3,1.6,2.4,3.3,3.6,4.1,3.9,1.3,9.1,1022.8,1022.8,9,0.0,70.4,18.2,563,447,83,52.4,47.6,52.5,52.5,3.22,25.78,0.633,759,16.968,22.248,56.766,29.351,1.032,0.284,12.567,65.691,48.492,0.000,0.000,0.000,0.000
15,100000,2.5,4.725,4.3,9.1,1.7,97.9,72.6,0.1,0.1,0.1,0.2,0.8,0.9,1.0,1.6,1.8,3.2,3.1,4.0,4.7,4.4,1.4,4.2,1022.8,1022.8,4,25.0,145.0,15.7,415,181,37,56.2,43.8,12.5,52.5,1.95,26.56,0.764,322,15.091,23.543,53.144,29.954,1.016,0.473,15.413,68.952,48.287,0.000,0.000,0.000,0.000
16,100000,2.8,5.348,4.7,8.9,1.7,97.6,72.7,0.1,0.1,0.1,0.1,0.7,0.9,1.0,1.8,1.4,3.0,3.3,4.0,4.7,4.6,1.6,4.6,1022.9,1022.9,6,16.7,79.2,14.2,556,245,47,52.6,47.4,7.5,52.5,1.83,21.88,0.708,384,15.814,22.771,51.602,31.179,1.192,0.235,15.792,68.969,45.925,0.000,0.000,0.000,0.000
17,100000,6.9,11.938,11.0,9.2,1.6,94.1,79.9,0.0,0.1,0.1,0.1,0.5,0.5,0.8,0.9,1.3,1.4,2.2,2.9,4.1,2.8,2.5,10.8,1022.7,1022.7,11,9.1,126.0,19.0,691,361,80,52.6,47.4,52.5,52.5,3.33,23.05,0.663,1094,20.739,19.871,58.144,30.184,0.864,0.064,10.744,57.252,46.336,0.000,0.000,0.000,0.000
18,100000,9.2,15.423,13.7,8.9,1.5,92.6,74.7,0.0,0.1,0.1,0.3,0.3,0.4,1.1,1.0,1.5,2.1,2.7,4.5,5.2,4.6,1.3,13.6,1022.7,1022.7,10,10.0,53.7,21.3,619,349,72,52.4,47.6,52.5,52.5,3.29,16.02,0.612,1450,22.288,22.440,56.566,26.384,1.666,0.135,15.249,55.018,49.022,0.000,0.000,0.000,0.000

