# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,9.0,17.422,15.4,8.8,1.7,92.2,81.6,0.0,0.1,0.0,0.1,0.3,0.5,0.7,0.9,1.1,1.8,2.2,2.9,3.8,3.7,0.4,15.3,1022.2,1022.2,34,41.2,24.1,15.7,454,186,64,53.9,46.1,52.5,52.5,3.67,21.48,0.184,947,19.443,16.709,62.228,26.583,1.399,0.062,9.728,55.912,49.080,0.000,0.000,0.000,0.000
11,100000,5.9,11.283,10.3,9.2,1.7,94.4,80.4,0.0,0.3,0.1,0.3,0.4,0.6,0.9,1.1,1.1,1.7,2.3,2.8,3.8,3.5,0.5,10.2,1022.7,1022.7,6,50.0,8.7,15.0,460,197,72,51.1,48.9,47.5,52.5,2.97,19.92,0.986,1088,19.013,16.663,61.166,27.298,1.381,0.144,10.011,59.667,48.736,0.000,0.000,0.000,0.000
12,100000,4.7,9.510,7.5,7.9,1.6,96.0,78.2,1.2,0.2,0.2,0.7,0.4,0.8,0.8,1.1,1.0,1.5,2.2,2.8,3.9,3.8,1.1,7.3,1022.2,1022.2,49,40.8,5.0,13.6,394,106,42,54.0,46.0,37.5,52.5,3.11,26.56,0.425,794,21.045,19.323,56.232,30.197,1.636,0.173,11.762,53.386,49.088,0.000,0.000,0.000,0.000
13,100000,2.6,5.036,5.8,11.4,2.2,96.8,81.2,0.2,0.7,0.6,0.6,0.6,0.9,2.1,0.9,1.0,0.7,1.5,2.2,4.2,2.5,0.1,4.8,1022.8,1022.8,4,25.0,2.8,10.3,132,79,11,55.9,44.1,17.5,52.5,2.57,21.88,0.073,133,20.503,14.157,58.450,29.266,2.642,0.145,9.497,65.554,42.548,0.000,0.000,0.000,0.000
14,100000,10.3,21.488,18.5,8.6,1.8,91.2,84.3,0.0,0.8,0.3,0.6,0.4,0.7,1.2,0.6,0.6,0.9,1.4,1.7,2.9,3.0,0.6,18.3,1020.9,1020.9,109,39.4,11.8,16.2,653,333,107,55.6,44.4,52.5,52.5,5.66,30.08,0.179,509,16.754,22.905,61.270,28.381,1.402,0.107,8.840,66.122,43.268,0.000,0.000,0.000,0.000
15,100000,11.1,23.614,18.3,7.7,1.6,91.2,83.6,0.1,0.4,0.0,0.2,0.4,0.7,0.4,0.8,0.7,1.0,1.7,2.2,2.6,3.3,1.6,17.9,1019.0,1020.2,145,42.8,11.5,23.2,772,360,132,56.1,43.9,52.5,52.5,6.25,83.59,0.468,789,19.166,24.414,64.774,24.983,1.253,0.044,8.946,56.671,47.452,0.000,0.000,0.000,0.000
16,100000,6.0,12.050,9.6,8.0,1.6,94.9,74.9,0.9,0.2,0.2,0.6,0.4,0.7,1.1,1.1,1.1,2.0,2.0,3.6,4.8,5.5,0.8,9.3,1022.4,1022.4,20,30.0,2.9,12.8,375,78,29,54.2,45.8,47.5,52.5,3.34,20.70,0.204,859,20.949,22.322,53.633,29.451,1.702,0.135,15.079,53.794,51.340,0.000,0.000,0.000,0.000
17,100000,8.5,16.797,13.6,8.1,1.6,92.9,76.1,0.4,0.1,0.2,0.4,0.4,0.6,0.9,1.3,1.3,1.9,2.4,4.0,4.4,4.9,0.4,13.5,1022.5,1022.5,26,26.9,14.2,15.9,435,169,59,52.8,47.2,52.5,52.5,3.82,30.08,0.289,971,21.318,22.516,55.860,29.466,1.450,0.186,13.038,54.588,51.262,0.000,0.000,0.000,0.000
18,100000,5.4,10.091,8.6,8.6,1.6,95.5,73.5,0.1,0.1,0.1,0.6,0.5,0.9,0.7,1.8,1.7,2.7,3.9,4.1,4.1,5.0,0.3,8.5,1022.3,1022.3,34,47.1,7.1,16.9,412,227,65,53.0,47.0,42.5,52.5,2.91,23.05,0.239,349,19.726,23.870,55.293,26.665,1.996,0.195,15.851,56.006,50.504,0.000,0.000,0.000,0.000
19,100000,6.2,12.249,10.1,8.2,1.6,94.6,76.8,0.7,0.1,0.2,0.2,0.5,0.7,0.9,1.1,1.3,1.9,1.9,3.7,4.2,4.7,1.2,9.9,1022.7,1022.7,14,28.6,5.0,16.4,409,137,54,53.8,46.2,52.5,52.5,3.46,26.17,0.289,850,20.602,21.094,56.494,29.775,1.432,0.122,12.177,56.517,50.838,0.000,0.000,0.000,0.000
20,100000,7.7,15.389,11.7,7.6,1.5,93.7,77.3,0.7,0.8,0.1,0.5,0.5,1.8,0.8,1.3,1.0,1.9,2.1,3.1,3.3,4.1,0.6,11.5,1022.6,1022.6,19,21.1,30.7,12.5,363,95,39,53.5,46.5,52.5,52.5,4.66,22.66,0.214,920,22.792,20.742,54.551,30.558,1.636,0.109,13.146,48.200,46.096,0.000,0.000,0.000,0.000
21,100000,8.6,17.964,14.3,8.0,1.7,92.6,76.7,0.1,0.6,0.1,0.5,0.4,0.7,1.2,1.1,1.0,1.5,2.2,3.5,4.6,4.1,1.7,14.3,1021.5,1021.5,87,41.4,29.2,17.7,386,145,46,51.4,48.6,52.5,52.5,4.74,22.66,0.105,615,20.711,20.275,57.246,27.736,1.851,0.158,13.009,56.677,44.747,0.000,0.000,0.000,0.000

