# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
15,100000,11.5,23.482,20.7,8.8,1.8,90.0,88.6,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.4,0.7,1.1,1.2,1.7,2.7,2.7,0.4,20.7,1022.0,1022.0,67,55.2,58.9,29.2,612,288,95,51.4,48.6,52.5,52.5,4.86,27.34,0.041,1199,18.330,16.110,71.963,22.164,0.619,0.095,5.159,59.448,50.280,0.000,0.000,0.000,0.000
16,100000,15.4,29.675,24.0,8.1,1.6,88.7,79.2,0.0,1.1,0.1,2.9,0.4,1.3,0.1,1.1,0.7,2.3,1.2,3.1,2.4,3.5,0.5,23.9,1020.7,1020.7,140,37.9,6.1,14.1,814,416,128,54.1,45.9,52.5,52.5,6.89,34.77,0.230,743,15.516,26.555,63.481,20.642,0.947,0.083,14.847,58.551,48.629,0.000,0.000,0.000,0.000
17,100000,15.4,26.832,24.9,9.3,1.6,88.1,87.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.5,0.8,1.2,1.5,2.1,3.2,3.0,0.4,24.9,1021.5,1021.5,109,45.0,3.4,31.5,615,183,96,54.2,45.8,52.5,52.5,5.48,26.95,0.032,805,19.020,21.792,69.913,22.832,0.849,0.078,6.328,52.317,50.390,0.000,0.000,0.000,0.000
18,100000,7.9,16.870,18.8,11.1,2.4,92.1,69.8,0.1,2.4,1.0,1.1,0.7,0.9,2.8,2.8,1.2,4.4,1.4,2.9,3.2,3.0,2.1,17.1,1019.1,1020.4,75,41.3,5.7,7.1,409,123,71,60.5,39.5,52.5,52.5,4.94,28.12,0.170,428,13.098,18.286,54.842,19.631,5.231,0.393,19.903,74.474,51.913,0.000,0.000,0.000,0.000
19,100000,0.9,1.619,3.9,24.1,4.4,97.6,83.2,0.3,0.5,1.4,0.3,0.8,0.4,0.6,1.3,1.0,1.3,1.4,2.7,2.5,1.1,1.0,3.7,1022.9,1022.9,2,100.0,0.0,5.1,47,12,4,58.4,41.6,7.5,32.5,0.99,16.02,0.038,158,17.039,17.995,52.522,33.938,0.632,1.526,11.382,83.871,43.249,0.000,0.000,0.000,0.000
20,100000,0.7,1.351,3.3,24.2,4.5,97.9,83.6,0.4,0.6,1.6,0.4,1.0,0.6,0.7,1.3,0.6,1.3,1.1,2.5,2.4,0.8,1.1,3.2,1022.9,1022.9,2,0.0,1.0,4.1,42,5,4,58.0,42.0,2.5,27.5,0.92,8.59,0.976,85,16.176,18.557,48.522,37.986,0.950,1.835,10.707,83.560,40.894,0.000,0.000,0.000,0.000
21,100000,3.0,5.058,5.2,10.3,1.8,97.3,74.5,0.4,0.8,1.2,1.0,1.4,1.4,1.6,1.8,2.2,1.5,2.2,3.7,2.5,3.4,0.5,4.9,1022.8,1022.8,6,16.7,85.2,11.2,201,78,18,55.2,44.8,17.5,52.5,1.88,19.14,0.057,519,15.299,21.638,53.619,26.288,2.784,0.907,16.402,72.299,41.194,0.000,0.000,0.000,0.000
22,100000,1.8,3.322,6.9,20.7,3.8,96.1,82.6,0.4,0.6,1.5,0.5,1.1,0.8,0.7,2.4,0.9,1.3,1.2,2.3,2.1,0.7,1.0,6.7,1022.5,1022.5,8,25.0,164.6,5.4,144,32,6,52.2,47.8,2.5,52.5,1.29,34.77,0.224,154,14.318,18.676,46.980,38.793,0.750,1.874,11.603,84.948,44.982,0.000,0.000,0.000,0.000
23,100000,0.4,0.699,1.7,24.6,4.6,98.9,81.4,0.5,0.9,1.7,0.6,1.3,0.9,0.7,2.5,0.9,1.3,1.2,2.2,2.4,0.4,1.1,1.6,1023.0,1023.0,0,0.0,0.0,3.7,34,7,3,64.3,35.7,2.5,12.5,0.64,8.20,0.065,79,17.756,18.234,44.124,40.308,2.515,0.575,12.478,83.048,43.450,0.000,0.000,0.000,0.000
24,100000,0.5,0.892,2.2,24.4,4.5,98.5,81.4,0.6,0.9,1.9,0.8,1.5,1.0,0.8,2.6,0.9,1.1,1.0,2.0,2.2,0.3,1.1,2.0,1022.9,1023.0,1,0.0,2.0,3.6,40,6,3,52.2,47.8,2.5,17.5,0.75,6.64,0.966,107,15.914,18.889,43.224,41.136,2.585,1.082,11.973,84.345,43.271,0.000,0.000,0.000,0.000
25,100000,0.7,1.298,3.2,24.6,4.6,99.1,82.1,0.6,0.8,1.9,0.8,1.8,1.0,0.7,2.8,0.8,1.0,0.7,1.7,2.0,0.2,1.0,1.8,1022.0,1022.8,0,0.0,0.0,3.5,34,4,4,76.5,23.5,2.5,52.5,1.08,22.27,0.966,100,12.215,19.028,41.976,42.330,3.413,0.892,11.389,88.042,43.435,0.000,0.000,0.000,0.000
26,100000,0.8,1.446,3.6,24.7,4.6,99.5,81.8,0.6,0.9,1.8,1.0,2.0,1.0,0.6,2.7,0.9,1.1,0.7,1.6,2.0,0.2,1.1,1.7,1021.8,1022.8,0,0.0,0.0,3.4,24,2,3,85.6,14.4,2.5,47.5,1.28,20.31,0.930,96,16.124,18.927,41.372,42.152,4.408,0.135,11.933,84.606,43.901,0.000,0.000,0.000,0.000
27,100000,0.4,0.672,1.7,24.6,4.6,99.6,81.3,0.5,1.0,1.7,1.0,2.0,1.0,0.6,2.8,0.9,1.0,0.9,1.7,2.1,0.2,1.4,0.8,1022.7,1023.0,0,0.0,0.0,3.5,56,3,2,72.4,27.6,2.5,37.5,0.57,14.45,0.155,34,14.367,19.352,40.886,42.250,4.365,0.131,12.368,88.007,44.230,0.000,0.000,0.000,0.000
28,100000,0.4,0.757,1.9,24.7,4.6,99.7,81.0,0.5,1.0,1.5,1.0,2.1,1.0,0.6,2.9,1.0,1.0,0.9,1.8,2.1,0.1,1.6,0.8,1022.7,1023.0,0,0.0,0.0,3.4,24,2,3,72.3,27.7,2.5,27.5,0.73,10.94,0.155,74,13.849,19.326,40.450,42.240,4.275,0.280,12.755,89.136,44.337,0.000,0.000,0.000,0.000
29,100000,0.3,0.565,1.4,24.7,4.6,99.6,80.9,0.5,1.0,1.4,1.1,2.1,1.0,0.7,2.8,1.0,1.0,0.9,1.7,2.1,0.1,1.8,0.5,1022.8,1023.0,0,0.0,0.0,3.5,22,2,3,79.2,20.8,2.5,17.5,0.57,8.59,1.000,32,13.710,19.395,40.542,42.084,4.229,0.518,12.627,89.519,45.012,0.000,0.000,0.000,0.000
30,100000,0.2,0.321,0.8,24.7,4.6,99.8,80.5,0.6,1.0,1.3,1.1,2.1,1.0,0.8,2.8,0.9,1.0,0.9,1.7,2.1,0.1,2.0,0.3,1022.9,1023.0,0,0.0,0.0,3.5,22,1,2,87.2,12.8,2.5,12.5,0.34,5.47,1.000,23,13.164,19.489,40.415,41.807,4.850,0.134,12.794,90.588,45.217,0.000,0.000,0.000,0.000
31,100000,0.1,0.142,0.3,24.6,4.6,99.8,80.1,0.6,1.0,1.2,1.1,2.1,1.0,0.8,2.9,0.9,1.0,0.9,1.7,2.1,0.1,2.3,0.2,1023.0,1023.0,0,0.0,0.0,3.5,21,1,3,75.0,25.0,2.5,2.5,0.15,1.56,1.000,8,13.027,19.655,40.209,41.630,4.935,0.137,13.089,90.682,45.136,0.000,0.000,0.000,0.000
32,100000,0.1,0.114,0.3,24.6,4.6,99.8,80.2,0.6,1.0,1.2,1.1,2.0,1.0,0.9,2.8,0.9,1.0,0.9,1.7,2.1,0.1,2.5,0.2,1023.0,1023.0,0,0.0,0.0,3.6,22,1,3,70.5,29.5,2.5,2.5,0.12,1.17,1.000,7,13.186,19.617,40.419,41.463,5.086,0.203,12.829,90.519,45.715,0.000,0.000,0.000,0.000
33,100000,0.2,0.338,0.8,24.3,4.5,99.3,79.8,0.7,1.0,1.3,1.1,1.9,1.0,0.9,2.8,0.9,1.1,0.9,1.7,2.1,0.1,2.6,0.6,1023.0,1023.0,0,0.0,0.0,3.6,51,3,3,86.7,13.3,2.5,12.5,0.27,8.59,0.155,15,13.339,19.535,40.493,41.106,4.519,0.837,13.045,90.420,46.013,0.000,0.000,0.000,0.000
34,100000,0.1,0.144,0.4,24.5,4.6,99.7,79.5,1.2,1.2,1.3,1.1,1.5,1.0,0.7,2.8,0.9,1.0,0.9,1.7,2.1,0.1,3.0,0.2,1023.0,1023.0,0,0.0,0.0,3.5,22,2,3,87.0,13.0,2.5,2.5,0.11,1.95,0.155,7,13.177,19.631,40.521,40.719,4.847,0.365,13.548,90.236,46.421,0.000,0.000,0.000,0.000
35,100000,0.1,0.180,0.4,24.5,4.6,99.6,79.4,1.3,1.2,1.3,1.1,1.3,1.0,0.7,2.8,0.9,1.0,0.9,1.8,2.1,0.1,3.0,0.3,1023.0,1023.0,0,0.0,0.0,3.5,21,1,2,91.7,8.3,2.5,2.5,0.16,5.08,1.000,15,13.174,19.616,40.513,40.579,3.158,2.088,13.662,90.466,46.879,0.000,0.000,0.000,0.000
36,100000,0.1,0.224,0.5,24.4,4.6,99.6,79.1,1.4,1.2,1.5,1.1,1.8,1.0,0.7,2.4,0.9,1.1,0.9,1.7,2.1,0.1,3.0,0.4,1023.0,1023.0,0,0.0,0.0,3.5,21,1,2,71.4,28.6,2.5,7.5,0.16,2.34,1.000,45,13.247,19.566,40.603,40.329,5.128,0.152,13.788,90.337,47.318,0.000,0.000,0.000,0.000
37,100000,0.2,0.294,0.7,24.4,4.6,99.7,78.8,1.5,1.2,1.5,1.1,2.3,1.0,0.7,2.0,0.9,1.0,0.9,1.7,2.1,0.1,3.0,0.6,1023.0,1023.0,0,0.0,0.0,3.5,21,1,2,44.9,55.1,2.5,7.5,0.22,2.73,1.000,107,13.183,19.530,40.557,39.998,4.798,0.365,14.282,90.340,47.460,0.000,0.000,0.000,0.000

