# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,trace_count
14,100000,7.2471,11.4501,12.8000,10.7000,1.7000,93.1529,67.2353,0.7000,0.3235,0.3941,0.4647,2.5824,0.7529,1.0647,1.3706,1.5706,2.2647,3.2824,4.6765,4.8647,4.4412,4.0176,12.4059,966.9059,967.3471,83.5294,24.2529,65.3353,9.7176,393.1176,135.3529,45.3529,55.4059,44.5941,33.6765,48.3824,2.8888,23.3676,0.4858,1301.0588,17.7839,26.1763,48.6148,25.8139,2.3426,0.3939,22.8348,57.4755,48.5230,0.0000,0.0000,0.0000,0.0000,17
15,100000,8.7765,14.4704,15.0353,10.8235,1.7235,92.1000,69.3412,0.8824,0.6529,0.3294,0.3941,2.3529,0.6824,0.9059,1.0235,1.3588,1.7824,2.9059,4.2000,5.0765,4.2118,3.8412,14.7118,968.0176,968.3176,92.0588,28.3176,89.6824,11.5353,433.4706,130.2941,46.8824,55.5529,44.4471,36.9118,45.1471,3.1194,29.0441,0.5585,1473.8824,17.8538,25.4582,51.2155,25.4914,2.0110,0.5070,20.7751,56.7274,49.1060,0.0000,0.0000,0.0000,0.0000,17
16,100000,9.2941,14.9203,15.5176,10.6412,1.6941,91.7000,70.0353,0.6882,0.2294,0.1882,0.3647,1.1706,0.5353,0.7824,0.9706,1.2353,1.9176,3.2353,4.5412,5.5588,4.6294,3.9059,15.1765,965.9529,966.2706,117.5294,21.6059,546.0294,10.3000,438.8824,152.6471,43.2353,55.0647,44.9353,36.0294,46.9118,2.9794,23.1841,0.5215,1631.0000,18.6568,25.1560,50.7771,26.6815,2.0229,0.2704,20.2482,55.3173,49.2679,0.0000,0.0000,0.0000,0.0000,17
17,100000,8.9143,14.7625,16.2929,11.3000,1.8071,91.3786,74.4357,0.4643,0.1143,0.2143,0.1929,0.8714,0.5571,0.8143,0.9429,1.4143,1.5571,2.5571,3.7429,4.8000,4.2429,3.0714,16.1714,949.5286,949.5286,264.7143,22.0857,69.2357,13.6500,473.6429,136.5714,51.1429,56.9286,43.0714,37.5000,48.9286,3.1614,20.1729,0.4721,1513.1429,18.7309,19.0315,55.5156,26.7576,1.5771,0.4201,15.7296,60.3739,48.7139,0.0000,0.0000,0.0000,0.0000,14
18,100000,8.3071,12.4993,15.7500,12.1571,1.8643,91.7786,73.8500,0.1357,0.3000,0.2857,0.3286,0.6429,0.6071,0.8429,1.0929,1.3357,1.8857,2.5071,4.0071,4.6357,4.5143,3.0429,15.4786,945.3214,945.5357,193.9286,27.8429,42.6286,13.2643,432.7857,132.2143,44.1429,55.0357,44.9643,36.7857,47.1429,3.0350,21.2336,0.4119,1310.7857,18.3291,18.3122,55.6341,25.8603,1.6969,0.2849,16.5238,61.1161,48.5983,0.0000,0.0000,0.0000,0.0000,14
19,100000,6.3462,9.0425,12.6077,13.6385,2.0308,93.0692,73.3615,0.5538,0.3000,0.4692,0.4154,0.8000,0.6308,0.7308,1.0462,1.3308,1.7923,2.3769,3.8385,4.8692,4.3154,3.1154,12.2308,948.5846,948.6923,116.9231,28.6231,25.8462,11.8923,347.1538,75.3077,30.0769,52.2077,47.7923,29.4231,44.4231,2.6008,19.1400,0.4123,1188.5385,17.7823,17.7085,53.8237,27.6688,1.4527,0.4103,16.6445,65.1945,48.2116,0.0000,0.0000,0.0000,0.0000,13
20,100000,6.9308,10.6851,13.1615,12.9538,2.0000,92.9538,73.4923,0.4692,0.3615,0.4385,0.3077,0.6692,0.6308,0.7308,1.0846,1.3154,1.8692,2.3077,3.9000,4.7000,4.4615,3.2077,12.9923,944.3154,944.3462,235.4615,15.9154,18.8923,12.3538,306.0769,59.7692,29.3077,56.1231,43.8769,30.5769,39.0385,2.4285,15.9262,0.4901,1457.6154,19.2938,17.5632,53.3801,27.8292,1.4648,0.3513,16.9746,60.4235,49.3399,0.0000,0.0000,0.0000,0.0000,13
21,100000,7.6154,12.4913,14.0308,11.6769,1.7923,92.4846,72.2231,0.2308,0.3077,0.3846,0.3231,0.7154,0.6000,0.8615,1.1538,1.4769,1.9077,2.5231,4.2000,5.0692,4.7462,3.2462,13.8769,944.4615,944.5000,257.0769,26.0154,138.1462,12.9385,375.0000,80.2308,34.3077,54.7846,45.2154,32.5000,43.2692,2.6331,16.8269,0.5594,1412.1538,18.9636,18.2768,53.0122,27.3235,1.5630,0.2745,17.8268,59.9012,48.8817,0.0000,0.0000,0.0000,0.0000,13
22,100000,7.8250,12.6767,15.4833,12.4083,2.0333,91.4333,75.6583,0.4583,0.2500,0.3333,0.2833,0.6750,0.5167,0.7417,1.0500,1.2750,1.6750,2.1417,3.4833,4.6833,4.2500,2.5750,14.7250,941.6917,941.7667,142.5833,25.1583,60.8167,13.3833,397.8333,127.7500,37.9167,52.7333,47.2667,35.4167,52.0833,2.7492,21.1267,0.4546,1142.1667,17.3654,16.9836,55.0867,27.7237,1.4194,0.3617,15.4085,64.6024,48.4959,0.0000,0.0000,0.0000,0.0000,12
23,100000,8.9417,13.8224,17.0750,13.4083,2.1083,90.9500,75.0083,0.0917,0.2500,0.2917,0.2083,0.7583,0.6000,0.7000,1.1083,1.1417,1.7667,2.4500,3.6917,4.9083,4.2417,2.7917,16.9833,941.6917,941.7250,124.5000,21.0833,149.1333,13.7417,429.7500,136.0833,46.2500,56.4167,43.5833,36.6667,49.1667,3.0450,17.5442,0.3513,1340.5000,17.4832,18.2386,56.2884,25.1833,1.5807,0.5713,16.3762,64.1612,50.5834,0.0000,0.0000,0.0000,0.0000,12
24,100000,9.5091,16.1485,17.9182,12.9636,2.1909,90.7000,78.9636,0.0909,0.1636,0.2182,0.1818,0.4727,0.3818,0.4909,0.8818,1.0545,1.5636,2.9091,3.0909,3.7182,3.6182,2.2000,17.7909,964.0091,964.1727,140.0000,28.6455,43.6909,16.4000,517.2727,180.9091,66.0000,51.3091,48.6909,41.5909,47.9545,3.6936,24.5400,0.3303,1049.1818,16.7955,17.9410,60.0779,24.8142,1.2634,0.4777,13.3668,67.0352,48.8437,0.0000,0.0000,0.0000,0.0000,11
25,100000,7.5000,12.4706,14.6455,12.9727,2.2182,92.3545,75.4273,0.1364,0.2000,0.2455,0.2091,0.5818,0.5636,0.5545,1.1909,1.3273,1.8636,3.1364,3.6818,4.3545,3.9091,2.5909,14.3636,997.1273,997.5818,98.2727,28.7818,48.5818,13.9091,428.3636,140.7273,47.1818,52.9636,47.0364,33.8636,46.1364,3.1327,26.2791,0.4098,1068.4545,17.0842,17.8870,56.7604,25.8951,1.5300,0.6714,15.1432,65.3952,48.1873,0.0000,0.0000,0.0000,0.0000,11
26,100000,8.2545,13.7791,15.7273,12.8545,2.1455,91.9545,77.2182,0.1182,0.1818,0.3000,0.2636,0.7909,0.6091,0.6818,1.3000,1.2727,1.5182,1.9182,3.2818,4.4545,3.7000,2.3909,15.4273,990.1091,990.2818,133.2727,26.2455,31.3182,14.9818,501.5455,183.0909,54.5455,51.2636,39.6455,38.8636,47.5000,3.3073,19.2455,0.5225,1094.7273,16.6510,18.6079,58.4519,25.1613,1.6240,0.2543,14.5085,64.1306,47.1575,0.0000,0.0000,0.0000,0.0000,11
27,100000,8.7818,15.4981,16.3727,12.4727,2.1455,91.6364,77.0091,0.1455,0.2000,0.2818,0.2727,0.6182,0.5182,0.6364,1.2364,1.4182,1.8091,2.0273,3.3182,4.2000,3.7818,2.5455,16.1727,930.1818,930.2636,338.0000,31.7545,41.1727,14.8182,508.0909,161.9091,60.4545,56.6273,43.3727,36.1364,46.5909,3.0891,21.8745,0.4255,1213.0000,17.3737,18.5415,57.7302,26.0011,1.7051,0.2305,14.3332,63.4814,47.7006,0.0000,0.0000,0.0000,0.0000,11
28,100000,6.5200,11.2277,13.2000,13.4200,2.2100,93.2400,80.5200,0.3000,0.2700,0.2600,0.2500,0.5900,0.5800,0.4700,0.9800,1.0500,1.5500,1.6000,2.6100,3.8900,3.2300,1.8700,12.9000,925.9200,927.1500,150.8000,45.4800,67.9300,16.0700,389.3000,123.0000,39.6000,54.6700,45.3300,26.5000,45.0000,2.3420,26.9920,0.3662,914.5000,17.1094,15.3083,61.2291,25.6258,1.3719,0.1731,11.6001,65.2937,48.5017,0.0000,0.0000,0.0000,0.0000,10
29,100000,5.5200,9.0926,11.7300,13.5700,2.2600,93.7700,78.3400,0.3100,0.3000,0.3900,0.3200,0.6400,0.5700,0.5600,1.0600,1.1300,1.6900,1.9900,2.8500,4.2100,3.5400,2.0800,11.4800,938.5900,939.0500,101.2000,34.8000,17.4700,14.9700,325.2000,76.4000,31.4000,52.8500,47.1500,18.5000,42.0000,2.0510,19.0610,0.4953,887.6000,16.9703,15.1609,59.3067,26.0614,1.5988,0.2869,12.7462,66.4719,47.2384,0.0000,0.0000,0.0000,0.0000,10
30,100000,5.1500,8.6102,10.6200,13.6100,2.1700,94.3800,77.8300,0.3900,0.3500,0.4200,0.3300,0.6600,0.5600,0.6000,1.6900,1.7600,1.3300,1.6100,2.7200,4.3900,3.3300,2.0200,10.2900,980.5900,982.3400,91.3000,26.4400,4.3300,14.8600,337.3000,77.3000,29.4000,54.9000,45.1000,19.0000,35.5000,1.9800,23.5560,0.5506,848.7000,16.5051,15.0135,58.2674,26.8919,2.1631,0.1064,12.5712,68.1959,50.7060,0.0000,0.0000,0.0000,0.0000,10
31,100000,5.7889,9.2997,12.3000,14.0222,2.3000,93.3889,77.3111,0.3111,0.2444,0.2889,0.3000,0.6556,0.5111,0.7444,1.8222,1.7667,1.2889,1.6889,2.7000,4.8333,3.2444,2.2778,12.1778,1014.4222,1014.4556,86.2222,20.4889,10.5667,14.2444,344.4444,59.5556,30.6667,51.4556,48.5444,21.9444,33.6111,2.1378,13.8456,0.5570,989.1111,16.9531,14.0094,57.8168,26.6338,2.3284,0.1567,13.0643,69.7932,49.5627,0.0000,0.0000,0.0000,0.0000,9
32,100000,6.9667,11.1649,14.2556,13.5889,2.4333,92.4444,76.4333,0.2222,0.2000,0.2556,0.2889,0.5556,0.4556,0.5889,0.8778,0.9556,1.7556,3.4556,3.1778,4.5556,3.8889,2.3333,14.0444,1005.6667,1005.6889,80.2222,20.1333,15.8111,14.6000,453.3333,119.0000,42.4444,51.4667,48.5333,29.1667,35.8333,2.5233,17.1444,0.5808,984.6667,17.7261,15.3170,58.0629,25.2326,1.4857,0.7941,14.4248,68.6398,47.6396,0.0000,0.0000,0.0000,0.0000,9
33,100000,7.6500,11.9004,14.9125,13.7250,2.4375,92.0875,73.9250,0.1750,0.2250,0.2875,0.3250,0.5875,0.5125,0.6250,1.0625,1.1000,1.9375,3.8750,3.5500,4.9500,4.2875,2.5375,14.6750,895.1625,895.2250,278.7500,23.3250,7.3750,11.5000,352.3750,76.7500,30.6250,55.9000,44.1000,26.8750,35.0000,2.3687,19.0913,0.5774,1540.2500,17.7358,17.0514,55.3459,25.9479,1.7416,0.9886,15.9760,68.1693,46.9474,0.0000,0.0000,0.0000,0.0000,8
34,100000,6.8250,11.7701,14.6000,13.7875,2.3875,92.2750,78.2500,0.2500,0.2750,0.4250,0.2875,0.5000,0.6375,0.6625,1.2000,1.1250,1.7875,1.8000,2.7875,4.2875,3.2625,2.4375,14.4125,902.4000,902.8250,204.3750,24.8125,24.5125,12.1500,355.3750,61.5000,25.2500,53.5500,46.4500,25.0000,40.6250,2.2625,19.2862,0.4450,1031.1250,17.1726,14.8982,58.1609,26.9749,1.7251,0.1898,12.9494,66.3098,46.9718,0.0000,0.0000,0.0000,0.0000,8
35,100000,5.7375,8.9424,12.5250,14.3250,2.4000,93.1375,77.9500,0.2375,0.2625,0.4250,0.2875,0.5125,0.5375,0.7875,1.3750,1.1875,1.9125,1.7750,2.8750,4.2750,3.2625,2.2750,12.3750,903.4000,903.5000,188.8750,26.8250,12.3875,11.7250,308.8750,47.0000,26.0000,43.1375,31.8625,25.6250,31.8750,1.9037,14.1600,0.6109,1057.2500,18.0094,13.4078,57.7490,26.9424,1.6806,0.3891,13.2389,64.6370,47.3817,0.0000,0.0000,0.0000,0.0000,8
36,100000,6.9000,11.7499,14.3571,14.0143,2.3714,92.2714,77.9429,0.2857,0.2571,0.4857,0.2857,0.5571,0.4143,0.6571,1.1857,1.1143,1.9000,1.7000,3.0143,4.5429,3.4714,2.2286,14.3000,911.4857,911.6000,141.7143,29.0000,7.8571,12.0857,287.0000,39.7143,19.1429,47.9857,37.7286,23.9286,28.9286,2.0600,13.0571,0.6504,1065.4286,17.8523,14.9706,57.0229,27.7486,1.7717,0.1226,13.3343,64.5729,47.1817,0.0000,0.0000,0.0000,0.0000,7
37,100000,7.5333,12.5775,15.9167,14.0500,2.3833,91.3833,76.0000,0.3333,0.3000,0.4000,0.3667,0.7833,0.5500,0.6500,1.2333,1.1833,1.6667,1.7500,3.2833,5.0333,3.8000,2.6333,15.8333,932.0000,932.9000,171.8333,25.1167,12.1333,11.3667,324.8333,54.8333,22.0000,49.7667,50.2333,28.3333,36.6667,2.3267,17.9017,0.6737,1375.1667,19.4072,16.7225,54.4805,28.4513,2.0063,0.2562,14.8057,63.4315,47.8038,0.0000,0.0000,0.0000,0.0000,6
38,100000,9.2600,15.4308,19.4600,12.0200,1.9600,89.5400,75.7200,0.1400,0.1200,0.1600,0.2000,0.4400,0.4600,0.6400,1.0600,1.1800,1.7000,1.8800,3.5800,5.7000,4.4400,2.5400,19.3600,981.6200,983.7200,176.2000,31.6200,16.6400,13.1200,414.0000,63.8000,24.2000,46.0000,54.0000,32.5000,42.5000,2.6480,18.5920,0.4822,1629.2000,20.3560,15.6702,57.3272,26.3362,1.2272,0.2772,14.8322,56.7692,48.1240,0.0000,0.0000,0.0000,0.0000,5
39,100000,6.3750,9.5285,11.6500,11.5750,1.8250,94.0750,76.4750,0.1250,0.1000,0.1500,0.1750,0.4500,0.4750,0.6750,1.1000,1.1000,2.0500,2.2250,3.4500,4.8250,4.4250,2.3000,11.5750,1021.1000,1021.1000,66.7500,35.6250,17.5500,15.6750,484.2500,129.0000,34.7500,39.2500,35.7500,35.0000,40.0000,2.9050,16.0150,0.5483,698.2500,21.2238,16.9138,57.9710,26.6057,1.2030,0.3237,13.8965,54.0868,48.3027,0.0000,0.0000,0.0000,0.0000,4
40,100000,5.7250,8.6073,10.4750,11.6500,1.8000,94.4750,72.6750,0.1000,0.3250,0.1750,0.2500,0.5750,0.5750,1.0500,1.3250,1.4250,2.2750,2.3750,3.8750,5.4500,5.1250,2.4500,10.3750,1020.2000,1020.2000,85.2500,27.7500,82.6500,12.8500,458.7500,82.5000,29.2500,51.9750,48.0250,30.0000,43.7500,2.6325,16.8950,0.5043,700.7500,21.8962,16.9605,53.1490,27.8425,1.8542,0.1690,16.9853,56.8560,47.2700,0.0000,0.0000,0.0000,0.0000,4
41,100000,6.9000,10.4285,13.3000,12.1750,1.8500,93.2750,75.1750,0.1250,0.1750,0.1750,0.2000,0.4750,0.5000,0.9000,1.2000,1.2750,2.0250,2.1750,3.5000,5.0500,4.7500,2.3750,13.2000,994.1250,994.2500,394.7500,47.7250,12.8250,16.2750,462.2500,70.2500,27.2500,51.8250,48.1750,28.7500,40.0000,2.7500,15.9175,0.3985,761.5000,20.2010,16.2750,55.8497,27.2310,1.7388,0.1333,15.0472,59.7190,49.3915,0.0000,0.0000,0.0000,0.0000,4
42,100000,5.0000,9.1933,9.4333,10.7667,1.8667,95.3333,77.1667,0.1000,0.2667,0.1667,0.1667,0.3333,0.6667,1.1000,1.5333,1.4333,1.6000,1.8000,3.0333,5.1667,4.7000,0.7333,9.3667,1022.5000,1022.5000,30.6667,23.5000,14.6000,18.6333,326.0000,132.0000,35.3333,62.0333,37.9667,22.5000,35.8333,2.0700,14.8433,0.2900,304.6667,19.9983,16.2097,59.4830,25.6343,1.7640,0.0943,13.0243,61.4670,53.2150,0.0000,0.0000,0.0000,0.0000,3
43,100000,6.5000,13.1563,11.6667,9.3333,1.7333,94.1667,74.7000,0.3333,0.2333,0.3333,0.2000,1.0000,0.7000,0.9333,1.1667,1.4667,1.9000,2.5000,3.7000,5.2333,4.6333,0.9667,11.5667,1022.5333,1022.5333,28.6667,34.9333,18.4000,17.6333,367.0000,179.3333,33.3333,53.3333,46.6667,35.8333,52.5000,2.9900,18.8800,0.2753,741.0000,20.5290,19.8203,58.3147,25.8977,1.8530,0.0897,13.8450,59.2543,48.5260,0.0000,0.0000,0.0000,0.0000,3
44,100000,7.2000,12.8447,12.1000,9.6667,1.6667,93.9667,75.8667,0.3000,0.2333,0.3000,0.2333,0.8667,0.7333,0.9667,1.2667,1.4333,2.0000,2.4667,3.4000,4.5667,4.5000,0.8667,11.7333,1021.4333,1022.0333,63.3333,29.4000,92.5667,17.7000,441.0000,223.3333,46.0000,52.2333,47.7667,37.5000,52.5000,3.3900,37.8900,0.3480,542.3333,19.9447,19.2463,58.8503,26.4200,1.4600,0.2790,12.9907,58.0660,47.8277,0.0000,0.0000,0.0000,0.0000,3
45,100000,7.7667,15.5520,12.7000,9.0000,1.6667,93.7667,76.7000,0.2667,0.2667,0.2333,0.3000,0.6667,0.8000,0.8333,1.1000,1.7000,1.7000,2.4333,3.1000,4.6667,4.3333,0.8667,12.5667,1021.0667,1021.0667,149.6667,36.7000,72.0333,20.9333,556.6667,252.3333,76.0000,53.6333,46.3667,39.1667,52.5000,4.1267,23.9567,0.3883,543.3333,20.4307,19.5723,60.1290,24.2363,1.7533,0.0640,13.8173,56.7550,48.9340,0.0000,0.0000,0.0000,0.0000,3
46,100000,4.9000,10.2650,9.0667,9.3667,1.8000,95.3667,77.1667,0.2000,0.2667,0.2333,0.3000,0.5333,0.7667,0.8000,0.9333,1.2667,1.7667,2.1667,3.3000,4.8667,4.3333,1.0667,8.8333,1019.9667,1019.9667,133.6667,47.7667,38.2333,18.2667,452.0000,166.0000,47.3333,51.6667,48.3333,29.1667,45.8333,2.7533,29.1700,0.3640,352.6667,20.6733,17.0310,59.6407,26.1107,1.5417,0.1437,12.5633,57.3083,48.9540,0.0000,0.0000,0.0000,0.0000,3
47,100000,5.1500,9.6665,7.9500,9.2500,1.6000,95.9500,69.3500,0.2500,0.3000,0.3500,0.3500,0.7500,2.5500,1.5500,1.4000,1.5000,2.2500,2.7500,3.5500,6.0500,6.0000,1.1000,7.7500,1021.8000,1021.8000,62.0000,33.1000,187.0500,16.0000,420.0000,154.0000,39.0000,52.9500,47.0500,27.5000,45.0000,2.7950,24.0250,0.5565,375.0000,20.4770,24.4410,51.7680,26.6220,2.0665,0.0985,19.4450,57.0880,47.2365,0.0000,0.0000,0.0000,0.0000,2
