# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,3.7,6.772,8.8,13.0,2.4,95.8,83.1,0.3,0.3,0.3,0.3,0.4,0.8,0.7,1.0,1.2,1.1,1.7,1.7,2.7,2.3,2.2,8.4,1022.6,1022.7,8,37.5,1.8,13.5,619,245,127,53.6,46.4,22.5,52.5,2.25,21.48,0.749,691,13.632,12.058,70.662,18.659,1.103,0.108,9.468,70.395,53.122,0.000,0.000,0.000,0.000
11,100000,4.0,7.134,9.6,13.5,2.4,94.8,83.2,0.1,0.2,0.2,0.3,0.4,0.7,0.8,1.0,1.0,1.2,1.8,1.8,2.7,2.3,2.4,9.3,1022.5,1022.5,18,33.3,8.3,13.4,612,224,94,50.2,49.8,32.5,52.5,2.76,28.52,0.510,685,14.155,11.363,70.714,18.666,1.114,0.165,9.341,68.365,51.918,0.000,0.000,0.000,0.000
12,100000,3.3,6.108,7.7,12.6,2.3,96.4,82.0,0.2,0.3,0.3,0.3,0.5,1.0,0.8,1.1,1.2,1.1,1.8,1.8,2.7,2.4,2.5,7.2,1021.5,1022.5,7,28.6,4.7,14.7,599,235,131,54.1,45.9,22.5,52.5,2.24,41.80,0.530,650,13.973,11.991,68.535,20.245,1.050,0.421,9.749,68.096,51.746,0.000,0.000,0.000,0.000
13,100000,4.5,7.756,10.8,14.0,2.4,94.4,84.2,0.1,0.2,0.2,0.3,0.5,0.7,0.7,1.0,0.9,1.1,1.7,1.8,2.4,2.2,2.0,10.6,1022.3,1022.3,20,30.0,80.5,14.6,646,224,107,50.2,49.8,32.5,52.5,2.84,33.59,0.473,773,13.400,11.061,72.003,18.008,0.854,0.275,8.860,69.963,48.900,0.000,0.000,0.000,0.000
14,100000,3.0,5.559,6.9,12.5,2.3,96.6,81.5,0.1,0.5,0.3,0.5,0.6,0.8,0.7,1.2,1.2,1.1,1.9,2.4,2.7,2.2,2.4,6.6,1022.8,1022.8,8,12.5,5.0,15.2,598,237,129,53.7,46.3,17.5,52.5,2.11,18.36,0.496,661,14.131,11.744,68.906,19.727,0.844,0.545,9.978,68.485,50.028,0.000,0.000,0.000,0.000
15,100000,3.7,6.356,9.1,14.3,2.5,95.3,83.4,0.1,0.2,0.2,0.3,0.4,0.7,0.7,1.0,1.1,1.1,1.8,2.0,2.7,2.0,2.1,8.9,1022.5,1022.5,18,33.3,8.4,14.4,640,219,115,50.3,49.7,27.5,52.5,2.55,32.81,0.632,695,13.361,10.912,70.661,19.507,0.764,0.178,8.890,70.887,50.838,0.000,0.000,0.000,0.000
16,100000,3.6,6.675,8.2,12.3,2.3,96.1,82.4,0.3,0.4,0.3,0.4,0.5,0.8,0.7,1.1,1.1,1.1,2.0,2.0,2.6,1.8,2.5,7.4,1022.2,1022.7,11,36.4,14.8,15.8,596,229,126,54.8,45.2,27.5,52.5,2.34,25.39,0.534,646,14.109,12.333,69.191,19.752,0.973,0.185,9.899,68.889,47.717,0.000,0.000,0.000,0.000
17,100000,3.9,6.774,9.7,14.3,2.5,94.9,83.4,0.1,0.2,0.2,0.3,0.4,0.8,0.7,1.0,1.1,1.2,1.8,2.1,2.7,2.0,1.9,9.4,1022.4,1022.4,17,29.4,20.8,14.8,630,189,126,50.9,49.1,27.5,52.5,2.63,28.12,0.495,741,13.013,10.550,71.566,18.283,0.743,0.177,9.231,71.225,51.321,0.000,0.000,0.000,0.000
18,100000,3.1,5.084,7.7,15.2,2.5,96.2,84.6,0.3,0.4,0.2,0.4,0.4,0.6,0.6,0.7,1.1,1.0,1.1,1.9,3.0,2.5,1.3,7.0,1022.2,1022.7,12,16.7,322.5,18.9,620,222,105,52.3,47.7,17.5,52.5,2.49,31.64,0.683,447,13.112,9.975,73.860,17.758,0.766,0.062,7.554,68.448,48.052,0.000,0.000,0.000,0.000
19,100000,3.2,5.231,7.9,15.1,2.5,96.3,83.9,0.3,0.3,0.3,0.3,0.4,0.6,0.6,0.7,1.0,1.1,1.5,2.1,2.9,2.1,1.7,7.2,1022.0,1022.4,14,42.9,4.8,17.1,638,221,130,53.4,46.6,17.5,52.5,2.56,32.81,0.889,532,13.194,10.343,72.590,18.179,0.692,0.111,8.428,68.425,49.733,0.000,0.000,0.000,0.000
20,100000,3.6,6.236,8.8,14.1,2.4,95.6,83.1,0.3,0.3,0.2,0.4,0.5,0.7,0.7,0.9,1.1,1.2,1.7,2.0,2.8,2.0,2.0,8.2,1022.1,1022.5,22,22.7,15.4,15.9,681,262,133,53.4,46.6,27.5,52.5,2.86,35.16,0.871,632,13.568,10.564,71.108,18.951,0.772,0.121,9.048,69.141,50.493,0.000,0.000,0.000,0.000
21,100000,3.4,5.793,8.3,14.4,2.5,96.0,83.5,0.3,0.3,0.3,0.4,0.4,0.7,0.7,0.9,1.0,1.1,1.6,2.1,2.9,1.9,1.9,7.7,1022.1,1022.5,14,21.4,7.5,16.2,638,229,133,53.9,46.1,27.5,52.5,2.55,26.56,0.926,657,13.653,10.255,72.462,18.445,0.645,0.113,8.335,70.501,49.466,0.000,0.000,0.000,0.000
22,100000,2.6,4.793,5.9,12.4,2.3,97.1,81.7,0.3,0.4,0.3,0.4,0.5,0.9,0.8,1.1,1.1,1.2,1.9,2.0,3.0,2.0,2.5,5.3,1022.5,1022.8,6,33.3,22.7,15.5,605,222,135,54.7,45.3,17.5,52.5,2.03,25.39,0.809,555,14.449,11.794,70.442,18.772,0.842,0.094,9.850,69.263,49.206,0.000,0.000,0.000,0.000
23,100000,3.4,6.409,8.0,12.5,2.3,95.9,82.4,0.1,0.3,0.3,0.3,0.4,0.8,0.8,1.2,1.1,1.4,2.1,1.8,2.7,2.1,2.2,7.7,1022.7,1022.7,10,20.0,12.3,14.4,596,193,107,54.0,46.0,22.5,52.5,2.15,14.84,0.533,618,14.154,12.094,70.517,18.681,0.968,0.210,9.624,69.150,48.820,0.000,0.000,0.000,0.000
24,100000,4.0,6.694,9.8,14.7,2.5,95.0,83.8,0.3,0.3,0.2,0.4,0.4,0.8,0.6,1.0,1.1,1.1,1.5,2.1,2.9,1.8,1.8,9.2,1022.0,1022.5,12,25.0,2.1,18.0,668,225,129,52.7,47.3,32.5,52.5,3.06,34.38,0.483,732,13.527,9.953,72.015,18.338,0.781,0.186,8.680,70.558,48.904,0.000,0.000,0.000,0.000
25,100000,3.0,5.238,7.2,13.8,2.4,96.4,81.7,0.1,0.3,0.3,0.3,0.4,0.9,0.7,1.2,1.3,1.1,1.8,2.4,3.2,2.0,2.3,7.0,1022.4,1022.4,18,27.8,14.3,14.1,641,213,104,52.7,47.3,17.5,52.5,2.29,28.91,0.692,614,13.591,10.927,69.530,19.289,1.187,0.172,9.822,69.195,49.749,0.000,0.000,0.000,0.000
26,100000,3.1,5.379,7.6,14.1,2.4,96.3,83.0,0.3,0.4,0.3,0.4,0.4,0.9,0.7,1.0,1.2,1.0,1.5,2.0,3.0,2.0,2.0,6.9,1022.3,1022.7,9,22.2,20.0,17.2,665,241,124,52.5,47.5,22.5,52.5,2.50,27.73,0.687,608,13.602,10.001,71.355,18.732,0.666,0.237,9.010,70.089,49.023,0.000,0.000,0.000,0.000
27,100000,3.4,6.457,7.8,12.1,2.3,96.1,81.3,0.3,0.4,0.3,0.4,0.5,0.9,0.8,1.3,1.3,1.2,2.0,1.9,2.9,2.1,2.5,7.1,1022.4,1022.7,11,36.4,6.7,15.6,603,232,123,55.1,44.9,27.5,52.5,2.52,33.59,0.661,698,14.151,12.850,69.625,18.935,0.867,0.361,10.212,67.441,50.557,0.000,0.000,0.000,0.000
28,100000,3.5,5.965,8.8,14.8,2.5,95.4,84.1,0.1,0.2,0.2,0.2,0.4,0.8,0.7,1.0,1.2,1.2,1.6,1.8,3.0,1.9,1.8,8.6,1022.6,1022.6,9,33.3,22.1,15.5,669,244,109,51.3,48.7,27.5,52.5,2.43,26.95,0.504,703,13.314,10.123,72.575,18.447,0.855,0.081,8.042,70.011,50.686,0.000,0.000,0.000,0.000
29,100000,3.0,5.042,7.4,14.6,2.4,96.2,83.9,0.3,0.4,0.2,0.4,0.3,0.8,0.6,0.9,1.0,0.9,1.4,1.7,3.1,2.3,1.6,6.7,1022.0,1022.3,17,0.0,41.9,18.7,640,229,116,52.8,47.2,12.5,52.5,2.44,33.98,0.640,479,13.358,10.700,73.421,17.596,0.898,0.137,7.948,69.868,48.875,0.000,0.000,0.000,0.000
30,100000,2.3,4.046,5.6,13.7,2.4,97.3,82.9,0.4,0.3,0.3,0.4,0.4,0.8,0.6,0.8,1.2,1.1,1.6,1.7,3.0,2.5,1.9,4.9,1022.4,1022.8,6,16.7,3.8,17.5,612,242,122,55.0,45.0,7.5,52.5,1.90,26.95,0.743,482,13.259,11.451,71.302,18.489,0.916,0.076,9.217,69.144,46.866,0.000,0.000,0.000,0.000
31,100000,3.6,6.618,8.3,12.5,2.3,95.9,82.6,0.1,0.3,0.3,0.3,0.4,0.8,0.8,1.1,1.4,1.2,1.9,1.9,2.8,2.0,2.3,8.0,1022.5,1022.5,18,27.8,11.7,15.6,639,208,109,52.9,47.1,22.5,52.5,2.42,17.19,0.562,647,13.769,12.534,69.117,19.572,0.794,0.236,10.281,66.708,45.907,0.000,0.000,0.000,0.000
32,100000,4.4,7.374,10.6,14.4,2.4,94.8,84.7,0.2,0.2,0.2,0.3,0.2,0.6,0.7,0.9,0.9,1.0,1.4,1.8,2.7,2.1,2.0,10.2,1022.2,1022.4,17,17.6,10.4,18.6,687,236,112,53.1,46.9,37.5,52.5,2.62,28.91,0.535,558,14.031,10.252,73.008,18.471,0.705,0.153,7.663,69.000,46.646,0.000,0.000,0.000,0.000
33,100000,4.6,7.771,10.7,13.8,2.4,94.6,85.4,0.1,0.2,0.2,0.5,0.2,0.8,0.7,0.9,1.0,0.9,1.2,1.8,2.2,2.0,2.0,10.6,1022.1,1022.1,35,34.3,14.9,18.4,684,339,123,52.5,47.5,37.5,52.5,3.05,28.91,0.745,636,14.129,10.708,73.539,18.442,0.697,0.143,7.179,67.276,49.084,0.000,0.000,0.000,0.000
34,100000,3.7,6.985,8.4,12.0,2.3,95.7,82.6,0.2,0.4,0.3,0.4,0.4,0.9,0.8,1.2,1.4,1.0,1.7,1.7,2.5,1.8,2.8,7.8,1022.3,1022.7,7,14.3,15.9,15.3,628,231,97,53.1,46.9,27.5,52.5,2.38,30.47,0.534,656,14.192,13.457,70.123,19.299,0.913,0.144,9.521,67.796,48.272,0.000,0.000,0.000,0.000
35,100000,4.0,6.762,10.1,14.9,2.5,94.7,85.1,0.1,0.2,0.2,0.2,0.3,0.7,0.8,0.9,1.0,0.9,1.4,1.9,2.5,2.0,1.9,9.8,1022.4,1022.4,15,20.0,18.1,16.3,655,211,119,52.9,47.1,32.5,52.5,2.44,26.17,0.502,669,13.843,9.791,73.571,18.477,0.718,0.165,7.069,68.961,49.267,0.000,0.000,0.000,0.000

