# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
29,100000,0.3,0.487,0.5,10.9,1.7,99.7,70.2,0.3,0.1,0.1,0.3,0.8,1.0,0.8,1.1,1.5,2.2,2.4,3.6,6.7,5.8,3.2,0.5,1023.0,1023.0,3,66.7,0.3,14.9,106,23,7,54.4,45.6,2.5,22.5,0.25,13.67,0.361,25,24.704,16.474,52.221,29.642,1.691,0.001,16.445,45.992,52.699,0.000,0.000,0.000,0.000
30,100000,2.3,3.726,4.1,11.0,1.7,98.1,72.5,0.2,0.1,0.3,0.3,0.5,0.6,0.8,0.9,1.3,2.1,2.2,3.4,5.8,5.9,3.2,4.0,1022.6,1022.6,14,71.4,2.6,14.6,264,118,14,52.4,47.6,2.5,52.5,1.15,22.66,0.193,185,23.052,16.404,53.627,28.932,1.763,0.020,15.658,51.981,48.524,0.000,0.000,0.000,0.000
31,100000,0.0,0.076,0.1,11.4,1.8,100.0,71.7,0.1,0.1,0.2,0.3,0.5,0.4,1.0,1.1,1.6,2.5,2.6,3.1,5.5,5.7,3.5,0.1,1023.0,1023.0,0,0.0,0.0,13.6,115,4,9,51.1,48.9,2.5,2.5,0.08,7.03,0.244,4,23.062,15.356,55.208,26.624,1.944,0.026,16.198,57.377,47.206,0.000,0.000,0.000,0.000
32,100000,0.0,0.045,0.1,11.4,1.8,100.0,71.8,0.1,0.1,0.2,0.3,0.6,0.4,1.0,1.1,1.7,2.5,2.6,3.1,5.5,5.7,3.5,0.1,1023.0,1023.0,0,0.0,0.0,13.6,115,6,9,50.0,50.0,2.5,2.5,0.04,2.73,1.000,1,23.050,16.170,55.164,26.762,1.969,0.027,16.078,57.413,47.657,0.000,0.000,0.000,0.000
33,100000,0.0,0.029,0.0,11.4,1.8,100.0,71.8,0.1,0.1,0.2,0.3,0.6,0.4,1.0,1.1,1.7,2.4,2.6,3.1,5.5,5.6,3.5,0.0,1023.0,1023.0,0,0.0,0.0,13.5,114,3,9,83.3,16.7,2.5,2.5,0.03,3.12,1.000,2,22.597,16.517,54.678,27.217,2.001,0.026,16.078,58.133,48.540,0.000,0.000,0.000,0.000
34,100000,0.6,1.040,1.2,11.3,1.8,99.4,71.5,0.1,0.1,0.3,0.2,0.4,0.3,0.8,1.3,1.6,2.7,2.6,4.0,5.2,5.8,3.2,1.2,1023.0,1023.0,1,0.0,21.0,12.8,142,53,10,49.1,50.9,2.5,42.5,0.48,13.28,0.955,78,22.789,16.437,53.617,27.872,1.805,0.285,16.421,54.133,48.224,0.000,0.000,0.000,0.000
35,100000,0.0,0.000,0.0,11.3,1.8,100.0,70.8,0.1,0.1,0.3,0.2,0.3,0.3,0.8,1.5,1.6,2.8,2.7,4.6,5.0,5.8,3.0,0.0,1023.0,1023.0,0,0.0,0.0,12.1,86,0,7,0.0,0.0,2.5,2.5,0.00,0.00,0.578,0,23.164,16.046,52.986,27.950,1.733,0.372,16.959,50.372,47.184,0.000,0.000,0.000,0.000
36,100000,0.0,0.013,0.0,11.3,1.8,100.0,70.8,0.1,0.1,0.3,0.2,0.3,0.3,0.8,1.5,1.6,2.8,2.7,4.6,5.0,5.8,3.0,0.0,1023.0,1023.0,0,0.0,0.0,12.2,92,4,7,62.5,37.5,2.5,2.5,0.01,1.95,0.685,0,23.149,16.095,52.990,27.952,1.724,0.373,16.961,50.329,47.152,0.000,0.000,0.000,0.000
37,100000,0.4,0.699,0.8,11.2,1.8,99.6,70.2,0.1,0.1,0.3,0.3,0.4,0.4,0.8,1.6,1.6,3.0,2.6,4.1,5.6,5.8,3.2,0.8,1023.0,1023.0,1,0.0,1.0,12.2,142,47,11,47.5,52.5,2.5,27.5,0.44,19.92,0.404,47,23.881,16.375,52.443,27.868,1.188,0.916,17.585,49.060,48.895,0.000,0.000,0.000,0.000
38,100000,0.0,0.006,0.0,11.2,1.8,100.0,69.7,0.2,0.1,0.2,0.3,0.5,0.5,0.9,1.8,1.6,3.1,2.6,3.9,5.8,5.6,3.3,0.0,1023.0,1023.0,0,0.0,0.0,12.2,92,2,6,25.0,75.0,2.5,2.5,0.01,1.56,0.397,0,24.151,15.946,51.897,27.746,1.012,1.144,18.201,46.035,50.350,0.000,0.000,0.000,0.000
39,100000,0.0,0.000,0.0,11.2,1.8,100.0,69.7,0.2,0.1,0.2,0.3,0.5,0.5,0.9,1.8,1.6,3.1,2.6,3.9,5.8,5.6,3.3,0.0,1023.0,1023.0,0,0.0,0.0,12.2,85,0,6,0.0,0.0,2.5,2.5,0.00,0.00,0.681,0,24.171,15.899,51.846,27.758,1.011,1.149,18.236,46.030,50.357,0.000,0.000,0.000,0.000
40,100000,0.4,0.606,0.7,11.2,1.8,99.6,69.2,0.1,0.2,0.2,0.3,0.5,0.3,1.4,1.4,1.4,2.8,2.2,4.1,6.0,6.8,3.0,0.6,1023.0,1023.0,1,0.0,10.0,12.0,137,38,7,52.9,47.1,2.5,17.5,0.29,9.77,0.579,54,23.020,15.802,49.809,28.233,2.163,0.388,19.407,54.783,50.143,0.000,0.000,0.000,0.000
41,100000,0.1,0.229,0.3,11.3,1.8,99.9,70.6,0.1,0.2,0.2,0.3,0.4,0.3,1.6,1.6,1.4,2.6,1.9,3.8,6.0,6.6,2.5,0.3,1023.0,1023.0,1,0.0,2.0,13.0,73,23,6,52.8,47.2,2.5,2.5,0.18,10.16,0.334,16,21.442,15.566,50.659,28.087,2.225,0.152,18.877,59.269,53.331,0.000,0.000,0.000,0.000
42,100000,0.0,0.038,0.0,11.8,1.9,100.0,77.7,0.0,0.5,0.0,0.1,0.0,0.8,1.5,2.3,1.5,1.5,0.8,2.3,5.9,4.5,0.7,0.0,1023.0,1023.0,0,0.0,0.0,19.1,28,5,3,78.3,21.7,2.5,2.5,0.04,1.95,0.312,1,18.544,14.117,56.999,27.435,2.206,0.003,13.357,67.447,64.680,0.000,0.000,0.000,0.000
43,100000,8.0,14.226,12.4,8.7,1.5,93.8,76.3,0.0,0.1,0.3,0.1,1.9,0.8,0.9,1.1,1.3,2.0,2.3,3.7,4.8,3.8,0.5,12.3,1022.5,1022.5,26,38.5,22.7,19.8,517,360,41,56.2,43.8,52.5,52.5,3.60,17.58,0.040,909,18.374,23.334,59.107,24.318,1.894,0.198,14.483,60.330,50.234,0.000,0.000,0.000,0.000
44,100000,7.5,13.708,12.0,8.8,1.6,93.8,81.5,0.4,0.0,0.2,0.1,0.8,0.5,0.9,1.0,1.3,1.8,1.7,2.7,3.3,2.8,0.9,11.4,1020.7,1022.5,36,33.3,48.8,22.1,585,464,66,52.5,47.5,52.5,52.5,4.30,79.30,0.303,678,19.216,15.832,63.512,24.066,1.636,0.489,10.297,56.777,46.406,0.000,0.000,0.000,0.000
45,100000,5.8,10.846,9.8,9.0,1.7,95.0,86.8,0.1,0.1,0.1,0.2,0.3,0.2,0.4,0.6,0.7,1.1,1.5,2.5,2.5,2.4,0.6,9.7,1022.5,1022.5,39,41.0,186.1,27.1,500,354,46,53.5,46.5,52.5,52.5,4.05,20.31,0.462,595,19.509,12.779,68.521,23.509,1.222,0.018,6.730,58.105,51.584,0.000,0.000,0.000,0.000
46,100000,6.7,12.874,11.4,8.9,1.7,94.1,81.9,0.1,0.1,0.2,0.3,0.4,0.4,0.4,0.9,1.1,1.5,1.8,3.0,3.5,3.5,1.0,11.2,1022.4,1022.4,39,23.1,99.7,21.6,530,273,83,52.5,47.5,42.5,52.5,3.71,29.69,0.515,505,20.034,14.300,62.996,26.505,1.287,0.142,9.070,60.615,50.379,0.000,0.000,0.000,0.000
47,100000,9.3,17.726,14.2,8.0,1.5,92.8,74.1,0.0,0.0,0.1,0.2,0.6,3.8,1.5,1.3,1.2,2.0,2.2,2.7,4.7,4.7,0.9,14.1,1020.7,1020.7,119,46.2,371.1,18.2,539,222,61,53.0,47.0,52.5,52.5,4.58,26.17,0.342,588,16.323,30.485,55.111,25.599,1.686,0.154,17.450,58.510,45.744,0.000,0.000,0.000,0.000
48,100000,6.5,14.511,11.1,7.6,1.7,94.4,79.1,0.1,0.1,0.1,0.1,0.3,0.5,0.7,1.0,1.2,1.6,2.1,3.0,4.8,4.6,0.8,10.9,1022.6,1022.6,35,37.1,5.0,15.8,379,184,69,51.4,48.6,52.5,52.5,3.90,18.75,0.320,507,18.870,18.365,55.021,31.343,1.124,0.036,12.476,61.143,50.429,0.000,0.000,0.000,0.000
49,100000,6.2,12.322,10.8,8.8,1.7,94.3,76.5,0.1,0.1,0.3,0.4,0.7,0.7,1.0,1.4,1.6,1.8,2.1,3.4,4.9,4.3,0.6,10.6,1022.7,1022.7,20,45.0,2.7,16.6,382,188,67,52.0,48.0,52.5,52.5,3.34,24.61,0.736,412,18.718,19.333,52.604,31.338,1.819,0.319,13.920,57.397,49.186,0.000,0.000,0.000,0.000
50,100000,11.4,21.854,20.5,9.4,1.8,89.6,86.2,0.0,0.0,0.0,0.0,0.2,0.2,0.3,0.6,1.0,1.3,1.5,2.1,2.7,3.2,0.7,20.5,1021.8,1021.8,77,36.4,11.6,25.9,533,251,70,53.2,46.8,52.5,52.5,4.29,32.42,0.155,530,17.890,16.374,65.466,26.295,1.013,0.358,6.868,62.461,48.538,0.000,0.000,0.000,0.000
51,100000,8.7,15.901,14.2,8.9,1.6,92.3,76.5,0.0,0.1,0.4,0.2,0.4,0.4,0.9,1.1,1.4,2.0,2.8,3.2,5.1,4.6,0.9,14.1,1022.6,1022.6,22,22.7,314.3,16.4,357,150,38,54.9,45.1,52.5,52.5,4.08,28.12,0.122,566,19.516,21.042,49.532,33.789,2.483,0.268,13.928,62.458,50.629,0.000,0.000,0.000,0.000
52,100000,13.0,24.288,22.4,9.2,1.7,88.4,80.8,0.0,0.0,0.1,0.1,0.7,0.3,0.4,1.0,1.2,1.6,2.1,3.5,3.5,3.9,0.7,22.3,1021.8,1021.8,62,27.4,527.1,18.8,485,213,71,51.8,48.2,52.5,52.5,5.31,27.73,0.226,838,18.635,14.797,58.704,28.155,1.645,0.134,11.362,63.193,48.997,0.000,0.000,0.000,0.000
53,100000,9.8,18.794,16.0,8.5,1.6,91.4,77.1,0.0,0.0,0.1,0.1,0.5,0.6,1.0,1.1,1.4,1.7,2.0,3.5,4.0,5.7,1.1,15.9,1022.5,1022.5,37,32.4,21.1,17.4,381,144,44,51.6,48.4,52.5,52.5,4.05,19.53,0.230,738,20.236,19.537,53.105,32.285,1.694,0.174,12.742,59.954,48.540,0.000,0.000,0.000,0.000
54,100000,14.6,23.832,23.3,9.8,1.6,87.8,78.8,0.0,0.0,0.4,0.1,0.3,0.2,0.6,0.8,1.2,1.8,2.2,3.5,4.4,4.7,1.0,23.2,1021.1,1021.1,110,30.9,7.6,19.3,565,179,72,54.3,45.7,52.5,52.5,4.42,30.08,0.386,954,21.020,21.956,55.982,30.412,1.786,0.355,11.465,57.793,51.506,0.000,0.000,0.000,0.000
55,100000,14.6,24.488,22.8,9.3,1.6,88.5,81.0,0.0,0.0,0.0,0.1,0.2,0.2,0.3,0.7,1.2,1.8,2.1,3.3,3.7,4.5,1.0,22.8,1021.7,1021.7,90,28.9,12.7,22.2,546,227,72,52.0,48.0,52.5,52.5,5.18,21.09,0.149,888,22.128,18.378,60.715,26.926,1.179,0.199,10.981,57.457,49.138,0.000,0.000,0.000,0.000

