# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,1.6,2.619,2.8,10.7,1.8,98.5,68.8,0.2,0.2,0.2,0.5,0.7,0.9,1.3,1.6,2.0,2.3,3.6,4.9,5.3,5.8,1.4,2.6,1022.9,1022.9,5,0.0,80.6,10.3,314,126,26,52.1,47.9,7.5,52.5,1.53,18.75,0.597,254,23.632,16.956,51.781,28.333,2.308,0.065,17.513,53.228,50.496,0.000,0.000,0.000,0.000
11,100000,4.0,6.645,6.9,10.5,1.7,96.5,71.4,0.2,0.2,0.2,0.4,0.7,0.8,1.1,1.4,1.9,2.1,3.2,4.5,4.9,5.7,1.4,6.7,1022.7,1022.7,15,40.0,1.8,11.0,594,263,68,53.4,46.6,22.5,52.5,2.54,21.48,0.368,654,22.656,18.087,54.783,27.155,2.191,0.031,15.840,56.004,51.188,0.000,0.000,0.000,0.000
12,100000,10.2,17.128,17.4,10.1,1.7,91.7,80.4,0.1,0.1,0.1,0.1,0.3,0.3,0.6,0.8,1.2,1.6,2.3,3.2,3.8,3.5,1.9,17.3,1022.3,1022.3,37,18.9,30.6,17.6,754,613,112,54.0,46.0,52.5,52.5,4.02,20.31,0.649,1475,18.849,21.266,63.578,24.343,1.350,0.106,10.623,61.032,49.369,0.000,0.000,0.000,0.000
13,100000,9.4,15.726,15.8,10.0,1.7,92.4,79.5,0.1,0.1,0.1,0.2,0.4,0.5,0.7,0.9,1.1,1.6,2.3,3.3,4.0,3.8,1.3,15.6,1022.2,1022.2,30,16.7,38.8,17.7,792,595,108,54.5,45.5,52.5,52.5,4.43,24.61,0.666,1164,21.048,18.572,62.683,25.091,1.231,0.064,10.931,55.809,50.962,0.000,0.000,0.000,0.000
14,100000,3.8,6.212,6.6,10.6,1.7,96.5,69.9,0.2,0.2,0.4,0.4,0.8,0.9,1.3,1.5,1.8,2.0,3.3,5.0,5.5,5.3,1.4,6.3,1022.8,1022.8,9,11.1,32.0,10.6,401,149,36,53.7,46.3,32.5,52.5,3.07,24.61,0.215,661,22.887,17.238,52.754,27.284,2.244,0.071,17.647,52.463,52.672,0.000,0.000,0.000,0.000
15,100000,2.3,3.843,4.1,10.7,1.8,97.8,69.8,0.2,0.2,0.4,0.4,0.9,1.0,1.4,1.6,2.0,2.0,3.2,5.6,5.5,4.4,1.4,3.8,1022.9,1022.9,1,100.0,0.0,10.7,344,135,34,52.4,47.6,17.5,52.5,2.11,23.05,0.643,450,23.281,17.497,51.493,28.831,2.344,0.018,17.314,54.584,49.866,0.000,0.000,0.000,0.000
16,100000,1.6,2.565,2.7,10.6,1.7,98.4,68.8,0.3,0.2,0.4,0.5,0.8,1.0,1.4,1.6,1.9,2.1,3.1,5.5,5.8,5.4,1.3,2.4,1022.9,1022.9,4,25.0,4.0,10.5,287,111,29,51.2,48.8,7.5,52.5,1.63,15.23,0.599,353,23.469,18.006,51.621,28.435,2.141,0.078,17.725,53.395,49.298,0.000,0.000,0.000,0.000
17,100000,1.8,2.985,3.2,10.7,1.8,98.3,67.9,0.3,0.2,0.4,0.5,0.8,1.1,1.5,1.6,2.1,2.0,3.0,5.9,6.1,5.0,1.5,2.9,1022.9,1022.9,2,0.0,16.0,9.8,310,127,23,51.8,48.2,12.5,52.5,1.89,19.53,0.713,376,23.569,17.020,49.645,29.185,2.190,0.176,18.804,54.621,50.204,0.000,0.000,0.000,0.000
18,100000,1.1,1.792,1.9,10.7,1.8,99.0,67.5,0.3,0.3,0.4,0.6,0.8,1.1,1.5,1.6,2.2,1.9,3.0,5.9,6.2,5.2,1.4,1.7,1023.0,1023.0,4,50.0,4.5,10.0,258,94,20,50.4,49.6,7.5,32.5,1.15,18.75,0.511,226,23.943,17.565,49.636,29.549,2.039,0.189,18.587,53.762,50.059,0.000,0.000,0.000,0.000
19,100000,1.8,3.030,3.2,10.7,1.8,98.3,66.9,0.3,0.3,0.4,0.7,0.8,1.0,1.5,1.7,2.1,2.3,3.0,5.6,6.2,5.6,1.5,3.0,1022.9,1022.9,1,0.0,3.0,9.6,319,115,29,52.0,48.0,12.5,52.5,1.98,24.22,0.648,430,24.006,18.312,48.785,29.175,2.379,0.073,19.588,54.286,49.381,0.000,0.000,0.000,0.000
20,100000,0.9,1.559,1.7,10.7,1.8,99.1,67.3,0.4,0.3,0.4,0.7,0.8,1.1,1.5,1.6,2.0,2.2,3.0,5.5,6.0,5.8,1.3,1.4,1023.0,1023.0,2,0.0,5.0,9.7,258,80,22,50.0,50.0,2.5,37.5,1.08,16.41,0.518,189,25.240,18.424,48.737,29.775,2.081,0.179,19.228,53.347,50.411,0.000,0.000,0.000,0.000
21,100000,0.7,1.203,1.3,10.5,1.7,99.3,67.1,0.4,0.3,0.4,0.7,0.9,1.1,1.6,1.7,2.3,2.0,3.0,5.4,6.6,5.3,1.4,1.0,1023.0,1023.0,1,0.0,1.0,9.3,222,57,19,50.8,49.2,2.5,27.5,0.95,19.14,0.610,136,22.171,18.673,48.778,29.012,2.335,0.030,19.845,56.232,51.162,0.000,0.000,0.000,0.000
22,100000,1.5,2.440,2.6,10.7,1.8,98.6,67.4,0.3,0.3,0.4,0.7,0.9,1.2,1.5,1.8,2.2,2.1,3.0,5.4,6.3,5.2,1.4,2.3,1022.9,1022.9,0,0.0,0.0,9.7,274,95,17,54.4,45.6,7.5,47.5,1.47,13.67,0.426,361,23.912,18.203,50.183,28.853,2.184,0.193,18.587,54.487,51.811,0.000,0.000,0.000,0.000
23,100000,9.8,17.580,15.4,8.7,1.6,92.7,79.7,0.1,0.1,0.1,0.4,1.1,0.7,1.4,0.7,1.1,1.3,2.4,3.0,3.3,4.0,0.6,15.3,1022.1,1022.1,60,33.3,16.5,18.5,717,481,101,56.8,43.2,52.5,52.5,4.47,24.22,0.161,420,20.220,20.866,63.454,22.491,1.798,0.186,12.071,54.795,52.385,0.000,0.000,0.000,0.000
24,100000,13.3,26.106,21.5,8.2,1.6,89.4,84.8,0.0,0.0,0.0,0.0,0.3,0.2,0.6,0.4,0.8,1.7,1.7,2.5,2.8,3.8,0.4,21.5,1020.8,1020.8,108,26.9,64.6,27.2,681,437,129,52.9,47.1,52.5,52.5,4.86,26.95,0.120,541,19.876,19.998,65.945,25.402,1.212,0.046,7.395,56.901,49.169,0.000,0.000,0.000,0.000
25,100000,17.9,31.508,27.6,8.7,1.5,86.6,85.7,0.0,0.0,0.0,0.0,0.2,0.1,0.3,0.5,0.7,1.2,1.6,2.2,3.0,3.8,0.6,27.6,1019.3,1019.3,194,33.5,50.6,28.6,876,564,184,54.1,45.9,52.5,52.5,6.29,30.08,0.124,660,20.164,21.011,66.862,25.106,1.059,0.137,6.836,55.250,49.323,0.000,0.000,0.000,0.000
26,100000,11.7,21.762,19.0,8.7,1.6,90.9,78.4,0.1,0.1,0.2,0.3,0.5,0.7,0.8,1.1,1.2,1.3,2.7,3.0,4.3,4.6,0.7,18.8,1019.9,1019.9,197,38.6,16.5,22.1,798,507,173,54.7,45.3,52.5,52.5,5.25,23.44,0.119,487,21.274,23.423,61.612,24.474,1.419,0.298,12.197,53.800,50.229,0.000,0.000,0.000,0.000
27,100000,2.3,3.864,4.1,10.6,1.8,97.8,69.7,0.3,0.3,0.4,0.6,0.8,1.2,1.5,1.3,1.7,2.0,2.9,4.5,6.2,5.9,0.6,3.8,1022.8,1022.8,11,45.5,24.0,15.5,257,94,19,51.7,48.3,17.5,52.5,2.06,19.53,0.171,378,24.556,19.750,50.460,29.105,2.071,0.138,18.226,53.558,51.960,0.000,0.000,0.000,0.000
28,100000,1.8,2.910,3.1,10.6,1.7,98.4,68.9,0.4,0.3,0.4,0.6,0.8,1.3,1.5,1.4,1.7,2.1,3.0,4.5,6.3,6.1,0.6,2.8,1022.9,1022.9,8,75.0,0.6,15.4,228,85,23,53.3,46.7,12.5,52.5,1.89,23.05,0.708,316,25.047,19.781,49.518,29.962,2.009,0.195,18.316,53.004,50.284,0.000,0.000,0.000,0.000
29,100000,1.1,1.762,1.9,10.7,1.8,99.0,68.4,0.4,0.3,0.4,0.6,0.8,1.4,1.5,1.5,1.8,2.2,3.1,4.6,6.4,5.9,0.7,1.6,1023.0,1023.0,3,33.3,0.7,14.8,241,64,22,54.8,45.2,2.5,37.5,1.21,15.62,0.811,181,25.083,19.275,49.218,29.840,2.300,0.068,18.574,52.989,49.806,0.000,0.000,0.000,0.000
30,100000,2.2,3.723,3.9,10.5,1.7,98.0,67.3,0.4,0.3,0.4,0.5,0.8,1.3,1.5,1.6,1.9,2.1,3.0,4.9,7.0,6.3,0.7,3.6,1022.8,1022.8,13,61.5,2.8,15.0,312,105,21,53.6,46.4,12.5,52.5,2.14,28.12,0.657,349,24.950,18.115,48.476,28.712,2.525,0.114,20.173,51.748,48.913,0.000,0.000,0.000,0.000
31,100000,1.6,2.696,2.9,10.6,1.8,98.5,65.6,0.4,0.4,0.5,0.6,0.9,1.2,1.5,1.7,2.1,2.1,3.1,4.7,7.7,6.9,0.7,2.6,1022.9,1022.9,5,40.0,4.8,14.0,265,90,17,53.3,46.7,7.5,52.5,1.53,22.66,0.652,381,25.156,18.722,47.822,27.744,2.756,0.094,21.584,52.696,49.294,0.000,0.000,0.000,0.000
32,100000,1.4,2.370,2.5,10.7,1.8,98.7,66.2,0.4,0.4,0.5,0.6,0.8,1.2,1.5,1.7,2.1,2.1,3.2,4.8,7.8,6.1,0.7,2.2,1022.9,1022.9,5,20.0,56.8,13.9,262,129,23,52.6,47.4,7.5,42.5,1.43,25.00,0.736,341,25.241,18.459,48.941,27.762,2.294,0.283,20.720,52.864,49.027,0.000,0.000,0.000,0.000
33,100000,1.1,1.771,1.9,10.7,1.8,99.0,66.1,0.4,0.4,0.5,0.6,0.9,1.3,1.5,1.7,2.2,2.2,3.1,4.8,7.7,5.8,0.7,1.6,1022.9,1022.9,6,16.7,15.7,13.7,265,79,19,53.0,47.0,7.5,32.5,1.29,20.31,0.628,211,23.849,17.697,49.094,27.732,2.580,0.047,20.547,54.886,48.352,0.000,0.000,0.000,0.000
34,100000,1.4,2.296,2.4,10.6,1.8,98.7,66.9,0.4,0.4,0.5,0.5,0.8,1.3,1.5,1.8,2.0,2.1,3.0,4.6,7.8,5.6,0.7,2.2,1022.9,1022.9,10,40.0,77.9,13.9,324,91,16,51.9,48.1,7.5,47.5,1.51,24.22,0.537,280,24.700,19.308,49.161,28.287,2.653,0.000,19.899,54.081,49.129,0.000,0.000,0.000,0.000
35,100000,1.1,1.743,1.9,10.7,1.8,99.0,65.5,0.4,0.5,0.5,0.6,0.8,1.3,1.5,1.8,2.1,2.2,3.1,4.9,8.1,5.7,0.8,1.6,1022.9,1022.9,6,33.3,8.7,13.1,250,69,18,52.2,47.8,7.5,37.5,1.24,13.67,0.572,232,24.355,18.219,49.132,27.621,2.555,0.000,20.692,55.715,49.734,0.000,0.000,0.000,0.000
36,100000,1.0,1.588,1.7,10.6,1.8,99.1,66.3,0.5,0.4,0.5,0.6,0.8,1.2,1.4,1.8,2.1,2.1,3.0,4.7,8.1,5.9,0.7,1.4,1023.0,1023.0,1,100.0,0.0,13.6,279,88,19,50.6,49.4,2.5,32.5,1.03,12.11,0.653,214,24.121,19.191,50.577,27.271,2.198,0.024,19.930,56.375,48.696,0.000,0.000,0.000,0.000
37,100000,0.9,1.548,1.7,10.7,1.8,99.1,65.6,0.4,0.4,0.5,0.6,0.8,1.3,1.5,1.8,2.1,2.1,3.1,5.0,8.1,5.9,0.8,1.3,1023.0,1023.0,2,50.0,0.5,13.7,260,97,23,54.1,45.9,7.5,27.5,1.03,18.75,0.839,189,25.388,18.644,50.240,26.942,2.253,0.011,20.554,54.992,48.612,0.000,0.000,0.000,0.000
38,100000,1.3,2.123,2.3,10.7,1.8,98.8,65.4,0.5,0.4,0.5,0.6,0.9,1.3,1.5,1.8,2.1,2.1,2.9,5.2,8.3,5.7,0.8,2.0,1022.8,1022.8,9,55.6,0.6,13.4,291,87,17,53.9,46.1,2.5,52.5,1.42,30.86,0.525,220,23.955,18.211,49.227,27.543,2.273,0.003,20.954,55.266,49.610,0.000,0.000,0.000,0.000
39,100000,6.3,10.797,11.0,10.2,1.7,94.6,76.7,0.2,0.2,0.3,0.2,0.6,0.7,1.0,1.0,1.0,1.6,2.2,3.8,4.8,5.1,0.8,10.9,1022.4,1022.4,47,44.7,25.9,19.4,593,363,55,54.2,45.8,42.5,52.5,3.52,19.14,0.347,586,21.757,19.083,60.500,25.065,1.360,0.042,13.033,57.467,49.033,0.000,0.000,0.000,0.000
40,100000,2.8,4.620,4.8,10.3,1.7,97.6,68.1,0.3,0.5,0.4,0.4,0.9,1.0,1.3,1.5,1.5,2.3,3.2,5.0,6.6,6.0,1.2,4.6,1022.8,1022.8,13,23.1,270.6,15.3,403,166,36,52.1,47.9,12.5,52.5,2.24,19.92,0.457,495,24.428,20.654,52.225,27.392,1.871,0.010,18.502,56.830,49.095,0.000,0.000,0.000,0.000
41,100000,1.6,2.652,2.8,10.5,1.7,98.5,66.9,0.4,0.5,0.5,0.4,1.0,1.2,1.4,1.8,1.7,2.5,3.0,4.7,6.8,6.2,1.2,2.5,1022.9,1022.9,2,100.0,0.0,14.7,279,113,32,51.6,48.4,7.5,52.5,1.68,15.23,0.512,366,24.723,19.996,49.974,28.183,2.071,0.128,19.644,55.381,47.433,0.000,0.000,0.000,0.000
42,100000,5.1,8.494,8.7,10.2,1.7,95.6,71.4,0.3,0.3,0.4,0.4,0.7,1.0,1.2,1.4,1.5,1.9,2.5,4.1,6.2,5.6,0.9,8.5,1022.5,1022.5,37,43.2,23.4,17.2,613,283,65,53.5,46.5,12.5,52.5,2.23,20.70,0.291,338,23.906,20.202,55.141,26.622,1.597,0.202,16.438,56.773,48.528,0.000,0.000,0.000,0.000
43,100000,1.2,1.983,2.1,10.5,1.7,98.9,67.1,0.4,0.6,0.5,0.5,0.9,1.2,1.4,1.6,1.8,2.3,3.1,4.5,7.1,5.9,1.1,1.9,1022.9,1022.9,7,28.6,8.6,16.5,285,90,16,51.7,48.3,2.5,52.5,1.13,18.36,0.283,234,25.127,20.048,51.795,28.276,2.010,0.035,17.884,57.335,50.294,0.000,0.000,0.000,0.000
44,100000,1.6,2.686,2.8,10.5,1.7,98.5,67.0,0.4,0.5,0.5,0.5,0.9,1.4,1.4,1.6,1.8,2.3,2.9,4.5,7.2,6.0,1.0,2.5,1022.9,1022.9,5,20.0,200.4,15.5,310,128,26,51.0,49.0,7.5,52.5,1.67,14.06,0.636,307,24.930,18.907,50.966,28.501,1.821,0.040,18.672,56.012,49.282,0.000,0.000,0.000,0.000
45,100000,2.6,4.246,4.4,10.4,1.7,97.7,66.5,0.4,0.5,0.5,0.4,0.8,1.3,1.4,1.5,1.7,2.3,3.0,4.4,7.2,6.8,1.1,4.1,1022.8,1022.8,20,25.0,12.9,14.6,378,127,22,52.7,47.3,12.5,52.5,2.11,20.70,0.586,489,23.996,18.797,50.491,27.433,2.239,0.073,19.764,57.908,49.010,0.000,0.000,0.000,0.000
46,100000,1.0,1.664,1.7,10.5,1.7,99.0,65.3,0.4,0.6,0.5,0.5,0.9,1.3,1.6,1.6,1.8,2.4,3.2,4.5,7.6,6.5,1.1,1.5,1022.9,1022.9,3,66.7,2.0,13.9,300,81,16,49.9,50.1,2.5,32.5,1.07,23.05,0.450,187,24.412,18.663,49.812,27.394,2.364,0.078,20.352,56.319,48.806,0.000,0.000,0.000,0.000
47,100000,1.0,1.607,1.7,10.5,1.7,99.1,64.6,0.5,0.6,0.6,0.5,0.9,1.3,1.6,1.5,1.8,2.5,3.3,4.4,7.4,7.3,1.3,1.4,1022.9,1022.9,5,20.0,3.0,13.8,301,86,17,52.9,47.1,2.5,37.5,1.01,21.88,0.771,162,24.631,18.397,48.425,27.645,2.447,0.043,21.440,55.666,48.729,0.000,0.000,0.000,0.000
48,100000,1.6,2.640,2.8,10.5,1.7,98.6,66.3,0.5,0.5,0.5,0.5,0.8,1.4,1.5,1.5,1.8,2.3,2.8,4.4,7.5,6.5,1.1,2.5,1022.9,1022.9,7,57.1,27.3,13.9,396,153,32,53.6,46.4,2.5,52.5,1.30,14.45,0.513,289,24.616,18.455,50.196,27.476,2.208,0.025,20.095,57.341,47.609,0.000,0.000,0.000,0.000
49,100000,7.7,13.237,12.2,9.2,1.6,94.0,73.2,0.2,0.3,0.3,0.5,1.2,0.7,1.8,1.1,1.2,2.0,2.5,3.8,4.5,5.7,1.0,12.0,1021.6,1022.3,57,35.1,10.9,19.3,690,349,67,56.3,43.7,52.5,52.5,4.30,51.17,0.389,804,21.375,23.643,56.860,24.777,1.910,0.325,16.128,57.779,48.061,0.000,0.000,0.000,0.000
50,100000,7.4,13.132,12.2,9.3,1.7,93.5,82.0,0.0,0.1,0.1,0.1,0.5,0.2,0.9,0.8,1.1,1.9,1.8,3.5,3.3,3.4,0.5,12.1,1022.6,1022.6,19,47.4,2.2,27.8,446,323,45,53.4,46.6,52.5,52.5,3.86,22.66,0.149,553,19.826,19.726,61.948,26.085,1.249,0.458,10.260,58.079,49.653,0.000,0.000,0.000,0.000
51,100000,6.2,10.924,10.2,9.3,1.6,94.8,83.5,0.4,0.1,0.1,0.2,0.6,0.4,1.2,0.7,0.7,1.5,1.8,2.7,2.6,3.0,0.5,10.0,1022.4,1022.4,37,32.4,24.8,27.4,583,390,60,53.6,46.4,52.5,52.5,3.98,24.22,0.503,487,19.202,16.315,65.857,23.106,1.414,0.469,9.154,56.656,50.138,0.000,0.000,0.000,0.000
52,100000,5.7,10.886,9.7,8.9,1.7,95.0,84.5,0.1,0.1,0.2,0.2,0.2,0.4,0.9,0.5,1.5,1.2,1.6,1.9,2.7,3.4,0.6,9.6,1022.7,1022.7,27,25.9,17.3,26.4,411,306,45,52.5,47.5,47.5,52.5,3.38,18.36,0.284,422,19.524,14.360,65.070,26.252,0.945,0.122,7.611,60.174,48.362,0.000,0.000,0.000,0.000
53,100000,10.3,20.182,17.0,8.4,1.7,91.3,80.9,0.0,0.0,0.1,0.1,0.3,0.4,0.5,0.6,1.5,1.0,2.5,2.9,3.5,4.4,1.2,17.0,1020.6,1020.6,105,33.3,35.7,21.3,528,267,50,54.0,46.0,52.5,52.5,4.55,25.78,0.313,526,19.843,19.474,60.872,28.044,1.192,0.081,9.811,59.182,51.330,0.000,0.000,0.000,0.000
54,100000,8.9,18.621,15.0,8.0,1.7,92.4,80.1,0.0,0.0,0.1,0.1,0.3,0.5,0.7,0.8,1.2,1.6,2.2,3.1,4.7,4.0,0.6,14.9,1021.8,1021.9,74,35.1,52.1,18.0,469,258,85,52.4,47.6,52.5,52.5,4.12,31.64,0.265,565,20.066,20.559,57.441,29.232,1.283,0.178,11.866,56.572,49.265,0.000,0.000,0.000,0.000
55,100000,12.0,22.839,20.2,8.9,1.7,89.7,83.0,0.0,0.0,0.0,0.1,0.3,0.2,0.4,0.8,1.0,1.6,1.7,2.8,3.0,4.2,1.0,20.2,1021.8,1021.8,96,37.5,61.4,24.1,621,312,121,52.3,47.7,52.5,52.5,4.71,24.61,0.296,608,19.000,20.077,62.084,26.811,1.543,0.080,9.482,58.543,48.137,0.000,0.000,0.000,0.000

