# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,1.6,2.712,2.9,10.7,1.8,98.5,69.7,0.1,0.3,0.3,0.5,0.7,1.1,1.4,1.9,1.8,2.5,3.3,4.5,6.3,4.8,0.7,2.6,1022.9,1022.9,8,25.0,4.1,2.2,146,125,26,53.6,46.4,7.5,52.5,1.55,19.53,0.597,276,24.104,16.997,53.438,27.180,2.382,0.210,16.790,54.827,50.383,0.000,0.000,0.000,0.000
11,100000,4.1,6.691,7.0,10.5,1.7,96.5,72.5,0.1,0.2,0.3,0.4,0.6,0.9,1.2,1.6,1.7,2.4,2.6,3.9,5.5,5.1,0.9,6.8,1022.7,1022.7,11,45.5,42.5,2.7,274,261,68,53.6,46.4,22.5,52.5,2.69,23.05,0.368,641,23.301,18.235,58.068,25.154,1.843,0.068,14.867,56.587,51.340,0.000,0.000,0.000,0.000
12,100000,10.2,17.188,17.4,10.1,1.7,91.7,79.7,0.0,0.1,0.1,0.1,0.3,0.4,0.7,1.0,1.4,1.7,1.7,2.9,4.1,3.5,2.4,17.3,1022.2,1022.2,41,31.7,21.5,4.5,363,618,112,52.7,47.3,52.5,52.5,4.13,21.88,0.649,1309,19.136,21.982,67.722,19.804,1.187,0.229,11.058,61.467,49.722,0.000,0.000,0.000,0.000
13,100000,9.5,15.968,16.0,10.0,1.7,92.2,80.0,0.1,0.1,0.2,0.3,0.5,0.6,0.9,0.9,1.2,1.7,2.0,3.0,4.2,3.5,1.0,15.8,1022.1,1022.1,48,35.4,31.7,4.3,405,596,108,54.4,45.6,52.5,52.5,4.38,33.98,0.666,1211,20.976,18.601,67.701,21.906,1.136,0.072,9.185,57.304,48.822,0.000,0.000,0.000,0.000
14,100000,3.8,6.206,6.5,10.5,1.7,96.5,70.3,0.1,0.3,0.5,0.5,0.6,1.2,1.4,1.6,1.7,2.2,2.6,4.0,6.8,5.4,0.7,6.3,1022.8,1022.8,13,30.8,23.9,2.6,171,157,36,52.2,47.8,32.5,52.5,2.98,22.66,0.215,696,24.216,17.765,56.252,25.696,1.736,0.019,16.297,52.818,48.716,0.000,0.000,0.000,0.000
15,100000,2.6,4.209,4.5,10.6,1.8,97.6,69.9,0.1,0.4,0.5,0.6,0.7,1.2,1.5,1.5,1.7,2.4,2.7,4.0,6.9,5.1,0.6,4.1,1022.9,1022.9,7,42.9,2.9,2.4,160,122,34,52.8,47.2,17.5,52.5,2.22,24.61,0.643,540,23.895,16.930,54.710,27.193,1.886,0.060,16.151,53.834,50.307,0.000,0.000,0.000,0.000
16,100000,1.7,2.709,2.9,10.6,1.7,98.4,68.9,0.1,0.4,0.5,0.7,0.7,1.2,1.6,1.5,1.9,2.6,2.8,4.4,6.9,5.3,0.6,2.6,1022.9,1022.9,1,0.0,1.0,2.4,142,120,29,51.9,48.1,7.5,52.5,1.66,15.23,0.599,330,24.432,17.681,54.649,27.384,2.183,0.069,15.715,52.202,49.956,0.000,0.000,0.000,0.000
17,100000,1.9,3.197,3.4,10.7,1.8,98.1,67.7,0.2,0.4,0.5,0.7,0.8,1.3,1.6,1.7,2.0,2.6,3.0,4.3,7.2,5.2,0.7,3.1,1022.9,1022.9,4,50.0,3.0,2.3,157,126,23,54.1,45.9,12.5,52.5,1.93,20.31,0.713,450,24.111,16.986,53.013,27.309,2.562,0.045,17.071,53.568,49.526,0.000,0.000,0.000,0.000
18,100000,1.1,1.774,1.9,10.7,1.8,99.0,67.3,0.2,0.4,0.5,0.8,0.8,1.3,1.7,1.7,2.1,2.7,3.1,4.3,7.4,5.0,0.6,1.7,1023.0,1023.0,0,0.0,0.0,2.3,121,74,20,53.5,46.5,7.5,27.5,1.24,18.36,0.511,240,23.900,16.640,52.360,27.500,2.642,0.020,17.478,51.804,50.669,0.000,0.000,0.000,0.000
19,100000,2.0,3.345,3.6,10.7,1.8,98.1,67.0,0.2,0.4,0.5,0.7,0.8,1.3,1.7,1.7,2.0,2.7,3.0,4.7,7.0,5.4,0.8,3.3,1022.9,1022.9,4,25.0,8.0,2.4,158,113,29,53.1,46.9,12.5,52.5,2.08,22.66,0.648,481,24.914,17.851,51.280,27.028,2.687,0.174,18.831,50.359,50.266,0.000,0.000,0.000,0.000
20,100000,1.0,1.587,1.7,10.7,1.8,99.1,67.1,0.2,0.5,0.5,0.7,0.8,1.4,1.7,1.7,2.0,2.6,3.0,4.6,7.3,5.2,0.7,1.4,1022.9,1023.0,4,25.0,11.0,2.5,130,87,22,51.3,48.7,2.5,32.5,1.15,18.36,0.518,215,26.146,17.937,51.263,27.450,2.194,0.463,18.630,48.193,51.111,0.000,0.000,0.000,0.000
21,100000,0.8,1.249,1.3,10.5,1.7,99.2,67.2,0.2,0.4,0.5,0.7,0.9,1.4,1.8,1.7,2.0,2.6,3.1,4.4,7.0,5.2,0.7,1.0,1023.0,1023.0,1,0.0,7.0,2.3,114,55,19,53.9,46.1,2.5,27.5,0.96,14.45,0.610,170,24.080,18.716,50.591,27.492,2.731,0.165,19.021,51.637,50.484,0.000,0.000,0.000,0.000
22,100000,1.6,2.577,2.7,10.7,1.8,98.5,66.4,0.2,0.4,0.5,0.7,0.8,1.4,1.8,1.7,2.1,2.7,3.3,4.4,7.2,5.7,0.8,2.5,1022.9,1022.9,0,0.0,0.0,2.4,136,85,17,52.8,47.2,7.5,47.5,1.62,14.06,0.426,440,25.113,16.862,50.467,27.477,2.833,0.099,19.124,50.755,51.166,0.000,0.000,0.000,0.000
23,100000,9.8,17.501,15.3,8.7,1.6,92.7,78.8,0.0,0.1,0.1,0.2,0.8,1.3,0.9,1.2,0.9,1.7,1.7,3.4,3.7,4.6,0.6,15.2,1022.2,1022.2,61,27.9,20.4,5.0,245,474,101,55.9,44.1,52.5,52.5,4.48,26.95,0.161,473,20.742,20.847,66.833,18.696,1.779,0.300,12.392,54.391,50.947,0.000,0.000,0.000,0.000
24,100000,13.2,25.921,21.4,8.3,1.6,89.5,85.4,0.0,0.0,0.1,0.2,0.3,0.3,0.3,0.5,0.7,0.9,1.8,2.3,2.7,4.0,0.4,21.4,1021.1,1021.1,125,33.6,155.9,8.3,248,432,129,52.9,47.1,52.5,52.5,4.86,28.12,0.120,535,19.216,19.853,70.233,21.299,1.243,0.099,7.126,58.458,48.711,0.000,0.000,0.000,0.000
25,100000,17.6,31.023,27.2,8.8,1.5,86.8,85.8,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.5,0.7,1.2,1.7,2.1,2.8,4.2,0.6,27.2,1019.4,1019.4,221,38.0,15.1,8.4,339,555,184,54.8,45.2,52.5,52.5,5.91,33.20,0.124,688,20.260,20.615,72.684,19.727,1.023,0.109,6.457,54.980,48.593,0.000,0.000,0.000,0.000
26,100000,11.6,21.589,18.8,8.7,1.6,90.7,78.6,0.1,0.2,0.2,0.4,0.4,0.6,1.0,1.0,1.2,1.2,2.3,2.3,4.7,5.1,0.8,18.7,1019.7,1019.7,237,40.1,9.5,5.5,361,493,173,54.2,45.8,52.5,52.5,5.39,27.34,0.119,592,21.442,23.605,66.676,19.932,1.496,0.102,11.794,53.035,51.801,0.000,0.000,0.000,0.000
27,100000,2.3,3.766,4.0,10.6,1.8,97.9,70.7,0.2,0.4,0.4,0.7,0.9,1.1,1.4,1.7,1.4,2.1,2.7,3.5,6.9,5.0,0.8,3.7,1022.8,1022.8,11,72.7,9.9,3.6,98,99,19,53.3,46.7,12.5,52.5,2.11,23.83,0.171,414,24.626,18.729,55.668,26.344,1.928,0.170,15.890,51.272,50.042,0.000,0.000,0.000,0.000
28,100000,1.6,2.655,2.8,10.6,1.7,98.5,69.4,0.2,0.5,0.4,0.7,0.9,1.2,1.4,1.7,1.5,2.1,2.8,3.7,7.3,5.4,0.8,2.5,1022.9,1022.9,15,53.3,2.9,3.5,107,76,23,49.9,50.1,12.5,52.5,1.75,23.83,0.708,279,25.434,18.376,54.575,26.501,2.081,0.107,16.736,49.632,50.338,0.000,0.000,0.000,0.000
29,100000,0.9,1.568,1.7,10.7,1.8,99.1,68.8,0.2,0.5,0.5,0.7,1.0,1.2,1.4,1.7,1.6,2.3,2.8,3.7,7.3,5.4,0.9,1.4,1023.0,1023.0,5,20.0,19.8,3.3,112,57,22,54.1,45.9,2.5,37.5,1.11,14.06,0.811,165,24.920,17.950,54.441,26.034,2.095,0.098,17.332,48.821,50.503,0.000,0.000,0.000,0.000
30,100000,2.3,3.770,4.0,10.5,1.7,97.9,68.4,0.3,0.4,0.4,0.7,0.9,1.2,1.4,1.7,1.5,2.3,3.0,3.6,7.2,6.0,0.9,3.6,1022.8,1022.9,8,62.5,1.0,3.3,135,97,21,55.4,44.6,12.5,52.5,2.13,23.05,0.657,378,25.551,17.480,53.870,25.899,2.002,0.289,17.940,49.925,51.859,0.000,0.000,0.000,0.000
31,100000,1.7,2.766,2.9,10.6,1.8,98.4,66.6,0.3,0.5,0.5,0.7,0.9,1.2,1.5,1.8,1.6,2.4,3.0,3.8,8.1,6.1,1.0,2.6,1022.9,1022.9,3,66.7,0.7,3.3,125,99,17,50.9,49.1,12.5,52.5,1.66,26.95,0.652,370,25.899,18.355,52.734,25.690,2.350,0.106,19.120,51.109,53.176,0.000,0.000,0.000,0.000
32,100000,1.4,2.313,2.5,10.7,1.8,98.7,66.6,0.3,0.5,0.5,0.7,0.9,1.2,1.5,1.8,1.7,2.5,3.1,3.6,7.7,6.4,1.0,2.2,1022.9,1022.9,6,50.0,2.5,3.0,131,129,23,51.2,48.8,7.5,42.5,1.40,27.34,0.736,286,25.444,17.742,52.609,25.744,2.061,0.410,19.176,51.142,53.376,0.000,0.000,0.000,0.000
33,100000,1.1,1.836,2.0,10.7,1.8,98.9,65.9,0.3,0.5,0.5,0.8,1.0,1.2,1.5,1.8,1.8,2.6,3.1,3.8,7.8,6.4,1.0,1.7,1022.9,1022.9,6,50.0,5.8,2.9,113,85,19,50.1,49.9,7.5,32.5,1.34,24.22,0.628,203,23.702,18.183,51.652,26.308,2.573,0.035,19.432,52.687,52.459,0.000,0.000,0.000,0.000
34,100000,1.3,2.231,2.4,10.6,1.8,98.7,67.2,0.3,0.5,0.5,0.7,1.0,1.2,1.5,1.8,1.9,2.5,2.9,3.7,8.1,5.3,1.0,2.1,1022.9,1022.9,3,0.0,144.3,2.8,145,82,16,51.2,48.8,2.5,52.5,1.44,20.31,0.537,247,24.291,17.701,52.799,26.736,2.283,0.031,18.151,51.807,50.692,0.000,0.000,0.000,0.000
35,100000,1.1,1.799,1.9,10.7,1.8,98.9,66.1,0.3,0.5,0.5,0.8,1.0,1.2,1.6,1.8,1.9,2.7,3.1,3.8,8.3,5.3,1.1,1.6,1022.9,1022.9,1,0.0,2.0,2.7,118,70,18,52.6,47.4,7.5,32.5,1.33,15.62,0.572,220,25.412,17.443,51.580,26.253,2.611,0.019,19.537,50.668,48.535,0.000,0.000,0.000,0.000
36,100000,1.1,1.815,1.9,10.6,1.8,98.9,67.4,0.3,0.5,0.5,0.8,0.9,1.2,1.5,1.7,1.9,2.4,3.0,3.7,8.1,5.1,1.1,1.6,1023.0,1023.0,5,20.0,5.0,3.0,141,92,19,54.8,45.2,7.5,42.5,1.13,12.50,0.653,216,24.406,18.264,52.848,27.001,2.209,0.006,17.936,52.842,48.157,0.000,0.000,0.000,0.000
37,100000,1.1,1.831,2.0,10.7,1.8,98.9,66.8,0.3,0.4,0.4,0.9,0.9,1.2,1.6,1.7,1.9,2.8,3.1,3.5,8.0,5.2,1.2,1.6,1023.0,1023.0,0,0.0,0.0,2.9,126,91,23,53.0,47.0,7.5,32.5,1.22,16.41,0.839,195,25.758,18.319,52.162,27.114,2.100,0.134,18.490,50.955,47.452,0.000,0.000,0.000,0.000
38,100000,1.3,2.125,2.3,10.7,1.8,98.8,66.2,0.3,0.5,0.4,0.8,0.9,1.3,1.6,1.7,1.9,2.7,3.1,3.7,8.2,5.6,1.2,2.0,1022.9,1022.9,6,50.0,4.0,2.7,142,76,17,55.0,45.0,7.5,52.5,1.41,28.91,0.525,199,24.896,18.141,51.955,26.575,2.091,0.111,19.268,51.688,46.254,0.000,0.000,0.000,0.000
39,100000,6.2,10.690,10.9,10.2,1.7,94.7,77.7,0.1,0.2,0.2,0.5,0.3,0.8,0.7,1.2,1.1,2.1,2.1,2.9,4.8,4.3,0.9,10.8,1022.4,1022.4,55,50.9,22.5,4.8,233,365,55,53.4,46.6,42.5,52.5,3.53,18.75,0.347,582,22.108,18.932,64.515,22.307,1.619,0.047,11.512,55.861,49.029,0.000,0.000,0.000,0.000
40,100000,2.7,4.485,4.6,10.3,1.7,97.6,69.4,0.4,0.4,0.3,0.6,0.6,1.2,1.3,1.4,1.8,2.8,2.5,4.1,7.9,4.2,1.2,4.4,1022.8,1022.8,22,22.7,5.9,4.0,199,167,36,52.0,48.0,12.5,52.5,2.23,21.48,0.457,480,24.819,20.302,54.266,27.069,2.153,0.284,16.228,53.626,50.467,0.000,0.000,0.000,0.000
41,100000,1.5,2.425,2.5,10.5,1.7,98.6,67.7,0.4,0.4,0.4,0.7,0.7,1.4,1.5,1.6,1.8,3.0,2.9,4.0,8.3,4.1,1.3,2.3,1022.9,1022.9,10,60.0,1.5,3.3,143,119,32,48.3,51.7,7.5,47.5,1.41,16.80,0.512,283,25.096,19.360,52.881,26.869,2.401,0.218,17.631,53.523,49.287,0.000,0.000,0.000,0.000
42,100000,5.2,8.631,8.8,10.2,1.7,95.6,72.0,0.3,0.3,0.3,0.6,0.5,1.1,1.2,1.3,1.4,2.4,2.4,3.4,7.1,4.3,1.3,8.6,1022.1,1022.1,62,46.8,43.4,4.0,293,282,65,53.5,46.5,12.5,52.5,2.24,24.61,0.291,377,23.782,19.718,59.093,24.022,1.956,0.011,14.918,55.653,50.400,0.000,0.000,0.000,0.000
43,100000,1.1,1.865,1.9,10.5,1.7,98.9,68.2,0.6,0.4,0.4,0.8,0.6,1.4,1.5,1.6,1.5,3.0,2.5,3.9,7.2,5.4,1.2,1.7,1022.9,1022.9,5,80.0,1.0,3.8,155,89,16,55.2,44.8,2.5,47.5,1.05,15.62,0.283,203,25.446,20.166,53.770,26.500,2.283,0.030,17.417,54.592,51.445,0.000,0.000,0.000,0.000
44,100000,1.6,2.601,2.7,10.5,1.7,98.5,68.0,0.4,0.4,0.4,0.8,0.7,1.4,1.5,1.6,1.7,2.8,2.5,3.8,7.4,5.4,1.3,2.4,1022.9,1022.9,3,33.3,5.0,3.4,161,122,26,51.1,48.9,7.5,52.5,1.72,14.45,0.636,327,24.673,19.651,53.418,26.694,2.244,0.031,17.613,53.297,52.128,0.000,0.000,0.000,0.000
45,100000,2.4,3.985,4.1,10.4,1.7,97.8,68.0,0.5,0.4,0.3,0.8,0.6,1.4,1.5,1.5,1.6,3.0,2.4,3.5,7.3,6.0,1.2,3.9,1022.9,1022.9,9,22.2,7.3,3.3,179,124,22,52.8,47.2,7.5,52.5,2.11,23.83,0.586,396,24.553,19.477,53.437,26.510,2.242,0.048,17.763,51.769,53.474,0.000,0.000,0.000,0.000
46,100000,1.0,1.564,1.6,10.5,1.7,99.1,66.3,0.5,0.4,0.4,0.8,0.6,1.5,1.7,1.6,1.7,3.1,2.5,3.6,7.6,6.4,1.2,1.4,1023.0,1023.0,3,33.3,318.3,3.0,161,76,16,54.5,45.5,2.5,32.5,1.00,21.88,0.450,132,24.969,19.772,52.022,26.996,2.366,0.111,18.505,52.630,54.182,0.000,0.000,0.000,0.000
47,100000,0.9,1.545,1.6,10.5,1.7,99.1,66.0,0.5,0.5,0.4,0.9,0.7,1.6,1.7,1.7,1.7,3.1,2.5,3.6,7.5,6.6,1.2,1.3,1023.0,1023.0,6,16.7,3.0,2.9,156,69,17,54.3,45.7,2.5,32.5,0.90,20.31,0.771,144,26.552,19.521,51.481,26.701,2.441,0.331,19.046,50.526,51.133,0.000,0.000,0.000,0.000
48,100000,1.6,2.557,2.7,10.5,1.7,98.6,67.2,0.3,0.5,0.5,0.7,0.7,1.4,1.8,1.7,1.7,2.7,2.6,3.4,7.4,6.0,1.4,2.4,1022.9,1022.9,5,40.0,13.4,2.9,204,152,32,56.1,43.9,7.5,52.5,1.17,14.06,0.513,296,25.495,19.179,52.778,26.264,2.446,0.005,18.507,50.514,51.504,0.000,0.000,0.000,0.000
49,100000,7.7,13.220,12.2,9.2,1.6,94.0,73.3,0.2,0.2,0.2,0.7,0.7,1.7,1.0,1.2,2.4,2.3,2.2,3.0,4.9,5.2,0.9,12.1,1022.4,1022.4,35,37.1,50.5,4.1,313,363,67,56.5,43.5,52.5,52.5,4.12,25.39,0.389,804,21.606,23.802,60.247,21.718,2.195,0.144,15.696,55.019,49.452,0.000,0.000,0.000,0.000
50,100000,7.4,13.099,12.2,9.3,1.7,93.5,81.3,0.0,0.1,0.1,0.2,0.4,0.5,0.5,0.7,1.6,1.7,2.3,2.6,3.6,3.7,0.8,12.1,1022.6,1022.6,33,30.3,8.0,8.5,128,324,45,53.6,46.4,52.5,52.5,3.89,17.58,0.149,528,20.079,18.992,66.630,21.566,1.508,0.056,10.240,60.475,51.428,0.000,0.000,0.000,0.000
51,100000,6.1,10.718,10.0,9.3,1.6,94.8,84.1,0.1,0.1,0.1,0.5,0.4,0.7,0.6,0.8,1.5,1.3,1.8,2.2,2.7,2.8,0.3,9.8,1022.6,1022.6,36,47.2,567.8,8.2,179,379,60,53.6,46.4,52.5,52.5,3.92,25.78,0.503,464,19.576,16.511,71.413,18.651,1.807,0.030,8.099,55.691,47.922,0.000,0.000,0.000,0.000
52,100000,5.8,11.117,9.9,8.9,1.7,95.1,84.6,0.1,0.1,0.1,0.2,0.3,0.6,0.4,0.7,0.8,1.1,2.0,1.8,3.2,3.4,0.4,9.8,1022.5,1022.5,25,28.0,27.1,6.8,131,303,45,53.7,46.3,47.5,52.5,3.53,30.47,0.284,401,17.668,13.780,68.844,22.953,1.095,0.088,7.020,61.757,46.382,0.000,0.000,0.000,0.000
53,100000,10.3,20.320,17.2,8.4,1.7,91.4,80.8,0.0,0.1,0.1,0.1,0.4,0.4,0.7,0.6,0.8,1.3,2.2,2.7,3.5,5.2,1.0,17.1,1019.0,1019.0,170,44.1,51.3,5.8,280,266,50,53.2,46.8,52.5,52.5,4.75,25.00,0.313,542,19.077,19.220,63.941,25.122,1.291,0.205,9.441,61.910,47.074,0.000,0.000,0.000,0.000
54,100000,9.0,18.692,15.0,8.0,1.7,92.3,79.7,0.0,0.0,0.1,0.1,0.3,0.5,0.6,1.0,1.3,1.5,2.6,2.9,3.7,5.0,0.5,14.9,1022.2,1022.2,64,40.6,11.6,5.5,211,242,85,52.3,47.7,52.5,52.5,4.08,32.81,0.265,572,19.853,20.433,59.240,27.512,1.761,0.074,11.413,57.717,46.376,0.000,0.000,0.000,0.000
55,100000,11.8,22.489,19.9,8.8,1.7,89.6,82.9,0.0,0.0,0.0,0.1,0.1,0.3,0.4,1.1,0.9,1.7,2.1,2.5,3.2,3.8,0.8,19.9,1022.0,1022.0,78,35.9,20.5,6.4,257,348,121,52.1,47.9,52.5,52.5,4.72,24.61,0.296,599,18.996,19.948,65.817,23.484,1.499,0.260,8.940,60.292,47.543,0.000,0.000,0.000,0.000

