# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,0.0,0.025,0.0,10.8,1.7,100.0,65.9,0.1,0.4,0.0,0.4,0.2,0.8,0.7,1.6,3.6,4.5,2.0,4.7,4.9,3.4,6.7,0.0,1023.0,1023.0,0,0.0,0.0,0.5,67,4,1,43.8,56.2,2.5,2.5,0.02,2.34,0.436,1,25.751,18.180,49.139,29.107,1.570,1.110,19.074,54.674,44.642,0.000,0.000,0.000,0.000
11,100000,0.0,0.012,0.0,10.8,1.7,100.0,65.9,0.2,0.4,0.0,0.4,0.2,0.7,0.7,1.6,3.6,4.5,2.0,4.7,4.9,3.4,6.7,0.0,1023.0,1023.0,0,0.0,0.0,0.5,65,4,1,37.5,62.5,2.5,2.5,0.01,0.78,1.000,0,25.754,18.172,49.149,29.111,1.567,1.109,19.064,54.656,44.653,0.000,0.000,0.000,0.000
12,100000,0.1,0.181,0.2,10.8,1.7,99.9,67.0,0.2,0.4,0.0,0.4,0.2,0.7,0.7,1.6,3.6,4.4,2.0,4.8,4.7,2.6,6.7,0.2,1023.0,1023.0,0,0.0,0.0,0.6,81,12,1,53.0,47.0,2.5,2.5,0.10,6.64,0.246,14,24.616,16.295,50.677,28.599,1.555,1.101,18.068,48.614,47.788,0.000,0.000,0.000,0.000
13,100000,0.5,0.748,0.8,10.8,1.7,99.7,68.2,0.2,0.4,0.0,0.4,0.2,0.6,0.6,1.5,3.3,4.2,1.9,4.8,4.7,2.6,6.4,0.8,1022.9,1022.9,2,0.0,6.0,0.6,96,57,5,54.8,45.2,2.5,7.5,0.29,16.80,0.489,32,24.023,16.769,51.622,28.494,1.544,1.060,17.280,49.077,48.519,0.000,0.000,0.000,0.000
14,100000,0.8,1.199,1.3,10.9,1.7,99.3,70.7,0.0,0.2,0.1,0.2,0.4,0.7,0.5,1.0,2.5,2.7,2.5,4.9,4.0,2.0,7.7,1.3,1023.0,1023.0,1,0.0,9.0,0.5,150,85,12,52.6,47.4,2.5,52.5,0.40,10.16,0.382,90,25.637,14.155,54.228,28.460,1.872,0.072,15.368,45.214,51.880,0.000,0.000,0.000,0.000
15,100000,0.2,0.262,0.3,10.9,1.7,99.9,68.2,0.0,0.2,0.1,0.2,0.5,0.6,0.7,1.1,3.4,3.8,2.7,4.7,3.8,2.1,8.0,0.3,1023.0,1023.0,0,0.0,0.0,0.5,122,28,8,55.4,44.6,2.5,7.5,0.11,3.91,0.627,16,25.722,14.947,52.487,28.553,1.994,0.000,16.966,43.960,50.405,0.000,0.000,0.000,0.000
16,100000,0.5,0.800,0.9,11.0,1.7,99.5,69.5,0.2,0.1,0.1,0.5,0.4,0.7,0.8,0.9,2.8,3.2,2.1,4.5,3.1,3.3,7.8,0.8,1023.0,1023.0,0,0.0,0.0,0.9,158,65,13,52.7,47.3,2.5,32.5,0.44,12.11,0.459,68,23.888,14.111,51.770,29.403,1.584,0.001,17.242,46.750,50.349,0.000,0.000,0.000,0.000
17,100000,0.0,0.021,0.0,11.1,1.8,100.0,67.2,0.2,0.2,0.3,0.0,0.4,0.9,0.9,1.2,2.2,3.7,2.7,4.0,3.6,2.9,9.5,0.0,1023.0,1023.0,0,0.0,0.0,1.1,80,3,8,61.5,38.5,2.5,2.5,0.02,1.17,0.237,0,23.743,13.328,51.542,28.519,1.627,0.000,18.312,52.011,52.274,0.000,0.000,0.000,0.000
18,100000,0.2,0.395,0.4,11.3,1.8,99.7,69.0,0.3,0.1,0.1,0.4,0.4,0.7,0.8,1.4,2.0,2.7,3.2,4.3,3.1,3.2,8.5,0.4,1023.0,1023.0,0,0.0,0.0,1.0,137,38,13,52.2,47.8,2.5,12.5,0.27,8.20,0.286,44,23.206,13.879,50.211,29.916,1.811,0.002,18.060,51.922,53.995,0.000,0.000,0.000,0.000
19,100000,0.1,0.118,0.1,11.1,1.7,99.9,67.1,0.2,0.2,0.1,0.2,0.3,0.8,1.1,1.5,2.5,3.5,3.4,4.6,3.5,2.8,8.1,0.1,1023.0,1023.0,0,0.0,0.0,1.0,92,22,4,49.3,50.7,2.5,2.5,0.11,8.20,0.263,11,23.318,14.662,49.362,29.802,2.525,0.000,18.311,50.225,51.909,0.000,0.000,0.000,0.000
20,100000,0.0,0.022,0.0,10.8,1.7,100.0,65.0,0.2,0.4,0.0,0.5,0.2,0.7,1.1,1.3,3.6,4.2,3.1,5.6,4.3,2.9,6.7,0.0,1023.0,1023.0,0,0.0,0.0,0.7,62,5,1,57.1,42.9,2.5,2.5,0.02,1.17,0.366,0,23.294,13.945,47.838,30.418,2.726,0.626,18.392,48.603,47.219,0.000,0.000,0.000,0.000
21,100000,0.0,0.009,0.0,10.8,1.7,100.0,65.0,0.2,0.4,0.0,0.5,0.2,0.7,1.1,1.3,3.6,4.3,3.1,5.6,4.3,2.9,6.7,0.0,1023.0,1023.0,0,0.0,0.0,0.7,62,2,1,66.7,33.3,2.5,2.5,0.01,0.39,1.000,0,23.307,13.927,47.802,30.450,2.687,0.670,18.391,48.552,47.136,0.000,0.000,0.000,0.000
22,100000,8.6,15.052,13.4,8.9,1.6,93.9,75.9,0.1,0.2,0.0,0.3,0.1,1.4,0.6,1.6,1.7,2.3,2.4,3.7,3.4,3.9,2.4,13.4,1022.1,1022.1,37,45.9,745.5,2.6,178,435,51,57.4,42.6,52.5,52.5,3.33,20.31,0.032,344,19.135,19.494,62.387,21.401,2.239,0.368,13.605,56.395,49.563,0.000,0.000,0.000,0.000
23,100000,16.8,30.608,26.5,8.7,1.6,87.3,85.4,0.0,0.0,0.0,0.0,0.2,0.2,0.3,0.4,0.6,0.9,1.1,2.6,3.4,4.3,0.6,26.5,1019.2,1019.2,190,36.3,257.5,4.6,298,465,143,54.7,45.3,52.5,52.5,5.64,22.27,0.098,762,19.505,18.977,70.662,21.061,1.321,0.066,6.890,56.806,52.134,0.000,0.000,0.000,0.000
24,100000,14.4,28.788,22.7,7.9,1.6,89.4,83.7,0.0,0.1,0.0,0.2,0.1,0.3,0.2,1.1,1.0,1.8,1.8,2.7,2.9,3.5,0.6,22.7,1016.6,1016.6,441,52.8,98.2,5.0,351,551,212,55.0,45.0,52.5,52.5,6.21,32.81,0.055,308,19.214,25.208,72.722,17.629,1.514,0.253,7.882,57.905,48.942,0.000,0.000,0.000,0.000
25,100000,0.2,0.254,0.3,10.9,1.7,99.9,70.9,0.3,0.6,0.0,0.6,0.3,0.0,0.4,1.1,2.7,3.1,3.4,4.3,3.7,4.7,4.0,0.3,1023.0,1023.0,1,100.0,0.0,1.5,34,28,1,52.7,47.3,2.5,7.5,0.21,27.34,0.030,8,25.029,15.088,62.502,24.891,1.317,0.000,11.290,56.808,49.158,0.000,0.000,0.000,0.000
26,100000,10.3,18.800,15.8,8.4,1.5,92.2,78.5,0.1,0.2,0.1,0.2,0.4,0.4,0.6,3.0,1.2,1.2,1.9,3.4,3.5,4.3,1.0,15.6,1021.8,1022.1,84,56.0,29.6,4.3,259,536,75,55.3,44.7,52.5,52.5,4.54,41.41,0.062,870,19.482,22.365,66.695,18.926,1.634,0.178,12.567,58.496,50.032,0.000,0.000,0.000,0.000
27,100000,13.7,24.603,21.8,8.9,1.6,89.2,83.1,0.0,0.0,0.1,0.1,0.3,0.3,0.4,0.9,1.1,1.1,1.5,2.4,3.2,4.3,1.2,21.8,1021.1,1021.1,142,58.5,19.9,6.1,496,690,249,52.9,47.1,52.5,52.5,4.78,27.34,0.116,1105,20.479,20.924,70.820,20.236,0.925,0.090,7.929,55.134,51.033,0.000,0.000,0.000,0.000
28,100000,0.8,1.287,1.4,11.0,1.7,99.3,73.1,0.1,0.3,0.2,0.3,0.4,0.4,0.8,0.9,1.5,2.9,1.8,5.0,4.3,4.0,4.1,1.4,1022.9,1022.9,10,50.0,1.1,3.8,72,51,7,56.1,43.9,2.5,52.5,0.50,27.73,0.019,63,24.179,17.142,61.612,24.188,1.706,0.001,12.493,48.082,55.031,0.000,0.000,0.000,0.000
29,100000,0.3,0.467,0.5,10.9,1.7,99.8,68.2,0.1,0.3,0.3,0.2,0.2,0.6,0.8,1.2,1.7,3.6,1.8,6.5,5.5,4.8,4.2,0.5,1023.0,1023.0,0,0.0,0.0,2.9,52,34,7,56.1,43.9,2.5,22.5,0.25,13.67,0.361,28,25.441,16.600,56.327,25.316,1.974,0.045,16.338,46.236,53.207,0.000,0.000,0.000,0.000
30,100000,2.4,3.862,4.2,10.9,1.7,98.0,70.9,0.1,0.1,0.3,0.3,0.2,0.7,0.6,1.1,1.2,2.7,1.9,5.2,4.7,6.4,3.6,4.2,1022.7,1022.7,23,43.5,322.7,3.5,108,112,14,55.1,44.9,2.5,52.5,1.17,21.09,0.193,256,24.507,17.084,56.336,26.090,1.489,0.086,15.999,49.601,50.153,0.000,0.000,0.000,0.000
31,100000,0.1,0.206,0.2,11.4,1.8,99.8,70.3,0.0,0.1,0.2,0.2,0.5,1.0,0.7,1.1,1.7,2.3,2.9,4.6,4.3,7.2,2.7,0.2,1023.0,1023.0,0,0.0,0.0,2.9,59,18,9,62.5,37.5,2.5,7.5,0.20,6.64,0.244,20,24.227,17.384,56.389,25.665,1.686,0.032,16.228,54.417,49.207,0.000,0.000,0.000,0.000
32,100000,0.0,0.069,0.1,11.4,1.8,99.9,70.3,0.1,0.2,0.2,0.2,0.5,1.1,0.8,1.1,1.7,2.3,2.9,4.6,4.3,7.2,2.7,0.0,1023.0,1023.0,0,0.0,0.0,3.0,56,5,9,81.4,18.6,2.5,2.5,0.08,3.91,1.000,0,24.210,17.331,56.308,25.759,1.711,0.026,16.196,55.126,49.734,0.000,0.000,0.000,0.000
33,100000,0.0,0.055,0.1,11.4,1.8,99.9,70.3,0.1,0.2,0.2,0.2,0.5,1.1,0.8,1.1,1.7,2.3,2.9,4.6,4.3,7.1,2.7,0.0,1023.0,1023.0,0,0.0,0.0,2.9,56,3,9,94.1,5.9,2.5,2.5,0.07,3.12,1.000,1,24.188,17.319,56.354,25.746,1.728,0.026,16.146,55.306,49.437,0.000,0.000,0.000,0.000
34,100000,0.7,1.111,1.2,11.2,1.8,99.4,69.5,0.0,0.1,0.1,0.2,0.4,0.8,0.8,1.3,1.4,2.7,3.0,4.7,4.3,7.8,2.8,1.2,1023.0,1023.0,5,40.0,982.2,2.7,77,44,10,50.4,49.6,2.5,52.5,0.47,12.50,0.955,89,23.941,17.546,55.836,25.140,1.702,0.168,17.154,54.093,51.329,0.000,0.000,0.000,0.000
35,100000,0.0,0.000,0.0,11.3,1.8,100.0,68.5,0.0,0.0,0.1,0.2,0.4,0.7,0.9,1.4,1.3,3.0,3.1,4.7,4.4,8.2,2.9,0.0,1023.0,1023.0,0,0.0,0.0,2.6,52,0,7,0.0,0.0,2.5,2.5,0.00,0.00,0.578,0,23.880,17.575,55.062,24.896,1.766,0.202,18.074,53.422,52.442,0.000,0.000,0.000,0.000
36,100000,0.0,0.013,0.0,11.3,1.8,100.0,68.5,0.0,0.0,0.1,0.2,0.4,0.7,0.9,1.4,1.3,3.0,3.1,4.7,4.4,8.2,2.9,0.0,1023.0,1023.0,0,0.0,0.0,2.6,54,4,7,62.5,37.5,2.5,2.5,0.01,1.95,0.685,0,23.862,17.621,55.106,24.877,1.751,0.208,18.058,53.395,52.462,0.000,0.000,0.000,0.000
37,100000,0.4,0.683,0.8,11.2,1.8,99.7,67.9,0.1,0.1,0.2,0.3,0.4,0.9,0.8,1.6,1.5,2.7,3.0,4.9,4.6,8.2,2.8,0.8,1023.0,1023.0,1,0.0,1.0,2.7,87,43,11,48.8,51.2,2.5,27.5,0.47,20.31,0.404,44,24.675,16.364,54.080,25.439,1.213,0.721,18.547,51.574,52.714,0.000,0.000,0.000,0.000
38,100000,0.0,0.014,0.0,11.2,1.8,100.0,67.2,0.1,0.1,0.2,0.3,0.4,1.1,0.8,1.7,1.6,2.6,3.0,5.1,4.7,8.2,2.8,0.0,1023.0,1023.0,0,0.0,0.0,2.7,53,4,6,33.3,66.7,2.5,2.5,0.01,2.73,0.397,2,25.233,15.729,53.329,25.595,0.978,0.974,19.124,50.041,52.514,0.000,0.000,0.000,0.000
39,100000,0.0,0.000,0.0,11.2,1.8,100.0,67.2,0.1,0.1,0.2,0.3,0.4,1.1,0.8,1.7,1.6,2.6,3.0,5.1,4.7,8.1,2.8,0.0,1023.0,1023.0,0,0.0,0.0,2.7,52,0,6,0.0,0.0,2.5,2.5,0.00,0.00,0.681,0,25.355,15.580,53.389,25.466,0.973,0.976,19.196,50.035,52.603,0.000,0.000,0.000,0.000
40,100000,0.4,0.595,0.7,11.2,1.8,99.7,68.0,0.1,0.1,0.2,0.3,0.6,1.0,0.9,1.8,1.6,2.6,2.7,4.9,4.6,8.0,2.6,0.7,1023.0,1023.0,1,100.0,0.0,2.6,74,37,7,51.5,48.5,2.5,17.5,0.24,7.03,0.579,52,25.591,16.927,52.266,26.716,1.698,0.257,19.063,49.858,49.293,0.000,0.000,0.000,0.000
41,100000,0.2,0.252,0.3,11.3,1.8,99.9,69.3,0.1,0.1,0.2,0.2,0.5,1.1,0.7,1.7,2.1,2.2,2.4,4.6,4.8,7.8,2.2,0.3,1023.0,1023.0,0,0.0,0.0,2.7,40,16,6,60.3,39.7,2.5,2.5,0.22,22.27,0.334,20,24.190,17.141,53.203,26.639,1.967,0.051,18.140,53.437,51.038,0.000,0.000,0.000,0.000
42,100000,0.0,0.049,0.1,11.8,1.9,100.0,73.3,0.0,0.4,0.0,0.0,0.7,1.5,0.0,1.6,3.7,0.2,1.5,3.8,5.9,6.7,0.8,0.1,1023.0,1023.0,0,0.0,0.0,3.5,25,5,3,53.3,46.7,2.5,2.5,0.04,2.73,0.312,4,18.563,15.599,58.505,25.257,2.212,0.000,14.026,70.408,57.402,0.000,0.000,0.000,0.000
43,100000,7.7,13.819,12.0,8.7,1.6,93.9,77.2,0.1,0.2,0.1,0.1,0.3,0.7,0.7,1.1,1.9,1.2,2.3,4.1,4.2,5.2,0.6,11.9,1022.6,1022.6,28,42.9,29.1,4.9,151,352,41,55.7,44.3,52.5,52.5,3.42,23.44,0.040,876,18.153,23.302,63.975,20.658,1.972,0.293,13.102,62.044,47.856,0.000,0.000,0.000,0.000
44,100000,7.1,13.040,11.4,8.8,1.6,93.9,82.1,0.3,0.1,0.1,0.1,0.4,0.7,1.0,0.9,1.2,2.0,2.0,2.6,2.8,3.1,0.4,11.3,1022.5,1022.5,45,57.8,154.7,6.0,182,460,66,52.4,47.6,52.5,52.5,3.75,25.00,0.303,659,19.148,15.859,69.195,19.003,1.841,0.168,9.793,57.522,45.135,0.000,0.000,0.000,0.000
45,100000,5.9,10.953,9.9,9.0,1.7,94.9,86.5,0.0,0.1,0.1,0.2,0.2,0.4,0.4,0.6,0.9,1.1,1.4,2.8,2.2,2.8,0.3,9.8,1022.5,1022.5,36,55.6,16.5,5.8,156,350,46,54.2,45.8,52.5,52.5,4.15,20.31,0.462,642,22.007,12.929,73.655,18.706,1.250,0.017,6.372,55.287,52.352,0.000,0.000,0.000,0.000
46,100000,6.7,12.821,11.4,8.9,1.7,94.1,82.2,0.1,0.1,0.2,0.3,0.3,0.6,0.4,1.0,0.9,1.4,1.8,2.9,3.0,4.3,0.4,11.2,1022.5,1022.5,35,42.9,19.5,4.7,194,267,83,52.6,47.4,42.5,52.5,3.64,31.64,0.515,525,20.564,15.179,68.110,22.370,1.227,0.200,8.093,60.027,52.289,0.000,0.000,0.000,0.000
47,100000,9.2,17.647,14.2,8.0,1.5,93.0,74.3,0.1,0.0,0.4,0.4,1.8,1.9,0.4,1.0,1.9,1.3,3.3,3.2,4.8,4.1,1.0,14.0,1021.1,1021.1,108,39.8,80.3,4.2,242,232,61,53.0,47.0,52.5,52.5,4.67,33.98,0.342,561,16.570,30.519,59.199,22.231,1.998,0.161,16.411,57.672,47.650,0.000,0.000,0.000,0.000
48,100000,6.4,14.284,10.9,7.6,1.7,94.5,79.6,0.1,0.1,0.1,0.2,0.3,0.6,0.8,1.0,1.0,1.3,2.2,3.2,4.2,5.1,0.3,10.7,1022.6,1022.6,30,43.3,40.4,4.4,109,185,69,50.9,49.1,52.5,52.5,3.85,18.75,0.320,596,20.678,17.310,58.547,28.385,1.224,0.113,11.731,56.646,50.016,0.000,0.000,0.000,0.000
49,100000,6.3,12.452,10.9,8.8,1.7,94.2,75.9,0.1,0.2,0.2,0.4,0.6,0.8,1.2,1.7,1.6,2.1,2.3,3.5,4.2,4.8,0.5,10.7,1022.6,1022.6,18,66.7,1.4,4.4,134,199,67,53.1,46.9,52.5,52.5,3.47,26.17,0.736,442,19.399,19.069,57.164,27.314,1.833,0.223,13.466,55.224,49.564,0.000,0.000,0.000,0.000
50,100000,11.2,21.572,20.3,9.4,1.8,89.9,86.6,0.0,0.0,0.0,0.1,0.1,0.3,0.4,0.7,0.8,1.1,1.6,2.4,2.5,2.8,0.5,20.3,1021.5,1021.5,95,35.8,133.7,6.9,221,247,70,53.3,46.7,52.5,52.5,4.51,26.17,0.155,592,17.947,16.564,71.280,21.572,0.850,0.409,5.889,61.014,50.630,0.000,0.000,0.000,0.000
51,100000,8.5,15.586,14.0,9.0,1.6,92.7,75.8,0.0,0.1,0.4,0.2,0.3,0.4,1.1,1.1,1.7,2.2,2.0,4.0,5.2,5.1,0.6,13.9,1022.5,1022.5,27,29.6,26.9,4.1,132,153,38,54.5,45.5,52.5,52.5,4.03,26.17,0.122,538,20.136,22.502,56.043,28.558,1.916,0.227,13.256,59.188,49.289,0.000,0.000,0.000,0.000
52,100000,12.6,23.493,21.7,9.2,1.7,88.8,80.9,0.0,0.2,0.0,0.1,0.3,0.4,0.6,0.9,1.3,1.9,2.1,2.8,4.2,3.5,0.9,21.7,1021.9,1021.9,72,40.3,96.1,5.1,196,214,71,52.8,47.2,52.5,52.5,5.05,28.12,0.226,762,18.698,15.023,63.558,24.035,1.774,0.140,10.493,62.476,46.274,0.000,0.000,0.000,0.000
53,100000,9.7,18.716,15.9,8.5,1.6,91.4,76.7,0.3,0.1,0.1,0.3,0.3,0.6,0.8,1.0,1.2,1.9,2.3,3.7,4.4,5.4,1.0,15.9,1022.5,1022.5,38,26.3,62.9,4.8,154,140,44,51.4,48.6,52.5,52.5,3.98,22.27,0.230,720,19.558,18.934,58.029,27.755,1.937,0.191,12.088,58.923,49.551,0.000,0.000,0.000,0.000
54,100000,14.2,23.278,22.8,9.8,1.6,88.1,79.0,0.3,0.0,0.0,0.1,0.1,0.3,0.7,0.8,1.1,1.7,2.2,3.0,4.0,4.8,1.7,22.8,1021.3,1021.3,110,41.8,70.5,5.1,308,194,72,54.4,45.6,52.5,52.5,4.16,25.39,0.386,1039,20.782,21.833,61.212,26.100,1.411,0.245,11.032,58.176,49.280,0.000,0.000,0.000,0.000
55,100000,14.6,24.482,22.8,9.3,1.6,88.6,80.9,0.0,0.0,0.0,0.0,0.1,0.3,0.5,0.7,1.2,1.5,2.3,3.0,3.8,4.2,1.4,22.8,1021.6,1021.6,79,36.7,16.7,6.7,194,215,72,52.3,47.7,52.5,52.5,5.08,21.88,0.149,969,21.929,18.145,64.592,24.250,1.236,0.217,9.705,55.748,48.771,0.000,0.000,0.000,0.000

