# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
12,100000,5.8,7.475,10.5,14.0,1.8,94.2,46.5,0.0,0.1,0.1,0.3,0.5,1.9,2.1,2.7,3.1,4.0,5.4,8.2,9.2,7.1,8.6,10.4,1022.8,1022.8,1,0.0,5.0,1.0,452,14,5,65.4,34.6,52.5,52.5,3.18,14.45,0.975,986,17.365,29.360,36.949,21.425,3.712,0.528,37.386,67.235,48.037,0.000,0.000,0.000,0.000
13,100000,6.4,8.205,11.5,14.0,1.8,93.7,44.9,0.0,0.1,0.1,0.3,0.5,1.8,2.3,2.4,3.5,3.9,6.1,8.7,9.9,6.3,9.3,11.5,1022.8,1022.8,0,0.0,0.0,0.9,435,13,9,65.8,34.2,52.5,52.5,3.19,10.55,0.962,973,18.112,28.839,34.153,22.262,4.141,0.636,38.808,63.781,48.253,0.000,0.000,0.000,0.000
14,100000,3.9,4.985,7.1,14.3,1.8,96.0,45.2,0.0,0.1,0.2,0.5,0.7,2.0,2.4,2.7,3.5,4.3,6.2,8.2,8.6,5.9,9.5,7.1,1022.9,1022.9,2,0.0,3.5,1.0,437,16,4,65.6,34.4,37.5,52.5,2.52,12.50,0.603,667,17.642,29.409,34.307,22.151,4.219,0.502,38.821,65.916,50.183,0.000,0.000,0.000,0.000
15,100000,5.1,6.666,9.3,13.9,1.8,94.7,45.6,0.0,0.1,0.2,0.5,0.6,1.9,2.3,2.9,3.1,4.1,6.1,8.1,8.7,6.5,9.2,9.3,1022.8,1022.8,2,0.0,15.0,0.9,437,14,4,66.3,33.7,47.5,52.5,3.20,13.67,0.609,848,18.200,28.994,34.096,22.679,3.960,0.583,38.682,66.947,50.937,0.000,0.000,0.000,0.000
16,100000,4.5,5.865,8.3,14.1,1.8,95.1,45.2,0.0,0.1,0.2,0.4,0.6,2.1,2.3,2.9,3.1,4.0,6.3,8.6,8.9,6.2,9.0,8.2,1022.9,1022.9,0,0.0,0.0,0.9,448,15,3,64.1,35.9,42.5,52.5,2.84,14.45,0.993,748,18.058,29.222,33.958,22.780,4.002,0.341,38.919,67.155,50.272,0.000,0.000,0.000,0.000
17,100000,3.8,4.923,7.0,14.3,1.8,96.0,44.3,0.1,0.2,0.3,0.5,0.8,2.2,2.3,3.0,3.0,4.0,6.4,8.6,9.4,6.1,8.8,6.9,1022.9,1022.9,2,50.0,643.5,0.9,424,15,3,66.8,33.2,37.5,52.5,2.33,16.80,0.991,707,17.676,29.306,33.425,22.066,4.349,0.191,39.969,67.638,50.276,0.000,0.000,0.000,0.000
18,100000,5.6,7.020,10.0,14.3,1.8,94.2,42.0,0.0,0.1,0.2,0.5,0.7,2.6,2.5,2.9,3.4,4.2,5.8,9.1,10.1,7.1,8.6,10.0,1022.8,1022.8,3,0.0,490.0,0.8,439,15,9,66.6,33.4,52.5,52.5,3.00,14.06,0.840,1016,17.795,29.436,31.825,21.961,4.340,0.657,41.217,64.692,50.981,0.000,0.000,0.000,0.000
19,100000,5.3,6.560,9.5,14.5,1.8,94.6,42.6,0.1,0.2,0.3,0.5,0.7,2.7,2.4,2.8,3.2,4.3,5.6,8.4,10.0,6.7,9.3,9.4,1022.8,1022.8,2,0.0,31.5,0.9,470,14,4,66.0,34.0,47.5,52.5,2.73,11.72,0.525,1056,17.684,29.264,32.815,21.514,4.226,0.398,41.047,64.609,49.679,0.000,0.000,0.000,0.000
20,100000,5.0,6.302,9.1,14.4,1.8,94.9,44.9,0.1,0.2,0.3,0.5,0.6,2.2,2.3,2.7,3.1,4.1,5.5,7.4,9.5,6.7,9.8,9.0,1022.8,1022.8,3,0.0,311.0,1.0,444,14,6,65.4,34.6,47.5,52.5,3.14,17.58,0.533,897,17.538,29.387,34.571,22.018,3.780,0.701,38.930,65.365,49.723,0.000,0.000,0.000,0.000
21,100000,5.4,6.923,9.8,14.2,1.8,94.3,45.6,0.1,0.2,0.2,0.4,0.5,2.2,2.3,2.5,3.1,4.0,5.7,7.8,9.2,6.7,9.4,9.7,1022.8,1022.8,1,0.0,110.0,1.0,476,19,2,66.2,33.8,52.5,52.5,3.08,14.06,0.853,1205,18.015,29.166,34.242,23.127,3.686,0.436,38.509,66.182,49.453,0.000,0.000,0.000,0.000
22,100000,3.1,4.018,5.7,14.3,1.9,96.5,46.0,0.2,0.3,0.4,0.5,0.7,2.3,2.4,2.6,2.9,3.9,5.7,8.6,8.5,6.0,9.1,5.6,1022.9,1022.9,0,0.0,0.0,1.0,412,22,1,66.6,33.4,27.5,52.5,2.00,10.16,0.955,718,17.685,29.358,33.703,23.286,3.912,0.264,38.835,68.582,49.158,0.000,0.000,0.000,0.000
23,100000,4.6,5.896,8.4,14.3,1.8,95.1,44.0,0.1,0.2,0.3,0.5,0.5,2.2,2.4,2.8,3.0,3.9,5.9,8.5,9.6,6.4,9.6,8.3,1022.8,1022.8,2,0.0,476.0,1.0,472,23,2,66.6,33.4,47.5,52.5,2.82,12.11,0.968,1001,17.759,29.055,33.060,22.088,3.850,0.334,40.668,66.588,48.194,0.000,0.000,0.000,0.000
24,100000,5.8,7.411,10.4,14.1,1.8,94.1,46.4,0.0,0.1,0.1,0.3,0.4,1.8,1.8,2.5,2.9,3.8,5.6,8.5,9.1,6.5,10.2,10.4,1022.8,1022.8,3,0.0,509.3,1.2,475,18,3,63.3,36.7,52.5,52.5,3.16,12.50,0.608,1055,18.174,28.902,36.246,21.380,3.121,0.402,38.851,63.265,48.681,0.000,0.000,0.000,0.000
25,100000,3.4,4.407,6.3,14.4,1.8,96.4,47.3,0.0,0.2,0.3,0.4,0.6,1.8,1.8,2.7,3.0,3.8,5.6,7.9,8.7,6.1,9.7,6.3,1022.9,1022.9,2,0.0,3.0,1.3,431,14,3,64.8,35.2,32.5,52.5,2.16,11.72,0.525,637,17.507,29.548,37.701,20.905,3.121,0.559,37.714,65.831,49.036,0.000,0.000,0.000,0.000
26,100000,3.8,4.804,6.9,14.4,1.8,95.9,45.6,0.1,0.1,0.3,0.5,0.6,2.1,2.2,2.7,3.1,3.7,5.5,7.9,9.4,6.0,10.3,6.9,1022.9,1022.9,1,0.0,150.0,1.2,452,21,4,66.1,33.9,37.5,52.5,2.35,13.28,0.844,796,17.746,29.518,35.503,21.462,3.468,0.622,38.945,66.112,48.546,0.000,0.000,0.000,0.000
27,100000,4.4,5.700,8.1,14.2,1.8,95.2,44.8,0.1,0.2,0.3,0.5,0.6,2.1,2.1,2.6,3.0,4.0,5.7,8.1,9.5,6.5,9.8,8.0,1022.9,1022.9,4,0.0,139.8,1.2,469,19,8,66.0,34.0,37.5,52.5,2.72,16.02,0.969,930,17.881,29.341,33.960,21.691,3.414,0.849,40.086,64.796,48.799,0.000,0.000,0.000,0.000

