# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,0.3,0.484,0.6,11.7,1.7,99.7,75.3,0.2,1.3,0.3,0.3,0.4,0.8,0.5,0.7,0.9,1.7,1.6,3.0,5.1,5.3,2.6,0.3,1023.0,1023.0,0,0.0,0.0,2.9,93,16,22,50.3,49.7,2.5,7.5,0.42,2.73,0.997,16,13.225,14.106,65.000,22.476,1.117,0.066,11.341,60.380,50.569,0.000,0.000,0.000,0.000
11,100000,2.6,4.031,4.1,10.2,1.6,97.9,80.1,0.1,0.8,0.1,0.3,0.3,0.5,0.5,0.9,0.8,1.5,1.7,3.0,4.0,4.9,0.6,3.9,1022.9,1022.9,0,0.0,0.0,4.3,146,286,60,54.9,45.1,7.5,52.5,1.51,10.16,0.289,388,16.015,16.591,67.100,22.054,1.151,0.049,9.646,57.863,49.814,0.000,0.000,0.000,0.000
12,100000,0.5,0.672,0.7,11.2,1.6,99.5,75.5,0.3,1.5,0.2,0.3,0.4,0.8,0.6,1.0,0.7,1.4,1.7,3.3,3.7,6.9,1.6,0.4,1023.0,1023.0,0,0.0,0.0,2.9,118,49,19,61.1,38.9,2.5,12.5,0.55,10.16,0.498,42,11.776,14.724,63.019,22.024,1.412,0.136,13.409,69.579,43.752,0.000,0.000,0.000,0.000
13,100000,3.3,5.509,5.4,9.9,1.6,97.3,80.9,0.1,0.5,0.1,0.2,0.2,0.6,0.8,1.0,1.0,1.5,1.6,3.0,3.5,4.0,1.0,5.3,1022.7,1022.7,6,0.0,64.5,3.5,245,353,90,55.5,44.5,22.5,52.5,1.97,21.88,0.278,542,16.518,16.212,66.881,21.553,1.203,0.074,10.289,59.727,49.752,0.000,0.000,0.000,0.000
14,100000,0.8,1.336,1.3,9.8,1.7,99.3,81.2,0.1,0.1,0.1,0.2,0.2,0.5,0.8,1.0,1.2,1.6,1.9,3.3,3.7,3.0,1.2,1.2,1023.0,1023.0,1,100.0,0.0,3.3,113,113,81,52.4,47.6,7.5,22.5,0.89,7.03,0.493,166,17.701,16.011,66.101,22.299,1.003,0.052,10.545,55.182,51.316,0.000,0.000,0.000,0.000
15,100000,5.0,9.905,7.7,7.7,1.5,96.0,79.2,0.0,0.1,0.1,0.2,0.2,0.5,0.8,1.0,1.2,1.7,2.1,3.2,4.2,5.1,0.7,7.5,1022.8,1022.8,8,12.5,37.2,3.7,148,192,73,52.1,47.9,32.5,52.5,2.90,19.53,0.819,297,20.729,19.690,64.346,23.486,1.217,0.322,10.629,51.933,50.762,0.000,0.000,0.000,0.000
16,100000,5.7,9.818,9.4,9.5,1.7,95.4,84.8,0.1,0.1,0.1,0.1,0.2,0.3,0.5,0.6,0.9,1.3,1.5,2.6,3.0,2.8,1.0,9.3,1022.7,1022.7,12,25.0,28.2,4.5,235,502,86,53.4,46.6,47.5,52.5,3.19,19.53,0.528,703,17.768,16.888,69.785,21.511,0.861,0.039,7.804,58.440,52.415,0.000,0.000,0.000,0.000
17,100000,4.5,8.012,7.6,9.5,1.7,96.3,85.0,0.0,0.1,0.2,0.0,0.2,0.3,0.3,1.1,0.8,1.1,2.0,2.3,3.1,3.0,0.5,7.5,1022.7,1022.7,10,20.0,175.4,5.6,165,327,64,56.7,43.3,17.5,52.5,2.54,20.70,0.525,365,18.227,17.039,69.866,21.818,0.794,1.122,6.400,56.829,48.726,0.000,0.000,0.000,0.000
18,100000,0.7,1.169,1.1,9.7,1.7,99.4,83.2,0.1,0.3,0.3,0.0,0.4,0.4,0.4,1.4,0.8,1.1,2.4,2.6,3.5,2.7,0.4,1.0,1022.9,1022.9,0,0.0,0.0,5.3,70,36,38,60.1,39.9,2.5,37.5,1.00,13.67,0.378,27,17.526,16.414,66.743,23.676,0.757,1.744,7.080,56.863,47.124,0.000,0.000,0.000,0.000
19,100000,1.5,2.204,2.5,11.1,1.6,98.8,79.0,0.3,1.5,0.2,0.5,0.3,0.6,0.6,0.9,0.5,0.8,1.6,2.8,2.7,6.0,1.6,2.1,1022.9,1022.9,2,50.0,1.0,3.7,160,163,30,54.1,45.9,7.5,52.5,1.15,19.53,0.210,159,13.762,14.879,68.308,20.808,0.730,0.109,10.045,58.069,56.459,0.000,0.000,0.000,0.000
20,100000,0.4,0.569,0.6,11.3,1.6,99.6,77.7,0.2,1.6,0.3,0.4,0.3,0.7,0.5,0.8,0.6,0.9,1.6,2.9,2.9,6.6,1.7,0.3,1023.0,1023.0,0,0.0,0.0,3.5,88,28,18,60.3,39.7,2.5,12.5,0.48,2.73,0.371,48,13.416,14.824,67.414,20.536,0.641,0.053,11.356,59.033,57.139,0.000,0.000,0.000,0.000
21,100000,0.3,0.467,0.5,11.5,1.6,99.7,77.3,0.3,1.4,0.3,0.6,0.3,0.8,0.6,0.8,0.7,0.9,1.6,2.8,3.1,6.3,2.1,0.2,1023.0,1023.0,0,0.0,0.0,3.4,89,17,19,51.7,48.3,2.5,7.5,0.42,4.30,1.000,31,13.440,14.785,67.190,20.553,0.636,0.088,11.533,59.038,57.393,0.000,0.000,0.000,0.000
22,100000,2.3,3.587,3.7,10.4,1.6,98.1,82.0,0.2,0.8,0.2,0.3,0.3,0.5,0.6,0.7,0.8,1.0,1.7,2.7,3.4,4.0,0.9,3.5,1022.9,1022.9,6,0.0,6.7,5.0,189,280,66,51.9,48.1,7.5,52.5,1.38,13.67,0.315,364,16.416,16.394,69.509,21.103,0.658,0.041,8.689,57.651,50.974,0.000,0.000,0.000,0.000
23,100000,1.3,2.043,2.2,10.6,1.6,98.9,79.8,0.3,1.0,0.2,0.4,0.4,0.8,0.8,1.0,0.8,1.1,1.9,2.7,3.8,3.8,1.3,1.9,1022.9,1022.9,3,33.3,304.3,4.4,203,180,61,54.2,45.8,2.5,52.5,1.08,19.92,0.359,164,14.869,15.634,69.351,20.295,0.746,0.764,8.844,57.911,49.879,0.000,0.000,0.000,0.000
24,100000,7.1,12.730,11.5,9.0,1.6,94.4,84.8,0.0,0.1,0.0,0.1,0.1,0.3,0.5,0.8,0.9,1.3,1.4,2.4,3.1,3.2,0.8,11.4,1022.5,1022.5,18,22.2,13.6,5.1,222,416,79,52.9,47.1,52.5,52.5,3.40,28.52,0.244,860,17.529,19.174,70.212,21.045,0.769,0.639,7.335,56.094,49.019,0.000,0.000,0.000,0.000
25,100000,6.6,11.450,10.9,9.6,1.6,94.6,84.3,0.0,0.0,0.0,0.1,0.1,0.3,0.4,0.7,0.9,1.4,1.8,2.6,3.1,2.9,1.1,10.9,1022.7,1022.7,12,33.3,17.7,4.9,244,435,77,51.9,48.1,52.5,52.5,3.21,15.23,0.566,1090,18.670,16.933,70.050,20.727,1.036,0.058,8.129,54.398,47.619,0.000,0.000,0.000,0.000
26,100000,8.2,14.385,13.4,9.3,1.6,93.3,86.6,0.0,0.0,0.1,0.1,0.2,0.3,0.4,0.6,0.8,1.2,1.6,2.2,2.7,2.4,1.0,13.4,1022.6,1022.6,26,15.4,23.6,5.6,266,476,78,52.1,47.9,52.5,52.5,3.34,18.36,0.482,1027,17.936,16.756,72.634,19.542,0.744,0.137,6.943,56.105,49.800,0.000,0.000,0.000,0.000
27,100000,10.3,19.755,17.5,8.8,1.7,91.4,85.7,0.0,0.0,0.0,0.1,0.2,0.6,0.7,0.7,0.8,1.4,1.2,2.0,2.8,3.1,0.8,17.5,1022.2,1022.2,30,23.3,52.7,4.8,270,443,69,56.3,43.7,52.5,52.5,4.04,24.22,0.436,804,16.618,18.908,69.852,21.367,1.122,0.077,7.582,59.718,45.945,0.000,0.000,0.000,0.000
28,100000,6.9,12.364,11.6,9.4,1.7,94.3,86.4,0.0,0.0,0.0,0.1,0.2,0.3,0.6,0.5,0.8,1.0,1.3,2.4,2.6,3.1,0.7,11.5,1022.4,1022.4,23,26.1,84.9,5.3,286,494,78,53.3,46.7,52.5,52.5,3.14,29.30,0.534,624,16.682,17.249,72.767,19.361,0.589,0.083,7.200,60.431,48.510,0.000,0.000,0.000,0.000
29,100000,1.6,2.451,2.7,11.1,1.7,98.7,82.2,0.2,1.0,0.1,0.2,0.2,0.4,0.5,1.2,0.7,0.8,1.4,2.1,3.3,4.3,1.3,2.5,1022.9,1022.9,4,25.0,126.0,4.3,136,197,37,55.2,44.8,2.5,52.5,1.21,17.58,0.106,135,14.347,14.193,71.869,19.737,0.522,0.112,7.760,59.756,45.848,0.000,0.000,0.000,0.000
30,100000,0.4,0.589,0.7,11.5,1.6,99.6,78.2,0.3,1.5,0.3,0.4,0.3,0.8,0.7,1.3,0.7,1.3,1.5,1.5,3.9,5.1,2.1,0.3,1023.0,1023.0,0,0.0,0.0,3.8,75,31,18,58.3,41.7,2.5,12.5,0.50,3.91,0.377,39,12.277,15.066,69.702,19.565,0.469,0.153,10.111,60.118,47.202,0.000,0.000,0.000,0.000

