# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
10,100000,0.4,0.533,0.6,11.2,1.6,99.7,79.6,1.3,0.4,0.2,0.3,0.3,0.7,0.8,0.9,0.5,1.2,2.3,1.8,2.6,3.3,3.8,0.2,1023.0,1023.0,0,0.0,0.0,3.3,139,25,18,43.5,56.5,2.5,12.5,0.48,3.91,1.000,13,13.832,15.154,67.634,20.553,0.811,0.361,10.641,59.120,48.042,0.000,0.000,0.000,0.000
11,100000,12.9,21.892,21.2,9.7,1.6,90.5,88.2,0.4,0.1,0.1,0.1,0.1,0.2,0.3,0.3,0.3,0.6,1.2,1.3,2.0,3.1,1.6,21.1,1019.4,1019.4,221,50.7,11.1,7.7,417,571,159,55.4,44.6,52.5,52.5,4.09,34.77,0.099,757,17.274,15.225,78.320,15.924,0.496,0.207,5.053,56.876,48.173,0.000,0.000,0.000,0.000
12,100000,13.4,24.905,22.6,9.1,1.7,89.2,88.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.6,1.0,1.4,2.0,2.6,3.0,0.7,22.6,1022.1,1022.1,48,27.1,8.8,8.8,388,636,146,52.9,47.1,52.5,52.5,4.85,25.78,0.794,1803,19.422,17.062,77.598,17.198,0.562,0.230,4.412,58.001,50.366,0.000,0.000,0.000,0.000
13,100000,10.3,19.020,17.6,9.2,1.7,91.5,86.7,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.6,0.8,1.2,1.4,2.0,2.7,3.0,0.8,17.6,1022.5,1022.5,27,14.8,13.8,8.1,422,780,136,53.2,46.8,52.5,52.5,4.20,17.97,0.970,1794,19.198,16.857,75.319,18.616,0.739,0.137,5.189,58.912,50.833,0.000,0.000,0.000,0.000
14,100000,9.2,16.793,15.9,9.4,1.7,92.4,85.9,0.0,0.0,0.0,0.1,0.1,0.2,0.4,0.7,0.9,1.3,1.4,2.1,2.9,2.9,0.9,15.8,1022.6,1022.6,30,40.0,232.3,7.6,428,706,144,53.4,46.6,52.5,52.5,3.87,17.19,0.989,1800,19.474,16.001,74.326,19.295,0.724,0.088,5.567,57.388,51.988,0.000,0.000,0.000,0.000
15,100000,7.9,14.519,13.7,9.4,1.7,93.4,84.6,0.0,0.0,0.1,0.1,0.2,0.3,0.5,0.8,1.1,1.3,1.6,2.2,2.9,3.0,1.2,13.6,1022.6,1022.6,37,21.6,22.8,7.0,460,562,143,52.8,47.2,52.5,52.5,3.62,13.28,0.989,1599,19.453,16.560,72.256,20.554,0.611,0.136,6.443,58.582,50.808,0.000,0.000,0.000,0.000
16,100000,7.4,13.541,12.9,9.5,1.7,93.8,84.6,0.0,0.1,0.0,0.1,0.2,0.3,0.6,0.8,1.1,1.3,1.6,2.2,2.9,2.9,1.3,12.8,1022.2,1022.2,45,37.8,17.5,7.4,502,678,138,52.6,47.4,52.5,52.5,3.67,22.66,0.968,1538,19.100,16.662,72.410,20.238,0.596,0.097,6.659,58.435,49.906,0.000,0.000,0.000,0.000
17,100000,2.1,3.136,3.5,11.1,1.6,98.2,83.7,1.1,0.4,0.2,0.2,0.1,0.7,0.8,0.5,0.7,0.6,1.2,2.2,1.5,3.7,2.2,3.2,1022.9,1022.9,3,33.3,5.7,8.4,325,249,51,49.2,50.8,7.5,52.5,1.54,18.36,0.399,290,15.998,15.682,72.574,18.351,0.652,0.058,8.365,66.759,47.850,0.000,0.000,0.000,0.000
18,100000,5.6,8.945,9.1,10.1,1.6,95.7,85.3,0.4,0.2,0.2,0.1,0.2,0.3,0.6,1.3,0.8,1.0,1.3,1.9,2.2,3.2,1.1,9.0,1022.5,1022.5,33,30.3,13.0,6.8,172,399,73,54.3,45.7,22.5,52.5,2.53,26.56,0.112,453,18.272,17.368,72.904,18.542,0.761,0.034,7.759,57.572,46.209,0.000,0.000,0.000,0.000
19,100000,0.5,0.714,0.8,11.1,1.6,99.5,81.1,1.3,0.5,0.3,0.3,0.2,0.8,1.0,1.5,1.0,0.6,1.6,1.9,2.6,2.8,2.4,0.5,1023.0,1023.0,0,0.0,0.0,7.2,111,51,14,45.2,54.8,2.5,12.5,0.52,8.98,0.399,54,17.790,15.905,70.861,16.620,0.781,0.053,11.685,63.815,48.369,0.000,0.000,0.000,0.000
20,100000,0.3,0.404,0.4,11.1,1.6,99.7,81.0,1.4,0.6,0.3,0.2,0.3,0.8,1.2,1.5,1.1,0.7,1.6,1.9,2.5,2.6,2.5,0.1,1023.0,1023.0,0,0.0,0.0,6.8,98,24,14,43.9,56.1,2.5,7.5,0.38,3.52,0.623,17,17.621,15.865,70.561,16.881,0.620,0.265,11.673,64.587,50.246,0.000,0.000,0.000,0.000
21,100000,3.4,5.283,5.4,10.1,1.6,97.2,80.4,0.9,0.3,0.2,0.3,0.3,0.7,0.9,1.4,1.3,1.0,1.9,2.4,2.7,3.5,1.9,5.1,1022.7,1022.7,20,5.0,26.5,8.1,163,139,53,52.1,47.9,2.5,52.5,1.77,23.83,0.365,174,18.248,15.521,69.545,18.717,0.930,0.251,10.557,62.638,49.073,0.000,0.000,0.000,0.000
22,100000,10.4,19.628,16.6,8.5,1.6,91.5,76.3,0.0,0.1,0.1,0.2,0.3,0.6,0.8,1.1,1.5,1.7,2.9,3.5,4.2,6.0,0.7,16.5,1022.3,1022.3,39,23.1,13.5,6.3,128,151,44,55.0,45.0,52.5,52.5,4.12,34.38,0.252,686,18.317,18.566,60.440,25.345,2.229,0.269,11.717,61.799,48.759,0.000,0.000,0.000,0.000
23,100000,13.0,21.836,21.9,10.0,1.7,88.7,81.2,0.0,0.0,0.0,0.1,0.1,0.4,0.4,0.7,1.0,1.2,2.2,2.7,3.7,5.4,0.8,21.9,1021.6,1021.6,85,25.9,33.1,4.7,132,111,43,52.7,47.3,52.5,52.5,4.48,22.27,0.080,658,20.195,16.935,66.637,23.029,1.292,0.123,8.919,60.328,49.177,0.000,0.000,0.000,0.000
24,100000,11.7,19.810,18.7,9.4,1.6,90.6,82.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.7,1.3,2.0,2.1,3.0,3.6,4.2,0.4,18.6,1022.0,1022.0,83,15.7,37.4,6.4,129,216,72,52.7,47.3,52.5,52.5,4.73,23.05,0.078,340,19.435,16.310,68.379,20.685,1.511,0.116,9.309,52.502,51.129,0.000,0.000,0.000,0.000
25,100000,6.8,14.635,10.5,7.2,1.5,94.8,71.5,0.1,0.1,0.2,0.2,0.4,0.7,1.5,1.5,2.1,2.6,3.7,4.4,4.8,6.1,0.1,10.4,1022.5,1022.5,33,21.2,54.8,5.4,80,94,38,51.9,48.1,52.5,52.5,5.31,25.78,0.090,310,16.791,24.353,59.548,23.207,1.635,0.427,15.183,63.356,46.464,0.000,0.000,0.000,0.000
26,100000,7.6,15.802,12.0,7.6,1.6,94.0,68.9,0.0,0.3,0.1,0.3,0.4,1.3,1.3,1.6,2.1,2.8,3.4,3.7,5.4,7.8,0.4,11.8,1022.2,1022.5,30,26.7,19.8,3.6,110,94,47,52.7,47.3,52.5,52.5,4.82,23.83,0.753,592,15.209,29.996,53.414,24.196,1.901,0.582,19.907,70.884,48.248,0.000,0.000,0.000,0.000
27,100000,9.0,18.363,14.0,7.6,1.6,92.9,72.2,0.1,0.3,0.1,0.2,0.2,0.8,1.2,1.4,2.4,2.4,3.3,4.5,4.3,5.9,0.6,13.9,1021.2,1021.2,140,35.0,24.1,4.5,183,137,59,53.5,46.5,52.5,52.5,4.06,29.69,0.172,224,18.887,26.226,60.271,22.043,1.601,0.207,15.878,58.005,45.751,0.000,0.000,0.000,0.000
28,100000,1.4,1.967,2.2,11.2,1.6,98.8,82.2,0.2,1.1,0.2,0.3,0.3,0.6,0.8,0.3,0.5,2.0,1.7,2.2,4.2,2.1,1.2,1.9,1023.0,1023.0,5,20.0,191.0,8.2,77,125,22,50.9,49.1,7.5,52.5,1.27,12.89,0.145,110,14.709,18.535,72.878,17.223,0.885,0.046,8.968,66.922,49.504,0.000,0.000,0.000,0.000
29,100000,1.2,1.677,1.8,11.0,1.6,99.0,81.5,0.2,1.5,0.3,0.2,0.5,0.7,0.8,0.4,0.5,2.1,1.7,2.2,4.3,2.0,1.1,1.5,1022.9,1022.9,3,0.0,3.3,7.6,101,129,40,52.3,47.7,2.5,42.5,0.78,26.17,0.480,54,15.243,19.162,71.069,17.638,0.859,0.049,10.385,66.850,48.481,0.000,0.000,0.000,0.000
30,100000,0.4,0.530,0.6,11.1,1.6,99.6,80.5,0.3,1.5,0.5,0.3,0.4,0.6,0.8,0.4,0.5,2.1,1.7,2.2,4.5,2.5,1.2,0.2,1023.0,1023.0,1,0.0,174.0,7.5,71,26,15,41.5,58.5,2.5,7.5,0.51,3.91,0.480,39,15.471,18.548,69.565,19.087,0.931,0.147,10.270,70.414,49.426,0.000,0.000,0.000,0.000
31,100000,0.4,0.572,0.6,11.0,1.6,99.6,80.5,0.3,1.6,0.5,0.2,0.4,0.6,0.8,0.4,0.6,2.1,1.7,2.1,4.3,2.6,1.2,0.3,1023.0,1023.0,0,0.0,0.0,7.3,85,32,21,50.8,49.2,2.5,7.5,0.44,8.98,0.620,28,15.552,18.731,69.475,19.207,1.117,0.006,10.195,71.219,49.898,0.000,0.000,0.000,0.000
32,100000,10.0,16.615,16.2,9.8,1.6,92.1,86.4,0.1,0.7,0.2,0.2,0.2,0.4,0.4,0.3,0.4,1.2,1.2,1.6,2.8,2.8,1.1,16.0,1021.8,1021.8,109,37.6,20.7,9.9,431,519,113,53.0,47.0,52.5,52.5,3.47,20.70,0.098,617,17.770,17.459,76.378,16.482,0.641,0.088,6.411,63.906,49.424,0.000,0.000,0.000,0.000

